55	2	0	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
56	3	2	4	6	4	6	2	8	6	4	6	4	10	0	0	10	0	10	5	0
57	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	2
58	2	0	4	0	0	4	2	2	2	2	2	2	2	2	1	3	0	4	2	0
59	3	2	5	5	4	6	4	6	5	5	6	4	4	6	6	4	0	10	5	0
60	3	2	4	6	6	4	2	8	8	2	2	8	0	10	6	4	3	7	5	0
61	0	3	6	0	0	6	6	0	0	6	2	4	3	3	5	1	2	4	2	1
62	2	2	4	4	4	4	6	2	0	8	4	4	4	4	4	4	0	8	4	0
63	1	2	4	2	3	3	2	4	5	1	0	6	6	0	0	6	6	0	0	3
64	0	5	10	0	6	4	4	6	4	6	6	4	0	10	10	0	2	8	3	2
65	3	2	4	6	5	5	6	4	4	6	3	7	10	0	0	10	8	2	2	3
66	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	2
67	4	0	0	8	4	4	4	4	4	4	5	3	2	6	4	4	4	4	2	2
68	0	1	2	0	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	1
69	0	3	6	0	0	6	3	3	4	2	4	2	2	4	4	2	0	6	3	0
70	3	2	4	6	4	6	6	4	6	4	4	6	5	5	6	4	4	6	3	2
71	0	4	6	2	4	4	4	4	4	4	0	8	8	0	4	4	4	4	2	2
72	1	4	8	2	2	8	4	6	6	4	2	8	6	4	4	6	0	10	5	0
73	3	2	4	6	6	4	6	4	2	8	6	4	4	6	2	8	8	2	1	4
74	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
75	2	1	2	4	4	2	2	4	3	3	4	2	1	5	0	6	6	0	0	3
76	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
77	4	0	0	8	8	0	0	8	2	6	5	3	4	4	2	6	6	2	1	3
78	0	5	6	4	7	3	2	8	6	4	6	4	2	8	8	2	0	10	5	0
79	2	3	6	4	6	4	2	8	8	2	0	10	8	2	4	6	8	2	0	5
80	3	0	0	6	6	0	0	6	0	6	5	1	2	4	2	4	4	2	1	2
81	0	3	6	0	0	6	0	6	6	0	4	2	4	2	2	4	3	3	2	1
82	0	5	2	8	8	2	2	8	6	4	6	4	4	6	4	6	6	4	2	3
83	1	1	2	2	2	2	2	2	0	4	0	4	4	0	0	4	4	0	0	2
84	0	3	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
85	2	3	6	4	4	6	6	4	4	6	6	4	6	4	2	8	8	2	0	5
86	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
87	1	1	2	2	2	2	2	2	2	2	4	0	1	3	0	4	4	0	0	2
88	2	3	6	4	4	6	4	6	8	2	2	8	4	6	8	2	7	3	0	5
89	2	0	0	4	4	0	0	4	1	3	2	2	2	2	3	1	0	4	2	0
90	0	5	10	0	8	2	0	10	8	2	2	8	9	1	0	10	6	4	2	3
91	0	3	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	2	1
92	0	5	10	0	10	0	0	10	6	4	4	6	5	5	4	6	4	6	3	2
93	1	2	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	1	2
94	0	2	4	0	0	4	4	0	0	4	3	1	2	2	4	0	0	4	2	0
95	0	4	8	0	8	0	0	8	4	4	4	4	4	4	4	4	4	4	2	2
96	2	2	4	4	0	8	8	0	0	8	4	4	4	4	0	8	8	0	0	4
97	2	2	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	0	4
98	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	1
99	1	1	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	2
100	0	4	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	0	4
101	3	0	2	4	2	4	4	2	6	0	4	2	2	4	1	5	4	2	1	2
102	1	2	4	2	2	4	2	4	4	2	1	5	6	0	0	6	6	0	0	3
103	0	3	6	0	0	6	2	4	4	2	3	3	2	4	4	2	1	5	3	0
104	2	3	6	4	5	5	4	6	6	4	0	10	8	2	2	8	8	2	1	4
105	0	4	4	4	4	4	5	3	2	6	4	4	4	4	0	8	4	4	4	0
106	4	0	0	8	2	6	6	2	2	6	4	4	5	3	2	6	6	2	1	3
107	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
108	5	0	0	10	8	2	4	6	4	6	4	6	4	6	6	4	4	6	0	5
109	2	1	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	3
110	1	1	1	3	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	0
111	3	0	0	6	6	0	0	6	2	4	4	2	2	4	1	5	4	2	1	2
112	2	2	6	2	0	8	8	0	0	8	4	4	4	4	4	4	4	4	0	4
113	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	0	2
114	1	4	8	2	4	6	6	4	4	6	4	6	6	4	2	8	8	2	0	5
115	2	1	2	4	4	2	1	5	0	6	6	0	0	6	4	2	2	4	2	1
116	5	0	8	2	6	4	0	10	9	1	2	8	6	4	8	2	2	8	4	1
117	1	1	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	2	0
118	3	1	2	6	6	2	2	6	6	2	2	6	5	3	5	3	2	6	3	1
119	0	5	10	0	0	10	8	2	4	6	7	3	4	6	5	5	6	4	2	3
120	0	1	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
121	5	0	0	10	6	4	4	6	6	4	6	4	4	6	0	10	6	4	2	3
122	4	0	0	8	6	2	4	4	4	4	6	2	4	4	4	4	0	8	4	0
123	2	3	8	2	0	10	7	3	8	2	4	6	2	8	8	2	2	8	4	1
124	2	0	0	4	3	1	2	2	2	2	2	2	2	2	1	3	4	0	0	2
125	0	4	4	4	4	4	4	4	4	4	3	5	5	3	4	4	4	4	2	2
126	0	3	6	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4	2	1
127	2	0	1	3	2	2	2	2	3	1	0	4	4	0	0	4	4	0	2	0
128	0	5	6	4	4	6	4	6	5	5	4	6	8	2	0	10	10	0	0	5
129	2	3	6	4	0	10	10	0	0	10	7	3	6	4	5	5	4	6	3	2
130	0	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
131	3	0	4	2	2	4	4	2	5	1	2	4	6	0	0	6	6	0	0	3
132	5	0	6	4	4	6	6	4	4	6	4	6	8	2	6	4	4	6	3	2
133	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	4	0
134	3	0	0	6	5	1	2	4	1	5	4	2	2	4	4	2	6	0	0	3
135	3	2	4	6	6	4	4	6	5	5	6	4	4	6	2	8	8	2	1	4
136	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
137	0	3	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	2	1
138	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
139	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
140	0	2	3	1	2	2	2	2	2	2	3	1	1	3	4	0	0	4	2	0
141	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
142	1	0	0	2	2	0	2	0	0	2	0	2	2	0	0	2	2	0	0	1
143	0	3	6	0	0	6	5	1	4	2	2	4	4	2	0	6	6	0	0	3
144	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
145	1	4	8	2	2	8	4	6	6	4	2	8	6	4	7	3	8	2	0	5
146	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
147	1	2	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	3	0
148	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
149	4	0	0	8	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	4
150	0	3	6	0	0	6	0	6	2	4	4	2	2	4	2	4	4	2	1	2
151	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
152	0	4	8	0	0	8	8	0	0	8	6	2	6	2	0	8	4	4	2	2
153	3	2	4	6	7	3	2	8	8	2	1	9	4	6	7	3	2	8	4	1
154	0	2	4	0	0	4	0	4	4	0	1	3	2	2	2	2	2	2	1	1
155	5	0	0	10	10	0	0	10	8	2	4	6	5	5	4	6	4	6	3	2
156	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
157	0	2	4	0	0	4	4	0	4	0	1	3	2	2	2	2	2	2	0	2
158	2	3	6	4	10	0	0	10	6	4	4	6	5	5	4	6	6	4	0	5
159	5	0	2	8	6	4	4	6	5	5	8	2	2	8	4	6	6	4	2	3
160	2	0	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
161	1	2	4	2	2	4	2	4	4	2	2	4	4	2	6	0	0	6	0	3
162	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
163	2	2	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4	2	2
164	4	0	6	2	2	6	6	2	2	6	4	4	6	2	3	5	0	8	4	0
165	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
166	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
167	0	4	8	0	2	6	4	4	4	4	4	4	4	4	0	8	6	2	2	2
168	0	4	8	0	2	6	4	4	5	3	1	7	4	4	4	4	4	4	4	0
169	0	2	4	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	1	1
170	0	3	6	0	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	1
171	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
172	0	2	4	0	0	4	4	0	2	2	0	4	4	0	0	4	2	2	1	1
173	1	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2	1	0
174	3	2	4	6	2	8	8	2	2	8	4	6	6	4	4	6	6	4	2	3
175	1	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
176	1	2	4	2	3	3	2	4	5	1	0	6	6	0	0	6	0	6	3	0
177	3	2	4	6	6	4	5	5	5	5	4	6	4	6	6	4	4	6	3	2
178	0	4	8	0	0	8	8	0	4	4	4	4	4	4	2	6	4	4	2	2
179	3	1	2	6	6	2	4	4	2	6	6	2	2	6	3	5	4	4	4	0
180	0	2	2	2	2	2	0	4	4	0	0	4	2	2	0	4	4	0	0	2
181	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
182	3	0	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	1
183	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
184	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	1
185	3	2	4	6	6	4	2	8	4	6	4	6	6	4	3	7	8	2	1	4
186	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	2	0
187	2	3	6	4	4	6	1	9	8	2	2	8	8	2	2	8	6	4	3	2
188	0	3	6	0	1	5	4	2	2	4	2	4	4	2	2	4	4	2	1	2
189	4	1	2	8	10	0	0	10	8	2	2	8	8	2	6	4	3	7	5	0
190	2	2	4	4	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	4
191	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
192	0	4	8	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4	2	2
193	2	2	4	4	4	4	4	4	2	6	6	2	2	6	4	4	2	6	3	1
194	4	1	2	8	4	6	6	4	2	8	6	4	4	6	0	10	10	0	0	5
195	2	3	6	4	8	2	4	6	6	4	5	5	4	6	6	4	4	6	0	5
196	0	5	10	0	0	10	4	6	5	5	5	5	6	4	4	6	4	6	3	2
197	0	2	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	2	0
198	0	5	8	2	7	3	0	10	8	2	4	6	6	4	4	6	4	6	4	1
199	5	0	0	10	10	0	4	6	2	8	8	2	2	8	4	6	6	4	2	3
200	0	2	4	0	0	4	3	1	2	2	2	2	0	4	0	4	4	0	0	2
201	3	0	0	6	6	0	6	0	0	6	2	4	4	2	3	3	2	4	2	1
202	2	1	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	6	0	3
203	1	4	8	2	2	8	4	6	6	4	6	4	2	8	7	3	2	8	4	1
204	0	4	8	0	0	8	6	2	2	6	5	3	4	4	2	6	6	2	1	3
205	3	0	0	6	6	0	2	4	2	4	2	4	4	2	0	6	6	0	0	3
206	2	3	6	4	0	10	8	2	4	6	8	2	0	10	9	1	2	8	4	1
207	0	4	6	2	2	6	5	3	4	4	4	4	4	4	2	6	6	2	1	3
208	2	1	2	4	2	4	4	2	6	0	0	6	6	0	0	6	6	0	0	3
209	2	1	2	4	4	2	2	4	3	3	4	2	0	6	6	0	0	6	0	3
210	0	4	8	0	0	8	7	1	4	4	4	4	4	4	6	2	6	2	1	3
211	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
212	1	2	4	2	2	4	4	2	2	4	3	3	4	2	0	6	6	0	0	3
213	0	4	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	2	2
214	5	0	0	10	10	0	0	10	4	6	6	4	6	4	2	8	4	6	3	2
215	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4	2	0
216	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
217	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
218	3	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2	2	4	2	1
219	3	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2	1	2
220	0	5	8	2	4	6	4	6	6	4	4	6	6	4	2	8	4	6	3	2
221	2	2	4	4	4	4	4	4	1	7	4	4	4	4	4	4	4	4	0	4
222	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
223	3	0	0	6	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	3
224	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
225	3	2	7	3	0	10	10	0	0	10	4	6	6	4	4	6	2	8	4	1
226	1	2	4	2	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	3
227	0	1	2	0	1	1	0	2	2	0	0	2	0	2	2	0	0	2	1	0
228	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
229	5	0	0	10	7	3	6	4	4	6	4	6	5	5	5	5	7	3	5	0
230	0	4	4	4	4	4	4	4	2	6	6	2	4	4	4	4	4	4	2	2
231	2	3	6	4	4	6	2	8	8	2	0	10	4	6	3	7	7	3	3	2
232	3	0	0	6	6	0	0	6	0	6	4	2	5	1	2	4	2	4	2	1
233	0	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	2	0
234	0	3	6	0	0	6	2	4	4	2	2	4	4	2	2	4	2	4	2	1
235	0	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	4	4	4	0
236	2	3	6	4	2	8	7	3	4	6	6	4	4	6	4	6	8	2	1	4
237	2	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2	1	1
238	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
239	0	5	4	6	6	4	4	6	4	6	6	4	4	6	6	4	4	6	3	2
240	2	2	4	4	4	4	4	4	4	4	4	4	4	4	2	6	4	4	2	2
241	0	5	6	4	4	6	5	5	6	4	6	4	6	4	2	8	8	2	1	4
242	4	1	3	7	6	4	7	3	2	8	8	2	2	8	8	2	2	8	5	0
243	4	0	0	8	8	0	0	8	8	0	2	6	4	4	2	6	4	4	2	2
244	3	2	6	4	2	8	8	2	2	8	8	2	6	4	4	6	6	4	2	3
245	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
246	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
247	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	2
248	2	3	6	4	4	6	6	4	2	8	6	4	4	6	2	8	8	2	1	4
249	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
250	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
251	1	2	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	3
252	2	1	2	4	4	2	0	6	0	6	0	6	6	0	0	6	4	2	2	1
253	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
254	0	3	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2	1	2
255	1	1	2	2	2	2	0	4	4	0	0	4	2	2	4	0	0	4	2	0
256	0	3	6	0	0	6	2	4	3	3	4	2	4	2	2	4	6	0	0	3
257	0	5	6	4	4	6	4	6	8	2	2	8	4	6	6	4	2	8	4	1
258	5	0	8	2	2	8	6	4	5	5	4	6	7	3	2	8	8	2	1	4
259	2	3	6	4	4	6	4	6	4	6	6	4	4	6	4	6	6	4	2	3
260	4	0	0	8	8	0	0	8	6	2	4	4	4	4	2	6	4	4	2	2
261	2	3	6	4	4	6	6	4	8	2	2	8	0	10	8	2	4	6	3	2
262	3	2	4	6	6	4	2	8	6	4	2	8	10	0	6	4	4	6	0	5
263	1	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	0
264	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	3	0
265	4	1	2	8	6	4	6	4	8	2	2	8	6	4	4	6	2	8	4	1
266	2	2	4	4	4	4	4	4	0	8	4	4	4	4	0	8	8	0	0	4
267	4	0	0	8	3	5	2	6	6	2	2	6	5	3	4	4	2	6	3	1
268	3	1	3	5	4	4	4	4	4	4	5	3	2	6	6	2	2	6	3	1
269	3	1	2	6	6	2	2	6	4	4	5	3	2	6	6	2	0	8	4	0
270	2	3	6	4	4	6	4	6	6	4	4	6	8	2	4	6	4	6	3	2
271	2	0	0	4	3	1	2	2	1	3	4	0	2	2	0	4	4	0	0	2
272	0	1	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
273	3	2	4	6	6	4	10	0	0	10	7	3	6	4	4	6	4	6	4	1
274	5	0	0	10	4	6	4	6	8	2	6	4	4	6	6	4	7	3	0	5
275	0	5	5	5	8	2	4	6	4	6	6	4	2	8	4	6	6	4	2	3
276	2	2	4	4	2	6	8	0	0	8	8	0	0	8	6	2	4	4	2	2
277	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	1
278	0	3	6	0	0	6	0	6	6	0	3	3	1	5	6	0	0	6	3	0
279	5	0	4	6	6	4	8	2	3	7	4	6	10	0	0	10	10	0	0	5
280	0	5	10	0	0	10	6	4	6	4	2	8	4	6	3	7	10	0	0	5
281	0	3	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	3
282	0	4	8	0	8	0	0	8	4	4	4	4	2	6	5	3	4	4	2	2
283	1	4	8	2	2	8	8	2	2	8	6	4	2	8	6	4	7	3	1	4
284	4	0	0	8	4	4	4	4	2	6	3	5	8	0	0	8	5	3	3	1
285	0	1	1	1	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	1
286	1	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	2	1	0
287	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
288	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
289	0	2	4	0	0	4	2	2	2	2	2	2	2	2	1	3	3	1	0	2
290	1	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	2	1	0
291	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
292	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	2	0
293	2	0	0	4	4	0	0	4	4	0	1	3	2	2	3	1	0	4	2	0
294	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
295	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	5	1	0	3
296	5	0	2	8	9	1	2	8	6	4	6	4	4	6	4	6	4	6	3	2
297	1	1	2	2	2	2	2	2	4	0	2	2	4	0	0	4	4	0	0	2
298	3	2	4	6	6	4	2	8	7	3	5	5	4	6	8	2	0	10	5	0
299	2	3	6	4	4	6	6	4	2	8	4	6	6	4	6	4	2	8	4	1
300	0	3	6	0	0	6	4	2	4	2	4	2	2	4	2	4	4	2	1	2
301	0	5	10	0	2	8	6	4	4	6	2	8	7	3	4	6	2	8	4	1
302	4	0	0	8	6	2	4	4	4	4	2	6	5	3	6	2	0	8	4	0
303	5	0	0	10	7	3	6	4	0	10	10	0	4	6	2	8	6	4	5	0
304	0	2	4	0	0	4	4	0	0	4	0	4	2	2	2	2	2	2	1	1
305	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	0	4	2	0
306	3	2	4	6	6	4	0	10	10	0	0	10	9	1	2	8	6	4	3	2
307	0	4	7	1	4	4	5	3	2	6	4	4	4	4	4	4	0	8	4	0
308	4	1	5	5	2	8	6	4	8	2	2	8	8	2	0	10	0	10	5	0
309	1	2	4	2	2	4	3	3	4	2	2	4	5	1	0	6	6	0	0	3
310	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
311	1	4	6	4	7	3	2	8	4	6	6	4	0	10	0	10	10	0	0	5
312	0	2	4	0	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
313	3	2	6	4	2	8	8	2	4	6	4	6	6	4	0	10	10	0	0	5
314	2	1	2	4	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	3
315	2	0	0	4	4	0	0	4	0	4	4	0	1	3	2	2	2	2	1	1
316	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	2
317	0	5	6	4	4	6	2	8	6	4	6	4	0	10	10	0	0	10	5	0
318	0	4	6	2	4	4	4	4	4	4	8	0	0	8	8	0	4	4	2	2
319	0	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
320	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	2	6	4	0
321	0	5	10	0	4	6	6	4	6	4	4	6	5	5	4	6	6	4	2	3
322	1	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
323	2	3	6	4	4	6	7	3	2	8	4	6	4	6	6	4	2	8	4	1
324	0	4	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	2	2
325	0	2	4	0	2	2	4	0	0	4	2	2	2	2	0	4	4	0	0	2
326	2	3	6	4	4	6	6	4	4	6	8	2	6	4	4	6	4	6	3	2
327	3	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	1
328	1	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	0	4	2	0
329	2	2	6	2	4	4	4	4	4	4	4	4	0	8	6	2	6	2	2	2
330	5	0	0	10	6	4	4	6	4	6	5	5	6	4	6	4	4	6	0	5
331	2	3	6	4	4	6	10	0	0	10	7	3	6	4	4	6	2	8	4	1
332	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
333	0	3	6	0	0	6	4	2	2	4	4	2	4	2	2	4	4	2	1	2
