63	3	8.417478	-1.137737	6.771008	-4.549019	7.510839	-3.507796	7.352550	1.324605	9.618329	-1.642106	1.826640	6.748225	-4.405489	7.093176	1.097007	-0.910730	7.352545	1.324606	9.618329	-1.642106	1.852971	6.507146	1.554630	-3.726975	7.510838	-3.507796	7.352550	1.324605	9.618329	-1.642106
69	3	0.728399	6.707324	-0.648879	0.418381	9.074881	0.365397	6.463186	1.508317	-2.189541	6.591150	0.728396	6.764419	-1.795922	2.081074	4.281359	5.372414	-3.757997	7.916643	-4.854965	6.673411	0.728395	6.811221	-6.222318	7.053011	-2.114762	6.288296	-4.270316	7.916645	-4.854966	6.673411
75	3	1.581278	7.404590	-3.401340	8.259196	-4.911237	8.940573	-2.234712	-0.422264	7.450020	2.780018	7.018865	-0.497144	7.736317	-2.107543	1.497101	8.934492	-2.230945	-0.422614	7.450081	2.779978	7.018865	-0.497144	7.736317	-2.774048	5.802271	2.521754	2.226519	-1.932878	7.628075	2.666207
80	3	8.476512	-6.415126	7.360009	-0.067477	0.608945	6.877676	-1.787357	1.525566	5.738193	1.617761	8.476512	-6.415126	7.360009	-0.067477	0.608945	6.877743	-4.734556	6.750244	-3.818509	6.985431	8.476512	-6.415126	7.360009	-0.067494	0.609068	3.300479	4.578187	-0.025442	5.749938	1.605853
81	3	-2.124857	7.326771	-2.180083	-1.458703	6.805176	3.456930	7.870109	-1.904376	3.260633	7.019205	-2.124857	7.326771	-2.180331	-1.342814	6.660908	4.224083	1.488763	6.724364	-2.658034	7.297358	-2.124857	7.326771	-2.180083	-1.458703	6.805176	3.456930	7.870109	-1.904376	7.329468	3.293266
84	3	-3.546108	5.863664	0.928379	-0.940151	5.802468	-5.907854	4.632832	-5.594557	8.929370	-3.215277	2.604194	-0.199607	7.562711	-6.068741	5.802468	-5.907854	4.632832	-5.594557	8.929370	-3.215277	-3.546183	5.863986	-3.494504	5.050808	0.987946	0.520413	4.569589	-5.439317	8.929370	-3.215277
91	3	2.032205	9.157447	-3.658836	4.171337	-3.634617	6.660637	-9.107800	9.388876	-4.393744	6.898880	2.032205	9.157416	-0.648543	0.842031	6.767606	0.734903	-3.049169	9.380848	-4.393744	6.898880	2.032205	9.157416	-0.648539	0.835557	6.776362	-0.420521	3.421263	-0.303412	5.894024	0.687667
93	3	8.006584	-3.463554	6.900676	-2.822858	6.349362	-6.406879	7.549666	-8.635993	6.338753	3.009957	2.352134	5.029512	-1.001736	7.371303	-1.299251	6.637706	1.631372	-2.357871	6.338747	3.009957	2.352134	5.029512	-1.001736	7.371303	-1.299330	6.637881	0.302028	4.281146	-1.078253	6.465751
98	3	8.196905	-4.310739	7.273291	-3.995109	1.107091	5.882279	-5.243666	6.761240	-6.446796	3.084277	2.000722	6.802957	-3.211931	2.103416	-1.145082	5.882645	-5.243668	6.761240	-6.446797	3.084277	8.196905	-4.310739	7.273302	-4.922337	3.695048	-0.018995	6.621145	0.396928	6.177038	-2.877606
101	3	7.113406	-5.081632	4.680645	-0.560803	7.120039	-1.206051	6.233200	-4.220521	8.422380	2.332197	2.902295	0.105616	-1.849316	6.094128	2.519001	5.109761	1.931536	-2.024427	8.422378	2.332197	2.902295	0.105616	-1.849316	6.094128	2.519001	5.110210	1.249705	2.029769	1.619068	8.400979
102	3	3.104291	5.655713	-4.869000	4.889631	-2.526683	1.037628	7.934525	-4.233209	7.457970	-0.205318	3.166291	5.613906	1.247996	-1.467149	6.210986	-2.946059	7.934590	-4.233221	7.457970	-0.205318	6.666780	-2.453904	6.493205	-8.032740	6.210996	-2.946060	7.934590	-4.233221	7.457970	-0.205318
103	3	1.275645	8.005126	-4.360814	6.900513	-3.760390	8.176837	-0.594527	5.197158	-3.598412	7.714305	1.275662	7.401938	2.303472	0.104460	5.756804	2.739533	2.013695	4.856628	-3.443661	7.714305	1.275662	7.401930	2.303479	0.098938	6.617481	-3.489265	8.578374	1.100797	2.494464	7.673823
109	3	7.990918	1.479885	6.719191	-4.296463	6.303723	-5.658600	7.333164	-0.244489	8.400151	-0.966042	1.448947	7.902788	-4.013669	6.730762	0.735888	0.274547	7.333157	-0.244483	8.400151	-0.966042	7.990910	1.480157	1.234603	6.728899	0.735888	0.274547	7.333157	-0.244483	8.400151	-0.966042
111	3	6.405769	-2.313516	6.761098	0.434937	-1.153096	6.874934	-2.505973	-0.775769	6.701943	3.595324	6.405769	-2.313516	6.761098	0.434937	-1.153096	6.875209	-2.689654	2.568002	-3.271421	6.499170	6.405769	-2.320714	6.937413	-2.593131	5.617573	-1.373913	3.636252	-2.821276	6.702755	3.594715
115	3	7.661214	-7.174621	8.027580	-3.401132	0.717569	6.168187	-6.161247	7.755599	-1.492187	6.529891	7.661214	-7.174621	8.027580	-3.401132	0.717569	6.168187	-1.941157	2.790639	7.567328	0.299887	4.130812	3.419560	1.514550	2.971071	-1.496236	6.360636	-6.161284	7.755599	-1.492187	6.529891
126	3	3.445416	6.440771	-2.287853	0.619196	5.947411	2.031808	2.160168	9.166670	-2.424587	5.886086	3.444679	6.441883	-4.420284	3.419632	-0.048157	7.967540	-3.293098	9.168055	-2.424587	5.886086	3.445422	6.440762	-2.282401	0.610569	6.392996	-2.041802	4.708062	-1.169373	7.250995	2.314196
131	3	5.949254	4.366378	-2.518341	6.291272	2.188227	3.906799	6.592986	-2.173607	6.376514	0.038547	5.949254	4.366378	-2.367763	3.811127	5.801490	-1.881427	7.458855	-2.176328	6.376514	0.038547	8.471671	-3.552301	5.339441	-0.237469	7.384604	-1.896991	7.459173	-2.176328	6.376514	0.038547
134	3	6.470695	-4.436235	7.082006	-2.737120	3.267312	-0.999005	6.893284	0.002169	6.348143	-0.373362	6.470695	-4.436237	7.081877	-1.047023	-2.123091	5.417434	0.480635	3.289744	4.521512	1.570720	6.039144	-0.538056	0.808597	4.726020	-3.529287	5.434351	0.470859	3.291989	4.520347	1.574051
137	3	-1.111265	6.454448	-8.153660	7.048706	-0.766430	0.271309	7.037115	-4.090278	5.927426	1.638119	-1.111265	6.454448	-8.153660	7.048706	-0.766430	0.271309	7.037114	-1.694996	0.171624	6.891972	-1.111265	6.454448	-8.153660	7.100816	-3.559040	6.421268	-1.408408	4.806356	-1.639662	6.943054
141	3	-0.213652	8.278688	-7.509723	6.186015	0.656196	-0.344159	7.099190	-5.726578	6.172266	2.719669	-0.213652	8.278688	-7.529358	6.275234	-2.333008	6.452755	-3.576078	7.370348	-4.254237	5.813919	-0.213652	8.278688	-7.529358	6.275233	-2.332933	6.452619	0.899911	0.790894	6.026322	2.827336
143	3	-0.441785	6.953811	-5.958868	5.126217	3.870815	-1.772890	6.118294	-6.274554	7.259702	1.599496	-0.441794	6.953856	-5.995880	6.680295	-2.383043	6.450018	-0.302439	-1.454502	7.208936	1.634078	-0.439961	6.944948	-3.371308	1.283300	8.307671	-2.352588	6.118294	-6.274554	7.259702	1.599496
146	3	2.185222	6.222452	-1.876787	1.469673	5.975455	-0.414386	6.014294	-4.867032	7.609046	-0.609755	2.185222	6.222465	-5.012703	6.102516	-3.919899	6.280305	2.196546	1.400927	7.366808	-0.602410	8.172804	-0.094080	4.970880	-3.304237	6.165701	-0.414388	6.014294	-4.867032	7.609046	-0.609755
147	3	0.583344	5.702216	-5.444720	6.493045	-5.132349	5.355580	-2.491766	6.880036	-0.438506	2.816050	6.310427	-2.149107	6.769562	-6.182973	5.274720	-0.390488	0.593440	6.750012	-0.411897	2.814584	0.583344	5.702216	-3.513300	-0.067111	4.920265	-0.390475	0.593435	6.750013	-0.411897	2.814584
150	3	0.976042	5.592973	-0.726599	0.449787	5.336249	-1.731361	7.253315	-4.677496	6.714172	1.912231	0.976042	5.592973	-1.446903	3.517082	-1.753055	7.107483	-3.892007	6.802855	-4.510544	5.437999	0.976042	5.592973	-1.446902	3.517081	-1.753048	7.106178	1.793920	1.876892	6.286850	2.210889
161	3	-0.105112	6.323807	0.783498	1.795381	7.749341	-2.078411	6.003224	4.706931	-0.192647	3.021573	6.200341	1.027096	5.079283	-2.461766	7.777731	-2.078414	6.003224	4.706931	-0.192647	3.021573	-0.105177	6.383008	-4.556504	6.346316	1.356379	6.884429	1.919508	6.306629	-0.195308	3.021928
170	3	-0.352144	5.160169	4.007698	1.314915	8.300140	-3.750725	6.745225	-5.046071	5.446611	2.970073	-0.352144	5.160169	4.007698	1.314915	8.298512	1.152651	1.665675	6.994626	0.315928	6.330284	-0.352154	6.263048	0.130948	6.616827	-2.203738	5.539300	-1.152915	7.281776	0.141006	6.333228
176	3	5.985658	-4.067408	6.928590	-1.901357	7.021217	-7.222399	8.671205	0.834780	2.006177	8.093047	-0.175903	6.526504	2.321093	2.400358	7.012469	-7.222399	8.671205	0.834780	2.006177	8.093047	-0.175904	6.619756	-0.800320	5.351631	1.990447	-4.872792	8.671205	0.834780	2.006177	8.093047
182	3	6.519398	-2.828858	8.836549	-4.898378	6.424796	-0.150377	-0.595384	7.297398	-1.778298	6.876733	6.519398	-2.828858	8.836549	-4.898421	6.436428	-2.255883	4.785881	-3.152668	5.772306	3.249320	4.621530	5.117352	-1.631388	7.046165	-1.292736	4.591801	-6.444780	7.297444	-1.778324	6.876733
188	3	0.806076	7.109533	0.830314	-6.797800	6.741165	-3.936535	6.081938	-3.597712	6.885455	1.586163	0.806076	7.133291	-3.589183	5.028081	1.819515	-0.207399	6.046096	-3.597711	6.885455	1.586163	0.806076	7.133302	-3.773117	5.282429	-4.713588	6.407204	-2.047959	6.168894	-0.336968	7.368494
201	3	6.260638	-3.859102	5.517157	3.906639	-4.403339	5.214452	-2.845064	6.343544	-4.279214	6.408192	6.260638	-3.859102	5.517157	3.906639	-3.014303	1.149902	7.517466	-0.675410	5.346610	1.795402	6.260638	-3.859102	5.517157	3.906639	-3.026640	1.259418	7.374304	1.979458	-0.997317	6.408191
202	3	3.719909	6.523215	-2.987798	8.219293	-4.065674	6.726259	-5.873679	6.510155	-0.557085	5.390179	6.724350	-3.645010	4.915387	2.862715	-0.230671	6.719681	-5.872148	6.510155	-0.557084	5.390179	6.724350	-3.682174	5.031746	-3.782391	7.223773	2.574394	-3.650245	6.510155	-0.557084	5.390179
205	3	6.352249	-2.521309	8.892455	0.420330	-3.461794	5.676764	0.733448	1.496377	6.920261	0.560589	6.352249	-2.521309	8.892455	-4.350093	5.147799	-1.492420	6.554059	-4.972971	7.246469	0.559914	6.352249	-2.521309	8.892455	0.415085	0.379596	2.263534	6.509551	-4.972971	7.246469	0.559914
208	3	1.923464	6.746535	-4.544330	3.639800	6.667162	-7.441256	5.558193	-6.617433	6.476186	2.139627	5.301538	0.500411	0.557745	3.636064	6.669216	-7.441270	5.558193	-6.617433	6.476186	2.139627	5.516226	-4.634975	6.288390	-2.457122	7.950407	-7.443650	5.558193	-6.617433	6.476186	2.139627
209	3	5.258098	-5.193129	7.204005	-2.583481	3.325363	5.551037	-5.200194	8.707283	-0.664599	3.736541	2.046286	6.900241	-0.515916	8.381182	-1.522869	6.454059	-5.288675	8.707283	-0.664599	3.736541	5.258098	-5.193129	7.204005	-2.583928	7.208054	1.417045	0.450746	8.706781	-0.664599	3.736541
212	3	0.414057	6.592685	-5.067469	8.539400	-1.302256	-0.110220	5.090606	-7.518755	5.624432	1.858851	0.414057	6.592685	-5.067469	8.539418	-1.415967	6.243807	-1.541338	-1.568431	5.624429	1.858852	4.613414	-1.527327	5.147987	-2.952569	7.526577	-5.233053	5.090611	-7.518755	5.624432	1.858851
218	3	8.562630	-6.396841	8.376185	-3.991440	5.284507	-6.676161	6.615538	-3.689393	5.017982	-1.315351	8.562630	-6.396840	8.376136	-3.986966	5.278359	-0.807288	0.409986	7.481417	-5.905659	3.985361	8.562630	-6.299507	6.766631	-0.817382	-0.744622	5.767153	-3.227813	7.494178	-5.905660	3.985361
219	3	4.565730	-4.470837	6.538417	-3.732742	6.526165	-2.756918	6.323222	-3.987621	6.645131	0.050021	4.565730	-4.453372	6.501107	0.921786	0.516321	5.574470	-5.104694	6.632441	-0.740378	5.992406	4.565730	-4.453381	6.501125	0.921429	0.531145	4.840880	0.691377	1.372727	4.310463	0.266030
223	3	6.667118	-2.157562	0.408018	6.642074	1.436440	-0.803745	6.255177	-6.603927	6.639495	3.009785	6.667118	-2.157562	0.407949	6.802017	-4.551573	4.889656	1.020482	-5.011643	6.639495	3.009785	6.667320	-8.659104	5.536082	2.927325	6.400285	-3.474547	6.255181	-6.603927	6.639495	3.009785
226	3	6.502216	-2.843936	7.391785	-6.991362	5.815763	-2.663466	7.435553	-2.440449	7.446566	-1.285060	1.151194	5.800492	0.214719	5.427383	0.747987	-0.539593	7.435548	-2.440447	7.446566	-1.285060	1.151194	5.800492	0.214718	5.427779	-4.193046	6.524563	1.513387	1.746660	7.068926	-1.284947
232	3	6.352967	-5.342338	8.551278	1.801418	0.931794	2.041363	6.686498	-3.224780	5.954551	-2.131383	6.352967	-5.342338	8.550613	1.805064	0.853020	2.065702	6.211827	2.488324	0.341483	2.837700	6.352967	-5.342338	8.544877	1.836248	-1.726106	4.934652	3.236413	4.616529	-5.319297	2.870609
234	3	2.507241	9.311974	0.353538	0.996665	5.719743	-5.894840	7.037328	2.136204	-0.690923	8.396091	2.477322	9.473393	-4.927521	5.865734	-5.386454	6.529400	-1.411880	7.268427	-5.866789	8.396099	2.507241	9.311974	0.353538	0.996665	5.719743	-5.898837	7.073434	-0.821668	5.409223	2.691020
251	3	-0.084765	6.578250	-6.376715	6.646636	1.260819	-3.968851	9.846272	-5.716020	6.176765	0.549443	-0.084765	6.578247	-0.124656	1.257805	7.092230	-5.546136	9.846272	-5.716020	6.176765	0.549443	5.541013	-1.770921	5.602876	-4.652811	7.244816	-5.551670	9.846272	-5.716020	6.176765	0.549443
252	3	-2.529828	3.814013	-0.526111	2.161719	2.990793	1.377798	5.781304	-5.423572	2.258782	8.457257	3.638556	-2.736103	5.781074	-0.621991	3.026576	1.345076	5.790386	-5.423625	2.258782	8.457257	3.638556	-2.736103	5.781074	-0.622008	3.026598	1.344863	5.790609	-5.471700	7.304623	2.676213
254	3	2.016127	8.353419	-5.556881	7.233777	0.474107	5.937218	-4.603763	5.148300	-1.806436	7.405411	2.016127	8.353419	-5.556881	7.233776	0.474246	5.911520	0.730409	-1.107959	7.378371	1.846902	2.016127	8.353418	-0.199878	1.442261	6.621401	-1.075195	4.003005	-3.927848	7.644199	1.846899
256	3	-1.141058	6.966100	-1.807747	1.599903	6.501910	-1.923474	7.643073	-5.325787	5.122077	-0.940206	-1.141058	6.966244	-1.814979	1.665784	-0.009362	6.361772	1.521790	-0.149347	3.149818	3.210702	-1.141058	6.980585	-7.481229	8.182690	-5.498555	6.362458	1.521790	-0.149346	3.149817	3.210707
264	3	1.339082	8.885489	-2.722480	5.855657	-2.489315	6.913436	1.569900	0.216483	5.992126	7.048700	6.273115	-0.637711	4.906421	1.223714	6.977217	-1.111199	4.723894	0.200292	5.993282	7.048692	1.339082	8.877607	0.816502	2.003996	6.967538	-1.111196	4.723894	0.200292	5.993282	7.048692
278	3	0.784898	4.202865	-2.520589	1.653852	2.479609	7.253130	-2.874728	6.970389	-2.750826	7.807958	0.784900	4.202862	-2.520580	1.653832	5.700833	-2.584185	3.698999	6.062680	-2.593550	7.807958	0.784900	4.202862	-2.520580	1.653832	5.598977	2.392736	0.801414	6.817950	-2.729441	7.807958
281	3	5.112849	-0.893633	7.851017	-3.430623	8.194772	-6.120888	8.647438	-3.100756	7.253907	-2.864153	1.180763	3.845904	-0.322688	8.532663	-0.431824	6.901244	-3.349887	7.556255	1.408766	2.693339	1.180764	3.845904	-0.322686	8.527453	-0.409181	6.873545	1.766693	2.181969	7.158591	-2.825720
295	3	3.037653	6.256236	-5.259251	7.535615	-0.187389	4.019165	-0.471921	1.309923	5.556588	-0.020320	3.037653	6.256236	-5.259251	7.535615	-0.187389	4.019165	-4.025373	7.017132	2.000320	2.705345	3.037653	6.256229	-5.256333	7.208858	1.197455	-1.010781	4.391690	-4.075064	6.087610	-0.392366
300	3	1.301102	6.330024	-4.270661	5.027995	1.148313	6.577199	1.370289	0.522993	5.885721	1.218157	1.301102	6.330024	-4.270669	5.028001	1.148277	6.587636	-3.030108	6.671665	-0.299826	6.954535	1.301102	6.329916	-1.131252	2.196578	7.476064	-1.645006	6.052430	-5.522290	6.223656	1.203313
309	3	1.438075	8.452421	-3.472474	1.519096	5.673513	-0.885174	6.372919	2.066198	9.286642	1.327630	1.438075	8.452421	-6.499423	6.053786	-2.541983	6.780780	2.401690	2.147587	9.285225	1.327653	5.259096	-0.309720	5.384728	-4.809924	5.913643	-0.913085	6.374125	2.066197	9.286642	1.327630
314	3	0.933648	8.469623	0.276766	4.544979	-5.991384	5.672006	0.495692	-3.144992	6.078476	3.356279	6.814029	0.845560	6.394556	0.992183	-1.914222	5.672006	0.495692	-3.144992	6.078476	3.356280	6.814029	0.845479	6.662154	-1.850998	6.172437	-0.742309	4.962915	-4.722493	6.078479	3.356279
327	3	7.691585	-3.632839	3.765215	-3.593072	6.743372	-6.704328	6.336677	-2.325587	6.601792	2.308332	7.691585	-3.632839	3.765215	-3.593043	6.736600	-0.360494	0.166879	7.306017	-3.060944	6.867082	7.685699	-1.071238	-2.219165	8.738521	-3.285946	5.660938	-1.132744	7.338504	-3.061182	6.867082
333	3	-0.913053	6.870941	0.307730	-0.672016	8.375671	-3.146993	8.356666	-5.874294	7.172219	0.649834	-0.913083	6.871072	-4.724210	5.007875	1.220634	2.217958	6.602657	-5.874104	7.172219	0.649834	-0.913083	6.871072	-4.766447	5.215446	-3.607964	6.852110	-2.302093	5.811234	-0.622078	6.466983
343	3	0.457646	7.385037	-4.684837	5.922838	3.542552	-0.136847	-0.427842	8.213050	-1.694634	6.010811	0.457907	7.350134	0.648020	0.901066	6.401777	-0.136883	-0.427750	8.213050	-1.694634	6.010811	6.731019	-1.017985	4.726770	-2.579302	6.408430	-0.136883	-0.427750	8.213050	-1.694634	6.010811
347	3	7.431517	-6.452233	8.952966	-1.202021	0.342534	6.276747	4.914244	-8.219723	3.650802	0.944989	7.431517	-6.452233	8.957868	-4.515533	6.525227	-0.793127	9.522809	-8.219759	3.650802	0.944989	1.125389	5.932654	-1.481364	5.526655	-6.079962	6.292634	4.912809	-8.219723	3.650802	0.944989
354	3	-0.210612	6.404557	1.164276	-2.062067	7.364566	-3.725232	7.565624	-1.499182	6.504709	1.105887	-0.210920	6.638241	-2.427198	3.509279	1.085990	7.115483	-1.525744	7.483179	-1.988703	6.892693	-0.210615	6.404557	1.164276	-2.062067	7.364566	-3.636491	2.807898	7.245762	-1.978445	6.892693
359	3	0.947075	6.374064	-0.489798	8.514383	0.263512	7.662415	-1.936459	2.807777	5.931771	4.123025	0.947075	6.374064	-0.489798	8.514383	0.263512	7.663060	-4.359525	7.129189	-1.099864	7.576344	6.010166	-3.259299	6.520016	-0.452174	7.144535	-2.464238	5.597828	-1.320511	6.015069	4.120562
360	3	1.807903	5.581920	-4.827590	8.118843	1.920600	6.936692	-2.950458	5.439353	-2.469386	6.342948	1.807903	5.581920	-4.827590	6.937033	5.727597	-2.299499	6.793841	-0.266640	0.256893	6.342848	4.862010	-4.282152	6.350278	1.394084	6.509848	-2.427583	6.793843	-0.266640	0.256893	6.342848
363	3	5.003560	5.580120	-5.871863	6.663609	-1.102102	0.165181	6.034376	-6.104886	6.770458	-3.554414	5.012053	5.568729	-0.177377	0.468410	5.634851	-6.252170	6.213018	-6.105683	6.770458	-3.554372	7.355646	-3.955260	6.973544	-5.543244	5.635573	-6.252196	6.213018	-6.105683	6.770458	-3.554372
368	3	5.522455	-3.388828	7.391146	1.021457	-2.454787	7.121624	-4.963331	5.121489	0.224126	3.861971	5.522455	-3.388828	7.391366	-5.579136	3.557328	-0.042991	7.306230	-5.386375	6.688553	-1.455227	5.522455	-3.388828	7.391146	1.021456	-2.454705	7.120645	1.243006	0.101571	6.608007	-1.455148
374	3	-2.828266	7.000390	1.494522	1.107395	6.576431	-1.284095	2.359728	6.959617	-2.855503	6.299734	3.291728	1.031984	6.149767	-4.334778	6.577239	-1.284095	2.359728	6.959617	-2.855503	6.299734	-2.828270	7.100778	-2.523267	7.586968	-3.368382	5.337960	-0.316278	6.963015	-2.855588	6.299735
377	3	-2.144199	8.881413	-3.377450	7.228969	-0.442213	9.267001	-1.480508	0.305344	8.683781	1.193404	-2.138568	8.837194	0.252090	1.314955	6.294515	-2.437111	5.165648	-1.427268	8.683785	1.193404	-2.144199	8.881413	-3.377450	7.228969	-0.442213	9.267338	-6.028526	5.111497	0.759706	6.573314
380	3	6.696048	-2.955495	6.892616	-4.602184	9.338644	1.256538	-0.115917	6.128476	-2.149193	4.816930	2.058510	5.622689	-4.290476	6.945893	1.507087	7.417050	-3.818732	6.292762	-2.149246	4.816930	6.693803	1.720477	0.793038	6.483662	1.507555	7.416898	-3.818614	6.292762	-2.149246	4.816930
384	3	7.061505	-6.212411	6.972918	-2.373588	8.769940	-8.847308	5.584899	2.554490	-0.887497	8.220112	7.061505	-6.212411	6.972918	-2.373586	8.745535	-2.749972	0.644511	6.145640	-5.422924	8.278646	3.980865	5.165418	-0.866402	6.005680	1.502741	3.134297	-1.641293	6.145735	-5.423035	8.278646
386	3	7.354307	0.730335	4.512658	-1.880216	6.115449	-1.040360	8.357755	-1.604634	2.998726	4.382011	3.937696	5.696363	0.420775	-0.074926	6.102609	-1.040227	8.357752	-1.604634	2.998726	4.382011	3.937695	5.715168	-5.111597	5.754520	-2.913284	6.060081	-0.648712	5.432665	0.741885	5.349617
391	3	6.906455	2.330419	-4.648783	7.013968	-8.786896	6.161251	-0.013225	-0.189408	7.943942	2.927323	2.940467	6.481181	-4.648875	7.013968	-8.786896	6.161251	-0.013225	-0.189408	7.943942	2.927323	7.112890	-3.976565	6.604444	1.877754	-3.704524	6.161251	-0.013225	-0.189408	7.943942	2.927323
395	3	-0.959413	8.365248	0.938672	3.938819	4.002863	-6.442128	8.209629	-0.088591	-1.618712	8.171951	-0.959420	8.759430	-3.198698	6.243013	-3.020934	5.378784	-2.699956	5.272591	-7.476793	8.171955	-0.959420	8.759429	-3.195263	6.237385	0.251840	-0.521905	8.209628	-0.088591	-1.618712	8.171951
406	3	4.993494	0.898585	6.092253	-5.483003	9.454373	-4.708848	7.577415	-2.612721	6.134619	5.436827	4.840245	7.115415	2.260915	0.716347	9.454263	-4.708848	7.577415	-2.612721	6.134619	5.436827	4.840219	7.273527	0.115736	5.677599	0.365364	5.011436	2.866538	7.187658	-2.994043	7.158108
409	3	-2.525600	6.347027	-4.255563	8.741292	-6.693802	6.618731	2.048864	-3.049932	7.065420	2.404070	-2.525600	6.347027	-4.255563	8.741293	-6.693802	6.618733	2.048748	1.245517	0.707191	6.913251	-2.525600	6.347027	-4.255563	8.741293	-6.693841	6.624024	-2.278231	4.404977	0.706447	6.913403
418	3	-1.600333	7.125476	0.255250	0.310549	6.225570	3.388786	-2.571123	7.279294	-7.091468	6.959726	-1.600334	7.158202	-6.071959	6.650818	-1.547603	8.533738	-8.347397	7.279294	-7.091468	6.959726	4.984210	0.285358	6.665521	-5.927384	6.348817	3.388780	-2.571117	7.279294	-7.091468	6.959726
419	3	-0.560900	7.655497	-0.933146	5.576628	3.492814	-3.456271	6.106518	-2.099176	4.543693	2.000535	-0.560901	7.690350	-1.806379	6.486398	-3.079011	6.290868	-1.770163	6.005260	-3.167569	6.657000	-0.560775	7.048289	2.528125	-0.539066	5.086000	-4.353610	6.106518	-2.099176	4.543693	2.000535
422	3	-0.535425	6.713983	-6.187673	8.715097	-5.994734	6.517555	-5.286737	8.116672	-1.460895	4.142235	-0.535425	6.713983	-6.186996	8.713626	0.423347	-0.092133	6.639095	-2.927605	4.040996	2.335907	-0.535425	6.713983	-6.187673	8.715097	-5.994713	6.516997	0.537957	-0.585388	4.040995	2.335908
424	3	7.053492	-6.763257	7.217665	-1.965271	4.598979	-3.228549	6.527553	-6.591933	6.079799	-1.967988	7.053492	-6.763257	6.828995	2.264762	-0.517259	8.750385	-2.500636	4.220709	-1.546759	4.436165	7.053492	-6.763257	7.163938	-0.303597	3.559413	3.349937	0.121922	4.220699	-1.546750	4.436164
427	3	1.953466	5.291260	-1.613836	7.587166	-4.002240	7.299224	1.111001	2.234135	4.790816	-2.512711	1.953466	5.291260	-1.535322	6.916651	1.635600	1.045263	5.945131	-3.701196	5.211423	-3.216583	6.007770	-3.709634	4.258330	-3.404894	6.948581	-3.864150	5.984757	-3.701802	5.211427	-3.216587
