58	3	0	5	10	2	1	2	1	3	6	2	1
59	2	1	5	10	2	1	2	1	3	6	2	1
60	2	1	5	10	2	1	2	1	3	6	2	1
61	2	1	5	10	2	1	2	1	4	5	2	1
62	1	1	5	5	0	2	1	1	3	3	1	1
63	1	0	0	5	1	0	1	0	3	0	0	1
64	2	1	5	10	0	3	2	1	3	6	2	1
65	2	1	5	10	0	3	2	1	3	6	2	1
66	0	1	5	0	0	1	0	1	0	3	1	0
67	0	3	5	10	2	1	2	1	3	6	3	0
68	2	1	5	10	2	1	2	1	3	6	2	1
69	2	1	5	10	2	1	0	3	3	6	2	1
70	0	1	5	0	0	1	0	1	0	3	1	0
71	1	1	5	5	1	1	0	2	3	3	1	1
72	2	1	5	10	2	1	3	0	3	6	2	1
73	2	1	5	10	2	1	2	1	3	6	2	1
74	1	1	5	5	1	1	1	1	3	3	0	2
75	2	0	5	5	1	1	1	1	3	3	1	1
76	2	1	5	10	2	1	2	1	3	6	2	1
77	0	3	6	9	2	1	2	1	3	6	2	1
78	1	2	10	5	1	2	1	2	4	5	0	3
79	2	1	5	10	2	1	2	1	3	6	2	1
80	1	2	10	5	1	2	1	2	6	3	0	3
81	0	1	5	0	0	1	0	1	0	3	1	0
82	2	1	5	10	2	1	2	1	3	6	2	1
83	1	1	5	5	1	1	1	1	3	3	1	1
84	1	2	10	5	1	2	1	2	6	3	0	3
85	1	1	5	5	0	2	1	1	3	3	1	1
86	2	1	5	10	2	1	2	1	3	6	2	1
87	1	1	5	5	1	1	1	1	3	3	1	1
88	0	1	5	0	0	1	0	1	0	3	1	0
89	1	1	5	5	1	1	1	1	3	3	1	1
90	1	1	5	5	0	2	0	2	3	3	0	2
91	0	2	5	5	1	1	1	1	3	3	0	2
92	2	1	5	10	2	1	2	1	3	6	2	1
93	2	0	5	5	1	1	1	1	3	3	1	1
94	2	1	5	10	2	1	2	1	3	6	2	1
95	1	1	5	5	1	1	1	1	3	3	1	1
96	0	2	5	5	1	1	1	1	3	3	1	1
97	0	3	5	10	3	0	2	1	3	6	2	1
98	1	1	5	5	1	1	1	1	3	3	0	2
99	0	2	5	5	1	1	1	1	3	3	1	1
100	1	2	10	5	1	2	1	2	6	3	1	2
101	1	1	5	5	1	1	1	1	3	3	1	1
102	2	2	10	10	2	2	2	2	6	6	2	2
103	2	1	5	10	2	1	2	1	3	6	2	1
104	1	1	5	5	1	1	1	1	3	3	1	1
105	2	1	5	10	3	0	2	1	3	6	2	1
106	1	1	5	5	1	1	2	0	3	3	2	0
107	1	1	5	5	1	1	1	1	3	3	2	0
108	1	2	10	5	1	2	0	3	6	3	1	2
109	3	0	5	10	2	1	2	1	3	6	2	1
110	3	0	5	10	2	1	2	1	3	6	2	1
111	1	1	5	5	1	1	1	1	6	0	0	2
112	1	2	10	5	1	2	1	2	6	3	1	2
113	1	1	5	5	1	1	1	1	3	3	1	1
114	2	1	5	10	2	1	2	1	3	6	2	1
115	1	0	0	5	1	0	1	0	3	0	0	1
116	2	1	5	10	2	1	2	1	3	6	2	1
117	0	2	5	5	1	1	1	1	6	0	0	2
118	1	1	5	5	1	1	1	1	3	3	2	0
119	2	1	5	10	0	3	2	1	3	6	2	1
120	1	1	5	5	1	1	1	1	3	3	1	1
121	1	1	5	5	1	1	1	1	0	6	2	0
122	2	1	5	10	2	1	2	1	3	6	3	0
123	1	1	5	5	1	1	1	1	3	3	1	1
124	2	1	6	9	2	1	0	3	3	6	2	1
125	0	2	8	2	1	1	0	2	3	3	1	1
126	1	1	5	5	1	1	1	1	3	3	1	1
127	2	0	0	10	2	0	2	0	3	3	1	1
128	1	1	5	5	1	1	1	1	0	6	2	0
129	2	1	5	10	2	1	2	1	3	6	2	1
130	3	2	10	15	3	2	3	2	8	7	3	2
131	2	1	5	10	2	1	2	1	3	6	2	1
132	0	2	10	0	0	2	0	2	3	3	1	1
133	1	1	5	5	1	1	1	1	3	3	1	1
134	2	1	5	10	2	1	0	3	3	6	2	1
135	1	1	5	5	1	1	1	1	6	0	0	2
136	1	0	0	5	1	0	1	0	3	0	1	0
137	1	1	5	5	2	0	0	2	3	3	1	1
138	1	0	0	5	1	0	1	0	3	0	0	1
139	0	2	10	0	0	2	0	2	3	3	1	1
140	1	1	5	5	0	2	1	1	0	6	2	0
141	2	1	5	10	2	1	2	1	3	6	2	1
142	1	1	5	5	0	2	2	0	3	3	1	1
143	0	2	5	5	1	1	1	1	3	3	1	1
144	2	1	5	10	2	1	2	1	3	6	2	1
145	1	1	5	5	2	0	1	1	3	3	1	1
146	3	0	5	10	2	1	2	1	3	6	2	1
147	2	1	5	10	3	0	2	1	3	6	2	1
148	1	1	5	5	1	1	2	0	0	6	2	0
149	0	2	5	5	1	1	1	1	3	3	1	1
150	1	1	5	5	1	1	1	1	2	4	2	0
151	2	1	5	10	0	3	2	1	3	6	2	1
152	1	1	5	5	1	1	1	1	3	3	1	1
153	2	1	5	10	0	3	2	1	3	6	2	1
154	2	1	5	10	0	3	2	1	3	6	2	1
155	1	2	10	5	1	2	1	2	6	3	0	3
156	0	1	5	0	0	1	0	1	0	3	1	0
157	0	2	5	5	1	1	1	1	3	3	1	1
158	2	1	5	10	2	1	2	1	3	6	2	1
159	1	1	5	5	2	0	1	1	0	6	2	0
160	2	1	5	10	2	1	3	0	3	6	2	1
161	2	1	5	10	2	1	2	1	3	6	2	1
162	2	1	7	8	2	1	2	1	3	6	2	1
163	1	2	10	5	1	2	1	2	6	3	0	3
164	1	1	5	5	1	1	1	1	3	3	1	1
165	0	1	5	0	0	1	0	1	0	3	1	0
166	1	1	5	5	0	2	1	1	3	3	1	1
167	1	2	10	5	1	2	0	3	6	3	1	2
168	3	1	5	15	3	1	0	4	4	8	3	1
169	1	1	5	5	1	1	1	1	3	3	1	1
170	2	0	0	10	0	2	2	0	3	3	1	1
171	1	1	5	5	1	1	1	1	3	3	1	1
172	1	1	5	5	1	1	1	1	3	3	1	1
173	1	1	5	5	1	1	1	1	3	3	1	1
174	3	0	5	10	2	1	2	1	3	6	2	1
175	0	2	5	5	1	1	1	1	3	3	1	1
176	2	2	12	8	2	2	0	4	6	6	2	2
177	2	1	5	10	2	1	2	1	3	6	2	1
178	0	2	5	5	1	1	1	1	3	3	1	1
179	1	1	5	5	1	1	1	1	3	3	1	1
180	1	0	0	5	1	0	1	0	3	0	0	1
181	0	3	10	5	0	3	1	2	4	5	2	1
182	1	1	5	5	2	0	2	0	0	6	2	0
183	2	1	5	10	2	1	2	1	4	5	2	1
184	1	1	5	5	2	0	1	1	3	3	1	1
185	0	2	5	5	0	2	1	1	3	3	1	1
186	2	1	5	10	2	1	2	1	3	6	2	1
187	2	1	5	10	2	1	2	1	3	6	2	1
188	2	1	5	10	2	1	2	1	3	6	2	1
189	1	1	5	5	1	1	1	1	3	3	0	2
190	2	1	5	10	2	1	2	1	5	4	2	1
191	2	1	5	10	2	1	2	1	3	6	3	0
192	2	0	5	5	1	1	1	1	3	3	1	1
193	2	1	5	10	2	1	2	1	3	6	2	1
194	2	2	10	10	2	2	4	0	6	6	2	2
195	1	1	5	5	1	1	1	1	6	0	0	2
196	1	1	5	5	0	2	0	2	3	3	1	1
197	2	1	5	10	2	1	0	3	3	6	2	1
198	1	3	15	5	1	3	1	3	7	5	2	2
199	3	0	10	5	1	2	1	2	5	4	1	2
200	0	1	0	5	1	0	1	0	3	0	0	1
201	2	0	5	5	1	1	1	1	0	6	2	0
202	0	1	5	0	0	1	0	1	0	3	1	0
203	0	3	5	10	2	1	2	1	3	6	2	1
204	2	0	5	5	1	1	1	1	3	3	1	1
205	1	1	5	5	1	1	1	1	3	3	1	1
206	0	1	0	5	1	0	1	0	3	0	0	1
207	1	1	5	5	0	2	1	1	3	3	1	1
208	0	2	5	5	1	1	0	2	3	3	2	0
209	1	1	5	5	1	1	1	1	0	6	2	0
210	0	3	10	5	1	2	1	2	5	4	0	3
211	1	2	10	5	1	2	1	2	4	5	2	1
212	2	1	5	10	0	3	2	1	3	6	2	1
213	2	1	5	10	2	1	0	3	3	6	2	1
214	2	1	5	10	2	1	2	1	3	6	2	1
215	2	1	9	6	0	3	1	2	6	3	1	2
216	0	2	10	0	0	2	0	2	4	2	0	2
217	1	2	10	5	0	3	1	2	6	3	1	2
218	0	3	5	10	3	0	3	0	2	7	0	3
219	0	2	5	5	1	1	1	1	3	3	0	2
220	2	1	5	10	2	1	0	3	3	6	2	1
221	2	2	7	13	3	1	3	1	3	9	3	1
222	1	1	5	5	0	2	1	1	3	3	1	1
223	2	0	5	5	1	1	1	1	3	3	1	1
224	1	1	5	5	1	1	0	2	3	3	1	1
225	1	1	5	5	1	1	1	1	0	6	2	0
226	3	0	10	5	1	2	1	2	6	3	1	2
227	1	2	10	5	0	3	0	3	6	3	1	2
228	1	2	10	5	3	0	0	3	5	4	0	3
229	1	1	5	5	1	1	0	2	3	3	1	1
230	2	0	5	5	2	0	1	1	3	3	1	1
231	3	0	5	10	2	1	2	1	3	6	2	1
232	1	2	10	5	1	2	1	2	6	3	1	2
233	2	1	5	10	2	1	2	1	3	6	2	1
234	3	0	5	10	2	1	2	1	3	6	2	1
235	3	1	5	15	3	1	0	4	5	7	3	1
236	1	1	5	5	1	1	1	1	0	6	2	0
237	2	1	5	10	2	1	2	1	3	6	2	1
238	2	1	5	10	2	1	2	1	3	6	2	1
239	1	1	5	5	1	1	1	1	0	6	2	0
240	2	0	0	10	2	0	2	0	3	3	1	1
241	1	1	5	5	0	2	1	1	4	2	0	2
242	0	4	15	5	1	3	0	4	9	3	1	3
243	1	1	5	5	2	0	0	2	4	2	1	1
244	2	1	5	10	0	3	2	1	3	6	2	1
245	2	1	5	10	0	3	2	1	4	5	3	0
246	1	1	5	5	1	1	1	1	6	0	0	2
247	1	1	5	5	1	1	1	1	3	3	1	1
248	1	1	5	5	1	1	2	0	4	2	0	2
249	1	1	5	5	1	1	1	1	3	3	1	1
250	1	1	5	5	1	1	1	1	3	3	1	1
251	1	1	6	4	0	2	2	0	3	3	1	1
252	1	1	5	5	1	1	1	1	3	3	1	1
253	1	1	5	5	0	2	1	1	3	3	1	1
254	1	1	5	5	2	0	0	2	3	3	0	2
255	0	3	7	8	2	1	1	2	6	3	1	2
256	1	1	5	5	0	2	1	1	3	3	1	1
257	0	3	10	5	1	2	1	2	6	3	1	2
258	2	1	5	10	2	1	2	1	3	6	2	1
259	1	1	5	5	1	1	1	1	3	3	1	1
260	2	1	5	10	0	3	2	1	3	6	0	3
261	2	1	5	10	2	1	2	1	3	6	2	1
262	1	1	5	5	1	1	1	1	4	2	1	1
263	1	2	10	5	1	2	0	3	6	3	1	2
264	0	2	5	5	0	2	1	1	3	3	0	2
265	2	0	0	10	2	0	2	0	3	3	1	1
266	1	2	10	5	1	2	1	2	4	5	1	2
267	0	2	5	5	2	0	1	1	3	3	1	1
268	1	2	10	5	1	2	1	2	7	2	1	2
269	1	1	5	5	1	1	1	1	3	3	1	1
270	1	2	10	5	0	3	0	3	5	4	0	3
271	2	1	5	10	2	1	2	1	3	6	3	0
272	1	1	5	5	0	2	0	2	3	3	1	1
273	0	3	5	10	2	1	2	1	3	6	2	1
274	1	1	5	5	1	1	1	1	3	3	1	1
275	0	1	5	0	0	1	0	1	0	3	1	0
276	2	0	5	5	0	2	0	2	3	3	1	1
277	1	2	10	5	1	2	0	3	6	3	1	2
278	2	1	5	10	2	1	3	0	3	6	2	1
279	1	1	5	5	1	1	1	1	3	3	1	1
280	2	0	0	10	2	0	2	0	3	3	1	1
281	2	1	5	10	2	1	2	1	3	6	3	0
282	1	1	5	5	0	2	1	1	0	6	2	0
283	1	1	5	5	2	0	1	1	0	6	2	0
284	1	1	5	5	2	0	0	2	3	3	1	1
285	1	1	5	5	1	1	1	1	3	3	1	1
286	0	3	5	10	2	1	2	1	3	6	2	1
287	0	1	5	0	0	1	0	1	0	3	0	1
288	1	1	5	5	2	0	1	1	3	3	0	2
289	1	2	10	5	1	2	1	2	6	3	0	3
290	0	2	5	5	1	1	0	2	3	3	1	1
291	0	1	0	5	1	0	1	0	3	0	0	1
292	1	1	5	5	1	1	1	1	3	3	0	2
293	2	1	5	10	2	1	2	1	4	5	2	1
294	1	1	5	5	1	1	1	1	3	3	1	1
295	1	1	5	5	1	1	1	1	0	6	2	0
296	1	0	0	5	1	0	1	0	3	0	0	1
297	1	1	5	5	0	2	1	1	0	6	2	0
298	1	1	5	5	1	1	2	0	3	3	1	1
299	1	1	5	5	1	1	0	2	0	6	2	0
300	0	1	5	0	0	1	0	1	3	0	0	1
301	1	1	5	5	1	1	0	2	0	6	2	0
302	1	2	10	5	1	2	0	3	5	4	0	3
303	2	1	5	10	2	1	2	1	3	6	2	1
304	3	0	5	10	2	1	2	1	3	6	2	1
305	1	0	0	5	1	0	0	1	3	0	0	1
306	0	3	10	5	1	2	0	3	6	3	1	2
307	0	2	5	5	2	0	1	1	3	3	1	1
308	2	1	5	10	2	1	2	1	3	6	2	1
309	1	1	5	5	1	1	1	1	3	3	1	1
310	0	2	5	5	1	1	1	1	3	3	0	2
311	2	1	5	10	2	1	2	1	3	6	2	1
312	0	2	5	5	1	1	1	1	3	3	1	1
313	0	2	5	5	1	1	1	1	0	6	2	0
314	2	1	5	10	2	1	3	0	3	6	2	1
315	0	3	10	5	1	2	1	2	6	3	0	3
316	1	2	10	5	1	2	1	2	6	3	1	2
317	1	0	0	5	1	0	1	0	3	0	0	1
318	1	2	10	5	1	2	1	2	5	4	1	2
319	0	2	5	5	2	0	1	1	3	3	0	2
320	0	1	5	0	0	1	0	1	0	3	1	0
321	2	1	5	10	0	3	2	1	3	6	0	3
322	2	1	6	9	2	1	2	1	0	9	3	0
323	2	1	5	10	2	1	2	1	3	6	2	1
324	0	2	5	5	1	1	0	2	3	3	1	1
325	1	1	5	5	1	1	0	2	3	3	1	1
326	1	2	10	5	1	2	1	2	5	4	0	3
327	2	1	5	10	2	1	2	1	3	6	2	1
328	1	1	5	5	0	2	1	1	3	3	1	1
329	1	1	5	5	1	1	1	1	3	3	1	1
330	1	1	5	5	1	1	1	1	3	3	0	2
331	2	1	5	10	2	1	2	1	3	6	2	1
332	1	1	5	5	0	2	1	1	3	3	1	1
333	1	1	5	5	1	1	0	2	3	3	0	2
334	1	2	10	5	0	3	1	2	6	3	0	3
335	1	1	5	5	1	1	2	0	0	6	2	0
336	0	3	5	10	2	1	3	0	3	6	2	1
337	2	0	5	5	1	1	1	1	3	3	0	2
338	2	1	5	10	2	1	2	1	3	6	2	1
339	1	1	5	5	0	2	1	1	3	3	1	1
340	1	2	10	5	1	2	1	2	6	3	0	3
341	1	2	10	5	1	2	1	2	6	3	1	2
342	0	2	5	5	0	2	1	1	3	3	0	2
343	0	2	5	5	1	1	1	1	3	3	0	2
344	2	1	7	8	2	1	0	3	3	6	2	1
345	1	1	5	5	1	1	0	2	3	3	0	2
346	2	1	5	10	2	1	3	0	3	6	2	1
347	0	2	5	5	1	1	0	2	3	3	0	2
348	0	3	10	5	1	2	1	2	6	3	1	2
349	1	2	10	5	1	2	1	2	6	3	1	2
350	0	1	5	0	0	1	0	1	0	3	1	0
351	2	1	5	10	2	1	0	3	3	6	2	1
352	2	1	10	5	1	2	1	2	6	3	1	2
353	1	1	5	5	1	1	0	2	3	3	0	2
354	1	1	5	5	1	1	2	0	3	3	1	1
355	0	1	5	0	0	1	0	1	0	3	1	0
356	2	1	5	10	2	1	2	1	3	6	2	1
357	1	1	5	5	1	1	0	2	3	3	1	1
358	1	0	5	0	0	1	0	1	0	3	1	0
359	2	0	5	5	0	2	1	1	3	3	1	1
360	2	1	5	10	2	1	2	1	3	6	2	1
361	1	1	5	5	1	1	0	2	3	3	0	2
362	1	1	5	5	1	1	1	1	3	3	1	1
363	0	2	0	10	2	0	2	0	3	3	1	1
364	1	1	5	5	1	1	1	1	3	3	2	0
365	1	1	5	5	1	1	1	1	6	0	0	2
366	1	2	10	5	3	0	1	2	6	3	1	2
367	2	1	5	10	2	1	2	1	3	6	2	1
368	2	1	5	10	2	1	2	1	3	6	2	1
369	2	1	5	10	2	1	2	1	3	6	2	1
370	0	2	0	10	2	0	2	0	3	3	1	1
371	0	3	5	10	2	1	0	3	5	4	2	1
372	2	0	5	5	0	2	1	1	3	3	1	1
373	1	1	5	5	2	0	0	2	3	3	1	1
374	1	2	10	5	1	2	1	2	6	3	1	2
375	2	1	5	10	0	3	2	1	3	6	2	1
376	1	1	5	5	1	1	1	1	0	6	2	0
377	3	0	5	10	2	1	2	1	1	8	3	0
378	1	1	5	5	1	1	1	1	3	3	1	1
379	1	1	5	5	1	1	1	1	6	0	0	2
380	1	1	5	5	1	1	1	1	3	3	1	1
381	0	1	5	0	0	1	0	1	0	3	1	0
382	1	1	5	5	1	1	1	1	3	3	1	1
383	2	1	5	10	2	1	2	1	3	6	2	1
384	3	0	5	10	2	1	0	3	3	6	2	1
385	2	1	5	10	2	1	2	1	3	6	2	1
386	3	0	5	10	2	1	3	0	3	6	2	1
387	0	3	10	5	1	2	1	2	6	3	1	2
388	2	1	5	10	2	1	0	3	3	6	0	3
389	2	0	5	5	1	1	1	1	0	6	2	0
390	0	1	5	0	0	1	0	1	0	3	0	1
391	2	1	5	10	2	1	0	3	3	6	2	1
392	2	1	5	10	2	1	2	1	3	6	2	1
393	1	1	5	5	2	0	1	1	3	3	0	2
394	0	2	5	5	1	1	1	1	3	3	0	2
395	0	2	5	5	1	1	1	1	6	0	0	2
396	3	1	6	14	2	2	3	1	3	9	3	1
397	2	1	5	10	0	3	2	1	4	5	2	1
398	0	3	5	10	2	1	2	1	3	6	2	1
399	1	1	5	5	1	1	2	0	3	3	1	1
400	0	3	10	5	1	2	1	2	6	3	0	3
401	1	1	5	5	1	1	1	1	3	3	1	1
402	1	1	5	5	0	2	1	1	3	3	0	2
403	1	1	5	5	2	0	0	2	3	3	1	1
404	2	1	5	10	2	1	2	1	3	6	2	1
405	2	1	5	10	2	1	2	1	3	6	2	1
406	2	2	11	9	0	4	2	2	6	6	2	2
407	0	3	5	10	2	1	2	1	3	6	3	0
408	2	0	5	5	1	1	0	2	3	3	0	2
409	1	0	0	5	1	0	1	0	3	0	0	1
410	2	1	5	10	2	1	2	1	3	6	2	1
411	1	2	10	5	1	2	1	2	5	4	1	2
412	2	1	5	10	2	1	2	1	3	6	2	1
413	2	1	5	10	2	1	2	1	6	3	2	1
414	1	1	5	5	1	1	1	1	3	3	1	1
415	1	1	5	5	2	0	1	1	3	3	1	1
416	1	2	10	5	1	2	1	2	5	4	1	2
417	2	1	5	10	2	1	0	3	3	6	2	1
418	0	2	5	5	1	1	1	1	3	3	1	1
419	1	1	5	5	1	1	2	0	3	3	1	1
420	2	1	5	10	2	1	3	0	3	6	3	0
421	2	1	5	10	3	0	2	1	3	6	2	1
422	0	1	5	0	0	1	0	1	0	3	1	0
423	1	1	5	5	1	1	2	0	3	3	1	1
424	1	2	10	5	0	3	1	2	4	5	3	0
425	0	1	5	0	0	1	0	1	0	3	1	0
426	2	1	5	10	2	1	2	1	3	6	2	1
427	1	1	5	5	1	1	1	1	3	3	1	1
428	1	1	5	5	1	1	1	1	3	3	1	1
429	1	1	6	4	1	1	1	1	3	3	1	1
430	2	1	5	10	2	1	2	1	3	6	2	1
431	0	1	5	0	0	1	0	1	0	3	1	0
432	1	1	5	5	1	1	1	1	3	3	1	1
433	2	1	5	10	2	1	2	1	3	6	3	0
434	0	2	5	5	1	1	1	1	3	3	1	1
435	1	1	5	5	1	1	1	1	3	3	1	1
436	0	2	5	5	1	1	1	1	3	3	1	1
437	1	1	5	5	1	1	1	1	6	0	0	2
438	1	1	5	5	0	2	1	1	3	3	1	1
439	2	1	5	10	2	1	2	1	3	6	2	1
440	1	1	5	5	1	1	1	1	0	6	0	2
441	1	1	5	5	0	2	1	1	3	3	1	1
442	2	1	5	10	2	1	2	1	3	6	2	1
443	0	3	5	10	2	1	2	1	4	5	2	1
444	1	1	5	5	1	1	1	1	3	3	1	1
445	0	1	5	0	0	1	0	1	0	3	1	0
446	0	3	5	10	2	1	2	1	3	6	2	1
447	2	1	5	10	2	1	2	1	3	6	2	1
448	1	1	5	5	1	1	1	1	3	3	1	1
449	1	1	5	5	1	1	0	2	3	3	1	1
450	2	0	5	5	1	1	1	1	6	0	0	2
451	1	1	5	5	2	0	2	0	3	3	1	1
452	1	0	0	5	1	0	0	1	3	0	0	1
453	1	1	5	5	1	1	1	1	0	6	0	2
454	2	1	5	10	3	0	2	1	3	6	2	1
455	2	1	5	10	2	1	3	0	3	6	2	1
456	3	1	5	15	3	1	3	1	4	8	3	1
457	1	1	5	5	1	1	1	1	3	3	1	1
458	3	1	5	15	3	1	3	1	6	6	3	1
459	1	1	5	5	0	2	1	1	0	6	2	0
460	2	1	5	10	0	3	2	1	3	6	2	1
461	0	1	5	0	0	1	0	1	0	3	1	0
462	0	2	5	5	1	1	1	1	4	2	0	2
463	1	1	5	5	1	1	1	1	3	3	1	1
464	1	1	5	5	0	2	1	1	3	3	1	1
465	1	2	10	5	1	2	0	3	6	3	1	2
466	2	1	6	9	1	2	2	1	3	6	2	1
467	0	3	5	10	2	1	2	1	3	6	2	1
468	2	1	5	10	2	1	0	3	3	6	2	1
469	1	1	5	5	1	1	0	2	6	0	0	2
470	0	4	10	10	2	2	2	2	6	6	2	2
471	1	2	10	5	1	2	1	2	6	3	1	2
472	2	0	5	5	1	1	1	1	3	3	0	2
473	0	3	5	10	2	1	0	3	3	6	2	1
474	1	1	5	5	1	1	1	1	3	3	1	1
475	1	1	5	5	1	1	2	0	5	1	0	2
476	1	1	5	5	1	1	1	1	3	3	1	1
477	0	2	5	5	1	1	1	1	5	1	0	2
478	2	1	5	10	2	1	2	1	3	6	2	1
479	1	2	10	5	1	2	0	3	6	3	1	2
480	1	1	5	5	1	1	1	1	3	3	1	1
481	2	0	5	5	1	1	1	1	3	3	1	1
482	2	0	5	5	0	2	1	1	3	3	1	1
483	2	1	5	10	2	1	2	1	3	6	2	1
484	1	1	5	5	1	1	0	2	3	3	1	1
485	1	1	5	5	1	1	1	1	3	3	1	1
486	1	1	5	5	1	1	1	1	3	3	1	1
487	2	1	5	10	2	1	2	1	3	6	2	1
488	1	1	5	5	1	1	1	1	3	3	1	1
489	2	0	5	5	1	1	1	1	3	3	0	2
490	2	1	5	10	2	1	3	0	3	6	2	1
491	1	1	5	5	0	2	1	1	3	3	1	1
492	2	1	5	10	2	1	2	1	3	6	2	1
493	2	1	5	10	2	1	2	1	3	6	2	1
494	2	1	5	10	2	1	2	1	3	6	2	1
495	2	1	5	10	2	1	2	1	3	6	2	1
496	1	1	5	5	1	1	0	2	3	3	1	1
497	2	1	5	10	2	1	2	1	3	6	2	1
498	3	0	5	10	2	1	2	1	3	6	2	1
499	1	1	5	5	1	1	2	0	3	3	1	1
500	1	1	5	5	1	1	1	1	3	3	1	1
501	1	1	5	5	1	1	1	1	6	0	0	2
502	2	1	5	10	2	1	2	1	3	6	2	1
503	0	3	5	10	2	1	2	1	3	6	2	1
504	2	1	5	10	2	1	2	1	3	6	2	1
505	3	0	5	10	2	1	2	1	3	6	2	1
506	1	1	5	5	1	1	1	1	4	2	2	0
507	1	2	10	5	1	2	1	2	6	3	1	2
508	0	1	5	0	0	1	0	1	0	3	1	0
509	2	0	5	5	1	1	1	1	3	3	1	1
510	1	2	10	5	1	2	0	3	6	3	1	2
511	2	2	10	10	2	2	0	4	6	6	2	2
512	1	1	5	5	1	1	1	1	3	3	0	2
513	1	1	5	5	0	2	1	1	3	3	1	1
514	0	2	5	5	1	1	0	2	3	3	1	1
515	1	0	0	5	1	0	1	0	3	0	1	0
516	2	1	5	10	2	1	2	1	3	6	2	1
517	2	1	5	10	2	1	0	3	3	6	2	1
518	1	1	5	5	2	0	1	1	3	3	1	1
519	3	2	10	15	3	2	3	2	7	8	3	2
520	0	1	5	0	0	1	0	1	0	3	1	0
521	2	0	0	10	2	0	2	0	3	3	1	1
522	0	2	5	5	1	1	0	2	3	3	1	1
523	0	1	5	0	0	1	0	1	0	3	1	0
524	1	2	10	5	1	2	1	2	6	3	1	2
525	0	1	5	0	0	1	0	1	0	3	1	0
526	0	3	5	10	3	0	2	1	3	6	2	1
527	0	1	5	0	0	1	0	1	0	3	1	0
528	1	0	0	5	1	0	1	0	3	0	0	1
529	1	1	5	5	1	1	1	1	3	3	0	2
530	1	1	5	5	1	1	0	2	3	3	0	2
531	3	0	5	10	0	3	2	1	3	6	2	1
532	2	0	5	5	1	1	1	1	3	3	0	2
533	0	2	5	5	1	1	1	1	3	3	1	1
534	2	1	5	10	2	1	2	1	3	6	2	1
535	1	2	10	5	1	2	1	2	6	3	1	2
536	2	1	5	10	0	3	2	1	3	6	2	1
537	0	1	5	0	0	1	1	0	0	3	1	0
538	0	2	5	5	0	2	1	1	6	0	0	2
