114	2	13	7	8	6	9	12	3	6	9	5	10
115	15	0	0	15	10	5	3	12	10	5	11	4
116	0	15	0	15	13	2	12	3	5	10	11	4
117	16	4	15	5	14	6	0	20	5	15	3	17
118	10	5	5	10	5	10	11	4	1	14	3	12
119	6	4	0	10	3	7	0	10	7	3	10	0
120	5	0	5	0	5	0	0	5	0	5	0	5
121	7	8	15	0	9	6	5	10	0	15	0	15
122	0	10	1	9	0	10	10	0	8	2	10	0
123	5	5	0	10	5	5	10	0	4	6	0	10
124	5	15	14	6	17	3	0	20	10	10	5	15
125	11	9	12	8	12	8	16	4	10	10	0	20
126	0	25	16	9	12	13	23	2	11	14	12	13
127	10	5	11	4	3	12	0	15	10	5	11	4
128	4	1	0	5	5	0	0	5	0	5	5	0
129	15	10	0	25	16	9	12	13	5	20	11	14
130	23	2	25	0	15	10	0	25	0	25	13	12
131	5	5	5	5	10	0	0	10	1	9	7	3
132	8	2	10	0	0	10	2	8	5	5	0	10
133	1	14	9	6	5	10	10	5	0	15	14	1
134	0	10	10	0	5	5	4	6	6	4	1	9
135	0	5	5	0	0	5	0	5	2	3	5	0
136	0	15	15	0	6	9	7	8	0	15	7	8
137	10	0	2	8	2	8	10	0	7	3	0	10
138	8	2	5	5	10	0	0	10	0	10	4	6
139	0	10	0	10	0	10	10	0	8	2	5	5
140	11	14	18	7	15	10	13	12	0	25	6	19
141	0	5	3	2	5	0	5	0	0	5	0	5
142	5	5	5	5	6	4	0	10	7	3	0	10
143	6	4	0	10	0	10	4	6	5	5	10	0
144	0	10	10	0	0	10	3	7	6	4	7	3
145	6	4	1	9	0	10	10	0	0	10	6	4
146	0	15	0	15	10	5	8	7	12	3	8	7
147	0	5	5	0	0	5	0	5	5	0	1	4
148	4	6	7	3	5	5	0	10	10	0	1	9
149	5	0	0	5	5	0	0	5	1	4	5	0
150	5	5	2	8	7	3	5	5	0	10	5	5
151	19	6	5	20	0	25	14	11	25	0	4	21
152	5	10	10	5	5	10	1	14	6	9	11	4
153	0	15	14	1	10	5	5	10	5	10	5	10
154	0	5	0	5	0	5	5	0	5	0	1	4
155	24	1	10	15	11	14	4	21	25	0	0	25
156	10	5	7	8	12	3	0	15	0	15	5	10
157	10	10	15	5	13	7	0	20	9	11	7	13
158	15	5	8	12	0	20	7	13	6	14	12	8
159	6	4	0	10	10	0	9	1	0	10	8	2
160	15	0	6	9	10	5	0	15	0	15	10	5
161	19	6	25	0	0	25	3	22	9	16	15	10
162	0	5	5	0	1	4	0	5	0	5	5	0
163	0	5	5	0	0	5	0	5	5	0	5	0
164	6	4	5	5	5	5	5	5	3	7	0	10
165	5	0	1	4	5	0	0	5	0	5	0	5
166	0	5	0	5	5	0	0	5	0	5	5	0
167	7	18	25	0	17	8	7	18	0	25	6	19
168	12	13	16	9	8	17	15	10	20	5	13	12
169	5	5	0	10	0	10	10	0	5	5	10	0
170	6	4	0	10	7	3	10	0	0	10	5	5
171	0	15	15	0	3	12	12	3	7	8	5	10
172	0	10	10	0	5	5	1	9	5	5	1	9
173	5	5	0	10	0	10	10	0	5	5	0	10
174	0	5	2	3	5	0	0	5	0	5	5	0
175	0	20	11	9	6	14	10	10	10	10	5	15
176	0	5	0	5	4	1	5	0	0	5	5	0
177	0	10	10	0	0	10	5	5	5	5	6	4
178	11	14	9	16	7	18	20	5	0	25	20	5
179	11	4	14	1	10	5	0	15	1	14	5	10
180	5	5	2	8	0	10	6	4	7	3	5	5
181	0	5	2	3	0	5	0	5	5	0	5	0
182	5	0	5	0	0	5	0	5	0	5	1	4
183	6	14	5	15	17	3	6	14	15	5	7	13
184	0	10	0	10	1	9	6	4	7	3	10	0
185	14	11	22	3	12	13	1	24	0	25	25	0
186	0	5	5	0	0	5	0	5	5	0	1	4
187	25	0	0	25	8	17	1	24	5	20	22	3
188	0	15	0	15	7	8	10	5	12	3	5	10
189	11	9	5	15	11	9	4	16	5	15	10	10
190	8	12	14	6	6	14	10	10	10	10	10	10
191	7	3	10	0	5	5	0	10	9	1	0	10
192	6	4	0	10	0	10	5	5	10	0	0	10
193	2	8	2	8	10	0	0	10	8	2	7	3
194	0	10	6	4	10	0	0	10	0	10	10	0
195	20	5	5	20	7	18	0	25	10	15	25	0
196	1	4	1	4	1	4	5	0	5	0	0	5
197	0	20	5	15	12	8	11	9	13	7	8	12
198	20	0	5	15	11	9	8	12	5	15	0	20
199	5	0	0	5	0	5	5	0	0	5	2	3
200	0	10	2	8	5	5	10	0	3	7	5	5
201	5	5	2	8	0	10	5	5	5	5	10	0
202	10	0	5	5	0	10	5	5	6	4	0	10
203	0	10	6	4	10	0	0	10	7	3	0	10
204	5	15	17	3	11	9	8	12	0	20	8	12
205	0	10	10	0	6	4	2	8	6	4	0	10
206	10	0	5	5	5	5	6	4	0	10	0	10
207	12	13	15	10	15	10	18	7	0	25	1	24
208	0	10	10	0	0	10	5	5	9	1	0	10
209	22	3	0	25	5	20	20	5	19	6	4	21
210	0	10	6	4	0	10	9	1	10	0	0	10
211	17	3	5	15	0	20	16	4	10	10	10	10
212	5	15	5	15	20	0	0	20	13	7	3	17
213	10	0	10	0	0	10	0	10	5	5	6	4
214	9	1	7	3	0	10	10	0	0	10	0	10
215	1	4	0	5	5	0	2	3	5	0	0	5
216	22	3	0	25	24	1	13	12	17	8	0	25
217	20	0	0	20	7	13	11	9	13	7	0	20
218	0	5	5	0	0	5	0	5	5	0	0	5
219	1	4	0	5	5	0	5	0	0	5	4	1
220	5	10	1	14	10	5	0	15	5	10	15	0
221	0	15	11	4	15	0	5	10	7	8	6	9
222	5	0	4	1	0	5	0	5	0	5	5	0
223	1	4	0	5	5	0	5	0	0	5	0	5
224	7	3	10	0	0	10	0	10	0	10	6	4
225	0	10	0	10	7	3	6	4	10	0	0	10
226	10	0	5	5	2	8	0	10	10	0	1	9
227	0	20	5	15	7	13	5	15	10	10	18	2
228	6	19	10	15	19	6	21	4	3	22	5	20
229	0	5	5	0	0	5	2	3	0	5	5	0
230	2	3	0	5	2	3	5	0	5	0	0	5
231	0	20	10	10	12	8	5	15	11	9	20	0
232	0	15	0	15	1	14	10	5	10	5	13	2
233	0	10	6	4	10	0	2	8	2	8	5	5
234	0	10	6	4	10	0	5	5	0	10	1	9
235	7	18	2	23	20	5	11	14	12	13	15	10
236	25	0	0	25	5	20	17	8	13	12	1	24
237	9	1	0	10	6	4	6	4	7	3	0	10
238	10	0	0	10	5	5	7	3	0	10	1	9
239	0	10	0	10	5	5	10	0	6	4	2	8
240	5	0	0	5	0	5	5	0	0	5	5	0
241	0	10	10	0	0	10	6	4	1	9	8	2
242	0	15	10	5	10	5	7	8	4	11	8	7
243	0	25	23	2	17	8	0	25	16	9	25	0
244	0	5	5	0	0	5	0	5	0	5	5	0
245	0	25	8	17	5	20	5	20	21	4	25	0
246	0	15	7	8	12	3	8	7	5	10	5	10
247	1	4	0	5	0	5	1	4	5	0	5	0
248	5	0	0	5	0	5	5	0	1	4	1	4
249	5	0	0	5	5	0	3	2	0	5	0	5
250	5	0	0	5	1	4	5	0	0	5	0	5
251	2	13	5	10	5	10	14	1	10	5	6	9
252	1	9	5	5	5	5	0	10	5	5	10	0
253	10	5	0	15	8	7	9	6	11	4	2	13
254	0	10	7	3	7	3	0	10	0	10	10	0
255	2	13	15	0	5	10	6	9	4	11	9	6
256	18	7	25	0	11	14	19	6	0	25	0	25
257	5	10	4	11	7	8	10	5	5	10	12	3
258	2	3	0	5	0	5	5	0	2	3	5	0
259	5	5	10	0	0	10	0	10	0	10	6	4
260	7	8	0	15	11	4	5	10	15	0	0	15
261	0	5	5	0	2	3	0	5	5	0	0	5
262	20	5	0	25	10	15	20	5	7	18	10	15
263	0	5	0	5	1	4	5	0	0	5	5	0
264	11	4	9	6	10	5	5	10	6	9	0	15
265	5	20	20	5	24	1	11	14	12	13	0	25
266	11	9	0	20	0	20	16	4	12	8	11	9
267	1	24	12	13	5	20	22	3	5	20	21	4
268	0	5	5	0	0	5	1	4	0	5	5	0
269	6	14	19	1	0	20	14	6	1	19	12	8
270	10	15	20	5	15	10	0	25	25	0	0	25
271	2	8	0	10	10	0	0	10	4	6	7	3
272	10	0	0	10	6	4	5	5	0	10	6	4
273	6	4	2	8	10	0	1	9	5	5	1	9
274	25	0	6	19	18	7	1	24	8	17	13	12
275	5	5	2	8	5	5	6	4	6	4	0	10
276	20	5	11	14	14	11	20	5	12	13	5	20
277	5	0	1	4	5	0	1	4	0	5	0	5
278	0	5	0	5	5	0	5	0	5	0	0	5
279	0	5	5	0	0	5	1	4	5	0	0	5
280	0	25	0	25	17	8	25	0	20	5	5	20
281	0	10	0	10	5	5	5	5	2	8	10	0
282	5	0	0	5	5	0	2	3	1	4	0	5
283	0	15	9	6	10	5	15	0	10	5	0	15
284	0	10	10	0	3	7	10	0	5	5	0	10
285	9	16	7	18	0	25	25	0	20	5	3	22
286	7	18	5	20	20	5	20	5	0	25	18	7
287	0	10	5	5	8	2	0	10	5	5	5	5
288	5	5	5	5	0	10	0	10	5	5	6	4
289	23	2	15	10	0	25	25	0	19	6	0	25
290	0	5	5	0	1	4	5	0	5	0	1	4
291	5	0	0	5	0	5	5	0	0	5	5	0
292	0	25	5	20	19	6	21	4	18	7	13	12
293	5	5	6	4	7	3	0	10	5	5	3	7
294	3	2	2	3	5	0	5	0	0	5	0	5
295	5	0	2	3	5	0	1	4	0	5	1	4
296	11	9	5	15	11	9	8	12	16	4	3	17
297	0	5	5	0	5	0	0	5	4	1	1	4
298	14	6	15	5	15	5	0	20	11	9	0	20
299	15	0	10	5	7	8	3	12	0	15	1	14
300	11	14	16	9	5	20	20	5	3	22	20	5
301	7	8	7	8	8	7	11	4	5	10	5	10
302	2	8	5	5	0	10	7	3	10	0	0	10
303	2	3	5	0	0	5	0	5	0	5	5	0
304	6	9	15	0	0	15	5	10	9	6	0	15
305	6	9	0	15	5	10	5	10	11	4	10	5
306	0	5	5	0	0	5	1	4	5	0	1	4
307	0	15	15	0	10	5	5	10	8	7	0	15
308	13	12	5	20	16	9	8	17	20	5	0	25
309	6	4	5	5	5	5	0	10	1	9	9	1
310	10	5	1	14	7	8	10	5	5	10	10	5
311	0	5	5	0	5	0	0	5	5	0	0	5
312	5	10	6	9	0	15	15	0	11	4	5	10
313	10	5	5	10	3	12	2	13	7	8	11	4
314	0	5	5	0	0	5	1	4	5	0	0	5
315	11	14	6	19	0	25	10	15	24	1	12	13
316	15	10	5	20	11	14	5	20	15	10	9	16
317	0	10	5	5	10	0	2	8	0	10	5	5
318	11	4	0	15	5	10	7	8	10	5	5	10
319	0	25	0	25	24	1	13	12	20	5	25	0
320	0	10	10	0	6	4	0	10	4	6	5	5
321	16	9	21	4	23	2	0	25	7	18	6	19
322	6	4	0	10	10	0	5	5	0	10	4	6
323	10	10	0	20	14	6	6	14	10	10	16	4
324	5	5	0	10	6	4	0	10	6	4	5	5
325	17	3	7	13	6	14	2	18	10	10	7	13
326	8	17	13	12	20	5	1	24	20	5	14	11
327	16	9	0	25	7	18	1	24	20	5	15	10
328	12	8	5	15	20	0	6	14	0	20	9	11
329	0	15	5	10	9	6	7	8	2	13	15	0
330	0	5	0	5	5	0	5	0	2	3	0	5
331	5	0	0	5	0	5	5	0	0	5	2	3
332	0	20	5	15	12	8	7	13	8	12	16	4
333	5	20	8	17	0	25	15	10	11	14	20	5
334	5	0	1	4	1	4	0	5	5	0	0	5
335	7	3	1	9	0	10	10	0	6	4	0	10
336	9	11	6	14	16	4	0	20	11	9	13	7
337	5	0	0	5	0	5	5	0	0	5	5	0
338	9	6	7	8	2	13	7	8	9	6	8	7
339	16	9	23	2	9	16	18	7	20	5	0	25
340	0	10	5	5	10	0	0	10	8	2	7	3
341	0	10	0	10	0	10	10	0	8	2	7	3
342	6	14	10	10	15	5	6	14	8	12	3	17
343	17	8	1	24	25	0	25	0	8	17	0	25
344	0	15	2	13	15	0	6	9	13	2	7	8
345	14	6	0	20	10	10	16	4	3	17	12	8
346	10	0	0	10	0	10	0	10	7	3	10	0
347	2	8	0	10	10	0	10	0	0	10	5	5
348	5	0	0	5	5	0	5	0	1	4	0	5
349	0	10	10	0	1	9	10	0	0	10	6	4
350	0	5	5	0	0	5	5	0	5	0	0	5
351	11	14	5	20	0	25	3	22	20	5	25	0
352	0	15	1	14	10	5	7	8	6	9	11	4
353	0	10	0	10	5	5	5	5	0	10	10	0
354	1	9	3	7	10	0	5	5	0	10	6	4
355	0	5	5	0	0	5	2	3	5	0	0	5
356	20	5	8	17	11	14	25	0	16	9	0	25
357	5	10	9	6	0	15	6	9	5	10	15	0
358	6	14	14	6	10	10	15	5	10	10	0	20
359	6	4	0	10	1	9	6	4	10	0	2	8
360	0	5	5	0	5	0	0	5	0	5	0	5
361	3	12	12	3	5	10	8	7	10	5	5	10
362	5	5	2	8	0	10	5	5	10	0	6	4
363	0	10	6	4	1	9	10	0	0	10	6	4
364	15	10	4	21	16	9	8	17	16	9	10	15
365	10	0	5	5	1	9	0	10	0	10	10	0
366	0	15	10	5	10	5	15	0	5	10	3	12
367	10	0	0	10	6	4	5	5	0	10	5	5
368	7	8	0	15	6	9	1	14	15	0	7	8
369	0	5	5	0	0	5	1	4	5	0	0	5
370	2	23	25	0	6	19	13	12	18	7	15	10
371	0	5	5	0	5	0	0	5	4	1	1	4
372	0	5	5	0	5	0	0	5	2	3	0	5
373	18	7	5	20	21	4	21	4	8	17	0	25
374	5	10	1	14	4	11	7	8	5	10	15	0
375	12	13	19	6	8	17	0	25	22	3	16	9
376	5	5	6	4	0	10	10	0	10	0	1	9
377	2	3	0	5	0	5	0	5	5	0	5	0
378	5	5	5	5	5	5	6	4	0	10	6	4
379	1	4	0	5	0	5	5	0	5	0	0	5
380	5	5	1	9	5	5	0	10	10	0	6	4
381	0	10	10	0	10	0	9	1	0	10	0	10
382	13	7	10	10	15	5	1	19	6	14	4	16
383	3	2	0	5	5	0	0	5	0	5	5	0
384	6	4	0	10	5	5	0	10	10	0	0	10
385	10	0	0	10	2	8	9	1	0	10	6	4
386	5	5	0	10	3	7	7	3	6	4	10	0
387	10	0	5	5	0	10	5	5	4	6	5	5
388	7	13	8	12	4	16	5	15	20	0	8	12
389	5	10	5	10	0	15	10	5	4	11	15	0
390	0	5	0	5	5	0	5	0	5	0	0	5
391	0	10	5	5	0	10	8	2	10	0	7	3
392	10	15	18	7	10	15	14	11	14	11	0	25
393	8	2	5	5	2	8	1	9	10	0	0	10
394	1	9	0	10	0	10	10	0	6	4	6	4
395	25	0	13	12	0	25	20	5	4	21	13	12
396	15	10	0	25	0	25	7	18	20	5	25	0
397	0	10	6	4	1	9	6	4	10	0	0	10
398	0	5	5	0	0	5	5	0	5	0	0	5
399	0	15	10	5	4	11	10	5	8	7	11	4
400	1	9	5	5	5	5	0	10	9	1	6	4
401	0	5	5	0	1	4	5	0	2	3	0	5
402	10	0	0	10	6	4	0	10	4	6	10	0
403	1	9	10	0	0	10	5	5	8	2	2	8
404	7	8	15	0	5	10	6	9	0	15	0	15
405	8	2	0	10	6	4	2	8	0	10	10	0
406	5	20	16	9	4	21	0	25	17	8	25	0
407	6	19	0	25	15	10	11	14	25	0	14	11
408	4	1	0	5	0	5	5	0	5	0	0	5
409	10	15	20	5	5	20	10	15	5	20	15	10
410	5	10	0	15	9	6	5	10	15	0	2	13
411	0	5	2	3	1	4	5	0	5	0	0	5
412	0	20	5	15	12	8	5	15	20	0	5	15
413	6	9	7	8	13	2	1	14	6	9	0	15
414	0	5	0	5	0	5	5	0	5	0	0	5
415	0	25	6	19	11	14	22	3	11	14	14	11
416	12	3	4	11	5	10	12	3	3	12	10	5
417	0	25	21	4	16	9	0	25	13	12	12	13
418	3	22	25	0	25	0	5	20	25	0	0	25
419	0	15	6	9	7	8	0	15	15	0	6	9
420	1	14	8	7	15	0	11	4	1	14	1	14
421	5	0	5	0	1	4	0	5	0	5	0	5
422	5	5	10	0	0	10	5	5	0	10	10	0
423	2	13	10	5	5	10	7	8	8	7	6	9
424	5	0	0	5	5	0	0	5	0	5	5	0
425	0	10	0	10	0	10	10	0	6	4	10	0
426	5	5	5	5	0	10	0	10	10	0	7	3
427	5	15	10	10	7	13	10	10	11	9	7	13
428	10	0	0	10	3	7	7	3	0	10	5	5
429	5	15	7	13	15	5	12	8	7	13	0	20
430	19	6	3	22	22	3	13	12	9	16	0	25
431	6	19	1	24	0	25	10	15	25	0	25	0
432	7	18	15	10	24	1	11	14	7	18	7	18
433	5	0	0	5	0	5	1	4	1	4	5	0
434	5	20	0	25	0	25	25	0	25	0	20	5
435	12	8	12	8	10	10	12	8	0	20	1	19
436	25	0	18	7	10	15	1	24	4	21	25	0
437	8	7	5	10	10	5	14	1	0	15	5	10
438	5	0	0	5	1	4	5	0	0	5	1	4
439	25	0	23	2	10	15	0	25	19	6	0	25
440	5	5	0	10	0	10	5	5	7	3	10	0
441	18	2	14	6	6	14	10	10	0	20	10	10
442	20	5	5	20	10	15	14	11	0	25	12	13
443	10	15	20	5	10	15	17	8	9	16	9	16
444	15	10	0	25	6	19	6	19	25	0	17	8
445	0	10	6	4	10	0	0	10	0	10	7	3
446	0	10	0	10	10	0	5	5	5	5	7	3
447	5	0	0	5	5	0	2	3	1	4	0	5
448	5	5	0	10	10	0	0	10	8	2	5	5
449	8	17	7	18	21	4	0	25	5	20	22	3
450	1	4	0	5	5	0	1	4	0	5	5	0
451	13	2	0	15	5	10	12	3	0	15	7	8
452	10	0	5	5	6	4	0	10	10	0	0	10
453	5	5	5	5	5	5	6	4	8	2	0	10
454	17	3	0	20	0	20	9	11	10	10	10	10
455	10	0	0	10	0	10	1	9	10	0	6	4
456	15	10	20	5	11	14	2	23	17	8	7	18
457	0	10	7	3	5	5	0	10	10	0	3	7
458	6	9	0	15	5	10	15	0	8	7	6	9
459	6	4	0	10	0	10	10	0	5	5	5	5
460	5	5	2	8	0	10	10	0	2	8	10	0
461	4	11	0	15	5	10	13	2	15	0	6	9
462	0	10	5	5	4	6	5	5	5	5	10	0
463	0	5	5	0	5	0	5	0	0	5	0	5
464	9	6	5	10	0	15	3	12	11	4	15	0
465	0	25	3	22	17	8	12	13	12	13	24	1
466	4	1	0	5	5	0	0	5	1	4	5	0
467	6	9	9	6	11	4	10	5	0	15	0	15
468	1	9	0	10	5	5	10	0	10	0	0	10
469	0	10	10	0	2	8	3	7	7	3	5	5
470	13	7	1	19	16	4	5	15	11	9	5	15
471	5	0	0	5	3	2	0	5	0	5	5	0
472	3	7	0	10	10	0	10	0	0	10	2	8
473	5	5	0	10	1	9	5	5	7	3	10	0
474	17	3	15	5	0	20	9	11	9	11	7	13
475	0	5	2	3	5	0	0	5	2	3	5	0
476	0	15	14	1	5	10	11	4	10	5	0	15
477	13	2	0	15	3	12	1	14	15	0	10	5
478	0	25	0	25	7	18	25	0	13	12	25	0
479	1	14	11	4	0	15	15	0	10	5	10	5
480	0	5	0	5	0	5	5	0	5	0	0	5
481	10	15	0	25	25	0	14	11	20	5	10	15
482	5	0	0	5	0	5	5	0	1	4	0	5
483	5	0	0	5	0	5	5	0	0	5	0	5
484	25	0	15	10	7	18	19	6	0	25	2	23
485	1	9	5	5	0	10	0	10	6	4	10	0
486	0	5	5	0	0	5	5	0	0	5	0	5
487	4	1	1	4	0	5	0	5	5	0	5	0
488	20	5	3	22	9	16	14	11	18	7	8	17
489	5	0	0	5	0	5	5	0	0	5	0	5
490	0	10	5	5	10	0	0	10	0	10	7	3
491	0	10	10	0	6	4	0	10	0	10	5	5
492	7	3	5	5	10	0	0	10	0	10	2	8
493	0	5	1	4	0	5	5	0	0	5	5	0
494	0	25	8	17	20	5	8	17	25	0	20	5
495	8	2	10	0	3	7	1	9	0	10	7	3
496	0	10	5	5	0	10	2	8	10	0	10	0
497	6	19	25	0	6	19	25	0	13	12	0	25
498	0	5	0	5	5	0	1	4	5	0	0	5
499	8	12	15	5	4	16	5	15	5	15	16	4
500	0	15	10	5	0	15	1	14	11	4	10	5
501	5	5	10	0	2	8	10	0	1	9	1	9
502	2	8	5	5	0	10	10	0	5	5	0	10
503	11	14	5	20	25	0	9	16	10	15	11	14
504	0	5	1	4	5	0	5	0	0	5	5	0
505	19	6	15	10	20	5	1	24	8	17	10	15
506	0	10	10	0	10	0	5	5	0	10	5	5
507	0	10	8	2	0	10	0	10	10	0	10	0
508	5	0	0	5	0	5	2	3	5	0	0	5
509	6	19	20	5	0	25	19	6	20	5	9	16
510	0	10	5	5	10	0	6	4	0	10	5	5
511	10	0	0	10	0	10	5	5	3	7	8	2
512	0	10	8	2	10	0	2	8	10	0	0	10
513	14	6	1	19	13	7	0	20	8	12	10	10
514	9	16	5	20	13	12	20	5	5	20	20	5
515	5	0	0	5	2	3	1	4	5	0	0	5
516	10	10	1	19	5	15	6	14	10	10	16	4
517	0	20	5	15	13	7	13	7	0	20	18	2
518	6	4	2	8	0	10	5	5	5	5	5	5
519	0	15	6	9	2	13	9	6	10	5	13	2
520	5	5	10	0	3	7	5	5	0	10	0	10
521	9	16	17	8	17	8	0	25	6	19	13	12
522	11	4	10	5	0	15	7	8	2	13	6	9
523	3	2	4	1	0	5	1	4	5	0	0	5
524	5	10	11	4	11	4	0	15	0	15	11	4
525	10	0	3	7	0	10	1	9	7	3	5	5
526	6	4	10	0	0	10	2	8	10	0	1	9
527	0	20	12	8	12	8	15	5	10	10	0	20
528	5	10	11	4	5	10	5	10	10	5	0	15
529	0	15	6	9	7	8	1	14	12	3	14	1
530	10	0	10	0	0	10	0	10	5	5	5	5
531	9	16	7	18	6	19	25	0	0	25	15	10
532	0	5	0	5	1	4	0	5	5	0	5	0
533	3	12	5	10	0	15	8	7	10	5	15	0
534	15	5	8	12	7	13	13	7	7	13	2	18
535	5	0	0	5	5	0	0	5	0	5	0	5
536	0	15	10	5	2	13	11	4	9	6	11	4
537	0	25	2	23	20	5	13	12	18	7	14	11
538	5	15	6	14	14	6	18	2	5	15	7	13
