65	0	1	5	0	0	1	0	1	0	3	1	0
66	2	1	5	10	2	1	2	1	3	6	2	1
67	2	2	10	10	4	0	2	2	6	6	2	2
68	1	1	5	5	1	1	1	1	6	0	0	2
69	1	1	5	5	0	2	1	1	3	3	1	1
70	2	1	5	10	2	1	0	3	3	6	2	1
71	1	1	5	5	1	1	1	1	3	3	1	1
72	2	1	5	10	2	1	2	1	3	6	2	1
73	0	2	5	5	1	1	1	1	3	3	1	1
74	2	1	5	10	2	1	2	1	3	6	2	1
75	2	1	5	10	2	1	2	1	3	6	2	1
76	1	1	5	5	0	2	1	1	3	3	1	1
77	1	1	5	5	1	1	1	1	3	3	1	1
78	0	1	5	0	0	1	0	1	0	3	1	0
79	2	1	5	10	2	1	2	1	3	6	2	1
80	1	1	5	5	1	1	1	1	3	3	0	2
81	1	0	0	5	0	1	1	0	3	0	0	1
82	1	2	10	5	1	2	3	0	5	4	0	3
83	0	2	5	5	1	1	1	1	3	3	1	1
84	0	2	6	4	1	1	0	2	3	3	2	0
85	0	2	5	5	0	2	1	1	3	3	1	1
86	0	3	5	10	3	0	2	1	3	6	2	1
87	1	0	0	5	1	0	1	0	3	0	0	1
88	1	1	5	5	2	0	0	2	3	3	1	1
89	1	1	5	5	1	1	1	1	3	3	0	2
90	1	2	10	5	1	2	1	2	6	3	0	3
91	1	0	0	5	1	0	1	0	3	0	0	1
92	1	1	5	5	1	1	1	1	6	0	0	2
93	1	1	5	5	1	1	1	1	3	3	1	1
94	1	1	5	5	0	2	1	1	3	3	1	1
95	2	2	10	10	2	2	2	2	6	6	2	2
96	1	1	5	5	1	1	1	1	3	3	0	2
97	2	1	5	10	0	3	2	1	3	6	2	1
98	0	2	5	5	1	1	0	2	3	3	1	1
99	2	1	5	10	2	1	2	1	3	6	3	0
100	1	2	10	5	1	2	1	2	6	3	0	3
101	0	2	5	5	1	1	1	1	3	3	1	1
102	0	3	10	5	1	2	1	2	6	3	1	2
103	0	2	5	5	1	1	1	1	3	3	1	1
104	1	1	5	5	1	1	2	0	3	3	1	1
105	0	2	2	8	2	0	2	0	6	0	0	2
106	1	1	5	5	0	2	1	1	3	3	1	1
107	2	1	5	10	2	1	2	1	3	6	2	1
108	0	1	5	0	0	1	0	1	0	3	1	0
109	0	2	5	5	1	1	1	1	3	3	1	1
110	0	1	0	5	1	0	1	0	3	0	0	1
111	1	1	5	5	1	1	0	2	3	3	1	1
112	1	1	5	5	1	1	1	1	3	3	1	1
113	0	3	5	10	2	1	0	3	3	6	2	1
114	1	0	0	5	1	0	1	0	3	0	0	1
115	1	1	5	5	1	1	1	1	3	3	1	1
116	0	1	5	0	0	1	0	1	0	3	1	0
117	2	1	5	10	2	1	2	1	3	6	2	1
118	2	1	5	10	0	3	2	1	3	6	2	1
119	0	3	10	5	1	2	1	2	6	3	1	2
120	2	1	5	10	0	3	2	1	3	6	2	1
121	1	1	5	5	1	1	1	1	3	3	1	1
122	1	2	10	5	1	2	0	3	6	3	1	2
123	1	1	5	5	1	1	1	1	3	3	1	1
124	0	2	5	5	2	0	0	2	5	1	0	2
125	2	2	10	10	2	2	2	2	6	6	2	2
126	1	1	5	5	1	1	1	1	3	3	0	2
127	2	1	5	10	2	1	2	1	3	6	2	1
128	0	2	5	5	1	1	1	1	3	3	1	1
129	0	2	10	0	0	2	0	2	3	3	1	1
130	1	1	5	5	0	2	1	1	3	3	1	1
131	1	1	5	5	1	1	1	1	3	3	1	1
132	0	2	5	5	1	1	0	2	3	3	1	1
133	0	2	5	5	1	1	2	0	3	3	1	1
134	2	1	5	10	2	1	2	1	3	6	2	1
135	2	1	5	10	3	0	2	1	3	6	2	1
136	1	2	10	5	1	2	0	3	6	3	0	3
137	2	1	5	10	2	1	2	1	3	6	2	1
138	3	0	10	5	1	2	1	2	6	3	1	2
139	1	1	5	5	0	2	1	1	3	3	1	1
140	1	1	5	5	1	1	1	1	3	3	1	1
141	0	2	5	5	1	1	1	1	6	0	0	2
142	0	2	5	5	1	1	1	1	3	3	1	1
143	1	2	10	5	1	2	1	2	6	3	1	2
144	0	1	0	5	1	0	1	0	3	0	0	1
145	2	1	5	10	2	1	0	3	3	6	2	1
146	1	1	5	5	1	1	1	1	3	3	0	2
147	5	0	12	13	2	3	2	3	9	6	2	3
148	1	1	5	5	0	2	1	1	0	6	2	0
149	3	0	5	10	0	3	0	3	3	6	2	1
150	0	2	5	5	1	1	1	1	0	6	2	0
151	1	1	5	5	1	1	0	2	3	3	2	0
152	1	0	0	5	1	0	1	0	3	0	0	1
153	1	1	5	5	1	1	1	1	3	3	1	1
154	2	1	5	10	2	1	2	1	3	6	2	1
155	2	1	5	10	2	1	3	0	3	6	2	1
156	0	5	11	14	2	3	2	3	8	7	5	0
157	1	1	5	5	1	1	0	2	3	3	1	1
158	0	2	5	5	1	1	1	1	0	6	2	0
159	1	0	0	5	1	0	1	0	3	0	0	1
160	2	0	0	10	2	0	0	2	3	3	1	1
161	1	1	5	5	0	2	1	1	3	3	1	1
162	0	2	5	5	1	1	1	1	3	3	1	1
163	1	1	5	5	1	1	1	1	0	6	2	0
164	1	1	6	4	1	1	1	1	0	6	2	0
165	1	1	5	5	2	0	1	1	0	6	2	0
166	2	0	5	5	1	1	1	1	3	3	1	1
167	2	1	5	10	2	1	2	1	3	6	2	1
168	1	2	10	5	1	2	1	2	6	3	1	2
169	2	1	5	10	2	1	2	1	3	6	2	1
170	1	2	10	5	1	2	1	2	6	3	1	2
171	2	1	5	10	2	1	2	1	3	6	2	1
172	2	1	5	10	2	1	2	1	4	5	2	1
173	0	3	10	5	0	3	2	1	3	6	3	0
174	1	2	10	5	0	3	2	1	9	0	0	3
175	1	1	5	5	1	1	1	1	3	3	1	1
176	1	1	5	5	2	0	1	1	3	3	1	1
177	1	1	5	5	1	1	1	1	3	3	0	2
178	0	1	5	0	0	1	0	1	0	3	1	0
179	2	1	5	10	2	1	3	0	3	6	2	1
180	0	2	5	5	1	1	1	1	3	3	1	1
181	1	2	10	5	1	2	1	2	6	3	1	2
182	1	2	10	5	1	2	1	2	6	3	1	2
183	1	1	5	5	1	1	2	0	3	3	1	1
184	2	1	5	10	2	1	2	1	4	5	0	3
185	1	2	10	5	1	2	1	2	6	3	1	2
186	2	1	5	10	2	1	2	1	3	6	3	0
187	2	1	5	10	2	1	3	0	3	6	2	1
188	1	1	5	5	0	2	1	1	3	3	1	1
189	2	1	6	9	2	1	2	1	3	6	2	1
190	1	1	5	5	1	1	1	1	3	3	1	1
191	2	1	5	10	2	1	2	1	7	2	2	1
192	1	1	5	5	1	1	1	1	3	3	1	1
193	1	1	5	5	2	0	1	1	3	3	1	1
194	2	1	5	10	2	1	0	3	3	6	2	1
195	2	1	5	10	2	1	2	1	3	6	2	1
196	2	0	0	10	2	0	2	0	3	3	1	1
197	1	1	5	5	1	1	1	1	3	3	1	1
198	1	1	5	5	0	2	1	1	3	3	1	1
199	1	1	5	5	0	2	2	0	3	3	2	0
200	2	1	5	10	2	1	2	1	3	6	2	1
201	1	1	5	5	1	1	1	1	3	3	1	1
202	0	1	5	0	0	1	0	1	0	3	1	0
203	2	2	10	10	2	2	2	2	7	5	2	2
204	1	2	10	5	1	2	1	2	6	3	1	2
205	0	2	5	5	1	1	1	1	0	6	2	0
206	1	1	5	5	1	1	1	1	3	3	0	2
207	0	3	5	10	2	1	2	1	3	6	2	1
208	2	0	0	10	2	0	2	0	3	3	1	1
209	1	1	5	5	1	1	1	1	3	3	1	1
210	3	0	5	10	2	1	2	1	3	6	2	1
211	1	1	5	5	1	1	1	1	3	3	0	2
212	1	1	5	5	1	1	1	1	2	4	2	0
213	2	1	5	10	2	1	2	1	3	6	2	1
214	2	0	5	5	1	1	1	1	3	3	1	1
215	1	0	5	0	0	1	0	1	0	3	1	0
216	1	1	5	5	0	2	1	1	3	3	1	1
217	1	0	0	5	1	0	1	0	3	0	0	1
218	1	1	5	5	1	1	1	1	0	6	2	0
219	0	2	5	5	1	1	0	2	3	3	0	2
220	0	3	5	10	2	1	2	1	3	6	2	1
221	2	1	5	10	2	1	2	1	3	6	2	1
222	0	3	5	10	2	1	2	1	3	6	2	1
223	1	2	10	5	1	2	1	2	6	3	1	2
224	2	1	5	10	2	1	2	1	3	6	2	1
225	1	1	5	5	0	2	1	1	3	3	1	1
226	0	1	0	5	1	0	1	0	3	0	0	1
227	1	3	13	7	4	0	2	2	9	3	0	4
228	1	3	15	5	1	3	1	3	7	5	2	2
229	2	0	0	10	0	2	2	0	3	3	1	1
230	4	0	10	10	2	2	2	2	5	7	4	0
231	1	1	5	5	1	1	1	1	3	3	0	2
232	1	1	5	5	1	1	1	1	3	3	1	1
233	2	1	5	10	2	1	2	1	3	6	2	1
234	1	1	5	5	1	1	0	2	0	6	2	0
235	1	1	5	5	0	2	1	1	3	3	1	1
236	2	1	5	10	2	1	2	1	3	6	2	1
237	1	1	5	5	2	0	1	1	3	3	1	1
238	1	1	5	5	1	1	1	1	3	3	1	1
239	2	2	11	9	4	0	0	4	6	6	2	2
240	0	2	5	5	1	1	0	2	3	3	0	2
241	1	2	10	5	0	3	1	2	6	3	1	2
242	1	1	5	5	0	2	0	2	3	3	1	1
243	1	1	5	5	0	2	1	1	3	3	1	1
244	1	1	5	5	1	1	1	1	5	1	1	1
245	2	1	5	10	3	0	2	1	3	6	2	1
246	0	3	5	10	2	1	0	3	3	6	2	1
247	1	0	0	5	1	0	1	0	3	0	0	1
248	0	1	5	0	0	1	0	1	0	3	1	0
249	2	1	5	10	2	1	2	1	3	6	2	1
250	1	1	5	5	1	1	1	1	3	3	1	1
251	2	1	5	10	2	1	2	1	3	6	2	1
252	2	1	5	10	2	1	2	1	3	6	2	1
253	0	2	6	4	1	1	0	2	3	3	0	2
254	0	2	5	5	2	0	1	1	3	3	0	2
255	2	0	0	10	2	0	2	0	3	3	1	1
256	0	2	6	4	1	1	0	2	3	3	1	1
257	0	1	5	0	0	1	0	1	0	3	1	0
258	2	1	5	10	2	1	2	1	3	6	2	1
259	1	1	5	5	1	1	0	2	3	3	1	1
260	1	1	5	5	1	1	1	1	0	6	2	0
261	1	0	0	5	1	0	1	0	3	0	0	1
262	0	1	5	0	0	1	0	1	0	3	1	0
263	1	1	5	5	2	0	1	1	3	3	0	2
264	1	0	0	5	1	0	1	0	3	0	0	1
265	0	1	5	0	0	1	0	1	0	3	1	0
266	2	1	5	10	2	1	0	3	3	6	3	0
267	2	1	5	10	2	1	2	1	3	6	2	1
268	1	1	5	5	1	1	0	2	3	3	1	1
269	1	1	5	5	1	1	1	1	3	3	1	1
270	2	1	5	10	3	0	2	1	3	6	2	1
271	1	1	5	5	1	1	1	1	3	3	0	2
272	2	1	5	10	2	1	2	1	3	6	2	1
273	1	1	5	5	1	1	0	2	0	6	2	0
274	1	2	10	5	0	3	0	3	5	4	2	1
275	0	2	5	5	2	0	1	1	3	3	1	1
276	2	1	5	10	2	1	0	3	3	6	2	1
277	0	3	10	5	1	2	1	2	6	3	1	2
278	0	3	5	10	2	1	2	1	3	6	2	1
279	1	1	5	5	1	1	0	2	5	1	0	2
280	2	1	5	10	2	1	2	1	4	5	2	1
281	1	0	0	5	0	1	1	0	3	0	0	1
282	1	2	10	5	1	2	1	2	5	4	0	3
283	2	0	5	5	0	2	1	1	6	0	0	2
284	1	1	5	5	1	1	1	1	3	3	2	0
285	1	1	5	5	1	1	2	0	3	3	0	2
286	2	0	0	10	2	0	2	0	3	3	1	1
287	2	1	5	10	2	1	2	1	3	6	2	1
288	1	1	5	5	1	1	1	1	3	3	1	1
289	2	1	5	10	2	1	0	3	5	4	2	1
290	0	2	5	5	1	1	1	1	3	3	0	2
291	1	2	10	5	1	2	1	2	6	3	1	2
292	1	1	5	5	1	1	1	1	6	0	0	2
293	1	1	5	5	1	1	1	1	0	6	2	0
294	3	1	5	15	3	1	3	1	5	7	3	1
295	0	2	5	5	0	2	2	0	3	3	0	2
296	1	1	5	5	1	1	1	1	3	3	1	1
297	2	1	5	10	2	1	2	1	3	6	3	0
298	2	1	5	10	0	3	2	1	3	6	2	1
299	1	1	5	5	0	2	1	1	3	3	0	2
300	1	1	5	5	1	1	1	1	3	3	1	1
301	2	1	5	10	0	3	2	1	1	8	3	0
302	1	1	5	5	1	1	1	1	3	3	1	1
303	1	2	10	5	1	2	0	3	6	3	1	2
304	1	2	10	5	0	3	1	2	6	3	1	2
305	3	0	5	10	2	1	2	1	3	6	2	1
306	1	1	5	5	1	1	1	1	3	3	1	1
307	2	1	5	10	2	1	0	3	3	6	2	1
308	2	1	5	10	2	1	0	3	3	6	2	1
309	2	1	5	10	2	1	2	1	3	6	2	1
310	2	1	5	10	2	1	2	1	3	6	2	1
311	1	2	10	5	1	2	1	2	6	3	0	3
312	0	2	5	5	1	1	1	1	4	2	1	1
313	1	1	5	5	1	1	1	1	3	3	1	1
314	1	1	5	5	1	1	1	1	3	3	1	1
315	1	1	5	5	1	1	0	2	3	3	1	1
316	1	1	5	5	2	0	1	1	0	6	2	0
317	1	0	0	5	1	0	1	0	3	0	0	1
318	0	1	5	0	0	1	0	1	0	3	0	1
319	0	2	5	5	1	1	1	1	0	6	2	0
320	2	1	5	10	2	1	3	0	3	6	3	0
321	2	1	5	10	2	1	2	1	3	6	2	1
322	0	2	5	5	1	1	1	1	3	3	0	2
323	1	1	5	5	1	1	1	1	3	3	1	1
324	3	1	5	15	4	0	3	1	4	8	3	1
325	2	1	5	10	0	3	0	3	3	6	2	1
326	1	0	0	5	0	1	1	0	3	0	0	1
327	1	1	5	5	1	1	1	1	3	3	1	1
328	1	1	5	5	0	2	2	0	3	3	1	1
329	1	2	10	5	1	2	0	3	6	3	1	2
330	1	0	0	5	1	0	1	0	3	0	0	1
331	2	0	5	5	1	1	1	1	3	3	1	1
332	2	2	9	11	2	2	3	1	3	9	3	1
333	2	1	5	10	2	1	2	1	3	6	2	1
334	1	1	5	5	0	2	1	1	3	3	1	1
335	1	2	10	5	1	2	1	2	5	4	0	3
336	1	1	5	5	1	1	0	2	0	6	2	0
337	2	1	5	10	3	0	0	3	3	6	2	1
338	2	1	6	9	2	1	0	3	3	6	3	0
339	1	1	5	5	2	0	1	1	3	3	0	2
340	0	1	5	0	0	1	0	1	0	3	1	0
341	0	1	5	0	0	1	0	1	0	3	1	0
342	0	1	5	0	0	1	0	1	0	3	1	0
343	0	3	5	10	2	1	3	0	3	6	3	0
344	1	1	5	5	1	1	1	1	3	3	0	2
345	1	1	5	5	1	1	1	1	3	3	1	1
346	2	1	5	10	2	1	3	0	3	6	2	1
347	0	3	10	5	1	2	1	2	6	3	1	2
348	2	1	5	10	2	1	2	1	4	5	2	1
349	0	2	5	5	1	1	1	1	3	3	1	1
350	1	1	5	5	0	2	1	1	6	0	0	2
351	1	1	5	5	1	1	1	1	3	3	1	1
352	2	1	5	10	2	1	2	1	3	6	2	1
353	1	1	5	5	1	1	1	1	3	3	2	0
354	2	0	5	5	0	2	1	1	3	3	1	1
355	1	1	5	5	1	1	1	1	0	6	2	0
356	1	1	5	5	1	1	1	1	3	3	1	1
357	1	2	10	5	1	2	1	2	6	3	1	2
358	1	1	5	5	0	2	0	2	3	3	1	1
359	2	1	5	10	2	1	2	1	3	6	2	1
360	1	1	5	5	1	1	0	2	3	3	0	2
361	1	1	5	5	1	1	1	1	6	0	0	2
362	0	3	10	5	1	2	1	2	6	3	1	2
363	2	2	10	10	2	2	2	2	6	6	2	2
364	1	1	5	5	1	1	1	1	0	6	2	0
365	1	1	5	5	1	1	1	1	3	3	0	2
366	2	1	5	10	2	1	2	1	3	6	2	1
367	2	1	5	10	0	3	2	1	3	6	2	1
368	1	1	5	5	1	1	1	1	6	0	0	2
369	0	2	5	5	1	1	1	1	3	3	1	1
370	2	1	5	10	2	1	2	1	3	6	2	1
371	2	1	5	10	2	1	2	1	3	6	0	3
372	1	0	0	5	1	0	1	0	3	0	0	1
373	1	1	5	5	1	1	1	1	3	3	1	1
374	1	1	5	5	1	1	0	2	3	3	1	1
375	2	0	0	10	2	0	2	0	3	3	2	0
376	0	1	5	0	0	1	0	1	0	3	1	0
377	0	2	5	5	1	1	1	1	3	3	1	1
378	2	1	7	8	2	1	1	2	3	6	0	3
379	2	1	5	10	3	0	2	1	3	6	2	1
380	1	0	5	0	0	1	0	1	0	3	1	0
381	2	1	5	10	2	1	2	1	4	5	2	1
382	2	1	5	10	2	1	2	1	3	6	2	1
383	0	1	5	0	0	1	0	1	0	3	1	0
384	2	1	5	10	2	1	2	1	3	6	2	1
385	1	1	5	5	1	1	1	1	3	3	1	1
386	1	2	10	5	1	2	3	0	4	5	1	2
387	0	2	10	0	0	2	0	2	3	3	1	1
388	1	1	5	5	1	1	1	1	0	6	0	2
389	1	1	5	5	1	1	0	2	3	3	1	1
390	1	1	5	5	2	0	1	1	0	6	2	0
391	2	1	5	10	2	1	2	1	3	6	2	1
392	2	1	5	10	2	1	0	3	3	6	2	1
393	0	3	5	10	2	1	2	1	3	6	2	1
394	0	3	5	10	2	1	2	1	3	6	2	1
395	1	1	5	5	1	1	0	2	3	3	1	1
396	1	2	10	5	1	2	1	2	6	3	1	2
397	0	2	5	5	1	1	1	1	3	3	0	2
398	1	2	10	5	1	2	1	2	6	3	1	2
399	1	1	5	5	1	1	1	1	3	3	1	1
400	2	1	6	9	2	1	2	1	3	6	2	1
401	1	2	10	5	1	2	1	2	6	3	1	2
402	0	1	5	0	0	1	0	1	0	3	1	0
403	2	1	5	10	2	1	3	0	3	6	2	1
404	1	1	5	5	1	1	1	1	0	6	2	0
405	0	2	5	5	2	0	1	1	3	3	2	0
406	1	1	5	5	1	1	0	2	3	3	1	1
407	0	2	10	0	0	2	2	0	3	3	1	1
408	1	0	0	5	1	0	1	0	3	0	0	1
409	1	1	5	5	1	1	1	1	0	6	2	0
410	0	3	6	9	2	1	2	1	3	6	2	1
411	2	1	5	10	2	1	2	1	3	6	2	1
412	0	3	5	10	3	0	2	1	3	6	2	1
413	1	1	5	5	1	1	1	1	3	3	1	1
414	1	1	5	5	0	2	1	1	3	3	0	2
415	0	2	5	5	1	1	0	2	3	3	1	1
416	2	1	5	10	2	1	0	3	3	6	2	1
417	0	2	5	5	1	1	1	1	3	3	1	1
418	1	2	10	5	1	2	1	2	6	3	1	2
419	2	1	5	10	2	1	0	3	3	6	2	1
420	0	2	5	5	1	1	1	1	3	3	1	1
421	1	1	5	5	1	1	1	1	0	6	2	0
422	2	1	5	10	2	1	2	1	3	6	2	1
423	1	1	5	5	0	2	1	1	3	3	1	1
424	2	1	5	10	2	1	2	1	3	6	3	0
425	1	2	10	5	0	3	1	2	6	3	0	3
426	1	0	0	5	1	0	1	0	1	2	1	0
427	1	1	5	5	1	1	1	1	3	3	1	1
428	2	1	5	10	2	1	2	1	3	6	2	1
429	1	1	5	5	0	2	1	1	3	3	0	2
430	1	2	10	5	1	2	3	0	5	4	1	2
431	2	1	5	10	2	1	2	1	3	6	2	1
432	1	1	5	5	1	1	1	1	3	3	1	1
433	2	1	5	10	2	1	2	1	3	6	2	1
434	3	0	5	10	2	1	2	1	3	6	2	1
435	1	1	5	5	1	1	1	1	3	3	0	2
436	2	1	5	10	2	1	2	1	3	6	2	1
437	1	1	5	5	1	1	1	1	3	3	1	1
438	1	1	5	5	0	2	1	1	3	3	1	1
439	2	1	5	10	2	1	2	1	3	6	0	3
440	2	1	5	10	2	1	2	1	3	6	2	1
441	0	1	5	0	0	1	0	1	0	3	1	0
442	1	1	5	5	1	1	1	1	3	3	1	1
443	0	3	5	10	2	1	2	1	4	5	2	1
444	1	1	5	5	1	1	1	1	3	3	0	2
445	1	1	5	5	1	1	1	1	3	3	1	1
446	1	1	5	5	1	1	1	1	3	3	2	0
447	1	1	5	5	1	1	1	1	3	3	0	2
448	0	2	0	10	2	0	2	0	3	3	1	1
449	3	0	5	10	3	0	2	1	3	6	2	1
450	1	1	5	5	2	0	1	1	3	3	0	2
451	2	1	5	10	2	1	2	1	3	6	2	1
452	1	2	10	5	1	2	1	2	6	3	1	2
453	0	2	5	5	1	1	1	1	3	3	1	1
454	1	1	5	5	1	1	1	1	3	3	0	2
455	1	1	5	5	1	1	1	1	3	3	1	1
456	0	3	10	5	1	2	1	2	6	3	1	2
457	2	0	0	10	2	0	2	0	3	3	2	0
458	0	2	5	5	1	1	1	1	6	0	0	2
459	2	0	0	10	2	0	2	0	3	3	1	1
460	1	0	0	5	1	0	1	0	3	0	0	1
461	1	1	5	5	2	0	1	1	3	3	1	1
462	2	1	5	10	3	0	2	1	3	6	2	1
463	3	0	5	10	0	3	2	1	3	6	2	1
464	2	1	5	10	2	1	2	1	3	6	2	1
465	2	0	5	5	1	1	1	1	3	3	0	2
466	1	0	0	5	1	0	1	0	3	0	0	1
467	1	1	5	5	1	1	1	1	3	3	1	1
468	2	1	5	10	2	1	3	0	3	6	2	1
469	1	2	10	5	0	3	0	3	6	3	0	3
470	2	1	5	10	2	1	2	1	3	6	2	1
471	2	2	6	14	0	4	3	1	3	9	4	0
472	2	1	5	10	2	1	2	1	3	6	2	1
473	4	0	5	15	3	1	3	1	4	8	3	1
474	2	1	5	10	2	1	2	1	3	6	2	1
475	2	1	5	10	0	3	2	1	2	7	2	1
476	1	1	5	5	1	1	1	1	3	3	1	1
477	2	1	10	5	1	2	1	2	3	6	0	3
478	2	1	5	10	2	1	0	3	3	6	2	1
479	2	1	5	10	3	0	2	1	3	6	2	1
480	1	1	5	5	0	2	0	2	3	3	1	1
481	1	1	5	5	1	1	1	1	3	3	1	1
482	2	1	5	10	2	1	2	1	3	6	2	1
483	1	1	5	5	1	1	1	1	3	3	1	1
484	1	1	5	5	0	2	1	1	3	3	0	2
485	0	2	5	5	1	1	2	0	3	3	1	1
486	0	3	5	10	2	1	3	0	3	6	2	1
487	2	1	5	10	2	1	2	1	3	6	2	1
488	2	0	0	10	2	0	2	0	3	3	1	1
489	0	2	5	5	1	1	0	2	3	3	0	2
490	2	1	5	10	2	1	2	1	3	6	2	1
491	1	1	5	5	2	0	1	1	3	3	1	1
492	1	1	5	5	2	0	1	1	4	2	0	2
493	2	1	5	10	2	1	0	3	3	6	2	1
494	1	1	5	5	1	1	0	2	3	3	0	2
495	1	1	5	5	1	1	1	1	3	3	1	1
496	2	0	0	10	2	0	2	0	4	2	1	1
497	1	1	5	5	1	1	1	1	3	3	1	1
498	1	2	10	5	1	2	3	0	4	5	0	3
499	2	1	5	10	2	1	2	1	5	4	3	0
500	2	1	5	10	2	1	2	1	3	6	2	1
501	2	1	5	10	2	1	2	1	3	6	2	1
502	3	0	5	10	2	1	2	1	3	6	2	1
503	1	1	5	5	1	1	1	1	0	6	2	0
504	3	0	5	10	2	1	0	3	3	6	2	1
505	1	1	5	5	1	1	1	1	3	3	1	1
506	2	1	5	10	2	1	2	1	3	6	2	1
507	1	1	5	5	1	1	1	1	0	6	2	0
508	0	2	5	5	1	1	1	1	3	3	1	1
509	0	5	11	14	3	2	3	2	6	9	3	2
510	2	1	6	9	2	1	2	1	0	9	3	0
511	1	1	5	5	1	1	1	1	3	3	1	1
512	0	3	5	10	2	1	3	0	3	6	2	1
513	2	1	5	10	2	1	0	3	4	5	2	1
514	0	1	5	0	0	1	0	1	0	3	1	0
515	0	1	5	0	0	1	0	1	0	3	1	0
516	1	1	5	5	0	2	1	1	3	3	1	1
517	1	2	10	5	0	3	1	2	6	3	1	2
518	1	1	5	5	1	1	1	1	3	3	0	2
519	2	0	0	10	2	0	2	0	3	3	1	1
520	2	1	5	10	2	1	2	1	3	6	2	1
521	3	0	5	10	0	3	2	1	3	6	2	1
522	0	1	5	0	0	1	0	1	0	3	0	1
523	1	1	5	5	0	2	1	1	3	3	0	2
524	2	1	5	10	2	1	2	1	3	6	2	1
525	0	3	6	9	1	2	2	1	0	9	3	0
526	2	1	5	10	2	1	0	3	3	6	3	0
527	1	1	5	5	1	1	0	2	3	3	1	1
528	2	0	5	5	1	1	2	0	3	3	1	1
529	2	1	5	10	2	1	3	0	3	6	2	1
530	1	1	5	5	0	2	0	2	3	3	1	1
531	1	1	5	5	1	1	1	1	3	3	1	1
532	3	0	7	8	3	0	0	3	3	6	2	1
533	1	1	5	5	1	1	2	0	3	3	1	1
534	1	0	0	5	1	0	1	0	3	0	0	1
535	2	1	7	8	0	3	0	3	6	3	0	3
536	2	1	5	10	2	1	2	1	3	6	2	1
537	1	0	5	0	0	1	0	1	0	3	1	0
538	2	1	5	10	2	1	0	3	3	6	2	1
