66	1	1	4	4	1	1	1	1	2	2	1	1
67	0	1	4	0	0	1	0	1	0	2	1	0
68	1	1	4	4	1	1	1	1	2	2	0	2
69	1	0	0	4	0	1	1	0	2	0	0	1
70	2	1	5	7	2	1	1	2	4	2	1	2
71	0	2	8	0	0	2	0	2	2	2	1	1
72	2	1	4	8	2	1	2	1	3	3	2	1
73	0	2	5	3	0	2	1	1	2	2	1	1
74	1	0	0	4	1	0	1	0	2	0	0	1
75	2	1	4	8	2	1	2	1	2	4	2	1
76	1	1	4	4	1	1	0	2	2	2	2	0
77	0	1	4	0	0	1	0	1	0	2	1	0
78	1	0	0	4	1	0	1	0	2	0	0	1
79	0	2	4	4	2	0	1	1	2	2	1	1
80	1	1	4	4	1	1	1	1	2	2	1	1
81	1	1	4	4	1	1	0	2	2	2	1	1
82	1	1	4	4	1	1	1	1	3	1	0	2
83	2	0	0	8	2	0	2	0	2	2	1	1
84	0	4	8	8	2	2	2	2	5	3	2	2
85	1	1	4	4	1	1	0	2	2	2	1	1
86	0	2	4	4	1	1	1	1	2	2	1	1
87	3	0	4	8	2	1	0	3	2	4	2	1
88	1	1	4	4	1	1	0	2	3	1	0	2
89	1	1	4	4	1	1	1	1	2	2	1	1
90	0	1	4	0	0	1	0	1	0	2	1	0
91	0	2	4	4	1	1	1	1	0	4	2	0
92	0	2	4	4	1	1	1	1	2	2	1	1
93	1	1	3	5	1	1	1	1	4	0	0	2
94	1	0	0	4	1	0	1	0	2	0	0	1
95	0	1	4	0	0	1	0	1	2	0	0	1
96	1	1	4	4	2	0	1	1	2	2	1	1
97	0	3	8	4	1	2	2	1	4	2	1	2
98	1	1	4	4	1	1	1	1	2	2	1	1
99	2	1	4	8	2	1	2	1	2	4	2	1
100	2	1	5	7	2	1	1	2	4	2	1	2
101	0	2	4	4	2	0	1	1	2	2	1	1
102	1	1	4	4	1	1	1	1	2	2	1	1
103	1	1	4	4	1	1	1	1	2	2	1	1
104	0	1	4	0	0	1	0	1	0	2	1	0
105	1	1	5	3	0	2	1	1	2	2	1	1
106	2	1	4	8	2	1	2	1	2	4	2	1
107	1	1	4	4	1	1	2	0	2	2	2	0
108	1	1	4	4	1	1	1	1	2	2	1	1
109	2	1	4	8	2	1	2	1	2	4	2	1
110	1	0	0	4	1	0	1	0	2	0	0	1
111	1	2	8	4	1	2	1	2	4	2	1	2
112	2	1	4	8	2	1	2	1	2	4	2	1
113	1	1	5	3	1	1	0	2	2	2	1	1
114	2	1	7	5	3	0	0	3	2	4	2	1
115	0	1	4	0	0	1	0	1	0	2	1	0
116	1	1	4	4	1	1	1	1	2	2	1	1
117	2	1	4	8	2	1	2	1	2	4	2	1
118	1	1	4	4	1	1	1	1	2	2	2	0
119	1	1	4	4	1	1	1	1	2	2	1	1
120	0	2	6	2	1	1	0	2	1	3	2	0
121	0	1	4	0	0	1	0	1	0	2	1	0
122	1	1	4	4	1	1	1	1	4	0	0	2
123	0	1	4	0	0	1	0	1	0	2	1	0
124	1	0	0	4	1	0	1	0	2	0	0	1
125	0	2	4	4	2	0	1	1	2	2	1	1
126	2	1	4	8	3	0	2	1	2	4	2	1
127	1	1	4	4	1	1	1	1	2	2	1	1
128	1	1	4	4	1	1	1	1	2	2	1	1
129	2	1	4	8	2	1	2	1	2	4	2	1
130	1	1	4	4	1	1	1	1	2	2	0	2
131	1	1	4	4	1	1	1	1	3	1	0	2
132	1	1	4	4	1	1	1	1	2	2	1	1
133	2	1	4	8	2	1	2	1	2	4	2	1
134	1	1	4	4	1	1	1	1	0	4	2	0
135	1	1	4	4	0	2	1	1	4	0	0	2
136	2	1	4	8	2	1	2	1	2	4	2	1
137	1	1	4	4	1	1	2	0	2	2	1	1
138	0	1	4	0	0	1	0	1	0	2	1	0
139	0	2	4	4	1	1	0	2	2	2	1	1
140	1	1	4	4	1	1	1	1	2	2	1	1
141	1	1	4	4	0	2	1	1	2	2	1	1
142	1	0	0	4	1	0	1	0	2	0	1	0
143	3	0	8	4	1	2	1	2	4	2	1	2
144	1	1	4	4	1	1	0	2	2	2	1	1
145	2	1	4	8	2	1	3	0	2	4	2	1
146	1	0	0	4	1	0	1	0	2	0	0	1
147	0	2	4	4	1	1	1	1	2	2	0	2
148	1	1	4	4	1	1	1	1	2	2	1	1
149	1	1	4	4	1	1	2	0	2	2	2	0
150	1	1	4	4	0	2	1	1	2	2	1	1
151	0	1	4	0	0	1	0	1	0	2	1	0
152	0	1	4	0	0	1	0	1	0	2	0	1
153	2	0	4	4	1	1	1	1	2	2	1	1
154	0	1	4	0	0	1	0	1	0	2	1	0
155	1	1	4	4	1	1	1	1	4	0	0	2
156	1	1	4	4	1	1	1	1	2	2	1	1
157	1	2	8	4	1	2	1	2	4	2	1	2
158	0	1	4	0	0	1	0	1	0	2	1	0
159	2	1	4	8	2	1	2	1	2	4	2	1
160	3	0	4	8	2	1	2	1	2	4	2	1
161	0	1	4	0	0	1	0	1	0	2	1	0
162	2	1	4	8	2	1	2	1	3	3	2	1
163	0	1	4	0	0	1	0	1	0	2	1	0
164	1	1	5	3	1	1	1	1	0	4	2	0
165	1	0	0	4	1	0	1	0	2	0	0	1
166	2	1	5	7	2	1	0	3	2	4	2	1
167	1	1	4	4	1	1	1	1	2	2	1	1
168	1	1	4	4	1	1	1	1	0	4	2	0
169	1	1	4	4	1	1	1	1	2	2	1	1
170	2	1	5	7	2	1	2	1	2	4	2	1
171	0	1	4	0	0	1	0	1	0	2	1	0
172	1	1	4	4	1	1	1	1	4	0	0	2
173	1	1	4	4	0	2	2	0	2	2	1	1
174	2	0	4	4	1	1	1	1	2	2	0	2
175	1	1	4	4	1	1	1	1	2	2	1	1
176	1	0	0	4	1	0	1	0	2	0	0	1
177	2	0	0	8	2	0	2	0	2	2	1	1
178	1	1	4	4	1	1	1	1	2	2	1	1
179	2	0	0	8	2	0	2	0	2	2	1	1
180	1	1	4	4	1	1	1	1	2	2	2	0
181	2	1	4	8	2	1	2	1	2	4	3	0
182	2	1	4	8	2	1	2	1	3	3	2	1
183	1	1	4	4	1	1	1	1	2	2	0	2
184	1	0	0	4	1	0	0	1	2	0	0	1
185	0	1	4	0	0	1	0	1	0	2	1	0
186	0	1	4	0	0	1	0	1	0	2	1	0
187	3	0	4	8	3	0	0	3	2	4	2	1
188	1	1	4	4	1	1	1	1	2	2	1	1
189	2	1	4	8	3	0	2	1	3	3	2	1
190	0	1	4	0	0	1	0	1	0	2	1	0
191	0	2	4	4	1	1	1	1	2	2	0	2
192	1	2	8	4	1	2	1	2	4	2	1	2
193	1	1	4	4	1	1	1	1	2	2	1	1
194	0	1	4	0	0	1	0	1	0	2	1	0
195	0	2	5	3	0	2	1	1	2	2	1	1
196	1	1	4	4	1	1	1	1	2	2	1	1
197	0	1	4	0	0	1	0	1	2	0	0	1
198	0	1	4	0	0	1	0	1	0	2	1	0
199	0	1	4	0	0	1	0	1	0	2	1	0
200	0	2	4	4	1	1	1	1	2	2	1	1
201	1	1	4	4	1	1	1	1	2	2	1	1
202	0	1	4	0	0	1	0	1	0	2	1	0
203	0	1	4	0	0	1	0	1	1	1	0	1
204	2	1	4	8	3	0	2	1	2	4	2	1
205	1	1	4	4	1	1	1	1	2	2	1	1
206	0	2	5	3	1	1	1	1	2	2	1	1
207	0	1	0	4	1	0	1	0	2	0	0	1
208	0	2	4	4	1	1	2	0	2	2	1	1
209	1	2	8	4	1	2	1	2	4	2	1	2
210	0	1	4	0	0	1	0	1	0	2	1	0
211	0	2	4	4	1	1	1	1	2	2	0	2
212	2	0	4	4	1	1	1	1	2	2	1	1
213	1	1	4	4	1	1	1	1	2	2	1	1
214	0	2	8	0	0	2	0	2	2	2	1	1
215	1	1	4	4	1	1	1	1	2	2	1	1
216	0	2	4	4	1	1	1	1	2	2	1	1
217	1	1	4	4	1	1	2	0	2	2	1	1
218	0	2	4	4	1	1	1	1	2	2	1	1
219	0	2	8	0	2	0	0	2	1	3	1	1
220	0	1	0	4	1	0	0	1	2	0	0	1
221	1	0	0	4	1	0	1	0	2	0	0	1
222	0	1	4	0	0	1	0	1	0	2	1	0
223	1	1	4	4	1	1	1	1	2	2	1	1
224	1	1	4	4	1	1	1	1	2	2	1	1
225	1	1	4	4	1	1	1	1	2	2	1	1
226	1	1	4	4	1	1	0	2	2	2	1	1
227	0	2	4	4	1	1	1	1	2	2	1	1
228	0	2	5	3	0	2	1	1	2	2	1	1
229	0	3	4	8	0	3	2	1	3	3	2	1
230	1	1	4	4	1	1	1	1	2	2	1	1
231	0	2	4	4	1	1	1	1	2	2	1	1
232	1	1	4	4	1	1	1	1	2	2	1	1
233	0	1	4	0	0	1	1	0	0	2	1	0
234	2	1	4	8	2	1	2	1	2	4	2	1
235	1	1	4	4	1	1	1	1	2	2	1	1
236	1	0	0	4	1	0	1	0	0	2	1	0
237	1	1	4	4	1	1	1	1	2	2	0	2
238	1	1	4	4	1	1	1	1	3	1	1	1
239	1	0	0	4	1	0	1	0	2	0	0	1
240	1	1	4	4	1	1	1	1	2	2	1	1
241	1	0	0	4	1	0	1	0	2	0	0	1
242	0	1	4	0	0	1	0	1	0	2	1	0
243	2	1	4	8	2	1	2	1	2	4	2	1
244	1	1	4	4	1	1	1	1	0	4	2	0
245	1	1	4	4	1	1	1	1	2	2	0	2
246	1	1	4	4	0	2	1	1	4	0	0	2
247	0	1	4	0	0	1	0	1	0	2	1	0
248	1	1	4	4	1	1	0	2	3	1	0	2
249	1	1	4	4	1	1	1	1	2	2	1	1
250	1	1	4	4	1	1	1	1	3	1	0	2
251	1	1	4	4	1	1	1	1	2	2	1	1
252	1	1	4	4	1	1	1	1	2	2	1	1
253	1	2	7	5	2	1	1	2	6	0	0	3
254	1	1	4	4	1	1	1	1	2	2	2	0
255	1	1	4	4	1	1	1	1	0	4	2	0
256	1	1	4	4	1	1	1	1	1	3	2	0
257	1	1	4	4	1	1	1	1	2	2	1	1
258	2	1	8	4	1	2	1	2	0	6	3	0
259	0	1	4	0	0	1	1	0	0	2	1	0
260	1	1	4	4	0	2	1	1	2	2	1	1
261	2	1	4	8	2	1	0	3	3	3	2	1
262	1	1	4	4	0	2	1	1	4	0	0	2
263	0	1	4	0	0	1	1	0	0	2	1	0
264	1	1	4	4	0	2	1	1	2	2	1	1
265	0	2	5	3	0	2	1	1	2	2	1	1
266	0	1	4	0	0	1	0	1	0	2	1	0
267	0	1	4	0	0	1	0	1	0	2	1	0
268	1	1	4	4	1	1	1	1	2	2	0	2
269	1	1	4	4	1	1	1	1	2	2	1	1
270	0	1	4	0	0	1	0	1	1	1	0	1
271	1	1	4	4	1	1	2	0	0	4	2	0
272	0	1	4	0	0	1	0	1	0	2	1	0
273	1	1	4	4	1	1	1	1	2	2	1	1
274	1	1	4	4	2	0	0	2	2	2	0	2
275	2	1	4	8	2	1	2	1	2	4	2	1
276	0	1	4	0	0	1	0	1	0	2	1	0
277	0	1	4	0	0	1	0	1	0	2	1	0
278	1	1	4	4	1	1	1	1	2	2	1	1
279	1	1	4	4	1	1	1	1	0	4	2	0
280	1	1	4	4	1	1	1	1	2	2	1	1
281	1	1	4	4	0	2	1	1	2	2	1	1
282	1	1	4	4	1	1	1	1	0	4	2	0
283	1	0	0	4	1	0	1	0	2	0	0	1
284	2	1	4	8	2	1	2	1	2	4	2	1
285	3	0	4	8	2	1	2	1	2	4	2	1
286	1	1	4	4	1	1	0	2	2	2	2	0
287	0	2	4	4	1	1	1	1	2	2	0	2
288	1	0	0	4	1	0	1	0	2	0	0	1
289	0	1	4	0	0	1	0	1	1	1	0	1
290	1	1	4	4	1	1	1	1	2	2	1	1
291	1	1	4	4	1	1	1	1	0	4	2	0
292	0	1	4	0	0	1	0	1	0	2	1	0
293	0	1	4	0	0	1	0	1	0	2	1	0
294	0	1	4	0	0	1	0	1	0	2	1	0
295	1	2	6	6	3	0	1	2	4	2	1	2
296	1	1	4	4	1	1	1	1	4	0	0	2
297	0	1	4	0	0	1	0	1	1	1	0	1
298	1	0	0	4	0	1	1	0	0	2	1	0
299	0	1	4	0	0	1	0	1	0	2	1	0
300	1	0	0	4	1	0	1	0	2	0	0	1
301	1	1	4	4	1	1	0	2	2	2	1	1
302	1	1	4	4	1	1	0	2	2	2	1	1
303	2	1	5	7	1	2	2	1	4	2	1	2
304	2	1	4	8	2	1	3	0	3	3	2	1
305	0	1	4	0	0	1	0	1	0	2	1	0
306	0	1	4	0	0	1	0	1	0	2	1	0
307	3	0	5	7	2	1	0	3	2	4	2	1
308	0	1	4	0	0	1	0	1	0	2	1	0
309	1	1	4	4	0	2	1	1	0	4	2	0
310	1	1	4	4	2	0	1	1	3	1	0	2
311	0	2	4	4	1	1	1	1	2	2	1	1
312	0	1	4	0	0	1	0	1	0	2	0	1
313	0	2	5	3	1	1	0	2	2	2	1	1
314	0	1	4	0	0	1	0	1	0	2	1	0
315	1	1	4	4	1	1	1	1	2	2	1	1
316	2	1	4	8	2	1	2	1	2	4	2	1
317	1	0	0	4	1	0	0	1	2	0	0	1
318	1	2	8	4	0	3	3	0	2	4	2	1
319	1	1	5	3	0	2	1	1	4	0	0	2
320	1	2	8	4	1	2	1	2	3	3	1	2
321	0	1	4	0	0	1	0	1	0	2	1	0
322	1	1	4	4	1	1	1	1	2	2	1	1
323	1	1	4	4	1	1	1	1	2	2	1	1
324	1	1	4	4	1	1	1	1	2	2	2	0
325	0	2	8	0	0	2	0	2	2	2	1	1
326	0	2	4	4	1	1	2	0	2	2	1	1
327	2	1	4	8	0	3	2	1	4	2	2	1
328	1	1	4	4	1	1	1	1	2	2	0	2
329	2	0	4	4	1	1	0	2	2	2	1	1
330	0	2	4	4	1	1	1	1	2	2	1	1
331	1	1	4	4	1	1	1	1	2	2	0	2
332	2	1	4	8	2	1	2	1	2	4	2	1
333	0	2	4	4	1	1	1	1	2	2	1	1
334	1	0	0	4	1	0	1	0	2	0	0	1
335	1	1	4	4	1	1	1	1	2	2	1	1
336	0	2	4	4	2	0	1	1	2	2	1	1
337	0	1	4	0	0	1	0	1	0	2	1	0
338	0	2	5	3	1	1	0	2	3	1	0	2
339	1	0	0	4	0	1	1	0	2	0	0	1
340	0	1	4	0	0	1	0	1	0	2	0	1
341	1	1	4	4	1	1	1	1	3	1	0	2
342	1	1	4	4	1	1	1	1	2	2	1	1
343	0	1	4	0	0	1	0	1	0	2	1	0
344	1	1	4	4	1	1	1	1	2	2	1	1
345	0	1	4	0	0	1	0	1	0	2	1	0
346	0	1	4	0	0	1	0	1	0	2	1	0
347	0	1	4	0	0	1	0	1	0	2	1	0
348	1	1	4	4	1	1	0	2	2	2	1	1
349	0	1	4	0	0	1	0	1	0	2	1	0
350	2	1	4	8	2	1	2	1	2	4	2	1
351	1	0	0	4	1	0	1	0	2	0	0	1
352	0	1	4	0	0	1	0	1	0	2	1	0
353	1	1	4	4	1	1	2	0	3	1	0	2
354	1	1	4	4	1	1	2	0	2	2	1	1
355	1	0	0	4	1	0	1	0	2	0	0	1
356	1	1	4	4	1	1	1	1	2	2	1	1
357	2	1	5	7	3	0	2	1	2	4	2	1
358	1	2	8	4	3	0	1	2	4	2	1	2
359	0	1	4	0	0	1	0	1	0	2	1	0
360	1	0	0	4	1	0	1	0	2	0	0	1
361	1	0	0	4	1	0	0	1	2	0	0	1
362	1	1	4	4	1	1	1	1	2	2	1	1
363	2	1	4	8	0	3	0	3	2	4	2	1
364	1	1	4	4	1	1	1	1	0	4	2	0
365	1	1	4	4	1	1	1	1	4	0	0	2
366	1	1	4	4	1	1	0	2	2	2	1	1
367	0	2	4	4	1	1	1	1	2	2	1	1
368	1	1	4	4	1	1	0	2	2	2	1	1
369	1	1	4	4	1	1	1	1	2	2	0	2
370	0	2	5	3	1	1	1	1	2	2	1	1
371	2	1	4	8	2	1	2	1	2	4	2	1
372	1	0	0	4	1	0	1	0	2	0	0	1
373	1	1	4	4	1	1	1	1	4	0	0	2
374	1	1	4	4	1	1	1	1	2	2	1	1
375	1	1	4	4	1	1	1	1	2	2	1	1
376	1	1	4	4	1	1	1	1	2	2	2	0
377	1	0	0	4	1	0	1	0	2	0	0	1
378	0	1	4	0	0	1	0	1	0	2	1	0
379	0	1	4	0	1	0	0	1	0	2	0	1
380	0	1	4	0	0	1	0	1	0	2	1	0
381	1	0	4	0	0	1	0	1	0	2	1	0
382	1	1	4	4	1	1	1	1	2	2	1	1
383	1	1	4	4	1	1	1	1	2	2	1	1
384	0	2	8	0	0	2	0	2	1	3	1	1
385	1	1	4	4	1	1	2	0	2	2	1	1
386	1	1	4	4	2	0	2	0	2	2	1	1
387	1	2	8	4	1	2	1	2	4	2	1	2
388	2	1	4	8	2	1	0	3	3	3	2	1
389	0	2	4	4	1	1	1	1	1	3	2	0
390	2	0	4	4	0	2	1	1	2	2	1	1
391	1	1	4	4	2	0	1	1	2	2	1	1
392	2	1	4	8	2	1	2	1	2	4	2	1
393	0	2	4	4	1	1	1	1	3	1	0	2
394	1	0	0	4	1	0	1	0	0	2	1	0
395	2	0	4	4	1	1	1	1	2	2	1	1
396	0	1	4	0	0	1	0	1	0	2	1	0
397	1	1	4	4	1	1	0	2	2	2	1	1
398	1	1	4	4	2	0	1	1	2	2	1	1
399	0	1	4	0	0	1	1	0	0	2	1	0
400	1	1	4	4	1	1	1	1	2	2	1	1
401	1	1	4	4	2	0	1	1	2	2	1	1
402	0	1	4	0	0	1	0	1	0	2	1	0
403	1	1	4	4	1	1	0	2	2	2	1	1
404	0	2	4	4	1	1	1	1	0	4	2	0
405	2	1	4	8	2	1	2	1	2	4	2	1
406	2	1	4	8	2	1	0	3	2	4	2	1
407	0	2	4	4	1	1	1	1	0	4	2	0
408	2	2	6	10	3	1	0	4	2	6	3	1
409	1	1	4	4	2	0	1	1	2	2	1	1
410	1	1	4	4	1	1	0	2	0	4	2	0
411	0	1	4	0	0	1	0	1	0	2	1	0
412	0	1	4	0	1	0	0	1	0	2	1	0
413	3	0	4	8	2	1	2	1	3	3	2	1
414	1	0	0	4	1	0	1	0	2	0	0	1
415	0	1	4	0	0	1	0	1	0	2	1	0
416	0	1	4	0	0	1	0	1	0	2	1	0
417	2	1	5	7	0	3	1	2	4	2	0	3
418	0	3	4	8	2	1	2	1	2	4	2	1
419	3	0	4	8	2	1	2	1	2	4	2	1
420	1	1	4	4	1	1	0	2	0	4	2	0
421	1	1	4	4	1	1	1	1	2	2	1	1
422	1	1	4	4	1	1	1	1	2	2	1	1
423	0	2	5	3	0	2	1	1	2	2	0	2
424	1	1	4	4	1	1	0	2	2	2	1	1
425	1	1	4	4	1	1	1	1	2	2	0	2
426	2	0	4	4	1	1	0	2	2	2	1	1
427	2	0	4	4	1	1	1	1	2	2	1	1
428	1	1	4	4	1	1	1	1	2	2	1	1
429	1	1	4	4	1	1	1	1	3	1	0	2
430	0	1	4	0	0	1	0	1	0	2	1	0
431	0	1	4	0	0	1	0	1	0	2	1	0
432	0	1	4	0	0	1	0	1	0	2	1	0
433	1	1	5	3	0	2	1	1	0	4	2	0
434	2	0	4	4	1	1	1	1	2	2	1	1
435	0	2	4	4	1	1	0	2	4	0	0	2
436	0	3	8	4	0	3	1	2	3	3	1	2
437	1	1	4	4	1	1	1	1	1	3	2	0
438	1	0	0	4	1	0	1	0	2	0	0	1
439	1	0	0	4	1	0	1	0	0	2	1	0
440	2	1	4	8	2	1	2	1	2	4	2	1
441	0	3	8	4	1	2	1	2	3	3	1	2
442	1	2	8	4	0	3	1	2	4	2	1	2
443	0	1	4	0	0	1	0	1	0	2	1	0
444	1	1	4	4	1	1	1	1	4	0	0	2
445	0	1	4	0	0	1	0	1	2	0	0	1
446	1	1	4	4	2	0	2	0	2	2	1	1
447	1	1	4	4	1	1	1	1	2	2	1	1
448	0	1	0	4	1	0	1	0	2	0	0	1
449	1	1	4	4	1	1	2	0	2	2	1	1
450	1	1	4	4	0	2	1	1	2	2	1	1
451	1	1	4	4	0	2	1	1	4	0	0	2
452	0	2	4	4	1	1	2	0	3	1	0	2
453	1	1	4	4	1	1	1	1	1	3	2	0
454	2	2	6	10	3	1	3	1	2	6	3	1
455	1	0	1	3	0	1	1	0	2	0	0	1
456	2	1	4	8	2	1	0	3	2	4	3	0
457	1	1	4	4	1	1	1	1	4	0	0	2
458	1	1	4	4	2	0	2	0	2	2	0	2
459	1	1	4	4	1	1	0	2	2	2	1	1
460	2	1	4	8	2	1	2	1	2	4	2	1
461	1	1	4	4	1	1	1	1	2	2	1	1
462	1	1	4	4	1	1	1	1	3	1	0	2
463	0	1	4	0	0	1	0	1	2	0	0	1
464	3	0	4	8	2	1	2	1	2	4	2	1
465	0	1	4	0	0	1	0	1	0	2	1	0
466	1	1	4	4	1	1	1	1	4	0	0	2
467	2	0	0	8	2	0	2	0	2	2	1	1
468	0	1	4	0	0	1	0	1	0	2	1	0
469	1	1	4	4	1	1	1	1	1	3	2	0
470	1	1	4	4	1	1	1	1	2	2	1	1
471	2	1	4	8	3	0	2	1	2	4	2	1
472	2	1	4	8	2	1	2	1	2	4	2	1
473	1	0	0	4	1	0	1	0	1	1	0	1
474	1	1	4	4	1	1	1	1	2	2	2	0
475	1	1	4	4	1	1	1	1	2	2	1	1
476	1	1	4	4	1	1	1	1	2	2	0	2
477	0	1	0	4	1	0	1	0	1	1	1	0
478	1	1	5	3	1	1	2	0	1	3	2	0
479	2	1	4	8	2	1	2	1	3	3	2	1
480	0	1	4	0	0	1	0	1	0	2	0	1
481	1	1	4	4	1	1	1	1	4	0	0	2
482	1	2	8	4	1	2	1	2	3	3	1	2
483	1	1	4	4	1	1	1	1	2	2	1	1
484	1	1	4	4	1	1	0	2	0	4	2	0
485	0	3	4	8	2	1	2	1	3	3	2	1
486	0	1	4	0	0	1	0	1	0	2	1	0
487	1	1	4	4	0	2	1	1	2	2	1	1
488	0	2	8	0	0	2	0	2	2	2	1	1
489	1	1	4	4	1	1	1	1	2	2	1	1
490	2	1	6	6	0	3	2	1	3	3	2	1
491	0	2	4	4	1	1	1	1	2	2	1	1
492	1	1	4	4	1	1	1	1	2	2	0	2
493	2	1	4	8	2	1	2	1	2	4	2	1
494	0	1	4	0	0	1	0	1	0	2	1	0
495	3	0	4	8	2	1	2	1	2	4	2	1
496	0	1	4	0	0	1	0	1	0	2	1	0
497	0	1	4	0	0	1	0	1	0	2	1	0
498	0	1	4	0	0	1	0	1	0	2	1	0
499	1	1	4	4	1	1	1	1	3	1	1	1
500	1	1	4	4	1	1	1	1	2	2	1	1
501	1	0	0	4	1	0	1	0	2	0	0	1
502	0	1	4	0	0	1	0	1	0	2	1	0
503	1	0	0	4	1	0	0	1	2	0	0	1
504	2	2	8	8	2	2	0	4	4	4	2	2
505	1	1	4	4	1	1	1	1	0	4	2	0
506	1	1	5	3	1	1	1	1	0	4	2	0
507	0	2	4	4	1	1	1	1	2	2	1	1
508	0	2	4	4	1	1	1	1	3	1	1	1
509	1	1	4	4	1	1	1	1	4	0	0	2
510	0	1	4	0	0	1	0	1	0	2	1	0
511	1	1	4	4	1	1	1	1	0	4	2	0
512	0	1	4	0	0	1	0	1	0	2	1	0
513	2	1	4	8	0	3	2	1	2	4	2	1
514	0	1	4	0	1	0	0	1	0	2	1	0
515	0	1	4	0	0	1	0	1	0	2	1	0
516	1	1	4	4	1	1	2	0	2	2	2	0
517	1	1	4	4	1	1	1	1	2	2	1	1
518	1	1	4	4	1	1	1	1	2	2	1	1
519	1	1	4	4	1	1	2	0	2	2	2	0
520	0	3	4	8	2	1	2	1	2	4	2	1
521	0	1	4	0	0	1	0	1	0	2	1	0
522	1	1	4	4	1	1	1	1	2	2	1	1
523	1	2	8	4	1	2	1	2	4	2	1	2
524	1	1	4	4	2	0	1	1	2	2	1	1
525	1	1	4	4	1	1	1	1	2	2	1	1
526	2	1	5	7	1	2	0	3	4	2	1	2
527	0	1	4	0	0	1	0	1	0	2	0	1
528	2	1	4	8	2	1	2	1	2	4	2	1
529	1	1	4	4	1	1	1	1	4	0	0	2
530	1	1	4	4	1	1	1	1	2	2	1	1
531	2	1	4	8	2	1	2	1	4	2	2	1
532	1	1	4	4	1	1	2	0	3	1	0	2
533	0	1	4	0	0	1	0	1	0	2	1	0
534	1	1	4	4	0	2	1	1	2	2	1	1
535	1	1	4	4	1	1	0	2	2	2	0	2
536	1	1	4	4	1	1	1	1	3	1	0	2
537	2	0	4	4	0	2	1	1	2	2	1	1
538	0	2	4	4	1	1	1	1	2	2	1	1
