59	5	-1.309938	-3.622470	2.724111	-10.099111	3.857998	5.611721	-2.956286	-2.790601	0.455408	-4.059028	3.959003	-6.380581	-1.968410	6.792147	-1.806170	0.579739	1.960738	-6.003482	7.017163	-4.727637	-7.604426	6.712637	-3.835570	0.007785	7.892851	-2.791849	-1.122382	-0.441374	-3.461950	7.895651	-3.877020	-3.109959	4.298776	1.421034	1.147546	-5.655057	3.741704	-3.769473	-5.131463	-3.932697
60	5	-2.581190	1.050328	5.378421	-7.125574	-1.932458	-6.156866	0.524476	6.871245	-4.116669	-3.642182	-4.794530	-4.225907	6.538955	-2.582780	3.413411	3.588053	-4.775746	-1.757702	4.559616	-4.069583	-1.668899	-1.834007	1.086921	6.782682	-2.798044	1.004102	5.375733	-7.753247	-1.613780	-4.943051	-0.086409	7.031745	-2.534389	1.103366	5.394982	-7.121972	-1.931807	-6.053176	0.420413	6.891616
61	5	-4.392830	4.954821	-1.036340	4.028187	-1.376043	-3.949584	-4.355338	4.182196	3.623323	-2.455280	-9.164736	-1.662981	3.511977	3.295735	-0.565129	-2.461299	-3.083095	4.114108	-4.139077	4.019738	-1.524362	2.054364	-3.946732	-0.664859	3.116548	-6.171231	-9.368636	1.044621	1.353694	-0.371278	1.558184	-1.915906	2.585123	-4.951019	-9.862774	4.664855	0.734127	-2.876672	-0.287921	4.130729
65	5	7.755954	6.762032	3.375523	-4.195386	-3.425384	-5.250986	-4.172889	-6.450519	2.133739	1.326940	8.275457	-2.291509	-3.112371	-1.174235	-2.069788	-5.407050	-0.484303	1.724756	3.311002	-1.885627	2.422903	1.259295	-4.604200	-10.136036	-2.565565	0.375526	10.672214	-3.140247	-0.377648	-1.743925	4.554877	-6.239087	0.333885	1.930029	3.582322	-1.491117	0.715516	1.586612	-4.880628	-9.193734
66	5	-4.500665	3.378452	-3.055345	6.585039	-3.002029	-5.306954	6.061217	-3.985164	-7.709528	-6.165942	-4.890224	5.887250	-0.757142	-0.759772	2.906999	2.409442	-5.983817	-3.637290	-3.451494	6.915193	-0.492618	-1.616932	3.169186	1.442789	-9.805365	-1.024658	-0.272411	5.294947	1.926591	0.954524	0.902097	-2.256299	-8.399545	-1.046532	3.590848	7.162408	-3.278264	-2.391091	1.103968	-1.896557
67	5	2.157010	-2.591691	5.822874	-5.383689	2.456691	-0.937833	-3.906479	-7.547580	2.861116	-5.095551	-3.952141	-1.266089	4.495656	3.116617	-7.495489	-6.148103	3.347759	-1.880392	0.191070	0.680020	5.845732	-5.290324	-6.519039	-10.531028	3.193920	-1.650197	0.613357	0.050284	6.191715	-4.599887	-6.098870	-8.965904	-1.526626	5.069338	-0.884472	-6.884642	4.030959	-5.113428	1.418365	-9.636496
68	5	1.112784	1.579853	-3.061398	3.492163	-7.755933	0.854692	-3.952269	-2.921732	-8.289398	7.909681	-2.079488	0.050480	-0.533907	2.682919	0.889329	-5.108006	-5.357416	8.065913	1.227555	0.276995	-1.776128	-0.444606	-0.166339	-4.517193	-4.398052	7.357202	-4.192263	3.993613	-2.912468	3.321149	-0.246261	-4.602528	-4.773883	7.458457	2.190462	0.849162	-4.052893	-0.726168	-0.855167	-4.565843
69	5	7.789942	-3.887445	5.818341	-4.334615	0.073264	-2.077408	-7.311791	2.323158	1.149360	3.072010	-4.328698	3.321750	-5.835810	-2.167824	-6.817201	4.130760	2.528907	1.835013	-0.744157	1.127775	-2.572120	2.667316	-15.759038	-0.144136	0.784305	3.969290	-3.925000	2.524879	-5.828072	-2.368151	-6.284849	4.889283	0.605274	3.730696	-4.156840	3.601961	-5.870665	-2.752370	-5.430369	5.482855
72	5	1.470374	-2.890177	-3.872480	-5.244356	8.409405	-2.340508	6.877499	-0.910671	-2.381211	2.263901	-2.696097	-9.185049	6.622553	3.964990	-1.048194	-5.533331	2.800303	-1.955175	-3.699470	-5.265736	8.323485	-2.453038	6.276498	-1.905739	2.827394	-1.949616	-3.702363	-5.272168	8.308760	-2.475005	6.258173	-1.910134	3.015723	-1.928546	-3.724432	-5.323550	8.189633	-2.641410	6.118347	-1.925157
78	5	5.339517	5.751781	5.291127	-0.458032	-8.072335	-6.284033	-7.827776	-8.650393	4.388943	-0.685203	10.692351	4.520091	-6.686405	-8.063017	-3.518562	-8.269167	-0.737822	-1.666422	1.432336	0.322238	-4.897744	2.448739	2.349688	-10.254400	0.527744	3.952355	2.513960	-5.085815	5.143219	-6.900155	-3.665028	-7.066465	-0.224671	-1.679324	1.872862	0.743183	-5.159216	0.753631	2.135124	-8.067913
80	5	9.836571	-10.228186	-7.151746	-5.865593	-0.573615	1.841791	6.007703	-2.227927	7.030000	-6.076462	-10.860005	-0.939689	2.554507	-0.428330	0.904142	-5.361154	6.080967	-2.775749	-7.226606	0.925470	3.515947	-4.569470	-2.667287	-0.587080	3.078030	-4.304833	1.803094	-4.592846	8.041413	-7.784013	-2.172684	-3.672470	7.134640	-3.843392	-7.211716	-2.633288	4.760217	-1.806845	2.361402	-3.082530
84	5	-8.005985	-0.741882	-4.148357	-1.610162	5.920432	3.758856	-1.019696	1.345641	-6.097539	-9.384990	-4.095616	3.945223	9.210039	-0.881364	1.755854	-6.428872	-5.167340	5.798271	-3.378305	-2.526197	6.645382	-2.417972	0.169416	-0.403292	-6.562891	3.869097	-4.656977	-2.589984	6.476056	-3.093393	-0.069288	1.533830	-5.885458	5.133350	-4.369057	-2.532773	6.232303	-2.726609	-0.176797	0.750370
86	5	-3.450655	-5.210457	-4.684481	6.629840	-5.588563	3.671519	5.376015	-0.657100	6.751705	3.021641	-4.620304	2.508629	-4.313649	-6.307764	-1.788056	-2.006860	7.842933	-1.538512	-3.357219	3.424410	-4.748836	-5.917806	-6.829462	2.130844	8.725090	-1.894372	-2.095758	7.492008	-0.968401	-3.456631	-1.567652	-0.075213	7.282261	4.056869	-7.458584	-2.644763	-2.267135	-7.317325	-3.272683	5.058406
91	5	-4.546341	-2.915783	-6.751242	6.397635	-4.755043	1.628886	-2.863310	5.936337	-4.413822	-2.888814	-6.649708	6.425857	-4.746712	1.575186	-2.814335	5.963824	-5.596338	-9.629892	-7.528631	-1.530526	-5.621359	5.417535	2.815646	4.884540	-5.438034	-3.294071	-7.915129	5.867821	-4.836992	2.513114	-3.265511	5.602318	-4.898302	-3.002928	-7.058888	6.300934	-4.779003	1.801417	-2.998288	5.853845
94	5	-3.001213	-5.893461	1.106745	-6.136804	-0.969259	5.811589	4.030316	0.096829	-3.782801	-5.256381	1.250783	-5.743233	-1.632785	5.860113	3.942216	0.588066	-3.872562	-1.317117	-0.668007	-5.208665	-5.630059	4.961929	5.943727	1.715616	-4.360143	-5.071456	1.292986	-5.576842	-2.155817	5.849756	3.821031	0.850471	-3.523566	-1.112499	-1.304929	-4.790044	-5.272138	5.030891	7.912911	1.488021
97	5	-4.603401	-5.665836	-4.690947	6.729974	3.062667	-7.195514	2.870713	-4.510432	-3.198656	3.351100	6.671970	-0.921578	-3.771877	1.834374	-11.745213	-4.721315	-2.406116	-6.413766	-3.358294	4.217792	5.708403	-3.707872	-6.573123	1.778897	1.395295	-9.759209	-5.052375	2.333249	6.429896	-1.986292	-1.118154	-4.000831	-2.036325	2.605135	-2.353062	2.024381	2.622287	-4.649675	-4.769926	-2.883263
98	5	-3.761278	-5.022872	-5.297130	1.595387	5.364489	4.559152	-3.884453	1.736969	-1.645113	-5.063941	-6.097948	-2.723894	4.532232	4.508694	-1.768088	2.622134	-2.596463	-4.087926	-2.100081	-0.593812	-3.797056	0.560084	2.448213	9.411922	-5.375181	-5.413676	-5.633494	0.166688	4.512467	4.816736	-5.067231	2.484581	0.079197	-4.528321	-6.239427	-1.975486	5.909827	3.573133	-1.735082	1.243591
99	5	-6.304862	4.637858	-2.599749	-1.109423	1.631485	-2.761944	7.240696	-3.041727	-0.898231	4.892726	-3.784993	2.318443	-0.202761	-2.865702	3.342306	-6.453602	-4.876370	4.873607	-2.187006	-1.023631	0.753502	-1.579116	7.539364	-2.914938	-5.577096	4.329608	-2.436387	-1.134005	1.549764	-4.947267	7.311203	-2.156622	-6.031647	4.780643	-2.515586	-1.075763	1.435621	-2.344713	7.312254	-3.197622
101	5	0.068044	-8.824048	3.667751	-8.784944	-4.095666	-5.069826	1.625692	3.494426	-6.505759	1.608677	2.463543	-10.190275	-0.023351	-4.000713	6.848160	-2.800268	-6.393081	1.659529	2.457081	-10.252740	-0.186168	-3.917912	6.907288	-2.626104	-6.358518	1.672441	2.454899	-10.261128	-0.226432	-3.899627	6.922678	-2.589795	-6.478785	1.622310	2.462286	-10.213419	-0.068099	-3.976487	6.864077	-2.747898
103	5	-7.974318	-2.937909	8.262186	4.499967	2.745899	-3.904128	-6.787502	-2.348633	-6.619926	1.454445	5.255859	-3.838398	-0.717665	3.903418	-6.565298	-3.445405	-8.137568	-4.336459	4.636500	-1.876744	-3.072679	0.806153	-0.915491	1.988105	-6.892602	-4.377609	4.463576	-1.927890	-3.032376	-2.094257	2.784470	2.788059	-6.988305	-4.309118	4.391276	-2.043761	-3.024448	-2.473347	2.770978	3.218574
106	5	3.331106	-3.333224	-3.888698	-6.303255	-9.654667	1.271662	9.529479	-0.592401	-1.376871	4.577598	0.938191	-3.381500	-9.692064	-2.383079	9.107317	-2.165193	0.907677	4.255097	-1.982178	-3.174410	-11.564860	0.220090	10.418203	-3.758523	-4.959322	0.198853	3.815548	-4.835904	-5.834768	-5.457347	5.059291	1.814270	-3.783724	-0.904666	7.040810	-2.398691	-9.354855	-5.955777	1.237265	2.926054
107	5	-4.756406	-3.620093	2.435865	-3.490821	3.871974	-4.537918	3.394368	-0.873086	-6.288870	-4.918311	-0.912897	-4.284428	4.244290	-6.191655	3.335130	4.130844	-4.950262	-4.384044	2.241907	-3.353001	3.875422	-2.767626	4.016798	-1.546007	-4.928593	-4.149591	2.252631	-3.335164	3.872377	-2.800867	3.234363	-1.137394	-4.885002	-3.915162	2.287331	-3.349296	3.872044	-2.883373	2.898734	-0.956358
108	5	-0.249351	-7.186974	9.301191	1.967854	-3.305992	-6.280290	2.224880	-7.260156	-8.232604	-7.654382	3.859068	-0.435976	-0.221812	-1.520052	5.489915	-0.006382	-8.065239	-7.867312	3.824259	-0.526826	0.082335	-1.772647	5.269071	0.006663	-7.973838	-7.802531	3.509584	-0.606725	0.352581	-1.627001	5.212920	-0.105082	-2.816745	-5.551477	-3.761803	-9.112635	2.473240	6.609622	-1.677770	6.800822
109	5	-8.209289	2.746007	2.086375	-1.524043	-3.564270	10.148093	-3.781251	-5.675675	-5.836682	2.602913	1.615200	-0.274654	-5.324333	10.054768	-4.841051	-5.938476	-6.724785	-3.490272	-7.755222	2.215303	-5.104106	5.996809	5.654917	-6.251714	-4.990750	3.066668	-0.304011	0.292174	-6.158033	10.096304	-1.162392	-4.285288	-7.789952	2.283280	1.494058	-2.448556	-3.212560	10.235420	-1.588269	-4.344545
110	5	-7.995000	2.238580	-3.148291	5.518599	-5.649698	-3.352760	-1.173004	3.591894	-12.245470	-0.915872	-4.177766	-1.826499	-4.040779	3.083566	4.023119	4.930597	-8.738736	-3.026000	-7.394890	1.764799	-5.583744	-0.671270	6.277351	4.483004	-8.722027	-3.884366	-4.339735	2.850967	-2.672551	-2.793830	5.624104	4.694301	-4.484970	3.141034	-1.990285	-0.779109	3.135226	2.251031	-6.534293	-0.564059
111	5	-2.201426	-6.126880	2.746388	-4.131079	-3.734667	7.952880	3.007568	-0.113618	2.950571	-5.896736	5.699529	-3.349187	-2.144602	6.458940	-3.888371	-2.217665	-2.285964	-0.492884	1.921495	-7.543375	1.500094	8.428615	-1.717520	-0.970299	0.324400	-7.537403	2.294577	2.347624	-5.640197	-2.393933	-3.834295	8.148453	-2.317233	-1.092148	1.983758	-7.407927	1.660267	8.154463	-1.196111	-1.093436
113	5	1.346735	-5.626354	3.264125	-2.276257	-0.729540	0.820195	7.048198	-4.869813	3.045553	-10.347820	4.454401	0.457120	-3.363811	-3.431139	5.204241	-0.171065	-0.452470	-8.744946	4.830283	-0.469455	-1.685070	0.898281	7.906655	-3.882474	0.556362	-6.999739	3.142790	0.020349	-1.786944	0.590128	7.269075	-4.492352	-0.393817	-8.517761	5.169219	-0.895730	-1.671728	1.032972	7.943470	-3.756739
115	5	-8.862033	3.990377	3.175214	-6.304445	-2.437492	-1.612136	4.078059	-5.269357	-6.710038	7.311519	2.625963	-4.322965	-4.571828	4.107198	-2.107846	-1.338220	-4.618455	7.766483	-3.656142	-4.337205	-4.578798	3.928823	-2.356024	3.507033	-5.691359	6.463122	1.624142	-7.683244	-4.919489	0.778430	1.551988	-4.529373	-3.999619	5.891648	-4.439185	-7.628812	2.985420	-0.063981	1.637346	-5.940894
117	5	-5.924358	-7.029280	3.707442	6.206824	-4.995451	-3.688489	4.384662	-2.995200	-7.852840	-5.309573	2.675511	-0.412228	-0.726189	-4.273232	1.923934	2.797170	1.005236	-1.544134	-2.374976	7.871930	-6.290957	4.781410	-3.870743	-0.539075	-4.079312	-2.149205	2.486530	-2.411851	0.799628	-1.624354	4.717519	-0.876705	-7.379801	-5.139135	2.536468	-1.336532	0.217302	-5.076804	1.292268	3.121153
118	5	6.274794	-1.979340	-11.504294	3.672095	5.753445	-0.155693	-5.559094	-2.562505	1.270110	7.030876	-6.710739	-2.186076	1.035551	1.557169	-5.992245	-2.626968	1.859336	1.890351	-9.552033	2.192643	-5.000972	2.196087	-8.154397	-1.664938	4.437399	4.481674	-10.545129	-1.518351	2.564786	1.204772	-8.138792	-7.215512	1.032587	6.468343	-6.956312	-1.939871	0.778514	2.191975	-6.288001	-2.439235
120	5	-5.613838	-5.929499	3.142381	1.288622	-2.620001	-4.754999	3.737271	4.511121	-8.900770	-3.431626	2.915392	-1.362929	-4.986662	4.032720	1.003258	3.714000	-6.705884	-3.836821	1.622420	5.736531	-3.368455	1.046961	-1.721719	5.263044	-5.136449	-2.009582	-2.342008	4.599221	-2.529166	-3.268789	8.402967	6.793541	-6.977118	4.799322	-0.110069	-3.878011	-3.341721	2.171681	-1.944966	2.436185
121	5	-2.596937	-5.095613	-8.024506	3.271140	6.970154	5.581385	-5.392447	-2.342042	-1.633079	-6.718454	-8.032511	-2.752520	4.139773	5.037872	-5.220496	4.949807	-3.128798	-7.021345	-8.386490	4.833025	6.423563	4.658465	-5.468969	0.471162	-3.024579	-7.792642	-8.457839	4.669455	5.738517	3.615539	-6.128148	0.747054	-1.716295	-4.663915	-7.637536	1.652326	6.266482	5.159311	-6.629474	-0.510796
128	5	-3.654410	-3.876358	1.630189	7.249033	-0.721710	5.308613	-5.370643	-10.546721	0.241210	-11.295659	-6.964705	5.680187	1.619106	5.921240	-3.920476	-7.634238	0.783220	-11.428851	-7.191434	5.561664	1.456140	5.861733	-4.937771	-8.060657	0.134119	-11.109991	-7.076633	5.650165	1.598425	5.948310	-3.430462	-7.584919	-5.809424	-5.403960	-4.056541	-5.984995	3.719612	3.919071	4.666360	-2.367928
132	5	0.835743	0.688979	1.589151	-4.073741	5.414686	-3.301575	1.081039	-6.448824	1.131819	0.839474	1.632821	-3.925198	5.562053	-3.056338	0.156102	-6.603590	1.409099	-0.926979	0.945247	-6.187185	5.749639	-5.884392	3.731656	-8.995718	1.005351	-0.788665	1.060959	-5.843010	5.585822	-5.644338	4.024908	-8.482627	1.890803	0.471703	1.656956	-4.919494	5.869743	-2.924281	-0.430607	-7.266885
134	5	-4.539873	-6.021742	-2.289002	-2.870859	-9.895390	7.397724	2.270436	4.082173	-3.787434	-5.429695	-5.077121	2.138669	4.753942	3.837731	-1.540618	-6.206399	-7.403480	-6.229404	-5.578828	-3.471668	3.044263	4.582812	-2.402143	1.998824	-6.356539	-6.442711	3.075848	-3.442053	-5.946534	4.095353	-4.107569	7.503795	-4.193081	-1.151556	-4.699467	-1.234428	5.757930	9.002606	-0.120249	-5.037886
139	5	-4.332073	2.381490	0.266238	-9.284907	5.492031	-6.293071	1.447243	-0.677354	-5.135452	-4.533492	11.518187	1.193063	-4.986642	-1.147644	-0.370751	3.953480	-4.615621	2.662942	1.719553	-7.517167	4.001783	-5.862626	1.002545	-3.020793	-7.276416	-0.611838	2.744611	-1.363433	-6.560781	2.819410	4.519853	-5.252881	-4.503529	2.949571	1.827395	-7.335448	4.112565	-5.660044	0.946925	-2.556568
141	5	0.269840	2.655722	5.819533	-4.629407	2.333374	-6.790245	-4.807300	-4.766793	3.047737	-1.353197	-8.559677	-8.342505	-3.005965	3.252370	6.281690	-1.899238	3.764984	-4.543279	-4.667213	-5.604815	4.538200	0.159856	0.968798	-4.928866	7.126219	4.419202	-4.450560	-13.514588	-2.658100	-2.309681	2.827004	-3.081216	-1.641758	-4.012170	-5.615386	1.610665	4.138735	-4.244949	5.880790	-0.025277
