143	98	166	226	38	128	136	0	264	61	203	220	44	168	96
144	6	12	5	13	0	18	7	11	18	0	6	12	13	5
145	0	18	7	11	8	10	0	18	12	6	13	5	18	0
146	12	6	18	0	1	17	12	6	3	15	6	12	9	9
147	5	13	1	17	7	11	6	12	13	5	18	0	0	18
148	92	94	186	0	180	6	0	186	6	180	170	16	67	119
149	24	0	0	24	12	12	16	8	13	11	0	24	12	12
150	5	7	3	9	0	12	12	0	6	6	2	10	10	2
151	19	5	12	12	16	8	18	6	2	22	0	24	1	23
152	86	34	34	86	7	113	42	78	102	18	117	3	0	120
153	0	30	30	0	4	26	12	18	24	6	20	10	0	30
154	12	0	0	12	0	12	0	12	6	6	12	0	7	5
155	0	6	6	0	0	6	6	0	6	0	0	6	0	6
156	7	5	0	12	0	12	12	0	6	6	0	12	12	0
157	6	12	12	6	0	18	12	6	12	6	6	12	15	3
158	1	5	3	3	6	0	2	4	6	0	0	6	0	6
159	7	17	5	19	0	24	14	10	7	17	24	0	12	12
160	6	12	12	6	9	9	18	0	0	18	0	18	12	6
161	54	138	188	4	127	65	186	6	10	182	0	192	0	192
162	6	0	0	6	0	6	6	0	0	6	6	0	0	6
163	0	6	6	0	6	0	0	6	6	0	2	4	0	6
164	0	18	15	3	18	0	6	12	1	17	16	2	2	16
165	12	0	1	11	0	12	3	9	0	12	12	0	8	4
166	0	12	7	5	6	6	0	12	12	0	6	6	6	6
167	0	6	0	6	6	0	0	6	2	4	6	0	2	4
168	172	8	170	10	35	145	4	176	125	55	101	79	6	174
169	29	121	150	0	37	113	74	76	0	150	7	143	124	26
170	12	12	6	18	18	6	0	24	13	11	22	2	3	21
171	17	1	0	18	12	6	6	12	8	10	0	18	12	6
172	62	148	203	7	34	176	133	77	23	187	203	7	0	210
173	12	0	0	12	12	0	3	9	7	5	0	12	0	12
174	6	12	0	18	6	12	6	12	18	0	7	11	12	6
175	0	12	6	6	6	6	12	0	12	0	1	11	0	12
176	6	6	10	2	1	11	2	10	6	6	6	6	12	0
177	24	0	6	18	0	24	7	17	18	6	14	10	7	17
178	0	6	1	5	6	0	0	6	2	4	6	0	0	6
179	6	258	227	37	12	252	245	19	258	6	0	264	30	234
180	0	18	9	9	7	11	0	18	12	6	16	2	4	14
181	0	264	28	236	253	11	124	140	190	74	254	10	0	264
182	24	6	17	13	8	22	16	14	6	24	12	18	12	18
183	4	50	4	50	49	5	2	52	45	9	24	30	42	12
184	162	0	32	130	156	6	156	6	26	136	6	156	0	162
185	1	5	4	2	6	0	0	6	6	0	0	6	0	6
186	0	6	0	6	6	0	6	0	0	6	6	0	0	6
187	0	24	18	6	18	6	12	12	0	24	8	16	13	11
188	0	24	8	16	0	24	8	16	24	0	16	8	15	9
189	8	4	12	0	0	12	4	8	12	0	0	12	0	12
190	0	12	6	6	8	4	12	0	12	0	0	12	0	12
191	0	90	7	83	65	25	90	0	80	10	42	48	6	84
192	6	24	19	11	20	10	15	15	1	29	16	14	9	21
193	15	15	8	22	21	9	0	30	24	6	1	29	21	9
194	15	15	12	18	19	11	8	22	25	5	9	21	4	26
195	8	4	0	12	0	12	12	0	7	5	12	0	0	12
196	12	0	6	6	0	12	6	6	5	7	0	12	12	0
197	6	18	12	12	6	18	13	11	14	10	24	0	0	24
198	24	0	0	24	4	20	13	11	14	10	7	17	8	16
199	0	6	6	0	6	0	6	0	0	6	1	5	0	6
200	246	6	129	123	6	246	6	246	58	194	71	181	246	6
201	186	18	42	162	7	197	8	196	147	57	121	83	141	63
202	6	6	0	12	12	0	9	3	9	3	4	8	0	12
203	204	12	18	198	21	195	204	12	196	20	7	209	109	107
204	0	12	0	12	6	6	10	2	2	10	12	0	7	5
205	12	240	12	240	236	16	81	171	240	12	162	90	46	206
206	3	3	2	4	0	6	6	0	0	6	6	0	0	6
207	18	0	0	18	0	18	11	7	8	10	0	18	14	4
208	0	12	7	5	0	12	11	1	12	0	0	12	12	0
209	0	6	6	0	0	6	6	0	0	6	6	0	0	6
210	14	16	0	30	11	19	22	8	20	10	0	30	7	23
211	9	3	12	0	6	6	6	6	0	12	0	12	2	10
212	24	6	20	10	0	30	14	16	12	18	21	9	0	30
213	0	12	6	6	12	0	12	0	0	12	0	12	6	6
214	0	42	22	20	30	12	28	14	14	28	36	6	6	36
215	0	36	24	12	18	18	22	14	22	14	1	35	26	10
216	6	0	1	5	6	0	0	6	1	5	0	6	6	0
217	10	8	18	0	0	18	11	7	5	13	1	17	12	6
218	19	35	48	6	0	54	36	18	22	32	41	13	12	42
219	6	6	12	0	0	12	0	12	6	6	0	12	12	0
220	0	12	0	12	12	0	6	6	12	0	0	12	7	5
221	6	78	78	6	0	84	0	84	32	52	83	1	78	6
222	0	18	18	0	9	9	1	17	4	14	11	7	14	4
223	1	5	0	6	6	0	2	4	0	6	6	0	0	6
224	27	15	11	31	24	18	33	9	22	20	16	26	1	41
225	6	6	1	11	12	0	7	5	0	12	0	12	7	5
226	153	9	6	156	148	14	13	149	29	133	57	105	125	37
227	17	7	14	10	8	16	24	0	0	24	0	24	7	17
228	0	6	0	6	0	6	6	0	0	6	6	0	2	4
229	6	6	6	6	6	6	9	3	3	9	2	10	2	10
230	0	12	2	10	12	0	6	6	8	4	0	12	8	4
231	1	5	0	6	6	0	0	6	0	6	6	0	3	3
232	49	215	179	85	153	111	258	6	109	155	107	157	8	256
233	1	11	1	11	0	12	7	5	7	5	6	6	12	0
234	12	0	0	12	0	12	0	12	9	3	12	0	4	8
235	1	23	19	5	12	12	20	4	19	5	2	22	0	24
236	6	0	6	0	0	6	0	6	0	6	6	0	0	6
237	14	10	0	24	20	4	21	3	13	11	0	24	0	24
238	0	6	6	0	6	0	0	6	2	4	1	5	1	5
239	77	1	12	66	0	78	53	25	78	0	10	68	7	71
240	0	12	12	0	0	12	12	0	4	8	2	10	11	1
241	0	6	6	0	6	0	0	6	6	0	0	6	0	6
242	8	4	0	12	0	12	12	0	6	6	6	6	6	6
243	0	264	169	95	238	26	11	253	205	59	264	0	176	88
244	14	148	160	2	78	84	84	78	152	10	9	153	57	105
245	4	14	12	6	13	5	0	18	0	18	14	4	7	11
246	0	18	12	6	12	6	2	16	12	6	10	8	6	12
247	2	16	8	10	13	5	12	6	18	0	2	16	0	18
248	6	0	0	6	0	6	0	6	6	0	1	5	6	0
249	12	18	15	15	4	26	22	8	7	23	3	27	23	7
250	8	4	6	6	6	6	6	6	0	12	0	12	12	0
251	7	5	0	12	6	6	12	0	6	6	9	3	0	12
252	1	29	18	12	9	21	16	14	27	3	15	15	0	30
253	7	11	12	6	12	6	0	18	14	4	12	6	3	15
254	6	6	6	6	7	5	6	6	6	6	6	6	0	12
255	12	12	18	6	7	17	10	14	0	24	12	12	7	17
256	0	138	6	132	41	97	120	18	67	71	134	4	133	5
257	2	16	7	11	18	0	1	17	6	12	9	9	6	12
258	0	144	133	11	30	114	22	122	20	124	144	0	107	37
259	7	5	6	6	6	6	0	12	1	11	12	0	0	12
260	42	6	18	30	6	42	8	40	13	35	7	41	45	3
261	12	0	5	7	6	6	1	11	0	12	6	6	7	5
262	0	264	203	61	0	264	264	0	0	264	191	73	264	0
263	0	12	6	6	7	5	3	9	9	3	0	12	12	0
264	4	8	12	0	3	9	6	6	2	10	6	6	0	12
265	9	9	12	6	0	18	14	4	10	8	1	17	6	12
266	18	18	33	3	27	9	0	36	24	12	6	30	2	34
267	8	10	6	12	5	13	13	5	0	18	12	6	12	6
268	7	11	3	15	6	12	18	0	4	14	9	9	1	17
269	12	12	12	12	6	18	0	24	18	6	13	11	14	10
270	0	12	12	0	12	0	0	12	6	6	9	3	0	12
271	20	82	53	49	13	89	87	15	96	6	0	102	91	11
272	18	0	5	13	9	9	6	12	13	5	6	12	0	18
273	3	15	2	16	0	18	18	0	12	6	6	12	2	16
274	3	9	12	0	6	6	0	12	0	12	1	11	12	0
275	0	6	6	0	4	2	0	6	6	0	0	6	0	6
276	18	0	6	12	6	12	8	10	0	18	0	18	18	0
277	12	0	0	12	6	6	6	6	0	12	8	4	6	6
278	11	13	0	24	15	9	21	3	0	24	0	24	24	0
279	6	24	9	21	16	14	12	18	24	6	14	16	14	16
280	0	6	6	0	6	0	6	0	2	4	0	6	0	6
281	6	0	6	0	0	6	0	6	6	0	1	5	0	6
282	0	12	12	0	0	12	6	6	4	8	12	0	0	12
283	0	12	6	6	12	0	12	0	6	6	7	5	0	12
284	90	0	0	90	13	77	12	78	34	56	85	5	10	80
285	6	0	6	0	6	0	0	6	0	6	0	6	0	6
286	9	3	6	6	0	12	6	6	0	12	6	6	6	6
287	1	11	12	0	7	5	1	11	2	10	6	6	6	6
288	5	43	42	6	14	34	20	28	37	11	12	36	12	36
289	6	48	48	6	6	48	50	4	0	54	28	26	49	5
290	13	5	0	18	13	5	18	0	6	12	0	18	3	15
291	18	0	7	11	8	10	0	18	0	18	14	4	13	5
292	0	12	12	0	6	6	6	6	1	11	6	6	5	7
293	19	245	222	42	170	94	29	235	212	52	13	251	146	118
294	7	5	12	0	0	12	1	11	3	9	12	0	0	12
295	13	5	0	18	16	2	3	15	6	12	7	11	15	3
296	8	10	4	14	12	6	0	18	4	14	12	6	18	0
297	0	12	7	5	12	0	6	6	0	12	0	12	12	0
298	12	6	6	12	14	4	13	5	0	18	7	11	6	12
299	194	4	33	165	2	196	70	128	19	179	198	0	32	166
300	264	0	20	244	264	0	133	131	43	221	94	170	74	190
301	3	9	4	8	0	12	6	6	12	0	0	12	8	4
302	8	10	6	12	18	0	1	17	13	5	0	18	11	7
303	24	6	10	20	23	7	13	17	18	12	0	30	13	17
304	6	258	264	0	98	166	260	4	140	124	0	264	161	103
305	7	53	37	23	20	40	20	40	26	34	38	22	32	28
306	12	18	7	23	30	0	12	18	4	26	14	16	18	12
307	25	17	11	31	25	17	10	32	20	22	24	18	16	26
308	0	6	0	6	6	0	0	6	6	0	6	0	0	6
309	2	10	0	12	0	12	10	2	12	0	11	1	0	12
310	6	0	6	0	0	6	6	0	0	6	0	6	0	6
311	6	6	12	0	7	5	2	10	6	6	0	12	6	6
312	0	12	12	0	7	5	10	2	0	12	6	6	0	12
313	0	6	6	0	1	5	0	6	6	0	0	6	6	0
314	6	0	0	6	0	6	6	0	6	0	0	6	0	6
315	108	156	37	227	246	18	48	216	44	220	260	4	10	254
316	18	54	4	68	43	29	11	61	67	5	66	6	0	72
317	1	11	0	12	6	6	12	0	6	6	7	5	6	6
318	6	12	0	18	12	6	6	12	12	6	6	12	12	6
319	0	18	15	3	6	12	12	6	6	12	18	0	0	18
320	12	24	20	16	0	36	18	18	30	6	6	30	25	11
321	6	18	21	3	0	24	7	17	0	24	24	0	16	8
322	12	6	1	17	1	17	6	12	18	0	0	18	11	7
323	2	10	12	0	12	0	6	6	1	11	0	12	1	11
324	41	1	30	12	21	21	18	24	14	28	6	36	0	42
325	0	12	6	6	12	0	0	12	10	2	12	0	1	11
326	0	12	0	12	7	5	6	6	6	6	11	1	7	5
327	9	15	9	15	1	23	11	13	6	18	13	11	18	6
328	18	102	93	27	23	97	18	102	3	117	91	29	114	6
329	9	3	0	12	12	0	6	6	2	10	6	6	0	12
330	6	6	5	7	0	12	0	12	12	0	1	11	12	0
331	7	5	11	1	6	6	0	12	0	12	0	12	12	0
332	181	83	234	30	0	264	259	5	0	264	12	252	263	1
333	7	5	1	11	0	12	6	6	10	2	0	12	12	0
334	12	0	0	12	0	12	6	6	9	3	10	2	0	12
335	13	47	0	60	2	58	58	2	54	6	35	25	46	14
336	12	6	6	12	6	12	0	18	1	17	11	7	16	2
337	0	18	13	5	7	11	10	8	5	13	18	0	3	15
338	6	42	34	14	24	24	1	47	39	9	43	5	6	42
339	12	0	0	12	8	4	0	12	12	0	0	12	7	5
340	7	5	0	12	0	12	12	0	10	2	0	12	6	6
341	0	6	6	0	6	0	6	0	0	6	0	6	0	6
342	200	4	172	32	6	198	9	195	40	164	81	123	200	4
343	1	11	0	12	7	5	12	0	7	5	12	0	0	12
344	1	5	6	0	0	6	0	6	0	6	6	0	0	6
345	0	24	12	12	18	6	4	20	12	12	6	18	12	12
346	6	6	0	12	6	6	0	12	12	0	0	12	12	0
347	174	0	16	158	124	50	165	9	15	159	2	172	145	29
348	0	12	6	6	12	0	3	9	0	12	12	0	0	12
349	1	17	18	0	18	0	1	17	0	18	2	16	6	12
350	12	0	0	12	12	0	0	12	6	6	8	4	0	12
351	12	0	0	12	3	9	6	6	12	0	0	12	6	6
352	12	0	6	6	1	11	8	4	3	9	2	10	0	12
353	18	0	18	0	5	13	6	12	0	18	6	12	3	15
354	6	12	18	0	0	18	6	12	12	6	7	11	6	12
355	0	24	13	11	14	10	18	6	6	18	6	18	13	11
356	264	0	102	162	264	0	104	160	25	239	0	264	186	78
357	20	10	3	27	8	22	30	0	7	23	12	18	9	21
358	7	23	2	28	22	8	18	12	18	12	25	5	2	28
359	2	28	20	10	21	9	18	12	6	24	9	21	10	20
360	8	10	10	8	0	18	10	8	2	16	0	18	18	0
361	0	6	0	6	1	5	6	0	0	6	4	2	6	0
362	0	6	6	0	6	0	6	0	0	6	0	6	6	0
363	6	12	5	13	2	16	6	12	18	0	6	12	10	8
364	18	0	0	18	6	12	8	10	0	18	12	6	13	5
365	140	4	0	144	72	72	52	92	138	6	144	0	24	120
366	0	12	7	5	12	0	0	12	12	0	6	6	1	11
367	2	16	18	0	6	12	0	18	3	15	18	0	6	12
368	7	17	8	16	0	24	21	3	18	6	6	18	12	12
369	0	18	18	0	13	5	13	5	6	12	0	18	3	15
370	6	0	6	0	0	6	0	6	1	5	0	6	6	0
371	251	13	264	0	50	214	0	264	0	264	251	13	0	264
372	6	12	9	9	18	0	0	18	7	11	14	4	3	15
373	13	251	236	28	248	16	0	264	226	38	124	140	51	213
374	94	170	74	190	264	0	32	232	84	180	170	94	135	129
375	6	6	12	0	2	10	9	3	4	8	0	12	6	6
376	1	11	12	0	0	12	12	0	1	11	7	5	6	6
377	13	17	26	4	0	30	7	23	18	12	24	6	16	14
378	12	12	15	9	1	23	9	15	4	20	12	12	20	4
379	0	12	7	5	0	12	12	0	0	12	12	0	6	6
380	13	11	11	13	22	2	12	12	2	22	19	5	6	18
381	0	12	0	12	1	11	12	0	12	0	6	6	7	5
382	226	38	34	230	264	0	0	264	264	0	65	199	0	264
383	7	5	12	0	0	12	7	5	6	6	9	3	1	11
384	20	10	19	11	18	12	3	27	7	23	12	18	12	18
385	6	0	0	6	0	6	0	6	6	0	6	0	0	6
386	178	86	244	20	264	0	4	260	264	0	0	264	0	264
387	12	12	15	9	0	24	14	10	12	12	11	13	17	7
388	10	14	3	21	0	24	13	11	12	12	14	10	20	4
389	19	71	23	67	90	0	25	65	6	84	12	78	79	11
390	8	16	0	24	1	23	13	11	12	12	17	7	24	0
391	0	12	8	4	7	5	1	11	12	0	0	12	12	0
392	264	0	42	222	95	169	0	264	29	235	241	23	187	77
393	6	12	13	5	0	18	14	4	11	7	0	18	13	5
394	18	0	0	18	1	17	6	12	1	17	10	8	15	3
395	6	0	1	5	0	6	0	6	1	5	0	6	6	0
396	0	12	12	0	1	11	4	8	12	0	0	12	7	5
397	0	150	12	138	31	119	138	12	148	2	44	106	120	30
398	22	8	30	0	0	30	6	24	0	30	15	15	16	14
399	0	6	6	0	6	0	0	6	0	6	2	4	3	3
400	12	0	6	6	0	12	0	12	8	4	0	12	7	5
401	1	17	2	16	10	8	9	9	9	9	0	18	18	0
402	3	9	12	0	0	12	6	6	0	12	5	7	12	0
403	7	5	8	4	4	8	9	3	3	9	0	12	7	5
404	7	11	6	12	6	12	15	3	14	4	7	11	0	18
405	7	11	5	13	6	12	18	0	3	15	16	2	0	18
406	20	10	21	9	0	30	25	5	13	17	6	24	15	15
407	0	186	12	174	62	124	185	1	13	173	176	10	153	33
408	17	19	9	27	24	12	27	9	20	16	16	20	4	32
409	0	12	0	12	0	12	6	6	12	0	6	6	12	0
410	1	5	0	6	3	3	1	5	6	0	0	6	6	0
411	6	6	6	6	6	6	6	6	8	4	5	7	0	12
412	7	5	7	5	7	5	2	10	1	11	12	0	0	12
413	42	42	60	24	9	75	19	65	60	24	72	12	18	66
414	0	6	6	0	6	0	6	0	0	6	0	6	0	6
415	0	12	12	0	11	1	0	12	0	12	12	0	1	11
416	12	0	9	3	6	6	0	12	0	12	12	0	0	12
417	1	17	4	14	0	18	6	12	6	12	13	5	18	0
418	14	4	8	10	8	10	18	0	12	6	0	18	0	18
419	24	0	0	24	12	12	11	13	0	24	24	0	11	13
420	0	48	11	37	10	38	5	43	42	6	40	8	48	0
421	0	12	12	0	0	12	11	1	2	10	4	8	12	0
422	12	0	12	0	1	11	0	12	6	6	0	12	6	6
423	12	18	25	5	12	18	18	12	10	20	18	12	0	30
424	1	11	1	11	7	5	0	12	11	1	6	6	11	1
425	2	22	18	6	19	5	20	4	9	15	6	18	0	24
426	1	5	1	5	0	6	0	6	6	0	5	1	6	0
427	0	18	12	6	9	9	0	18	18	0	3	15	18	0
428	0	6	6	0	3	3	2	4	6	0	0	6	0	6
429	6	18	15	9	24	0	6	18	6	18	2	22	7	17
430	33	135	107	61	147	21	1	167	88	80	4	164	163	5
431	0	186	38	148	186	0	0	186	30	156	168	18	170	16
432	148	116	46	218	213	51	67	197	1	263	6	258	258	6
433	19	5	6	18	3	21	6	18	12	12	12	12	18	6
434	192	0	2	190	14	178	0	192	7	185	192	0	185	7
435	3	15	0	18	10	8	15	3	2	16	6	12	18	0
436	1	17	12	6	6	12	18	0	8	10	12	6	0	18
437	6	0	0	6	1	5	0	6	6	0	0	6	6	0
438	6	0	0	6	1	5	5	1	6	0	2	4	0	6
439	109	83	85	107	6	186	172	20	21	171	5	187	186	6
440	0	12	5	7	4	8	0	12	12	0	4	8	12	0
441	0	12	12	0	12	0	6	6	0	12	1	11	7	5
442	113	151	49	215	214	50	189	75	61	203	13	251	246	18
443	1	5	1	5	2	4	6	0	0	6	0	6	6	0
444	0	6	0	6	6	0	6	0	3	3	0	6	2	4
445	0	6	0	6	1	5	0	6	6	0	6	0	2	4
446	7	5	2	10	8	4	2	10	12	0	0	12	0	12
447	20	4	0	24	9	15	4	20	7	17	15	9	20	4
448	6	162	28	140	156	12	43	125	30	138	168	0	123	45
449	2	16	5	13	13	5	0	18	3	15	13	5	12	6
450	0	12	0	12	0	12	12	0	12	0	9	3	7	5
451	6	18	10	14	18	6	4	20	12	12	18	6	16	8
452	261	3	260	4	12	252	38	226	264	0	8	256	47	217
453	7	17	12	12	12	12	15	9	6	18	13	11	7	17
454	6	0	0	6	6	0	0	6	6	0	0	6	0	6
455	6	18	12	12	0	24	15	9	6	18	14	10	24	0
456	262	2	140	124	264	0	0	264	13	251	0	264	74	190
457	0	12	0	12	9	3	12	0	7	5	3	9	6	6
458	2	10	7	5	0	12	6	6	12	0	6	6	6	6
459	0	6	0	6	6	0	6	0	1	5	0	6	2	4
460	0	6	0	6	1	5	5	1	6	0	6	0	1	5
461	0	6	6	0	6	0	0	6	0	6	6	0	0	6
462	193	29	1	221	134	88	6	216	0	222	132	90	222	0
463	2	16	10	8	13	5	0	18	12	6	12	6	6	12
464	0	6	6	0	0	6	0	6	0	6	6	0	6	0
465	7	257	0	264	259	5	6	258	258	6	259	5	111	153
466	26	22	30	18	8	40	40	8	6	42	18	30	24	24
