57	2	2	4	4	0	2	1	1	3	3	1	1
58	2	2	4	4	0	2	1	1	3	3	1	1
59	2	2	4	4	0	2	1	1	3	3	1	1
60	4	2	4	8	2	1	2	1	3	6	2	1
61	6	4	16	4	1	4	1	4	9	6	0	5
62	4	6	4	16	4	1	4	1	6	9	3	2
63	2	2	4	4	2	0	1	1	3	3	1	1
64	4	4	4	12	3	1	3	1	6	6	4	0
65	4	4	8	8	2	2	2	2	6	6	2	2
66	2	2	4	4	1	1	1	1	3	3	1	1
67	2	2	4	4	1	1	1	1	3	3	0	2
68	0	2	4	0	0	1	0	1	0	3	1	0
69	2	2	2	6	2	0	0	2	6	0	0	2
70	2	6	7	9	2	2	2	2	9	3	1	3
71	4	2	4	8	2	1	2	1	3	6	2	1
72	4	4	4	12	3	1	3	1	6	6	2	2
73	4	4	4	12	3	1	3	1	6	6	2	2
74	0	4	4	4	1	1	2	0	3	3	0	2
75	4	6	6	14	4	1	3	2	6	9	3	2
76	4	2	4	8	3	0	2	1	3	6	2	1
77	4	2	4	8	2	1	2	1	3	6	2	1
78	0	2	4	0	0	1	0	1	0	3	1	0
79	0	2	4	0	0	1	0	1	0	3	1	0
80	2	4	4	8	2	1	2	1	9	0	1	2
81	0	2	0	4	1	0	1	0	3	0	0	1
82	3	3	8	4	1	2	1	2	3	6	3	0
83	2	6	8	8	2	2	2	2	9	3	1	3
84	4	2	8	4	0	3	1	2	3	6	2	1
85	2	2	4	4	1	1	0	2	3	3	1	1
86	2	2	8	0	0	2	0	2	0	6	0	2
87	2	2	4	4	1	1	0	2	6	0	0	2
88	0	2	0	4	1	0	1	0	0	3	1	0
89	4	4	9	7	2	2	2	2	6	6	2	2
90	4	2	4	8	2	1	2	1	3	6	2	1
91	4	0	0	8	2	0	2	0	3	3	1	1
92	2	2	4	4	1	1	1	1	6	0	0	2
93	0	2	4	0	0	1	0	1	0	3	1	0
94	6	0	4	8	2	1	2	1	5	4	3	0
95	4	2	4	8	2	1	2	1	3	6	2	1
96	2	4	8	4	0	3	0	3	6	3	0	3
97	2	2	4	4	1	1	1	1	3	3	1	1
98	0	4	4	4	1	1	1	1	3	3	1	1
99	2	2	4	4	1	1	1	1	3	3	1	1
100	4	2	4	8	0	3	2	1	3	6	2	1
101	2	4	4	8	2	1	2	1	0	9	3	0
102	2	4	8	4	1	2	1	2	6	3	1	2
103	0	4	0	8	2	0	2	0	3	3	1	1
104	2	4	4	8	0	3	2	1	6	3	1	2
105	4	2	4	8	2	1	2	1	3	6	2	1
106	2	2	4	4	1	1	1	1	3	3	0	2
107	4	6	6	14	4	1	4	1	6	9	5	0
108	4	2	4	8	0	3	2	1	3	6	0	3
109	4	2	4	8	2	1	3	0	3	6	0	3
110	2	2	4	4	1	1	0	2	3	3	1	1
111	2	2	4	4	1	1	0	2	3	3	1	1
112	2	6	8	8	2	2	2	2	9	3	1	3
113	3	1	4	4	0	2	0	2	3	3	1	1
114	3	3	4	8	2	1	2	1	6	3	1	2
115	2	2	4	4	0	2	1	1	3	3	2	0
116	6	4	9	11	2	3	3	2	6	9	3	2
117	6	8	4	24	6	1	7	0	8	13	5	2
118	4	2	4	8	2	1	2	1	3	6	2	1
119	2	4	7	5	1	2	0	3	6	3	0	3
120	2	2	4	4	1	1	2	0	0	6	2	0
121	2	2	5	3	1	1	0	2	3	3	1	1
122	0	2	4	0	0	1	0	1	0	3	0	1
123	2	2	4	4	1	1	2	0	3	3	1	1
124	4	2	4	8	2	1	2	1	3	6	2	1
125	0	6	8	4	1	2	1	2	5	4	1	2
126	0	2	4	0	0	1	0	1	0	3	1	0
127	2	2	4	4	1	1	1	1	3	3	1	1
128	2	2	4	4	1	1	1	1	3	3	1	1
129	2	0	0	4	1	0	1	0	3	0	0	1
130	2	4	4	8	2	1	2	1	6	3	1	2
131	4	2	4	8	2	1	2	1	3	6	2	1
132	4	4	8	8	2	2	2	2	9	3	0	4
133	2	4	5	7	2	1	2	1	6	3	1	2
134	2	2	4	4	0	2	2	0	3	3	0	2
135	2	4	4	8	2	1	2	1	6	3	0	3
136	2	4	4	8	2	1	2	1	6	3	1	2
137	4	2	4	8	2	1	2	1	3	6	0	3
138	2	2	4	4	1	1	1	1	3	3	1	1
139	2	2	4	4	1	1	1	1	3	3	1	1
140	0	4	4	4	1	1	0	2	3	3	1	1
141	0	4	6	2	0	2	0	2	3	3	1	1
142	0	4	4	4	1	1	2	0	3	3	1	1
143	2	2	4	4	1	1	1	1	3	3	1	1
144	5	9	24	4	0	7	0	7	15	6	0	7
145	3	1	4	4	1	1	1	1	3	3	1	1
146	2	2	4	4	1	1	1	1	3	3	1	1
147	4	4	5	11	3	1	3	1	6	6	2	2
148	0	4	8	0	0	2	0	2	3	3	1	1
149	2	4	4	8	3	0	2	1	6	3	1	2
150	2	2	4	4	1	1	1	1	3	3	1	1
151	2	0	0	4	1	0	1	0	3	0	0	1
152	2	4	8	4	1	2	1	2	6	3	1	2
153	3	3	8	4	0	3	1	2	3	6	2	1
154	2	4	5	7	0	3	2	1	6	3	1	2
155	0	2	4	0	0	1	0	1	0	3	1	0
156	2	2	4	4	1	1	0	2	3	3	0	2
157	4	2	4	8	2	1	2	1	3	6	2	1
158	4	2	4	8	2	1	2	1	3	6	2	1
159	3	3	8	4	1	2	1	2	0	9	0	3
160	0	2	4	0	0	1	0	1	0	3	1	0
161	4	2	4	8	2	1	2	1	3	6	2	1
162	4	6	5	15	4	1	4	1	6	9	3	2
163	0	2	4	0	0	1	0	1	0	3	1	0
164	2	4	4	8	2	1	0	3	6	3	1	2
165	2	0	0	4	1	0	1	0	3	0	0	1
166	2	2	4	4	1	1	1	1	3	3	0	2
167	2	4	4	8	2	1	2	1	6	3	1	2
168	2	2	4	4	1	1	1	1	3	3	1	1
169	0	4	8	0	0	2	0	2	3	3	1	1
170	0	4	7	1	0	2	0	2	3	3	1	1
171	2	2	0	8	2	0	2	0	6	0	0	2
172	0	4	4	4	1	1	1	1	3	3	1	1
173	0	2	4	0	0	1	0	1	0	3	0	1
174	2	2	4	4	1	1	1	1	3	3	1	1
175	6	4	16	4	1	4	1	4	7	8	2	3
176	4	4	4	12	3	1	3	1	6	6	2	2
177	4	2	4	8	2	1	2	1	3	6	2	1
178	2	2	4	4	0	2	1	1	3	3	0	2
179	2	4	4	8	2	1	2	1	6	3	1	2
180	2	0	0	4	1	0	1	0	3	0	0	1
181	2	4	8	4	1	2	0	3	6	3	1	2
182	2	2	4	4	1	1	0	2	3	3	1	1
183	0	2	4	0	1	0	0	1	3	0	0	1
184	2	2	4	4	1	1	1	1	3	3	0	2
185	0	2	0	4	1	0	1	0	3	0	0	1
186	2	2	4	4	1	1	1	1	0	6	0	2
187	2	0	0	4	1	0	1	0	3	0	0	1
188	2	2	4	4	1	1	0	2	6	0	0	2
189	0	2	4	0	0	1	0	1	0	3	1	0
190	2	2	4	4	2	0	1	1	3	3	1	1
191	6	2	8	8	2	2	2	2	3	9	3	1
192	2	0	0	4	1	0	1	0	3	0	0	1
193	2	4	4	8	2	1	2	1	6	3	1	2
194	5	3	8	8	2	2	4	0	1	11	4	0
195	4	4	4	12	3	1	3	1	6	6	2	2
196	4	0	0	8	2	0	2	0	3	3	1	1
197	3	3	4	8	2	1	2	1	6	3	0	3
198	2	0	0	4	1	0	1	0	0	3	1	0
199	4	0	4	4	1	1	1	1	3	3	1	1
200	2	6	8	8	2	2	0	4	7	5	1	3
201	2	2	5	3	0	2	0	2	6	0	0	2
202	4	4	4	12	0	4	3	1	6	6	2	2
203	7	1	8	8	2	2	0	4	3	9	3	1
204	0	4	8	0	0	2	0	2	3	3	1	1
205	2	2	4	4	1	1	1	1	3	3	1	1
206	2	2	4	4	1	1	1	1	3	3	1	1
207	4	2	4	8	2	1	2	1	4	5	2	1
208	2	2	4	4	1	1	1	1	3	3	1	1
209	2	4	4	8	2	1	2	1	6	3	1	2
210	2	6	8	8	2	2	2	2	9	3	1	3
211	2	2	4	4	1	1	1	1	3	3	0	2
212	2	4	7	5	0	3	1	2	6	3	1	2
213	4	2	4	8	2	1	2	1	3	6	2	1
214	2	2	4	4	0	2	1	1	3	3	1	1
215	3	3	8	4	1	2	1	2	3	6	0	3
216	3	3	8	4	0	3	1	2	3	6	2	1
217	2	2	4	4	1	1	1	1	3	3	2	0
218	2	2	4	4	1	1	1	1	3	3	1	1
219	0	4	8	0	0	2	0	2	3	3	1	1
220	6	0	7	5	1	2	1	2	6	3	1	2
221	2	2	4	4	0	2	1	1	3	3	1	1
222	2	2	4	4	1	1	1	1	3	3	1	1
223	2	2	4	4	1	1	1	1	3	3	1	1
224	6	0	9	3	1	2	0	3	4	5	1	2
225	4	2	4	8	2	1	0	3	3	6	2	1
226	4	6	4	16	5	0	4	1	6	9	3	2
227	4	2	4	8	2	1	0	3	3	6	2	1
228	4	2	4	8	2	1	0	3	3	6	2	1
229	0	2	4	0	0	1	0	1	0	3	0	1
230	2	0	0	4	1	0	1	0	0	3	1	0
231	4	2	4	8	2	1	2	1	3	6	2	1
232	1	7	8	8	0	4	2	2	9	3	1	3
233	4	2	4	8	2	1	2	1	3	6	2	1
234	0	4	4	4	2	0	1	1	3	3	1	1
235	2	0	0	4	1	0	1	0	3	0	0	1
236	0	4	6	2	0	2	1	1	3	3	1	1
237	3	5	12	4	1	3	1	3	6	6	0	4
238	4	4	8	8	2	2	2	2	6	6	2	2
239	2	2	4	4	1	1	2	0	3	3	0	2
240	4	2	4	8	0	3	2	1	3	6	2	1
241	2	2	4	4	1	1	1	1	3	3	1	1
242	2	2	4	4	1	1	1	1	3	3	0	2
243	2	2	4	4	1	1	0	2	3	3	1	1
244	2	2	4	4	1	1	1	1	3	3	1	1
245	2	2	4	4	1	1	2	0	3	3	1	1
246	2	2	4	4	1	1	1	1	3	3	1	1
247	2	2	4	4	1	1	1	1	0	6	2	0
248	0	6	8	4	3	0	1	2	6	3	1	2
249	0	4	4	4	1	1	1	1	3	3	1	1
250	4	2	8	4	1	2	1	2	6	3	1	2
251	0	2	4	0	0	1	0	1	0	3	1	0
252	0	2	4	0	1	0	0	1	0	3	1	0
253	3	1	4	4	0	2	1	1	0	6	2	0
254	4	2	4	8	2	1	2	1	3	6	2	1
255	2	2	4	4	1	1	1	1	3	3	0	2
256	4	4	4	12	3	1	3	1	6	6	2	2
257	2	0	0	4	1	0	1	0	3	0	1	0
258	2	2	4	4	1	1	1	1	3	3	0	2
259	4	2	4	8	2	1	2	1	3	6	2	1
260	3	5	9	7	2	2	2	2	9	3	1	3
261	2	4	4	8	2	1	2	1	6	3	1	2
262	2	4	4	8	2	1	2	1	6	3	0	3
263	2	4	8	4	1	2	0	3	5	4	0	3
264	4	2	4	8	2	1	0	3	3	6	2	1
265	2	0	0	4	0	1	1	0	3	0	0	1
266	5	3	8	8	2	2	2	2	6	6	2	2
267	2	4	8	4	1	2	1	2	6	3	1	2
268	2	0	0	4	1	0	1	0	3	0	0	1
269	2	2	4	4	1	1	0	2	3	3	1	1
270	4	2	4	8	2	1	2	1	3	6	2	1
271	4	4	4	12	3	1	0	4	6	6	1	3
272	4	2	4	8	0	3	2	1	3	6	2	1
273	4	2	8	4	1	2	1	2	3	6	2	1
274	4	6	4	16	4	1	4	1	6	9	3	2
275	2	4	8	4	3	0	1	2	6	3	1	2
276	0	2	4	0	0	1	0	1	0	3	1	0
277	2	4	8	4	1	2	1	2	6	3	1	2
278	4	2	4	8	3	0	2	1	3	6	2	1
279	2	2	4	4	1	1	2	0	3	3	1	1
280	2	2	5	3	0	2	0	2	3	3	2	0
281	3	3	8	4	0	3	3	0	3	6	0	3
282	4	2	4	8	2	1	2	1	3	6	2	1
283	2	0	0	4	1	0	1	0	3	0	0	1
284	4	2	4	8	2	1	0	3	2	7	3	0
285	0	2	4	0	0	1	0	1	0	3	1	0
286	0	2	4	0	0	1	0	1	0	3	1	0
287	4	2	4	8	2	1	0	3	3	6	2	1
288	0	4	4	4	2	0	1	1	3	3	1	1
289	2	2	4	4	2	0	1	1	3	3	0	2
290	4	2	4	8	2	1	2	1	3	6	2	1
291	2	2	4	4	0	2	0	2	3	3	1	1
292	4	0	4	4	1	1	1	1	3	3	1	1
293	2	2	4	4	1	1	1	1	3	3	1	1
294	2	2	4	4	1	1	0	2	3	3	1	1
295	4	4	6	10	4	0	3	1	3	9	3	1
296	4	2	4	8	2	1	3	0	3	6	2	1
297	4	0	4	4	1	1	0	2	3	3	0	2
298	4	2	4	8	2	1	0	3	3	6	2	1
299	4	2	4	8	2	1	2	1	3	6	3	0
300	0	4	5	3	1	1	1	1	3	3	1	1
301	4	2	8	4	1	2	0	3	3	6	2	1
302	2	2	4	4	0	2	1	1	3	3	1	1
303	2	4	8	4	0	3	1	2	4	5	2	1
304	2	2	4	4	1	1	0	2	6	0	0	2
305	2	4	5	7	1	2	2	1	6	3	3	0
306	2	2	4	4	1	1	1	1	3	3	1	1
307	0	4	4	4	1	1	1	1	3	3	1	1
308	4	2	4	8	2	1	2	1	3	6	2	1
309	2	4	4	8	2	1	0	3	9	0	0	3
310	2	2	4	4	1	1	1	1	3	3	1	1
311	6	0	4	8	2	1	2	1	3	6	2	1
312	2	2	0	8	2	0	2	0	6	0	0	2
313	4	6	5	15	4	1	4	1	6	9	3	2
314	4	4	4	12	3	1	3	1	6	6	2	2
315	2	2	4	4	1	1	1	1	3	3	1	1
316	2	2	4	4	1	1	0	2	3	3	1	1
317	4	2	4	8	2	1	2	1	3	6	2	1
318	2	2	4	4	1	1	2	0	3	3	0	2
319	2	2	4	4	0	2	2	0	3	3	0	2
320	0	2	4	0	0	1	0	1	0	3	1	0
321	2	0	0	4	1	0	1	0	3	0	0	1
322	5	3	8	8	2	2	2	2	3	9	3	1
323	0	6	8	4	1	2	3	0	3	6	2	1
324	2	4	8	4	0	3	0	3	5	4	2	1
325	4	2	4	8	2	1	2	1	3	6	2	1
326	4	2	5	7	0	3	2	1	3	6	2	1
327	2	4	4	8	0	3	2	1	6	3	3	0
328	3	3	8	4	1	2	1	2	3	6	2	1
329	2	6	7	9	2	2	2	2	9	3	1	3
330	2	2	4	4	1	1	1	1	3	3	1	1
331	4	2	4	8	2	1	2	1	3	6	2	1
332	2	2	5	3	1	1	1	1	0	6	2	0
333	3	3	4	8	0	3	2	1	6	3	1	2
334	0	2	4	0	0	1	1	0	0	3	1	0
335	4	2	4	8	2	1	2	1	3	6	2	1
336	2	2	4	4	1	1	1	1	3	3	0	2
337	0	4	4	4	1	1	1	1	6	0	0	2
338	2	2	4	4	0	2	1	1	3	3	1	1
339	2	4	8	4	1	2	1	2	6	3	1	2
340	2	4	4	8	2	1	2	1	6	3	1	2
341	0	4	8	0	0	2	0	2	3	3	1	1
342	0	4	4	4	1	1	1	1	3	3	1	1
343	4	2	10	2	0	3	0	3	0	9	3	0
344	0	2	4	0	0	1	0	1	0	3	1	0
345	2	2	4	4	1	1	1	1	6	0	0	2
346	2	4	8	4	1	2	1	2	5	4	1	2
347	0	4	4	4	0	2	2	0	3	3	1	1
348	2	2	4	4	1	1	1	1	3	3	1	1
349	6	2	8	8	2	2	2	2	3	9	3	1
350	2	4	5	7	0	3	2	1	6	3	0	3
351	6	0	5	7	2	1	2	1	3	6	2	1
352	0	2	4	0	0	1	0	1	0	3	1	0
353	4	2	4	8	2	1	2	1	3	6	2	1
354	4	0	4	4	1	1	1	1	0	6	2	0
355	4	4	4	12	3	1	3	1	6	6	2	2
356	2	2	4	4	1	1	1	1	3	3	1	1
357	2	4	4	8	2	1	0	3	6	3	0	3
358	4	6	10	10	3	2	3	2	6	9	3	2
359	0	4	8	0	0	2	0	2	3	3	1	1
360	2	4	8	4	1	2	1	2	6	3	1	2
361	2	2	4	4	1	1	1	1	3	3	1	1
362	4	2	4	8	2	1	2	1	3	6	2	1
363	2	4	8	4	1	2	1	2	6	3	1	2
364	4	2	4	8	2	1	3	0	3	6	2	1
365	4	0	1	7	2	0	1	1	6	0	0	2
366	2	2	5	3	1	1	0	2	0	6	2	0
367	2	4	4	8	2	1	2	1	6	3	1	2
368	2	2	4	4	1	1	1	1	3	3	2	0
369	0	4	4	4	1	1	1	1	3	3	2	0
370	2	0	0	4	1	0	1	0	3	0	0	1
371	4	6	4	16	4	1	4	1	8	7	0	5
372	0	4	4	4	1	1	0	2	3	3	1	1
373	2	2	4	4	1	1	1	1	3	3	1	1
374	2	2	4	4	1	1	2	0	3	3	1	1
375	2	4	4	8	3	0	2	1	0	9	3	0
376	2	6	8	8	2	2	0	4	9	3	0	4
377	4	2	4	8	2	1	2	1	3	6	2	1
378	3	3	4	8	2	1	2	1	7	2	1	2
379	2	0	0	4	1	0	1	0	3	0	0	1
380	4	2	9	3	1	2	1	2	3	6	2	1
381	2	2	4	4	1	1	0	2	3	3	1	1
382	2	4	4	8	2	1	0	3	6	3	3	0
383	2	2	4	4	1	1	1	1	0	6	2	0
384	4	2	4	8	2	1	2	1	3	6	2	1
385	4	2	4	8	2	1	2	1	3	6	2	1
386	2	2	4	4	1	1	1	1	3	3	1	1
387	8	4	10	14	5	1	2	4	8	10	4	2
388	3	5	8	8	0	4	2	2	9	3	1	3
389	2	2	4	4	0	2	1	1	0	6	2	0
390	2	0	0	4	1	0	1	0	3	0	0	1
391	2	2	4	4	1	1	0	2	3	3	1	1
392	0	6	4	8	2	1	2	1	3	6	2	1
393	0	4	4	4	1	1	1	1	3	3	1	1
394	2	2	4	4	1	1	0	2	3	3	1	1
395	2	4	4	8	2	1	2	1	6	3	0	3
396	4	2	4	8	2	1	2	1	3	6	2	1
397	2	2	4	4	0	2	1	1	3	3	1	1
398	4	2	6	6	1	2	2	1	6	3	0	3
399	0	6	2	10	3	0	0	3	6	3	1	2
400	2	2	4	4	0	2	1	1	3	3	1	1
401	0	4	4	4	0	2	1	1	3	3	1	1
402	2	2	4	4	1	1	1	1	3	3	1	1
403	0	2	4	0	0	1	0	1	0	3	1	0
404	2	2	4	4	1	1	0	2	3	3	1	1
405	4	2	4	8	2	1	2	1	4	5	1	2
406	6	2	8	8	2	2	2	2	3	9	3	1
407	4	4	8	8	4	0	0	4	6	6	2	2
408	2	0	0	4	1	0	1	0	3	0	0	1
409	2	4	8	4	1	2	1	2	6	3	1	2
410	6	2	4	12	3	1	3	1	6	6	3	1
411	2	2	4	4	1	1	0	2	3	3	1	1
412	4	2	4	8	2	1	2	1	1	8	3	0
413	4	4	4	12	0	4	3	1	6	6	2	2
414	2	4	4	8	2	1	2	1	6	3	1	2
415	4	4	4	12	3	1	3	1	6	6	2	2
416	0	2	4	0	0	1	0	1	0	3	1	0
417	2	2	4	4	1	1	1	1	3	3	1	1
418	2	2	4	4	0	2	1	1	3	3	0	2
419	2	2	4	4	1	1	1	1	3	3	1	1
420	2	2	4	4	1	1	1	1	4	2	0	2
421	2	4	4	8	3	0	2	1	6	3	0	3
422	4	2	5	7	2	1	2	1	3	6	2	1
423	2	2	0	8	2	0	2	0	6	0	0	2
424	2	2	4	4	1	1	1	1	3	3	0	2
425	2	2	4	4	0	2	1	1	5	1	0	2
426	0	2	4	0	0	1	0	1	0	3	0	1
427	3	3	8	4	1	2	1	2	3	6	3	0
428	0	6	4	8	2	1	2	1	3	6	2	1
429	4	4	4	12	3	1	0	4	6	6	0	4
430	4	2	4	8	2	1	3	0	3	6	2	1
431	0	2	4	0	0	1	0	1	0	3	1	0
432	2	2	4	4	1	1	1	1	3	3	2	0
433	2	4	4	8	2	1	2	1	6	3	1	2
434	1	3	8	0	0	2	0	2	0	6	2	0
435	4	2	4	8	2	1	2	1	3	6	2	1
436	4	6	4	16	4	1	4	1	6	9	3	2
437	10	2	6	18	5	1	3	3	5	13	5	1
438	2	2	4	4	1	1	1	1	0	6	2	0
439	2	2	4	4	1	1	0	2	3	3	1	1
440	0	4	8	0	0	2	0	2	3	3	1	1
441	0	6	4	8	2	1	2	1	3	6	2	1
442	2	2	4	4	0	2	1	1	3	3	1	1
443	2	4	4	8	2	1	2	1	6	3	1	2
444	2	2	4	4	0	2	1	1	3	3	1	1
445	2	4	11	1	0	3	0	3	6	3	1	2
446	2	4	4	8	3	0	2	1	0	9	3	0
447	2	4	5	7	1	2	2	1	6	3	1	2
448	2	2	4	4	1	1	1	1	3	3	1	1
449	2	2	4	4	2	0	1	1	0	6	2	0
450	4	2	4	8	3	0	0	3	3	6	2	1
451	4	2	4	8	3	0	3	0	3	6	2	1
452	2	2	4	4	1	1	1	1	3	3	1	1
453	4	2	4	8	3	0	2	1	3	6	2	1
454	4	2	9	3	1	2	0	3	3	6	2	1
455	4	6	12	8	2	3	2	3	9	6	2	3
456	2	4	8	4	1	2	1	2	4	5	2	1
457	2	2	4	4	1	1	2	0	0	6	2	0
458	4	6	4	16	4	1	4	1	6	9	3	2
459	2	2	4	4	0	2	1	1	3	3	1	1
460	2	2	4	4	1	1	2	0	0	6	2	0
461	1	3	8	0	0	2	0	2	0	6	2	0
462	2	2	4	4	1	1	1	1	3	3	0	2
463	2	2	4	4	1	1	1	1	3	3	1	1
464	2	6	8	8	2	2	2	2	9	3	1	3
465	0	4	4	4	1	1	1	1	3	3	0	2
466	4	2	4	8	0	3	2	1	3	6	2	1
467	0	4	4	4	1	1	1	1	3	3	1	1
468	6	2	4	12	4	0	3	1	6	6	3	1
469	2	2	4	4	1	1	0	2	6	0	2	0
470	0	2	4	0	0	1	0	1	0	3	1	0
471	2	2	4	4	1	1	1	1	3	3	0	2
472	4	2	4	8	3	0	2	1	3	6	2	1
473	4	2	4	8	2	1	2	1	3	6	2	1
474	4	2	4	8	2	1	0	3	3	6	2	1
475	2	4	4	8	2	1	2	1	6	3	1	2
476	2	2	4	4	1	1	1	1	3	3	0	2
477	5	1	4	8	2	1	2	1	3	6	2	1
478	4	4	4	12	3	1	3	1	6	6	2	2
479	4	4	8	8	2	2	3	1	3	9	3	1
480	4	4	4	12	3	1	3	1	6	6	2	2
481	3	3	8	4	1	2	1	2	3	6	2	1
482	2	2	4	4	1	1	1	1	3	3	0	2
483	0	2	4	0	0	1	0	1	0	3	1	0
484	2	2	4	4	1	1	2	0	3	3	0	2
485	4	2	4	8	2	1	3	0	3	6	2	1
486	4	0	0	8	2	0	2	0	3	3	1	1
487	2	2	4	4	1	1	1	1	3	3	1	1
488	4	2	4	8	2	1	2	1	3	6	2	1
489	2	6	8	8	2	2	2	2	9	3	1	3
490	2	2	4	4	0	2	1	1	3	3	0	2
491	2	4	4	8	2	1	0	3	6	3	1	2
492	2	4	7	5	1	2	2	1	6	3	1	2
493	4	2	4	8	3	0	2	1	4	5	3	0
494	2	4	4	8	0	3	3	0	6	3	1	2
495	4	6	5	15	4	1	4	1	6	9	3	2
496	4	2	4	8	0	3	2	1	3	6	2	1
497	2	2	4	4	1	1	1	1	3	3	1	1
498	0	4	4	4	1	1	1	1	3	3	1	1
499	4	4	4	12	3	1	0	4	6	6	2	2
500	0	6	8	4	1	2	0	3	6	3	1	2
501	2	4	4	8	0	3	2	1	6	3	0	3
502	2	0	0	4	1	0	1	0	3	0	0	1
503	2	6	8	8	2	2	0	4	7	5	2	2
504	2	4	4	8	3	0	2	1	6	3	3	0
505	2	2	5	3	1	1	0	2	0	6	2	0
506	2	2	4	4	1	1	1	1	0	6	2	0
507	2	2	0	8	2	0	2	0	6	0	0	2
508	2	4	8	4	1	2	1	2	5	4	1	2
509	4	8	9	15	4	2	4	2	9	9	3	3
510	2	2	4	4	1	1	1	1	3	3	1	1
511	4	6	16	4	1	4	0	5	9	6	2	3
512	0	2	4	0	0	1	0	1	0	3	1	0
513	4	2	4	8	2	1	2	1	3	6	2	1
514	5	1	5	7	1	2	0	3	7	2	1	2
515	2	0	0	4	1	0	1	0	3	0	0	1
516	2	0	0	4	0	1	1	0	3	0	0	1
517	4	2	4	8	2	1	2	1	3	6	2	1
518	2	0	0	4	1	0	1	0	3	0	0	1
519	6	2	8	8	2	2	2	2	3	9	3	1
520	4	6	5	15	4	1	3	2	6	9	3	2
521	2	2	4	4	1	1	0	2	3	3	1	1
522	2	2	4	4	1	1	1	1	3	3	1	1
523	2	2	4	4	1	1	1	1	3	3	1	1
524	2	4	5	7	0	3	2	1	6	3	1	2
525	4	2	4	8	2	1	2	1	3	6	2	1
526	4	2	4	8	2	1	2	1	3	6	2	1
527	2	2	4	4	1	1	1	1	3	3	1	1
528	0	4	4	4	0	2	0	2	3	3	0	2
529	2	2	4	4	1	1	1	1	3	3	1	1
530	2	6	8	8	2	2	0	4	9	3	0	4
531	4	4	0	16	4	0	4	0	6	6	4	0
532	0	2	4	0	0	1	0	1	0	3	1	0
533	4	2	8	4	0	3	1	2	6	3	1	2
534	4	4	8	8	2	2	2	2	6	6	2	2
535	0	4	5	3	1	1	0	2	3	3	1	1
536	0	2	0	4	1	0	1	0	3	0	0	1
537	2	0	0	4	0	1	1	0	3	0	0	1
538	2	2	4	4	1	1	0	2	3	3	1	1
