110	1	1	4	4	1	1	1	1	2	2	1	1
111	1	1	4	4	0	2	1	1	2	2	1	1
112	1	2	8	4	1	2	1	2	3	3	1	2
113	1	0	0	4	1	0	1	0	2	0	0	1
114	0	2	4	4	2	0	1	1	2	2	1	1
115	1	0	0	4	1	0	1	0	2	0	0	1
116	1	1	4	4	1	1	1	1	2	2	1	1
117	1	1	4	4	1	1	1	1	2	2	1	1
118	1	0	0	4	1	0	1	0	2	0	0	1
119	1	1	4	4	1	1	1	1	0	4	2	0
120	1	1	4	4	1	1	1	1	2	2	0	2
121	1	1	4	4	1	1	0	2	2	2	1	1
122	1	1	4	4	1	1	1	1	2	2	1	1
123	1	1	4	4	1	1	1	1	2	2	1	1
124	1	1	4	4	0	2	1	1	2	2	0	2
125	0	1	0	4	1	0	1	0	2	0	0	1
126	0	2	8	0	0	2	0	2	2	2	1	1
127	1	0	0	4	1	0	1	0	2	0	0	1
128	1	1	4	4	1	1	1	1	3	1	0	2
129	1	1	4	4	1	1	1	1	2	2	1	1
130	1	1	4	4	0	2	0	2	3	1	0	2
131	1	1	4	4	1	1	1	1	2	2	1	1
132	1	1	4	4	1	1	1	1	2	2	1	1
133	1	1	4	4	1	1	1	1	2	2	1	1
134	3	0	6	6	2	1	1	2	2	4	2	1
135	1	1	4	4	1	1	1	1	2	2	1	1
136	1	1	4	4	1	1	1	1	2	2	1	1
137	2	0	0	8	2	0	0	2	2	2	1	1
138	0	1	4	0	0	1	0	1	0	2	1	0
139	1	0	0	4	1	0	1	0	2	0	0	1
140	1	2	8	4	0	3	1	2	3	3	1	2
141	0	1	4	0	0	1	0	1	0	2	1	0
142	0	2	5	3	1	1	0	2	2	2	1	1
143	0	1	4	0	0	1	0	1	0	2	1	0
144	2	0	0	8	2	0	2	0	2	2	1	1
145	0	1	4	0	0	1	0	1	0	2	1	0
146	1	0	0	4	1	0	1	0	2	0	0	1
147	1	1	4	4	1	1	1	1	3	1	0	2
148	0	1	4	0	0	1	0	1	0	2	1	0
149	1	0	0	4	1	0	1	0	2	0	0	1
150	2	1	4	8	3	0	2	1	2	4	2	1
151	1	1	4	4	1	1	2	0	2	2	1	1
152	2	1	7	5	0	3	2	1	2	4	2	1
153	1	1	4	4	1	1	1	1	2	2	1	1
154	0	1	4	0	0	1	0	1	0	2	1	0
155	0	1	4	0	0	1	0	1	0	2	1	0
156	2	0	4	4	1	1	1	1	2	2	1	1
157	1	1	4	4	1	1	2	0	3	1	0	2
158	0	2	4	4	1	1	0	2	2	2	1	1
159	0	2	5	3	1	1	0	2	2	2	0	2
160	1	0	0	4	1	0	1	0	2	0	0	1
161	1	1	4	4	2	0	1	1	2	2	1	1
162	0	1	4	0	0	1	0	1	0	2	1	0
163	1	1	4	4	1	1	1	1	2	2	1	1
164	1	1	4	4	1	1	0	2	2	2	1	1
165	0	1	4	0	0	1	0	1	0	2	1	0
166	2	0	4	4	1	1	1	1	2	2	1	1
167	1	1	4	4	1	1	1	1	2	2	1	1
168	1	0	0	4	1	0	0	1	2	0	0	1
169	1	0	0	4	1	0	1	0	2	0	0	1
170	2	0	0	8	2	0	2	0	3	1	1	1
171	1	1	4	4	1	1	1	1	2	2	1	1
172	1	1	4	4	2	0	1	1	2	2	1	1
173	0	2	4	4	1	1	1	1	4	0	0	2
174	1	1	4	4	1	1	1	1	2	2	1	1
175	1	1	4	4	1	1	1	1	1	3	2	0
176	1	1	4	4	1	1	0	2	3	1	0	2
177	0	1	4	0	0	1	0	1	0	2	1	0
178	1	1	4	4	1	1	1	1	2	2	1	1
179	1	2	8	4	1	2	1	2	5	1	1	2
180	1	1	4	4	1	1	1	1	2	2	1	1
181	0	1	4	0	0	1	0	1	0	2	0	1
182	0	2	4	4	2	0	1	1	2	2	0	2
183	1	1	4	4	0	2	1	1	2	2	1	1
184	0	1	4	0	0	1	0	1	0	2	1	0
185	1	1	4	4	1	1	1	1	2	2	0	2
186	0	1	4	0	0	1	0	1	0	2	1	0
187	1	1	4	4	1	1	1	1	2	2	1	1
188	1	1	4	4	1	1	0	2	2	2	1	1
189	0	1	4	0	0	1	1	0	0	2	1	0
190	0	3	5	7	2	1	2	1	3	3	2	1
191	1	1	4	4	1	1	1	1	3	1	0	2
192	1	1	4	4	1	1	1	1	0	4	2	0
193	1	1	4	4	1	1	0	2	2	2	1	1
194	1	0	0	4	1	0	1	0	0	2	1	0
195	0	1	4	0	0	1	0	1	0	2	1	0
196	1	1	4	4	1	1	2	0	2	2	1	1
197	2	0	4	4	1	1	1	1	2	2	1	1
198	0	1	4	0	0	1	0	1	0	2	1	0
199	1	1	4	4	1	1	1	1	3	1	0	2
200	0	3	4	8	2	1	2	1	2	4	2	1
201	0	2	5	3	0	2	1	1	2	2	1	1
202	0	1	4	0	0	1	0	1	0	2	1	0
203	2	1	4	8	2	1	2	1	3	3	2	1
204	1	0	0	4	1	0	1	0	2	0	0	1
205	2	1	4	8	2	1	2	1	2	4	2	1
206	1	1	4	4	1	1	1	1	2	2	1	1
207	0	3	4	8	2	1	2	1	2	4	2	1
208	2	1	4	8	2	1	2	1	2	4	2	1
209	1	1	4	4	2	0	1	1	2	2	1	1
210	1	2	8	4	0	3	0	3	3	3	1	2
211	1	1	4	4	1	1	1	1	0	4	2	0
212	1	1	4	4	0	2	1	1	2	2	1	1
213	1	1	4	4	1	1	0	2	2	2	1	1
214	1	1	4	4	1	1	1	1	2	2	1	1
215	1	1	4	4	1	1	1	1	2	2	0	2
216	1	0	0	4	1	0	1	0	2	0	0	1
217	1	1	4	4	0	2	1	1	4	0	0	2
218	0	2	4	4	1	1	1	1	2	2	0	2
219	1	1	4	4	1	1	1	1	2	2	1	1
220	1	0	0	4	1	0	1	0	2	0	0	1
221	1	0	0	4	1	0	1	0	2	0	0	1
222	1	0	0	4	1	0	0	1	2	0	0	1
223	2	0	4	4	2	0	1	1	2	2	1	1
224	0	1	4	0	0	1	0	1	0	2	1	0
225	0	2	5	3	2	0	0	2	3	1	0	2
226	0	3	4	8	2	1	2	1	2	4	3	0
227	1	0	0	4	1	0	1	0	0	2	1	0
228	1	1	4	4	1	1	2	0	2	2	1	1
229	2	1	4	8	2	1	2	1	2	4	2	1
230	0	1	4	0	0	1	0	1	0	2	1	0
231	1	0	0	4	1	0	0	1	2	0	0	1
232	0	1	4	0	0	1	0	1	0	2	1	0
233	0	3	7	5	1	2	0	3	4	2	0	3
234	1	1	4	4	1	1	1	1	2	2	1	1
235	0	1	0	4	1	0	1	0	2	0	0	1
236	1	0	0	4	1	0	1	0	0	2	1	0
237	1	1	4	4	1	1	0	2	3	1	0	2
238	1	1	4	4	1	1	1	1	2	2	1	1
239	1	1	4	4	1	1	1	1	4	0	0	2
240	1	1	4	4	1	1	1	1	2	2	0	2
241	0	1	4	0	0	1	0	1	0	2	1	0
242	1	1	4	4	0	2	1	1	2	2	0	2
243	1	1	4	4	1	1	1	1	3	1	0	2
244	1	0	0	4	1	0	1	0	2	0	0	1
245	0	2	5	3	1	1	1	1	1	3	2	0
246	1	1	4	4	1	1	1	1	2	2	1	1
247	1	1	4	4	1	1	1	1	2	2	1	1
248	2	1	4	8	2	1	0	3	2	4	2	1
249	1	2	5	7	2	1	2	1	4	2	1	2
250	0	2	4	4	1	1	1	1	2	2	1	1
251	1	1	4	4	1	1	1	1	2	2	1	1
252	1	2	8	4	1	2	1	2	3	3	1	2
253	0	2	4	4	2	0	1	1	2	2	0	2
254	1	0	4	0	0	1	0	1	0	2	1	0
255	1	1	4	4	1	1	1	1	2	2	1	1
256	1	1	4	4	1	1	1	1	2	2	1	1
257	1	1	4	4	0	2	1	1	2	2	1	1
258	1	1	4	4	1	1	1	1	2	2	1	1
259	1	1	4	4	1	1	1	1	2	2	1	1
260	1	1	4	4	1	1	2	0	2	2	1	1
261	2	0	4	4	1	1	1	1	3	1	1	1
262	0	1	4	0	1	0	0	1	0	2	1	0
263	1	1	4	4	1	1	1	1	2	2	1	1
264	1	1	4	4	1	1	1	1	2	2	1	1
265	0	1	4	0	0	1	0	1	1	1	1	0
266	0	2	5	3	1	1	1	1	3	1	0	2
267	3	0	4	8	2	1	2	1	2	4	2	1
268	0	2	4	4	1	1	1	1	2	2	0	2
269	0	2	4	4	1	1	1	1	2	2	2	0
270	0	1	4	0	0	1	0	1	0	2	1	0
271	0	2	4	4	1	1	1	1	2	2	1	1
272	0	1	4	0	0	1	0	1	0	2	1	0
273	1	1	4	4	1	1	1	1	2	2	1	1
274	0	2	4	4	1	1	1	1	2	2	1	1
275	1	1	4	4	1	1	1	1	1	3	2	0
276	1	1	4	4	0	2	1	1	2	2	1	1
277	1	0	0	4	1	0	1	0	2	0	0	1
278	1	1	5	3	0	2	1	1	2	2	0	2
279	1	1	4	4	1	1	1	1	2	2	1	1
280	1	1	4	4	1	1	1	1	0	4	2	0
281	0	2	4	4	1	1	1	1	2	2	1	1
282	1	1	4	4	1	1	1	1	2	2	0	2
283	1	1	4	4	1	1	0	2	2	2	1	1
284	1	1	4	4	1	1	1	1	2	2	1	1
285	1	0	0	4	1	0	1	0	2	0	0	1
286	0	2	4	4	1	1	1	1	2	2	1	1
287	1	1	4	4	1	1	1	1	0	4	2	0
288	1	1	4	4	1	1	0	2	2	2	1	1
289	0	1	4	0	0	1	0	1	0	2	1	0
290	1	0	0	4	1	0	1	0	2	0	0	1
291	2	1	4	8	2	1	3	0	3	3	2	1
292	0	2	4	4	1	1	1	1	1	3	2	0
293	2	1	4	8	2	1	2	1	2	4	2	1
294	1	1	4	4	1	1	2	0	2	2	1	1
295	1	1	4	4	1	1	1	1	2	2	1	1
296	0	1	4	0	0	1	0	1	0	2	0	1
297	0	2	4	4	1	1	1	1	2	2	1	1
298	2	1	4	8	3	0	2	1	2	4	2	1
299	0	1	4	0	0	1	0	1	0	2	1	0
300	1	1	4	4	1	1	1	1	2	2	1	1
301	1	1	4	4	0	2	1	1	2	2	1	1
302	1	1	4	4	1	1	1	1	0	4	2	0
303	1	1	4	4	1	1	1	1	2	2	2	0
304	1	1	4	4	0	2	1	1	0	4	2	0
305	1	1	4	4	1	1	2	0	2	2	2	0
306	2	0	0	8	2	0	2	0	2	2	1	1
307	0	2	4	4	1	1	1	1	3	1	0	2
308	2	0	4	4	1	1	1	1	2	2	1	1
309	1	1	4	4	1	1	0	2	2	2	1	1
310	0	2	4	4	1	1	1	1	2	2	1	1
311	0	3	8	4	1	2	1	2	4	2	1	2
312	0	2	4	4	1	1	1	1	2	2	0	2
313	1	1	4	4	1	1	0	2	3	1	1	1
314	1	2	8	4	1	2	1	2	3	3	1	2
315	1	1	4	4	1	1	1	1	2	2	1	1
316	1	1	4	4	1	1	1	1	2	2	1	1
317	1	1	4	4	1	1	1	1	2	2	1	1
318	3	0	4	8	2	1	2	1	2	4	2	1
319	0	2	4	4	1	1	1	1	2	2	1	1
320	0	2	4	4	1	1	1	1	2	2	1	1
321	0	2	4	4	1	1	1	1	2	2	1	1
322	0	2	8	0	0	2	0	2	1	3	1	1
323	1	1	4	4	1	1	1	1	2	2	1	1
324	2	1	4	8	2	1	2	1	2	4	2	1
325	1	1	4	4	1	1	1	1	2	2	1	1
326	1	1	4	4	1	1	1	1	2	2	1	1
327	0	1	4	0	0	1	0	1	0	2	0	1
328	1	2	8	4	1	2	3	0	3	3	1	2
329	1	1	4	4	0	2	1	1	2	2	1	1
330	1	1	4	4	1	1	1	1	2	2	1	1
331	1	1	4	4	0	2	1	1	2	2	1	1
332	1	1	4	4	0	2	1	1	2	2	0	2
333	1	1	4	4	1	1	1	1	2	2	1	1
334	1	1	4	4	0	2	1	1	4	0	0	2
335	1	1	4	4	1	1	1	1	2	2	1	1
336	2	1	4	8	0	3	2	1	2	4	2	1
337	1	0	0	4	1	0	1	0	2	0	0	1
338	1	1	4	4	1	1	1	1	0	4	2	0
339	0	2	4	4	1	1	2	0	2	2	1	1
340	2	0	4	4	1	1	1	1	2	2	1	1
341	1	1	4	4	1	1	0	2	3	1	0	2
342	1	1	4	4	0	2	1	1	2	2	1	1
343	1	1	4	4	1	1	1	1	2	2	1	1
344	0	1	4	0	0	1	0	1	1	1	0	1
345	2	1	4	8	2	1	2	1	2	4	2	1
346	1	1	4	4	1	1	1	1	4	0	0	2
347	0	1	4	0	0	1	0	1	0	2	1	0
348	1	1	4	4	1	1	1	1	3	1	0	2
349	0	1	1	3	0	1	1	0	2	0	0	1
350	2	0	0	8	0	2	2	0	2	2	1	1
351	0	1	4	0	0	1	0	1	0	2	1	0
352	1	2	8	4	1	2	1	2	4	2	1	2
353	3	0	4	8	2	1	3	0	2	4	2	1
354	0	1	4	0	0	1	0	1	0	2	1	0
355	1	0	0	4	1	0	1	0	2	0	0	1
356	2	1	4	8	3	0	2	1	3	3	2	1
357	1	2	8	4	1	2	1	2	4	2	1	2
358	2	1	4	8	2	1	2	1	2	4	2	1
359	0	1	4	0	1	0	0	1	0	2	1	0
360	0	1	4	0	0	1	0	1	0	2	1	0
361	0	1	4	0	0	1	0	1	0	2	1	0
362	0	2	4	4	1	1	1	1	2	2	1	1
363	2	1	4	8	2	1	2	1	2	4	2	1
364	1	1	4	4	1	1	1	1	2	2	1	1
365	1	1	6	2	0	2	0	2	4	0	0	2
366	2	1	4	8	2	1	2	1	3	3	2	1
367	1	1	4	4	1	1	2	0	2	2	0	2
368	2	0	0	8	2	0	2	0	2	2	1	1
369	0	2	8	0	0	2	0	2	1	3	1	1
370	0	1	4	0	0	1	0	1	0	2	1	0
371	1	1	4	4	1	1	1	1	2	2	1	1
372	0	1	4	0	0	1	0	1	0	2	1	0
373	0	2	4	4	1	1	1	1	2	2	1	1
374	0	1	4	0	0	1	0	1	0	2	1	0
375	1	1	4	4	1	1	1	1	0	4	2	0
376	2	1	4	8	2	1	2	1	2	4	2	1
377	1	1	4	4	1	1	2	0	2	2	1	1
378	0	2	4	4	1	1	1	1	2	2	1	1
379	1	0	0	4	1	0	1	0	2	0	0	1
380	1	1	4	4	0	2	1	1	2	2	0	2
381	1	1	4	4	1	1	1	1	2	2	1	1
382	1	0	0	4	1	0	1	0	2	0	0	1
383	1	1	4	4	1	1	1	1	0	4	2	0
384	0	1	4	0	0	1	0	1	0	2	1	0
385	1	1	4	4	0	2	1	1	2	2	1	1
386	2	1	4	8	2	1	2	1	1	5	2	1
387	2	1	4	8	2	1	2	1	2	4	2	1
388	1	1	4	4	1	1	1	1	2	2	1	1
389	1	1	4	4	1	1	1	1	2	2	0	2
390	1	1	4	4	0	2	1	1	2	2	0	2
391	0	1	4	0	0	1	0	1	2	0	0	1
392	1	1	4	4	0	2	1	1	4	0	0	2
393	1	0	0	4	1	0	1	0	0	2	1	0
394	1	1	4	4	1	1	1	1	2	2	1	1
395	1	1	4	4	0	2	1	1	3	1	0	2
396	1	1	7	1	0	2	0	2	0	4	2	0
397	1	1	4	4	0	2	1	1	2	2	1	1
398	1	1	4	4	1	1	1	1	2	2	1	1
399	1	0	0	4	1	0	0	1	2	0	0	1
400	1	1	4	4	1	1	1	1	2	2	2	0
401	1	1	4	4	2	0	1	1	2	2	0	2
402	0	1	0	4	1	0	1	0	2	0	0	1
403	0	2	4	4	1	1	1	1	4	0	0	2
404	0	1	4	0	0	1	0	1	0	2	0	1
405	1	1	4	4	1	1	1	1	2	2	1	1
406	1	1	4	4	1	1	0	2	4	0	0	2
407	2	1	4	8	0	3	3	0	3	3	2	1
408	0	1	4	0	0	1	0	1	0	2	1	0
409	1	1	4	4	1	1	1	1	2	2	0	2
410	0	2	4	4	1	1	2	0	0	4	2	0
411	1	0	0	4	1	0	1	0	2	0	0	1
412	1	1	4	4	1	1	1	1	4	0	0	2
413	1	1	4	4	1	1	1	1	2	2	1	1
414	1	1	4	4	1	1	1	1	1	3	2	0
415	1	1	4	4	1	1	1	1	1	3	0	2
416	1	1	4	4	1	1	1	1	2	2	1	1
417	1	1	4	4	2	0	1	1	2	2	1	1
418	1	1	4	4	1	1	1	1	0	4	2	0
419	1	0	0	4	1	0	1	0	2	0	0	1
420	1	1	4	4	0	2	1	1	2	2	1	1
421	1	1	4	4	1	1	1	1	4	0	0	2
422	1	1	4	4	1	1	1	1	3	1	0	2
423	1	1	4	4	1	1	1	1	2	2	1	1
424	0	1	4	0	0	1	0	1	0	2	1	0
425	0	1	4	0	0	1	0	1	0	2	1	0
426	2	0	4	4	1	1	1	1	2	2	1	1
427	1	0	0	4	1	0	1	0	2	0	0	1
428	1	1	3	5	0	2	2	0	4	0	0	2
429	0	1	4	0	0	1	0	1	0	2	1	0
430	2	1	4	8	2	1	2	1	2	4	2	1
431	1	1	4	4	0	2	1	1	2	2	1	1
432	1	0	0	4	1	0	1	0	2	0	0	1
433	1	1	4	4	2	0	1	1	2	2	1	1
434	2	0	0	8	2	0	2	0	2	2	1	1
435	0	1	4	0	0	1	0	1	0	2	1	0
436	2	1	4	8	2	1	2	1	2	4	2	1
437	1	1	4	4	1	1	1	1	0	4	2	0
438	2	0	0	8	0	2	2	0	2	2	1	1
439	1	1	4	4	1	1	0	2	2	2	1	1
440	1	1	4	4	1	1	1	1	2	2	1	1
441	1	0	0	4	1	0	1	0	2	0	0	1
442	1	1	4	4	1	1	1	1	4	0	0	2
443	1	1	4	4	1	1	1	1	2	2	1	1
444	1	1	4	4	1	1	0	2	2	2	1	1
445	2	0	4	4	1	1	0	2	4	0	0	2
446	0	2	4	4	1	1	1	1	2	2	1	1
447	1	1	4	4	1	1	2	0	2	2	1	1
448	1	0	0	4	1	0	1	0	0	2	1	0
449	0	1	4	0	0	1	0	1	0	2	1	0
450	1	1	4	4	1	1	1	1	0	4	2	0
451	1	1	4	4	1	1	1	1	2	2	1	1
452	1	0	0	4	1	0	1	0	2	0	0	1
453	1	0	0	4	1	0	0	1	0	2	1	0
454	0	1	4	0	0	1	0	1	0	2	1	0
455	1	1	4	4	1	1	1	1	2	2	1	1
456	0	2	4	4	1	1	2	0	2	2	0	2
457	0	2	4	4	0	2	1	1	2	2	1	1
458	1	1	4	4	1	1	1	1	0	4	2	0
459	1	1	4	4	1	1	2	0	0	4	2	0
460	1	1	4	4	1	1	1	1	2	2	1	1
461	1	1	4	4	0	2	1	1	2	2	1	1
462	1	0	0	4	1	0	1	0	0	2	1	0
463	0	3	4	8	0	3	2	1	4	2	2	1
464	0	1	4	0	0	1	0	1	0	2	1	0
465	1	2	8	4	1	2	1	2	5	1	0	3
466	1	0	0	4	1	0	1	0	2	0	0	1
467	1	1	4	4	1	1	1	1	2	2	0	2
468	0	2	4	4	1	1	1	1	3	1	1	1
469	1	1	4	4	1	1	1	1	2	2	1	1
470	1	1	4	4	1	1	1	1	2	2	0	2
471	1	1	4	4	1	1	1	1	3	1	1	1
472	1	1	4	4	1	1	1	1	2	2	2	0
473	0	1	0	4	1	0	1	0	2	0	0	1
474	1	1	4	4	1	1	0	2	2	2	1	1
475	0	1	4	0	0	1	0	1	0	2	1	0
476	1	1	4	4	0	2	1	1	2	2	0	2
477	0	3	4	8	2	1	2	1	2	4	2	1
478	1	1	4	4	1	1	1	1	2	2	0	2
479	0	1	4	0	0	1	0	1	0	2	1	0
480	1	0	0	4	1	0	1	0	1	1	0	1
481	0	3	6	6	2	1	2	1	2	4	2	1
482	1	1	4	4	1	1	0	2	2	2	1	1
483	1	1	4	4	1	1	1	1	2	2	1	1
484	2	2	6	10	2	2	3	1	5	3	4	0
485	0	2	5	3	0	2	1	1	2	2	1	1
486	1	1	4	4	1	1	1	1	3	1	0	2
487	1	0	0	4	1	0	1	0	2	0	0	1
488	2	1	4	8	2	1	2	1	2	4	2	1
489	2	0	0	8	2	0	2	0	3	1	1	1
490	0	2	4	4	1	1	1	1	2	2	1	1
491	3	1	5	11	4	0	2	2	2	6	3	1
492	1	1	4	4	1	1	0	2	3	1	0	2
493	1	1	4	4	1	1	0	2	2	2	1	1
494	1	2	8	4	1	2	0	3	3	3	1	2
495	1	1	4	4	1	1	1	1	2	2	1	1
496	1	0	0	4	1	0	0	1	2	0	0	1
497	1	1	4	4	1	1	1	1	2	2	1	1
498	1	1	4	4	1	1	1	1	4	0	0	2
499	2	1	4	8	2	1	2	1	2	4	2	1
500	3	0	4	8	2	1	2	1	1	5	2	1
501	1	1	4	4	1	1	1	1	0	4	2	0
502	0	2	4	4	1	1	1	1	2	2	0	2
503	0	1	4	0	0	1	0	1	0	2	1	0
504	1	1	4	4	1	1	1	1	2	2	1	1
505	1	1	4	4	1	1	1	1	2	2	1	1
506	1	1	4	4	1	1	1	1	0	4	2	0
507	1	1	4	4	1	1	1	1	2	2	0	2
508	1	1	4	4	1	1	1	1	2	2	1	1
509	1	1	4	4	1	1	1	1	4	0	0	2
510	2	1	4	8	2	1	3	0	2	4	2	1
511	1	0	0	4	1	0	1	0	2	0	0	1
512	1	0	0	4	1	0	1	0	2	0	0	1
513	0	2	4	4	1	1	1	1	2	2	1	1
514	1	1	4	4	1	1	1	1	0	4	2	0
515	1	1	4	4	1	1	1	1	2	2	2	0
516	1	1	4	4	1	1	1	1	2	2	1	1
517	2	1	4	8	0	3	2	1	2	4	2	1
518	0	1	4	0	1	0	0	1	0	2	1	0
519	1	2	8	4	1	2	3	0	3	3	1	2
520	1	0	0	4	1	0	1	0	2	0	0	1
521	0	3	8	4	1	2	0	3	6	0	0	3
522	2	1	4	8	2	1	2	1	2	4	2	1
523	1	1	4	4	0	2	1	1	2	2	1	1
524	0	2	4	4	0	2	1	1	3	1	0	2
525	0	1	4	0	0	1	0	1	0	2	1	0
526	0	1	4	0	0	1	0	1	0	2	0	1
527	1	1	4	4	1	1	1	1	2	2	1	1
528	0	1	4	0	0	1	0	1	0	2	1	0
529	0	1	4	0	0	1	0	1	0	2	1	0
530	1	1	4	4	1	1	1	1	2	2	1	1
531	1	0	0	4	1	0	1	0	2	0	0	1
532	1	1	4	4	2	0	1	1	3	1	0	2
533	1	1	4	4	1	1	1	1	0	4	2	0
534	2	1	4	8	2	1	2	1	2	4	2	1
535	0	1	4	0	0	1	0	1	2	0	0	1
536	2	1	4	8	2	1	0	3	3	3	2	1
537	1	1	4	4	2	0	1	1	2	2	1	1
538	1	2	8	4	1	2	1	2	4	2	3	0
