22	5	-5.615100	-6.717190	-3.394524	-1.790234	4.820621	-3.525009	6.635311	0.704533	-2.860210	3.798342	-10.497611	-6.325472	-2.646144	0.047746	-2.966381	-5.921724	6.621084	-2.281794	2.431636	3.817532	-8.455314	-8.246573	3.341988	-8.198863	-0.485019	-3.839944	6.376805	4.106970	-7.274579	2.558620	-5.777514	-5.775696	-3.760876	-1.239647	2.857185	-3.433430	6.561187	0.555930	-2.617530	4.332458	-5.666781	-6.899046	-3.340386	-2.192187	5.796652	-3.772606	6.642605	0.995953	-2.970418	3.498452
24	5	4.045219	-5.473977	-3.080846	1.714790	2.159091	-3.604305	-4.491425	3.846321	-5.477261	-4.154046	-1.939028	0.678943	-3.149746	7.682053	-5.712184	-0.451109	4.453253	-6.894633	-9.857513	1.569631	4.484954	-2.917232	-1.990731	7.420386	-8.370187	-1.363017	5.481503	-4.271019	-9.847089	-0.633153	6.965077	-5.097481	3.405081	3.726163	-4.976180	-6.139744	-5.513413	-4.960284	-8.562528	3.108943	4.217748	-2.911861	-2.143842	7.337975	-8.031141	-1.090920	5.395314	-4.229283	-10.543320	-0.765635
25	5	-0.284809	1.266202	1.374233	-7.598601	5.511961	-7.072864	-1.430379	-7.499492	-5.221793	8.049655	1.576691	2.346399	-1.851181	-6.422163	5.043902	-6.340189	-0.925415	-7.293425	-3.078680	8.230167	0.975040	-2.193142	2.319023	-8.278193	7.036043	-2.644687	-0.684233	-6.192834	-4.798790	6.208683	-0.647272	0.448858	3.196608	-9.016785	0.558366	-9.744096	1.366692	-3.636916	-11.273833	5.852884	-0.794648	-0.137148	0.541644	-10.984007	4.925972	-6.711902	4.617860	-6.457181	-6.313784	6.604968
26	5	-3.999325	1.365971	-3.091003	6.159829	-2.043516	-7.701345	2.703905	-6.054585	5.783986	-4.195310	-4.062664	1.798170	-3.233271	6.079306	-2.915768	-7.673102	2.679363	-6.378031	6.357176	-4.182195	-3.806191	-2.430459	2.146443	1.227922	-5.790856	-6.175176	2.683303	-2.857252	6.512007	-0.422793	-4.120438	1.994777	-3.714840	6.148347	-2.930341	-7.685592	2.665051	-6.334940	6.618625	-4.150713	-4.234785	2.090093	-4.512437	6.253979	-2.547871	-7.725437	2.654438	-6.142351	6.700108	-4.120232
27	5	-8.658158	2.612989	-6.657078	5.596333	-1.234890	-2.381698	-0.251626	3.473923	-2.121281	-0.947684	-8.681397	2.800245	-6.326620	5.896317	-1.574015	-2.090799	-0.485122	3.702181	-1.800557	-0.955619	-8.761146	-4.573621	-8.128148	4.234101	2.528101	3.187189	-4.243019	2.920875	-2.674403	-0.269828	-12.948562	-1.323636	-11.829385	5.533418	-2.057568	1.717715	-11.738558	2.779097	3.587923	-4.382826	-8.654093	3.489227	-2.287952	5.719660	-1.425385	-3.424891	-1.364641	3.111759	-1.411158	-0.807131
28	5	10.564129	-8.440638	3.729858	-3.998965	-2.852127	5.020173	-0.373850	-1.624838	-6.293695	-6.257104	0.107708	-4.273182	-8.221752	-8.295616	1.955147	0.221675	-7.860457	2.309820	3.895236	-8.278073	-0.395212	-4.357025	-5.831730	-7.017559	1.450171	0.793938	2.647796	-1.479136	2.614157	-8.631126	0.131499	-4.227839	-5.965993	-4.931495	8.810928	-2.441200	1.434326	5.607985	-2.374981	-8.257188	0.791311	-3.467235	-2.177809	-7.763852	-2.377330	-0.528330	2.573451	5.209239	0.159713	-5.906799
31	5	-8.834606	4.180464	-3.651056	-6.757639	0.830882	4.896010	-6.926721	-4.358051	-3.349380	4.549463	-9.317847	0.310532	-4.293223	2.613634	-1.670678	2.183151	-0.980963	-4.666190	-6.644137	3.906913	-11.252509	-6.160592	0.772026	2.106395	-6.084089	6.526326	-2.824568	-4.868022	2.510674	-0.880192	-7.225907	0.816496	-5.652630	-4.774460	4.712282	1.604093	-4.924573	-4.437231	-2.856209	4.710720	-8.851655	3.997537	-3.804037	-7.217794	0.948145	4.752886	-6.895142	-4.537326	-3.303205	4.509387
33	5	0.336589	5.278569	-3.199725	-1.615630	-5.006481	-4.650186	3.538161	4.416570	-2.455017	-5.110085	-1.042027	5.411865	0.163557	-2.930498	-4.520462	-4.081055	5.865216	4.411216	-2.093628	-6.818924	8.673907	-0.794464	-5.101851	-7.312305	2.301520	1.617142	1.699214	-7.458378	-10.299279	-5.077952	4.728144	4.243407	-4.639393	-2.593116	-7.136975	3.083376	-2.516256	0.063378	-7.611843	-1.220507	-0.499963	5.453472	-0.111520	-2.755295	-4.693970	-4.050913	5.721281	4.330374	-2.353144	-6.344812
35	5	3.502182	-1.852064	-8.353230	-0.035711	-5.121685	9.322673	-6.590194	8.165414	-9.171214	-3.029531	-1.971733	-7.509558	-6.768683	0.714341	-1.479311	5.165750	-7.912739	8.233885	-7.072942	1.208082	1.016346	-5.680118	-11.277353	-2.625401	2.063173	5.847569	-7.776435	10.458230	-8.809617	-2.028980	1.718306	-5.551858	-11.747481	-3.708771	1.837885	6.172744	-7.985261	10.430454	-10.043252	-1.795282	-4.308873	-4.192708	-10.660588	6.275777	1.946376	3.697967	-5.809386	6.935076	-5.684815	-4.659173
36	5	-9.202865	5.190662	4.566817	-10.530480	-3.864067	2.054677	4.174776	-9.579353	-4.425007	-2.326661	-6.945084	-1.948623	3.009973	-10.055021	-7.589191	4.491952	3.706365	-9.245655	-5.209502	3.724577	-5.558615	6.761800	-1.620376	-16.236126	-5.352611	-1.743610	1.951612	-10.337471	4.280629	1.214189	-3.066018	-0.177490	7.746917	-8.535849	-5.882009	7.727995	8.494301	-7.540886	-8.984647	-1.192411	-8.589743	3.964132	1.488443	-13.245655	-6.933100	-1.422933	4.108184	-11.858684	-2.512992	1.975154
37	5	0.871862	-6.880303	0.715699	-1.716020	3.496591	-4.657280	-11.306542	-2.981513	6.287851	-4.146093	-2.819711	-6.646134	-7.922479	2.456880	3.636040	4.445504	-5.073717	1.569845	-2.403088	-4.164083	-0.688735	-8.059885	-2.787372	-3.565261	8.385168	-5.266087	-7.001045	-0.801860	5.885043	5.033134	-0.576005	-8.251875	-2.451377	-3.315828	8.137537	-5.462444	-7.087446	-1.058347	5.992379	5.047013	-0.470945	-8.432617	-2.268749	-3.180483	7.878285	-5.645653	-7.222723	-1.269676	6.137946	4.980649
39	5	0.785817	-5.361528	-5.205772	8.368002	4.919544	-3.002999	4.286194	-7.089655	-5.200787	-3.829317	-4.940081	-3.080936	-0.641256	5.706661	8.861154	-5.376743	9.292738	-2.398758	-8.458518	-2.862322	4.022879	-5.290732	-6.426620	8.970805	6.259895	0.107597	-1.722300	-8.946440	-1.328552	-1.071055	-1.042716	-4.763724	-7.710529	9.464698	7.462997	-1.471750	-1.758350	-7.660391	0.540410	3.058788	2.191028	-9.742851	2.661930	5.037501	-1.886690	-3.455813	1.917516	-6.250235	-7.290975	-7.524564
40	5	1.052162	5.490690	-3.170592	-3.785350	-6.607257	-2.953783	3.404802	3.487125	-7.961942	-3.063153	2.661394	-0.934757	-0.290322	-6.572318	-3.631765	-4.691793	-3.860935	7.543821	-0.263467	2.446455	4.726743	2.359863	4.882287	-6.283448	-2.962391	-5.295483	-1.956268	-6.671619	4.246257	-3.743873	4.816470	-1.133012	2.334098	-9.832566	-3.454168	-6.727323	-4.908293	-2.399115	4.237214	2.503767	3.869190	-2.843996	4.633975	-10.771676	-5.069786	-7.717148	2.910289	-3.209534	4.922373	-3.738675
43	5	-2.811458	-2.882669	-2.986952	3.220600	5.205034	-5.200015	-7.741164	1.714969	-12.372521	5.219727	5.047296	-1.653573	-2.341125	1.559917	5.182385	-3.869420	-4.922964	-6.843854	-12.498961	2.569800	-3.333274	3.753180	4.714629	2.999296	3.944645	-8.533100	-7.020917	-5.064734	-7.299746	-3.418660	-5.305826	-2.840792	5.340878	3.720889	3.769510	-5.561733	-9.270995	0.125907	-6.194543	-0.324130	-5.311398	0.362715	5.410737	4.278716	-1.696150	-3.204063	-3.068731	-3.074758	-10.558098	4.977455
44	5	-8.142944	-1.664493	1.930366	2.378341	-1.323256	-6.660269	3.642286	-5.901865	-7.496520	7.775380	-3.743232	1.381495	0.238722	-7.175757	-8.115149	1.607928	-3.686132	5.016350	3.900861	-4.882480	-0.485095	-1.754540	4.991090	-1.092735	-4.515390	-4.044370	4.051255	2.652139	-7.127656	-0.008702	-4.550141	1.531531	4.482227	4.053031	-6.652813	-8.862039	2.140340	-3.781852	-7.693283	-0.203273	3.841793	-4.569012	-3.062009	-3.042515	-2.061806	2.253479	7.411638	-4.385934	-4.059019	5.692015
47	5	0.642361	5.823209	5.396491	-0.124466	-9.769147	-7.386019	-2.907149	-5.901552	-5.094537	1.908107	1.967548	5.741668	1.389789	6.082105	-8.194757	-4.694578	-2.595905	-2.096506	-7.813790	-3.641305	2.236138	5.637546	0.532489	6.497697	-7.552296	-3.666670	-1.097957	-0.730062	-8.257942	-5.189334	4.795144	4.069617	-6.481789	7.106195	-4.543787	-5.868415	-3.654337	2.816949	-6.365487	-7.399537	0.308050	5.200495	1.120308	6.948550	-11.137895	-3.861466	0.786914	-2.465064	-9.888125	-6.322491
50	5	4.300578	4.208577	-8.487349	-5.574659	-12.031162	4.042317	-12.319102	-4.024632	-0.786179	3.894770	-6.119877	0.074332	1.243691	-7.650932	-7.069491	5.661113	-11.505270	2.415808	2.316180	-5.660561	-1.941842	-0.922005	-6.029585	-4.174977	-10.188481	9.779771	-8.049125	3.666981	-1.036938	2.422169	0.162530	-3.899179	-6.861643	-2.522596	-9.344736	8.137486	-9.861615	3.007223	-1.084365	4.443159	-1.570150	1.965657	-2.219943	-7.123987	-17.265956	5.468373	-7.339570	-1.853497	3.664438	1.905018
51	5	-7.741274	3.790942	-8.482688	-3.893483	2.175259	1.141437	-7.568551	-2.274168	3.166952	-2.888374	-5.944364	-2.859300	-0.799721	3.445575	-1.034871	4.369289	-8.282881	-1.009088	-4.871107	6.318218	-7.855903	-0.064449	-6.918032	-6.533486	5.160678	1.490523	-5.024885	1.642504	1.867368	-6.687696	-2.647666	-2.678905	-11.494222	2.751398	2.661920	2.007033	-7.171758	2.220218	-3.280378	-1.481526	-5.237383	-2.775901	-6.228042	-4.299405	4.324108	3.431506	-2.005200	6.828920	-4.470817	0.621572
52	5	-6.383188	-8.001509	-4.366444	4.595047	-2.818360	2.649364	1.481968	-4.582202	-4.010940	4.883047	-5.090968	-5.307773	-0.870927	-5.837917	-2.553955	1.332108	4.903918	2.052752	-4.265954	3.711905	-2.870373	-11.833399	-5.404781	-1.015144	-0.485251	-1.250011	3.827361	5.522767	-4.984005	2.844407	-6.024001	-8.601307	-3.028678	-0.455353	-3.928913	2.044983	2.942268	1.567748	-5.898477	6.950816	-5.668162	-6.949392	-2.187600	-1.073148	-3.420189	2.337061	3.946194	1.020080	-5.071725	6.965485
53	5	3.397539	-4.835865	-8.306455	2.126217	-2.853797	4.070459	3.636393	-4.359041	-4.843909	-3.755662	2.113866	0.836023	-2.056463	-1.123868	-1.778361	4.542666	2.199619	-3.818826	-6.830267	-1.447853	5.987619	-4.808134	-7.440387	3.122938	4.190494	-4.987144	-4.421246	-5.699282	-5.705346	6.183778	5.542593	-6.818655	-6.774301	7.309072	1.833056	-1.927951	4.188955	-5.385323	-7.263931	-3.296222	3.846040	-0.857590	-5.314306	5.499231	6.566922	-1.308724	-4.513386	-4.892553	-1.491199	-9.572633
55	5	-4.531493	1.322604	-4.364544	-5.701389	-7.639946	-4.015286	2.272470	3.266756	-5.399248	5.633483	-2.097994	3.094038	5.254927	-1.729384	-6.118596	1.738951	-1.980626	-2.379398	-7.038626	0.340811	-2.294844	3.433686	5.235108	-1.709849	-6.125539	1.280458	-1.347988	-2.523399	-7.146777	0.193057	-0.944939	4.065663	6.520200	-2.820736	-8.907028	3.929751	-1.049085	-1.742431	-5.875830	-1.547645	7.704472	-0.446410	5.203281	-4.352461	-7.596529	9.087635	-6.723154	-5.734873	-4.962760	-4.523482
58	5	4.581110	-5.079304	5.499493	5.473246	-4.960928	-6.761547	2.182173	-4.771140	-5.918652	-3.816502	6.763463	-0.621095	7.030772	4.679671	-0.851656	-10.373018	-3.830398	-2.561361	-5.812551	-0.800834	5.040865	-1.483970	-1.996361	8.197660	1.596946	-8.553181	-4.877715	-1.959788	-5.357988	2.572304	5.424081	-2.862417	7.043815	9.757566	-4.249086	-4.638485	-3.650100	-4.934429	-5.702000	0.980020	-0.400290	-1.016781	4.315572	-3.194276	3.631511	-11.127760	-3.325260	2.802628	-4.757583	-1.917614
59	5	3.285165	-3.606012	-5.134695	5.067218	-5.063415	-0.371355	6.676004	-2.947250	-1.189634	-1.603931	3.562465	4.052556	-5.256667	4.469092	-8.701277	-0.903873	-1.910277	-0.523125	-5.253688	-6.703491	5.271638	-4.780295	-5.535332	5.000960	-5.833609	-0.973188	6.590056	-2.820799	-0.551173	-2.091916	3.324710	-2.784643	-4.940130	5.163286	-5.468461	-1.104702	6.130674	-2.284199	-1.596875	-1.097031	5.161612	-3.949013	-5.372401	5.101222	-6.167658	-1.541800	6.203188	-2.120093	-1.022025	-1.561810
60	5	2.472212	-4.806583	6.072061	-2.144081	-9.684552	-8.580197	-4.723138	-5.164044	5.697662	2.233801	-4.142484	-4.458817	5.044459	6.712095	-0.203060	-4.667284	5.737960	-5.092023	-1.983280	-7.164671	4.878073	-3.383184	4.864096	-1.007016	-6.041670	-5.390232	0.649227	-7.339474	6.717800	-5.242166	-2.855204	1.384136	5.985914	3.642479	-8.368373	-5.513796	-4.935158	-9.084352	6.334958	-2.052587	1.842741	-3.820296	4.205249	3.867245	-10.125361	-8.903176	-5.180816	-8.575464	3.650834	-1.840733
61	5	7.266858	-3.209326	-4.171454	5.036558	-3.459314	-11.800097	0.037805	-2.198175	-1.254283	0.594292	3.608891	-3.545318	-3.484853	-3.613205	-5.855088	-16.139147	1.556703	-0.850854	3.247837	0.758606	0.391978	-7.842139	-1.396950	2.867725	-5.704123	-14.613354	5.638319	-0.839705	-5.771602	2.058078	-1.333606	-8.440407	-1.654501	3.970949	-3.824836	-14.728321	5.923888	0.369538	-5.359253	3.235010	-3.430334	-4.582383	-2.793901	3.646809	-3.738651	-13.922271	5.644197	1.851913	-5.297202	2.877184
64	5	2.607154	-5.269355	5.283964	-12.494482	-1.142617	-3.470181	-2.226102	-2.816098	-1.753985	2.360840	6.624337	-5.410070	4.274323	-9.743853	-1.671840	0.175203	2.205758	-5.759023	-5.917968	-3.180563	4.662578	-3.958256	5.435957	-9.096986	-1.078011	-5.191024	-1.761195	-2.642360	3.540192	-4.138712	-0.176019	6.263228	-6.766539	1.746808	-5.022951	1.474053	-6.093549	-8.615819	2.677422	-7.194387	4.604256	-4.718582	0.144462	-8.518778	-3.284565	-2.064904	-4.343381	-5.541516	1.912751	2.626893
65	5	-4.826905	-0.716757	-8.001906	-0.500438	2.683520	4.855958	-6.741919	8.410506	-2.914491	-8.208172	4.122026	-4.058839	-4.609390	-6.886178	-2.342498	2.641787	-5.294402	1.437839	4.104743	-6.431564	2.416830	-5.681582	-6.440923	-5.663213	2.871582	3.552913	-7.342848	3.723873	-2.025598	-7.172623	0.530477	-0.835560	-8.805509	-3.334600	7.415694	-1.129401	-5.869911	4.990468	-0.295818	-2.072338	-4.745513	2.550413	-3.894966	1.039835	2.954915	-2.209031	-6.185249	9.644489	-6.877047	-4.810220
66	5	-1.773718	7.176314	5.072599	-5.275749	1.685128	-6.260709	1.594017	-4.785122	-6.900570	-7.656419	4.135092	9.455511	5.390811	-2.830574	-3.178197	-3.776841	-7.470954	-5.979567	-6.494753	0.072574	5.460482	8.092532	3.131131	-4.657523	0.851901	-4.208794	-5.131919	-8.408173	-6.852171	-2.456418	6.084424	7.645219	7.614705	-2.855102	-8.328479	-3.452545	-4.159546	-1.032904	-4.710575	-2.770240	4.283606	9.387829	5.524692	-2.993932	-3.117157	-3.731438	-7.341036	-5.841618	-6.385905	0.070722
67	5	-3.616692	-2.623101	-4.719668	-9.610869	3.760329	-1.764002	-0.553767	6.335774	-6.525375	5.449078	-4.186653	3.774866	-4.878587	2.175537	-3.235942	-7.946133	0.791942	2.190997	-5.411674	0.823830	-7.278705	2.804402	2.827666	-3.435753	-3.153039	1.037757	3.510984	-2.444573	-4.627304	-3.217921	3.057794	-1.531207	-5.624744	-9.286586	-1.903964	-2.144778	-0.186645	4.538410	-5.009899	8.089132	3.877818	-1.692687	-5.140246	-9.291845	-1.715299	-3.153821	0.088294	4.535412	-5.927264	8.096558
68	5	2.684232	-3.793524	4.000549	5.909201	-3.493575	-0.686509	-1.791623	-1.680711	-9.032230	-6.758444	1.245980	-4.260314	-4.092326	-1.130203	-5.030491	1.724292	2.063249	4.304007	-7.873905	-11.250629	-0.322985	-5.945808	4.080365	9.048946	-4.281136	-5.116252	4.030160	-1.555342	-3.915562	-5.526982	-1.684534	-8.878946	6.671236	6.872338	-2.885761	-2.115994	-3.462484	5.048173	-2.849524	-6.773145	-0.531982	-6.472365	3.751328	9.021600	-4.167093	-4.930962	4.138346	-1.637499	-3.005534	-5.316979
69	5	-2.369803	5.867159	-4.432307	5.248561	-4.107088	3.382167	-3.785773	-1.548918	0.000220	-3.354566	-3.847889	7.101164	-7.746486	6.700493	-3.760528	-1.593602	-3.136170	-0.799435	4.248701	-8.956351	2.329152	-3.356600	-4.700050	8.483949	0.322811	0.143872	3.920719	-4.777205	-6.247906	-7.674512	-3.053985	5.562039	-4.593901	5.220065	-5.485546	2.549624	-4.417528	-1.789233	1.169179	-3.710621	-3.648251	5.268072	-4.000643	5.113014	-6.073703	2.285958	-4.591005	-2.258784	1.197511	-4.229410
70	5	3.448850	0.850210	-1.217896	-3.797185	6.312959	4.222603	-9.606699	-4.443995	-3.123309	-7.354736	3.921934	-3.589730	-1.651585	-5.351291	8.249858	2.773182	-5.715320	-4.479032	1.887799	-9.514417	1.674697	1.643979	5.799027	-6.680586	-2.109127	-7.240708	3.053664	-0.556971	-7.356928	-6.596848	5.266168	1.944309	4.375887	-6.988647	-2.684581	-7.986024	0.501567	-0.487785	-8.054937	-1.791781	-4.712628	8.456955	2.007585	-2.638321	2.329482	-6.429559	-6.854984	-1.927284	-3.554551	2.963837
71	5	-9.088728	4.590600	0.565571	-9.480492	-9.502656	-4.454297	3.953070	6.928607	-2.795034	-1.808248	-7.724790	-4.574745	1.319664	-9.535300	-10.103316	-3.993488	5.293290	2.663396	2.838206	-1.532395	-3.279955	3.752997	4.165218	-8.420096	-7.629085	-5.909129	-0.828642	7.368920	-0.599256	-1.822185	-4.610841	4.295614	1.153637	-8.879193	-10.790268	-7.970228	0.168537	5.368929	1.658067	-3.221297	-6.407846	-5.786385	3.747239	-8.338093	-8.703442	-9.940393	4.265069	-2.520339	5.467673	2.389527
73	5	-3.041905	4.611107	5.538420	-5.549743	-2.394898	-0.507136	-0.614736	-3.076230	-6.689789	3.403240	-2.238577	4.013755	5.590734	-4.816935	-2.324069	-1.079627	-0.743150	-1.419520	-7.056027	3.237270	-5.005201	9.109314	2.548531	-5.541035	3.283012	3.649670	-8.407564	-5.344040	-5.148087	-2.943488	-2.478922	4.502140	5.840951	-3.231411	-2.246980	-1.994255	-0.719492	-0.954277	-5.497315	3.939818	0.080640	-3.452318	7.684519	-0.499927	-2.295199	-3.661314	2.358506	-5.214378	-3.556670	5.433889
75	5	-2.894435	-2.233361	0.013220	5.166950	-6.080786	3.226072	-6.349154	-4.201539	10.101268	-3.718618	-4.285497	4.043660	-4.181001	5.280806	-8.577767	-0.569623	-9.500670	0.244741	5.579851	-3.463528	-4.720216	3.986474	-3.593622	4.916474	-8.567820	-0.913724	-9.340954	0.407239	5.549298	-3.616203	-8.028849	-5.795422	-3.805703	5.962041	1.758998	-2.705220	-2.503574	2.656431	2.931758	-8.792209	-4.464482	4.015604	-4.014952	5.130790	-8.577793	-0.698806	-9.470623	0.335848	5.549647	-3.534768
77	5	-5.511120	1.505180	5.925064	3.096119	-2.342137	1.013874	-4.089662	-4.360964	-4.275935	-3.931616	-1.722633	5.052994	5.561789	7.171972	-1.447232	-3.012111	-4.294849	-6.675060	-2.606125	-2.664795	-7.120714	-1.491643	3.734799	5.589819	-9.101682	2.777049	-2.007593	-3.326180	-3.259153	0.639298	-7.807599	-1.671107	4.127877	5.622821	-8.945369	2.807065	-1.774617	-3.041413	-1.538406	-0.500151	-7.416571	-1.396663	3.777930	5.621350	-9.138034	2.781712	-1.611180	-2.968889	-2.532606	-0.191355
78	5	-5.129258	-2.492277	2.418084	-7.029782	7.423347	-5.375289	4.559762	-5.781063	2.321898	-8.603695	5.706588	0.767478	-7.359229	-5.387230	7.268925	-11.016325	2.685233	-10.214227	-4.781263	-0.417886	3.629991	-2.675920	0.128074	-5.715529	8.781546	-10.549558	0.305048	-6.278685	-4.313751	0.890360	3.157486	-3.786454	2.364674	-8.492332	8.039893	-8.003179	2.049299	-5.830337	-3.710651	-4.019359	3.275885	-3.740224	1.170360	-7.722133	8.614273	-8.208732	2.113674	-6.896006	-3.485097	-1.971277
79	5	3.882425	-2.590088	1.270539	-3.771471	-5.811268	-7.925193	-5.713733	-8.627435	3.860729	10.503363	4.121197	-2.255855	1.114898	-3.761042	-5.358852	-7.842485	-5.690733	-8.653738	4.033544	10.878236	4.208015	-2.023692	1.034778	-3.730192	-5.105896	-7.782218	-5.690850	-8.679918	4.057489	11.065933	4.169799	-2.137876	1.072603	-3.745983	-5.226132	-7.812338	-5.690187	-8.666148	4.052080	10.978842	-3.574913	1.619854	13.583412	-9.750462	-0.339507	-6.297028	1.432643	-7.400332	-1.574446	1.664745
80	5	-2.593602	4.953505	-7.980672	2.380982	-3.518165	-4.175616	-3.742207	-8.335780	3.086993	6.932894	7.460708	4.977918	-7.200256	-3.773651	4.110778	-1.901243	-4.814733	-4.910621	-1.642953	-1.634843	5.183162	5.060319	-6.740566	-2.804257	1.051240	-1.947480	-6.902670	-7.997293	-1.498438	0.833957	-3.561814	6.061448	-11.061686	-5.465140	0.963444	1.980661	-7.743534	-9.640818	1.614317	2.196236	7.619996	5.056188	-6.575020	-3.509189	4.418501	-2.154449	-4.607575	-4.296705	-1.765398	-1.827453
