109	3	5.526865	2.328984	-7.314663	-5.478129	4.167133	-3.859133	-3.204418	-5.097127	-1.793904	1.977667	3.725221	5.804806	-4.228540	-1.165743	7.216258	-3.556151	-6.507992	-1.712594	-1.733725	-0.449986	7.020092	4.374500	-5.615332	-3.503889	6.291541	-3.632410	-5.297484	0.381136	-0.554374	-1.820940
111	3	0.550226	3.144453	-1.277567	-6.826587	-2.206350	5.142388	-7.036874	-4.056532	-4.225243	5.136774	3.076706	3.466158	3.985036	-9.934423	-2.891400	-3.656382	-2.595066	-2.488675	-4.034536	0.492995	0.104328	2.155967	-0.258366	-8.236248	-2.787016	6.557456	-6.992651	-1.595343	-6.736452	7.802720
112	3	-4.276813	-1.163040	-2.670944	-7.172710	8.865533	-7.766456	5.363864	-3.700069	-3.750708	5.662557	-11.014362	-3.623269	5.536593	1.963357	-2.968569	0.754530	-4.988130	-6.497595	3.740515	-3.370915	-5.368404	-3.175377	-4.846042	5.835065	1.765470	-5.682892	-0.586139	-10.175319	5.093486	0.112817
117	3	-1.957347	5.479115	-8.883651	7.340417	-6.728177	-3.431865	8.190336	-1.400431	-1.760270	-1.145379	-4.781070	-0.901097	-3.537240	1.582676	6.119360	2.552182	4.748490	-8.864481	-2.291105	-6.495021	-1.593462	-1.546874	-7.159803	7.882406	-8.043760	-0.275950	10.895880	-5.865248	1.889617	-2.508890
135	3	-1.300752	-11.337514	-2.615347	-3.710444	4.777479	1.234901	2.155509	-9.434532	-2.108977	3.761665	4.053237	-7.489232	2.840684	-4.665676	6.632418	-3.810055	1.895664	-7.212292	-2.613533	-3.897665	3.112114	-6.487413	-2.684634	-8.237677	1.763496	-3.253448	-0.344300	4.781273	-6.545545	1.210532
141	3	-5.362416	3.579625	3.243410	-2.481847	-8.456962	-3.526370	-6.226785	1.290661	-8.056890	7.016229	-2.415487	3.563042	-3.523075	-0.986591	-6.451869	5.860559	0.005786	-5.373670	-3.951671	5.830562	-4.545138	1.663092	6.060324	-5.770059	-4.417320	0.953054	-5.144387	-4.396139	-4.125991	5.559551
143	3	-10.701773	-9.109445	-3.105650	-11.689883	-3.455048	-4.657359	7.790145	5.645698	5.914807	0.181727	-10.375569	-7.968653	2.052115	-11.401292	-2.853905	-5.438136	7.710482	4.803774	2.433091	-5.930194	-10.631881	-6.374095	-4.788410	-4.621048	-5.539345	3.315715	10.571779	0.427829	6.120000	-2.895881
145	3	5.549529	-6.317376	8.526351	4.257609	-5.931267	-12.622711	-2.062154	-5.673704	2.813611	-1.553473	8.207937	-7.971797	3.112540	8.462018	-7.205372	-12.975851	3.241760	-7.983476	-2.060585	-1.777999	6.405159	-9.234581	4.718461	4.126967	-8.148956	-6.664424	-2.542563	-5.858494	-2.112437	4.419010
149	3	2.179607	0.467253	-2.177831	-4.484141	8.295420	-2.286327	-9.306170	-5.366218	-3.189814	3.720817	5.149268	-2.105302	-1.764490	-5.964427	8.939342	-0.953547	-8.075867	-7.324965	-5.547446	7.049787	-2.236591	-6.535899	-5.163069	-3.706775	3.342291	-3.152646	2.996474	-8.108514	1.335281	7.952949
160	3	-7.152032	-6.139428	-6.247270	-3.124316	4.747357	-10.702356	7.400170	5.179104	4.866036	-7.330964	-5.429141	-3.607957	-3.706990	1.114812	2.260602	-5.114911	8.248822	5.830679	-1.410599	-7.559921	-2.094604	-0.824619	-7.302254	-0.735490	4.347855	-6.168089	-0.465455	10.730470	4.244065	-3.490843
161	3	-3.168063	-1.911087	-13.259294	8.756882	3.143549	4.018778	2.934761	-7.070554	-4.098657	-8.820011	3.912118	6.831337	-16.618876	4.881612	6.120587	-5.890525	-2.416760	-7.130755	-5.767777	-11.158994	2.798291	2.803792	-7.640892	-1.285219	7.736042	-5.461092	-5.146359	-2.003138	1.679882	-11.041670
171	3	6.040390	4.430016	-4.546531	2.823771	6.993039	-8.190967	-3.271585	-7.153908	-10.981144	-7.467987	6.594719	0.860083	-5.553344	-3.239564	4.528628	-5.629894	4.260759	-4.678771	-7.148197	-5.132603	6.002784	5.356336	-3.870471	-4.297285	6.778603	-6.011151	-0.130668	-7.281081	-8.938517	-4.449910
178	3	3.932074	-8.877953	2.318330	-3.348793	-6.347507	6.236789	-4.698580	-7.142498	-10.591360	3.585643	6.696378	-4.226654	5.389413	-3.769959	-2.398920	7.810231	-4.765385	-0.683771	-4.930930	-4.574833	-4.830390	-5.052089	-3.983940	4.862945	1.387639	2.998822	-9.156334	-8.328353	-5.203174	7.464188
187	3	-4.769115	3.471449	-7.440481	-4.925572	-8.491862	5.625251	-2.404537	1.568815	4.931121	-6.079813	2.641711	4.604045	-8.492190	-2.541543	-14.071447	-5.074517	-0.286438	-0.722981	6.262937	-0.355818	1.584835	4.021520	-7.012955	-3.022071	-9.030908	2.929184	-3.847717	-3.785052	3.594005	-4.431250
209	3	-2.207462	-2.858447	-4.876658	-9.411333	-0.907032	6.121990	-4.075606	-0.842480	6.896046	6.958893	1.552174	-4.003497	0.876531	-7.115415	3.825281	-2.169799	-2.519655	-4.027582	2.978489	-5.239989	1.507475	-3.859230	1.126054	-7.226123	3.606262	-2.121828	-3.111289	-4.026845	2.753744	-5.264571
221	3	4.617435	-3.775846	-1.921904	3.773063	-1.772158	3.953488	-4.363051	0.492564	-3.585207	-6.215555	9.524142	-2.818760	2.061930	-1.725142	-3.869843	7.298830	-4.238358	0.168371	-5.240755	-2.247174	-1.235993	-3.373497	-0.979516	2.252386	0.323706	4.775057	2.803178	-0.502078	-8.536798	-7.106376
224	3	5.309412	-3.879249	-6.012792	-1.458125	-0.684686	-4.623881	-1.497385	-4.230636	7.939926	4.023781	-0.372642	3.811911	-9.319972	4.749189	2.224174	-5.267237	-8.355607	-11.138509	-7.053707	4.974227	3.370413	-3.476558	-6.181948	-4.163957	-2.343125	2.408036	-4.654623	-2.906976	1.997828	6.994724
233	3	-3.987468	2.653633	-3.072647	-3.830215	8.622815	10.957975	-7.661685	-3.243647	-6.624769	0.930095	-4.672148	-1.974896	4.503996	-5.868052	-3.223050	0.997127	-4.268188	6.482357	-3.562551	2.249268	-8.122451	-2.632370	2.146455	-6.998546	4.145681	5.623889	-2.625598	5.961448	-5.767093	-2.060660
259	3	9.101281	-8.380254	-1.638891	0.385971	-8.698573	-11.180223	-5.553728	3.659890	-5.062839	10.672507	3.598301	-3.813025	2.255546	-5.382434	-3.984683	-7.807668	-9.904323	-6.417236	3.639760	5.593964	5.938698	-5.022911	-3.288332	0.470121	-6.360199	-8.192774	-4.693012	-4.677985	2.478634	10.538585
261	3	-4.309398	6.520019	-6.141348	-2.590440	0.564191	-1.034597	8.408314	-15.143213	-1.391296	5.487331	-7.921440	-4.075255	-2.660131	-5.749006	-1.132445	3.337060	2.586650	-11.752835	3.202541	4.653028	-3.283152	-2.774230	3.986115	6.524652	-5.501889	1.367629	-5.558700	-6.293566	-4.769880	1.500326
265	3	-3.487417	7.603187	3.767807	-5.848249	0.204839	-2.619667	-1.780319	8.149754	-12.274437	-1.266802	-9.614100	-2.433749	-4.708366	-6.412863	-5.030734	5.260237	3.091143	2.963147	-8.420857	2.161917	-7.569938	-3.606740	-2.368165	-6.674479	0.595618	8.621163	6.895266	-1.857837	-2.563032	1.623063
284	3	-4.294465	4.893544	-4.050918	-6.165766	-3.359680	4.962525	-1.082059	-1.372642	-2.359960	4.090580	-7.707264	-1.475520	6.330254	-1.022341	-2.923922	-1.617910	-0.842071	5.143419	-3.505605	13.409213	-8.266970	6.064424	-4.359572	-4.421704	-4.309854	-1.171743	1.746374	-0.458881	-0.318895	7.516182
292	3	-4.817209	-2.271473	-4.502482	0.809493	4.138592	4.924514	-7.147107	6.348433	-2.570062	-1.399545	-5.203139	-9.912112	5.075391	-11.718570	6.543088	-1.627646	0.708025	-5.176199	1.842048	-0.260393	-4.196864	-13.067794	-8.603878	-0.880446	3.918418	-1.149937	3.037198	1.698433	-5.450148	5.833757
300	3	-4.314609	-5.073804	-3.528179	3.119780	-10.186681	-1.015025	-15.653891	2.750722	0.501315	5.627255	-2.305303	2.020260	-2.965172	-4.151343	-1.296703	-8.236881	-7.043211	8.363718	-1.661750	9.008165	6.772960	-4.470314	-0.946319	-7.974800	-1.493847	-6.198679	-7.891964	6.223816	-5.013195	5.644901
304	3	-6.235707	-0.818307	0.026730	3.355513	-4.074650	4.656657	7.943391	-6.805410	-6.225409	-4.111750	-7.575127	-5.958149	-1.156910	-4.145308	-7.990543	1.371593	5.331674	3.107884	-2.839178	1.555731	-4.495151	-6.297967	2.785807	-1.542967	-12.727332	2.229812	2.216311	-1.217001	-4.020258	1.150514
307	3	5.524530	-4.847331	-2.360360	8.616379	-6.865243	-7.113080	-4.730771	-3.996669	3.039105	1.829317	-1.506788	0.106068	-6.889955	13.002649	-10.902052	2.920344	-4.993191	-2.042367	10.124074	-1.663912	8.392690	-5.138450	3.315985	5.064982	-10.142566	-1.796147	-5.059551	-3.984277	-4.186108	1.356450
310	3	2.967713	-2.632797	9.122360	1.772616	-1.373850	2.016988	-11.619578	-6.219405	-5.276872	-4.054163	7.277033	-5.160518	6.717085	-2.819385	-8.603961	3.304155	0.592505	-6.420024	-0.719927	-3.529065	3.969943	2.381008	5.226868	-0.410086	-0.950111	1.326787	-12.872273	-7.243482	-7.364954	-6.188993
311	3	0.584420	-5.214975	-3.841527	-6.703740	-6.389998	5.318623	-2.321272	-3.325887	3.203682	8.504646	-2.952629	4.499591	-3.205978	-2.738158	-4.377609	-0.972645	7.181708	-3.525697	4.662375	-3.425981	-4.343283	-0.858774	-2.633274	-10.676637	-7.817412	5.587487	6.933854	-2.973327	-2.308997	5.342447
319	3	-5.682620	-6.373902	-3.680465	-7.670719	-3.274111	4.180483	1.744184	9.531633	-4.009015	4.791491	-4.933740	-8.527214	-1.715500	-11.444251	1.459339	2.043294	-2.718249	7.046424	-2.251089	3.926317	-5.951772	-7.884980	-3.654635	-8.515737	4.119961	2.955811	-4.895096	4.113902	-1.101520	2.028833
320	3	-5.682447	-0.900303	-1.582385	8.840549	-5.089340	6.624250	-4.103772	5.127663	-3.634872	-12.064600	-8.887787	4.448557	-4.683738	0.864877	-9.340893	5.661431	-3.155050	-3.881298	2.658724	-10.743373	2.310141	-5.802588	-4.853064	3.494165	-7.740045	6.535065	3.662120	-3.625857	-2.339835	-10.569752
332	3	2.865114	-5.297940	2.238580	5.213466	-8.275439	-6.951253	-5.093578	-7.539357	6.625215	-6.825944	7.838137	-6.979080	-5.584439	-5.595526	1.708223	2.520555	-7.595952	1.085706	-4.367629	-2.325594	3.495898	-5.493956	-2.387578	3.097202	-2.480990	-9.942129	0.879957	-3.248153	-4.917153	2.638303
338	3	-7.703153	-4.279386	3.305871	-4.229077	-7.905035	3.150301	-5.194613	-4.835514	4.829567	4.582218	-1.767965	-3.234686	-2.235049	0.378473	-3.402347	2.948256	-2.525467	-3.478037	1.816701	11.493560	-6.346005	-9.533569	6.256334	-6.583939	-6.173911	4.554651	-4.602829	2.858886	-1.300807	1.817156
340	3	5.031331	-7.493151	5.586595	-7.555859	-8.008844	3.394359	2.576593	-7.151018	-4.176736	-2.539706	-2.121598	4.900825	-2.419037	-8.277308	1.677952	-6.197143	4.530316	-4.210403	-5.983559	6.363513	5.496916	1.848539	2.833937	-6.375264	-4.695093	-5.773614	-1.507923	-9.837983	-5.936936	3.016108
346	3	6.226889	-4.390024	8.249204	-8.286209	7.091909	-0.883074	-3.698072	-4.567090	-2.782114	-1.679640	-3.208725	-10.396800	5.107553	-11.701198	-5.395843	0.420219	6.355000	-7.931329	-0.160768	4.023378	3.700371	-7.301532	5.635941	1.854552	4.094953	-7.157589	-6.864121	-7.802809	-8.538758	-2.158954
356	3	-4.486935	6.830709	-4.609215	3.516121	-5.192649	-1.054787	-2.301809	-5.064167	-6.557652	7.993061	-3.544121	-6.072763	4.530421	-6.244400	2.063515	3.436235	-4.361587	-6.764612	-8.345391	7.956360	1.618345	-5.629504	-5.213997	-8.581566	-1.064648	8.341484	-6.269607	-5.370457	2.383710	5.646937
378	3	7.160487	-7.777271	-16.150725	2.007239	5.720999	-5.343084	-2.064984	-5.972216	-7.135457	5.723808	3.676064	-7.952885	-12.167194	-2.664252	2.783870	2.671857	-2.985472	-5.066425	-5.211412	7.251319	-6.515851	-4.930192	-6.436357	-4.666077	5.825591	6.539421	-6.200460	1.369876	1.978917	-2.697459
381	3	-3.774608	-4.221840	0.920188	-3.768671	-5.774256	5.013461	5.317180	0.085247	3.959648	-7.106056	-1.602376	-6.796787	-9.301249	2.606203	-1.166091	0.812674	3.737454	-3.468312	-4.828470	4.147030	2.767978	-7.134834	-6.042394	3.034956	-2.086488	3.050328	1.784211	-8.476794	-2.735959	-1.480695
384	3	-6.108713	-8.635696	-4.473695	4.494079	-3.513037	5.194428	-5.494075	-6.344756	4.810204	2.618119	-9.732443	-8.085601	-2.809393	2.242095	-1.071698	-1.190671	-9.054258	-0.075988	6.758309	6.112294	-7.783868	-5.741805	1.972304	-0.804562	6.161671	-2.617004	-7.118647	1.956916	-3.202920	1.747425
391	3	2.700998	6.817797	-12.181757	6.396161	-0.882167	-4.165992	-4.269073	-6.911325	-9.472246	0.628073	4.197029	4.471861	-6.776313	-3.303454	3.006216	2.874874	-4.613912	-7.441085	-5.710691	-5.692580	-4.087911	6.384868	-13.074240	5.946553	-4.373529	-2.844573	-3.610577	-0.476503	2.576579	-0.918930
399	3	5.668962	2.341470	-2.337868	-6.135081	-3.390170	-5.952152	-4.091588	7.059835	-0.507038	-1.280506	-5.807026	1.678270	-6.258356	-7.162916	4.111869	-7.256018	-6.552963	7.953997	-3.993774	1.405881	8.256384	-2.762334	5.128523	-10.955645	-7.988397	-1.084315	-2.629377	2.441925	-0.036608	-2.541031
407	3	-7.047879	-7.263857	-0.491560	0.633687	3.225801	5.162400	3.714425	-2.099244	-0.812528	-3.458606	-4.373857	-7.358739	-3.336628	-3.263881	8.350557	1.779393	1.124388	-2.706711	2.658366	-2.580978	-6.578271	-8.058672	-1.191320	3.057711	4.057141	-4.132116	1.965427	4.142639	-0.390183	-6.830873
417	3	-1.071101	-7.998799	-0.911752	8.850566	3.899156	-2.248097	-3.050681	5.062264	-8.856893	-2.990792	-1.428688	-9.500264	4.901816	6.886541	-1.028424	3.318906	-12.811100	-0.271200	-6.017842	-1.774760	3.352831	-5.175949	-0.718783	9.349896	0.320925	-1.185524	-8.269085	2.331086	-8.052729	-4.350839
419	3	-3.370853	3.922579	-7.312561	-8.215695	-3.238159	6.998234	3.124229	-1.134154	2.221911	-7.783937	-5.390907	4.418080	-7.353177	-11.135457	2.938797	5.101017	-1.284023	-2.095098	2.507915	-5.211446	-7.374698	2.835935	-3.718688	-7.524826	-3.817160	9.233996	1.616038	2.541141	-4.015326	-3.014593
436	3	-7.180679	-3.708612	-4.139498	-2.051109	-6.947123	-1.877467	9.823124	0.763797	7.170970	1.358976	-7.125688	-2.070516	-10.236257	-1.051536	-8.653709	-0.763007	6.741342	5.202836	7.368726	-2.052730	-3.803216	-3.856653	-10.458407	1.250917	-4.717755	-3.788237	3.189269	5.275432	6.831618	-4.633881
451	3	11.168709	3.245287	4.270162	-5.997430	5.541089	-5.750668	-3.181653	-8.745822	-6.742102	-5.727007	10.432064	6.017517	-2.442815	-10.406545	10.921121	-0.182753	-5.818858	-4.791943	-2.353093	-3.770212	-2.268792	-3.916911	4.366247	-3.255209	1.175029	-3.870988	2.860058	-1.263644	-7.445158	5.623637
453	3	4.477489	4.108144	-2.137628	3.056857	-8.038607	2.763557	-5.017774	-9.093777	-3.166018	-8.467293	4.016529	6.647386	-6.013094	-1.843706	-4.405177	2.194814	-3.553888	-6.004849	3.005427	-13.818695	9.764611	-0.854738	-6.737418	4.707839	-3.893885	-2.070270	3.989740	-1.613433	-6.738601	-4.087095
468	3	-3.329774	5.235337	-5.035247	-7.290321	-7.187256	3.119129	3.864764	-5.693958	-3.359470	1.162140	6.682640	-2.981166	-16.729046	-3.658009	-0.375167	-2.797601	8.698449	3.598796	-6.531671	-1.786539	-3.140701	-1.344422	-13.204552	-0.978804	-4.099043	3.655031	7.834184	2.778804	-2.080114	-0.727209
482	3	8.887104	-11.323790	-5.544689	-1.325067	-2.928404	-9.480185	-6.839192	-0.229682	10.377662	1.899026	9.030100	-10.906886	4.054389	-0.090373	-1.627083	-6.212027	-14.577574	-2.108889	8.300133	-6.459980	9.044727	-11.041417	3.515605	0.038733	-1.594866	-6.289957	-14.481971	-1.665701	8.333792	-6.517122
485	3	-9.992732	-7.448317	-2.950601	7.371986	-2.998591	4.241954	2.044664	-6.082412	-7.964653	1.934433	-11.867212	-6.455390	-2.850799	4.001011	-6.833908	-0.374195	-0.527408	2.449792	-8.343115	5.355841	-11.555103	-5.489512	-2.961487	6.751426	-1.162193	1.793818	4.587726	-3.117381	-8.692081	0.277665
488	3	8.855677	-5.481923	-6.337081	-0.886810	-3.677492	3.926502	7.611211	-4.784750	-9.332796	-2.746617	2.315372	-9.859032	-6.849521	-5.131182	-3.905338	3.649654	5.650810	1.789456	-9.868443	-2.990975	8.486394	-7.053864	-4.196568	-5.345823	-1.450737	2.119994	7.875112	-1.018932	-6.604623	-2.688602
513	3	-3.393769	5.867478	2.452535	-4.200384	-6.791645	8.376764	1.904757	-4.116936	-4.146937	-7.199001	2.769012	3.277712	-3.130294	-6.853018	-5.752040	4.741112	5.275510	-1.955584	-6.568900	-5.661507	0.764267	4.177210	-0.913482	-9.892770	-9.242021	4.146628	5.960081	-1.285672	-5.846979	-7.390260
518	3	7.375700	3.117487	-6.974610	-4.367645	-6.732750	-7.247877	-5.302826	3.559917	-3.792007	3.667620	-3.819060	5.893723	-12.486410	-7.852822	7.675828	-10.366190	1.369969	-1.326447	6.999247	-7.230556	4.440608	5.495067	-5.033681	1.179828	-2.912195	-5.795509	-4.348034	-3.243428	1.341075	-3.820143
520	3	2.038568	-7.452198	-6.527258	-6.987881	1.839757	4.093690	-3.748872	5.326280	-1.295325	-5.769957	6.503269	-3.382200	-3.937743	-4.778451	-1.966867	4.482274	-5.485225	0.435999	3.096852	-5.917502	-2.477498	3.646505	-2.184093	-9.222804	-1.770415	8.190563	3.261392	-2.210889	-1.029253	-1.052365
542	3	1.788410	3.696522	-2.433742	-7.063046	-2.149552	-6.005119	-7.491269	4.067242	-3.814199	4.662271	-1.295282	6.696661	4.004908	-8.804318	-5.484592	-6.540025	2.052300	-4.580842	-6.350780	3.158491	4.812070	9.086430	-6.229572	-4.814593	5.164235	-5.217363	-5.626830	-4.211709	-6.246847	3.058278
549	3	3.401281	6.249482	-7.430914	-4.191252	-4.729250	-8.478985	1.891084	7.566011	-2.631363	-8.793015	-3.782283	-4.049470	-4.871593	0.880526	3.173651	6.327575	-7.625704	-5.007583	2.551444	-4.486548	1.343489	-5.581143	-5.517516	2.171261	2.471997	3.166930	-5.699672	-4.691995	-1.714192	-5.666637
558	3	-5.344940	2.680847	-9.010154	-3.272896	2.940329	7.196353	-2.992155	-5.564963	8.787604	-6.818484	-6.780536	4.690270	-4.992898	0.404619	0.229247	3.940119	-9.481555	-6.081246	6.337207	-1.607424	0.723875	-5.584527	-0.931209	-6.633984	-4.074281	8.168920	-2.744304	-6.561752	3.948640	4.354177
559	3	-4.744288	-3.524637	-5.189970	8.717515	-4.417451	-3.712346	-0.349261	-2.018634	4.826417	7.211211	1.372822	-6.215574	-5.468230	7.836339	0.870539	-6.888703	-5.153420	-3.435044	-1.626686	9.028976	-6.529942	-9.181570	-2.825299	2.698612	4.651863	-6.114216	-3.300019	-7.447796	1.600505	7.525285
566	3	-2.045199	3.998273	-4.090225	0.336319	7.273997	10.383394	-4.867360	-6.166780	-3.408005	-2.399458	-5.105389	8.028961	-5.072699	-3.889329	2.092647	10.775990	-3.329739	-8.065414	1.895353	-3.249526	5.950675	-9.239606	-1.072525	-2.985213	4.419908	-2.639981	0.394057	4.172446	-12.734214	-4.108301
571	3	5.026303	-6.059627	3.106568	-4.361472	-2.714311	-5.239325	-2.870812	1.208314	4.113457	-7.581928	2.703096	-5.034763	-6.507177	2.838544	2.562184	-3.730793	-2.692504	4.009245	-3.284422	-6.657353	6.563880	-3.160019	-1.444603	-4.810014	3.582046	-3.152936	-2.651111	-0.818221	3.849213	-10.041816
575	3	-5.501328	3.618168	-5.896520	-7.361364	-5.218380	-6.462606	-1.643420	4.994585	3.595678	1.117850	-6.257695	-0.804583	-7.061979	-3.482282	-1.987604	-2.802418	4.160945	7.929897	3.011215	-2.981098	-11.256328	1.662370	-2.948328	-9.216243	-6.097587	1.134723	2.661214	8.213598	-3.932345	-3.032406
590	3	-4.983457	1.731782	3.500102	5.423597	-4.812631	4.846731	-3.810759	-5.041797	-6.121284	-3.652529	-6.922376	2.295377	-1.149934	4.208222	0.864933	4.180115	-2.774679	-0.746993	-16.901523	-4.075955	-9.454357	-2.149480	-1.392681	6.109464	-0.969498	9.058257	4.754665	-6.720946	-9.160752	0.132865
602	3	-5.879796	4.528091	-10.507215	-6.414455	-5.953054	4.719993	-7.894230	4.707012	7.091350	-6.463338	-4.640203	4.603319	-8.636142	-2.064713	-4.793302	4.935657	-4.448905	0.707570	7.684357	-1.959902	-5.535056	4.447295	-5.740280	-8.427195	3.894496	-1.383072	-8.659731	-1.497121	0.342649	4.947266
635	3	2.796382	-4.913195	-4.632093	-5.409114	-7.288575	-0.686127	1.127811	3.585914	-4.561329	3.825887	-7.358230	-6.518762	1.862254	-3.997596	-4.570148	7.052391	4.356041	0.899240	-1.553153	-4.001409	9.980640	-4.333489	-4.837496	-0.703229	-0.538857	3.518991	3.742449	-2.883259	-6.825788	-1.765579
644	3	2.704074	-2.818546	-8.575670	5.277973	-4.465869	3.244983	-5.612048	4.259520	-7.469663	-5.680656	0.526554	4.682129	-10.009391	2.246601	-6.334459	0.460067	-11.763460	1.372853	-5.141267	-4.535240	-1.245375	2.441906	-6.580044	2.105340	-5.572696	-4.002326	-10.879315	2.594573	-4.644130	1.770943
660	3	-3.711066	-9.159628	-7.550865	3.050682	-1.690270	-2.347037	-3.788356	4.365371	4.995377	3.163143	-4.196100	-3.512788	-9.180166	6.516948	-4.853996	3.178122	-4.141205	3.935027	3.596361	-2.928517	2.262786	-3.855842	-7.459578	4.913822	-5.734997	3.545529	-2.547175	0.343471	0.043795	-1.943502
673	3	9.431648	-1.880205	1.998898	-9.284682	7.543565	-12.803702	-7.920901	-3.078720	-5.426570	1.169642	7.540010	7.968217	-2.121974	-5.684568	4.840644	-4.609913	-3.486131	-0.663348	-4.493054	-3.901797	7.423031	7.545136	-0.394584	-2.953570	-2.703263	-3.249476	-5.771431	-1.887638	-7.037646	4.152329
684	3	-11.026349	4.546481	-1.516071	-5.630738	-12.891457	2.169552	-2.121487	2.509312	2.878955	-5.606494	-13.451247	4.231766	-4.609469	-1.314558	-8.509973	-1.799251	4.277265	-2.730044	2.156027	-0.706493	-13.337050	4.141921	-4.298584	-0.848633	-8.691222	-1.863714	3.950558	-2.319862	1.811811	-0.845932
686	3	6.144528	3.369358	-4.186301	3.363342	-3.989989	1.726660	-3.471851	-5.358005	-4.251485	-10.290771	4.949690	-3.222247	1.504978	6.592814	-2.259398	4.055356	-3.361990	-3.857594	-3.340800	-11.912986	-6.507496	-0.807777	10.480679	10.634407	-6.537475	-0.946291	-9.760529	3.553114	0.218977	-2.388824
