32	0	45	30	15	22	23	30	15	0	45	45	0	0	45	7	38	36	9	18	27
33	18	9	27	0	1	26	27	0	0	27	18	9	0	27	1	26	0	27	19	8
34	44	1	4	41	0	45	45	0	0	45	0	45	45	0	0	45	9	36	38	7
35	10	35	17	28	0	45	9	36	45	0	24	21	27	18	45	0	33	12	0	45
36	9	36	1	44	20	25	19	26	16	29	18	27	45	0	31	14	10	35	28	17
37	9	36	39	6	20	25	19	26	20	25	23	22	25	20	18	27	9	36	17	28
38	21	15	36	0	9	27	12	24	12	24	2	34	1	35	24	12	18	18	9	27
39	31	14	31	14	30	15	36	9	23	22	29	16	1	44	0	45	21	24	8	37
40	8	37	4	41	29	16	45	0	8	37	0	45	2	43	45	0	27	18	4	41
41	9	36	45	0	0	45	29	16	9	36	37	8	17	28	37	8	0	45	7	38
42	28	17	0	45	12	33	15	30	30	15	45	0	0	45	34	11	7	38	31	14
43	12	24	20	16	0	36	19	17	27	9	0	36	36	0	17	19	22	14	8	28
44	45	0	21	24	3	42	45	0	2	43	0	45	0	45	15	30	14	31	45	0
45	25	20	9	36	0	45	13	32	0	45	18	27	36	9	0	45	45	0	45	0
46	9	36	1	44	9	36	37	8	14	31	9	36	35	10	36	9	21	24	37	8
47	28	17	27	18	18	27	9	36	31	14	0	45	2	43	45	0	30	15	10	35
48	1	44	20	25	3	42	40	5	23	22	45	0	31	14	0	45	14	31	0	45
49	18	18	27	9	36	0	22	14	0	36	0	36	21	15	6	30	20	16	0	36
50	0	18	1	17	7	11	0	18	1	17	3	15	18	0	11	7	18	0	10	8
51	45	0	45	0	0	45	27	18	18	27	4	41	12	33	0	45	10	35	7	38
52	27	18	0	45	38	7	30	15	9	36	24	21	27	18	29	16	3	42	9	36
53	4	41	32	13	10	35	0	45	0	45	45	0	4	41	40	5	45	0	45	0
54	13	23	18	18	28	8	27	9	21	15	0	36	29	7	0	36	18	18	9	27
55	27	0	11	16	27	0	18	9	0	27	0	27	0	27	1	26	15	12	18	9
56	0	9	9	0	9	0	0	9	0	9	0	9	5	4	0	9	9	0	0	9
57	18	27	43	2	45	0	9	36	0	45	1	44	36	9	2	43	28	17	18	27
58	45	0	39	6	2	43	0	45	29	16	12	33	18	27	0	45	28	17	10	35
59	29	16	29	16	0	45	45	0	0	45	34	11	0	45	28	17	0	45	34	11
60	30	15	4	41	29	16	0	45	18	27	18	27	28	17	45	0	9	36	5	40
61	11	16	0	27	19	8	9	18	18	9	9	18	27	0	18	9	0	27	1	26
62	9	0	9	0	0	9	0	9	0	9	0	9	1	8	9	0	9	0	0	9
63	20	25	17	28	15	30	21	24	45	0	22	23	10	35	0	45	45	0	11	34
64	1	44	14	31	1	44	0	45	5	40	45	0	24	21	30	15	27	18	45	0
65	43	2	7	38	16	29	0	45	45	0	3	42	28	17	1	44	45	0	18	27
66	0	45	45	0	0	45	38	7	9	36	6	39	2	43	36	9	18	27	32	13
67	5	22	19	8	27	0	5	22	11	16	27	0	14	13	0	27	9	18	0	27
68	13	32	34	11	0	45	0	45	36	9	9	36	34	11	21	24	45	0	0	45
69	10	35	29	16	0	45	9	36	36	9	38	7	27	18	0	45	9	36	27	18
70	21	24	45	0	33	12	1	44	12	33	27	18	12	33	9	36	6	39	32	13
71	5	13	0	18	0	18	1	17	9	9	14	4	18	0	9	9	0	18	17	1
72	26	19	17	28	22	23	0	45	36	9	0	45	45	0	0	45	3	42	45	0
73	10	35	3	42	0	45	14	31	18	27	27	18	10	35	38	7	27	18	36	9
74	12	15	0	27	4	23	9	18	27	0	0	27	27	0	27	0	0	27	6	21
75	12	33	2	43	26	19	9	36	27	18	15	30	28	17	9	36	20	25	45	0
76	0	45	45	0	1	44	44	1	0	45	45	0	3	42	25	20	45	0	5	40
77	0	9	0	9	0	9	9	0	0	9	9	0	9	0	0	9	0	9	9	0
78	0	9	9	0	4	5	0	9	9	0	9	0	9	0	0	9	0	9	0	9
79	9	0	9	0	9	0	0	9	0	9	2	7	9	0	0	9	0	9	0	9
80	36	9	21	24	0	45	9	36	0	45	36	9	12	33	0	45	36	9	45	0
81	45	0	45	0	0	45	0	45	0	45	39	6	35	10	45	0	0	45	0	45
82	18	0	0	18	18	0	1	17	18	0	10	8	0	18	12	6	3	15	0	18
83	0	45	10	35	27	18	36	9	36	9	25	20	0	45	2	43	45	0	20	25
84	7	29	19	17	12	24	25	11	2	34	0	36	36	0	12	24	20	16	9	27
85	5	40	45	0	21	24	18	27	0	45	45	0	0	45	29	16	36	9	0	45
86	29	16	18	27	0	45	36	9	0	45	20	25	35	10	21	24	12	33	11	34
87	0	45	41	4	27	18	0	45	0	45	9	36	45	0	30	15	41	4	12	33
88	0	9	1	8	9	0	0	9	9	0	0	9	0	9	9	0	9	0	0	9
89	40	5	0	45	27	18	22	23	0	45	9	36	36	9	9	36	36	9	15	30
90	9	9	0	18	0	18	0	18	18	0	18	0	10	8	0	18	0	18	18	0
91	34	11	18	27	10	35	16	29	9	36	37	8	27	18	20	25	27	18	0	45
92	26	19	27	18	41	4	34	11	0	45	26	19	0	45	14	31	20	25	9	36
93	0	45	18	27	2	43	1	44	0	45	37	8	23	22	45	0	31	14	45	0
94	0	45	0	45	23	22	45	0	29	16	38	7	12	33	18	27	14	31	9	36
95	45	0	0	45	0	45	45	0	45	0	45	0	0	45	1	44	18	27	15	30
96	0	9	9	0	9	0	9	0	0	9	0	9	0	9	9	0	2	7	0	9
97	0	45	19	26	0	45	21	24	45	0	45	0	0	45	0	45	21	24	40	5
98	39	6	30	15	23	22	27	18	8	37	2	43	0	45	0	45	21	24	45	0
99	28	17	3	42	29	16	28	17	18	27	3	42	45	0	9	36	37	8	0	45
100	0	9	9	0	0	9	9	0	0	9	9	0	0	9	9	0	0	9	0	9
101	28	17	4	41	25	20	18	27	17	28	45	0	0	45	31	14	20	25	10	35
102	0	45	45	0	0	45	3	42	0	45	38	7	45	0	9	36	0	45	45	0
103	0	18	9	9	0	18	9	9	18	0	10	8	7	11	1	17	0	18	18	0
104	18	0	0	18	11	7	9	9	6	12	0	18	4	14	18	0	0	18	9	9
105	14	22	19	17	27	9	2	34	2	34	28	8	36	0	0	36	3	33	28	8
106	11	34	45	0	0	45	1	44	45	0	45	0	37	8	0	45	18	27	0	45
107	0	45	28	17	24	21	9	36	0	45	37	8	45	0	36	9	8	37	9	36
108	24	21	36	9	36	9	0	45	0	45	1	44	14	31	27	18	8	37	45	0
109	0	45	18	27	0	45	5	40	2	43	45	0	38	7	25	20	37	8	2	43
110	0	45	21	24	18	27	11	34	18	27	29	16	18	27	20	25	28	17	28	17
111	6	39	36	9	0	45	34	11	16	29	0	45	45	0	23	22	45	0	9	36
112	33	12	26	19	9	36	43	2	10	35	36	9	29	16	9	36	0	45	0	45
113	45	0	3	42	10	35	9	36	25	20	36	9	45	0	0	45	0	45	2	43
114	40	5	31	14	0	45	7	38	10	35	27	18	2	43	9	36	45	0	28	17
115	27	0	0	27	1	26	27	0	0	27	0	27	18	9	11	16	11	16	14	13
116	11	16	11	16	13	14	18	9	9	18	9	18	1	26	9	18	9	18	21	6
117	9	18	19	8	0	27	0	27	12	15	27	0	3	24	18	9	1	26	18	9
118	5	40	0	45	11	34	1	44	37	8	45	0	21	24	29	16	38	7	5	40
119	0	18	1	17	18	0	11	7	9	9	0	18	9	9	9	9	0	18	18	0
120	25	20	20	25	20	25	18	27	18	27	34	11	18	27	27	18	0	45	19	26
121	10	35	29	16	6	39	38	7	12	33	27	18	38	7	19	26	12	33	0	45
122	45	0	0	45	45	0	45	0	0	45	0	45	15	30	0	45	45	0	0	45
123	9	9	18	0	2	16	0	18	9	9	9	9	10	8	0	18	16	2	0	18
124	18	27	2	43	9	36	13	32	24	21	11	34	36	9	31	14	9	36	29	16
125	27	9	0	36	18	18	3	33	0	36	13	23	4	32	36	0	27	9	34	2
126	28	17	0	45	29	16	21	24	18	27	0	45	19	26	42	3	18	27	11	34
127	2	43	31	14	15	30	13	32	13	32	27	18	0	45	29	16	45	0	25	20
128	18	0	0	18	0	18	9	9	10	8	18	0	0	18	18	0	0	18	0	18
129	28	17	36	9	0	45	0	45	0	45	18	27	36	9	3	42	26	19	45	0
130	18	0	1	17	9	9	6	12	0	18	10	8	9	9	18	0	1	17	1	17
131	30	15	29	16	3	42	45	0	0	45	29	16	9	36	0	45	42	3	16	29
132	45	0	7	38	36	9	45	0	1	44	26	19	0	45	30	15	0	45	27	18
133	10	35	28	17	39	6	39	6	5	40	27	18	15	30	45	0	2	43	0	45
134	0	9	0	9	0	9	0	9	9	0	9	0	9	0	1	8	9	0	1	8
135	0	45	45	0	17	28	45	0	0	45	23	22	0	45	36	9	0	45	29	16
136	27	0	12	15	0	27	0	27	1	26	20	7	12	15	9	18	0	27	27	0
137	17	10	0	27	18	9	20	7	18	9	0	27	2	25	18	9	0	27	18	9
138	15	12	9	18	0	27	6	21	27	0	9	18	0	27	11	16	27	0	8	19
139	6	39	18	27	29	16	11	34	0	45	28	17	27	18	11	34	9	36	45	0
140	7	38	18	27	10	35	32	13	27	18	36	9	28	17	2	43	22	23	2	43
141	2	25	4	23	18	9	22	5	10	17	22	5	27	0	0	27	12	15	4	23
142	35	10	45	0	0	45	19	26	9	36	10	35	3	42	29	16	45	0	23	22
143	14	31	16	29	36	9	0	45	11	34	28	17	19	26	18	27	28	17	17	28
144	5	40	15	30	0	45	4	41	45	0	0	45	45	0	45	0	35	10	3	42
145	0	18	9	9	2	16	13	5	0	18	18	0	0	18	18	0	0	18	18	0
146	28	17	28	17	31	14	32	13	21	24	19	26	19	26	9	36	0	45	18	27
147	18	0	18	0	1	17	0	18	0	18	15	3	0	18	2	16	3	15	10	8
148	0	45	34	11	9	36	24	21	7	38	28	17	17	28	39	6	9	36	36	9
149	18	9	27	0	0	27	27	0	18	9	9	18	0	27	0	27	9	18	5	22
150	1	44	45	0	29	16	37	8	11	34	15	30	13	32	36	9	3	42	15	30
151	0	45	0	45	1	44	19	26	14	31	45	0	36	9	14	31	38	7	18	27
152	0	9	0	9	0	9	9	0	0	9	9	0	9	0	9	0	0	9	0	9
153	0	45	28	17	28	17	0	45	10	35	22	23	0	45	41	4	30	15	45	0
154	0	45	29	16	0	45	36	9	9	36	33	12	24	21	36	9	41	4	13	32
155	36	9	0	45	0	45	0	45	25	20	0	45	37	8	27	18	36	9	34	11
156	27	18	0	45	34	11	21	24	24	21	1	44	45	0	0	45	42	3	1	44
157	9	0	9	0	0	9	9	0	0	9	0	9	0	9	0	9	0	9	9	0
158	0	9	0	9	0	9	0	9	1	8	9	0	9	0	9	0	0	9	9	0
159	3	6	2	7	9	0	1	8	0	9	9	0	0	9	9	0	0	9	3	6
160	0	45	0	45	0	45	9	36	9	36	45	0	45	0	10	35	45	0	37	8
161	0	18	18	0	17	1	0	18	10	8	0	18	1	17	0	18	9	9	18	0
162	45	0	0	45	10	35	45	0	10	35	45	0	0	45	0	45	0	45	45	0
163	1	44	45	0	7	38	24	21	0	45	36	9	29	16	18	27	0	45	38	7
164	27	18	40	5	33	12	9	36	30	15	22	23	29	16	2	43	1	44	0	45
165	0	45	44	1	42	3	0	45	45	0	5	40	8	37	45	0	0	45	15	30
166	29	7	36	0	0	36	30	6	0	36	0	36	24	12	12	24	34	2	2	34
167	9	27	20	16	18	18	9	27	18	18	0	36	0	36	30	6	36	0	27	9
168	38	7	21	24	45	0	24	21	0	45	45	0	0	45	0	45	0	45	35	10
169	9	18	9	18	13	14	19	8	0	27	4	23	12	15	12	15	19	8	18	9
170	9	0	0	9	9	0	9	0	9	0	1	8	0	9	1	8	1	8	0	9
171	0	27	27	0	9	18	19	8	0	27	19	8	21	6	22	5	0	27	0	27
172	18	27	6	39	36	9	2	43	0	45	13	32	37	8	0	45	45	0	35	10
173	38	7	31	14	27	18	2	43	7	38	20	25	6	39	29	16	45	0	1	44
174	27	9	28	8	36	0	9	27	0	36	10	26	9	27	11	25	9	27	9	27
175	45	0	27	18	13	32	35	10	24	21	1	44	3	42	0	45	18	27	27	18
176	19	26	5	40	4	41	32	13	18	27	18	27	45	0	14	31	39	6	1	44
177	9	9	10	8	10	8	2	16	9	9	18	0	1	17	12	6	12	6	0	18
178	35	10	0	45	13	32	1	44	45	0	21	24	2	43	38	7	45	0	20	25
179	9	36	26	19	31	14	12	33	18	27	36	9	19	26	0	45	45	0	0	45
180	18	27	0	45	24	21	10	35	45	0	18	27	27	18	27	18	15	30	15	30
181	11	34	9	36	18	27	0	45	31	14	33	12	11	34	0	45	45	0	38	7
182	10	8	9	9	18	0	0	18	2	16	18	0	10	8	3	15	18	0	0	18
183	13	5	13	5	18	0	0	18	12	6	0	18	4	14	3	15	18	0	0	18
184	0	45	1	44	45	0	5	40	0	45	39	6	0	45	45	0	0	45	45	0
185	43	2	6	39	5	40	45	0	19	26	0	45	18	27	0	45	45	0	0	45
186	26	19	5	40	3	42	12	33	12	33	37	8	29	16	30	15	18	27	9	36
187	35	10	27	18	23	22	10	35	21	24	0	45	17	28	27	18	19	26	13	32
188	27	18	18	27	0	45	34	11	24	21	18	27	11	34	2	43	37	8	18	27
189	2	25	27	0	23	4	20	7	19	8	2	25	20	7	0	27	0	27	0	27
190	0	45	0	45	0	45	45	0	0	45	35	10	38	7	14	31	29	16	31	14
191	1	44	22	23	31	14	29	16	24	21	9	36	34	11	25	20	0	45	30	15
192	0	9	9	0	0	9	9	0	0	9	9	0	0	9	9	0	0	9	0	9
193	0	18	1	17	0	18	18	0	0	18	12	6	18	0	18	0	18	0	0	18
194	0	27	9	18	27	0	27	0	11	16	11	16	9	18	2	25	19	8	1	26
195	0	45	13	32	13	32	15	30	0	45	45	0	13	32	36	9	45	0	45	0
196	13	32	4	41	45	0	0	45	45	0	17	28	36	9	2	43	4	41	28	17
197	0	27	27	0	0	27	9	18	20	7	0	27	4	23	9	18	18	9	27	0
198	3	42	45	0	30	15	7	38	1	44	22	23	4	41	7	38	41	4	45	0
199	11	7	0	18	1	17	10	8	18	0	18	0	0	18	18	0	0	18	0	18
200	1	44	5	40	36	9	14	31	37	8	13	32	27	18	21	24	38	7	19	26
201	29	16	12	33	1	44	8	37	5	40	0	45	18	27	45	0	45	0	38	7
202	9	36	21	24	13	32	32	13	12	33	25	20	0	45	0	45	36	9	45	0
203	0	45	0	45	12	33	0	45	7	38	36	9	39	6	35	10	45	0	45	0
204	37	8	2	43	0	45	18	27	5	40	18	27	10	35	27	18	45	0	36	9
205	0	45	36	9	0	45	0	45	34	11	9	36	45	0	18	27	7	38	40	5
206	11	7	0	18	0	18	18	0	0	18	0	18	18	0	2	16	18	0	10	8
207	0	45	45	0	24	21	2	43	26	19	1	44	45	0	0	45	43	2	0	45
208	6	39	45	0	29	16	23	22	36	9	26	19	0	45	10	35	1	44	10	35
209	20	25	0	45	20	25	21	24	29	16	0	45	37	8	15	30	11	34	32	13
210	36	9	4	41	6	39	20	25	9	36	0	45	45	0	33	12	18	27	11	34
211	5	40	36	9	30	15	45	0	0	45	18	27	0	45	38	7	9	36	15	30
212	34	11	19	26	0	45	3	42	0	45	29	16	38	7	45	0	27	18	3	42
213	9	0	9	0	9	0	0	9	0	9	9	0	0	9	0	9	0	9	0	9
214	45	0	29	16	0	45	43	2	0	45	0	45	19	26	22	23	10	35	23	22
215	44	1	39	6	25	20	1	44	4	41	45	0	9	36	3	42	15	30	15	30
216	9	18	9	18	18	9	0	27	11	16	9	18	9	18	11	16	18	9	18	9
217	27	0	0	27	18	9	9	18	10	17	19	8	0	27	18	9	0	27	5	22
218	0	45	29	16	37	8	45	0	0	45	0	45	29	16	9	36	0	45	45	0
219	1	44	28	17	38	7	10	35	11	34	45	0	21	24	9	36	18	27	27	18
220	40	5	44	1	36	9	0	45	0	45	0	45	45	0	17	28	0	45	13	32
221	23	22	26	19	2	43	20	25	11	34	45	0	24	21	18	27	21	24	18	27
222	10	8	18	0	0	18	10	8	0	18	11	7	9	9	10	8	1	17	9	9
223	0	27	27	0	0	27	9	18	9	18	0	27	13	14	27	0	1	26	27	0
224	45	0	45	0	0	45	45	0	5	40	30	15	0	45	0	45	21	24	0	45
225	45	0	0	45	45	0	0	45	0	45	45	0	0	45	5	40	0	45	45	0
226	0	45	45	0	38	7	4	41	0	45	45	0	43	2	5	40	0	45	17	28
227	3	24	27	0	1	26	21	6	27	0	9	18	0	27	11	16	0	27	17	10
228	0	45	36	9	9	36	45	0	28	17	0	45	45	0	1	44	0	45	23	22
229	18	18	22	14	9	27	36	0	3	33	27	9	13	23	4	32	1	35	8	28
230	1	44	35	10	3	42	21	24	0	45	22	23	31	14	0	45	45	0	45	0
231	27	18	37	8	20	25	14	31	11	34	21	24	45	0	0	45	27	18	0	45
232	45	0	36	9	36	9	2	43	2	43	1	44	9	36	36	9	12	33	8	37
233	0	9	9	0	0	9	0	9	0	9	9	0	9	0	9	0	2	7	0	9
234	0	9	9	0	9	0	1	8	0	9	9	0	1	8	0	9	1	8	1	8
235	23	22	36	9	0	45	15	30	20	25	29	16	6	39	18	27	45	0	10	35
236	10	17	5	22	18	9	0	27	22	5	9	18	18	9	27	0	0	27	6	21
237	4	41	45	0	13	32	37	8	45	0	5	40	16	29	1	44	2	43	15	30
238	1	17	18	0	18	0	1	17	0	18	0	18	7	11	18	0	0	18	9	9
239	0	45	45	0	29	16	19	26	17	28	0	45	4	41	7	38	45	0	22	23
240	18	9	27	0	27	0	11	16	0	27	11	16	0	27	0	27	0	27	18	9
241	9	36	28	17	0	45	5	40	25	20	41	4	36	9	34	11	0	45	15	30
242	3	42	11	34	14	31	45	0	11	34	45	0	0	45	30	15	2	43	12	33
243	29	16	33	12	0	45	37	8	11	34	35	10	19	26	13	32	45	0	0	45
244	7	38	37	8	45	0	37	8	21	24	0	45	45	0	1	44	0	45	0	45
245	5	40	0	45	0	45	45	0	20	25	13	32	15	30	37	8	45	0	17	28
246	3	33	6	30	33	3	28	8	20	16	0	36	19	17	27	9	18	18	11	25
247	9	9	0	18	10	8	18	0	3	15	18	0	9	9	0	18	0	18	2	16
248	0	45	42	3	45	0	0	45	5	40	3	42	45	0	45	0	4	41	0	45
249	0	36	9	27	20	16	22	14	27	9	18	18	0	36	28	8	0	36	30	6
250	45	0	32	13	0	45	45	0	0	45	24	21	30	15	0	45	20	25	0	45
251	29	16	0	45	45	0	41	4	39	6	0	45	0	45	31	14	15	30	1	44
252	8	37	0	45	45	0	4	41	6	39	35	10	27	18	18	27	23	22	26	19
253	11	34	45	0	12	33	0	45	45	0	14	31	37	8	18	27	19	26	4	41
254	36	9	34	11	0	45	0	45	10	35	45	0	45	0	25	20	0	45	1	44
255	9	18	0	27	0	27	9	18	23	4	0	27	15	12	22	5	22	5	18	9
256	9	27	19	17	0	36	0	36	5	31	36	0	14	22	9	27	27	9	25	11
257	27	0	11	16	14	13	9	18	9	18	27	0	18	9	0	27	3	24	1	26
258	0	18	0	18	18	0	0	18	18	0	3	15	12	6	0	18	18	0	9	9
259	18	0	2	16	0	18	18	0	12	6	2	16	0	18	1	17	17	1	0	18
260	33	12	10	35	36	9	16	29	10	35	20	25	11	34	27	18	0	45	11	34
261	27	18	0	45	44	1	9	36	13	32	9	36	31	14	1	44	11	34	45	0
262	37	8	45	0	14	31	0	45	45	0	0	45	12	33	35	10	18	27	1	44
263	45	0	1	44	45	0	7	38	1	44	5	40	25	20	4	41	41	4	14	31
264	20	25	37	8	9	36	0	45	27	18	18	27	0	45	9	36	21	24	45	0
265	0	45	0	45	0	45	45	0	45	0	2	43	0	45	45	0	44	1	1	44
266	0	27	0	27	2	25	12	15	27	0	25	2	11	16	2	25	27	0	0	27
267	0	36	0	36	1	35	36	0	28	8	27	9	0	36	9	27	26	10	18	18
268	45	0	45	0	9	36	16	29	26	19	18	27	17	28	18	27	0	45	1	44
269	45	0	45	0	45	0	2	43	0	45	29	16	0	45	4	41	0	45	28	17
270	28	17	9	36	1	44	10	35	26	19	42	3	36	9	36	9	2	43	13	32
271	2	16	0	18	0	18	18	0	0	18	18	0	9	9	18	0	11	7	0	18
272	9	36	37	8	25	20	0	45	0	45	0	45	6	39	42	3	32	13	45	0
273	32	13	45	0	0	45	1	44	0	45	25	20	37	8	11	34	45	0	0	45
274	9	27	30	6	0	36	27	9	9	27	33	3	9	27	0	36	27	9	13	23
275	9	9	18	0	0	18	0	18	4	14	10	8	0	18	10	8	14	4	9	9
276	0	45	36	9	0	45	23	22	41	4	25	20	20	25	36	9	13	32	9	36
277	27	0	27	0	15	12	12	15	5	22	1	26	3	24	1	26	0	27	18	9
278	1	8	9	0	9	0	0	9	0	9	0	9	9	0	9	0	0	9	0	9
279	29	16	45	0	20	25	0	45	0	45	9	36	11	34	45	0	15	30	18	27
280	23	22	33	12	9	36	10	35	2	43	9	36	29	16	24	21	36	9	18	27
281	14	22	30	6	0	36	7	29	0	36	15	21	29	7	36	0	0	36	26	10
282	17	28	18	27	23	22	45	0	3	42	45	0	6	39	9	36	3	42	25	20
283	45	0	45	0	18	27	12	33	0	45	0	45	45	0	0	45	36	9	0	45
284	9	36	9	36	11	34	11	34	18	27	38	7	22	23	24	21	18	27	45	0
285	24	21	45	0	36	9	9	36	40	5	0	45	0	45	45	0	0	45	9	36
286	28	8	11	25	2	34	36	0	12	24	28	8	1	35	0	36	0	36	36	0
287	38	7	14	31	45	0	45	0	34	11	0	45	7	38	0	45	1	44	11	34
288	29	16	16	29	9	36	0	45	9	36	18	27	45	0	10	35	42	3	18	27
289	0	45	45	0	36	9	2	43	22	23	37	8	13	32	10	35	18	27	9	36
290	4	41	45	0	32	13	45	0	27	18	11	34	18	27	0	45	0	45	9	36
291	27	0	18	9	9	18	0	27	27	0	0	27	0	27	0	27	18	9	20	7
292	18	0	18	0	11	7	0	18	0	18	0	18	11	7	0	18	0	18	18	0
293	0	45	0	45	45	0	7	38	0	45	41	4	18	27	40	5	5	40	42	3
294	18	27	32	13	37	8	1	44	18	27	0	45	27	18	28	17	22	23	9	36
295	11	34	6	39	1	44	0	45	0	45	45	0	45	0	17	28	45	0	26	19
296	0	45	27	18	36	9	9	36	27	18	12	33	13	32	12	33	38	7	23	22
297	0	27	9	18	0	27	18	9	17	10	0	27	9	18	27	0	27	0	8	19
298	9	36	28	17	0	45	15	30	45	0	0	45	45	0	45	0	5	40	2	43
299	29	16	13	32	0	45	20	25	23	22	6	39	45	0	0	45	45	0	14	31
300	28	17	39	6	3	42	38	7	7	38	7	38	10	35	45	0	0	45	1	44
301	4	23	1	26	1	26	18	9	9	18	24	3	11	16	1	26	27	0	15	12
302	0	18	0	18	18	0	0	18	10	8	0	18	18	0	9	9	0	18	18	0
303	2	7	0	9	0	9	2	7	9	0	0	9	0	9	1	8	9	0	9	0
304	18	0	9	9	11	7	10	8	1	17	0	18	10	8	9	9	1	17	0	18
305	0	18	9	9	18	0	0	18	0	18	18	0	9	9	18	0	0	18	2	16
306	0	45	36	9	18	27	39	6	10	35	39	6	19	26	12	33	0	45	22	23
307	37	8	25	20	26	19	38	7	0	45	14	31	37	8	20	25	0	45	0	45
308	13	32	28	17	30	15	27	18	38	7	1	44	19	26	18	27	18	27	0	45
309	27	0	0	27	15	12	9	18	0	27	0	27	13	14	27	0	12	15	21	6
310	24	21	36	9	0	45	0	45	9	36	16	29	34	11	6	39	45	0	38	7
311	3	42	15	30	18	27	41	4	11	34	36	9	37	8	1	44	0	45	27	18
312	36	9	45	0	0	45	1	44	22	23	45	0	5	40	32	13	0	45	27	18
313	28	17	22	23	36	9	28	17	3	42	3	42	0	45	33	12	15	30	32	13
314	0	18	16	2	18	0	0	18	0	18	0	18	9	9	1	17	18	0	11	7
315	0	45	9	36	36	9	8	37	45	0	15	30	45	0	3	42	0	45	14	31
316	41	4	43	2	20	25	20	25	9	36	1	44	18	27	25	20	1	44	21	24
317	18	0	0	18	18	0	10	8	0	18	9	9	0	18	9	9	0	18	10	8
318	45	0	19	26	45	0	0	45	1	44	24	21	11	34	9	36	20	25	27	18
319	0	45	18	27	0	45	34	11	0	45	4	41	13	32	45	0	43	2	25	20
320	2	43	0	45	0	45	45	0	41	4	0	45	0	45	45	0	36	9	17	28
321	0	18	0	18	10	8	9	9	9	9	18	0	9	9	2	16	18	0	0	18
322	2	43	30	15	45	0	0	45	2	43	45	0	0	45	7	38	45	0	7	38
323	36	9	40	5	28	17	36	9	5	40	30	15	25	20	8	37	1	44	0	45
324	0	45	9	36	0	45	45	0	0	45	37	8	28	17	31	14	36	9	21	24
325	2	43	30	15	45	0	3	42	2	43	36	9	11	34	0	45	36	9	29	16
326	35	10	38	7	0	45	27	18	11	34	18	27	16	29	10	35	10	35	24	21
327	9	0	0	9	0	9	0	9	9	0	0	9	9	0	0	9	0	9	9	0
328	31	14	11	34	44	1	3	42	18	27	11	34	2	43	45	0	0	45	24	21
329	1	44	0	45	9	36	45	0	45	0	0	45	18	27	8	37	45	0	30	15
330	36	9	15	30	2	43	45	0	1	44	45	0	13	32	0	45	33	12	29	16
331	9	18	27	0	0	27	0	27	18	9	18	9	0	27	13	14	18	9	9	18
332	9	18	18	9	15	12	12	15	9	18	14	13	10	17	0	27	20	7	10	17
333	0	18	0	18	0	18	1	17	18	0	2	16	18	0	10	8	1	17	16	2
