15	5	9.807735	1.440310	0.001087	-3.379977	2.486503	-7.912077	-2.299088	2.361278	-6.197685	-4.890133	8.487355	3.930321	0.402691	-4.537699	6.146338	-3.651446	-2.107643	-5.351282	-4.432495	-1.664242	9.775996	1.564213	-0.022838	-3.507044	2.504551	-7.731737	-2.443600	2.293515	-6.160866	-4.972151	5.403584	-2.598736	2.127711	-6.707427	4.653078	-8.202551	-4.907748	-4.363760	-5.167793	1.847732	9.749136	1.635559	-0.053829	-3.629201	2.553028	-7.585839	-2.501168	2.230907	-6.028085	-5.022376
16	5	-1.228489	-5.937415	5.474261	-3.493884	3.685295	0.795780	-4.201102	-7.260924	-1.872059	8.325533	-13.866241	-9.581813	1.434918	-1.041060	-7.613829	1.504895	3.939710	-1.319157	8.144619	-0.427731	-7.418357	3.067223	-4.663038	-2.520153	-5.957614	4.137693	3.838942	-3.933901	7.133963	-4.571931	-9.499302	-5.132400	1.606052	-4.859095	-2.707955	6.859303	2.178189	-1.283591	7.466592	-2.969221	-11.080815	-5.672324	1.354994	-2.744309	-4.528404	4.143790	1.994038	-0.866774	8.116156	-1.634616
18	5	0.081216	6.102627	0.844705	-14.192162	-2.371325	-7.008841	-2.988313	1.731662	2.396263	-11.020249	0.575472	7.262228	2.132533	-13.782734	-0.658655	-4.249252	-4.525578	-0.361724	2.518955	-12.629037	2.848745	5.013682	1.908020	-10.096112	-2.609254	-4.319562	-2.946504	-1.987348	5.180870	-12.083695	0.530378	6.963704	1.895510	-14.114138	-0.913804	-4.641248	-4.724728	0.035372	2.432138	-12.386030	1.145847	5.836463	2.724881	-9.464922	-2.510018	-4.631290	-3.901427	-1.750812	2.265020	-8.634030
19	5	0.563768	-5.528235	-14.434500	-1.362819	2.896221	-3.965647	-3.403181	6.059076	-9.826132	3.185521	2.047083	-5.657450	-15.355855	-1.643210	3.069794	-3.773916	-3.829080	6.111093	-10.646624	1.894691	0.192116	-5.553679	-15.071254	-1.140621	3.113105	-3.210089	-2.658477	6.443539	-8.607716	2.903428	0.496975	-5.717880	-15.860076	-1.093811	3.535977	-2.400258	-2.126385	6.823215	-8.051786	2.046423	2.077838	-5.664372	-15.471081	-1.631510	3.080874	-3.751569	-3.793232	6.136819	-10.609598	1.823809
20	5	8.145044	2.333921	-2.236610	-4.436809	-4.372752	-5.837747	5.183381	-10.039625	1.033665	-5.104064	11.009990	6.088841	-3.212886	-1.585980	-3.484634	-8.277501	2.444175	-11.179009	-6.107989	-0.483008	9.090575	-3.891379	2.803138	8.289578	-4.103762	-9.376875	-4.351771	-2.256654	-7.565458	-0.400279	5.081573	-9.315451	-0.605379	4.998420	-8.247887	-4.792824	-0.860843	2.248488	0.964365	-6.433681	6.486070	-3.864821	-0.169593	3.993338	-2.099304	-6.779664	2.443992	-2.269914	-3.027140	-4.942094
21	5	6.075574	6.239117	-3.238516	-2.079255	-8.860371	-5.139372	1.102912	-4.681428	-4.613031	4.834664	6.344606	7.107365	1.570188	-5.435032	-8.961914	-4.752056	-3.589645	-4.276828	-3.818285	4.481518	4.737490	-7.522177	-3.900859	-1.478785	-11.013255	-3.083497	3.978978	1.218383	-3.177978	6.948233	5.416347	-1.735727	2.598951	0.378751	-21.066693	-0.601833	-5.012855	-1.468602	-9.159652	7.365685	-1.270073	-2.120605	4.158197	4.037824	-8.831856	-6.940856	-6.270810	1.880609	-5.864898	5.482911
22	5	3.691163	5.077893	1.536358	0.488544	-5.773519	-8.003006	-7.531376	0.932354	-4.986965	-8.891371	-2.092910	2.130761	4.114514	-3.949080	-6.055257	-4.199291	-3.887405	3.189167	1.737942	-6.299727	6.216929	7.373055	-1.750566	-11.280671	-2.523699	-2.102922	-0.830405	5.343841	-0.887483	-6.513047	4.027355	6.574001	1.477963	0.118126	-5.855585	-7.839678	-7.111340	1.908774	-4.856996	-9.730269	3.893461	5.969511	1.612755	0.237236	-6.038914	-7.898863	-7.277964	1.501514	-4.886738	-9.655488
23	5	-6.871370	1.665208	-3.783854	3.849490	-4.127660	-2.434370	5.642524	1.190730	-11.007191	-9.116554	-7.324482	2.615724	-4.927483	3.319206	-3.869449	-3.428717	4.376690	0.755948	-10.832522	-9.023762	-7.116819	2.498176	-4.536862	3.432254	-3.794122	-3.137201	4.716993	0.677385	-10.802832	-9.031652	-7.786685	2.720902	-5.882114	3.162053	-4.156784	-4.102965	3.884122	1.020356	-10.879352	-9.013255	-8.391396	2.416795	-6.582054	3.190997	-4.782359	-4.984085	4.076612	2.027329	-10.952134	-9.013820
24	5	-2.810723	-5.260313	-9.767708	4.251690	-0.320364	-6.738023	2.513340	4.974547	-4.136415	-1.438041	-3.670955	-7.705934	-5.243361	4.026287	-1.713813	-8.987273	-4.189794	5.837813	4.630760	-0.032151	-4.197317	-5.144404	1.481973	2.578750	5.300101	-10.966167	-2.268751	-5.701631	-1.993784	2.321144	-7.613260	-6.477088	-7.094400	2.016115	-0.988030	2.845042	8.047668	-0.429498	-4.479823	-6.027275	-11.557076	5.586203	-10.247427	5.716297	-7.798466	0.083373	5.941557	-1.570076	-6.707384	-3.562669
25	5	6.801902	-6.208326	3.962083	3.043949	-5.075224	-2.963027	-6.503934	-6.230710	1.039788	-7.234246	2.993593	-7.372353	-5.468706	4.563378	-5.076573	6.157369	-6.121942	-2.575709	-0.067765	-3.816570	6.578416	-6.797897	-8.904193	-0.047342	3.305366	-4.096964	6.983139	-3.261477	-3.805527	-8.075473	2.965169	-5.310734	-4.516391	5.354406	-3.308922	0.810819	-7.326059	-3.068825	3.815661	-4.464992	5.349857	-5.466437	3.209721	3.060100	-1.915098	1.236952	-5.406099	-4.285444	-2.445645	-5.079553
27	5	3.242369	-4.508020	-10.159989	-2.019156	9.503329	-2.576706	3.717495	-3.088900	-1.256969	-1.560037	1.428309	5.096588	-7.776525	-3.753022	11.065364	-3.645346	-0.488151	-2.284629	-6.044622	-1.858114	6.539484	-5.903675	-6.917571	-4.926507	11.413947	1.571146	0.868475	-4.041883	-1.792047	-3.998100	6.725004	-1.301343	-8.239914	-4.762929	11.942369	1.438419	-0.461182	-1.947025	-2.102649	-2.367814	6.918482	-5.122930	-7.565008	-4.867327	11.779716	1.551928	0.631261	-3.377868	-1.800389	-3.602687
30	5	-5.922638	0.207153	-11.611829	2.510679	-5.387049	-3.392933	5.193575	0.196032	-6.132380	2.075666	-3.449027	1.102203	-10.014560	1.173310	-6.204814	-5.137196	4.933471	-1.781092	-5.420022	4.050643	-4.584609	4.301360	-7.693042	-5.115436	-3.854562	-2.499535	3.989325	1.786562	-4.623090	0.602619	-3.509173	2.186973	-11.467797	-2.975003	3.521812	-4.127327	1.795184	-5.856037	-6.209741	1.855202	-2.909377	2.338391	-9.656546	0.840011	-5.412009	-5.400499	4.329246	-2.237170	-6.566228	4.357289
31	5	-7.605709	-7.879430	-6.321192	4.719784	-2.398750	-4.299032	4.391949	2.971436	8.706516	-7.170398	-8.108117	-6.539029	-4.179682	2.440468	2.887587	-6.844984	-0.388475	1.300224	5.966882	-3.029612	-5.438425	-11.430333	-6.266435	2.489175	2.955829	-4.568797	3.684823	-1.254121	6.405210	-3.197979	-7.600996	-7.208780	-7.552222	0.809381	3.228925	3.345751	-4.625123	4.893818	-1.999233	-2.639990	-5.062875	-6.022005	-6.083321	-0.352917	-0.454751	-3.879780	6.273311	4.120192	7.213429	-8.249383
32	5	-5.018456	-3.144797	-5.296067	0.481058	-4.600971	6.919712	-4.453614	-4.425433	7.502241	3.091912	-6.241297	0.979253	-0.306497	6.073144	-4.189619	3.714368	-4.994129	-7.406260	2.469266	-4.054450	-8.016597	-3.137807	-1.900816	2.887028	-5.921298	4.680072	-4.728510	-4.419281	2.593939	1.658860	-2.374476	1.989642	2.106452	-1.458929	-3.016451	2.422502	-4.097294	-6.403674	6.030377	-7.179334	-3.370512	4.426335	9.163266	-2.354648	-8.153614	4.417997	-3.098271	0.384038	-4.433100	-8.445901
34	5	0.597558	-3.270908	-4.423378	8.666834	-4.043498	-3.107721	3.985195	-5.553093	-2.428043	1.876680	6.231868	-6.590267	-4.887286	2.991115	-5.944679	-6.104755	3.792011	-15.821735	3.177482	-1.283226	0.597284	-3.269337	-4.422127	8.660351	-4.040515	-3.107803	3.991819	-5.550813	-2.422413	1.871088	0.597163	-3.272692	-4.425116	8.676430	-4.046874	-3.108133	3.976824	-5.555721	-2.434811	1.884409	0.576178	-3.259531	-4.422955	8.682372	-4.021662	-3.122245	4.010500	-5.537657	-2.399201	1.873831
35	5	-6.525338	4.133202	-7.247274	-5.829958	4.848926	5.710792	-1.141935	3.069956	-9.746322	-8.410023	-1.171819	-1.720731	-11.637302	-11.075274	6.344870	-0.984793	0.468430	5.105084	1.128083	-9.556361	-1.899448	-2.565429	-11.854503	0.602352	1.777237	3.800964	-6.218541	4.717177	-0.077620	-4.863755	-1.273521	-2.480373	-11.174200	-8.335978	6.942841	-0.834476	-0.039284	7.857223	1.128128	-9.292180	-1.196753	-1.806036	-11.538834	-10.387209	5.988077	-1.112685	1.378945	3.723599	1.106198	-9.394820
36	5	5.562106	-5.187765	-0.066784	-3.388197	3.747451	-3.850783	9.606600	-2.084215	-3.267958	-3.351747	-6.960903	-7.889964	0.311067	-1.880550	-4.232557	-9.689309	10.100095	6.744499	-2.070441	3.000993	-8.615649	-12.435624	3.614249	-10.733878	0.571678	-11.433617	8.001516	-0.072967	-0.589519	3.247962	-5.322346	-4.150140	-7.483422	2.962528	-6.842801	1.239258	7.494813	2.059084	-6.323378	-0.306419	-5.321331	-7.317336	-7.433011	3.013764	-6.783837	1.211453	7.464093	2.095442	-4.387653	-0.356053
37	5	-6.096207	5.630615	3.495666	-0.650575	-1.707981	0.613239	4.179615	-2.076156	-4.051911	-9.853708	4.731807	5.179609	-4.973023	-8.208905	4.630824	-5.131834	-0.062311	-4.263656	-7.191801	0.060952	-3.791548	4.452162	1.855559	4.826016	-9.576599	-1.223115	-3.199067	2.427106	-5.581559	-7.815450	-3.593351	3.675074	-5.428662	-4.710370	0.906238	-2.535689	6.330654	-1.598259	-4.655635	2.156669	-8.747711	-1.202202	-0.684815	3.983869	-0.583496	3.556284	-10.098568	0.993983	3.653548	-11.665117
39	5	4.432796	5.343940	-3.790737	-0.386205	3.468938	-0.764567	-12.970913	-13.068207	0.170300	-5.415504	-1.680191	-2.605214	3.953188	5.992227	-1.741201	4.038498	-3.601361	-10.598444	-3.013255	0.258425	1.454702	3.413120	-2.302874	-0.864364	2.678585	0.988112	-10.071615	-10.930422	-0.194327	-8.398144	-1.215342	4.881411	3.024198	0.423505	-2.194369	-4.255165	-5.660336	-11.834006	5.545980	-2.017690	0.818237	-1.725603	2.001325	5.794170	-1.619188	2.595585	-4.935017	-5.808491	-3.000801	-5.219071
40	5	-0.861777	-5.071492	5.405678	4.920945	-2.325521	-9.430939	-3.503911	9.250491	-2.536351	-0.931928	-3.808571	-2.705047	-4.168129	6.473286	-0.448293	-5.219592	-9.558237	10.108166	3.772989	-6.278234	-0.911846	-4.641422	5.454103	5.283646	-1.809035	-9.615876	-3.439535	9.208806	-2.631575	-1.357183	-4.192751	-2.713580	-3.145363	5.495326	-3.267961	-3.746054	-9.061434	11.426054	4.163434	-1.359989	-4.774470	-4.031233	2.047693	2.186812	-3.004842	-7.510504	-7.150488	10.557725	1.863928	-3.647674
41	5	0.065456	9.679074	-9.109190	-1.426964	-4.097113	6.857873	-3.719431	4.578940	-12.364874	-1.820257	-1.854130	9.747330	-12.062771	0.651158	-4.777629	5.896499	-2.568748	2.955893	-10.685745	-3.684802	-1.393282	8.421185	-10.093381	0.653202	-4.363663	6.182522	-3.760304	1.420162	-11.964723	-1.617573	-1.879207	5.118078	-7.926714	-2.213812	6.946297	-3.420463	7.453314	-3.247468	-10.004265	-0.615900	-1.727448	10.131524	-11.091845	0.288104	-4.184235	5.947826	-2.171304	3.703231	-10.087582	-3.489558
42	5	1.560001	-9.661532	-3.136447	-5.054479	0.185248	4.954039	-11.824092	-0.441340	-0.828925	4.661592	-3.232206	-6.189988	-10.975510	3.449822	2.173258	3.060272	-14.529922	6.728009	-4.774223	-2.545741	-8.846168	-8.237891	0.766538	-0.659990	3.986884	2.821394	-10.415787	6.498870	-2.381278	-4.943415	1.680395	-9.613751	-2.788552	-4.985062	-0.290022	5.005995	-11.965464	-0.372260	-0.442892	4.497213	2.632400	-9.198633	-3.159561	-4.939841	-0.898741	4.408269	-11.034863	-0.073356	-0.617811	3.967396
44	5	6.248125	-6.099556	-1.347726	7.965963	-3.949230	-6.302966	-3.240689	-0.907265	0.566851	4.721279	3.275000	-1.167748	-0.846439	9.260412	-4.065239	-9.032647	-5.100090	0.618660	-5.895780	7.046743	5.701749	-7.840628	-1.713982	8.346266	-4.995645	-8.285157	-4.154995	0.161237	0.141225	5.113671	4.709375	0.141470	-0.824721	8.899372	-3.081443	-8.480573	-5.221598	-1.814032	-6.151794	6.182576	4.415414	0.139309	-0.849117	8.856967	-3.143346	-8.463989	-5.072900	-1.566889	-6.217254	6.254502
45	5	-1.601019	-7.207530	-5.133181	-1.768857	-8.637215	-0.102236	4.268010	-7.909911	3.668306	4.780199	-4.914317	2.395376	-7.489181	5.435347	-9.864522	-6.114975	-4.079727	-9.112573	4.864629	6.319750	-0.404416	-7.556899	-4.554973	-3.307409	-9.107279	0.478380	4.775229	-8.154345	1.939661	2.705173	0.060378	-6.685826	-4.249746	-1.850235	-6.964311	-2.349853	5.411051	-7.509037	3.601587	4.916666	0.588955	-6.508361	-4.212320	-2.621646	-7.220988	-1.659455	5.740279	-7.649861	2.842106	4.277789
46	5	-5.825210	-4.343544	4.916572	-5.211179	6.501440	3.637544	-1.922929	-4.071839	1.593088	-4.829742	-1.264664	-10.444572	-6.811522	3.351473	-1.053712	-8.267541	3.290669	3.034218	-1.609985	0.446804	-0.502143	-9.295944	-7.279917	3.828392	-1.436724	-8.471811	1.381559	2.846627	-2.140549	1.284762	-0.969606	-8.445075	-6.899366	3.713116	-0.544468	-5.585263	0.587523	2.863971	-0.460699	0.574169	-0.698416	-10.853215	-7.187882	3.507315	-1.329455	-8.587868	2.602306	2.954283	-2.885498	1.050365
47	5	2.124890	2.361932	-7.039499	-7.693826	5.494253	-7.535557	-8.828928	3.951404	0.424676	-9.574961	-1.709842	2.860294	-7.034788	-7.361815	2.595594	-4.546786	-7.917786	8.405174	6.890480	-3.965345	-3.777552	2.297874	-3.002892	-9.126734	-0.842604	-3.256374	-9.077608	6.264749	8.012886	0.746266	4.570407	-8.410111	1.351968	1.800309	-4.279084	-3.922689	-1.741233	2.744196	-1.020552	-5.521051	2.511850	-3.347477	3.649294	-5.855084	2.723451	-4.186208	-3.614279	5.900256	-3.436589	-4.574907
48	5	-2.443317	2.439457	-8.988311	-0.973371	-2.016039	7.882941	8.761251	-5.228471	-1.748194	-2.973864	-4.672085	-3.524981	-3.125649	4.477668	-0.575085	10.727463	3.920404	-5.004471	-1.438714	-6.087596	-7.713586	1.546468	-4.946498	2.549914	1.726011	7.200860	-0.343285	-4.231886	-7.784101	-7.352623	-3.655870	-1.017885	-3.191485	2.114785	-3.475115	9.869079	-0.373757	-3.748540	3.062622	-7.306707	-4.893740	-3.975065	-3.095112	3.984964	1.545017	7.109780	1.915780	-8.155980	-5.980337	-5.103537
51	5	4.488072	4.653984	-5.565490	-3.026622	1.122342	-7.520701	-8.419359	-13.336044	4.583786	-6.826031	9.474604	4.332924	-3.526518	-4.718572	6.071287	-1.858628	-3.272879	-7.172721	-3.382628	-3.977127	7.664708	3.073534	-2.086229	1.587724	-1.586179	-4.627721	0.486466	-7.044438	-7.178731	-1.069812	7.689657	2.486048	-2.285773	2.925766	-1.577570	-4.638855	0.097970	-7.576993	-6.831646	-1.564128	7.774275	2.578977	-2.271017	3.603681	-1.504135	-4.080775	-0.696127	-8.150965	-5.758849	-2.463389
52	5	6.585902	-13.691449	3.007118	-3.533115	-5.912110	-1.333264	1.137708	3.505548	-5.432717	-3.968661	6.441337	-14.339535	2.828550	1.149706	-7.687734	-2.428447	-0.270871	2.048698	-8.212747	-4.982013	5.223137	-12.491676	3.105467	-2.652464	-4.649760	-2.924534	3.362462	0.287141	-5.562806	-2.873538	-8.562049	-8.519317	-1.798395	3.528987	2.093546	4.606485	-7.109837	-6.509426	-2.436861	3.081390	-6.182091	-4.256638	4.976342	8.424276	-6.825594	4.533606	-0.194221	-1.687595	-3.947045	-3.567994
53	5	-3.677574	1.525165	-6.620293	-9.517175	-6.053852	4.722358	-5.643173	2.102340	1.134669	3.319323	-6.746290	-7.289292	3.109539	-5.224917	-4.486643	1.457488	-1.029503	-0.906155	3.354320	4.245375	-2.650574	0.199934	-6.968002	-8.518957	-7.517916	5.077137	-4.408617	0.965749	3.266167	3.811862	-3.666018	1.468409	-6.617463	-9.424576	-6.586264	4.745192	-6.249478	1.819213	1.464567	3.449960	-4.843984	0.187507	-2.051493	-7.588510	-6.656950	4.209611	-3.025097	0.870275	3.002028	4.124139
57	5	2.124069	1.297463	3.956174	-5.598559	-1.682931	-2.622250	-3.718529	-6.926043	7.911076	-2.352934	0.422405	0.201422	6.544665	-7.183747	-5.092319	-4.742636	1.553832	-4.481065	8.771401	-4.525535	-1.769256	3.664233	3.461399	-6.906671	-7.101342	-3.858155	6.664881	-3.336682	-2.307096	0.345266	-7.089726	4.558493	1.127995	2.690626	-7.860876	-6.750607	0.487928	-8.214481	-3.126461	4.476592	-3.366346	1.163874	5.015567	-4.364654	-3.774045	-5.606241	2.417533	-3.596411	6.830840	-3.025648
58	5	9.041249	5.973675	-3.758892	-5.668830	3.899977	-0.777525	-3.983372	-2.941579	-1.999675	-1.283889	6.144714	3.990260	-8.431925	-9.258409	2.098332	-1.508636	-3.424865	-8.212527	2.612008	-2.363221	1.714205	3.215646	-4.944484	-5.901243	-3.983306	2.541977	3.097185	-4.418274	-4.451909	-7.125061	2.717630	3.851513	-7.106227	-8.724453	-2.032505	-3.465018	-6.016159	-7.213380	4.014024	1.573799	0.951287	-1.775464	-8.003765	-9.847443	5.307110	-3.327994	3.495051	-4.048607	3.155180	-4.949231
59	5	2.151438	-2.244969	-10.273324	6.270390	-4.597058	4.743128	-5.188397	-4.513718	-17.177399	3.845822	4.494368	0.166306	-9.220445	8.915977	-5.835412	-3.528949	-6.971195	4.968499	-10.377344	-0.881762	2.035535	-3.606898	-14.185659	3.937927	-7.207644	3.616010	-6.034564	2.145816	-13.710650	-0.740221	-2.207289	3.585758	-12.066263	3.744663	-5.266997	3.773038	-5.292285	-2.869275	-13.044876	3.566235	-3.706788	0.846815	-6.165875	4.191605	-3.959242	-0.728181	-5.003298	4.892904	-11.147729	1.376370
60	5	8.708152	-3.228851	-1.066371	-6.960189	-6.319797	-2.061723	2.733005	8.232005	-3.855647	-0.609584	4.380352	-5.532722	3.433107	-6.590071	-5.379198	-4.832552	1.542230	5.865878	-5.586666	-4.665650	0.379180	-1.879207	1.832759	-7.464676	3.143214	-3.484454	-3.218526	6.842777	-6.100361	-4.193388	-5.718604	-8.069248	5.235728	-8.161935	-5.614562	1.672346	-1.780196	2.427709	2.149198	-7.232273	-1.517518	-3.551762	-4.822842	-15.035958	1.150527	3.147773	3.631774	8.980645	-5.449507	-3.947326
63	5	-3.745981	-4.868197	4.666671	1.228128	4.347413	-2.679698	-4.986858	-7.092673	7.281407	-6.373508	-5.152554	-4.425430	-0.099659	-2.210150	4.582668	-1.088737	4.975918	-5.700074	9.551984	-4.288306	-3.496872	5.517578	-3.539694	-1.764815	6.022547	-4.218588	-4.820369	-6.998260	3.465930	2.782265	2.514900	0.276756	-6.383868	-2.591344	0.989286	2.453070	-1.451257	-4.717746	4.297892	-4.411335	1.081156	-2.426501	-4.062256	1.571293	0.675267	0.940798	-3.423864	-5.860350	6.711353	-5.578205
64	5	-12.469473	-6.510289	-6.526435	-8.687404	-3.873184	4.184600	4.004532	0.136652	0.171391	5.900833	-12.014625	-2.479773	-7.332538	-6.975238	-1.833390	4.212347	-2.080640	0.195912	3.518049	7.228149	-14.263186	-6.894467	-6.436863	-8.769722	-3.274487	3.658393	3.153359	-0.412094	0.597247	4.709322	-12.303697	-0.054321	-4.060032	-8.634003	-2.894620	7.418925	-0.096225	1.718162	-1.796989	8.365892	-3.270625	1.533721	-5.333309	-5.553712	-7.109527	6.777519	-4.101167	4.408953	-7.155888	3.211340
65	5	4.102219	-6.312568	-2.364199	-9.271560	5.282713	-2.383499	-1.491818	-2.274933	3.098271	1.041415	0.239375	-2.603989	-1.071857	-6.784812	4.005634	-8.039499	3.417871	-5.159728	7.328437	-8.894037	0.644853	-3.979200	-1.153378	-7.371971	3.991312	-3.788363	3.801286	-5.304348	6.739421	-5.159052	0.228258	-2.682004	-1.068430	-6.835735	4.022565	-7.827696	3.534471	-5.156651	7.353530	-8.680172	1.950264	-6.500460	-1.726847	-9.209070	4.841070	-1.811167	-3.577525	-4.093801	2.256244	1.571828
66	5	-3.327118	4.723852	-3.212089	-0.824901	-6.016318	-1.449035	-5.969647	-1.217165	5.255545	7.614261	-7.627332	4.274117	-4.176161	4.733750	-7.455563	-4.212786	-4.045460	2.184277	-3.589180	1.494078	-4.832184	6.910975	-6.335920	2.945344	-3.983580	-6.533725	-4.760407	3.483351	2.631112	-4.310101	-6.652376	7.392507	-2.366693	2.484616	3.454694	-7.395348	-5.192635	0.678743	-7.644236	-1.669430	-8.386130	1.963507	-2.999466	6.043968	-4.080406	-6.029949	-2.656776	5.353449	-3.523784	0.711217
68	5	-1.300713	8.600418	-3.717799	-5.612377	-4.310731	-6.464212	5.352762	-0.865292	7.592612	-3.615075	-7.435819	4.714126	-4.821422	-9.542706	1.713986	-3.670831	-1.760277	2.214917	5.467042	-5.749618	-5.372642	-1.894233	-4.285607	-3.435141	5.069618	2.813502	4.148563	-7.733009	-0.109653	-8.348250	0.601943	-0.609013	-3.295021	-7.183373	3.992257	-3.583914	5.874835	-8.371489	1.591877	-6.764399	-9.366013	3.548168	-6.328616	-9.838758	3.509240	-6.705279	-0.614257	0.973305	3.475014	-8.655838
