166	1	1	5	5	1	1	2	2	2	2	1	1
167	0	1	5	0	0	1	0	2	0	2	1	0
168	2	1	5	10	2	1	4	2	2	4	1	2
169	2	1	5	10	2	1	2	4	4	2	2	1
170	1	2	10	5	1	2	3	3	2	4	1	2
171	1	1	5	5	1	1	0	4	2	2	2	0
172	1	1	5	5	1	1	2	2	2	2	1	1
173	2	1	5	10	2	1	2	4	4	2	2	1
174	1	1	5	5	1	1	0	4	2	2	2	0
175	1	1	5	5	1	1	2	2	0	4	1	1
176	1	1	5	5	1	1	2	2	0	4	1	1
177	1	1	5	5	1	1	2	2	2	2	1	1
178	1	0	0	5	1	0	2	0	2	0	0	1
179	0	1	5	0	0	1	0	2	0	2	1	0
180	1	2	10	5	0	3	4	2	2	4	1	2
181	1	1	5	5	1	1	2	2	2	2	1	1
182	1	1	5	5	1	1	0	4	2	2	2	0
183	2	1	5	10	2	1	4	2	2	4	0	3
184	0	2	5	5	1	1	2	2	2	2	2	0
185	1	1	5	5	1	1	2	2	2	2	1	1
186	1	1	5	5	1	1	2	2	3	1	1	1
187	2	1	5	10	2	1	4	2	2	4	1	2
188	4	0	6	14	2	2	3	5	2	6	4	0
189	0	1	5	0	0	1	0	2	0	2	1	0
190	0	2	5	5	1	1	4	0	2	2	0	2
191	1	1	5	5	1	1	2	2	2	2	0	2
192	1	1	5	5	1	1	2	2	2	2	0	2
193	1	1	5	5	1	1	2	2	2	2	1	1
194	4	1	5	20	4	1	4	6	4	6	3	2
195	1	1	5	5	1	1	2	2	2	2	1	1
196	0	2	5	5	1	1	2	2	2	2	1	1
197	2	2	10	10	2	2	4	4	4	4	2	2
198	1	1	5	5	1	1	2	2	2	2	1	1
199	2	1	5	10	2	1	4	2	4	2	2	1
200	1	1	5	5	1	1	2	2	2	2	1	1
201	2	2	10	10	2	2	4	4	4	4	2	2
202	1	1	5	5	1	1	2	2	2	2	1	1
203	1	2	10	5	1	2	2	4	3	3	2	1
204	0	2	5	5	1	1	2	2	2	2	2	0
205	2	1	5	10	2	1	4	2	2	4	1	2
206	1	4	20	5	1	4	4	6	4	6	2	3
207	1	1	5	5	0	2	2	2	2	2	1	1
208	1	1	5	5	1	1	2	2	2	2	0	2
209	3	1	5	15	3	1	4	4	4	4	2	2
210	2	1	5	10	2	1	0	6	2	4	3	0
211	1	1	5	5	2	0	2	2	2	2	1	1
212	1	1	5	5	1	1	2	2	2	2	1	1
213	2	0	5	5	2	0	1	3	2	2	2	0
214	1	1	5	5	1	1	2	2	2	2	1	1
215	1	1	5	5	1	1	0	4	3	1	2	0
216	1	1	5	5	1	1	2	2	2	2	1	1
217	1	1	5	5	1	1	2	2	2	2	1	1
218	2	1	5	10	2	1	4	2	2	4	1	2
219	0	1	5	0	0	1	0	2	0	2	1	0
220	2	1	5	10	2	1	2	4	4	2	2	1
221	1	1	5	5	1	1	2	2	2	2	1	1
222	1	1	5	5	1	1	2	2	2	2	1	1
223	1	0	0	5	1	0	2	0	2	0	0	1
224	1	1	5	5	0	2	0	4	2	2	2	0
225	0	2	5	5	1	1	4	0	2	2	0	2
226	0	2	5	5	1	1	3	1	2	2	1	1
227	2	0	5	5	1	1	2	2	0	4	1	1
228	2	2	10	10	4	0	2	6	6	2	3	1
229	2	2	10	10	2	2	5	3	1	7	1	3
230	1	1	5	5	1	1	2	2	2	2	1	1
231	1	1	5	5	1	1	2	2	4	0	0	2
232	1	1	5	5	1	1	3	1	4	0	0	2
233	1	2	10	5	1	2	2	4	3	3	2	1
234	2	1	5	10	3	0	2	4	4	2	2	1
235	1	1	5	5	1	1	2	2	2	2	0	2
236	2	1	5	10	2	1	2	4	6	0	2	1
237	0	2	5	5	1	1	2	2	0	4	1	1
238	1	1	5	5	1	1	3	1	2	2	0	2
239	1	1	5	5	1	1	2	2	2	2	1	1
240	0	2	5	5	1	1	1	3	2	2	2	0
241	3	0	10	5	1	2	4	2	4	2	0	3
242	1	1	5	5	1	1	2	2	2	2	1	1
243	0	2	5	5	0	2	2	2	2	2	1	1
244	0	2	5	5	1	1	2	2	2	2	1	1
245	0	1	5	0	0	1	0	2	0	2	1	0
246	0	1	0	5	1	0	2	0	2	0	0	1
247	2	0	0	10	2	0	2	2	0	4	1	1
248	2	0	5	5	1	1	2	2	0	4	1	1
249	1	2	10	5	1	2	3	3	0	6	1	2
250	0	1	5	0	0	1	0	2	0	2	1	0
251	0	2	10	0	0	2	0	4	2	2	2	0
252	0	1	5	0	0	1	0	2	0	2	1	0
253	2	1	5	10	2	1	2	4	4	2	2	1
254	1	2	10	5	1	2	2	4	4	2	2	1
255	2	3	15	10	2	3	6	4	3	7	1	4
256	1	1	5	5	1	1	2	2	1	3	0	2
257	2	1	6	9	2	1	0	6	2	4	3	0
258	2	1	5	10	2	1	2	4	4	2	2	1
259	2	1	5	10	2	1	4	2	2	4	1	2
260	1	1	5	5	1	1	0	4	2	2	2	0
261	1	1	5	5	0	2	2	2	2	2	1	1
262	1	2	10	5	0	3	4	2	4	2	0	3
263	2	1	5	10	2	1	2	4	4	2	2	1
264	1	0	0	5	1	0	1	1	2	0	1	0
265	2	0	0	10	2	0	2	2	4	0	1	1
266	1	1	5	5	1	1	0	4	2	2	2	0
267	0	2	5	5	1	1	2	2	2	2	1	1
268	1	0	0	5	1	0	2	0	2	0	0	1
269	4	0	10	10	0	4	6	2	2	6	1	3
270	0	3	5	10	2	1	4	2	2	4	1	2
271	1	1	5	5	1	1	2	2	2	2	1	1
272	2	1	5	10	2	1	5	1	2	4	0	3
273	1	1	5	5	1	1	2	2	2	2	1	1
274	2	1	5	10	3	0	0	6	2	4	3	0
275	0	4	10	10	0	4	4	4	6	2	0	4
276	1	4	20	5	1	4	4	6	6	4	4	1
277	3	1	5	15	3	1	4	4	4	4	2	2
278	0	2	5	5	1	1	2	2	2	2	0	2
279	2	1	5	10	2	1	2	4	5	1	2	1
280	2	0	5	5	1	1	2	2	2	2	1	1
281	4	1	5	20	5	0	2	8	2	8	3	2
282	1	1	5	5	1	1	2	2	2	2	1	1
283	0	2	5	5	2	0	2	2	2	2	1	1
284	1	2	10	5	1	2	2	4	3	3	2	1
285	2	1	5	10	0	3	3	3	4	2	2	1
286	2	1	5	10	2	1	4	2	2	4	1	2
287	1	1	5	5	1	1	0	4	0	4	2	0
288	0	3	10	5	1	2	2	4	4	2	2	1
289	1	2	10	5	1	2	3	3	2	4	1	2
290	2	0	5	5	0	2	2	2	1	3	1	1
291	2	1	5	10	2	1	1	5	4	2	2	1
292	2	1	5	10	2	1	2	4	4	2	2	1
293	2	1	5	10	3	0	3	3	4	2	2	1
294	0	2	5	5	0	2	0	4	2	2	2	0
295	0	2	7	3	1	1	2	2	2	2	1	1
296	0	2	5	5	1	1	2	2	2	2	0	2
297	2	1	5	10	2	1	5	1	2	4	1	2
298	1	1	5	5	0	2	0	4	2	2	2	0
299	2	2	10	10	2	2	6	2	2	6	1	3
300	1	1	5	5	1	1	2	2	2	2	0	2
301	2	1	5	10	3	0	2	4	4	2	2	1
302	1	2	10	5	1	2	3	3	0	6	1	2
303	2	1	5	10	2	1	4	2	2	4	3	0
304	1	1	5	5	1	1	4	0	2	2	0	2
305	2	2	10	10	2	2	3	5	4	4	2	2
306	1	4	20	5	0	5	8	2	4	6	2	3
307	1	1	5	5	1	1	2	2	2	2	1	1
308	2	1	5	10	0	3	4	2	3	3	1	2
309	0	3	5	10	2	1	4	2	2	4	1	2
310	2	1	5	10	2	1	2	4	4	2	2	1
311	2	0	5	5	1	1	2	2	1	3	1	1
312	0	2	5	5	1	1	1	3	4	0	2	0
313	2	1	5	10	2	1	4	2	2	4	1	2
314	2	1	5	10	3	0	2	4	4	2	2	1
315	1	1	5	5	1	1	2	2	2	2	1	1
316	2	1	5	10	2	1	2	4	4	2	2	1
317	0	2	5	5	1	1	2	2	2	2	0	2
318	0	2	5	5	1	1	2	2	0	4	1	1
319	2	0	5	5	0	2	2	2	2	2	0	2
320	1	1	5	5	1	1	1	3	2	2	2	0
321	0	3	10	5	1	2	6	0	4	2	0	3
322	0	3	5	10	2	1	4	2	2	4	0	3
323	1	1	5	5	2	0	2	2	2	2	1	1
324	3	0	5	10	2	1	2	4	4	2	2	1
325	0	2	5	5	1	1	2	2	2	2	1	1
326	2	1	5	10	2	1	2	4	3	3	3	0
327	1	1	5	5	1	1	4	0	2	2	0	2
328	3	1	5	15	4	0	2	6	2	6	3	1
329	0	3	6	9	2	1	4	2	2	4	1	2
330	0	2	5	5	0	2	2	2	2	2	2	0
331	0	2	5	5	0	2	2	2	2	2	1	1
332	1	2	10	5	1	2	4	2	2	4	1	2
333	1	1	5	5	1	1	2	2	4	0	1	1
334	0	1	5	0	0	1	0	2	0	2	1	0
335	1	1	5	5	1	1	4	0	2	2	0	2
336	2	1	5	10	2	1	4	2	2	4	1	2
337	1	2	10	5	1	2	3	3	2	4	1	2
338	1	1	5	5	2	0	0	4	2	2	2	0
339	1	1	5	5	1	1	2	2	2	2	1	1
340	0	4	10	10	2	2	5	3	2	6	1	3
341	1	1	5	5	1	1	2	2	0	4	1	1
342	2	1	5	10	2	1	5	1	2	4	1	2
343	0	2	5	5	1	1	2	2	0	4	1	1
344	2	0	5	5	1	1	0	4	3	1	2	0
345	0	1	5	0	0	1	0	2	2	0	1	0
346	1	1	5	5	1	1	2	2	2	2	1	1
347	2	0	5	5	1	1	2	2	2	2	1	1
348	2	1	5	10	2	1	4	2	2	4	1	2
349	1	1	5	5	0	2	2	2	2	2	0	2
350	0	2	5	5	1	1	0	4	3	1	2	0
351	0	2	5	5	0	2	2	2	3	1	0	2
352	2	0	0	10	2	0	4	0	2	2	0	2
353	1	2	10	5	1	2	4	2	3	3	0	3
354	1	1	5	5	1	1	2	2	0	4	0	2
355	1	2	6	9	2	1	4	2	2	4	1	2
356	1	1	5	5	2	0	2	2	0	4	1	1
357	1	1	5	5	1	1	2	2	2	2	0	2
358	2	0	5	5	1	1	2	2	2	2	1	1
359	2	1	5	10	2	1	2	4	4	2	2	1
360	1	2	10	5	0	3	2	4	3	3	2	1
361	4	1	6	19	4	1	4	6	4	6	3	2
362	1	2	10	5	1	2	0	6	4	2	3	0
363	1	1	5	5	1	1	2	2	2	2	0	2
364	2	1	5	10	0	3	4	2	2	4	1	2
365	2	1	5	10	0	3	4	2	2	4	1	2
366	1	1	5	5	1	1	0	4	2	2	2	0
367	2	1	5	10	2	1	2	4	4	2	2	1
368	2	1	5	10	2	1	3	3	4	2	2	1
369	0	2	5	5	1	1	2	2	2	2	2	0
370	1	1	5	5	2	0	1	3	2	2	2	0
371	2	1	5	10	2	1	4	2	2	4	0	3
372	1	1	5	5	1	1	2	2	2	2	1	1
373	1	1	5	5	1	1	2	2	0	4	1	1
374	1	1	5	5	2	0	2	2	3	1	1	1
375	1	1	5	5	0	2	2	2	2	2	2	0
376	2	2	10	10	2	2	2	6	4	4	4	0
377	0	4	10	10	2	2	6	2	2	6	1	3
378	1	1	5	5	2	0	2	2	2	2	1	1
379	1	1	5	5	2	0	2	2	2	2	1	1
380	1	1	5	5	1	1	2	2	2	2	1	1
381	1	1	5	5	1	1	1	3	2	2	2	0
382	2	1	5	10	2	1	4	2	2	4	1	2
383	1	1	5	5	2	0	2	2	4	0	2	0
384	0	2	5	5	1	1	2	2	2	2	1	1
385	1	2	10	5	3	0	3	3	2	4	1	2
386	2	2	10	10	2	2	4	4	4	4	2	2
387	1	1	5	5	1	1	2	2	2	2	1	1
388	0	1	5	0	0	1	2	0	0	2	0	1
389	2	1	5	10	2	1	6	0	2	4	0	3
390	3	0	5	10	2	1	2	4	4	2	2	1
391	2	0	5	5	1	1	4	0	2	2	0	2
392	2	1	5	10	3	0	4	2	2	4	1	2
393	2	1	6	9	2	1	2	4	4	2	2	1
394	2	1	5	10	2	1	4	2	2	4	1	2
395	2	0	0	10	2	0	2	2	4	0	1	1
396	1	1	5	5	0	2	4	0	2	2	0	2
397	1	0	0	5	1	0	2	0	2	0	0	1
398	0	4	5	15	3	1	4	4	4	4	2	2
399	2	1	5	10	2	1	2	4	0	6	2	1
400	0	2	5	5	1	1	2	2	0	4	1	1
401	2	1	5	10	2	1	2	4	4	2	2	1
402	1	1	6	4	0	2	0	4	2	2	2	0
403	0	1	5	0	0	1	0	2	0	2	0	1
404	1	1	5	5	1	1	2	2	2	2	1	1
405	1	1	5	5	1	1	2	2	2	2	1	1
406	1	2	10	5	1	2	2	4	4	2	0	3
407	4	1	6	19	5	0	4	6	4	6	3	2
408	1	2	10	5	1	2	3	3	2	4	1	2
409	1	0	0	5	1	0	2	0	2	0	0	1
410	0	5	5	20	4	1	4	6	6	4	3	2
411	2	1	5	10	2	1	4	2	2	4	1	2
412	0	3	6	9	0	3	4	2	6	0	0	3
413	2	1	5	10	2	1	2	4	4	2	2	1
414	2	1	6	9	3	0	2	4	0	6	3	0
415	2	1	5	10	0	3	2	4	5	1	2	1
416	2	1	5	10	2	1	4	2	2	4	1	2
417	2	1	5	10	2	1	3	3	4	2	2	1
418	2	1	5	10	2	1	0	6	2	4	3	0
419	1	1	5	5	1	1	2	2	0	4	1	1
420	2	1	5	10	2	1	4	2	2	4	1	2
421	1	1	5	5	1	1	4	0	2	2	0	2
422	0	1	5	0	0	1	0	2	0	2	1	0
423	2	1	5	10	3	0	0	6	2	4	3	0
424	2	1	5	10	2	1	3	3	4	2	2	1
425	1	1	5	5	1	1	2	2	2	2	1	1
426	1	1	5	5	1	1	2	2	2	2	0	2
427	2	1	5	10	0	3	3	3	4	2	2	1
428	1	0	0	5	1	0	2	0	2	0	0	1
429	2	1	5	10	0	3	0	6	2	4	3	0
430	1	1	5	5	1	1	2	2	2	2	1	1
431	1	1	5	5	1	1	2	2	4	0	1	1
432	1	1	5	5	1	1	4	0	2	2	1	1
433	1	1	5	5	1	1	0	4	2	2	2	0
434	1	1	5	5	1	1	2	2	2	2	1	1
435	3	0	5	10	2	1	4	2	2	4	0	3
436	2	0	5	5	1	1	0	4	2	2	2	0
437	0	5	11	14	3	2	7	3	4	6	2	3
438	2	2	10	10	2	2	4	4	4	4	2	2
439	3	1	5	15	3	1	2	6	2	6	3	1
440	2	1	5	10	2	1	2	4	4	2	2	1
441	0	2	5	5	0	2	2	2	2	2	1	1
442	1	1	5	5	1	1	2	2	2	2	1	1
443	0	2	5	5	1	1	2	2	2	2	1	1
444	0	1	5	0	0	1	0	2	0	2	1	0
445	1	1	5	5	1	1	0	4	2	2	2	0
446	2	1	5	10	2	1	2	4	2	4	3	0
447	2	0	5	5	1	1	2	2	2	2	0	2
448	1	1	5	5	1	1	2	2	2	2	1	1
449	0	3	10	5	0	3	2	4	4	2	2	1
450	0	1	5	0	0	1	0	2	2	0	1	0
451	2	2	12	8	2	2	2	6	6	2	3	1
452	1	1	5	5	1	1	2	2	2	2	1	1
453	2	1	5	10	2	1	2	4	4	2	2	1
454	1	1	5	5	1	1	2	2	2	2	1	1
455	3	1	5	15	3	1	4	4	4	4	2	2
456	0	2	5	5	1	1	0	4	2	2	2	0
457	2	2	10	10	2	2	2	6	6	2	3	1
458	0	4	10	10	2	2	6	2	4	4	2	2
459	1	1	5	5	1	1	3	1	2	2	0	2
460	2	1	5	10	2	1	4	2	3	3	0	3
461	1	1	5	5	1	1	0	4	2	2	2	0
462	0	1	5	0	0	1	0	2	0	2	1	0
463	3	1	6	14	3	1	4	4	5	3	2	2
464	0	1	5	0	0	1	0	2	0	2	1	0
465	2	1	6	9	3	0	0	6	2	4	3	0
466	2	1	9	6	1	2	4	2	4	2	1	2
467	0	3	10	5	1	2	2	4	4	2	2	1
468	2	1	5	10	2	1	2	4	4	2	2	1
469	4	1	5	20	5	0	4	6	4	6	3	2
470	2	0	5	5	1	1	0	4	2	2	2	0
471	1	1	5	5	1	1	0	4	2	2	2	0
472	1	1	5	5	0	2	2	2	2	2	1	1
473	1	1	5	5	0	2	2	2	2	2	1	1
474	2	1	5	10	2	1	3	3	4	2	2	1
475	0	3	5	10	2	1	3	3	4	2	2	1
476	1	1	5	5	1	1	2	2	2	2	0	2
477	1	2	10	5	1	2	2	4	3	3	2	1
478	2	1	5	10	2	1	2	4	4	2	2	1
479	1	1	5	5	1	1	0	4	2	2	2	0
480	2	1	6	9	2	1	2	4	0	6	2	1
481	3	3	11	19	4	2	10	2	4	8	3	3
482	0	2	9	1	0	2	4	0	2	2	0	2
483	1	0	0	5	1	0	2	0	2	0	0	1
484	1	1	5	5	1	1	2	2	2	2	1	1
485	1	3	15	5	0	4	6	2	4	4	1	3
486	2	1	5	10	2	1	2	4	4	2	2	1
487	1	1	5	5	1	1	2	2	2	2	1	1
488	2	1	5	10	2	1	4	2	2	4	1	2
489	1	0	0	5	1	0	2	0	2	0	0	1
490	2	1	5	10	0	3	6	0	2	4	0	3
491	2	1	5	10	2	1	4	2	2	4	0	3
492	2	2	10	10	2	2	0	8	4	4	4	0
493	1	1	5	5	2	0	2	2	2	2	1	1
494	1	1	5	5	1	1	0	4	2	2	2	0
495	1	1	5	5	1	1	0	4	2	2	2	0
496	1	1	5	5	1	1	2	2	2	2	1	1
497	1	1	5	5	2	0	2	2	0	4	1	1
498	2	1	5	10	2	1	4	2	2	4	1	2
499	0	1	5	0	0	1	0	2	0	2	0	1
500	2	1	6	9	3	0	2	4	4	2	1	2
501	3	1	10	10	4	0	6	2	2	6	0	4
502	1	2	10	5	1	2	2	4	3	3	2	1
503	1	1	5	5	1	1	2	2	2	2	1	1
504	2	1	5	10	2	1	4	2	2	4	1	2
505	2	1	5	10	2	1	4	2	2	4	1	2
506	3	0	5	10	0	3	2	4	2	4	3	0
507	1	1	5	5	1	1	2	2	2	2	0	2
508	1	1	5	5	1	1	4	0	2	2	0	2
509	4	1	5	20	5	0	4	6	4	6	3	2
510	1	1	5	5	1	1	2	2	2	2	1	1
511	2	2	10	10	2	2	2	6	5	3	3	1
512	2	0	0	10	2	0	4	0	2	2	0	2
513	2	1	5	10	2	1	5	1	3	3	0	3
514	1	1	5	5	1	1	2	2	2	2	2	0
515	1	1	5	5	1	1	1	3	2	2	2	0
516	0	1	5	0	1	0	0	2	0	2	1	0
517	2	2	8	12	2	2	2	6	6	2	3	1
518	2	1	5	10	2	1	4	2	2	4	1	2
519	3	1	5	15	0	4	4	4	4	4	2	2
520	0	2	5	5	1	1	2	2	2	2	1	1
521	1	1	5	5	1	1	3	1	2	2	0	2
522	2	1	5	10	2	1	4	2	2	4	1	2
523	0	2	5	5	1	1	0	4	2	2	2	0
524	1	2	10	5	1	2	2	4	4	2	2	1
525	2	1	5	10	2	1	2	4	4	2	2	1
526	1	1	5	5	2	0	2	2	0	4	0	2
527	1	2	10	5	1	2	2	4	3	3	2	1
528	2	1	5	10	2	1	4	2	2	4	1	2
529	1	1	5	5	0	2	2	2	2	2	1	1
530	1	1	5	5	1	1	2	2	2	2	1	1
531	1	1	5	5	2	0	2	2	2	2	1	1
532	2	1	5	10	2	1	4	2	3	3	0	3
533	1	1	5	5	1	1	2	2	0	4	1	1
534	0	3	6	9	2	1	4	2	2	4	1	2
535	0	1	5	0	0	1	0	2	0	2	1	0
536	2	2	10	10	2	2	2	6	5	3	3	1
537	1	1	5	5	1	1	2	2	2	2	1	1
538	2	1	5	10	0	3	2	4	4	2	2	1
