95	0	6	0	6	6	0	2	4	1	5	6	0	0	6
96	21	9	30	0	0	30	30	0	24	6	0	30	1	29
97	12	6	7	11	8	10	0	18	13	5	6	12	12	6
98	0	18	14	4	15	3	9	9	0	18	0	18	18	0
99	8	22	22	8	13	17	4	26	0	30	12	18	30	0
100	0	6	6	0	0	6	3	3	4	2	0	6	6	0
101	9	9	2	16	18	0	2	16	0	18	14	4	4	14
102	6	0	1	5	0	6	0	6	0	6	6	0	1	5
103	5	25	30	0	6	24	30	0	9	21	30	0	0	30
104	18	6	11	13	23	1	17	7	0	24	10	14	2	22
105	6	12	0	18	13	5	12	6	0	18	6	12	12	6
106	6	0	6	0	1	5	0	6	0	6	0	6	6	0
107	0	18	6	12	5	13	7	11	15	3	15	3	0	18
108	0	6	0	6	0	6	6	0	6	0	3	3	1	5
109	12	0	12	0	8	4	0	12	4	8	0	12	2	10
110	3	15	0	18	18	0	14	4	3	15	11	7	0	18
111	2	22	15	9	8	16	24	0	0	24	17	7	13	11
112	2	22	3	21	24	0	6	18	13	11	7	17	13	11
113	7	5	8	4	12	0	0	12	0	12	0	12	12	0
114	15	15	0	30	30	0	22	8	1	29	0	30	30	0
115	1	17	9	9	18	0	2	16	7	11	0	18	15	3
116	24	6	0	30	22	8	25	5	18	12	1	29	1	29
117	1	11	12	0	6	6	6	6	12	0	0	12	0	12
118	30	0	30	0	1	29	21	9	0	30	2	28	16	14
119	6	6	10	2	7	5	1	11	7	5	6	6	0	12
120	27	3	21	9	30	0	0	30	0	30	2	28	3	27
121	6	6	6	6	12	0	0	12	10	2	0	12	6	6
122	0	6	0	6	6	0	1	5	6	0	0	6	6	0
123	6	24	15	15	24	6	23	7	24	6	0	30	0	30
124	0	30	24	6	30	0	19	11	1	29	15	15	2	28
125	12	0	0	12	6	6	8	4	7	5	1	11	0	12
126	0	12	0	12	0	12	12	0	12	0	12	0	0	12
127	9	21	10	20	9	21	18	12	21	9	25	5	12	18
128	21	9	30	0	26	4	0	30	0	30	0	30	25	5
129	24	0	6	18	22	2	6	18	1	23	15	9	6	18
130	13	17	6	24	26	4	30	0	0	30	16	14	0	30
131	12	0	0	12	5	7	6	6	6	6	0	12	8	4
132	0	18	0	18	18	0	8	10	6	12	14	4	11	7
133	0	12	6	6	12	0	9	3	3	9	6	6	0	12
134	30	0	20	10	30	0	2	28	1	29	0	30	15	15
135	12	0	1	11	12	0	8	4	2	10	0	12	0	12
136	4	20	19	5	6	18	10	14	6	18	6	18	14	10
137	0	24	0	24	16	8	10	14	7	17	8	16	24	0
138	6	24	7	23	14	16	6	24	30	0	25	5	5	25
139	9	15	2	22	14	10	14	10	24	0	2	22	7	17
140	12	18	11	19	30	0	18	12	5	25	8	22	4	26
141	8	16	18	6	13	11	0	24	14	10	12	12	9	15
142	11	19	3	27	25	5	23	7	8	22	5	25	26	4
143	15	15	0	30	0	30	30	0	8	22	6	24	30	0
144	24	6	14	16	30	0	0	30	11	19	6	24	9	21
145	2	16	12	6	0	18	18	0	0	18	12	6	14	4
146	0	6	6	0	6	0	0	6	0	6	1	5	6	0
147	0	6	6	0	6	0	0	6	0	6	0	6	6	0
148	24	6	8	22	18	12	7	23	24	6	6	24	0	30
149	12	0	0	12	8	4	7	5	1	11	6	6	7	5
150	0	12	9	3	4	8	0	12	12	0	11	1	0	12
151	0	6	0	6	0	6	1	5	6	0	6	0	1	5
152	12	0	6	6	6	6	0	12	9	3	7	5	0	12
153	0	18	18	0	6	12	0	18	18	0	0	18	12	6
154	26	4	0	30	6	24	15	15	16	14	25	5	5	25
155	0	18	6	12	0	18	8	10	18	0	0	18	18	0
156	12	12	6	18	15	9	7	17	14	10	1	23	19	5
157	7	11	18	0	2	16	18	0	0	18	6	12	6	12
158	12	18	6	24	0	30	8	22	14	16	24	6	26	4
159	21	9	22	8	26	4	0	30	6	24	6	24	6	24
160	15	9	0	24	6	18	22	2	14	10	18	6	7	17
161	6	6	1	11	3	9	0	12	0	12	12	0	10	2
162	0	12	11	1	8	4	0	12	9	3	7	5	0	12
163	29	1	30	0	1	29	0	30	0	30	24	6	8	22
164	12	18	25	5	21	9	14	16	6	24	0	30	19	11
165	3	27	19	11	24	6	18	12	6	24	0	30	10	20
166	26	4	30	0	12	18	16	14	2	28	9	21	4	26
167	0	18	6	12	0	18	8	10	18	0	6	12	17	1
168	6	0	0	6	6	0	0	6	6	0	0	6	0	6
169	0	30	0	30	13	17	30	0	0	30	20	10	26	4
170	10	20	7	23	19	11	0	30	22	8	24	6	12	18
171	2	4	6	0	1	5	0	6	0	6	6	0	0	6
172	18	0	0	18	12	6	0	18	0	18	7	11	16	2
173	12	6	4	14	12	6	12	6	6	12	12	6	0	18
174	9	21	6	24	0	30	6	24	30	0	30	0	19	11
175	22	8	0	30	10	20	1	29	30	0	22	8	11	19
176	0	6	0	6	1	5	5	1	6	0	0	6	6	0
177	22	8	6	24	23	7	2	28	30	0	9	21	8	22
178	0	6	0	6	6	0	6	0	0	6	0	6	6	0
179	6	12	5	13	13	5	0	18	17	1	6	12	7	11
180	10	14	14	10	9	15	1	23	24	0	6	18	20	4
181	10	8	3	15	3	15	3	15	18	0	12	6	15	3
182	12	0	9	3	12	0	0	12	0	12	0	12	10	2
183	7	23	18	12	30	0	11	19	5	25	13	17	14	16
184	18	0	6	12	17	1	10	8	13	5	0	18	1	17
185	6	12	0	18	6	12	13	5	16	2	12	6	0	18
186	6	6	0	12	12	0	6	6	6	6	1	11	8	4
187	15	3	18	0	11	7	8	10	6	12	0	18	0	18
188	0	6	6	0	0	6	0	6	0	6	6	0	6	0
189	0	12	0	12	0	12	12	0	2	10	6	6	12	0
190	9	3	12	0	6	6	3	9	2	10	2	10	0	12
191	0	6	0	6	6	0	0	6	2	4	0	6	6	0
192	0	12	0	12	12	0	0	12	12	0	6	6	7	5
193	18	6	20	4	0	24	24	0	10	14	0	24	8	16
194	18	0	6	12	0	18	9	9	13	5	8	10	8	10
195	10	8	18	0	6	12	0	18	0	18	8	10	14	4
196	12	6	14	4	0	18	6	12	0	18	6	12	18	0
197	18	0	12	6	5	13	18	0	1	17	1	17	1	17
198	18	12	21	9	2	28	27	3	6	24	1	29	14	16
199	11	1	1	11	6	6	12	0	0	12	0	12	8	4
200	8	22	25	5	21	9	30	0	0	30	19	11	6	24
201	8	16	16	8	0	24	24	0	12	12	0	24	14	10
202	8	4	0	12	12	0	6	6	12	0	0	12	0	12
203	6	0	2	4	6	0	0	6	6	0	0	6	0	6
204	2	10	12	0	6	6	12	0	1	11	0	12	7	5
205	22	8	4	26	13	17	25	5	6	24	26	4	0	30
206	4	2	6	0	6	0	0	6	0	6	1	5	0	6
207	0	12	12	0	0	12	0	12	9	3	8	4	12	0
208	1	29	15	15	14	16	6	24	19	11	15	15	25	5
209	0	12	7	5	0	12	0	12	12	0	12	0	8	4
210	27	3	0	30	18	12	18	12	9	21	6	24	25	5
211	0	12	6	6	12	0	12	0	7	5	0	12	0	12
212	7	5	12	0	0	12	0	12	1	11	0	12	11	1
213	12	0	9	3	8	4	7	5	0	12	6	6	0	12
214	1	5	3	3	6	0	0	6	0	6	6	0	6	0
215	6	0	1	5	0	6	6	0	0	6	0	6	6	0
216	0	6	6	0	6	0	1	5	0	6	6	0	0	6
217	11	19	22	8	26	4	20	10	13	17	0	30	0	30
218	0	12	8	4	12	0	9	3	0	12	12	0	0	12
219	0	24	10	14	0	24	11	13	22	2	18	6	14	10
220	6	12	0	18	15	3	0	18	6	12	6	12	18	0
221	0	12	12	0	1	11	6	6	7	5	12	0	0	12
222	0	18	0	18	12	6	12	6	8	10	10	8	6	12
223	3	9	12	0	8	4	1	11	6	6	3	9	0	12
224	24	6	15	15	13	17	0	30	4	26	24	6	12	18
225	6	12	6	12	6	12	6	12	15	3	7	11	7	11
226	0	12	0	12	0	12	4	8	12	0	7	5	12	0
227	30	0	4	26	30	0	10	20	9	21	0	30	4	26
228	0	12	0	12	2	10	7	5	7	5	6	6	12	0
229	18	0	14	4	8	10	7	11	2	16	3	15	0	18
230	2	10	0	12	7	5	8	4	7	5	12	0	0	12
231	24	6	21	9	1	29	8	22	14	16	14	16	18	12
232	0	12	7	5	3	9	12	0	5	7	12	0	0	12
233	6	18	11	13	7	17	13	11	24	0	9	15	0	24
234	0	30	0	30	15	15	30	0	0	30	26	4	30	0
235	18	12	15	15	15	15	10	20	19	11	1	29	23	7
236	7	11	0	18	0	18	12	6	12	6	12	6	12	6
237	16	14	0	30	6	24	1	29	24	6	21	9	25	5
238	29	1	30	0	2	28	1	29	11	19	15	15	18	12
239	0	6	1	5	6	0	0	6	0	6	6	0	6	0
240	0	30	30	0	10	20	19	11	18	12	18	12	2	28
241	6	12	6	12	2	16	6	12	12	6	6	12	18	0
242	0	12	6	6	12	0	2	10	0	12	3	9	12	0
243	0	12	10	2	0	12	6	6	0	12	12	0	7	5
244	0	12	0	12	12	0	8	4	1	11	12	0	0	12
245	30	0	7	23	24	6	12	18	10	20	12	18	1	29
246	18	12	30	0	4	26	21	9	26	4	21	9	0	30
247	1	17	0	18	12	6	18	0	12	6	6	12	12	6
248	19	11	7	23	3	27	30	0	24	6	19	11	1	29
249	30	0	5	25	30	0	7	23	5	25	13	17	0	30
250	30	0	5	25	0	30	0	30	30	0	30	0	0	30
251	7	23	25	5	10	20	6	24	5	25	13	17	24	6
252	6	0	0	6	0	6	1	5	3	3	0	6	6	0
253	0	6	0	6	6	0	6	0	0	6	0	6	6	0
254	11	7	0	18	8	10	11	7	12	6	12	6	0	18
255	7	23	28	2	0	30	20	10	6	24	24	6	0	30
256	18	0	6	12	13	5	13	5	0	18	0	18	6	12
257	0	12	12	0	6	6	0	12	6	6	0	12	12	0
258	10	20	7	23	16	14	22	8	30	0	18	12	0	30
259	0	12	12	0	6	6	6	6	0	12	12	0	0	12
260	0	30	30	0	30	0	9	21	26	4	0	30	0	30
261	18	0	0	18	12	6	13	5	0	18	12	6	0	18
262	0	30	23	7	8	22	30	0	4	26	7	23	19	11
263	0	30	24	6	2	28	30	0	0	30	9	21	28	2
264	0	6	6	0	6	0	5	1	0	6	0	6	1	5
265	6	0	1	5	0	6	6	0	0	6	6	0	0	6
266	27	3	9	21	2	28	6	24	18	12	15	15	15	15
267	1	17	6	12	8	10	6	12	13	5	14	4	8	10
268	29	1	0	30	30	0	0	30	30	0	10	20	6	24
269	0	6	0	6	6	0	6	0	0	6	6	0	0	6
270	0	12	6	6	7	5	0	12	6	6	6	6	12	0
271	12	6	12	6	0	18	8	10	8	10	6	12	12	6
272	0	6	1	5	3	3	1	5	6	0	6	0	1	5
273	0	30	24	6	16	14	6	24	30	0	24	6	0	30
274	0	6	6	0	0	6	0	6	6	0	2	4	0	6
275	0	6	3	3	6	0	2	4	0	6	6	0	0	6
276	6	18	6	18	18	6	18	6	7	17	15	9	6	18
277	7	5	1	11	12	0	12	0	0	12	0	12	4	8
278	25	5	28	2	13	17	16	14	12	18	0	30	2	28
279	25	5	15	15	7	23	23	7	15	15	12	18	8	22
280	0	12	6	6	6	6	12	0	0	12	4	8	12	0
281	0	6	0	6	6	0	6	0	6	0	0	6	0	6
282	7	11	8	10	0	18	18	0	5	13	9	9	4	14
283	21	9	13	17	19	11	6	24	16	14	18	12	3	27
284	7	23	24	6	14	16	18	12	21	9	19	11	0	30
285	6	6	0	12	6	6	7	5	0	12	6	6	12	0
286	6	12	0	18	6	12	12	6	5	13	6	12	18	0
287	19	11	0	30	12	18	24	6	13	17	27	3	0	30
288	12	18	8	22	18	12	12	18	7	23	18	12	18	12
289	6	24	9	21	0	30	30	0	10	20	30	0	14	16
290	24	0	16	8	6	18	12	12	8	16	12	12	0	24
291	0	6	6	0	0	6	0	6	6	0	6	0	0	6
292	18	0	0	18	11	7	6	12	14	4	3	15	13	5
293	0	6	6	0	6	0	0	6	0	6	6	0	0	6
294	18	0	18	0	0	18	0	18	6	12	0	18	13	5
295	0	6	6	0	6	0	6	0	0	6	0	6	0	6
296	7	23	20	10	6	24	10	20	6	24	19	11	12	18
297	17	1	18	0	4	14	1	17	6	12	3	15	3	15
298	0	6	6	0	6	0	0	6	6	0	0	6	0	6
299	15	15	30	0	0	30	12	18	13	17	16	14	8	22
300	6	24	4	26	4	26	30	0	13	17	18	12	12	18
301	0	18	13	5	12	6	4	14	12	6	8	10	6	12
302	6	6	6	6	6	6	0	12	6	6	6	6	12	0
303	25	5	14	16	20	10	0	30	25	5	0	30	8	22
304	0	18	18	0	8	10	12	6	10	8	0	18	6	12
305	2	22	0	24	8	16	6	18	15	9	19	5	13	11
306	0	18	16	2	2	16	18	0	12	6	0	18	1	17
307	0	30	0	30	30	0	0	30	0	30	30	0	30	0
308	0	30	5	25	22	8	14	16	15	15	20	10	20	10
309	0	18	6	12	2	16	14	4	8	10	6	12	17	1
310	7	11	11	7	6	12	1	17	12	6	8	10	12	6
311	8	4	0	12	7	5	9	3	6	6	1	11	7	5
312	0	6	0	6	6	0	6	0	6	0	0	6	1	5
313	19	11	14	16	20	10	0	30	30	0	10	20	6	24
314	7	23	10	20	26	4	8	22	5	25	18	12	18	12
315	18	0	0	18	6	12	8	10	6	12	14	4	1	17
316	12	6	0	18	6	12	12	6	0	18	18	0	13	5
317	12	18	15	15	18	12	8	22	20	10	1	29	16	14
318	12	12	0	24	11	13	10	14	8	16	24	0	6	18
319	12	0	6	6	0	12	6	6	0	12	0	12	12	0
320	0	12	12	0	0	12	6	6	6	6	0	12	12	0
321	17	13	24	6	2	28	30	0	18	12	25	5	0	30
322	19	11	15	15	14	16	11	19	26	4	6	24	0	30
323	6	6	6	6	3	9	6	6	6	6	0	12	7	5
324	6	24	0	30	4	26	5	25	10	20	30	0	30	0
325	6	6	7	5	0	12	5	7	8	4	0	12	12	0
326	3	27	9	21	2	28	2	28	30	0	10	20	30	0
327	6	6	2	10	12	0	0	12	6	6	6	6	0	12
328	13	5	12	6	18	0	0	18	9	9	0	18	5	13
329	18	12	12	18	4	26	24	6	18	12	19	11	7	23
330	0	18	6	12	0	18	6	12	13	5	12	6	14	4
331	0	30	6	24	30	0	12	18	24	6	0	30	30	0
332	0	6	6	0	0	6	3	3	3	3	6	0	0	6
333	6	0	1	5	6	0	0	6	0	6	2	4	0	6
334	24	6	21	9	0	30	21	9	26	4	4	26	0	30
335	12	6	13	5	3	15	6	12	6	12	18	0	0	18
336	11	7	6	12	12	6	14	4	0	18	0	18	18	0
337	6	6	12	0	12	0	0	12	8	4	3	9	4	8
338	6	18	2	22	6	18	12	12	7	17	15	9	12	12
339	18	12	21	9	1	29	20	10	0	30	13	17	12	18
340	0	30	20	10	24	6	30	0	0	30	10	20	5	25
341	12	0	6	6	12	0	0	12	6	6	0	12	0	12
342	20	10	17	13	0	30	8	22	22	8	11	19	30	0
343	18	12	30	0	7	23	30	0	6	24	0	30	13	17
344	0	12	8	4	1	11	0	12	6	6	11	1	7	5
345	3	15	12	6	6	12	0	18	18	0	1	17	13	5
346	0	12	7	5	0	12	12	0	6	6	8	4	6	6
347	0	24	13	11	24	0	7	17	8	16	12	12	7	17
348	25	5	0	30	25	5	6	24	4	26	25	5	6	24
349	15	15	16	14	0	30	30	0	30	0	20	10	0	30
350	4	8	6	6	7	5	2	10	12	0	6	6	0	12
351	11	19	28	2	0	30	15	15	9	21	0	30	24	6
352	0	6	6	0	0	6	6	0	6	0	0	6	0	6
353	12	0	0	12	0	12	7	5	0	12	7	5	12	0
354	0	6	6	0	0	6	6	0	6	0	0	6	0	6
355	16	14	24	6	18	12	9	21	4	26	17	13	12	18
356	0	6	6	0	6	0	6	0	0	6	0	6	0	6
357	0	30	28	2	30	0	0	30	27	3	9	21	9	21
358	8	16	12	12	18	6	0	24	0	24	13	11	24	0
359	6	6	0	12	12	0	6	6	0	12	0	12	12	0
360	0	30	30	0	24	6	6	24	30	0	0	30	0	30
361	0	30	30	0	26	4	13	17	0	30	24	6	0	30
362	12	0	8	4	0	12	0	12	6	6	7	5	0	12
363	6	6	1	11	9	3	6	6	6	6	6	6	0	12
364	18	0	12	6	0	18	8	10	6	12	6	12	9	9
365	0	12	12	0	0	12	12	0	0	12	6	6	7	5
366	6	0	6	0	0	6	0	6	0	6	0	6	1	5
367	0	12	12	0	12	0	0	12	6	6	4	8	0	12
368	1	5	0	6	6	0	6	0	0	6	0	6	6	0
369	6	12	8	10	6	12	0	18	6	12	12	6	18	0
370	6	6	6	6	0	12	0	12	0	12	12	0	12	0
371	12	0	2	10	0	12	6	6	12	0	7	5	0	12
372	24	6	24	6	30	0	3	27	9	21	3	27	6	24
373	30	0	10	20	30	0	0	30	20	10	6	24	7	23
374	0	18	7	11	15	3	0	18	18	0	0	18	16	2
375	0	30	4	26	2	28	30	0	15	15	30	0	0	30
376	0	12	0	12	6	6	12	0	7	5	6	6	6	6
377	1	11	0	12	0	12	12	0	0	12	8	4	10	2
378	13	5	0	18	15	3	17	1	8	10	6	12	1	17
379	0	18	6	12	12	6	11	7	18	0	11	7	2	16
380	14	16	0	30	11	19	17	13	24	6	17	13	20	10
381	12	12	24	0	7	17	0	24	6	18	12	12	14	10
382	6	18	12	12	16	8	6	18	1	23	14	10	18	6
383	30	0	24	6	6	24	8	22	12	18	3	27	6	24
384	7	5	9	3	7	5	6	6	7	5	0	12	1	11
385	12	0	4	8	1	11	0	12	12	0	4	8	6	6
386	6	0	6	0	0	6	0	6	0	6	6	0	1	5
387	11	7	0	18	0	18	12	6	0	18	18	0	18	0
388	3	21	6	18	14	10	1	23	20	4	23	1	10	14
389	0	12	7	5	12	0	0	12	8	4	2	10	6	6
390	17	13	5	25	30	0	14	16	16	14	12	18	5	25
391	4	26	8	22	2	28	30	0	0	30	30	0	22	8
392	0	12	12	0	12	0	3	9	7	5	1	11	7	5
393	6	6	12	0	4	8	12	0	0	12	3	9	0	12
394	0	12	0	12	6	6	6	6	12	0	0	12	12	0
395	12	18	0	30	24	6	13	17	25	5	0	30	23	7
396	22	2	9	15	10	14	12	12	18	6	0	24	0	24
397	0	6	6	0	6	0	0	6	0	6	0	6	6	0
398	2	28	24	6	4	26	18	12	12	18	26	4	6	24
399	6	18	4	20	12	12	24	0	23	1	3	21	2	22
400	0	6	6	0	0	6	0	6	6	0	0	6	6	0
401	24	0	6	18	7	17	10	14	1	23	11	13	15	9
402	11	1	12	0	0	12	6	6	12	0	6	6	0	12
403	20	10	25	5	0	30	19	11	9	21	1	29	12	18
404	6	0	0	6	0	6	6	0	2	4	3	3	0	6
405	0	12	6	6	12	0	6	6	0	12	12	0	0	12
406	0	30	30	0	18	12	0	30	1	29	24	6	30	0
407	6	18	24	0	0	24	9	15	9	15	24	0	0	24
408	12	0	0	12	12	0	3	9	7	5	0	12	0	12
409	6	6	12	0	9	3	1	11	0	12	7	5	0	12
410	0	30	3	27	15	15	18	12	5	25	28	2	24	6
411	30	0	3	27	13	17	19	11	0	30	30	0	12	18
412	15	15	24	6	18	12	10	20	14	16	6	24	0	30
413	0	6	6	0	0	6	0	6	6	0	0	6	6	0
414	0	6	6	0	1	5	0	6	6	0	0	6	6	0
415	0	12	0	12	11	1	12	0	9	3	2	10	7	5
416	28	2	13	17	4	26	6	24	0	30	8	22	26	4
417	0	18	0	18	18	0	12	6	13	5	1	17	9	9
418	18	12	16	14	9	21	1	29	18	12	30	0	0	30
419	7	11	6	12	12	6	10	8	7	11	12	6	0	18
420	0	12	6	6	12	0	0	12	12	0	6	6	0	12
421	2	10	12	0	1	11	0	12	0	12	12	0	7	5
422	0	18	12	6	6	12	6	12	12	6	12	6	7	11
423	0	12	0	12	3	9	12	0	6	6	12	0	7	5
424	0	6	0	6	0	6	6	0	6	0	6	0	0	6
425	6	18	0	24	6	18	13	11	15	9	7	17	24	0
426	30	0	30	0	0	30	1	29	0	30	10	20	19	11
427	24	6	27	3	30	0	0	30	23	7	11	19	0	30
428	5	25	0	30	30	0	24	6	24	6	10	20	6	24
429	22	8	0	30	6	24	0	30	30	0	24	6	6	24
430	6	12	12	6	18	0	0	18	7	11	0	18	9	9
431	0	6	6	0	0	6	0	6	0	6	6	0	6	0
432	0	6	6	0	0	6	0	6	2	4	6	0	6	0
433	6	6	6	6	0	12	12	0	7	5	8	4	0	12
434	6	12	5	13	6	12	0	18	12	6	7	11	18	0
435	0	18	9	9	0	18	14	4	18	0	0	18	12	6
436	10	2	9	3	3	9	0	12	1	11	7	5	6	6
437	7	5	12	0	7	5	5	7	2	10	0	12	4	8
438	24	6	12	18	22	8	13	17	24	6	0	30	12	18
439	0	30	26	4	0	30	0	30	30	0	14	16	24	6
440	0	6	0	6	0	6	1	5	3	3	6	0	6	0
441	30	0	30	0	6	24	3	27	0	30	5	25	21	9
442	13	5	6	12	0	18	0	18	8	10	15	3	14	4
443	0	6	6	0	0	6	0	6	6	0	6	0	6	0
444	0	18	14	4	7	11	14	4	0	18	14	4	1	17
445	14	16	0	30	22	8	9	21	20	10	0	30	20	10
446	0	18	8	10	12	6	6	12	6	12	18	0	6	12
447	16	8	12	12	18	6	6	18	0	24	24	0	1	23
448	0	30	7	23	11	19	25	5	30	0	24	6	6	24
449	12	0	7	5	6	6	6	6	0	12	7	5	0	12
450	6	24	25	5	0	30	30	0	0	30	24	6	6	24
451	5	25	18	12	18	12	6	24	19	11	4	26	21	9
452	0	30	0	30	5	25	30	0	20	10	14	16	30	0
453	28	2	30	0	0	30	0	30	5	25	30	0	22	8
454	3	9	5	7	12	0	6	6	3	9	7	5	0	12
455	8	4	12	0	0	12	6	6	2	10	7	5	0	12
456	25	5	30	0	7	23	10	20	0	30	3	27	30	0
457	6	6	0	12	7	5	10	2	12	0	0	12	0	12
458	14	4	0	18	0	18	6	12	6	12	18	0	12	6
459	6	6	4	8	7	5	12	0	6	6	1	11	0	12
460	0	30	24	6	0	30	0	30	30	0	19	11	30	0
461	18	0	0	18	6	12	12	6	0	18	17	1	0	18
462	0	30	1	29	1	29	16	14	24	6	19	11	12	18
463	12	0	12	0	9	3	0	12	0	12	0	12	9	3
464	12	0	12	0	7	5	4	8	7	5	0	12	0	12
465	17	13	0	30	6	24	10	20	18	12	24	6	18	12
466	0	6	6	0	0	6	6	0	0	6	0	6	6	0
