53	5	1.451927	8.806628	1.827512	5.603597	-0.497965	-3.232655	-0.371926	3.648868	-2.268913	8.383954	-5.021310	4.201709	-3.769875	0.250780	2.858496	0.466466	9.022359	-3.456918	4.176494	-5.539607	0.428030	2.837433	0.535191	9.042296	-3.452474	4.163681	-5.528048	0.439688	5.266433	-1.169316	8.251553	-4.558111	2.609216	-5.006293	1.557054
54	5	-4.237703	-2.221517	5.964477	0.927104	10.532316	1.634987	-4.951909	0.260600	-2.976383	-0.620707	-1.183113	11.313478	5.833788	0.062639	-2.156057	-4.022209	3.994417	3.023542	8.674645	1.042790	-9.827518	-4.156329	-2.148617	6.283783	1.149045	10.481129	1.475844	-5.150594	-2.626301	-3.925697	4.478833	3.911306	9.307680	0.073906	-8.356246
59	5	-1.832299	5.695332	-4.059709	0.806635	2.124196	-2.809738	7.738422	-1.758564	5.711077	-4.147827	0.828382	1.999186	-2.901500	7.777871	5.215482	-0.797699	-3.884409	-0.302900	2.541680	-2.885656	9.090031	-1.769842	5.707756	-4.136811	0.824768	2.019465	-2.887313	7.769803	-1.573554	1.034141	-3.685140	5.640489	2.082372	-2.439112	7.010513
61	5	-3.053454	-4.306848	3.823137	-9.388210	2.506744	3.893136	4.337210	-4.929214	0.716156	4.504509	-13.233329	6.287855	-2.711614	3.269810	-4.073324	-0.643765	4.042133	-13.043344	5.334806	-3.230952	4.000678	-0.088498	-2.161383	9.956385	-3.642785	1.115616	-3.320362	5.230104	-0.644992	-2.696776	8.947133	-7.274355	1.468581	1.282048	3.985153
65	5	-0.235174	7.179308	-2.495239	-1.752554	1.879220	5.342405	0.774651	0.593507	3.829757	5.153838	0.804710	2.951525	-1.658633	-4.265177	3.950903	-0.284340	5.865148	3.252009	-0.009514	-1.479689	-1.974257	-1.035736	5.869793	2.876741	4.505447	-1.938799	-2.201885	0.361618	4.094059	-0.196756	5.583615	-2.915528	4.098801	-1.946727	-7.040471
74	5	1.054440	-4.712604	-1.092974	6.235146	4.704700	-3.085836	2.568227	0.875274	-2.240362	0.872877	4.778136	5.780197	-4.963046	2.108239	0.854651	-6.922145	2.432326	3.339539	7.434637	-1.933355	1.471196	1.967572	-2.947154	1.516242	2.499995	7.853143	-3.166855	1.522322	1.996304	-2.655157	1.096968	2.656869	7.450603	-3.586229	1.687924
82	5	7.672586	-3.152434	-0.243442	7.960759	-0.261551	0.019055	2.146730	3.809929	-4.931109	-1.077094	5.586399	7.070478	-4.650147	-1.748103	3.587484	-4.897779	-0.404978	6.196042	5.749926	-4.675674	-1.484392	3.599518	-4.899257	-0.590199	6.055702	6.302597	-4.679331	-1.541066	3.581656	-4.898196	-0.169940	6.338732	5.196615	-4.669995	-1.404086
83	5	5.414509	-2.427821	5.406247	-2.636141	2.185138	-0.764599	0.683666	7.383958	2.114989	2.546862	-3.923413	1.205063	-2.158424	2.399694	1.158791	-3.346836	8.526338	-0.350691	-3.112371	6.362383	0.723415	6.118636	0.589759	0.872641	-5.903050	2.083676	-2.506672	5.640452	5.990995	3.319020	0.635466	-3.078819	2.414398	-3.890506	2.134737
85	5	4.636510	-4.470495	4.893724	6.277633	-2.017507	-4.043261	-5.427421	3.980525	3.504451	-4.058979	1.180273	-2.910774	3.107214	-1.225840	6.282898	-1.592330	2.877901	-0.462913	-2.929662	4.756732	-4.007179	-2.388380	6.311857	-5.950212	-0.257292	-2.246270	2.866948	6.633182	7.045076	1.124432	2.014559	-1.416361	-2.219868	5.534510	-2.486598
86	5	-6.269264	-1.668388	1.250688	8.073248	2.095323	3.045243	0.891981	-3.311454	-3.025534	0.184983	5.554668	9.337190	1.085980	0.030394	3.239865	0.415880	-0.140211	1.017919	7.856138	0.900913	0.349039	1.666173	-1.226593	2.442955	3.411838	10.308471	-2.606868	-3.152093	-3.154499	2.806601	4.387425	-0.713780	9.494852	-0.583765	-3.629415
89	5	-1.564689	5.082461	8.814180	1.668239	-3.747295	0.887695	-6.962696	-2.289305	2.920109	7.235079	5.195395	-3.940438	0.341241	-6.560213	0.418181	0.816489	8.954436	4.587859	-3.549756	2.324258	-6.683355	-0.787770	1.068050	8.788768	3.940599	-3.074952	2.638489	-6.992367	-3.242178	4.054991	7.686783	3.430127	-3.678279	-0.381855	-6.556228
90	5	-3.105540	-4.092221	-6.882525	3.106908	5.708017	2.488827	4.814387	1.709253	-10.664441	-4.527766	3.987925	1.909690	3.617240	6.853432	0.634721	-3.134138	-1.438866	-2.273195	5.907305	2.741637	5.083976	-1.914688	-6.821432	-5.635865	4.684470	4.134902	1.332656	5.935934	-3.192482	-4.094578	-6.851233	3.233056	5.680282	2.412683	4.754235
91	5	0.734941	8.615138	-4.972411	0.648661	6.833524	-4.987252	1.778723	6.386217	6.088241	-2.413899	-3.899476	-2.062635	-2.757105	5.235665	0.662983	8.326247	-2.126775	2.385180	-1.776649	2.011339	4.167055	0.597917	8.913824	-2.344264	2.150542	-2.234284	1.876755	4.812980	0.692584	8.210701	-2.074291	2.446174	-1.629244	2.078352	3.947684
93	5	5.189774	-2.229700	5.278125	-0.720177	4.669365	-2.753562	-1.682837	5.939103	2.291173	-2.325909	-0.359232	7.019235	-6.247882	-0.500029	6.395094	-2.528461	5.848369	1.223569	3.297680	-3.242114	-1.348772	10.173958	-3.165744	2.700905	3.823695	0.054756	-4.266437	1.126537	6.029700	-2.905007	3.328090	3.000024	2.078987	-4.213998	-1.787952
94	5	-2.336287	12.421102	-1.098125	-3.686723	2.292463	5.595554	-0.789361	-0.271663	0.476826	7.078307	-0.920755	1.500491	6.906257	-4.457565	0.665723	-4.687508	-0.439512	0.363837	9.666010	2.435548	5.218079	-2.103947	-0.000978	7.311809	-1.320085	3.941156	3.995740	-6.061999	-2.332422	3.230802	7.142756	-3.390825	2.757547	4.671841	-6.596606
96	5	2.688148	2.723031	-0.816388	4.561362	4.305305	-5.643690	0.050882	1.312552	3.232376	-0.174876	4.692609	4.547615	-4.288358	-1.860377	2.772845	2.794181	-0.885676	4.571242	4.128690	-5.863628	-0.061792	2.128393	4.327634	-0.475968	4.682957	3.649712	-6.462298	-1.448444	3.715072	7.362843	-0.409526	6.065772	0.515714	-5.354568	-3.186076
99	5	8.071426	3.799928	-6.266417	-5.250196	-4.274410	-2.866472	3.664328	-0.422214	0.697037	3.275823	-0.636292	-6.252980	3.083211	12.180327	-0.297750	1.280184	2.481046	-0.331316	-5.827191	3.343700	12.060974	-0.207842	4.383404	-0.983368	-0.343411	-3.410492	-1.069030	10.468935	-0.079408	6.800037	-0.688018	-1.253056	-4.494276	-0.923057	11.236333
103	5	-0.109747	4.021031	-0.517356	4.894177	-0.740218	5.370964	-1.507858	1.581249	2.870991	0.337384	3.286453	-1.078402	5.358859	-2.678692	0.220265	4.183158	-1.063923	4.802448	-0.168102	4.370109	-2.371412	1.433362	3.412513	-0.611274	4.005123	-0.496650	4.030729	-2.823825	0.598904	4.085946	-1.064013	4.682828	-0.197543	4.137810	-2.595872
114	5	0.965260	-2.988472	3.534621	2.994358	-0.950903	-2.710843	4.742018	2.489637	-2.265593	4.349711	1.025310	-0.582860	-3.934682	6.797802	3.561843	-3.707555	4.147676	-1.519048	-3.493671	-3.589368	7.014336	0.840389	-3.230914	3.738953	2.840613	-0.661945	-2.829484	4.772497	1.358475	-3.190733	4.170596	2.236773	0.142548	-4.316644	5.270456
116	5	-0.606049	-0.865350	6.687538	0.571027	6.422524	0.632896	1.293997	5.966919	-4.661840	0.707363	5.341675	1.074818	-7.838747	-4.441958	5.947443	-5.177928	1.109984	4.059229	1.683310	-6.547645	-3.607428	5.870701	-5.418107	0.578151	4.226458	1.950016	-5.681715	-2.889789	5.977787	-4.375257	0.525472	5.590657	1.007635	-7.914667	-4.378345
118	5	5.189376	7.258571	-5.192463	2.731158	-5.883395	-3.989605	2.208655	6.580298	8.445707	-1.071341	1.973453	-5.797702	-1.865064	-0.042002	3.417571	6.224498	-2.868878	-0.565519	-7.378531	-2.020782	6.272974	4.717850	6.879508	-5.819521	2.788011	-6.410506	-4.570047	2.379804	3.057373	5.036496	-3.826963	0.928229	-5.647760	-3.708204	8.101814
120	5	1.570668	5.091523	9.872396	-5.804003	-0.681625	-4.209511	-0.105932	6.029554	1.625117	8.798970	-4.510438	-0.591995	-0.108061	0.653246	3.609970	2.826003	8.091408	-6.237648	-0.446511	-0.389292	-4.567083	3.948619	2.814992	7.730841	-6.171233	-0.700595	-0.989455	-4.451586	5.247005	-0.244661	9.281113	-5.452645	-0.068542	2.233181	-1.642635
123	5	5.281614	-0.872622	7.117038	5.164568	-2.769858	-8.064755	-3.325255	-1.390444	4.380530	-0.330078	4.777101	4.373912	-3.766754	-2.792207	-0.508395	1.255755	8.872507	2.357217	6.661787	-3.693714	-3.240033	-0.250172	1.652712	9.060163	1.989707	6.763450	-3.619170	-2.822681	-0.472997	1.334367	8.911451	2.306107	6.676922	-3.671573	-3.216649
124	5	-3.930366	5.168565	6.660619	1.273485	-0.498077	0.282320	1.741721	-4.327195	-0.430184	5.038202	5.927235	-6.398583	5.675708	-5.150178	-3.922778	4.389049	6.660648	2.362307	-4.218626	1.923253	0.688248	-1.780747	2.911065	7.956338	6.592880	-6.245050	-3.054138	-3.797897	-4.728197	6.284369	4.635421	-0.030947	-1.227126	3.048534	-0.004072
127	5	3.457530	-1.271791	-1.219695	-0.649821	2.353286	6.074159	3.311440	-0.217386	0.362020	0.817720	4.056552	3.677948	5.493597	-2.821326	1.724489	-2.382538	1.062592	-6.275072	1.201914	6.385511	5.293308	-2.924214	7.168405	-1.214261	3.459518	5.789857	0.225066	-5.289414	-0.500035	1.598026	-2.273058	4.298129	4.242309	5.442709	-2.753095
128	5	1.557315	5.258083	2.840456	-5.456990	-7.102332	-3.718187	8.191903	1.895758	3.006841	4.031062	-3.198136	-6.356735	-5.074878	5.601829	5.055940	2.917097	-0.322011	-7.220357	-4.959795	-2.380772	6.723771	8.287166	3.262435	4.069160	-2.786007	-1.228988	-0.626578	1.400943	1.897711	4.391308	2.820961	-4.572589	-6.766333	-4.085136	7.600078
130	5	-0.344166	0.472584	4.643151	7.861853	-0.770028	2.842208	-4.255380	-0.098513	0.922696	4.671960	7.650780	-0.777458	2.453577	-3.980628	2.319858	0.323731	4.525105	8.083635	-0.829020	1.678036	-5.534040	7.447392	2.270940	0.090115	10.393612	-3.267600	-3.491790	-2.223587	1.710550	-0.904199	4.516387	8.433021	-1.054168	2.228871	-7.208016
134	5	6.530127	5.570213	2.927179	-1.187483	-2.227353	-6.967571	2.029561	6.940462	0.982843	4.489824	-2.549077	-0.076017	-5.157257	3.056184	5.298341	5.809845	4.508765	-1.790471	-4.385865	-6.890575	1.176651	7.304332	1.443857	3.985229	-0.202600	0.572067	-7.792419	2.579335	5.333872	5.886667	4.425844	-1.776946	-4.366690	-6.881873	1.196096
138	5	-4.169056	0.015671	2.549948	-0.870763	7.813993	7.069156	-3.151155	4.409261	-4.026580	-3.059079	-2.304483	8.031649	6.528066	-0.289299	-2.374098	0.881885	1.392763	0.648772	4.725327	7.557913	-1.441456	-2.117573	-0.781017	-2.711411	-1.990999	8.933960	6.189986	2.301938	-5.427086	-1.988369	3.811452	5.317522	5.800680	-0.810118	-3.893477
140	5	8.543244	1.379477	9.184317	-1.464590	0.893860	-2.379571	-1.904098	-0.002151	3.586486	8.080998	-2.513387	-2.917221	3.738393	-3.639267	2.499460	-0.172488	8.422225	7.466941	-3.246724	-5.758990	-3.269636	0.030221	-1.609335	8.863104	6.749314	0.680889	-1.083208	2.186000	-0.189481	-1.678738	8.859954	6.280432	0.880966	-0.976608	2.389887
142	5	5.705488	-9.598881	-0.418569	-4.132365	4.358914	2.010536	-0.279484	1.753445	-0.681663	4.595862	2.470642	-5.582617	-7.327177	4.772016	-0.960781	-1.503303	4.917622	3.376252	-2.623327	-6.278738	5.636848	-2.226722	-3.863821	3.229729	4.392175	1.515039	-6.623374	4.563082	-2.772743	-1.978933	4.524417	3.828817	-0.736884	-6.227694	5.516455
143	5	1.527111	-3.099192	-4.776018	7.108556	-1.476350	2.071844	5.982652	1.758080	-2.621677	-3.077673	7.068632	-1.467253	1.857570	5.296357	1.003255	-4.976329	-5.380791	7.297905	-0.662381	2.185687	6.505606	1.808362	-2.636118	-2.877579	7.095307	-1.224849	1.776768	5.046370	0.814599	-5.994927	-4.246860	7.516698	1.030134	1.675984	4.875163
144	5	9.308098	1.860028	3.971503	0.103127	-0.502291	2.135243	-1.419056	-0.301320	2.467074	10.745626	-0.219669	-1.149517	-3.545040	4.894504	9.135143	2.865036	4.386653	-0.034731	-1.070138	1.326378	-1.377569	7.000186	-1.159720	2.783922	-1.408188	6.538776	-2.232470	-3.803124	9.113128	1.332122	3.529141	-2.632245	2.532452	-3.735697	-0.299925
148	5	0.778915	0.525031	-0.293070	0.466494	7.340304	5.727174	-1.596670	7.076556	2.015042	6.332842	-4.165009	0.617808	0.011560	-4.614034	4.551452	-1.515891	-0.539518	4.190872	6.060839	-2.311734	-4.286923	4.885948	-0.765895	6.931402	-1.438125	2.838041	-5.872015	-3.667030	4.211054	0.168221	3.552028	-2.360404	5.448226	-2.717214	-3.191890
154	5	5.768938	-4.329002	-1.505976	-3.260465	5.732144	4.015694	-2.055339	8.893275	-4.457576	3.802300	-6.072169	6.591367	-0.339943	-1.260261	3.406499	-4.810876	-2.339968	4.730055	2.466657	4.096939	-2.666202	6.661041	0.195911	-0.547723	2.502808	0.662180	5.901127	-3.010397	1.159153	-2.336148	-3.982183	7.590159	-2.898809	5.035190	2.041652
158	5	-0.918666	4.170843	-1.731771	-3.362911	1.320732	5.401728	6.779512	5.439807	-1.961806	-2.371821	-1.660486	0.674775	2.883206	8.667751	-1.110487	0.655184	-3.450646	0.324737	8.100283	5.373674	3.767201	8.463343	-4.127241	-1.000996	6.322416	1.613424	0.126122	1.774691	-1.132596	0.210865	0.051873	-1.247952	7.127536	4.843448	4.512471
159	5	7.204986	1.505366	8.301987	-4.978717	0.302057	-6.065176	-0.193658	2.740217	6.322477	4.359152	-4.837191	-1.499091	-0.760032	-0.293083	-0.178606	2.216905	6.252753	-5.039963	5.238389	-4.232618	-0.926777	3.591758	-0.071154	3.644242	-3.575810	-1.383645	-4.100638	4.743572	2.263264	6.650586	-0.040230	-5.907962	-0.385293	6.082098	-1.131885
163	5	1.856348	6.413932	0.706448	-2.345914	-1.842245	-5.309608	6.419011	6.942631	7.271388	-3.167429	-0.841121	-3.148864	3.669209	-1.068521	7.136286	7.598504	-3.058286	-0.560490	-2.834069	3.554032	-0.902625	6.267494	6.084550	-2.115040	-1.571652	-4.326387	3.845920	-1.451775	6.094014	5.664401	-1.571376	-1.748808	-4.953324	3.701603	-1.509980
164	5	-3.534975	3.151498	4.414864	1.750374	-5.311513	-10.058040	7.240709	-0.533307	-2.017695	3.667806	4.108190	-3.735560	-3.153211	5.896942	4.075095	5.565116	2.930056	0.747037	-2.002262	-3.039928	1.906129	3.156646	5.260185	-1.002077	-1.311226	7.447410	-3.442128	-0.489132	-1.290161	6.608210	2.106247	0.849478	-4.534076	-4.736389	6.949651
165	5	0.117826	7.597506	-1.968291	-3.493713	0.230894	0.003493	7.624020	-2.570393	1.155222	7.194736	-1.765368	5.222579	0.590352	-0.610814	-3.450231	1.748796	9.840578	2.917947	-1.467130	1.753847	0.906595	-0.634860	1.462471	7.458591	2.899634	-1.210111	1.469331	-0.376758	-4.503113	1.634807	9.317139	3.376011	-1.536403	1.541894	0.478595
166	5	0.116883	7.550635	-3.662843	6.063802	-1.184235	-1.972193	2.537561	5.714827	9.585712	-2.096517	-3.622357	1.263920	1.526688	-3.750875	3.345065	9.651273	1.293741	1.924770	-1.400550	0.888674	-3.061526	3.668533	8.965716	4.006953	0.732567	-3.258728	-0.783899	-4.713159	3.229628	9.510752	1.812009	2.079997	-1.744998	0.784751	-3.341458
169	5	-1.511989	-3.701355	1.864914	5.234139	0.339485	2.330525	8.182584	-3.177875	-8.691970	5.505968	5.871235	-0.133466	3.531002	-0.226956	-1.562199	-3.749028	1.626872	5.150237	0.420474	2.521631	8.270762	-1.375418	-3.531269	1.282326	5.854853	0.366170	2.464604	8.280848	-2.643656	-6.932419	4.652716	6.822481	-0.103976	0.427810	3.527373
170	5	-3.881512	-5.352191	-2.318967	-3.152738	5.978063	6.923348	4.402376	-2.806421	4.042115	3.809847	-5.899355	0.232929	7.551347	-1.224938	2.151512	-0.407969	0.424470	-6.602126	8.032764	6.535605	1.065049	-3.282790	-4.227919	3.750521	-7.703212	2.400761	8.744077	4.176081	3.785241	-1.727338	5.262394	-2.537303	8.136024	-1.132232	-0.754296
174	5	-0.947143	-0.392282	-8.719984	-0.101591	3.909306	6.093248	5.525676	1.100067	3.282882	-7.343443	-3.679211	6.846984	6.469868	-3.134969	3.572291	0.528120	-13.077367	0.399131	8.387162	4.702436	-0.803823	-2.119366	-0.254982	-7.747025	0.033105	4.295845	5.590759	5.443747	-1.269226	-0.315160	-9.257880	0.357986	5.562721	4.060224	4.437617
175	5	2.071561	-0.654690	-1.005844	-3.535739	5.378036	4.958903	2.462520	7.455609	-2.637898	1.980275	1.175471	2.880128	1.093719	-1.528590	3.184230	-0.687770	-1.931302	-2.809708	4.169240	4.517539	1.770155	2.599268	-1.501437	1.337191	-2.910301	7.715673	4.085753	-0.439862	4.859223	-2.962103	1.616415	-0.258279	5.532294	0.449801	-2.722833
177	5	6.063217	-1.041728	2.313745	0.671032	7.217038	-1.352546	1.466868	-1.754818	3.597413	2.388686	-4.948016	5.929165	-0.544374	2.389364	5.771723	-1.054571	2.584510	0.255644	8.234286	-0.772768	0.924586	3.824197	-1.632189	3.721066	-1.259958	8.409752	0.775901	-0.825678	2.580532	-2.017378	6.042307	-1.859279	7.597837	0.958640	-1.614548
183	5	-1.733515	-3.547382	10.367325	5.119625	2.099291	-3.886067	-3.292999	-6.946536	2.968376	7.874635	1.767437	-5.908885	2.217340	1.731338	-6.428602	3.654496	7.819954	1.276885	-5.230689	1.963712	2.041654	3.065586	-2.420652	8.555156	-1.894528	-0.347451	-2.940895	6.585243	-5.848771	4.389912	7.479672	0.934541	-4.476307	1.482279	2.674399
198	5	-2.029513	7.478176	-1.216514	2.086465	-0.599159	0.618814	6.248213	-1.634371	0.554290	-2.485406	6.956490	5.550505	-6.219215	-0.581484	2.989891	3.309980	-1.877804	6.153381	-2.380197	-4.856313	0.079217	3.871119	0.782451	0.886683	7.263459	-0.632686	-4.866000	-1.835374	2.825993	3.540820	-0.723510	6.538317	-1.305831	-4.053006	0.229094
200	5	0.011285	6.036466	3.023040	10.215564	-1.403161	-2.007531	-0.545100	2.442602	-2.198591	3.926396	8.289642	-6.287944	3.128710	-6.628663	0.938783	2.824252	1.763646	9.246107	-6.657718	3.285774	-3.393608	-2.298695	3.709396	0.488059	6.429627	-4.834276	0.852802	3.991658	-0.887327	4.809805	2.255213	8.492329	-6.185643	3.303878	-6.133577
205	5	3.785867	0.336725	0.627236	6.201080	-5.139169	8.850799	-6.402258	-1.927974	-1.737079	4.317279	4.756873	-4.785360	7.281413	-4.722332	3.799027	1.998943	-1.520247	7.262797	-4.043399	9.287367	-5.325253	4.241145	1.281802	-0.443283	6.822154	-4.877574	9.065204	-6.388010	2.546517	-1.020139	4.869180	0.103254	5.825974	0.971553	-5.449989
208	5	-3.246573	2.224677	5.579902	-0.500418	-0.083831	1.368534	6.144154	-2.351616	-0.701130	2.985902	-4.043148	5.023764	-0.448275	9.121604	-2.926290	5.123721	-0.438533	-5.231297	2.067165	10.489681	1.181267	-4.386901	-1.158058	-0.808314	-1.793792	2.386810	8.017790	4.306668	-3.168801	3.754413	-2.931121	4.246000	-2.457542	1.120984	7.442588
210	5	1.388218	-7.601743	-4.305075	9.567989	1.052992	-1.735344	8.017106	4.025189	-6.688640	5.535636	1.307809	0.043346	-2.988597	4.127440	6.480650	-8.238454	-2.431403	3.091330	1.149993	5.324982	1.437170	3.260116	-6.173916	5.647314	1.499479	-0.021041	-2.795375	4.559498	4.084551	-6.721069	5.559761	1.196695	0.041168	-3.034718	4.117258
217	5	1.959667	4.446870	2.783893	-0.905655	5.195639	-3.116824	-6.832588	2.271628	1.713756	6.605541	8.607834	-2.024851	-7.386094	-7.336221	0.687508	5.570565	3.816814	4.105977	-0.960784	-3.602056	-8.749612	-0.300346	-0.631636	0.705506	5.441060	8.048817	-4.490479	-6.154490	7.387933	4.054632	3.435361	-1.269785	0.587390	-4.546546	-1.577571
224	5	3.242586	-0.889307	6.773551	-1.234615	-0.807873	8.446682	0.352373	4.362043	4.406875	-5.844849	-6.600401	0.876642	0.520899	5.063898	6.879108	1.401746	-0.259218	-2.042747	1.583389	8.188546	0.157109	-0.260627	5.665354	6.490257	-4.333337	-0.926618	3.966188	-4.553044	4.861146	-1.971167	0.896672	-2.878624	-0.586170	6.073870	4.205645
227	5	7.595589	-1.430559	8.220485	-0.754796	-0.966407	-4.525510	0.668214	7.597071	-1.221659	8.195739	-0.018988	-1.504310	-4.521696	0.636517	7.600550	-0.802385	8.208055	-0.209466	-1.529038	-4.462589	0.632347	7.601130	-0.661886	8.215343	-0.350304	-1.497223	-4.444645	0.634393	2.925799	-3.471400	9.798592	4.104117	-1.866691	-0.364279	-2.405914
231	5	0.531620	6.201034	-6.854056	-0.823123	4.083770	-3.747965	8.776723	6.521035	0.169752	-9.619281	3.510930	-2.097645	5.995671	0.361647	2.919796	6.304992	-3.639229	-1.055703	5.709888	0.466845	-0.000304	3.611578	7.727676	-0.938326	-2.467132	2.085980	-0.942453	6.504748	5.235426	0.395027	-6.177559	-2.696653	-3.237469	7.859884	4.679890
234	5	-0.753546	-3.088689	1.222001	6.183083	0.058476	2.391458	7.925689	-0.181543	-3.050850	1.096308	3.566096	-0.228308	2.840310	7.172864	0.136007	-3.097250	1.067201	3.385332	-0.277480	2.922227	7.124573	-1.069037	-2.745027	1.083207	5.160155	0.056180	2.619120	7.748736	-0.350292	-3.031061	1.113263	3.660063	-0.210344	2.804632	7.205225
235	5	6.621182	-2.877014	5.054722	-3.899048	3.130947	-5.255747	2.423119	-1.385662	4.310675	0.501329	3.804306	0.818124	-1.077023	6.079675	6.151830	-2.189468	1.909671	-1.162033	3.371973	-2.649248	6.716825	4.113966	3.197726	7.008065	-0.281621	1.355530	-3.313624	-0.115167	0.021745	-0.012829	-2.311600	2.630118	6.139749	0.432952	9.432140
