84	5	5.229033	1.380969	0.468478	0.284388	7.807319	-2.097936	1.544592	0.988783	5.751748	1.927809	5.229033	1.380972	-3.506851	6.922158	0.983882	4.107267	-2.164357	0.988927	5.751747	1.927809	5.229033	1.380969	0.468478	0.284387	7.808451	-7.971783	5.413968	-4.424847	5.752263	1.927167	5.229033	1.380972	-3.506004	6.683976	3.265547	-2.126385	5.413968	-4.424847	5.752263	1.927167	5.276605	-3.271303	6.322993	-1.386955	7.938081	-2.097938	1.544592	0.988783	5.751748	1.927809
85	5	2.368587	8.751616	-4.901496	7.044584	-2.581724	8.446105	-0.821779	4.024210	-2.868052	6.503145	2.368587	8.751616	-4.882461	5.806692	2.388574	-0.667491	7.863682	-0.297727	-1.435713	6.502675	2.368587	8.751616	-4.901481	7.029608	-2.284298	4.501392	4.935734	-0.189752	-1.435792	6.502675	2.368587	8.751616	-4.901481	7.029105	-2.275236	4.489302	5.022883	-6.218421	3.820762	3.295126	2.368587	8.751616	-4.882461	5.806692	2.388574	-0.667491	7.924188	-6.314498	3.820762	3.295126
87	5	3.549397	-0.096603	6.974672	0.368508	3.814019	-2.485896	6.311119	1.581529	0.123264	5.776877	-1.026717	6.689179	-5.045040	7.291876	-2.713890	1.235723	6.059331	1.582186	0.122934	5.776877	-1.026717	6.689179	-5.045040	7.291837	-2.602768	1.092666	6.393720	-1.571323	6.372624	-0.434856	-1.026717	6.689179	-5.045041	7.292104	-6.215456	6.568540	-2.150717	6.248245	-3.305714	5.776961	3.549388	-0.092881	6.967195	1.584233	-0.813359	6.567579	-2.150064	6.248245	-3.305714	5.776961
89	5	5.679084	-2.925366	8.305043	-3.688279	6.972265	1.104501	3.397193	7.866859	-0.874851	7.408583	5.679084	-2.925366	8.305035	-0.794396	1.534696	6.940457	-2.916507	8.326856	-0.874840	7.408583	5.679084	-2.925366	8.305043	-3.704540	6.995178	-2.604048	7.247123	-2.681200	8.279418	0.971096	3.039353	5.891449	-0.799919	5.035636	0.933488	0.816063	7.247116	-2.681200	8.279418	0.971096	5.662718	-2.245441	2.339027	5.232964	-4.586044	7.322617	-2.916660	8.326856	-0.874839	7.408583
91	5	-0.569554	6.595304	-2.758992	0.996969	6.367974	-1.543699	5.018135	-3.932867	0.988032	8.627094	-0.569554	6.595304	-2.758992	0.996969	6.367974	-1.543695	1.675344	5.862448	-4.650665	8.630492	-0.569554	6.595304	-2.758992	0.996969	6.367974	-1.543699	5.018135	-3.955552	7.412074	2.323164	6.022779	0.984866	6.150282	-3.844602	6.553000	-1.624078	5.018241	-3.932876	0.988032	8.627094	6.022779	0.984866	6.150282	-3.844602	6.553000	-1.624078	5.018241	-3.955561	7.412074	2.323164
98	5	6.612654	-2.417464	6.038076	-4.824292	4.534207	-2.243230	6.844683	-1.820545	-1.526178	8.890248	2.861372	6.973025	-0.228191	-4.566830	4.534207	-2.243230	6.844683	-1.820546	-1.526178	8.890248	6.612654	-2.417462	6.013918	1.520411	-1.837868	6.527341	2.208229	0.625435	-1.540696	8.890248	2.861372	6.973031	-0.318235	1.842817	-1.841809	6.527341	2.208229	0.625434	-1.540696	8.890248	6.612654	-2.417464	6.038076	-4.824292	4.534207	-2.243230	6.844683	-8.148782	4.496296	4.041674
105	5	-0.056848	6.411123	-0.372323	6.570731	-3.452261	6.248933	-3.470828	0.707576	9.082644	-1.864468	-0.000093	0.134620	4.075026	5.245611	-2.512236	6.240651	-3.470606	0.707576	9.082644	-1.864468	-0.000093	0.134620	4.075026	5.245611	-2.516050	6.276532	-9.623148	6.558941	1.736172	3.591942	-0.056848	6.410914	-0.350179	6.541817	2.193440	0.585493	2.842398	-4.051231	9.082737	-1.864468	-0.056848	6.411123	-0.372323	6.570731	-3.455988	6.284781	-9.623353	6.558941	1.736175	3.591942
107	5	5.298789	5.797104	1.888790	3.445816	2.850001	0.583960	6.407146	0.092547	5.083644	1.509133	6.305617	-2.121076	7.184258	0.453111	-1.657634	7.006985	-2.170281	6.671567	-7.072267	7.224772	6.305617	-2.121103	7.184268	-2.850826	6.171448	-4.220068	6.629462	0.092093	5.083645	1.509133	5.298788	5.995899	-3.071704	6.311792	-1.667479	7.006987	-2.170279	6.671567	-7.072267	7.224772	6.305617	-2.121106	7.184268	-2.850808	6.155578	1.047314	1.142263	6.499776	-7.070433	7.224772
109	5	2.414980	7.171383	-5.320526	9.216010	-5.932949	4.505927	-1.097740	0.456959	5.974005	2.045975	2.414980	7.171383	-5.320526	9.216010	-5.857257	1.135713	3.764926	-3.203733	5.987613	2.035585	7.940105	0.499093	0.988085	9.195094	-5.932949	4.505927	-1.097740	0.456959	5.974005	2.045975	2.414980	7.171383	-5.320526	9.216010	-5.932949	4.506641	-3.383632	6.487806	-0.908864	4.482073	7.940105	0.499093	0.988085	9.195094	-5.932949	4.506641	-3.383632	6.487806	-0.908864	4.482073
130	5	3.055402	1.638068	7.204514	1.402585	-0.557005	7.866285	-6.367349	7.792621	-3.126544	8.183206	7.499553	-3.418863	7.652797	1.111734	-0.276408	7.866044	-4.913188	3.396353	6.846530	3.590414	3.055402	1.638067	7.204514	1.402585	-0.557004	7.866285	-4.913304	3.396353	6.846530	3.590414	2.786388	6.965493	-0.542769	5.071267	-4.930844	7.866588	-4.913451	3.396354	6.846529	3.590414	7.499553	-3.418843	7.652797	1.111734	-0.276408	7.866044	-6.367234	7.792621	-3.126544	8.183206
131	5	7.527795	2.341853	0.121324	6.672846	-0.353440	8.509174	-0.608271	-1.490846	8.859168	2.858692	7.527795	2.341853	0.121324	6.672846	-0.353440	8.582845	-3.452006	4.015731	0.996244	5.743378	2.189257	6.622546	-2.983112	6.673485	-0.353440	8.509174	-0.608271	-1.490846	8.859168	2.858692	2.189257	6.622546	-2.983112	6.673485	-0.353440	8.582845	-3.452003	4.015730	0.996245	5.743378	7.666884	-1.329494	7.803724	-0.339958	1.780773	7.332411	-0.608271	-1.490846	8.859168	2.858692
133	5	6.612791	-3.049105	6.892960	-5.418400	6.350663	-3.664147	7.335615	0.430049	7.245658	1.427511	6.612791	-3.049105	6.892960	-5.418400	6.350663	-3.663990	5.754338	3.049864	-0.184021	7.963918	6.612588	-2.925832	2.044379	6.505310	-0.542426	2.435160	7.330192	0.430049	7.245658	1.427511	2.657502	4.886306	-0.316563	6.870955	-0.571090	2.435163	7.330192	0.430049	7.245658	1.427511	6.612588	-2.925832	2.044379	6.505310	-0.542536	2.435321	5.748912	3.049864	-0.184021	7.963918
136	5	0.784942	7.894036	-1.701791	6.772743	-3.922533	7.909216	-1.929658	5.877640	-5.220526	9.198911	1.082688	2.062766	5.967976	0.917895	0.793770	7.835148	-1.929658	5.877640	-5.220526	9.198911	6.703651	-3.017651	6.061511	0.915217	0.794162	7.835109	-1.929658	5.877640	-5.220526	9.198911	1.082877	2.062427	5.969908	-4.029575	6.993738	-2.306541	4.523699	2.957978	-5.220526	9.198911	0.784945	7.396592	2.253800	1.788416	6.102942	-3.045339	5.781975	-2.561673	6.550179	4.653254
137	5	-0.839346	6.334365	-3.086410	0.726817	6.285855	3.013018	-3.477944	6.708348	-1.666911	8.609339	-0.839346	6.328347	-2.640273	0.628538	7.301558	-3.759532	6.781370	-1.940815	7.609457	3.160414	-0.839346	6.346843	-5.063968	6.824626	-0.290790	5.737171	-5.583825	6.718023	-1.666911	8.609339	-0.839346	6.346843	-5.063968	6.824626	-0.287087	5.725977	0.268139	1.313939	7.581617	3.160415	-0.839346	6.346843	-5.063968	6.819074	1.809188	-1.451799	6.711045	-1.883557	7.609457	3.160414
140	5	6.258580	1.747995	0.261527	6.356720	2.386819	1.732834	7.432881	-7.246091	6.775265	3.396970	6.258580	1.747995	0.261521	6.370383	2.382623	1.791349	2.869745	4.463377	-1.979488	5.998765	6.629413	-4.403577	6.874825	-0.006566	7.018978	-3.253191	7.449051	-7.246092	6.775265	3.396970	3.361394	6.985149	-4.953625	6.516995	2.382608	1.791352	2.869745	4.463377	-1.979488	5.998765	3.361394	6.985149	-4.953622	6.503334	2.386804	1.732838	7.432881	-7.246091	6.775265	3.396970
142	5	0.153026	6.398731	-1.161383	3.951385	4.884074	-2.875989	6.439468	-4.220885	6.896526	-2.702360	6.002696	-5.101564	8.111184	-3.101731	8.186083	-4.558818	6.439910	-4.220885	6.896526	-2.702360	0.153026	6.398731	-1.161500	5.293576	0.376875	8.288719	0.097185	-0.385633	6.777564	-2.702171	5.999276	0.796133	2.034019	3.606015	2.127298	8.155948	-5.542900	7.242081	2.872697	3.480571	5.999276	0.796133	2.034019	3.605996	2.127372	8.123190	0.113565	-0.447597	6.782730	-2.702181
150	5	6.183645	0.694649	-0.726121	9.228486	-0.494103	1.437857	7.515459	-2.851338	7.185123	-0.329596	6.187672	-5.560384	5.207032	-0.531275	6.117074	-4.973080	8.441770	-2.851559	7.185123	-0.329596	6.183645	0.694649	-0.726122	9.243804	-3.516284	5.481648	-3.996827	7.667086	-0.646098	5.048190	6.183645	0.694649	-0.726122	9.243804	-3.514456	5.480124	-1.831815	3.795409	4.601616	0.413506	6.187672	-5.560384	5.207032	-0.530228	6.115780	-1.307467	2.288296	7.655260	-0.646098	5.048190
155	5	7.555191	-2.032535	9.066831	-1.702666	7.658010	-1.543373	7.675639	-0.671946	-0.866211	5.547605	1.496947	6.022755	-2.835156	6.801984	-2.693917	7.646034	-5.134219	6.337580	-5.126939	5.610359	7.555191	-2.032520	9.057772	1.992861	2.524600	4.983794	-4.885527	6.337580	-5.126939	5.610359	1.496947	6.022755	-2.835154	6.782159	2.158002	-1.444843	7.675639	-0.671946	-0.866211	5.547605	7.555191	-2.032535	9.066831	-1.702666	7.656981	-1.043111	1.445720	6.324306	-5.126938	5.610359
158	5	1.085948	7.115469	-5.455888	4.595823	0.788597	6.075168	-3.993553	6.033827	0.228398	6.723898	4.407640	1.060087	5.060988	-3.349303	6.461433	-1.366742	6.152286	-3.725302	7.591253	2.550386	1.110425	7.085172	-0.221911	-1.704630	6.439882	-1.366719	6.152286	-3.725302	7.591253	2.550386	1.085948	7.115469	-5.455856	4.595781	0.789893	5.710842	0.423403	2.387347	7.502474	2.596454	1.110425	7.085172	-0.221911	-1.702438	6.177822	1.739189	1.631878	6.029076	0.229107	6.723760
160	5	4.673398	-3.823021	5.552034	-2.016628	5.881977	-2.099471	6.943318	1.169934	-6.346607	7.741736	4.660140	0.255207	-1.049850	7.003753	-0.645858	0.192757	6.843729	1.210047	-6.405213	7.741736	4.660140	0.255204	-1.049865	7.009714	-6.109314	6.336553	-0.922808	6.236215	-9.178963	7.741736	0.461265	5.920466	-5.424183	7.507402	-0.645859	0.192757	6.843729	1.210047	-6.405213	7.741736	4.673398	-3.822071	5.537114	1.060834	0.453052	6.192211	-0.817070	6.235523	-9.178955	7.741736
161	5	-0.771034	6.666140	-1.017707	4.466499	4.399393	2.373586	-3.260774	6.782025	0.022230	8.333845	-0.771035	6.672785	-1.182572	6.467845	-0.768410	6.715732	-5.434865	6.782045	0.022215	8.333845	5.429622	-0.685022	8.011394	-0.978345	6.706440	0.747937	-0.789066	6.778701	0.024863	8.333844	5.429622	-0.685022	8.011394	-0.978345	6.728777	-5.166888	6.496194	-4.065740	5.898507	2.633223	-0.771034	6.666100	-1.016817	4.462612	4.600697	-3.913149	6.492239	-4.065652	5.898506	2.633223
165	5	6.314420	0.270552	4.129329	-1.779888	4.307707	-6.180517	7.094702	-2.657633	8.652673	2.268482	3.015572	5.121060	-0.638903	0.893520	4.307337	-6.180516	7.094702	-2.657633	8.652673	2.268482	6.314418	0.276491	4.121779	1.607585	0.515034	3.794097	0.756638	1.158908	8.614966	2.268512	6.118800	2.883414	-1.339129	4.279896	-0.272097	-0.382498	7.094188	-2.657633	8.652673	2.268482	2.917424	5.451174	-6.233288	4.285057	-3.998336	3.807956	0.748892	1.158909	8.614966	2.268512
166	5	7.678401	-0.033725	6.331573	2.277711	-2.964330	7.179773	-2.870331	8.679640	-2.903586	7.395756	2.340781	7.359998	1.353594	2.281866	-2.964369	7.179773	-2.870331	8.679640	-2.903586	7.395756	7.678524	-0.151324	6.502961	-3.973743	7.245647	2.066200	-0.694850	8.677106	-2.902343	7.395748	2.314429	8.383685	-4.974321	7.891162	-2.966617	7.179773	-2.870331	8.679640	-2.903586	7.395756	2.347826	7.257163	1.549626	-3.971903	7.245647	2.066200	-0.694849	8.677106	-2.902343	7.395748
170	5	3.926073	-3.985385	6.229989	-1.588467	0.515774	7.446728	-3.534471	9.581384	-7.735578	5.055075	-1.413116	8.150225	0.604420	-0.940065	6.762165	-2.816674	2.926413	8.668599	-7.710242	5.055070	-1.413116	8.168393	-4.949765	4.092198	-5.734583	7.448308	-3.534501	9.581384	-7.735578	5.055075	3.926073	-3.985387	6.230008	-6.449419	6.762171	-2.816674	2.926413	8.668599	-7.710242	5.055070	3.923578	1.837797	-0.557485	4.056907	-5.731400	7.448308	-3.534501	9.581384	-7.735578	5.055075
