34	3	2	4	6	2	8	8	2	0	10	0	10	10	0	0	10	8	2	2	3
35	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
36	1	4	8	2	2	8	2	8	8	2	4	6	4	6	6	4	3	7	4	1
37	2	3	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6	3	2
38	1	2	4	2	2	4	2	4	6	0	4	2	0	6	6	0	3	3	0	3
39	5	0	0	10	10	0	4	6	4	6	6	4	6	4	10	0	0	10	5	0
40	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0	1	1
41	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
42	0	5	7	3	6	4	4	6	7	3	4	6	6	4	4	6	2	8	4	1
43	1	4	8	2	2	8	4	6	6	4	10	0	0	10	8	2	4	6	3	2
44	2	3	6	4	4	6	6	4	2	8	8	2	2	8	4	6	6	4	0	5
45	2	1	2	4	5	1	0	6	6	0	0	6	4	2	2	4	4	2	1	2
46	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
47	5	0	0	10	4	6	6	4	0	10	10	0	8	2	2	8	6	4	3	2
48	0	4	8	0	0	8	6	2	4	4	4	4	5	3	2	6	4	4	2	2
49	5	0	0	10	7	3	6	4	2	8	6	4	4	6	2	8	8	2	1	4
50	2	3	6	4	4	6	4	6	6	4	4	6	6	4	7	3	0	10	0	5
51	2	3	6	4	4	6	4	6	4	6	5	5	6	4	10	0	0	10	5	0
52	0	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	2
53	0	5	10	0	0	10	9	1	2	8	4	6	6	4	2	8	7	3	2	3
54	3	2	4	6	6	4	10	0	6	4	4	6	4	6	6	4	2	8	5	0
55	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
56	2	3	6	4	7	3	0	10	6	4	5	5	4	6	6	4	2	8	5	0
57	5	0	1	9	7	3	4	6	5	5	6	4	0	10	8	2	2	8	4	1
58	0	4	8	0	4	4	4	4	6	2	0	8	8	0	4	4	4	4	2	2
59	0	5	6	4	5	5	4	6	2	8	8	2	2	8	4	6	6	4	2	3
60	0	2	4	0	0	4	3	1	2	2	4	0	2	2	2	2	2	2	0	2
61	3	0	0	6	6	0	2	4	2	4	4	2	2	4	4	2	2	4	2	1
62	3	1	2	6	4	4	4	4	2	6	6	2	0	8	8	0	4	4	0	4
63	0	1	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	2	1	0
64	1	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
65	1	0	0	2	2	0	0	2	2	0	2	0	1	1	0	2	2	0	0	1
66	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
67	1	2	4	2	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	3
68	4	0	0	8	8	0	0	8	6	2	4	4	2	6	4	4	4	4	2	2
69	3	0	0	6	6	0	4	2	3	3	2	4	2	4	4	2	2	4	2	1
70	2	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2	1	1
71	0	3	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	3	0
72	3	2	4	6	6	4	4	6	4	6	5	5	5	5	6	4	4	6	3	2
73	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
74	0	2	4	0	0	4	2	2	2	2	4	0	0	4	0	4	4	0	0	2
75	4	0	0	8	8	0	0	8	6	2	4	4	2	6	5	3	6	2	2	2
76	0	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
77	0	1	2	0	0	2	1	1	2	0	0	2	2	0	0	2	0	2	1	0
78	3	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	2	4	2	1
79	1	2	4	2	2	4	2	4	4	2	1	5	6	0	0	6	6	0	0	3
80	1	2	4	2	2	4	6	0	0	6	4	2	2	4	4	2	2	4	2	1
81	0	5	7	3	6	4	2	8	4	6	6	4	5	5	4	6	6	4	0	5
82	0	1	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
83	4	1	4	6	4	6	6	4	0	10	7	3	6	4	4	6	8	2	0	5
84	5	0	4	6	2	8	4	6	6	4	2	8	4	6	3	7	10	0	0	5
85	0	5	10	0	0	10	10	0	4	6	6	4	8	2	2	8	4	6	3	2
86	0	2	4	0	0	4	4	0	0	4	2	2	4	0	2	2	0	4	2	0
87	0	5	6	4	4	6	6	4	2	8	4	6	6	4	6	4	2	8	4	1
88	4	0	4	4	4	4	2	6	4	4	4	4	6	2	0	8	4	4	4	0
89	4	1	2	8	7	3	4	6	4	6	4	6	5	5	6	4	4	6	3	2
90	4	0	0	8	4	4	4	4	4	4	8	0	0	8	4	4	4	4	2	2
91	2	3	6	4	4	6	3	7	10	0	0	10	9	1	2	8	6	4	3	2
92	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
93	2	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
94	2	2	4	4	8	0	2	6	8	0	0	8	8	0	0	8	4	4	2	2
95	2	2	4	4	4	4	4	4	4	4	0	8	6	2	4	4	4	4	2	2
96	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
97	2	2	4	4	4	4	4	4	2	6	5	3	4	4	0	8	8	0	0	4
98	3	2	4	6	8	2	0	10	6	4	4	6	8	2	0	10	2	8	4	1
99	1	1	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	2
100	0	2	2	2	3	1	2	2	3	1	0	4	4	0	0	4	4	0	0	2
101	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
102	1	0	0	2	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	1
103	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
104	0	2	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	2	0
105	0	5	8	2	4	6	10	0	0	10	8	2	2	8	4	6	6	4	2	3
106	0	3	6	0	0	6	6	0	0	6	6	0	1	5	3	3	4	2	1	2
107	5	0	4	6	6	4	4	6	5	5	4	6	4	6	6	4	4	6	3	2
108	4	0	8	0	0	8	6	2	2	6	4	4	5	3	2	6	6	2	0	4
109	2	3	6	4	0	10	10	0	0	10	9	1	2	8	4	6	6	4	0	5
110	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
111	0	4	2	6	6	2	2	6	0	8	0	8	7	1	2	6	4	4	2	2
112	3	0	0	6	6	0	0	6	4	2	2	4	4	2	1	5	2	4	2	1
113	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
114	0	3	4	2	4	2	3	3	4	2	2	4	4	2	0	6	6	0	0	3
115	2	1	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	3	0
116	0	3	6	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	1	2
117	2	1	2	4	3	3	4	2	2	4	6	0	0	6	6	0	0	6	3	0
118	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
119	0	2	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
120	3	0	0	6	6	0	0	6	0	6	5	1	2	4	3	3	4	2	1	2
121	0	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
122	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
123	2	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	2
124	0	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	1	1
125	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
126	3	0	0	6	4	2	2	4	4	2	3	3	2	4	5	1	0	6	3	0
127	3	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	3
128	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	1	0
129	0	3	6	0	0	6	4	2	4	2	2	4	3	3	4	2	2	4	3	0
130	2	3	4	6	8	2	4	6	0	10	10	0	0	10	7	3	6	4	2	3
131	3	2	6	4	2	8	8	2	1	9	10	0	0	10	4	6	8	2	2	3
132	3	0	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4	2	1
133	4	1	2	8	6	4	6	4	4	6	0	10	10	0	4	6	6	4	2	3
134	2	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	1	1
135	3	0	0	6	6	0	0	6	0	6	6	0	4	2	2	4	2	4	2	1
136	1	4	6	4	6	4	2	8	4	6	6	4	4	6	8	2	2	8	4	1
137	0	5	10	0	0	10	8	2	5	5	6	4	4	6	4	6	6	4	2	3
138	1	1	2	2	2	2	3	1	2	2	2	2	4	0	0	4	4	0	0	2
139	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	1
140	3	2	4	6	2	8	8	2	6	4	0	10	10	0	4	6	6	4	2	3
141	1	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
142	3	2	4	6	4	6	8	2	4	6	6	4	6	4	2	8	8	2	0	5
143	3	0	0	6	6	0	0	6	5	1	2	4	3	3	4	2	2	4	2	1
144	0	3	6	0	0	6	6	0	0	6	6	0	0	6	2	4	3	3	2	1
145	3	0	0	6	4	2	3	3	2	4	4	2	2	4	6	0	0	6	3	0
146	0	2	4	0	0	4	4	0	0	4	2	2	1	3	0	4	4	0	0	2
147	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
148	1	3	6	2	2	6	6	2	2	6	5	3	2	6	5	3	4	4	2	2
149	0	4	8	0	4	4	4	4	4	4	4	4	2	6	5	3	4	4	2	2
150	5	0	0	10	4	6	6	4	4	6	4	6	4	6	6	4	6	4	2	3
151	0	2	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	2
152	4	0	0	8	0	8	8	0	2	6	4	4	5	3	3	5	4	4	2	2
153	4	0	0	8	8	0	1	7	6	2	2	6	5	3	4	4	2	6	3	1
154	4	0	0	8	8	0	0	8	4	4	4	4	2	6	5	3	4	4	2	2
155	3	2	4	6	6	4	4	6	6	4	4	6	5	5	6	4	2	8	5	0
156	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
157	0	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	1	1
158	0	5	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4	2	3
159	0	3	6	0	0	6	6	0	1	5	4	2	2	4	3	3	4	2	1	2
160	4	1	2	8	4	6	6	4	2	8	4	6	6	4	7	3	0	10	5	0
161	0	5	6	4	4	6	6	4	8	2	4	6	4	6	6	4	4	6	3	2
162	2	2	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	2	2
163	0	3	6	0	0	6	5	1	2	4	4	2	4	2	2	4	4	2	1	2
164	1	2	4	2	2	4	4	2	2	4	2	4	2	4	2	4	5	1	1	2
165	5	0	4	6	4	6	4	6	4	6	4	6	6	4	0	10	10	0	0	5
166	2	3	6	4	8	2	4	6	4	6	8	2	0	10	10	0	0	10	5	0
167	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
168	0	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
169	4	0	0	8	4	4	4	4	2	6	5	3	4	4	0	8	8	0	0	4
170	3	2	5	5	4	6	4	6	4	6	6	4	2	8	10	0	0	10	5	0
171	0	2	4	0	0	4	3	1	2	2	2	2	1	3	4	0	0	4	2	0
172	0	5	10	0	10	0	4	6	6	4	5	5	6	4	6	4	4	6	3	2
173	0	5	4	6	6	4	4	6	5	5	4	6	4	6	6	4	4	6	3	2
174	3	0	0	6	6	0	0	6	0	6	6	0	4	2	2	4	2	4	2	1
175	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
176	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
177	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
178	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4	2	0
179	2	0	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	0
180	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
181	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
182	0	2	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	2
183	2	1	0	6	4	2	3	3	2	4	0	6	6	0	0	6	6	0	0	3
184	0	5	10	0	2	8	6	4	4	6	10	0	0	10	8	2	4	6	2	3
185	3	2	6	4	2	8	8	2	5	5	2	8	9	1	0	10	8	2	1	4
186	1	2	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	3
187	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
188	5	0	0	10	10	0	7	3	6	4	2	8	2	8	8	2	6	4	2	3
189	2	3	6	4	7	3	0	10	6	4	6	4	5	5	4	6	8	2	2	3
190	2	3	8	2	0	10	10	0	0	10	6	4	4	6	4	6	8	2	1	4
191	0	5	10	0	0	10	6	4	5	5	4	6	2	8	4	6	6	4	2	3
192	2	0	0	4	3	1	2	2	2	2	2	2	4	0	0	4	4	0	0	2
193	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2
194	4	0	0	8	6	2	4	4	0	8	0	8	6	2	4	4	4	4	2	2
195	0	2	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	1	1
196	1	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
197	0	3	6	0	2	4	4	2	2	4	3	3	4	2	2	4	4	2	1	2
198	2	2	4	4	4	4	0	8	8	0	4	4	6	2	0	8	8	0	0	4
199	1	4	8	2	4	6	6	4	6	4	2	8	8	2	2	8	6	4	3	2
200	2	3	6	4	4	6	7	3	3	7	6	4	5	5	4	6	0	10	5	0
201	2	3	6	4	4	6	6	4	5	5	4	6	6	4	4	6	6	4	2	3
202	2	3	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6	3	2
203	2	3	6	4	6	4	4	6	4	6	4	6	6	4	0	10	10	0	0	5
204	5	0	6	4	4	6	6	4	7	3	0	10	4	6	10	0	4	6	1	4
205	0	4	8	0	4	4	4	4	4	4	0	8	4	4	4	4	4	4	2	2
206	0	2	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	2	0
207	1	0	0	2	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	1
208	2	3	5	5	6	4	4	6	2	8	6	4	4	6	2	8	9	1	0	5
209	2	2	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4	2	2
210	0	4	8	0	0	8	6	2	2	6	2	6	6	2	4	4	4	4	2	2
211	2	3	6	4	4	6	5	5	6	4	2	8	0	10	6	4	4	6	3	2
212	0	4	4	4	4	4	4	4	4	4	4	4	6	2	4	4	0	8	4	0
213	1	2	5	1	4	2	2	4	4	2	2	4	4	2	0	6	6	0	0	3
214	2	3	6	4	4	6	4	6	4	6	4	6	6	4	0	10	10	0	0	5
215	3	2	4	6	2	8	8	2	0	10	10	0	0	10	10	0	4	6	3	2
216	1	3	6	2	3	5	4	4	4	4	2	6	8	0	0	8	8	0	0	4
217	3	2	4	6	6	4	4	6	4	6	6	4	4	6	7	3	4	6	2	3
218	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
219	0	4	6	2	4	4	8	0	0	8	8	0	0	8	4	4	4	4	2	2
220	5	0	6	4	4	6	6	4	6	4	2	8	8	2	2	8	4	6	3	2
221	2	3	6	4	4	6	1	9	9	1	6	4	4	6	6	4	4	6	0	5
222	2	3	6	4	3	7	8	2	2	8	5	5	10	0	0	10	2	8	4	1
223	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
224	3	2	4	6	6	4	2	8	6	4	4	6	6	4	4	6	4	6	3	2
225	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
226	4	1	2	8	4	6	6	4	1	9	9	1	0	10	8	2	2	8	4	1
227	3	1	2	6	6	2	2	6	4	4	5	3	2	6	6	2	0	8	4	0
228	5	0	0	10	6	4	6	4	2	8	8	2	2	8	6	4	6	4	2	3
229	0	2	4	0	1	3	3	1	2	2	2	2	2	2	2	2	2	2	1	1
230	0	3	0	6	6	0	0	6	4	2	2	4	2	4	4	2	4	2	0	3
231	3	0	2	4	2	4	0	6	4	2	4	2	2	4	0	6	6	0	0	3
232	4	1	2	8	6	4	6	4	6	4	2	8	6	4	4	6	6	4	2	3
233	0	4	7	1	2	6	6	2	2	6	2	6	6	2	2	6	2	6	3	1
234	4	1	2	8	6	4	4	6	6	4	4	6	4	6	6	4	2	8	4	1
235	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
236	3	2	4	6	6	4	2	8	4	6	6	4	4	6	2	8	8	2	1	4
237	0	2	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	1	1
238	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
239	2	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
240	5	0	0	10	10	0	4	6	6	4	2	8	9	1	4	6	6	4	3	2
241	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
242	1	4	8	2	2	8	8	2	0	10	8	2	4	6	3	7	8	2	1	4
243	0	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
244	3	0	0	6	4	2	4	2	2	4	1	5	4	2	2	4	4	2	1	2
245	1	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
246	0	4	8	0	0	8	7	1	2	6	4	4	6	2	1	7	2	6	3	1
247	0	1	0	2	2	0	0	2	1	1	0	2	2	0	0	2	2	0	0	1
248	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
249	1	1	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	2
250	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
251	2	2	4	4	4	4	2	6	5	3	4	4	4	4	0	8	8	0	0	4
252	2	0	0	4	4	0	0	4	4	0	2	2	2	2	4	0	0	4	2	0
253	1	2	4	2	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	3
254	0	4	4	4	4	4	4	4	0	8	6	2	4	4	4	4	0	8	4	0
255	4	0	0	8	8	0	0	8	4	4	6	2	2	6	2	6	6	2	1	3
256	2	3	6	4	4	6	2	8	6	4	4	6	2	8	8	2	2	8	4	1
257	5	0	2	8	8	2	2	8	4	6	8	2	0	10	4	6	6	4	2	3
258	2	3	6	4	6	4	2	8	8	2	5	5	4	6	6	4	7	3	0	5
259	2	2	4	4	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	0
260	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	2	0
261	0	3	6	0	0	6	4	2	4	2	2	4	2	4	4	2	0	6	3	0
262	1	0	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
263	1	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
264	1	4	8	2	2	8	4	6	5	5	8	2	2	8	6	4	2	8	4	1
265	3	2	4	6	4	6	7	3	2	8	8	2	3	7	6	4	4	6	0	5
266	1	3	6	2	2	6	6	2	8	0	0	8	6	2	2	6	2	6	3	1
267	3	2	4	6	6	4	8	2	2	8	6	4	6	4	4	6	6	4	2	3
268	3	1	6	2	2	6	6	2	8	0	0	8	8	0	0	8	6	2	1	3
269	0	1	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	1
270	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
271	3	0	4	2	4	2	1	5	4	2	2	4	4	2	0	6	6	0	0	3
272	3	0	0	6	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	3
273	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
274	5	0	4	6	2	8	8	2	4	6	4	6	7	3	2	8	6	4	3	2
275	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
276	5	0	0	10	10	0	4	6	4	6	8	2	2	8	4	6	6	4	0	5
277	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
278	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
279	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
280	0	4	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6	3	1
281	0	3	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
282	2	3	6	4	4	6	2	8	8	2	2	8	6	4	6	4	4	6	3	2
283	4	1	8	2	2	8	8	2	2	8	4	6	6	4	9	1	2	8	4	1
284	2	1	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	3	0
285	2	2	4	4	4	4	6	2	2	6	2	6	6	2	0	8	8	0	0	4
286	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
287	1	1	3	1	2	2	2	2	2	2	4	0	0	4	0	4	4	0	0	2
288	0	4	6	2	6	2	4	4	2	6	4	4	4	4	4	4	4	4	0	4
289	3	2	4	6	6	4	1	9	4	6	6	4	4	6	7	3	2	8	4	1
290	3	0	0	6	0	6	6	0	0	6	6	0	5	1	3	3	2	4	2	1
291	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
292	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
293	2	3	10	0	0	10	10	0	0	10	4	6	6	4	4	6	2	8	4	1
294	3	2	4	6	2	8	8	2	2	8	8	2	0	10	6	4	4	6	3	2
295	2	3	6	4	6	4	2	8	4	6	4	6	6	4	0	10	10	0	0	5
296	4	0	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	2	2
297	2	2	4	4	2	6	0	8	8	0	2	6	4	4	4	4	4	4	0	4
298	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
299	3	2	4	6	8	2	0	10	4	6	6	4	4	6	4	6	8	2	0	5
300	0	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4	2	0
301	4	1	2	8	6	4	3	7	8	2	8	2	2	8	6	4	4	6	5	0
302	3	2	4	6	5	5	6	4	2	8	6	4	4	6	6	4	4	6	3	2
303	0	3	4	2	2	4	4	2	4	2	0	6	6	0	0	6	0	6	3	0
304	0	4	6	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	4	0
305	3	0	0	6	0	6	6	0	0	6	2	4	4	2	3	3	2	4	0	3
306	3	0	0	6	4	2	2	4	2	4	4	2	2	4	5	1	6	0	0	3
307	4	1	2	8	8	2	4	6	4	6	4	6	4	6	4	6	6	4	5	0
308	2	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2	1	1
309	0	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
310	0	3	2	4	4	2	2	4	3	3	4	2	2	4	4	2	0	6	3	0
311	2	3	6	4	4	6	6	4	3	7	6	4	4	6	2	8	8	2	5	0
312	0	5	4	6	4	6	8	2	2	8	8	2	6	4	4	6	6	4	2	3
313	3	0	0	6	6	0	4	2	2	4	4	2	2	4	2	4	5	1	0	3
314	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
315	1	0	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	1
316	2	2	6	2	0	8	4	4	6	2	0	8	8	0	0	8	8	0	0	4
317	2	3	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6	3	2
318	0	5	4	6	6	4	8	2	2	8	4	6	4	6	6	4	4	6	3	2
319	1	4	8	2	4	6	4	6	6	4	0	10	10	0	6	4	4	6	3	2
320	4	1	2	8	8	2	0	10	8	2	2	8	8	2	6	4	5	5	2	3
321	4	0	0	8	6	2	4	4	2	6	4	4	4	4	0	8	8	0	0	4
322	0	5	8	2	2	8	6	4	4	6	2	8	7	3	4	6	4	6	3	2
323	3	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2	0	3
324	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
325	0	3	6	0	0	6	0	6	6	0	4	2	3	3	2	4	4	2	1	2
326	3	2	4	6	5	5	7	3	3	7	8	2	8	2	2	8	8	2	0	5
327	0	3	6	0	0	6	6	0	0	6	5	1	2	4	4	2	3	3	1	2
328	0	2	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	2	0
329	0	3	6	0	0	6	2	4	4	2	2	4	2	4	5	1	0	6	3	0
330	4	1	2	8	4	6	6	4	4	6	6	4	3	7	7	3	4	6	3	2
331	3	1	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6	3	1
332	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
333	2	2	4	4	4	4	4	4	8	0	4	4	4	4	4	4	4	4	2	2
