44	5	21	-0.025770	5.563293	-7.394170	5.096630	-3.418869	7.353066	2.111706	-0.052189	7.682286	-1.780471
44	5	17	-0.025770	5.563293	-6.187675	1.662746	4.706499	-3.371414	5.041549	-2.917517	7.688519	-1.783187
44	5	2	6.168034	-1.655409	4.682756	0.000302	-0.577331	7.356533	-0.339274	6.446565	2.072094	1.691066
44	5	2	6.168034	-1.655409	4.682756	0.000302	-0.577331	7.353034	2.111717	-0.052192	7.682286	-1.780471
45	3	68	8.613043	-3.468528	5.315363	-3.728936	6.268655	-4.956168	6.718115	-2.655972	7.204189	4.631222
45	3	31	8.613043	-3.468528	5.315363	-3.728936	6.268655	-0.764709	1.163618	6.850322	-1.789683	7.125198
45	3	1	4.297451	5.545944	0.119741	-1.903541	6.266639	-4.956168	6.718115	-2.655972	7.204189	4.631222
46	1	100	1.999490	6.405992	-7.725536	8.885073	-5.691298	7.015092	-4.787877	7.307050	1.670416	4.924924
47	5	19	6.957319	-1.542014	-0.150889	7.750337	-4.182722	7.101322	3.606292	-3.181706	6.083973	3.326148
47	5	32	6.957319	-4.437948	6.372429	1.778184	1.021343	7.101286	3.606292	-3.181706	6.083973	3.326147
47	5	9	6.957319	-1.542014	-0.150889	7.750337	-4.183333	7.103386	3.602771	-1.524436	2.094565	8.258775
47	5	11	6.957319	-1.542014	-0.150889	7.750345	-4.464426	8.396646	-2.460650	6.591631	-2.958141	8.908161
47	5	16	6.957319	-4.437776	6.372217	1.779486	1.020135	7.103350	3.602771	-1.524436	2.094565	8.258775
48	4	36	1.339351	6.053754	-4.441384	2.194489	4.937163	-3.798298	6.193317	0.935092	-0.831971	7.527588
48	4	39	1.339351	6.053754	-4.441070	2.194232	4.937598	-3.844668	6.365739	-4.023463	5.553173	2.716857
48	4	21	1.339351	6.053754	-6.486044	3.601214	0.809726	6.710018	-0.031430	7.195264	-5.494215	7.559582
48	4	4	1.339351	6.053754	-6.484119	3.599930	0.821154	6.696910	0.838495	-0.195442	5.535701	2.716857
49	5	15	6.858010	-6.537459	0.247688	5.992878	-0.118094	0.349807	5.568035	-1.738021	5.373252	4.455270
49	5	55	6.858010	-6.547971	6.588321	-3.650941	6.372988	-2.484272	5.568045	-1.738028	5.373252	4.455270
49	5	10	6.858010	-6.537353	0.245266	6.151540	-4.035825	6.122712	0.360610	0.230613	5.373242	4.455277
49	5	10	6.858010	-6.537353	0.245266	6.151540	-4.035826	6.126633	-2.478553	5.207013	-1.901104	7.128741
49	5	6	6.858010	-6.547971	6.579327	-1.009930	2.464184	5.324568	0.572467	0.211556	5.373243	4.455277
50	5	24	2.363471	6.542199	0.172208	-0.820581	6.812796	-1.898864	8.140976	1.694541	0.633525	3.322086
50	5	22	2.361146	6.735101	-4.847304	6.144346	-1.516078	5.869432	-2.014898	6.445729	-3.674266	3.326280
50	5	19	8.457822	2.335104	4.591261	-3.729063	4.118348	4.724588	-0.713749	6.445729	-3.674266	3.326280
50	5	20	8.457822	2.335103	4.591262	-5.734838	6.813103	-1.899075	8.140977	1.694541	0.633525	3.322086
50	5	15	2.361146	6.735092	-4.845257	6.134178	1.205298	0.842767	7.969297	1.694541	0.633524	3.322086
51	5	63	-0.707009	7.441079	-4.155734	5.207264	-6.727178	5.921048	-4.298324	9.689499	-9.010819	6.634055
51	5	22	-0.692704	7.390823	0.898736	-0.347509	4.477663	-3.676642	5.446234	3.792421	-8.802669	6.634055
51	5	9	-0.707009	7.441079	-4.155734	5.207264	-2.906314	-0.445369	5.446221	3.792423	-8.802670	6.634055
51	5	2	4.824135	-2.215109	7.159918	-6.831828	4.477669	-3.676651	5.446234	3.792422	-8.802669	6.634055
51	5	4	4.824130	-2.210230	7.149668	-1.281527	-0.394134	5.905092	-4.289864	9.689499	-9.010819	6.634055
52	2	93	3.444091	7.381964	-5.784217	6.987906	-4.142016	8.684172	-6.157191	7.834967	1.026014	4.137551
52	2	7	5.433659	2.580060	5.671198	0.893522	2.310286	8.576612	-6.157188	7.834967	1.026014	4.137551
53	5	47	-1.909220	6.538644	-5.161171	6.564542	-5.115433	6.027453	-4.033914	6.227804	-3.899193	6.615475
53	5	22	-1.909221	6.538644	-5.161171	6.564542	-5.115433	6.027453	-0.195434	0.142792	5.986742	5.413357
53	5	6	-1.909221	6.538644	-5.160841	6.364747	0.444580	-0.480092	5.470174	-4.581285	5.986744	5.413357
53	5	8	-1.909221	6.538644	-5.160841	6.364749	0.444564	-0.479692	5.466855	0.080126	1.835395	6.613878
53	5	11	-1.909221	6.538642	-3.413915	3.324742	6.436348	-6.017614	6.276593	-4.959580	5.986744	5.413357
54	5	33	6.230728	1.341869	5.787561	4.125552	4.443408	-3.919943	7.219576	0.710059	3.488791	5.396843
54	5	36	6.230728	1.341869	5.787559	4.623002	0.424788	5.481082	-2.342410	6.974704	-1.892202	7.819721
54	5	6	6.230728	1.341869	5.787561	4.125651	4.426327	0.254908	1.664879	6.938237	-1.870782	7.819658
54	5	19	-0.235654	7.338935	1.023962	7.618043	-1.747814	5.481115	-2.342462	6.974704	-1.892203	7.819721
54	5	6	-0.235654	7.338935	1.023962	6.767551	2.610710	0.370236	7.197550	0.710059	3.488791	5.396843
55	2	89	8.761179	-5.907090	7.897385	-5.217495	6.304916	-5.566650	7.484103	-5.166531	6.022262	0.109942
55	2	11	2.874391	5.259457	1.695500	0.446560	6.273738	-5.566647	7.484103	-5.166531	6.022262	0.109942
56	5	72	-1.024160	7.174461	2.826394	-7.195537	8.595286	-6.172897	6.851101	-2.101429	1.742803	6.779370
56	5	12	4.480178	0.937104	6.644885	-7.215589	8.595339	-6.172902	6.851101	-2.101429	1.742803	6.779370
56	5	2	4.480177	0.937111	6.592061	-0.715755	2.237734	5.258422	-1.504382	4.624318	-3.077720	7.140091
56	5	3	-1.024160	7.174461	2.826394	-7.195517	7.396035	0.063079	1.036545	4.623982	-3.077720	7.140091
56	5	10	-1.025380	7.226767	2.772727	-0.692431	2.233276	5.259283	-1.504433	4.624318	-3.077720	7.140091
57	5	24	6.091382	-3.790785	4.676264	-3.274798	6.953566	1.656243	-0.462233	5.893190	0.724299	7.502483
57	5	27	6.091382	-3.790785	4.676263	-2.904343	3.006815	7.218921	-3.727823	5.893190	0.724299	7.502483
57	5	8	6.091382	-3.790785	4.676264	-3.274801	6.954878	1.618919	2.482466	1.295135	5.926113	5.259959
57	5	15	6.091290	-2.940166	0.847959	6.549949	-1.728863	7.554790	-3.992468	5.893190	0.724299	7.502483
57	5	14	5.953624	2.104150	-3.424331	6.549958	-1.728863	7.554790	-3.992468	5.893190	0.724299	7.502483
58	4	45	3.266751	3.226866	6.065731	-4.248753	7.066968	-4.207685	4.065509	5.575135	-4.064773	5.650985
58	4	40	0.375976	6.335949	-1.628925	8.029938	1.039389	-4.204435	4.065508	5.575135	-4.064773	5.650985
58	4	7	0.375976	6.335949	-1.628925	8.029938	1.039389	-4.204435	9.721330	-0.874808	6.933503	3.342745
58	4	8	3.266751	3.226866	6.065731	-4.248753	7.066968	-4.207685	9.721330	-0.874808	6.933503	3.342745
59	5	44	-3.531867	6.589499	-4.081294	6.516511	-6.438004	4.196123	-3.812993	6.848060	-1.297712	6.872760
59	5	24	-3.531867	6.589499	-4.081294	6.516511	-6.407240	4.001735	2.214846	0.704813	6.750967	0.571521
59	5	18	1.850279	0.469760	6.873781	0.060550	-0.197616	4.196122	-3.812992	6.848060	-1.297712	6.872760
59	5	11	1.850279	0.469760	6.873782	0.060539	-0.166851	4.001733	2.214848	0.704813	6.750967	0.571521
59	5	2	-3.530706	6.585942	1.333801	-1.341852	5.361601	-3.242068	5.361143	-5.014615	6.751448	0.571518
60	2	22	1.449256	6.052237	-4.140971	2.948133	4.537898	3.527093	5.235975	-1.613265	6.263134	-0.416545
60	2	78	1.449256	6.052237	-4.175575	4.137164	2.605161	5.356542	-5.965699	6.210606	0.133637	2.025221
61	3	97	7.136881	-6.499480	9.763093	-4.059806	7.810789	-6.271970	6.466927	-2.417419	6.385013	1.094328
61	3	2	7.136881	-6.499480	9.449420	1.853529	1.213537	4.697332	-3.767625	7.464605	-2.232037	6.233021
61	3	1	7.136881	-6.155192	5.112936	5.318422	-4.267273	5.080225	-4.234124	7.464605	-2.232037	6.233021
62	4	26	7.449864	-2.346779	6.762687	-1.500705	7.391216	1.572682	-0.542849	8.457737	0.020816	-0.406465
62	4	11	7.449857	0.825067	1.349472	6.073601	-3.307666	6.866233	-5.111499	8.458762	0.020816	-0.406465
62	4	49	3.845215	6.961371	-2.048340	6.074355	-3.307666	6.866233	-5.111499	8.458762	0.020816	-0.406465
62	4	14	7.449864	-2.346719	6.761514	0.671582	1.301990	6.320729	-4.956618	8.458761	0.020816	-0.406465
63	1	100	1.457857	7.743537	3.145325	-2.798977	5.396814	1.956834	-1.951488	7.001960	-1.517593	9.149683
64	2	22	0.306864	5.753609	-0.922694	3.031698	5.579166	-2.655304	7.483251	-3.080778	5.613537	-0.478647
64	2	78	6.188085	-1.898547	5.932375	-1.402607	6.515882	-2.683711	7.483772	-3.080778	5.613537	-0.478647
65	1	100	7.468842	0.296861	8.488582	-2.234377	5.056446	5.979290	1.372172	-3.095156	8.239572	-0.209020
66	1	100	1.873410	6.380011	-2.974140	5.006765	0.723497	1.265658	4.099806	-3.943048	7.804237	0.850197
67	3	13	3.635729	-2.677037	5.001009	-5.289128	7.832517	-9.302391	7.987586	-0.691386	5.499282	2.633805
67	3	22	-1.319272	6.102105	-0.631201	1.062605	6.848855	-9.302391	7.987586	-0.691386	5.499282	2.633805
67	3	65	-1.319272	6.102379	-5.819294	6.473762	2.437168	-9.161709	7.987585	-0.691386	5.499282	2.633805
68	4	75	7.504316	-0.240952	7.446726	-5.757048	4.951215	-6.305720	5.046352	-4.422413	6.416202	0.479863
68	4	5	7.504316	-0.240952	7.446726	-1.493996	1.621287	4.113628	-5.268965	4.670485	-0.718144	5.583140
68	4	19	7.504316	-0.240952	7.446726	-1.493996	1.621287	4.113616	-1.209302	-1.350524	6.414604	0.480327
68	4	1	7.504316	-0.240952	7.446726	-5.528012	4.847156	-0.239513	0.999562	4.666916	-0.712406	5.583010
69	3	80	7.386848	-5.538971	4.742307	3.839371	-2.687422	6.405903	-4.543173	8.996880	-2.408440	6.571478
69	3	16	7.386848	-5.968402	8.347947	-0.169269	5.522112	0.612444	1.753700	8.700287	-2.408397	6.571478
69	3	4	7.386848	-5.579800	4.826013	3.774062	2.485357	-3.466661	7.581897	-0.754993	6.891709	1.216837
70	2	99	6.697626	-3.995261	6.592805	-5.686829	6.875423	-4.648306	6.582928	-3.638226	4.189483	1.407065
