152	2	1	5	10	2	1	2	1	2	4	2	1
153	1	1	5	5	1	1	1	1	0	4	2	0
154	1	1	5	5	1	1	1	1	1	3	2	0
155	1	0	0	5	1	0	1	0	2	0	0	1
156	1	1	5	5	1	1	0	2	2	2	0	2
157	0	1	5	0	0	1	0	1	0	2	1	0
158	0	2	5	5	1	1	1	1	2	2	1	1
159	1	1	5	5	1	1	1	1	2	2	1	1
160	0	3	5	10	2	1	2	1	2	4	2	1
161	1	0	0	5	1	0	1	0	2	0	0	1
162	1	1	5	5	1	1	1	1	2	2	0	2
163	1	1	5	5	1	1	1	1	2	2	1	1
164	1	1	5	5	1	1	1	1	3	1	0	2
165	1	1	5	5	1	1	0	2	2	2	1	1
166	1	1	5	5	1	1	1	1	2	2	0	2
167	0	1	5	0	0	1	0	1	0	2	1	0
168	0	2	5	5	2	0	0	2	2	2	1	1
169	1	1	5	5	0	2	2	0	2	2	2	0
170	2	2	10	10	2	2	2	2	4	4	2	2
171	0	2	5	5	1	1	2	0	2	2	1	1
172	1	1	5	5	1	1	1	1	0	4	2	0
173	1	1	5	5	1	1	1	1	4	0	0	2
174	0	1	5	0	0	1	0	1	0	2	1	0
175	1	0	0	5	0	1	1	0	2	0	0	1
176	0	1	5	0	0	1	0	1	0	2	1	0
177	1	1	5	5	1	1	1	1	0	4	2	0
178	2	1	5	10	2	1	2	1	2	4	2	1
179	1	2	6	9	0	3	3	0	0	6	3	0
180	0	1	5	0	0	1	0	1	0	2	1	0
181	1	1	5	5	1	1	0	2	0	4	2	0
182	1	1	5	5	0	2	1	1	2	2	1	1
183	1	1	5	5	0	2	1	1	2	2	0	2
184	1	1	5	5	2	0	1	1	3	1	0	2
185	1	1	5	5	1	1	1	1	3	1	0	2
186	1	1	5	5	1	1	2	0	2	2	1	1
187	0	3	6	9	0	3	2	1	4	2	1	2
188	2	1	5	10	2	1	2	1	2	4	2	1
189	1	1	5	5	1	1	1	1	0	4	2	0
190	2	0	5	5	1	1	1	1	2	2	1	1
191	1	1	5	5	1	1	1	1	2	2	1	1
192	1	1	5	5	2	0	1	1	0	4	2	0
193	1	1	5	5	1	1	1	1	3	1	0	2
194	0	2	5	5	1	1	1	1	2	2	1	1
195	1	1	5	5	1	1	1	1	2	2	1	1
196	0	2	5	5	0	2	1	1	2	2	1	1
197	1	1	5	5	1	1	1	1	0	4	2	0
198	1	1	5	5	1	1	1	1	0	4	2	0
199	0	2	5	5	1	1	1	1	0	4	2	0
200	1	1	5	5	1	1	2	0	0	4	2	0
201	1	0	0	5	1	0	1	0	2	0	0	1
202	0	1	5	0	0	1	0	1	0	2	1	0
203	0	2	5	5	0	2	1	1	2	2	0	2
204	3	0	5	10	0	3	2	1	2	4	2	1
205	1	1	5	5	1	1	1	1	2	2	1	1
206	1	1	5	5	2	0	1	1	2	2	1	1
207	0	2	5	5	0	2	1	1	2	2	0	2
208	0	2	5	5	1	1	0	2	2	2	1	1
209	1	1	5	5	1	1	1	1	3	1	0	2
210	0	2	5	5	1	1	0	2	2	2	1	1
211	0	1	5	0	0	1	0	1	0	2	1	0
212	0	3	5	10	2	1	2	1	4	2	2	1
213	2	1	5	10	2	1	2	1	3	3	2	1
214	0	3	10	5	1	2	1	2	3	3	1	2
215	1	1	5	5	1	1	1	1	2	2	0	2
216	1	2	10	5	3	0	1	2	4	2	1	2
217	1	1	5	5	1	1	1	1	2	2	1	1
218	1	1	5	5	1	1	1	1	2	2	1	1
219	1	1	5	5	1	1	1	1	2	2	1	1
220	0	2	5	5	1	1	1	1	2	2	1	1
221	1	1	5	5	1	1	1	1	2	2	0	2
222	0	3	5	10	2	1	2	1	2	4	2	1
223	1	1	5	5	1	1	0	2	4	0	0	2
224	2	2	10	10	0	4	2	2	6	2	2	2
225	3	0	5	10	0	3	0	3	3	3	2	1
226	2	1	5	10	0	3	2	1	2	4	2	1
227	1	1	5	5	1	1	0	2	0	4	2	0
228	2	1	5	10	2	1	2	1	3	3	2	1
229	1	1	5	5	1	1	0	2	2	2	1	1
230	2	0	5	5	1	1	1	1	2	2	1	1
231	2	1	5	10	2	1	2	1	2	4	2	1
232	0	2	5	5	1	1	1	1	1	3	2	0
233	1	1	5	5	0	2	1	1	4	0	0	2
234	1	2	10	5	1	2	0	3	4	2	1	2
235	1	0	0	5	1	0	1	0	2	0	0	1
236	1	1	5	5	0	2	1	1	4	0	0	2
237	3	0	10	5	2	1	1	2	4	2	0	3
238	1	1	5	5	1	1	1	1	3	1	0	2
239	0	2	5	5	1	1	1	1	3	1	1	1
240	1	1	5	5	1	1	1	1	2	2	1	1
241	1	1	5	5	1	1	1	1	4	0	0	2
242	2	1	5	10	3	0	2	1	2	4	2	1
243	1	0	0	5	1	0	1	0	2	0	0	1
244	2	0	5	5	1	1	1	1	2	2	1	1
245	1	1	5	5	1	1	2	0	2	2	2	0
246	1	1	5	5	0	2	1	1	2	2	1	1
247	1	1	5	5	1	1	1	1	2	2	0	2
248	2	0	5	5	1	1	1	1	2	2	1	1
249	1	1	5	5	1	1	0	2	2	2	1	1
250	0	2	5	5	1	1	1	1	2	2	1	1
251	1	1	5	5	1	1	1	1	2	2	1	1
252	2	1	5	10	2	1	2	1	2	4	2	1
253	1	1	5	5	1	1	1	1	2	2	1	1
254	1	1	5	5	1	1	1	1	2	2	1	1
255	1	1	5	5	1	1	2	0	2	2	1	1
256	1	1	5	5	0	2	1	1	2	2	1	1
257	1	1	5	5	1	1	1	1	2	2	1	1
258	2	0	5	5	1	1	1	1	2	2	2	0
259	2	1	5	10	2	1	2	1	2	4	2	1
260	2	1	5	10	2	1	2	1	2	4	2	1
261	2	0	5	5	1	1	1	1	2	2	1	1
262	2	1	5	10	2	1	2	1	2	4	2	1
263	1	0	0	5	0	1	1	0	2	0	0	1
264	2	2	10	10	2	2	2	2	6	2	2	2
265	1	1	5	5	0	2	1	1	3	1	1	1
266	1	1	5	5	1	1	1	1	2	2	1	1
267	1	1	5	5	1	1	1	1	3	1	0	2
268	1	2	10	5	1	2	1	2	4	2	1	2
269	1	1	5	5	1	1	1	1	2	2	1	1
270	1	1	5	5	1	1	1	1	2	2	1	1
271	1	1	5	5	1	1	1	1	2	2	1	1
272	1	1	5	5	2	0	1	1	4	0	0	2
273	2	1	5	10	2	1	2	1	2	4	2	1
274	2	1	5	10	2	1	2	1	2	4	2	1
275	1	1	5	5	1	1	1	1	2	2	1	1
276	0	2	5	5	1	1	1	1	2	2	1	1
277	1	1	5	5	1	1	1	1	2	2	1	1
278	2	1	5	10	2	1	2	1	3	3	2	1
279	1	0	0	5	1	0	0	1	2	0	0	1
280	1	1	5	5	1	1	1	1	2	2	1	1
281	2	1	5	10	2	1	2	1	2	4	2	1
282	1	1	5	5	2	0	1	1	2	2	1	1
283	0	2	5	5	2	0	1	1	2	2	2	0
284	0	1	5	0	0	1	0	1	0	2	1	0
285	1	1	5	5	1	1	1	1	4	0	0	2
286	0	1	5	0	0	1	0	1	0	2	1	0
287	1	1	5	5	1	1	1	1	2	2	1	1
288	1	1	5	5	1	1	1	1	2	2	1	1
289	1	1	5	5	1	1	1	1	3	1	0	2
290	2	0	10	0	0	2	0	2	2	2	1	1
291	1	1	5	5	1	1	1	1	2	2	1	1
292	0	1	5	0	0	1	0	1	0	2	1	0
293	0	2	5	5	1	1	2	0	0	4	2	0
294	1	1	5	5	2	0	1	1	0	4	2	0
295	1	1	5	5	1	1	1	1	2	2	1	1
296	0	2	5	5	2	0	1	1	2	2	1	1
297	1	1	5	5	1	1	1	1	2	2	2	0
298	0	2	5	5	1	1	1	1	1	3	0	2
299	2	1	5	10	2	1	0	3	2	4	2	1
300	1	1	5	5	0	2	1	1	2	2	1	1
301	1	1	5	5	1	1	1	1	2	2	0	2
302	1	2	10	5	1	2	1	2	3	3	1	2
303	0	2	5	5	0	2	1	1	4	0	0	2
304	1	1	5	5	2	0	1	1	2	2	0	2
305	2	1	5	10	2	1	2	1	2	4	2	1
306	1	1	5	5	0	2	1	1	2	2	1	1
307	1	1	5	5	1	1	1	1	2	2	1	1
308	1	2	10	5	1	2	1	2	2	4	1	2
309	2	1	5	10	0	3	2	1	2	4	2	1
310	1	1	5	5	1	1	1	1	4	0	0	2
311	1	1	5	5	1	1	1	1	2	2	1	1
312	1	1	5	5	1	1	1	1	2	2	1	1
313	0	1	5	0	0	1	0	1	0	2	0	1
314	1	1	5	5	0	2	1	1	2	2	1	1
315	1	1	5	5	1	1	1	1	0	4	2	0
316	1	1	5	5	1	1	0	2	2	2	0	2
317	2	0	0	10	2	0	2	0	2	2	1	1
318	0	1	5	0	0	1	0	1	0	2	1	0
319	1	1	5	5	1	1	1	1	4	0	0	2
320	2	1	5	10	2	1	2	1	2	4	3	0
321	2	1	5	10	2	1	2	1	3	3	2	1
322	0	4	6	14	3	1	4	0	3	5	3	1
323	1	1	5	5	1	1	1	1	2	2	0	2
324	0	1	5	0	0	1	0	1	0	2	0	1
325	0	1	5	0	0	1	0	1	0	2	1	0
326	2	1	5	10	2	1	0	3	3	3	2	1
327	1	1	5	5	1	1	1	1	0	4	2	0
328	0	2	5	5	1	1	1	1	2	2	1	1
329	1	1	5	5	1	1	1	1	0	4	2	0
330	1	1	5	5	1	1	1	1	2	2	1	1
331	0	1	0	5	1	0	1	0	2	0	1	0
332	1	1	5	5	1	1	1	1	0	4	2	0
333	1	1	5	5	1	1	1	1	2	2	1	1
334	2	0	0	10	2	0	2	0	2	2	1	1
335	1	1	5	5	1	1	0	2	2	2	0	2
336	1	2	7	8	2	1	2	1	0	6	3	0
337	2	0	5	5	1	1	1	1	0	4	2	0
338	2	0	5	5	1	1	1	1	2	2	1	1
339	1	1	5	5	1	1	1	1	2	2	1	1
340	0	2	5	5	1	1	1	1	3	1	1	1
341	1	1	5	5	0	2	1	1	1	3	2	0
342	2	0	0	10	2	0	2	0	2	2	2	0
343	2	1	5	10	2	1	2	1	2	4	2	1
344	1	1	5	5	1	1	0	2	1	3	2	0
345	1	1	5	5	1	1	1	1	1	3	1	1
346	1	1	5	5	0	2	0	2	2	2	1	1
347	0	2	5	5	1	1	1	1	3	1	0	2
348	1	2	10	5	1	2	1	2	4	2	1	2
349	1	1	5	5	0	2	1	1	2	2	2	0
350	0	2	5	5	1	1	1	1	2	2	1	1
351	1	1	5	5	1	1	1	1	2	2	1	1
352	1	1	5	5	1	1	1	1	3	1	1	1
353	1	1	5	5	1	1	2	0	2	2	0	2
354	1	2	8	7	2	1	0	3	6	0	0	3
355	1	2	10	5	2	1	1	2	2	4	2	1
356	2	1	5	10	2	1	3	0	2	4	2	1
357	1	0	0	5	1	0	1	0	2	0	0	1
358	1	1	5	5	1	1	1	1	2	2	0	2
359	1	1	5	5	1	1	1	1	0	4	2	0
360	2	0	5	5	1	1	1	1	2	2	0	2
361	1	1	5	5	1	1	2	0	0	4	2	0
362	0	1	5	0	1	0	0	1	0	2	1	0
363	1	1	5	5	1	1	0	2	2	2	2	0
364	0	2	5	5	1	1	1	1	2	2	1	1
365	3	0	5	10	2	1	2	1	2	4	2	1
366	2	0	5	5	1	1	2	0	2	2	2	0
367	1	1	5	5	1	1	1	1	2	2	1	1
368	1	1	5	5	1	1	1	1	2	2	1	1
369	1	1	5	5	1	1	1	1	0	4	2	0
370	0	1	5	0	0	1	0	1	0	2	0	1
371	1	1	5	5	1	1	2	0	2	2	1	1
372	2	1	5	10	2	1	2	1	2	4	2	1
373	0	2	5	5	1	1	1	1	4	0	0	2
374	0	1	5	0	0	1	0	1	0	2	0	1
375	2	0	5	5	1	1	1	1	2	2	1	1
376	1	1	5	5	1	1	0	2	2	2	1	1
377	1	1	5	5	2	0	0	2	2	2	2	0
378	1	1	5	5	1	1	1	1	2	2	1	1
379	1	1	5	5	1	1	1	1	2	2	0	2
380	0	3	8	7	1	2	1	2	4	2	1	2
381	0	1	5	0	0	1	0	1	0	2	1	0
382	1	1	5	5	1	1	0	2	2	2	1	1
383	1	1	5	5	0	2	1	1	0	4	2	0
384	0	1	5	0	0	1	0	1	0	2	1	0
385	1	1	5	5	1	1	1	1	2	2	0	2
386	0	1	5	0	0	1	0	1	0	2	1	0
387	2	1	5	10	3	0	2	1	2	4	2	1
388	0	2	5	5	1	1	1	1	2	2	1	1
389	0	1	5	0	0	1	0	1	0	2	1	0
390	1	1	5	5	0	2	1	1	2	2	1	1
391	3	1	6	14	3	1	0	4	2	6	3	1
392	0	2	5	5	0	2	1	1	2	2	1	1
393	1	0	0	5	1	0	1	0	2	0	0	1
394	0	2	5	5	1	1	0	2	2	2	1	1
395	1	1	5	5	1	1	1	1	2	2	1	1
396	1	1	5	5	2	0	1	1	2	2	1	1
397	1	1	5	5	1	1	1	1	0	4	2	0
398	1	1	5	5	0	2	1	1	2	2	1	1
399	1	2	10	5	1	2	1	2	3	3	1	2
400	0	2	5	5	1	1	1	1	2	2	1	1
401	1	1	5	5	1	1	1	1	3	1	0	2
402	1	0	0	5	1	0	1	0	2	0	1	0
403	1	1	5	5	1	1	1	1	2	2	1	1
404	1	1	5	5	0	2	1	1	2	2	1	1
405	2	1	5	10	2	1	3	0	3	3	2	1
406	1	1	5	5	1	1	1	1	2	2	1	1
407	1	1	5	5	0	2	1	1	1	3	2	0
408	1	1	5	5	0	2	1	1	0	4	2	0
409	1	1	5	5	1	1	1	1	2	2	0	2
410	1	2	10	5	1	2	1	2	3	3	1	2
411	1	1	5	5	1	1	1	1	4	0	0	2
412	1	1	5	5	1	1	1	1	2	2	1	1
413	2	1	5	10	2	1	2	1	4	2	2	1
414	2	0	5	5	1	1	1	1	2	2	1	1
415	2	1	5	10	3	0	0	3	2	4	2	1
416	1	1	5	5	0	2	1	1	4	0	0	2
417	0	2	5	5	0	2	1	1	2	2	1	1
418	1	1	6	4	1	1	0	2	2	2	1	1
419	1	1	5	5	1	1	1	1	0	4	2	0
420	1	1	5	5	1	1	1	1	2	2	2	0
421	1	2	10	5	1	2	2	1	4	2	1	2
422	0	1	5	0	0	1	0	1	0	2	1	0
423	0	2	5	5	1	1	1	1	0	4	2	0
424	2	1	5	10	2	1	2	1	2	4	2	1
425	0	1	5	0	0	1	0	1	0	2	0	1
426	1	1	5	5	1	1	1	1	2	2	0	2
427	1	1	5	5	1	1	1	1	2	2	1	1
428	2	1	5	10	2	1	2	1	2	4	2	1
429	1	1	5	5	1	1	0	2	4	0	0	2
430	1	1	5	5	1	1	0	2	4	0	0	2
431	0	1	5	0	0	1	0	1	2	0	0	1
432	1	1	5	5	1	1	1	1	3	1	0	2
433	0	2	5	5	1	1	1	1	2	2	2	0
434	1	1	5	5	1	1	1	1	3	1	0	2
435	1	1	5	5	1	1	1	1	2	2	1	1
436	2	1	5	10	2	1	2	1	2	4	2	1
437	0	3	5	10	2	1	2	1	2	4	2	1
438	2	0	5	5	1	1	1	1	2	2	1	1
439	1	1	5	5	1	1	1	1	4	0	0	2
440	2	2	10	10	2	2	2	2	5	3	2	2
441	1	1	5	5	1	1	1	1	2	2	1	1
442	2	1	5	10	0	3	2	1	2	4	2	1
443	1	1	5	5	1	1	1	1	2	2	0	2
444	1	1	5	5	1	1	1	1	3	1	1	1
445	0	1	5	0	0	1	0	1	0	2	1	0
446	1	1	5	5	1	1	0	2	4	0	0	2
447	2	1	5	10	2	1	2	1	2	4	2	1
448	1	1	5	5	1	1	1	1	0	4	2	0
449	1	1	5	5	0	2	1	1	2	2	0	2
450	2	0	5	5	1	1	0	2	4	0	0	2
451	1	1	5	5	1	1	1	1	2	2	0	2
452	1	1	5	5	1	1	1	1	2	2	2	0
453	1	0	0	5	1	0	1	0	2	0	0	1
454	0	2	5	5	1	1	1	1	3	1	0	2
455	1	1	5	5	1	1	1	1	2	2	1	1
456	1	2	10	5	1	2	1	2	3	3	1	2
457	1	1	5	5	1	1	1	1	2	2	2	0
458	1	1	5	5	1	1	1	1	0	4	2	0
459	2	1	5	10	2	1	2	1	2	4	2	1
460	2	1	7	8	2	1	0	3	4	2	1	2
461	1	1	5	5	1	1	1	1	2	2	1	1
462	1	0	0	5	1	0	0	1	2	0	0	1
463	0	2	5	5	0	2	1	1	1	3	2	0
464	4	0	6	14	0	4	3	1	4	4	3	1
465	0	2	5	5	1	1	1	1	2	2	0	2
466	1	1	5	5	0	2	1	1	2	2	1	1
467	1	1	5	5	1	1	0	2	2	2	1	1
468	1	1	5	5	1	1	1	1	2	2	1	1
469	2	1	5	10	0	3	2	1	2	4	2	1
470	3	0	5	10	2	1	2	1	2	4	2	1
471	1	1	5	5	1	1	1	1	2	2	1	1
472	1	1	5	5	2	0	1	1	2	2	1	1
473	1	1	5	5	1	1	1	1	2	2	1	1
474	1	1	5	5	1	1	0	2	2	2	1	1
475	1	1	5	5	1	1	1	1	0	4	2	0
476	1	1	5	5	1	1	0	2	2	2	1	1
477	1	1	5	5	1	1	1	1	2	2	1	1
478	2	0	5	5	1	1	1	1	2	2	1	1
479	1	0	0	5	1	0	1	0	2	0	0	1
480	0	1	5	0	0	1	0	1	0	2	1	0
481	1	1	5	5	1	1	0	2	2	2	1	1
482	2	0	5	5	1	1	1	1	3	1	0	2
483	1	1	5	5	1	1	1	1	2	2	0	2
484	1	1	5	5	0	2	1	1	2	2	1	1
485	1	1	5	5	1	1	1	1	1	3	2	0
486	1	1	5	5	1	1	0	2	2	2	1	1
487	0	2	5	5	1	1	1	1	3	1	0	2
488	1	1	5	5	1	1	1	1	2	2	1	1
489	2	1	5	10	2	1	2	1	3	3	2	1
490	0	1	5	0	0	1	0	1	0	2	1	0
491	1	1	5	5	1	1	0	2	2	2	1	1
492	2	0	5	5	0	2	1	1	2	2	0	2
493	0	2	5	5	2	0	1	1	2	2	1	1
494	1	1	5	5	1	1	1	1	4	0	0	2
495	0	2	5	5	0	2	1	1	4	0	0	2
496	2	0	5	5	1	1	0	2	2	2	1	1
497	0	2	5	5	0	2	1	1	2	2	2	0
498	0	1	5	0	0	1	0	1	0	2	0	1
499	2	0	0	10	2	0	2	0	2	2	1	1
500	1	0	0	5	1	0	1	0	2	0	0	1
501	0	3	7	8	2	1	2	1	3	3	2	1
502	0	1	5	0	0	1	0	1	0	2	0	1
503	0	3	5	10	3	0	2	1	2	4	2	1
504	1	1	5	5	1	1	0	2	2	2	1	1
505	0	1	5	0	0	1	0	1	0	2	1	0
506	1	1	5	5	1	1	1	1	2	2	1	1
507	1	1	5	5	1	1	0	2	3	1	1	1
508	0	2	5	5	1	1	1	1	2	2	1	1
509	0	2	5	5	1	1	1	1	2	2	0	2
510	1	1	5	5	1	1	1	1	2	2	1	1
511	1	1	5	5	2	0	1	1	0	4	2	0
512	1	0	0	5	1	0	1	0	2	0	0	1
513	1	1	5	5	1	1	0	2	0	4	2	0
514	1	1	5	5	1	1	1	1	2	2	1	1
515	3	0	5	10	2	1	2	1	2	4	2	1
516	1	1	5	5	0	2	1	1	2	2	1	1
517	1	1	5	5	1	1	1	1	2	2	1	1
518	0	2	5	5	1	1	1	1	2	2	1	1
519	1	1	5	5	1	1	1	1	2	2	1	1
520	3	0	10	5	1	2	1	2	3	3	1	2
521	1	0	0	5	1	0	0	1	2	0	0	1
522	0	1	5	0	0	1	0	1	2	0	0	1
523	1	1	5	5	1	1	2	0	4	0	0	2
524	1	1	5	5	0	2	1	1	2	2	1	1
525	0	2	5	5	0	2	1	1	2	2	1	1
526	0	1	5	0	0	1	0	1	0	2	1	0
527	1	1	5	5	1	1	1	1	2	2	1	1
528	0	1	5	0	0	1	0	1	0	2	1	0
529	0	1	5	0	0	1	0	1	0	2	0	1
530	1	1	5	5	1	1	1	1	2	2	0	2
531	2	1	5	10	2	1	2	1	2	4	2	1
532	1	1	5	5	1	1	1	1	2	2	1	1
533	2	1	5	10	0	3	2	1	2	4	2	1
534	1	1	5	5	1	1	1	1	0	4	2	0
535	0	1	0	5	1	0	0	1	1	1	1	0
536	2	1	5	10	2	1	2	1	3	3	2	1
537	1	1	5	5	1	1	1	1	2	2	1	1
538	2	0	5	5	1	1	1	1	2	2	1	1
