106	33	7	26	14	0	40	37	3	6	34	0	40	40	0	0	40	23	17
107	8	8	2	14	11	5	2	14	8	8	11	5	8	8	8	8	8	8
108	40	0	11	29	4	36	8	32	32	8	0	40	5	35	24	16	35	5
109	28	12	0	40	17	23	12	28	8	32	35	5	32	8	5	35	27	13
110	10	22	32	0	32	0	14	18	0	32	19	13	2	30	17	15	0	32
111	0	24	10	14	4	20	2	22	24	0	16	8	0	24	17	7	16	8
112	0	40	40	0	0	40	4	36	34	6	40	0	0	40	0	40	40	0
113	34	6	5	35	34	6	16	24	2	38	20	20	8	32	40	0	0	40
114	11	13	19	5	8	16	8	16	0	24	9	15	9	15	16	8	16	8
115	24	16	8	32	32	8	19	21	24	16	15	25	1	39	16	24	20	20
116	32	8	0	40	10	30	33	7	4	36	0	40	40	0	24	16	8	32
117	24	0	12	12	2	22	0	24	11	13	0	24	12	12	24	0	0	24
118	22	18	5	35	2	38	35	5	33	7	24	16	12	28	30	10	0	40
119	12	28	0	40	22	18	8	32	21	19	0	40	18	22	25	15	32	8
120	0	40	40	0	1	39	38	2	40	0	5	35	28	12	0	40	1	39
121	40	0	39	1	40	0	16	24	28	12	10	30	0	40	4	36	0	40
122	21	19	33	7	37	3	0	40	2	38	22	18	9	31	0	40	35	5
123	17	23	10	30	40	0	3	37	40	0	25	15	2	38	4	36	28	12
124	0	8	8	0	8	0	0	8	8	0	0	8	0	8	0	8	8	0
125	1	39	28	12	7	33	21	19	0	40	26	14	1	39	40	0	40	0
126	0	8	8	0	8	0	8	0	8	0	0	8	0	8	0	8	0	8
127	16	0	11	5	0	16	1	15	1	15	16	0	8	8	1	15	2	14
128	40	0	2	38	16	24	0	40	15	25	31	9	22	18	0	40	39	1
129	5	19	16	8	4	20	16	8	24	0	0	24	2	22	12	12	9	15
130	0	8	0	8	8	0	0	8	8	0	6	2	8	0	1	7	0	8
131	2	38	40	0	40	0	0	40	40	0	0	40	0	40	40	0	0	40
132	12	28	32	8	32	8	24	16	27	13	0	40	33	7	0	40	4	36
133	20	20	13	27	9	31	8	32	1	39	15	25	40	0	21	19	27	13
134	0	40	6	34	32	8	32	8	20	20	2	38	27	13	40	0	1	39
135	0	32	0	32	17	15	32	0	6	26	0	32	24	8	22	10	16	16
136	0	16	0	16	16	0	16	0	10	6	16	0	8	8	0	16	0	16
137	0	24	24	0	1	23	24	0	14	10	0	24	0	24	24	0	8	16
138	26	14	38	2	0	40	40	0	0	40	0	40	3	37	38	2	2	38
139	27	13	34	6	8	32	40	0	40	0	12	28	2	38	3	37	0	40
140	0	40	16	24	40	0	40	0	0	40	0	40	0	40	39	1	39	1
141	9	15	23	1	0	24	0	24	8	16	24	0	8	16	0	24	8	16
142	0	40	40	0	0	40	40	0	40	0	0	40	10	30	0	40	40	0
143	0	40	0	40	33	7	33	7	8	32	33	7	23	17	0	40	20	20
144	0	24	8	16	17	7	24	0	23	1	4	20	24	0	0	24	0	24
145	9	31	10	30	22	18	0	40	34	6	0	40	11	29	35	5	35	5
146	0	8	1	7	0	8	8	0	8	0	0	8	8	0	8	0	0	8
147	18	6	14	10	0	24	1	23	24	0	0	24	8	16	9	15	8	16
148	0	8	0	8	8	0	8	0	4	4	1	7	8	0	1	7	0	8
149	0	40	0	40	9	31	33	7	40	0	10	30	35	5	11	29	5	35
150	32	8	3	37	0	40	24	16	24	16	26	14	16	24	0	40	40	0
151	0	40	0	40	30	10	29	11	20	20	16	24	11	29	40	0	20	20
152	10	14	8	16	24	0	3	21	2	22	0	24	10	14	24	0	0	24
153	9	15	8	16	8	16	16	8	8	16	7	17	2	22	16	8	16	8
154	8	0	0	8	0	8	8	0	8	0	8	0	0	8	0	8	0	8
155	12	28	12	28	16	24	5	35	32	8	40	0	22	18	2	38	10	30
156	8	0	0	8	8	0	1	7	0	8	1	7	8	0	0	8	0	8
157	0	40	37	3	10	30	5	35	0	40	38	2	31	9	10	30	40	0
158	1	23	9	15	8	16	10	14	8	16	24	0	1	23	17	7	10	14
159	36	4	14	26	13	27	11	29	32	8	40	0	1	39	0	40	2	38
160	16	24	8	32	4	36	40	0	32	8	0	40	8	32	20	20	32	8
161	17	23	4	36	40	0	0	40	32	8	12	28	1	39	8	32	40	0
162	40	0	40	0	5	35	40	0	0	40	40	0	0	40	0	40	0	40
163	0	40	38	2	11	29	32	8	12	28	21	19	4	36	26	14	28	12
164	24	16	33	7	0	40	0	40	40	0	0	40	16	24	36	4	0	40
165	11	29	27	13	28	12	26	14	0	40	8	32	30	10	27	13	24	16
166	33	7	32	8	18	22	24	16	14	26	16	24	15	25	0	40	14	26
167	32	8	21	19	2	38	8	32	34	6	28	12	3	37	1	39	17	23
168	24	16	15	25	9	31	29	11	8	32	17	23	34	6	17	23	0	40
169	0	40	15	25	24	16	18	22	18	22	32	8	10	30	25	15	13	27
170	14	18	16	16	3	29	9	23	16	16	24	8	9	23	27	5	8	24
171	0	40	12	28	0	40	19	21	24	16	34	6	0	40	40	0	9	31
172	0	16	16	0	9	7	2	14	16	0	0	16	0	16	2	14	8	8
173	9	7	16	0	0	16	0	16	8	8	8	8	0	16	12	4	0	16
174	21	19	40	0	40	0	0	40	1	39	16	24	2	38	0	40	31	9
175	40	0	39	1	4	36	8	32	4	36	0	40	30	10	18	22	33	7
176	40	0	40	0	8	32	6	34	14	26	1	39	0	40	14	26	32	8
177	40	0	15	25	0	40	27	13	8	32	29	11	3	37	38	2	8	32
178	4	36	18	22	17	23	20	20	7	33	39	1	1	39	8	32	40	0
179	0	16	2	14	16	0	11	5	16	0	0	16	0	16	8	8	3	13
180	32	8	21	19	14	26	33	7	0	40	1	39	32	8	8	32	11	29
181	32	8	0	40	0	40	3	37	11	29	6	34	40	0	40	0	4	36
182	1	23	24	0	24	0	1	23	17	7	0	24	18	6	1	23	9	15
183	9	15	3	21	13	11	0	24	16	8	24	0	16	8	5	19	17	7
184	17	15	0	32	1	31	22	10	11	21	23	9	23	9	11	21	21	11
185	40	0	16	24	37	3	2	38	0	40	10	30	5	35	4	36	40	0
186	16	24	28	12	28	12	3	37	11	29	16	24	40	0	0	40	21	19
187	40	0	12	28	0	40	9	31	15	25	24	16	24	16	14	26	9	31
188	22	18	28	12	40	0	6	34	0	40	2	38	0	40	40	0	9	31
189	24	0	0	24	5	19	17	7	24	0	2	22	0	24	0	24	17	7
190	18	22	30	10	26	14	9	31	7	33	30	10	8	32	33	7	0	40
191	0	32	16	16	8	24	2	30	32	0	17	15	19	13	12	20	16	16
192	24	0	24	0	0	24	17	7	17	7	0	24	12	12	0	24	0	24
193	2	22	24	0	2	22	3	21	0	24	12	12	0	24	24	0	18	6
194	40	0	16	24	24	16	0	40	33	7	12	28	27	13	4	36	3	37
195	0	40	6	34	13	27	18	22	32	8	14	26	16	24	16	24	34	6
196	32	0	9	23	0	32	16	16	2	30	0	32	17	15	32	0	25	7
197	32	8	11	29	3	37	0	40	40	0	5	35	40	0	0	40	13	27
198	16	0	11	5	0	16	4	12	8	8	2	14	1	15	1	15	16	0
199	40	0	16	24	9	31	14	26	0	40	1	39	32	8	40	0	5	35
200	27	13	26	14	8	32	20	20	14	26	0	40	2	38	30	10	32	8
201	40	0	40	0	1	39	0	40	8	32	0	40	0	40	23	17	18	22
202	1	7	0	8	8	0	0	8	8	0	8	0	8	0	1	7	0	8
203	0	16	0	16	2	14	16	0	2	14	9	7	4	12	9	7	16	0
204	0	40	30	10	21	19	10	30	27	13	19	21	24	16	3	37	8	32
205	17	23	19	21	25	15	8	32	16	24	34	6	34	6	0	40	0	40
206	11	29	4	36	40	0	40	0	1	39	0	40	11	29	28	12	32	8
207	9	15	0	24	18	6	2	22	10	14	0	24	24	0	3	21	24	0
208	22	18	16	24	24	16	4	36	18	22	40	0	0	40	24	16	9	31
209	9	7	8	8	0	16	8	8	8	8	8	8	0	16	8	8	16	0
210	17	23	18	22	4	36	8	32	25	15	16	24	0	40	25	15	40	0
211	19	5	0	24	1	23	16	8	9	15	0	24	11	13	24	0	11	13
212	26	14	40	0	0	40	32	8	2	38	0	40	16	24	0	40	40	0
213	12	28	40	0	16	24	17	23	10	30	9	31	12	28	0	40	27	13
214	0	24	0	24	24	0	10	14	17	7	10	14	23	1	19	5	0	24
215	0	40	30	10	40	0	40	0	32	8	8	32	2	38	12	28	0	40
216	35	5	32	8	0	40	25	15	8	32	8	32	19	21	24	16	0	40
217	25	7	16	16	8	24	19	13	21	11	2	30	1	31	9	23	19	13
218	5	19	0	24	8	16	24	0	8	16	0	24	24	0	16	8	8	16
219	24	0	0	24	17	7	1	23	3	21	3	21	2	22	24	0	10	14
220	8	32	32	8	32	8	33	7	16	24	0	40	0	40	40	0	0	40
221	32	0	0	32	20	12	0	32	0	32	26	6	11	21	12	20	22	10
222	15	25	30	10	25	15	40	0	0	40	2	38	3	37	33	7	14	26
223	0	8	0	8	0	8	0	8	8	0	2	6	8	0	8	0	2	6
224	0	8	0	8	8	0	8	0	8	0	0	8	8	0	2	6	0	8
225	8	16	0	24	0	24	24	0	8	16	16	8	8	16	23	1	8	16
226	8	32	0	40	8	32	40	0	11	29	29	11	40	0	11	29	13	27
227	24	0	0	24	0	24	17	7	7	17	8	16	0	24	8	16	24	0
228	37	3	0	40	40	0	31	9	0	40	40	0	0	40	20	20	3	37
229	8	32	0	40	32	8	14	26	0	40	40	0	33	7	12	28	12	28
230	0	16	8	8	16	0	16	0	11	5	1	15	0	16	0	16	2	14
231	0	40	15	25	8	32	27	13	20	20	32	8	19	21	32	8	1	39
232	15	1	14	2	16	0	11	5	0	16	0	16	8	8	0	16	0	16
233	24	16	28	12	35	5	16	24	14	26	32	8	0	40	0	40	16	24
234	1	39	40	0	0	40	40	0	0	40	24	16	6	34	14	26	35	5
235	8	16	21	3	0	24	16	8	10	14	7	17	2	22	16	8	24	0
236	5	27	8	24	26	6	4	28	1	31	2	30	25	7	24	8	32	0
237	40	0	15	25	32	8	22	18	40	0	11	29	0	40	0	40	8	32
238	30	10	35	5	17	23	0	40	0	40	40	0	0	40	35	5	17	23
239	1	23	12	12	0	24	9	15	24	0	2	22	23	1	0	24	17	7
240	3	21	18	6	16	8	2	22	9	15	24	0	0	24	0	24	24	0
241	8	32	40	0	32	8	1	39	36	4	0	40	0	40	34	6	29	11
242	26	6	32	0	25	7	19	13	0	32	0	32	2	30	24	8	3	29
243	14	10	1	23	17	7	24	0	0	24	16	8	8	16	0	24	14	10
244	10	30	8	32	11	29	16	24	8	32	35	5	27	13	0	40	33	7
245	33	7	0	40	24	16	10	30	20	20	9	31	16	24	16	24	28	12
246	7	33	29	11	1	39	8	32	0	40	36	4	16	24	35	5	18	22
247	8	32	3	37	23	17	23	17	20	20	17	23	0	40	40	0	40	0
248	8	24	3	29	11	21	32	0	16	16	1	31	32	0	27	5	0	32
249	12	12	24	0	1	23	1	23	3	21	24	0	0	24	18	6	9	15
250	0	40	2	38	29	11	40	0	33	7	4	36	5	35	40	0	8	32
251	24	0	0	24	12	12	0	24	8	16	8	16	0	24	19	5	24	0
252	24	16	16	24	34	6	3	37	18	22	40	0	0	40	7	33	17	23
253	0	40	0	40	26	14	9	31	24	16	14	26	24	16	35	5	16	24
254	0	40	40	0	12	28	40	0	33	7	32	8	0	40	0	40	8	32
255	26	14	24	16	40	0	0	40	0	40	23	17	36	4	1	39	8	32
256	2	38	2	38	0	40	36	4	40	0	1	39	40	0	1	39	40	0
257	0	8	0	8	0	8	0	8	4	4	8	0	0	8	8	0	8	0
258	12	28	3	37	40	0	14	26	0	40	40	0	32	8	3	37	1	39
259	40	0	16	24	13	27	9	31	24	16	2	38	28	12	10	30	14	26
260	24	16	40	0	19	21	0	40	0	40	14	26	24	16	14	26	0	40
261	28	12	0	40	8	32	25	15	0	40	30	10	2	38	40	0	36	4
262	26	14	0	40	16	24	24	16	19	21	5	35	10	30	34	6	8	32
263	8	8	2	14	0	16	16	0	9	7	5	11	1	15	16	0	2	14
264	1	31	23	9	10	22	8	24	0	32	25	7	14	18	10	22	28	4
265	0	24	1	23	16	8	0	24	22	2	18	6	0	24	24	0	19	5
266	0	40	15	25	17	23	28	12	21	19	0	40	40	0	39	1	3	37
267	0	8	8	0	0	8	0	8	0	8	8	0	8	0	2	6	1	7
268	20	20	26	14	0	40	7	33	32	8	18	22	8	32	10	30	40	0
269	12	28	4	36	1	39	24	16	33	7	22	18	40	0	0	40	18	22
270	24	0	3	21	20	4	0	24	17	7	0	24	0	24	24	0	16	8
271	1	39	31	9	5	35	4	36	40	0	40	0	4	36	0	40	29	11
272	32	8	0	40	12	28	37	3	40	0	0	40	1	39	0	40	40	0
273	3	37	40	0	8	32	1	39	40	0	24	16	14	26	17	23	23	17
274	26	14	0	40	26	14	0	40	9	31	25	15	8	32	25	15	22	18
275	39	1	36	4	6	34	40	0	0	40	22	18	0	40	40	0	2	38
276	0	24	24	0	8	16	1	23	0	24	8	16	0	24	24	0	24	0
277	11	29	3	37	40	0	0	40	40	0	33	7	8	32	22	18	1	39
278	0	8	8	0	0	8	0	8	2	6	8	0	0	8	0	8	8	0
279	24	16	16	24	9	31	40	0	0	40	1	39	16	24	38	2	10	30
280	8	0	1	7	0	8	8	0	0	8	8	0	0	8	8	0	0	8
281	25	7	1	31	19	13	6	26	9	23	0	32	32	0	25	7	24	8
282	8	8	8	8	8	8	16	0	0	16	0	16	0	16	10	6	9	7
283	2	22	18	6	4	20	8	16	0	24	24	0	0	24	12	12	24	0
284	16	24	34	6	40	0	0	40	12	28	7	33	0	40	37	3	1	39
285	22	18	40	0	24	16	0	40	10	30	0	40	13	27	8	32	40	0
286	0	16	0	16	16	0	16	0	0	16	0	16	0	16	11	5	8	8
287	36	4	28	12	0	40	25	15	30	10	24	16	0	40	1	39	10	30
288	8	32	0	40	18	22	18	22	33	7	24	16	26	14	30	10	0	40
289	3	37	40	0	0	40	15	25	40	0	34	6	2	38	8	32	16	24
290	8	0	0	8	0	8	0	8	8	0	0	8	8	0	8	0	0	8
291	3	21	8	16	8	16	24	0	8	16	24	0	0	24	0	24	23	1
292	0	40	32	8	37	3	27	13	32	8	0	40	8	32	40	0	0	40
293	10	14	18	6	2	22	16	8	24	0	2	22	9	15	3	21	0	24
294	0	40	40	0	0	40	40	0	0	40	1	39	40	0	32	8	1	39
295	11	29	37	3	0	40	0	40	32	8	16	24	8	32	15	25	40	0
296	4	36	30	10	40	0	29	11	40	0	19	21	3	37	0	40	9	31
297	0	24	0	24	8	16	24	0	14	10	8	16	21	3	0	24	18	6
298	12	20	16	16	0	32	17	15	10	22	32	0	0	32	10	22	17	15
299	1	39	11	29	0	40	32	8	0	40	17	23	27	13	24	16	26	14
300	8	24	24	8	0	32	32	0	0	32	26	6	30	2	2	30	0	32
301	0	40	32	8	4	36	2	38	40	0	15	25	22	18	25	15	17	23
302	0	40	20	20	32	8	9	31	40	0	1	39	10	30	40	0	8	32
303	39	1	20	20	33	7	32	8	5	35	3	37	0	40	0	40	34	6
304	40	0	40	0	12	28	0	40	0	40	0	40	38	2	1	39	40	0
305	0	40	28	12	40	0	0	40	31	9	40	0	40	0	0	40	0	40
306	1	39	10	30	40	0	6	34	15	25	8	32	24	16	25	15	24	16
307	9	31	7	33	0	40	0	40	40	0	0	40	40	0	38	2	28	12
308	24	0	0	24	8	16	16	8	20	4	0	24	0	24	18	6	9	15
309	6	34	0	40	34	6	0	40	34	6	8	32	36	4	5	35	40	0
310	1	7	3	5	0	8	0	8	8	0	0	8	8	0	8	0	0	8
311	21	3	16	8	8	16	8	16	16	8	1	23	0	24	0	24	18	6
312	10	30	0	40	10	30	19	21	33	7	24	16	24	16	10	30	19	21
313	32	0	17	15	30	2	8	24	16	16	2	30	0	32	9	23	9	23
314	1	31	2	30	9	23	27	5	6	26	32	0	22	10	17	15	11	21
315	16	0	8	8	0	16	2	14	16	0	2	14	0	16	12	4	0	16
316	8	0	8	0	8	0	0	8	0	8	0	8	1	7	8	0	0	8
317	0	24	2	22	24	0	24	0	0	24	16	8	0	24	24	0	6	18
318	18	6	23	1	8	16	24	0	2	22	16	8	0	24	7	17	0	24
319	14	26	17	23	8	32	34	6	24	16	0	40	25	15	33	7	8	32
320	16	24	18	22	26	14	19	21	34	6	0	40	0	40	0	40	28	12
321	32	8	12	28	11	29	34	6	8	32	8	32	20	20	24	16	0	40
322	40	0	16	24	24	16	25	15	0	40	4	36	2	38	18	22	21	19
323	27	5	0	32	30	2	8	24	30	2	25	7	0	32	13	19	1	31
324	0	40	22	18	0	40	22	18	15	25	11	29	23	17	40	0	21	19
325	18	22	0	40	40	0	40	0	40	0	0	40	0	40	23	17	9	31
326	0	40	0	40	4	36	40	0	3	37	20	20	13	27	40	0	40	0
327	2	38	39	1	10	30	0	40	0	40	33	7	0	40	40	0	32	8
328	13	27	0	40	31	9	40	0	3	37	8	32	13	27	24	16	22	18
329	23	17	27	13	32	8	40	0	1	39	9	31	14	26	0	40	0	40
330	8	32	40	0	33	7	17	23	15	25	0	40	8	32	4	36	40	0
331	14	26	21	19	40	0	18	22	2	38	16	24	9	31	28	12	0	40
332	6	26	28	4	16	16	32	0	0	32	0	32	19	13	13	19	6	26
333	8	0	0	8	0	8	0	8	0	8	8	0	8	0	0	8	8	0
334	0	24	24	0	0	24	17	7	4	20	8	16	16	8	24	0	1	23
335	0	32	19	13	25	7	17	15	27	5	1	31	27	5	0	32	3	29
336	23	17	0	40	32	8	10	30	12	28	28	12	40	0	5	35	2	38
337	11	21	17	15	0	32	12	20	32	0	0	32	0	32	25	7	15	17
338	0	16	11	5	8	8	8	8	16	0	8	8	0	16	0	16	11	5
339	0	16	16	0	0	16	0	16	0	16	16	0	2	14	8	8	9	7
340	16	16	16	16	2	30	24	8	0	32	19	13	26	6	16	16	0	32
341	6	34	26	14	5	35	0	40	40	0	0	40	40	0	6	34	25	15
342	34	6	40	0	0	40	28	12	0	40	8	32	11	29	14	26	40	0
343	20	20	0	40	24	16	20	20	0	40	27	13	35	5	37	3	17	23
344	15	25	26	14	32	8	16	24	16	24	24	16	10	30	0	40	37	3
345	8	24	1	31	32	0	1	31	0	32	32	0	19	13	6	26	32	0
346	11	29	20	20	17	23	17	23	26	14	5	35	24	16	22	18	2	38
347	0	40	33	7	4	36	19	21	8	32	24	16	17	23	36	4	15	25
348	32	0	9	23	10	22	32	0	7	25	11	21	17	15	0	32	2	30
349	20	20	1	39	24	16	25	15	23	17	17	23	34	6	0	40	34	6
350	33	7	18	22	31	9	7	33	10	30	32	8	0	40	3	37	16	24
351	5	35	0	40	8	32	0	40	40	0	39	1	32	8	0	40	40	0
352	20	20	34	6	28	12	32	8	1	39	0	40	20	20	11	29	12	28
353	40	0	0	40	0	40	0	40	0	40	40	0	36	4	21	19	40	0
354	34	6	0	40	29	11	10	30	22	18	0	40	40	0	4	36	17	23
355	16	8	0	24	0	24	8	16	17	7	10	14	24	0	9	15	0	24
356	0	16	8	8	3	13	16	0	5	11	1	15	16	0	8	8	2	14
357	0	8	8	0	8	0	8	0	0	8	2	6	0	8	8	0	0	8
358	0	40	40	0	40	0	2	38	17	23	0	40	15	25	12	28	36	4
359	29	3	24	8	25	7	1	31	8	24	0	32	0	32	19	13	22	10
360	24	16	7	33	28	12	16	24	17	23	18	22	9	31	26	14	16	24
361	16	0	16	0	2	14	0	16	2	14	16	0	1	15	9	7	0	16
362	9	7	8	8	8	8	16	0	0	16	2	14	5	11	9	7	0	16
363	8	32	20	20	25	15	29	11	0	40	1	39	40	0	0	40	40	0
364	4	28	0	32	32	0	27	5	17	15	3	29	32	0	2	30	8	24
365	0	40	35	5	0	40	40	0	8	32	32	8	0	40	15	25	40	0
366	4	20	0	24	16	8	24	0	1	23	0	24	6	18	18	6	24	0
367	8	32	34	6	32	8	29	11	24	16	0	40	2	38	34	6	1	39
368	0	32	8	24	32	0	5	27	10	22	19	13	25	7	10	22	12	20
