229	2	4	4	8	4	2	4	2	4	2	1	2
230	6	2	8	8	4	4	4	4	3	5	2	2
231	4	2	4	8	4	2	4	2	2	4	0	3
232	2	2	4	4	2	2	2	2	2	2	1	1
233	2	2	4	4	2	2	2	2	2	2	1	1
234	2	2	4	4	2	2	4	0	2	2	0	2
235	4	2	8	4	2	4	4	2	2	4	0	3
236	2	2	4	4	0	4	2	2	2	2	1	1
237	4	2	4	8	2	4	4	2	2	4	1	2
238	2	4	5	7	4	2	4	2	4	2	1	2
239	2	2	5	3	2	2	2	2	2	2	0	2
240	4	8	8	16	8	4	10	2	4	8	1	5
241	1	3	8	0	0	4	0	4	0	4	0	2
242	4	6	4	16	6	4	7	3	8	2	2	3
243	2	4	8	4	2	4	4	2	2	4	1	2
244	0	2	4	0	0	2	0	2	0	2	1	0
245	2	4	4	8	4	2	4	2	4	2	1	2
246	0	2	4	0	0	2	0	2	0	2	0	1
247	4	6	4	16	9	1	8	2	4	6	1	4
248	4	4	8	8	6	2	4	4	3	5	2	2
249	0	8	8	8	5	3	2	6	4	4	3	1
250	8	6	4	24	6	8	14	0	8	6	0	7
251	4	4	0	16	8	0	8	0	4	4	0	4
252	2	2	4	4	2	2	2	2	0	4	1	1
253	2	4	4	8	4	2	0	6	4	2	3	0
254	0	4	4	4	2	2	0	4	2	2	2	0
255	2	4	8	4	3	3	4	2	2	4	0	3
256	2	2	4	4	2	2	2	2	2	2	1	1
257	2	2	4	4	2	2	4	0	2	2	0	2
258	4	2	4	8	4	2	2	4	6	0	2	1
259	2	4	4	8	4	2	4	2	0	6	1	2
260	2	2	0	8	4	0	4	0	4	0	0	2
261	2	4	8	4	4	2	2	4	2	4	2	1
262	4	2	4	8	2	4	6	0	4	2	0	3
263	3	11	10	18	4	10	8	6	12	2	3	4
264	4	2	4	8	4	2	5	1	2	4	0	3
265	2	0	0	4	2	0	2	0	2	0	0	1
266	2	2	4	4	4	0	2	2	2	2	2	0
267	2	4	6	6	5	1	4	2	2	4	0	3
268	0	4	8	0	0	4	0	4	2	2	0	2
269	4	6	4	16	4	6	8	2	8	2	5	0
270	2	2	5	3	0	4	3	1	3	1	0	2
271	2	2	4	4	2	2	2	2	0	4	1	1
272	0	4	4	4	2	2	2	2	2	2	1	1
273	4	12	11	21	6	10	13	3	4	12	1	7
274	2	2	4	4	2	2	2	2	2	2	0	2
275	4	6	4	16	8	2	4	6	8	2	3	2
276	3	3	4	8	4	2	4	2	4	2	1	2
277	7	3	11	9	2	8	4	6	4	6	3	2
278	2	8	16	4	6	4	2	8	4	6	4	1
279	10	2	9	15	4	8	9	3	4	8	1	5
280	4	4	8	8	5	3	2	6	2	6	4	0
281	6	6	5	19	10	2	4	8	8	4	4	2
282	4	2	4	8	6	0	4	2	2	4	0	3
283	0	6	8	4	5	1	0	6	2	4	3	0
284	2	2	4	4	2	2	2	2	2	2	0	2
285	2	6	12	4	3	5	4	4	2	6	2	2
286	8	6	4	24	8	6	10	4	6	8	3	4
287	10	0	4	16	9	1	4	6	4	6	3	2
288	2	4	8	4	0	6	2	4	3	3	2	1
289	4	2	4	8	4	2	2	4	5	1	3	0
290	4	2	4	8	4	2	5	1	2	4	0	3
291	2	2	4	4	2	2	2	2	2	2	1	1
292	4	2	4	8	4	2	4	2	2	4	1	2
293	4	4	4	12	4	4	6	2	7	1	1	3
294	4	6	4	16	8	2	4	6	8	2	5	0
295	2	2	4	4	2	2	2	2	0	4	1	1
296	2	4	8	4	2	4	2	4	4	2	2	1
297	2	2	4	4	2	2	4	0	0	4	0	2
298	0	4	4	4	2	2	2	2	2	2	1	1
299	4	2	4	8	4	2	4	2	2	4	1	2
300	8	0	0	16	4	4	4	4	8	0	2	2
301	4	4	4	12	3	5	4	4	6	2	2	2
302	2	2	4	4	2	2	4	0	2	2	0	2
303	2	2	4	4	2	2	2	2	0	4	1	1
304	2	4	4	8	0	6	2	4	4	2	3	0
305	6	2	12	4	0	8	2	6	0	8	3	1
306	0	4	4	4	2	2	2	2	0	4	2	0
307	2	8	4	16	4	6	8	2	8	2	1	4
308	4	0	0	8	0	4	2	2	4	0	1	1
309	1	5	4	8	4	2	4	2	4	2	1	2
310	2	4	4	8	5	1	6	0	0	6	0	3
311	0	6	4	8	2	4	4	2	4	2	0	3
312	2	4	4	8	4	2	4	2	4	2	1	2
313	4	2	4	8	4	2	6	0	2	4	0	3
314	2	2	5	3	2	2	1	3	2	2	2	0
315	4	2	4	8	2	4	4	2	4	2	1	2
316	4	2	4	8	2	4	4	2	4	2	3	0
317	4	2	4	8	2	4	4	2	4	2	1	2
318	2	2	4	4	2	2	2	2	2	2	1	1
319	4	4	8	8	4	4	5	3	2	6	1	3
320	4	2	4	8	4	2	2	4	6	0	2	1
321	0	2	4	0	0	2	0	2	0	2	1	0
322	2	4	4	8	4	2	4	2	4	2	1	2
323	6	8	9	19	2	12	10	4	8	6	2	5
324	2	6	8	8	7	1	0	8	6	2	4	0
325	2	2	4	4	2	2	2	2	2	2	1	1
326	0	2	4	0	0	2	0	2	1	1	1	0
327	8	0	0	16	8	0	6	2	4	4	2	2
328	2	4	8	4	4	2	0	6	2	4	3	0
329	3	1	4	4	0	4	2	2	2	2	2	0
330	4	4	8	8	2	6	4	4	5	3	2	2
331	4	2	4	8	2	4	5	1	4	2	0	3
332	5	1	4	8	5	1	4	2	2	4	1	2
333	2	2	4	4	2	2	2	2	2	2	0	2
334	7	3	12	8	2	8	4	6	4	6	3	2
335	2	4	8	4	0	6	3	3	2	4	1	2
336	4	10	11	17	4	10	10	4	10	4	0	7
337	0	6	4	8	2	4	4	2	4	2	1	2
338	4	4	10	6	4	4	4	4	2	6	0	4
339	4	0	0	8	2	2	4	0	4	0	0	2
340	4	0	0	8	4	0	4	0	2	2	0	2
341	2	4	4	8	0	6	6	0	4	2	0	3
342	2	2	4	4	2	2	2	2	2	2	0	2
343	2	4	4	8	4	2	5	1	4	2	0	3
344	15	3	8	28	8	10	11	7	8	10	5	4
345	2	2	4	4	2	2	2	2	2	2	1	1
346	2	2	4	4	2	2	4	0	2	2	0	2
347	4	2	8	4	2	4	1	5	4	2	3	0
348	2	8	9	11	4	6	10	0	7	3	0	5
349	2	4	5	7	4	2	2	4	0	6	3	0
350	2	2	4	4	2	2	2	2	2	2	1	1
351	2	4	8	4	2	4	2	4	3	3	3	0
352	4	8	16	8	6	6	2	10	8	4	5	1
353	4	4	5	11	4	4	6	2	4	4	1	3
354	2	2	4	4	0	4	2	2	2	2	1	1
355	2	6	5	11	4	4	6	2	6	2	1	3
356	4	4	10	6	2	6	0	8	6	2	4	0
357	4	2	8	4	2	4	4	2	0	6	1	2
358	4	2	4	8	4	2	0	6	2	4	3	0
359	4	6	4	16	4	6	10	0	8	2	0	5
360	2	4	4	8	4	2	4	2	4	2	1	2
361	8	2	4	16	4	6	8	2	4	6	1	4
362	2	6	5	11	6	2	7	1	4	4	1	3
363	2	2	4	4	2	2	2	2	2	2	1	1
364	2	2	4	4	2	2	2	2	2	2	2	0
365	4	4	8	8	2	6	6	2	4	4	1	3
366	4	6	4	16	9	1	4	6	8	2	3	2
367	2	2	4	4	3	1	0	4	2	2	2	0
368	4	10	9	19	6	8	12	2	8	6	1	6
369	6	6	16	8	6	6	2	10	4	8	5	1
370	2	4	8	4	2	4	0	6	3	3	3	0
371	0	2	4	0	1	1	0	2	0	2	1	0
372	2	4	6	6	2	4	0	6	4	2	3	0
373	2	2	4	4	2	2	0	4	3	1	2	0
374	2	6	4	12	6	2	2	6	6	2	3	1
375	2	0	0	4	2	0	2	0	2	0	0	1
376	2	0	0	4	2	0	0	2	2	0	1	0
377	2	4	6	6	0	6	4	2	4	2	1	2
378	2	2	4	4	2	2	0	4	3	1	2	0
379	0	6	4	8	4	2	2	4	4	2	2	1
380	8	4	8	16	6	6	4	8	8	4	4	2
381	2	2	4	4	4	0	2	2	3	1	1	1
382	0	2	4	0	0	2	0	2	0	2	1	0
383	2	2	2	6	4	0	4	0	2	2	0	2
384	4	4	8	8	2	6	0	8	6	2	4	0
385	4	2	4	8	4	2	5	1	3	3	0	3
386	2	4	5	7	4	2	6	0	0	6	0	3
387	0	4	4	4	2	2	4	0	2	2	0	2
388	0	2	4	0	0	2	0	2	0	2	1	0
389	2	4	4	8	5	1	4	2	5	1	0	3
390	2	2	4	4	2	2	2	2	2	2	1	1
391	4	2	4	8	4	2	4	2	2	4	1	2
392	4	6	4	16	4	6	8	2	8	2	1	4
393	4	2	3	9	0	6	3	3	6	0	2	1
394	0	4	8	0	0	4	0	4	2	2	2	0
395	2	4	4	8	4	2	0	6	4	2	3	0
396	2	4	4	8	4	2	4	2	4	2	1	2
397	2	4	8	4	0	6	4	2	2	4	1	2
398	2	2	4	4	2	2	2	2	0	4	2	0
399	4	0	0	8	4	0	3	1	4	0	1	1
400	2	4	4	8	0	6	6	0	4	2	0	3
401	4	6	4	16	8	2	6	4	8	2	3	2
402	4	2	4	8	4	2	4	2	2	4	3	0
403	2	2	4	4	3	1	3	1	2	2	0	2
404	2	4	8	4	3	3	2	4	2	4	0	3
405	4	2	4	8	2	4	4	2	4	2	0	3
406	2	4	8	4	2	4	2	4	4	2	0	3
407	2	2	4	4	2	2	2	2	2	2	1	1
408	0	2	4	0	0	2	1	1	0	2	0	1
409	2	6	12	4	2	6	4	4	4	4	2	2
410	4	4	8	8	2	6	4	4	5	3	2	2
411	0	2	4	0	0	2	0	2	2	0	1	0
412	3	3	8	4	2	4	2	4	0	6	2	1
413	4	6	4	16	4	6	0	10	7	3	5	0
414	2	0	0	4	2	0	2	0	2	0	0	1
415	4	2	4	8	4	2	0	6	3	3	3	0
416	8	2	5	15	4	6	6	4	6	4	2	3
417	4	2	4	8	4	2	6	0	2	4	0	3
418	4	4	8	8	6	2	8	0	2	6	0	4
419	0	2	4	0	0	2	0	2	0	2	1	0
420	2	2	4	4	2	2	4	0	1	3	0	2
421	2	2	0	8	4	0	4	0	4	0	0	2
422	3	1	4	4	2	2	2	2	2	2	1	1
423	0	4	4	4	2	2	2	2	0	4	1	1
424	4	2	8	4	0	6	0	6	2	4	3	0
425	4	2	5	7	2	4	2	4	4	2	2	1
426	6	2	8	8	4	4	2	6	4	4	3	1
427	6	2	4	12	4	4	0	8	2	6	4	0
428	4	4	9	7	4	4	0	8	4	4	4	0
429	0	6	5	7	4	2	2	4	4	2	2	1
430	2	0	0	4	2	0	2	0	2	0	0	1
431	2	2	4	4	2	2	2	2	2	2	1	1
432	2	0	0	4	2	0	2	0	0	2	0	1
433	4	4	5	11	4	4	6	2	3	5	1	3
434	0	2	0	4	2	0	2	0	2	0	0	1
435	0	2	4	0	0	2	0	2	0	2	1	0
436	2	4	7	5	4	2	2	4	5	1	2	1
437	4	6	4	16	8	2	9	1	4	6	0	5
438	2	2	4	4	0	4	2	2	2	2	1	1
439	8	8	30	2	0	16	8	8	8	8	4	4
440	2	2	4	4	2	2	2	2	4	0	1	1
441	2	8	11	9	8	2	6	4	4	6	0	5
442	2	4	8	4	3	3	2	4	2	4	2	1
443	2	4	8	4	2	4	2	4	4	2	2	1
444	2	2	4	4	2	2	2	2	2	2	1	1
445	4	2	4	8	4	2	4	2	2	4	1	2
446	2	4	8	4	2	4	2	4	3	3	2	1
447	4	6	5	15	6	4	6	4	8	2	2	3
448	4	0	0	8	4	0	4	0	2	2	0	2
449	2	4	8	4	2	4	4	2	2	4	1	2
450	2	4	4	8	4	2	4	2	0	6	1	2
451	0	6	4	8	4	2	4	2	2	4	0	3
452	0	6	4	8	2	4	4	2	4	2	1	2
453	6	4	4	16	4	6	5	5	6	4	4	1
454	4	6	4	16	8	2	8	2	4	6	1	4
455	0	2	4	0	0	2	0	2	0	2	1	0
456	2	4	8	4	2	4	3	3	2	4	1	2
457	4	2	4	8	4	2	2	4	4	2	2	1
458	8	2	4	16	8	2	4	6	4	6	3	2
459	7	3	4	16	6	4	8	2	4	6	1	4
460	2	2	4	4	2	2	1	3	2	2	2	0
461	4	0	4	4	2	2	2	2	2	2	1	1
462	10	2	10	14	4	8	8	4	6	6	6	0
463	0	2	4	0	0	2	0	2	0	2	1	0
464	2	2	4	4	2	2	0	4	1	3	2	0
465	0	2	4	0	0	2	0	2	0	2	1	0
466	4	6	12	8	6	4	8	2	2	8	1	4
467	0	4	8	0	0	4	0	4	2	2	2	0
468	4	8	6	18	8	4	10	2	7	5	1	5
469	8	4	7	17	6	6	8	4	4	8	2	4
470	2	2	4	4	2	2	4	0	2	2	0	2
471	4	4	8	8	2	6	4	4	5	3	2	2
472	2	4	8	4	2	4	3	3	2	4	1	2
473	4	2	4	8	4	2	2	4	4	2	2	1
474	3	1	0	8	4	0	4	0	4	0	0	2
475	4	8	8	16	4	8	11	1	8	4	1	5
476	0	2	4	0	0	2	0	2	0	2	1	0
477	4	2	4	8	0	6	4	2	2	4	1	2
478	2	4	5	7	4	2	4	2	4	2	2	1
479	4	2	4	8	2	4	4	2	4	2	1	2
480	4	2	4	8	4	2	4	2	2	4	0	3
481	2	2	4	4	2	2	2	2	2	2	1	1
482	4	2	4	8	4	2	4	2	2	4	1	2
483	4	0	0	8	0	4	2	2	4	0	1	1
484	4	2	5	7	2	4	6	0	0	6	0	3
485	4	6	4	16	8	2	8	2	4	6	1	4
486	14	2	4	28	8	8	8	8	8	8	4	4
487	2	2	4	4	0	4	1	3	2	2	2	0
488	0	4	4	4	2	2	1	3	2	2	2	0
489	4	2	4	8	0	6	4	2	2	4	1	2
490	10	2	16	8	4	8	2	10	6	6	5	1
491	4	0	0	8	4	0	4	0	2	2	0	2
492	4	4	8	8	5	3	4	4	2	6	2	2
493	2	0	0	4	2	0	2	0	2	0	0	1
494	4	2	4	8	4	2	2	4	4	2	2	1
495	2	2	4	4	2	2	2	2	2	2	1	1
496	2	4	4	8	4	2	4	2	4	2	1	2
497	8	2	6	14	4	6	0	10	4	6	5	0
498	2	4	4	8	0	6	5	1	4	2	1	2
499	4	2	4	8	2	4	5	1	4	2	0	3
500	4	0	0	8	2	2	4	0	4	0	0	2
501	4	2	4	8	4	2	3	3	4	2	3	0
502	4	0	0	8	2	2	4	0	4	0	0	2
503	1	3	4	4	2	2	3	1	2	2	0	2
504	2	2	4	4	2	2	2	2	2	2	1	1
505	4	2	4	8	2	4	4	2	4	2	1	2
506	4	2	4	8	2	4	4	2	4	2	1	2
507	0	2	4	0	0	2	0	2	0	2	1	0
508	6	8	4	24	6	8	8	6	13	1	3	4
509	4	2	4	8	4	2	2	4	4	2	2	1
510	0	2	4	0	0	2	0	2	0	2	0	1
511	4	2	4	8	2	4	4	2	4	2	1	2
512	6	2	4	12	0	8	4	4	4	4	2	2
513	16	4	12	28	10	10	12	8	6	14	4	6
514	4	4	8	8	7	1	4	4	2	6	2	2
515	4	2	4	8	2	4	4	2	4	2	1	2
516	4	2	5	7	4	2	0	6	2	4	3	0
517	2	6	12	4	4	4	2	6	4	4	3	1
518	0	2	4	0	0	2	0	2	0	2	1	0
519	0	2	4	0	0	2	0	2	0	2	1	0
520	2	6	9	7	4	4	6	2	4	4	1	3
521	2	4	8	4	2	4	3	3	0	6	1	2
522	8	8	4	28	8	8	8	8	14	2	4	4
523	2	2	4	4	0	4	2	2	2	2	1	1
524	2	2	4	4	2	2	0	4	2	2	2	0
525	4	2	4	8	3	3	4	2	4	2	1	2
526	2	4	4	8	4	2	6	0	4	2	0	3
527	4	2	5	7	2	4	4	2	4	2	3	0
528	8	6	5	23	6	8	14	0	6	8	0	7
529	4	8	8	16	10	2	4	8	8	4	4	2
530	6	4	4	16	6	4	6	4	0	10	2	3
531	2	0	0	4	2	0	2	0	2	0	0	1
532	4	2	4	8	2	4	4	2	4	2	1	2
533	2	2	4	4	2	2	2	2	4	0	1	1
534	4	2	4	8	2	4	5	1	4	2	0	3
535	8	0	8	8	4	4	2	6	6	2	3	1
536	10	2	8	16	4	8	8	4	4	8	0	6
537	4	10	12	16	2	12	11	3	6	8	1	6
538	2	2	4	4	2	2	2	2	0	4	0	2
