165	0	2	4	0	0	1	0	2	0	2	0	1
166	4	2	8	4	0	3	2	4	2	4	2	1
167	2	4	4	8	2	1	4	2	4	2	1	2
168	4	4	12	4	0	4	4	4	2	6	1	3
169	2	2	4	4	1	1	1	3	2	2	2	0
170	2	4	4	8	2	1	4	2	4	2	1	2
171	4	6	8	12	0	5	7	3	4	6	5	0
172	2	0	0	4	0	1	2	0	2	0	0	1
173	0	2	4	0	0	1	0	2	0	2	1	0
174	0	2	4	0	0	1	0	2	0	2	1	0
175	8	12	8	32	8	2	12	8	10	10	6	4
176	0	4	4	4	1	1	2	2	2	2	0	2
177	2	4	4	8	2	1	4	2	2	4	1	2
178	3	3	9	3	1	2	0	6	0	6	3	0
179	3	3	4	8	2	1	4	2	4	2	1	2
180	6	2	6	10	3	1	2	6	2	6	3	1
181	2	2	4	4	0	2	0	4	2	2	2	0
182	2	2	4	4	1	1	0	4	2	2	2	0
183	2	0	0	4	1	0	2	0	2	0	0	1
184	4	2	8	4	1	2	2	4	2	4	2	1
185	2	2	4	4	0	2	2	2	2	2	1	1
186	2	2	5	3	1	1	2	2	4	0	0	2
187	0	2	1	3	0	1	2	0	2	0	0	1
188	5	3	8	8	2	2	0	8	2	6	4	0
189	1	7	4	12	3	1	6	2	4	4	0	4
190	4	4	8	8	2	2	5	3	2	6	1	3
191	2	4	6	6	1	2	4	2	6	0	1	2
192	2	2	4	4	0	2	3	1	2	2	0	2
193	3	5	8	8	0	4	6	2	4	4	1	3
194	4	2	4	8	2	1	4	2	2	4	1	2
195	4	2	8	4	1	2	0	6	2	4	3	0
196	3	3	5	7	3	0	5	1	4	2	0	3
197	2	4	5	7	0	3	4	2	4	2	1	2
198	3	1	4	4	1	1	2	2	2	2	0	2
199	0	4	4	4	1	1	2	2	2	2	0	2
200	2	2	4	4	1	1	2	2	0	4	1	1
201	2	0	0	4	1	0	2	0	2	0	0	1
202	2	0	0	4	1	0	2	0	0	2	0	1
203	4	2	5	7	2	1	2	4	0	6	0	3
204	2	2	4	4	1	1	2	2	2	2	1	1
205	2	4	4	8	0	3	4	2	4	2	1	2
206	4	2	5	7	2	1	4	2	2	4	1	2
207	1	3	4	4	1	1	0	4	2	2	2	0
208	4	0	0	8	2	0	4	0	2	2	0	2
209	2	4	4	8	2	1	5	1	4	2	0	3
210	4	6	4	16	4	1	6	4	8	2	3	2
211	0	6	4	8	2	1	3	3	4	2	2	1
212	4	2	4	8	2	1	2	4	4	2	2	1
213	2	0	0	4	1	0	2	0	2	0	0	1
214	2	2	4	4	1	1	2	2	2	2	1	1
215	2	4	8	4	1	2	2	4	3	3	2	1
216	2	0	0	4	1	0	0	2	2	0	1	0
217	2	2	4	4	0	2	2	2	2	2	1	1
218	2	2	4	4	1	1	3	1	2	2	0	2
219	0	2	4	0	0	1	0	2	0	2	1	0
220	4	2	4	8	2	1	4	2	2	4	0	3
221	2	4	8	4	1	2	6	0	2	4	0	3
222	2	4	4	8	2	1	4	2	4	2	1	2
223	0	4	4	4	1	1	2	2	2	2	0	2
224	0	2	4	0	0	1	0	2	0	2	1	0
225	4	2	7	5	1	2	2	4	6	0	2	1
226	4	4	5	11	4	0	0	8	4	4	4	0
227	2	2	4	4	1	1	2	2	2	2	1	1
228	2	2	4	4	1	1	1	3	2	2	2	0
229	2	2	7	1	0	2	0	4	2	2	2	0
230	0	2	4	0	0	1	0	2	0	2	1	0
231	2	2	4	4	0	2	0	4	2	2	2	0
232	2	2	4	4	1	1	3	1	2	2	0	2
233	0	4	4	4	0	2	2	2	2	2	1	1
234	2	2	4	4	1	1	2	2	2	2	2	0
235	2	2	5	3	1	1	0	4	4	0	2	0
236	0	2	4	0	0	1	0	2	0	2	1	0
237	0	2	4	0	0	1	0	2	1	1	1	0
238	2	2	4	4	1	1	2	2	0	4	1	1
239	4	6	3	17	4	1	10	0	4	6	0	5
240	4	2	4	8	2	1	4	2	2	4	0	3
241	2	2	4	4	1	1	2	2	2	2	1	1
242	0	4	8	0	0	2	2	2	0	4	1	1
243	0	2	4	0	0	1	0	2	0	2	1	0
244	2	6	8	8	2	2	4	4	5	3	2	2
245	6	8	24	4	0	7	6	8	5	9	4	3
246	2	2	4	4	1	1	0	4	2	2	2	0
247	2	2	4	4	1	1	1	3	2	2	1	1
248	0	4	4	4	1	1	2	2	2	2	0	2
249	4	4	6	10	0	4	6	2	2	6	1	3
250	2	2	4	4	1	1	2	2	2	2	0	2
251	2	2	0	8	2	0	0	4	4	0	2	0
252	4	4	5	11	3	1	6	2	2	6	1	3
253	2	0	0	4	1	0	2	0	2	0	0	1
254	2	4	8	4	1	2	3	3	2	4	1	2
255	6	4	6	14	4	1	5	5	6	4	3	2
256	2	2	4	4	1	1	0	4	2	2	2	0
257	2	2	4	4	1	1	1	3	2	2	1	1
258	5	3	8	8	2	2	2	6	4	4	3	1
259	2	4	8	4	0	3	5	1	2	4	1	2
260	2	4	8	4	1	2	3	3	2	4	1	2
261	2	4	8	4	0	3	4	2	6	0	1	2
262	0	2	4	0	0	1	0	2	0	2	1	0
263	2	2	4	4	1	1	2	2	2	2	0	2
264	0	4	4	4	1	1	2	2	2	2	1	1
265	2	4	4	8	2	1	4	2	4	2	1	2
266	0	2	4	0	0	1	0	2	0	2	1	0
267	2	4	6	6	2	1	3	3	0	6	3	0
268	2	0	0	4	1	0	0	2	2	0	1	0
269	6	4	6	14	4	1	4	6	6	4	3	2
270	0	6	8	4	3	0	4	2	2	4	1	2
271	2	2	4	4	1	1	2	2	2	2	1	1
272	4	4	5	11	3	1	6	2	2	6	1	3
273	4	0	4	4	1	1	3	1	2	2	0	2
274	4	6	7	13	0	5	8	2	4	6	1	4
275	2	6	8	8	2	2	4	4	5	3	2	2
276	3	3	4	8	0	3	5	1	4	2	0	3
277	6	2	8	8	2	2	2	6	5	3	3	1
278	4	2	4	8	3	0	2	4	4	2	2	1
279	0	4	5	3	1	1	0	4	2	2	2	0
280	0	4	4	4	1	1	2	2	2	2	1	1
281	6	2	7	9	2	2	8	0	2	6	0	4
282	2	0	4	0	0	1	1	1	0	2	0	1
283	4	2	8	4	1	2	2	4	2	4	2	1
284	6	0	4	8	2	1	2	4	6	0	2	1
285	2	2	0	8	2	0	4	0	4	0	0	2
286	2	4	4	8	3	0	4	2	4	2	1	2
287	2	2	4	4	0	2	0	4	2	2	2	0
288	4	2	5	7	0	3	2	4	4	2	2	1
289	2	2	4	4	1	1	0	4	2	2	2	0
290	2	6	8	8	2	2	4	4	6	2	2	2
291	2	2	4	4	1	1	0	4	2	2	2	0
292	4	4	8	8	3	1	0	8	2	6	4	0
293	2	4	8	4	1	2	3	3	2	4	1	2
294	2	4	4	8	3	0	0	6	4	2	3	0
295	2	4	4	8	2	1	0	6	4	2	3	0
296	2	2	5	3	1	1	2	2	0	4	1	1
297	0	2	4	0	0	1	0	2	0	2	1	0
298	4	2	4	8	2	1	4	2	2	4	0	3
299	4	4	8	8	2	2	2	6	6	2	3	1
300	4	2	4	8	2	1	4	2	3	3	3	0
301	1	3	8	0	0	2	0	4	0	4	2	0
302	2	2	4	4	1	1	0	4	2	2	0	2
303	0	4	4	4	1	1	4	0	2	2	0	2
304	6	0	1	11	2	1	0	6	2	4	3	0
305	4	0	3	5	1	1	2	2	2	2	1	1
306	2	0	0	4	1	0	2	0	2	0	0	1
307	2	2	4	4	1	1	2	2	2	2	1	1
308	2	2	4	4	1	1	2	2	2	2	1	1
309	4	2	4	8	2	1	4	2	2	4	1	2
310	2	4	5	7	2	1	0	6	4	2	0	3
311	2	2	4	4	1	1	0	4	3	1	2	0
312	2	2	4	4	1	1	0	4	2	2	2	0
313	4	0	0	8	2	0	4	0	2	2	0	2
314	0	6	12	0	0	3	4	2	2	4	1	2
315	0	4	4	4	1	1	2	2	2	2	1	1
316	2	2	4	4	2	0	2	2	2	2	0	2
317	0	6	4	8	2	1	5	1	2	4	0	3
318	0	2	4	0	0	1	2	0	0	2	0	1
319	3	3	4	8	3	0	5	1	4	2	3	0
320	2	2	4	4	1	1	2	2	2	2	1	1
321	2	8	10	10	2	3	8	2	7	3	0	5
322	2	4	4	8	2	1	4	2	4	2	0	3
323	4	4	0	16	4	0	6	2	8	0	2	2
324	4	6	4	16	4	1	4	6	8	2	3	2
325	0	2	4	0	0	1	0	2	0	2	0	1
326	4	2	4	8	2	1	4	2	2	4	1	2
327	4	2	4	8	2	1	0	6	2	4	3	0
328	2	4	4	8	2	1	4	2	4	2	1	2
329	0	2	4	0	0	1	0	2	0	2	1	0
330	1	3	4	4	1	1	2	2	2	2	1	1
331	4	2	4	8	2	1	4	2	3	3	1	2
332	2	4	8	4	1	2	2	4	4	2	2	1
333	1	5	4	8	0	3	4	2	6	0	1	2
334	2	2	4	4	1	1	1	3	2	2	2	0
335	4	4	4	12	3	1	6	2	4	4	1	3
336	2	2	4	4	1	1	0	4	2	2	2	0
337	2	2	5	3	1	1	2	2	0	4	1	1
338	4	6	4	16	4	1	8	2	8	2	3	2
339	4	2	4	8	2	1	3	3	4	2	2	1
340	4	0	0	8	2	0	2	2	4	0	1	1
341	2	2	4	4	1	1	2	2	2	2	1	1
342	2	2	4	4	0	2	2	2	0	4	1	1
343	4	6	5	15	4	1	5	5	9	1	5	0
344	0	4	4	4	2	0	2	2	2	2	1	1
345	2	2	4	4	2	0	0	4	2	2	2	0
346	4	4	0	16	4	0	8	0	4	4	0	4
347	2	0	4	0	0	1	0	2	0	2	1	0
348	2	2	4	4	1	1	2	2	2	2	1	1
349	0	4	8	0	0	2	1	3	0	4	1	1
350	0	4	8	0	0	2	2	2	2	2	0	2
351	2	4	4	8	3	0	0	6	4	2	3	0
352	2	0	0	4	1	0	2	0	2	0	0	1
353	4	2	4	8	2	1	0	6	2	4	3	0
354	2	6	4	12	3	1	6	2	4	4	1	3
355	4	2	4	8	2	1	0	6	2	4	3	0
356	2	2	4	4	1	1	2	2	0	4	1	1
357	4	6	5	15	4	1	8	2	4	6	1	4
358	2	2	4	4	1	1	4	0	2	2	0	2
359	2	6	8	8	2	2	6	2	4	4	1	3
360	2	2	4	4	1	1	2	2	2	2	1	1
361	8	2	5	15	5	0	4	6	4	6	3	2
362	2	2	4	4	1	1	4	0	2	2	0	2
363	1	5	4	8	2	1	2	4	4	2	2	1
364	2	4	8	4	1	2	4	2	2	4	1	2
365	2	4	4	8	2	1	0	6	4	2	3	0
366	2	2	4	4	1	1	0	4	2	2	2	0
367	4	2	4	8	2	1	3	3	4	2	2	1
368	2	2	4	4	1	1	0	4	2	2	2	0
369	4	0	0	8	2	0	4	0	2	2	0	2
370	0	2	4	0	0	1	0	2	1	1	1	0
371	2	2	4	4	1	1	2	2	2	2	0	2
372	4	6	4	16	4	1	8	2	4	6	1	4
373	0	2	4	0	0	1	0	2	0	2	1	0
374	2	2	4	4	1	1	1	3	2	2	2	0
375	3	3	8	4	1	2	0	6	2	4	3	0
376	6	4	4	16	4	1	8	2	4	6	1	4
377	4	8	8	16	4	2	4	8	10	2	4	2
378	4	0	4	4	1	1	2	2	2	2	1	1
379	2	2	4	4	1	1	4	0	2	2	0	2
380	0	4	8	0	0	2	0	4	1	3	2	0
381	4	2	4	8	2	1	4	2	2	4	1	2
382	2	2	4	4	0	2	2	2	2	2	2	0
383	2	2	4	4	1	1	2	2	2	2	1	1
384	2	2	4	4	1	1	2	2	2	2	1	1
385	6	6	4	20	5	1	8	4	6	6	2	4
386	0	4	4	4	1	1	2	2	2	2	2	0
387	4	4	7	9	2	2	5	3	7	1	2	2
388	4	6	4	16	4	1	6	4	8	2	3	2
389	0	4	4	4	2	0	2	2	2	2	1	1
390	2	0	0	4	0	1	2	0	2	0	0	1
391	2	4	4	8	3	0	4	2	4	2	0	3
392	4	4	5	11	3	1	7	1	2	6	0	4
393	4	4	8	8	2	2	4	4	5	3	2	2
394	2	2	4	4	1	1	2	2	2	2	1	1
395	4	4	8	8	2	2	4	4	5	3	2	2
396	2	2	4	4	1	1	3	1	0	4	0	2
397	2	4	4	8	2	1	4	2	4	2	1	2
398	2	2	4	4	1	1	2	2	2	2	1	1
399	2	2	4	4	1	1	2	2	2	2	1	1
400	0	2	4	0	0	1	0	2	0	2	1	0
401	4	0	0	8	2	0	4	0	2	2	0	2
402	0	4	4	4	1	1	2	2	0	4	0	2
403	4	2	4	8	2	1	2	4	4	2	2	1
404	2	2	4	4	1	1	2	2	2	2	1	1
405	2	2	4	4	1	1	2	2	4	0	2	0
406	4	0	0	8	2	0	4	0	2	2	0	2
407	2	4	4	8	2	1	4	2	4	2	1	2
408	2	2	4	4	2	0	0	4	2	2	2	0
409	1	5	4	8	2	1	4	2	4	2	1	2
410	2	4	4	8	0	3	4	2	4	2	1	2
411	2	2	4	4	2	0	2	2	2	2	1	1
412	8	4	6	18	5	1	4	8	8	4	4	2
413	2	2	4	4	1	1	2	2	2	2	1	1
414	2	2	4	4	1	1	2	2	2	2	1	1
415	2	2	0	8	2	0	4	0	4	0	0	2
416	5	3	8	8	2	2	2	6	8	0	3	1
417	4	4	8	8	2	2	2	6	6	2	3	1
418	4	2	4	8	2	1	5	1	2	4	1	2
419	4	4	9	7	1	3	6	2	2	6	0	4
420	2	4	5	7	2	1	2	4	4	2	3	0
421	6	0	4	8	2	1	0	6	2	4	3	0
422	6	0	4	8	2	1	2	4	4	2	2	1
423	2	2	4	4	1	1	2	2	2	2	1	1
424	2	2	6	2	1	1	2	2	0	4	1	1
425	0	2	4	0	0	1	0	2	0	2	1	0
426	4	0	0	8	2	0	4	0	2	2	0	2
427	2	2	4	4	1	1	2	2	2	2	0	2
428	2	6	8	8	3	1	4	4	4	4	0	4
429	2	2	4	4	0	2	2	2	4	0	1	1
430	0	4	4	4	1	1	2	2	2	2	1	1
431	2	0	4	0	0	1	0	2	0	2	1	0
432	0	4	4	4	1	1	2	2	2	2	2	0
433	2	2	4	4	1	1	2	2	0	4	0	2
434	4	2	4	8	2	1	2	4	4	2	2	1
435	0	2	4	0	0	1	0	2	0	2	1	0
436	6	4	4	16	4	1	6	4	6	4	2	3
437	2	4	4	8	0	3	4	2	4	2	1	2
438	4	2	4	8	2	1	2	4	4	2	2	1
439	4	2	4	8	2	1	2	4	6	0	3	0
440	2	4	4	8	2	1	4	2	4	2	1	2
441	6	2	8	8	2	2	0	8	2	6	4	0
442	0	2	4	0	0	1	0	2	0	2	1	0
443	2	2	4	4	1	1	2	2	2	2	1	1
444	2	2	4	4	1	1	2	2	2	2	1	1
445	8	4	6	18	5	1	10	2	4	8	3	3
446	3	1	0	8	2	0	4	0	4	0	0	2
447	4	8	8	16	4	2	8	4	6	6	2	4
448	2	2	4	4	1	1	2	2	2	2	1	1
449	8	2	4	16	4	1	4	6	4	6	3	2
450	0	2	4	0	0	1	0	2	0	2	0	1
451	0	6	5	7	2	1	2	4	4	2	3	0
452	2	6	6	10	2	2	6	2	4	4	1	3
453	4	2	4	8	2	1	0	6	2	4	3	0
454	2	4	4	8	2	1	4	2	4	2	1	2
455	0	2	4	0	0	1	0	2	0	2	1	0
456	2	4	8	4	1	2	2	4	3	3	2	1
457	8	0	2	14	4	0	4	4	4	4	2	2
458	2	2	4	4	1	1	2	2	2	2	1	1
459	3	1	4	4	0	2	2	2	2	2	1	1
460	4	0	0	8	2	0	4	0	2	2	0	2
461	2	2	4	4	1	1	2	2	2	2	1	1
462	2	4	4	8	2	1	4	2	4	2	1	2
463	6	2	8	8	2	2	6	2	2	6	1	3
464	4	4	4	12	3	1	6	2	2	6	1	3
465	2	2	4	4	1	1	2	2	2	2	2	0
466	6	4	16	4	1	4	4	6	4	6	2	3
467	2	4	4	8	2	1	6	0	4	2	0	3
468	2	0	0	4	1	0	2	0	2	0	0	1
469	6	8	5	23	6	1	8	6	8	6	3	4
470	6	4	12	8	3	2	2	8	8	2	4	1
471	2	6	5	11	3	1	7	1	2	6	0	4
472	2	2	4	4	0	2	2	2	2	2	1	1
473	4	2	8	4	1	2	2	4	0	6	2	1
474	2	2	4	4	1	1	2	2	2	2	1	1
475	0	6	4	8	2	1	2	4	4	2	2	1
476	2	2	4	4	1	1	0	4	2	2	2	0
477	0	2	4	0	0	1	0	2	0	2	1	0
478	0	2	4	0	0	1	0	2	0	2	1	0
479	2	0	0	4	1	0	2	0	2	0	0	1
480	0	4	8	0	0	2	0	4	1	3	2	0
481	2	2	4	4	1	1	2	2	2	2	1	1
482	2	2	4	4	1	1	2	2	2	2	1	1
483	4	2	4	8	2	1	2	4	4	2	2	1
484	2	2	4	4	2	0	2	2	2	2	1	1
485	2	2	4	4	1	1	2	2	2	2	1	1
486	0	4	4	4	0	2	2	2	2	2	1	1
487	2	2	4	4	1	1	2	2	2	2	1	1
488	2	4	4	8	2	1	4	2	4	2	1	2
489	2	4	8	4	1	2	4	2	2	4	1	2
490	2	4	8	4	1	2	1	5	5	1	3	0
491	0	6	8	4	1	2	4	2	2	4	1	2
492	2	0	0	4	1	0	2	0	2	0	0	1
493	2	2	5	3	1	1	1	3	2	2	2	0
494	3	1	4	4	0	2	2	2	2	2	1	1
495	0	4	8	0	0	2	2	2	0	4	1	1
496	4	2	4	8	2	1	2	4	4	2	2	1
497	2	2	4	4	1	1	2	2	2	2	1	1
498	4	2	4	8	2	1	2	4	4	2	2	1
499	4	2	4	8	2	1	4	2	2	4	1	2
500	2	2	0	8	2	0	4	0	4	0	0	2
501	4	2	4	8	2	1	2	4	4	2	2	1
502	8	6	5	23	6	1	6	8	8	6	4	3
503	2	2	4	4	1	1	3	1	2	2	0	2
504	4	2	4	8	2	1	2	4	4	2	2	1
505	0	2	4	0	0	1	0	2	0	2	1	0
506	2	2	4	4	1	1	2	2	2	2	1	1
507	4	4	5	11	3	1	2	6	6	2	3	1
508	2	0	0	4	1	0	2	0	2	0	0	1
509	4	2	4	8	2	1	2	4	4	2	2	1
510	0	2	4	0	0	1	0	2	0	2	1	0
511	2	4	4	8	2	1	3	3	4	2	3	0
512	2	6	8	8	2	2	4	4	5	3	0	4
513	0	4	4	4	1	1	2	2	2	2	1	1
514	2	2	4	4	1	1	2	2	2	2	1	1
515	0	4	4	4	1	1	3	1	2	2	1	1
516	2	2	4	4	1	1	2	2	2	2	1	1
517	4	6	4	16	4	1	4	6	9	1	3	2
518	0	6	5	7	2	1	4	2	2	4	3	0
519	0	6	5	7	3	0	4	2	2	4	1	2
520	4	2	4	8	2	1	4	2	3	3	0	3
521	3	3	4	8	2	1	2	4	5	1	3	0
522	2	4	4	8	2	1	4	2	4	2	0	3
523	2	4	8	4	1	2	3	3	0	6	1	2
524	2	2	4	4	1	1	4	0	2	2	0	2
525	4	2	4	8	2	1	2	4	4	2	2	1
526	4	2	4	8	2	1	3	3	5	1	2	1
527	6	2	7	9	1	3	0	8	4	4	4	0
528	2	2	4	4	1	1	3	1	2	2	0	2
529	4	2	4	8	2	1	0	6	2	4	3	0
530	2	4	4	8	2	1	4	2	4	2	1	2
531	4	2	8	4	0	3	2	4	4	2	2	1
532	2	2	4	4	1	1	2	2	2	2	1	1
533	2	4	4	8	2	1	4	2	6	0	1	2
534	8	2	4	16	4	1	4	6	4	6	3	2
535	4	4	8	8	2	2	3	5	5	3	3	1
536	2	8	9	11	3	2	2	8	8	2	4	1
537	0	2	4	0	0	1	0	2	0	2	1	0
538	4	2	5	7	0	3	0	6	2	4	3	0
