96	10	0	2	18	4	6	8	2	6	9	6	4
97	4	6	16	4	0	10	2	8	3	12	4	6
98	10	2	4	20	8	4	6	6	6	12	8	4
99	4	4	8	8	4	4	4	4	5	7	4	4
100	9	15	16	32	8	16	16	8	30	6	14	10
101	4	4	8	8	2	6	4	4	8	4	4	4
102	8	6	24	4	2	12	8	6	9	12	4	10
103	2	4	5	7	0	6	6	0	6	3	0	6
104	4	6	4	16	8	2	8	2	6	9	6	4
105	8	2	4	16	8	2	4	6	6	9	4	6
106	6	8	9	19	10	4	10	4	6	15	6	8
107	2	4	4	8	4	2	4	2	6	3	2	4
108	4	2	4	8	4	2	4	2	4	5	4	2
109	12	2	4	24	6	8	12	2	8	13	10	4
110	4	6	9	11	4	6	0	10	9	6	2	8
111	4	4	8	8	4	4	6	2	9	3	4	4
112	4	2	4	8	4	2	4	2	3	6	4	2
113	16	2	8	28	14	4	8	10	13	14	14	4
114	2	2	4	4	2	2	2	2	3	3	2	2
115	0	6	4	8	2	4	4	2	6	3	2	4
116	2	0	0	4	2	0	0	2	3	0	0	2
117	2	4	8	4	0	6	2	4	3	6	2	4
118	16	0	8	24	8	8	12	4	12	12	12	4
119	4	6	6	14	6	4	6	4	12	3	2	8
120	8	2	4	16	8	2	4	6	8	7	6	4
121	4	10	20	8	0	14	7	7	10	11	7	7
122	4	6	12	8	0	10	2	8	11	4	4	6
123	12	2	4	24	4	10	9	5	14	7	6	8
124	5	1	4	8	4	2	0	6	1	8	6	0
125	4	4	7	9	0	8	4	4	6	6	4	4
126	4	6	9	11	8	2	4	6	0	15	10	0
127	4	2	4	8	0	6	0	6	6	3	4	2
128	6	6	12	12	6	6	8	4	6	12	8	4
129	2	4	4	8	4	2	2	4	6	3	2	4
130	4	4	8	8	2	6	6	2	6	6	0	8
131	2	4	4	8	4	2	4	2	6	3	2	4
132	4	4	4	12	6	2	6	2	6	6	6	2
133	4	18	28	16	11	11	12	10	6	27	10	12
134	0	4	4	4	2	2	2	2	3	3	0	4
135	0	12	12	12	6	6	6	6	12	6	6	6
136	2	4	8	4	2	4	0	6	3	6	2	4
137	4	2	4	8	2	4	4	2	6	3	2	4
138	2	4	6	6	4	2	4	2	3	6	4	2
139	2	4	4	8	4	2	4	2	6	3	2	4
140	12	4	15	17	4	12	12	4	6	18	12	4
141	4	2	4	8	4	2	4	2	3	6	4	2
142	4	6	12	8	4	6	2	8	11	4	1	9
143	6	4	10	10	7	3	4	6	3	12	8	2
144	0	8	13	3	0	8	4	4	6	6	4	4
145	6	0	4	8	0	6	2	4	6	3	2	4
146	10	4	16	12	0	14	6	8	3	18	6	8
147	2	0	0	4	2	0	2	0	3	0	0	2
148	6	6	12	12	4	8	4	8	14	4	4	8
149	4	4	8	8	6	2	4	4	4	8	6	2
150	0	4	4	4	2	2	2	2	3	3	0	4
151	2	12	20	8	4	10	8	6	9	12	2	12
152	6	4	8	12	6	4	2	8	6	9	4	6
153	4	8	16	8	6	6	4	8	9	9	6	6
154	8	10	20	16	12	6	4	14	7	20	8	10
155	8	0	0	16	8	0	4	4	6	6	4	4
156	2	2	0	8	4	0	2	2	6	0	0	4
157	12	0	8	16	8	4	4	8	6	12	6	6
158	4	2	4	8	4	2	4	2	3	6	4	2
159	4	2	4	8	2	4	4	2	6	3	2	4
160	8	2	4	16	8	2	4	6	12	3	4	6
161	4	16	12	28	10	10	14	6	23	7	10	10
162	6	8	4	24	4	10	12	2	6	15	10	4
163	4	6	8	12	4	6	8	2	0	15	10	0
164	4	8	8	16	10	2	4	8	12	6	4	8
165	2	4	4	8	4	2	4	2	6	3	6	0
166	8	2	8	12	4	6	6	4	6	9	6	4
167	8	2	12	8	6	4	2	8	6	9	6	4
168	2	6	5	11	6	2	2	6	9	3	2	6
169	6	4	9	11	6	4	4	6	5	10	6	4
170	0	8	4	12	6	2	4	4	6	6	4	4
171	9	3	8	16	4	8	8	4	10	8	10	2
172	4	12	15	17	8	8	10	6	12	12	8	8
173	6	2	4	12	4	4	6	2	9	3	4	4
174	4	4	8	8	4	4	5	3	3	9	6	2
175	8	2	5	15	4	6	8	2	6	9	6	4
176	2	6	12	4	2	6	2	6	6	6	2	6
177	2	2	4	4	0	4	2	2	3	3	3	1
178	10	6	20	12	6	10	5	11	12	12	8	8
179	0	8	8	8	2	6	4	4	9	3	0	8
180	3	5	8	8	0	8	4	4	6	6	2	6
181	8	4	8	16	0	12	7	5	7	11	8	4
182	4	6	8	12	4	6	0	10	9	6	2	8
183	4	6	12	8	2	8	6	4	6	9	1	9
184	2	2	4	4	2	2	2	2	0	6	4	0
185	2	4	4	8	4	2	4	2	6	3	2	4
186	4	6	2	18	10	0	8	2	6	9	6	4
187	4	4	10	6	2	6	4	4	6	6	4	4
188	0	2	4	0	0	2	0	2	0	3	2	0
189	4	4	4	12	6	2	2	6	9	3	2	6
190	6	4	5	15	8	2	4	6	3	12	8	2
191	8	4	8	16	4	8	4	8	14	4	2	10
192	16	4	13	27	8	12	8	12	24	6	10	10
193	4	6	12	8	4	6	3	7	9	6	2	8
194	2	2	4	4	2	2	2	2	3	3	2	2
195	4	0	0	8	4	0	2	2	6	0	0	4
196	1	1	0	4	2	0	2	0	3	0	0	2
197	4	2	4	8	4	2	0	6	3	6	4	2
198	7	3	9	11	6	4	4	6	0	15	10	0
199	1	9	16	4	4	6	4	6	3	12	0	10
200	4	4	0	16	8	0	8	0	6	6	4	4
201	2	2	4	4	2	2	3	1	3	3	2	2
202	4	10	20	8	8	6	4	10	9	12	6	8
203	3	3	8	4	2	4	2	4	6	3	2	4
204	4	4	4	12	0	8	6	2	6	6	4	4
205	0	8	10	6	4	4	4	4	0	12	4	4
206	6	6	5	19	10	2	8	4	6	12	8	4
207	4	0	0	8	4	0	2	2	6	0	0	4
208	0	2	4	0	0	2	0	2	0	3	2	0
209	2	8	9	11	6	4	4	6	12	3	2	8
210	8	2	4	16	6	4	8	2	6	9	6	4
211	4	2	4	8	4	2	4	2	3	6	4	2
212	6	6	9	15	4	8	10	2	9	9	6	6
213	4	2	4	8	4	2	4	2	6	3	3	3
214	0	4	8	0	0	4	0	4	0	6	2	2
215	4	2	4	8	2	4	4	2	2	7	6	0
216	2	2	4	4	2	2	2	2	3	3	2	2
217	4	4	8	8	4	4	2	6	11	1	2	6
218	5	3	8	8	4	4	8	0	3	9	6	2
219	2	2	4	4	2	2	2	2	3	3	0	4
220	2	2	4	4	2	2	1	3	3	3	2	2
221	7	1	4	12	7	1	4	4	6	6	4	4
222	2	2	6	2	2	2	0	4	0	6	4	0
223	5	3	8	8	4	4	2	6	8	4	4	4
224	6	8	4	24	9	5	13	1	12	9	6	8
225	6	8	4	24	12	2	8	6	12	9	6	8
226	4	2	4	8	4	2	4	2	3	6	4	2
227	8	4	8	16	4	8	8	4	6	12	6	6
228	4	4	4	12	0	8	5	3	12	0	0	8
229	4	8	7	17	10	2	8	4	6	12	8	4
230	6	2	5	11	4	4	2	6	12	0	0	8
231	4	2	4	8	4	2	4	2	3	6	4	2
232	6	12	4	32	8	10	2	16	18	9	6	12
233	4	2	4	8	4	2	4	2	3	6	4	2
234	8	0	8	8	2	6	4	4	3	9	4	4
235	8	4	8	16	4	8	2	10	15	3	2	10
236	4	0	0	8	3	1	4	0	6	0	0	4
237	2	6	12	4	2	6	4	4	6	6	0	8
238	4	4	12	4	0	8	2	6	3	9	4	4
239	4	2	4	8	4	2	5	1	3	6	4	2
240	4	4	8	8	4	4	6	2	3	9	6	2
241	2	6	12	4	2	6	2	6	6	6	2	6
242	6	6	8	16	8	4	3	9	6	12	6	6
243	6	2	4	12	6	2	6	2	6	6	5	3
244	4	8	9	15	4	8	9	3	16	2	0	12
245	4	6	8	12	6	4	6	4	9	6	4	6
246	4	6	4	16	8	2	0	10	6	9	6	4
247	2	0	0	4	1	1	2	0	3	0	0	2
248	4	14	16	20	14	4	8	10	9	18	8	10
249	2	2	4	4	2	2	2	2	6	0	0	4
250	0	4	8	0	0	4	0	4	0	6	2	2
251	4	2	4	8	4	2	0	6	3	6	4	2
252	2	4	8	4	2	4	2	4	6	3	2	4
253	4	2	4	8	4	2	4	2	3	6	4	2
254	0	2	4	0	0	2	0	2	0	3	2	0
255	6	2	8	8	5	3	4	4	3	9	6	2
256	12	2	4	24	6	8	12	2	10	11	10	4
257	6	10	4	28	14	2	6	10	12	12	8	8
258	4	4	8	8	4	4	8	0	3	9	4	4
259	4	4	8	8	4	4	2	6	9	3	2	6
260	4	4	4	12	8	0	6	2	6	6	4	4
261	4	4	8	8	3	5	4	4	6	6	2	6
262	6	8	5	23	8	6	12	2	12	9	14	0
263	10	8	22	14	4	14	0	18	21	6	8	10
264	2	2	4	4	2	2	2	2	0	6	4	0
265	0	4	4	4	2	2	2	2	3	3	2	2
266	6	4	8	12	6	4	6	4	5	10	6	4
267	12	10	8	36	18	4	14	8	18	15	14	8
268	8	0	4	12	4	4	0	8	6	6	4	4
269	6	16	24	20	10	12	13	9	24	9	10	12
270	8	8	4	28	8	8	15	1	12	12	8	8
271	2	2	4	4	2	2	0	4	3	3	2	2
272	4	4	8	8	4	4	2	6	9	3	2	6
273	6	2	8	8	4	4	4	4	3	9	6	2
274	4	6	4	16	8	2	4	6	12	3	0	10
275	0	4	4	4	0	4	2	2	3	3	2	2
276	0	6	12	0	0	6	0	6	3	6	2	4
277	4	2	4	8	2	4	4	2	6	3	0	6
278	4	2	4	8	2	4	4	2	6	3	2	4
279	2	2	4	4	2	2	2	2	3	3	2	2
280	2	4	8	4	2	4	0	6	6	3	2	4
281	2	4	8	4	2	4	0	6	5	4	2	4
282	2	2	4	4	2	2	0	4	3	3	2	2
283	4	14	24	12	9	9	4	14	11	16	4	14
284	0	2	4	0	0	2	0	2	0	3	0	2
285	4	4	8	8	2	6	4	4	9	3	2	6
286	2	6	12	4	4	4	6	2	0	12	8	0
287	8	8	4	28	14	2	8	8	12	12	8	8
288	2	4	8	4	2	4	0	6	6	3	2	4
289	0	2	4	0	0	2	0	2	0	3	2	0
290	4	2	5	7	4	2	4	2	3	6	4	2
291	6	6	12	12	6	6	6	6	7	11	4	8
292	9	1	5	15	4	6	8	2	6	9	6	4
293	4	2	4	8	4	2	2	4	0	9	6	0
294	10	4	8	20	6	8	4	10	15	6	4	10
295	0	6	6	6	4	2	0	6	6	3	4	2
296	6	2	8	8	4	4	4	4	5	7	4	4
297	2	2	4	4	2	2	2	2	0	6	4	0
298	0	8	8	8	4	4	6	2	3	9	6	2
299	8	4	9	15	4	8	4	8	9	9	4	8
300	4	2	4	8	4	2	4	2	3	6	4	2
301	4	2	4	8	4	2	4	2	3	6	4	2
302	2	8	8	12	7	3	6	4	3	12	8	2
303	2	2	4	4	0	4	2	2	2	4	4	0
304	4	6	4	16	8	2	8	2	6	9	6	4
305	6	4	8	12	4	6	6	4	6	9	4	6
306	2	2	4	4	2	2	2	2	3	3	2	2
307	6	2	4	12	6	2	2	6	3	9	6	2
308	6	4	8	12	1	9	0	10	7	8	6	4
309	6	6	16	8	4	8	2	10	12	6	4	8
310	6	0	4	8	2	4	4	2	6	3	0	6
311	2	2	4	4	1	3	2	2	3	3	4	0
312	4	4	8	8	4	4	4	4	6	6	4	4
313	2	4	4	8	4	2	4	2	3	6	4	2
314	0	10	4	16	4	6	8	2	6	9	6	4
315	2	8	12	8	7	3	4	6	9	6	1	9
316	4	4	0	16	8	0	0	8	6	6	4	4
317	4	6	4	16	8	2	9	1	6	9	6	4
318	4	2	4	8	4	2	5	1	3	6	4	2
319	4	4	8	8	4	4	4	4	3	9	4	4
320	12	6	12	24	12	6	8	10	19	8	9	9
321	2	4	8	4	6	0	4	2	0	9	6	0
322	2	4	8	4	2	4	0	6	6	3	2	4
323	0	6	6	6	2	4	4	2	6	3	2	4
324	4	6	4	16	8	2	8	2	6	9	6	4
325	4	4	7	9	6	2	2	6	9	3	2	6
326	8	2	4	16	4	6	8	2	6	9	6	4
327	2	2	5	3	4	0	2	2	3	3	3	1
328	4	4	8	8	4	4	0	8	3	9	4	4
329	4	4	8	8	5	3	0	8	6	6	5	3
330	8	6	6	22	12	2	6	8	6	15	10	4
331	0	10	4	16	6	4	8	2	6	9	6	4
332	2	4	8	4	2	4	4	2	3	6	4	2
333	6	6	6	18	10	2	6	6	12	6	4	8
334	0	12	16	8	8	4	4	8	4	14	3	9
335	8	6	12	16	6	8	4	10	18	3	2	12
336	4	6	5	15	8	2	4	6	12	3	2	8
337	10	0	4	16	4	6	8	2	6	9	6	4
338	4	12	12	20	4	12	6	10	18	6	3	13
339	0	8	16	0	4	4	0	8	0	12	4	4
340	4	6	6	14	10	0	5	5	12	3	2	8
341	8	2	4	16	8	2	4	6	6	9	6	4
342	8	0	4	12	6	2	2	6	6	6	4	4
343	6	4	8	12	0	10	4	6	6	9	4	6
344	4	6	8	12	6	4	8	2	6	9	6	4
345	2	2	4	4	2	2	2	2	3	3	0	4
346	8	4	5	19	4	8	8	4	9	9	6	6
347	0	4	4	4	2	2	2	2	3	3	4	0
348	4	4	8	8	0	8	2	6	6	6	2	6
349	6	2	4	12	6	2	6	2	6	6	5	3
350	0	4	4	4	2	2	2	2	3	3	2	2
351	4	0	0	8	4	0	4	0	3	3	2	2
352	2	6	8	8	4	4	6	2	6	6	2	6
353	8	4	6	18	4	8	4	8	15	3	2	10
354	2	2	4	4	2	2	2	2	3	3	2	2
355	4	2	4	8	0	6	4	2	3	6	4	2
356	8	4	16	8	4	8	0	12	6	12	6	6
357	6	2	8	8	4	4	2	6	0	12	8	0
358	8	8	12	20	12	4	4	12	6	18	8	8
359	3	9	17	7	8	4	6	6	3	15	10	2
360	2	0	0	4	2	0	1	1	3	0	0	2
361	4	0	0	8	4	0	2	2	6	0	0	4
362	4	2	4	8	2	4	4	2	6	3	2	4
363	4	6	12	8	2	8	4	6	11	4	7	3
364	2	2	4	4	2	2	2	2	3	3	2	2
365	6	0	2	10	4	2	2	4	0	9	6	0
366	2	4	8	4	4	2	0	6	3	6	4	2
367	4	4	8	8	4	4	4	4	9	3	4	4
368	10	6	8	24	8	8	6	10	18	6	4	12
369	9	3	8	16	9	3	4	8	6	12	8	4
370	2	2	4	4	2	2	2	2	3	3	2	2
371	4	6	4	16	10	0	8	2	6	9	6	4
372	6	6	4	20	4	8	0	12	12	6	4	8
373	4	4	9	7	4	4	2	6	6	6	2	6
374	4	6	16	4	6	4	2	8	9	6	0	10
375	4	4	8	8	0	8	2	6	6	6	2	6
376	4	2	4	8	4	2	4	2	3	6	4	2
377	2	4	8	4	0	6	2	4	3	6	2	4
378	4	0	0	8	4	0	4	0	3	3	2	2
379	4	2	4	8	4	2	4	2	3	6	4	2
380	4	6	12	8	4	6	6	4	3	12	6	4
381	2	4	9	3	0	6	0	6	3	6	2	4
382	3	5	12	4	4	4	1	7	6	6	0	8
383	6	6	16	8	4	8	5	7	9	9	6	6
384	8	0	8	8	4	4	5	3	3	9	6	2
385	4	2	4	8	2	4	4	2	7	2	0	6
386	0	6	12	0	0	6	0	6	3	6	2	4
387	6	2	4	12	6	2	6	2	6	6	5	3
388	4	8	9	15	8	4	4	8	12	6	2	10
389	4	4	6	10	2	6	6	2	3	9	6	2
390	4	6	12	8	4	6	4	6	6	9	4	6
391	4	10	10	18	9	5	4	10	15	6	4	10
392	2	4	8	4	2	4	2	4	6	3	0	6
393	4	4	8	8	4	4	6	2	3	9	6	2
394	4	2	4	8	0	6	2	4	6	3	2	4
395	2	8	12	8	4	6	4	6	9	6	2	8
396	8	10	6	30	8	10	18	0	12	15	10	8
397	4	4	8	8	0	8	2	6	9	3	2	6
398	9	1	8	12	4	6	8	2	4	11	6	4
399	5	3	8	8	4	4	4	4	3	9	6	2
400	2	2	4	4	2	2	2	2	3	3	2	2
401	0	6	4	8	5	1	4	2	3	6	4	2
402	8	10	4	32	8	10	8	10	12	15	10	8
403	2	2	4	4	4	0	2	2	3	3	2	2
404	5	3	8	8	4	4	4	4	3	9	6	2
405	20	2	4	40	12	10	12	10	15	18	14	8
406	4	8	8	16	8	4	4	8	15	3	0	12
407	4	2	5	7	0	6	4	2	3	6	4	2
408	4	8	16	8	4	8	6	6	3	15	6	6
409	4	6	16	4	2	8	2	8	9	6	4	6
410	2	4	4	8	4	2	4	2	6	3	0	6
411	14	2	4	28	6	10	11	5	9	15	10	6
412	2	0	0	4	2	0	2	0	3	0	0	2
413	12	8	4	36	10	10	10	10	21	9	6	14
414	4	6	4	16	8	2	8	2	6	9	6	4
415	1	5	4	8	4	2	4	2	6	3	2	4
416	4	2	4	8	4	2	2	4	8	1	0	6
417	4	2	4	8	4	2	4	2	3	6	4	2
418	2	6	12	4	2	6	2	6	6	6	4	4
419	4	2	4	8	4	2	4	2	3	6	4	2
420	4	2	4	8	4	2	4	2	3	6	5	1
421	2	6	5	11	4	4	6	2	9	3	0	8
422	4	4	8	8	6	2	4	4	3	9	8	0
423	2	2	4	4	2	2	3	1	3	3	0	4
424	6	0	4	8	4	2	4	2	3	6	4	2
425	2	2	4	4	2	2	2	2	3	3	0	4
426	2	2	4	4	2	2	0	4	3	3	2	2
427	2	4	4	8	4	2	4	2	0	9	6	0
428	4	4	8	8	0	8	4	4	3	9	4	4
429	4	8	8	16	8	4	8	4	6	12	6	6
430	8	2	4	16	8	2	4	6	6	9	6	4
431	2	4	8	4	2	4	2	4	6	3	2	4
432	8	8	0	32	16	0	8	8	15	9	16	0
433	8	4	8	16	8	4	6	6	6	12	6	6
434	0	10	12	8	4	6	4	6	6	9	4	6
435	4	2	4	8	2	4	4	2	6	3	0	6
436	8	2	4	16	6	4	4	6	9	6	4	6
437	4	2	4	8	2	4	4	2	4	5	6	0
438	6	2	9	7	2	6	5	3	6	6	8	0
439	8	8	0	32	16	0	8	8	24	0	8	8
440	6	4	9	11	8	2	4	6	3	12	6	4
441	2	4	8	4	3	3	2	4	3	6	4	2
442	6	6	8	16	8	4	8	4	10	8	6	6
443	2	4	4	8	0	6	5	1	6	3	2	4
444	8	0	0	16	8	0	6	2	12	0	4	4
445	2	4	8	4	2	4	2	4	6	3	2	4
446	4	6	4	16	8	2	4	6	12	3	10	0
447	6	10	10	22	8	8	8	8	15	9	4	12
448	2	4	9	3	2	4	0	6	3	6	2	4
449	2	2	4	4	2	2	4	0	3	3	2	2
450	4	4	8	8	4	4	4	4	6	6	4	4
451	6	10	8	24	12	4	10	6	9	15	0	16
452	4	6	4	16	0	10	8	2	10	5	6	4
453	8	0	0	16	8	0	4	4	6	6	4	4
454	16	6	12	32	12	10	8	14	30	3	7	15
455	4	4	8	8	2	6	8	0	6	6	2	6
456	2	6	12	4	2	6	2	6	6	6	2	6
457	4	4	8	8	5	3	4	4	3	9	6	2
458	4	4	8	8	2	6	4	4	6	6	2	6
459	0	4	8	0	1	3	0	4	0	6	4	0
460	8	6	4	24	8	6	8	6	12	9	6	8
461	0	6	4	8	4	2	4	2	6	3	4	2
462	0	8	8	8	6	2	4	4	3	9	6	2
463	4	6	4	16	0	10	8	2	9	6	6	4
464	12	4	12	20	6	10	6	10	6	18	10	6
465	16	0	8	24	9	7	6	10	12	12	6	10
466	12	4	8	24	6	10	14	2	15	9	10	6
467	8	0	4	12	6	2	4	4	7	5	4	4
468	2	2	4	4	2	2	2	2	3	3	2	2
469	4	2	4	8	5	1	4	2	3	6	4	2
470	4	6	12	8	4	6	10	0	4	11	4	6
471	6	6	16	8	2	10	12	0	10	8	4	8
472	6	2	9	7	2	6	2	6	0	12	8	0
473	2	4	8	4	2	4	3	3	3	6	4	2
474	6	2	6	10	3	5	6	2	3	9	6	2
475	0	8	9	7	2	6	0	8	6	6	2	6
476	6	0	5	7	2	4	0	6	6	3	2	4
477	4	0	0	8	4	0	4	0	3	3	2	2
478	8	4	8	16	8	4	4	8	6	12	4	8
479	4	2	4	8	2	4	4	2	6	3	2	4
480	2	6	6	10	6	2	6	2	6	6	4	4
481	10	8	3	33	18	0	8	10	13	14	8	10
482	6	6	8	16	8	4	0	12	7	11	4	8
483	4	2	4	8	4	2	4	2	3	6	4	2
484	6	0	1	11	6	0	4	2	3	6	6	0
485	4	4	8	8	4	4	2	6	9	3	2	6
486	4	0	4	4	2	2	0	4	4	2	0	4
487	4	2	4	8	4	2	4	2	6	3	4	2
488	6	6	13	11	2	10	4	8	12	6	2	10
489	6	8	8	20	3	11	11	3	9	12	8	6
490	4	6	4	16	8	2	8	2	6	9	6	4
491	3	1	4	4	4	0	1	3	3	3	0	4
492	8	10	8	28	11	7	14	4	12	15	8	10
493	12	4	16	16	4	12	10	6	6	18	12	4
494	0	2	4	0	0	2	0	2	0	3	2	0
495	0	6	12	0	0	6	0	6	1	8	2	4
496	6	4	8	12	6	4	10	0	2	13	4	6
497	0	6	6	6	4	2	6	0	3	6	4	2
498	6	2	4	12	0	8	7	1	3	9	2	6
499	4	2	4	8	4	2	0	6	3	6	4	2
500	4	6	4	16	4	6	8	2	12	3	2	8
501	6	12	20	16	8	10	8	10	11	16	8	10
502	0	2	4	0	2	0	0	2	0	3	2	0
503	8	8	4	28	8	8	14	2	15	9	8	8
504	2	4	4	8	4	2	4	2	6	3	2	4
505	2	6	8	8	0	8	4	4	9	3	2	6
506	4	4	8	8	4	4	2	6	6	6	2	6
507	4	2	8	4	2	4	2	4	0	9	6	0
508	5	3	8	8	4	4	4	4	3	9	6	2
509	2	4	4	8	4	2	4	2	0	9	6	0
510	6	10	8	24	12	4	6	10	12	12	6	10
511	2	2	0	8	0	4	4	0	6	0	4	0
512	2	8	8	12	6	4	6	4	9	6	4	6
513	8	4	8	16	4	8	8	4	6	12	6	6
514	2	4	8	4	2	4	3	3	3	6	4	2
515	0	4	4	4	2	2	4	0	3	3	2	2
516	0	4	4	4	2	2	2	2	3	3	2	2
517	4	0	0	8	4	0	4	0	3	3	2	2
518	4	8	5	19	8	4	0	12	9	9	6	6
519	4	4	8	8	0	8	4	4	3	9	4	4
520	8	0	0	16	4	4	8	0	6	6	4	4
521	16	0	13	19	8	8	6	10	9	15	6	10
522	4	8	6	18	9	3	12	0	9	9	6	6
523	4	4	8	8	4	4	6	2	3	9	4	4
524	6	8	13	15	4	10	0	14	15	6	2	12
525	4	6	11	9	2	8	4	6	9	6	2	8
526	2	4	4	8	4	2	4	2	9	0	0	6
527	4	2	4	8	4	2	2	4	6	3	2	4
528	2	4	5	7	4	2	6	0	5	4	0	6
529	8	2	4	16	4	6	8	2	6	9	6	4
530	4	2	4	8	1	5	4	2	3	6	4	2
531	2	4	8	4	0	6	2	4	3	6	2	4
532	0	2	4	0	0	2	0	2	3	0	0	2
533	4	6	4	16	8	2	4	6	12	3	0	10
534	4	2	4	8	4	2	4	2	3	6	4	2
535	2	2	4	4	0	4	2	2	3	3	2	2
536	8	2	4	16	6	4	7	3	3	12	8	2
537	0	10	8	12	4	6	4	6	9	6	2	8
538	4	2	4	8	4	2	2	4	6	3	2	4
