249	16	4	12	8	9	11	11	9	7	13	3	17
250	4	6	10	0	0	10	0	10	5	5	10	0
251	10	0	5	5	0	10	10	0	6	4	0	10
252	100	0	0	100	21	79	100	0	0	100	77	23
253	0	15	11	4	5	10	1	14	12	3	6	9
254	8	12	7	13	0	20	20	0	8	12	5	15
255	0	5	0	5	1	4	5	0	5	0	0	5
256	41	179	131	89	51	169	139	81	215	5	213	7
257	1	19	10	10	20	0	5	15	1	19	10	10
258	0	5	5	0	0	5	5	0	5	0	0	5
259	0	10	0	10	10	0	10	0	4	6	4	6
260	45	15	57	3	3	57	0	60	55	5	6	54
261	0	5	0	5	5	0	1	4	1	4	5	0
262	15	0	8	7	7	8	0	15	0	15	8	7
263	15	0	6	9	11	4	0	15	6	9	1	14
264	11	9	20	0	8	12	1	19	14	6	0	20
265	1	9	0	10	10	0	5	5	0	10	10	0
266	30	0	0	30	10	20	0	30	5	25	25	5
267	0	220	0	220	168	52	98	122	220	0	139	81
268	7	3	10	0	0	10	0	10	5	5	6	4
269	5	0	1	4	0	5	0	5	5	0	0	5
270	1	4	5	0	5	0	4	1	0	5	0	5
271	10	0	10	0	0	10	0	10	7	3	1	9
272	27	123	115	35	0	150	90	60	146	4	127	23
273	5	0	5	0	0	5	0	5	0	5	5	0
274	5	10	6	9	0	15	5	10	4	11	15	0
275	7	23	10	20	20	10	12	18	15	15	8	22
276	198	12	152	58	10	200	5	205	161	49	159	51
277	6	9	2	13	11	4	10	5	0	15	10	5
278	6	9	6	9	0	15	7	8	15	0	0	15
279	10	0	0	10	1	9	2	8	10	0	5	5
280	5	0	0	5	1	4	0	5	5	0	0	5
281	5	5	1	9	2	8	6	4	0	10	10	0
282	2	13	10	5	5	10	0	15	12	3	6	9
283	17	3	5	15	0	20	5	15	10	10	11	9
284	7	3	10	0	10	0	1	9	0	10	0	10
285	0	5	5	0	1	4	5	0	1	4	0	5
286	6	214	39	181	133	87	0	220	220	0	172	48
287	212	8	11	209	10	210	88	132	73	147	175	45
288	0	10	3	7	10	0	0	10	5	5	6	4
289	5	5	5	5	5	5	5	5	5	5	1	9
290	0	10	1	9	5	5	7	3	10	0	0	10
291	0	10	5	5	4	6	8	2	10	0	0	10
292	0	10	10	0	0	10	2	8	10	0	5	5
293	220	0	39	181	0	220	198	22	195	25	0	220
294	0	5	5	0	2	3	5	0	0	5	1	4
295	11	9	12	8	1	19	8	12	10	10	7	13
296	10	5	13	2	0	15	5	10	5	10	0	15
297	5	0	4	1	1	4	0	5	0	5	5	0
298	6	4	1	9	5	5	0	10	5	5	8	2
299	0	5	4	1	0	5	5	0	0	5	5	0
300	0	10	0	10	5	5	10	0	0	10	10	0
301	0	5	4	1	5	0	0	5	4	1	5	0
302	95	0	12	83	86	9	75	20	0	95	13	82
303	9	1	10	0	2	8	5	5	0	10	0	10
304	1	4	0	5	5	0	5	0	0	5	5	0
305	3	12	15	0	6	9	6	9	5	10	4	11
306	5	5	0	10	2	8	10	0	6	4	6	4
307	69	151	157	63	136	84	126	94	5	215	161	59
308	5	65	5	65	60	10	24	46	44	26	70	0
309	0	20	15	5	4	16	6	14	20	0	11	9
310	0	75	9	66	75	0	0	75	71	4	73	2
311	40	180	206	14	171	49	201	19	7	213	71	149
312	10	0	0	10	7	3	0	10	10	0	0	10
313	0	5	5	0	2	3	1	4	5	0	0	5
314	0	15	1	14	6	9	7	8	15	0	7	8
315	1	4	5	0	5	0	0	5	5	0	0	5
316	0	10	0	10	5	5	8	2	5	5	5	5
317	0	15	0	15	12	3	12	3	11	4	1	14
318	0	10	9	1	5	5	4	6	1	9	5	5
319	0	10	7	3	1	9	10	0	0	10	10	0
320	8	7	2	13	7	8	9	6	0	15	15	0
321	15	10	0	25	10	15	5	20	13	12	16	9
322	17	13	10	20	14	16	16	14	16	14	2	28
323	5	10	15	0	2	13	2	13	11	4	5	10
324	7	8	0	15	15	0	5	10	11	4	2	13
325	10	10	0	20	0	20	20	0	14	6	10	10
326	0	5	5	0	1	4	5	0	0	5	0	5
327	8	7	10	5	11	4	1	14	5	10	1	14
328	2	8	0	10	5	5	6	4	0	10	10	0
329	10	0	0	10	2	8	0	10	5	5	9	1
330	7	8	1	14	14	1	0	15	15	0	9	6
331	5	10	10	5	7	8	6	9	2	13	9	6
332	15	0	5	10	2	13	5	10	9	6	1	14
333	5	5	10	0	0	10	9	1	1	9	5	5
334	7	8	10	5	15	0	0	15	5	10	5	10
335	0	5	0	5	5	0	2	3	0	5	5	0
336	0	220	220	0	48	172	93	127	40	180	183	37
337	7	3	0	10	9	1	5	5	3	7	5	5
338	0	5	0	5	5	0	4	1	0	5	5	0
339	1	4	0	5	5	0	0	5	5	0	0	5
340	7	8	10	5	13	2	5	10	10	5	0	15
341	0	5	0	5	1	4	1	4	5	0	5	0
342	10	0	5	5	5	5	0	10	0	10	4	6
343	90	40	45	85	108	22	0	130	92	38	96	34
344	17	38	3	52	21	34	38	17	55	0	31	24
345	5	15	10	10	10	10	11	9	10	10	0	20
346	5	5	0	10	5	5	5	5	2	8	5	5
347	10	165	94	81	5	170	165	10	114	61	175	0
348	0	10	0	10	7	3	5	5	3	7	10	0
349	6	4	0	10	7	3	1	9	0	10	10	0
350	0	5	5	0	0	5	5	0	5	0	0	5
351	0	15	8	7	7	8	10	5	15	0	0	15
352	10	0	6	4	1	9	5	5	1	9	0	10
353	21	199	220	0	0	220	220	0	142	78	0	220
354	5	5	5	5	0	10	0	10	7	3	7	3
355	10	0	7	3	0	10	0	10	8	2	5	5
356	10	5	11	4	1	14	10	5	7	8	2	13
357	12	63	56	19	25	50	14	61	60	15	6	69
358	0	25	9	16	12	13	10	15	15	10	16	9
359	1	14	15	0	3	12	11	4	6	9	0	15
360	0	20	18	2	14	6	5	15	5	15	7	13
361	20	5	3	22	8	17	15	10	10	15	12	13
362	12	8	1	19	7	13	10	10	8	12	11	9
363	11	14	10	15	18	7	15	10	12	13	0	25
364	6	4	1	9	0	10	1	9	10	0	10	0
365	6	9	1	14	5	10	12	3	7	8	2	13
366	0	10	10	0	0	10	7	3	5	5	1	9
367	1	9	10	0	5	5	1	9	5	5	0	10
368	141	4	17	128	37	108	110	35	48	97	74	71
369	5	0	0	5	3	2	0	5	0	5	5	0
370	0	10	5	5	2	8	10	0	3	7	5	5
371	10	5	5	10	5	10	2	13	11	4	5	10
372	0	25	15	10	3	22	10	15	18	7	18	7
373	0	20	7	13	10	10	10	10	19	1	5	15
374	1	14	5	10	12	3	3	12	7	8	15	0
375	12	3	0	15	5	10	5	10	10	5	5	10
376	0	15	6	9	5	10	15	0	7	8	5	10
377	0	10	10	0	0	10	5	5	0	10	5	5
378	195	0	0	195	0	195	168	27	157	38	76	119
379	7	3	0	10	0	10	9	1	0	10	10	0
380	10	70	80	0	33	47	58	22	0	80	63	17
381	0	10	0	10	7	3	1	9	10	0	5	5
382	0	10	10	0	0	10	5	5	7	3	10	0
383	9	6	15	0	5	10	5	10	2	13	0	15
384	5	5	5	5	3	7	5	5	10	0	0	10
385	6	14	6	14	10	10	2	18	11	9	15	5
386	79	6	17	68	76	9	14	71	5	80	10	75
387	7	8	15	0	5	10	0	15	5	10	8	7
388	10	5	3	12	11	4	10	5	5	10	0	15
389	7	3	1	9	0	10	0	10	10	0	8	2
390	5	10	3	12	5	10	12	3	10	5	0	15
391	0	5	0	5	5	0	0	5	5	0	5	0
392	0	15	5	10	12	3	14	1	2	13	5	10
393	0	10	5	5	0	10	0	10	7	3	10	0
394	2	63	61	4	6	59	21	44	60	5	56	9
395	0	5	5	0	3	2	5	0	0	5	0	5
396	5	0	0	5	0	5	5	0	0	5	5	0
397	10	5	7	8	1	14	7	8	10	5	2	13
398	5	200	8	197	195	10	1	204	70	135	201	4
399	5	0	0	5	5	0	5	0	0	5	0	5
400	0	15	11	4	0	15	11	4	12	3	0	15
401	7	8	15	0	2	13	8	7	0	15	10	5
402	1	24	17	8	0	25	9	16	13	12	24	1
403	5	5	0	10	0	10	7	3	10	0	0	10
404	5	20	10	15	0	25	13	12	17	8	14	11
405	0	5	4	1	5	0	0	5	4	1	0	5
406	15	5	10	10	10	10	13	7	1	19	0	20
407	4	6	5	5	0	10	10	0	10	0	0	10
408	0	15	15	0	10	5	0	15	7	8	6	9
409	0	20	15	5	11	9	5	15	12	8	12	8
410	5	20	1	24	12	13	16	9	11	14	13	12
411	10	5	8	7	1	14	6	9	0	15	15	0
412	37	23	19	41	25	35	15	45	54	6	9	51
413	0	10	9	1	0	10	10	0	8	2	6	4
414	0	5	5	0	5	0	0	5	0	5	1	4
415	10	0	5	5	5	5	5	5	0	10	4	6
416	19	26	45	0	0	45	45	0	0	45	45	0
417	20	10	16	14	25	5	6	24	7	23	15	15
418	0	5	5	0	0	5	0	5	5	0	5	0
419	24	1	11	14	10	15	6	19	17	8	0	25
420	66	4	55	15	66	4	0	70	5	65	21	49
421	5	0	1	4	0	5	1	4	0	5	5	0
422	0	5	5	0	5	0	5	0	0	5	0	5
423	5	0	1	4	0	5	0	5	5	0	2	3
424	0	5	5	0	0	5	0	5	5	0	5	0
425	0	5	5	0	0	5	0	5	0	5	5	0
426	1	94	95	0	7	88	85	10	64	31	11	84
427	1	39	34	6	5	35	13	27	0	40	40	0
428	0	5	0	5	0	5	5	0	5	0	5	0
429	0	5	5	0	5	0	2	3	1	4	0	5
430	1	219	37	183	10	210	220	0	139	81	188	32
431	21	9	9	21	10	20	8	22	7	23	22	8
432	7	8	15	0	0	15	11	4	1	14	2	13
433	5	10	9	6	0	15	0	15	7	8	15	0
434	5	5	6	4	5	5	10	0	4	6	0	10
435	11	4	1	14	5	10	15	0	7	8	5	10
436	0	5	5	0	5	0	5	0	0	5	0	5
437	185	35	220	0	132	88	179	41	5	215	0	220
438	0	5	1	4	0	5	5	0	2	3	5	0
439	7	8	10	5	0	15	5	10	10	5	10	5
440	9	1	7	3	0	10	10	0	5	5	0	10
441	0	15	5	10	15	0	0	15	11	4	5	10
442	5	15	0	20	13	7	5	15	9	11	15	5
443	0	15	0	15	0	15	11	4	11	4	11	4
444	11	4	10	5	0	15	8	7	6	9	6	9
445	2	3	0	5	0	5	5	0	5	0	0	5
446	6	9	15	0	5	10	0	15	0	15	11	4
447	5	0	0	5	5	0	0	5	5	0	0	5
448	4	116	120	0	10	110	111	9	45	75	90	30
449	119	51	8	162	19	151	170	0	34	136	170	0
450	0	20	11	9	1	19	10	10	19	1	6	14
451	14	1	3	12	5	10	13	2	0	15	5	10
452	1	9	4	6	5	5	5	5	7	3	7	3
453	0	10	6	4	0	10	6	4	10	0	10	0
454	16	69	58	27	84	1	10	75	24	61	72	13
455	19	171	126	64	50	140	101	89	165	25	46	144
456	5	15	20	0	6	14	6	14	11	9	0	20
457	93	12	16	89	64	41	31	74	0	105	82	23
458	1	4	0	5	5	0	3	2	5	0	0	5
459	10	0	1	9	5	5	6	4	5	5	0	10
460	0	220	116	104	216	4	218	2	5	215	135	85
461	5	10	0	15	15	0	9	6	11	4	5	10
462	10	10	14	6	15	5	0	20	5	15	0	20
463	15	0	7	8	6	9	5	10	0	15	0	15
464	3	12	5	10	11	4	6	9	8	7	15	0
465	6	4	2	8	2	8	10	0	7	3	0	10
466	5	120	125	0	31	94	115	10	109	16	0	125
467	2	8	5	5	7	3	0	10	5	5	5	5
468	0	10	5	5	6	4	10	0	5	5	1	9
469	0	10	5	5	10	0	5	5	6	4	0	10
470	5	15	3	17	15	5	1	19	11	9	10	10
471	18	202	220	0	0	220	182	38	81	139	179	41
472	10	10	1	19	18	2	10	10	3	17	12	8
473	0	5	0	5	5	0	5	0	5	0	0	5
474	5	10	0	15	2	13	15	0	7	8	5	10
475	8	7	13	2	1	14	0	15	6	9	11	4
476	2	8	0	10	10	0	0	10	5	5	6	4
477	10	0	2	8	0	10	0	10	5	5	7	3
478	8	2	10	0	5	5	10	0	0	10	0	10
479	0	10	10	0	2	8	10	0	6	4	5	5
480	2	8	0	10	5	5	0	10	10	0	10	0
481	0	5	1	4	1	4	5	0	0	5	5	0
482	9	6	10	5	0	15	5	10	10	5	5	10
483	0	10	2	8	10	0	7	3	8	2	0	10
484	11	4	6	9	6	9	5	10	7	8	5	10
485	0	5	0	5	5	0	0	5	5	0	0	5
486	4	6	10	0	6	4	0	10	10	0	0	10
487	10	5	15	0	6	9	0	15	7	8	5	10
488	0	5	0	5	1	4	5	0	5	0	0	5
489	10	5	6	9	2	13	0	15	5	10	15	0
490	1	9	10	0	9	1	1	9	2	8	7	3
491	0	220	184	36	220	0	130	90	66	154	53	167
492	5	0	0	5	0	5	0	5	1	4	5	0
493	10	0	6	4	0	10	6	4	0	10	0	10
494	0	10	6	4	1	9	5	5	0	10	10	0
495	5	0	5	0	2	3	0	5	0	5	1	4
496	0	220	0	220	190	30	212	8	73	147	220	0
497	5	0	1	4	5	0	3	2	0	5	0	5
498	71	4	75	0	0	75	7	68	45	30	25	50
499	0	5	5	0	3	2	0	5	5	0	0	5
500	0	5	0	5	4	1	5	0	0	5	5	0
501	1	4	4	1	0	5	5	0	0	5	5	0
502	0	15	10	5	11	4	10	5	0	15	11	4
503	220	0	21	199	31	189	5	215	215	5	163	57
504	0	10	10	0	2	8	5	5	5	5	2	8
505	158	17	156	19	8	167	1	174	129	46	135	40
506	193	27	34	186	24	196	218	2	50	170	104	116
507	0	15	14	1	5	10	0	15	7	8	11	4
508	3	7	1	9	2	8	7	3	5	5	10	0
509	0	5	0	5	0	5	1	4	5	0	5	0
510	0	10	0	10	5	5	5	5	2	8	10	0
511	0	10	6	4	5	5	1	9	7	3	10	0
512	1	4	0	5	0	5	5	0	5	0	5	0
513	15	0	7	8	0	15	5	10	10	5	0	15
514	5	10	15	0	6	9	0	15	3	12	10	5
515	61	39	12	88	92	8	5	95	34	66	71	29
516	13	2	10	5	3	12	0	15	11	4	5	10
517	67	118	16	169	165	20	185	0	78	107	43	142
518	7	3	7	3	0	10	10	0	0	10	5	5
519	56	39	5	90	95	0	93	2	17	78	0	95
520	2	3	0	5	5	0	0	5	5	0	2	3
521	9	6	10	5	0	15	10	5	0	15	5	10
522	10	5	0	15	1	14	13	2	5	10	11	4
523	9	6	6	9	7	8	5	10	0	15	11	4
524	0	15	7	8	15	0	1	14	5	10	7	8
525	12	8	2	18	10	10	5	15	7	13	15	5
526	44	126	16	154	0	170	117	53	165	5	170	0
527	5	20	7	18	25	0	11	14	10	15	7	18
528	5	0	0	5	5	0	4	1	0	5	0	5
529	5	0	5	0	0	5	1	4	0	5	0	5
530	0	5	0	5	0	5	0	5	5	0	5	0
531	10	0	0	10	4	6	5	5	5	5	4	6
532	5	0	5	0	5	0	0	5	0	5	0	5
533	1	4	5	0	1	4	0	5	0	5	5	0
534	5	0	5	0	0	5	0	5	1	4	0	5
535	1	19	8	12	5	15	17	3	17	3	11	9
536	0	5	5	0	1	4	5	0	0	5	1	4
537	0	5	0	5	0	5	4	1	5	0	5	0
538	100	40	134	6	99	41	5	135	5	135	61	79
