105	36	9	13	32	45	0	45	0	0	45	0	45	9	36	0	45	36	9	41	4
106	19	26	4	41	1	44	0	45	0	45	18	27	37	8	22	23	37	8	45	0
107	45	0	45	0	33	12	0	45	7	38	25	20	0	45	8	37	0	45	45	0
108	30	15	19	26	1	44	37	8	13	32	1	44	45	0	28	17	45	0	0	45
109	27	0	27	0	0	27	6	21	27	0	0	27	0	27	10	17	1	26	11	16
110	0	45	27	18	4	41	18	27	40	5	17	28	45	0	1	44	28	17	15	30
111	23	4	27	0	14	13	0	27	1	26	19	8	2	25	1	26	2	25	27	0
112	1	26	3	24	9	18	18	9	18	9	9	18	13	14	2	25	18	9	17	10
113	9	36	13	32	45	0	2	43	0	45	36	9	27	18	23	22	26	19	9	36
114	9	9	18	0	0	18	0	18	2	16	18	0	0	18	0	18	10	8	18	0
115	6	30	6	30	36	0	27	9	15	21	20	16	9	27	16	20	1	35	29	7
116	37	8	12	33	6	39	43	2	0	45	37	8	11	34	0	45	37	8	21	24
117	3	24	13	14	0	27	27	0	9	18	16	11	27	0	1	26	9	18	3	24
118	0	18	18	0	18	0	10	8	18	0	1	17	0	18	0	18	14	4	0	18
119	36	0	36	0	36	0	1	35	2	34	10	26	27	9	0	36	1	35	3	33
120	3	42	23	22	27	18	20	25	34	11	38	7	6	39	19	26	24	21	0	45
121	36	9	27	18	20	25	3	42	29	16	11	34	36	9	6	39	9	36	18	27
122	14	22	4	32	18	18	0	36	16	20	9	27	34	2	0	36	18	18	36	0
123	45	0	0	45	41	4	45	0	29	16	37	8	0	45	0	45	0	45	28	17
124	0	45	24	21	30	15	45	0	14	31	6	39	5	40	44	1	5	40	27	18
125	2	7	0	9	0	9	0	9	9	0	9	0	1	8	0	9	9	0	9	0
126	0	45	45	0	0	45	45	0	0	45	45	0	0	45	45	0	9	36	16	29
127	20	25	45	0	45	0	0	45	4	41	10	35	18	27	27	18	36	9	0	45
128	0	36	27	9	36	0	27	9	9	27	20	16	9	27	1	35	0	36	18	18
129	0	36	0	36	28	8	25	11	19	17	27	9	27	9	0	36	10	26	9	27
130	1	17	6	12	0	18	9	9	0	18	18	0	9	9	11	7	0	18	18	0
131	29	16	18	27	30	15	45	0	17	28	39	6	0	45	0	45	3	42	0	45
132	0	18	9	9	1	17	9	9	0	18	18	0	0	18	18	0	0	18	18	0
133	1	17	0	18	18	0	18	0	0	18	0	18	18	0	10	8	0	18	11	7
134	15	30	0	45	0	45	32	13	2	43	36	9	9	36	45	0	19	26	31	14
135	23	4	0	27	9	18	1	26	27	0	9	18	21	6	9	18	0	27	18	9
136	38	7	8	37	40	5	9	36	0	45	12	33	9	36	5	40	30	15	41	4
137	19	26	0	45	30	15	18	27	6	39	45	0	38	7	4	41	4	41	29	16
138	0	36	36	0	2	34	28	8	25	11	18	18	9	27	3	33	1	35	27	9
139	0	45	24	21	30	15	10	35	0	45	36	9	29	16	29	16	9	36	32	13
140	8	37	0	45	13	32	29	16	0	45	45	0	20	25	0	45	45	0	30	15
141	1	26	27	0	18	9	6	21	0	27	19	8	7	20	9	18	0	27	27	0
142	9	36	7	38	0	45	0	45	31	14	26	19	45	0	36	9	45	0	3	42
143	0	27	0	27	9	18	0	27	2	25	9	18	27	0	26	1	27	0	10	17
144	45	0	38	7	15	30	6	39	0	45	0	45	9	36	45	0	6	39	31	14
145	27	0	0	27	27	0	27	0	0	27	0	27	10	17	0	27	9	18	11	16
146	0	45	23	22	36	9	2	43	28	17	9	36	14	31	18	27	26	19	28	17
147	34	11	0	45	38	7	45	0	0	45	0	45	0	45	36	9	1	44	28	17
148	10	35	45	0	9	36	26	19	45	0	37	8	0	45	11	34	5	40	6	39
149	21	6	10	17	4	23	0	27	27	0	7	20	9	18	0	27	10	17	27	0
150	16	2	1	17	11	7	11	7	0	18	18	0	0	18	15	3	8	10	0	18
151	45	0	23	22	30	15	0	45	31	14	8	37	21	24	45	0	0	45	1	44
152	0	45	40	5	1	44	37	8	18	27	36	9	0	45	45	0	0	45	1	44
153	45	0	45	0	0	45	18	27	2	43	45	0	0	45	3	42	0	45	34	11
154	0	45	30	15	18	27	0	45	0	45	45	0	45	0	3	42	37	8	9	36
155	0	45	36	9	45	0	36	9	9	36	2	43	37	8	9	36	1	44	31	14
156	0	45	37	8	0	45	23	22	45	0	0	45	40	5	0	45	0	45	45	0
157	36	0	9	27	0	36	27	9	0	36	18	18	5	31	36	0	30	6	0	36
158	38	7	13	32	0	45	37	8	6	39	41	4	0	45	9	36	36	9	9	36
159	36	9	2	43	0	45	27	18	0	45	37	8	0	45	16	29	45	0	27	18
160	0	27	3	24	0	27	15	12	27	0	0	27	20	7	27	0	19	8	1	26
161	19	8	20	7	0	27	21	6	27	0	9	18	12	15	0	27	9	18	0	27
162	0	45	13	32	20	25	2	43	22	23	45	0	18	27	27	18	24	21	14	31
163	0	45	34	11	45	0	5	40	39	6	26	19	2	43	0	45	45	0	7	38
164	45	0	21	24	0	45	9	36	0	45	36	9	1	44	36	9	10	35	34	11
165	4	5	0	9	9	0	0	9	4	5	6	3	9	0	0	9	1	8	9	0
166	21	24	13	32	22	23	33	12	11	34	28	17	22	23	0	45	19	26	18	27
167	0	36	28	8	11	25	1	35	36	0	0	36	36	0	9	27	31	5	9	27
168	35	10	27	18	22	23	11	34	30	15	9	36	0	45	1	44	45	0	7	38
169	31	14	15	30	5	40	27	18	36	9	45	0	29	16	10	35	0	45	1	44
170	9	0	0	9	0	9	4	5	9	0	0	9	0	9	9	0	0	9	9	0
171	27	0	27	0	3	24	9	18	27	0	0	27	18	9	1	26	0	27	1	26
172	6	39	36	9	39	6	0	45	6	39	45	0	32	13	0	45	0	45	34	11
173	3	42	10	35	45	0	41	4	0	45	3	42	35	10	45	0	7	38	8	37
174	45	0	36	9	1	44	10	35	6	39	14	31	19	26	19	26	0	45	38	7
175	8	37	11	34	9	36	13	32	37	8	36	9	11	34	9	36	8	37	43	2
176	0	9	0	9	9	0	9	0	9	0	0	9	0	9	9	0	0	9	0	9
177	27	18	15	30	30	15	18	27	17	28	21	24	33	12	1	44	1	44	36	9
178	18	9	0	27	19	8	11	16	10	17	27	0	0	27	3	24	0	27	18	9
179	11	7	3	15	9	9	0	18	14	4	12	6	0	18	1	17	3	15	18	0
180	1	8	9	0	0	9	9	0	0	9	9	0	9	0	0	9	0	9	0	9
181	1	44	10	35	15	30	41	4	45	0	0	45	0	45	45	0	0	45	45	0
182	11	34	27	18	26	19	45	0	18	27	0	45	13	32	36	9	0	45	9	36
183	0	45	8	37	0	45	45	0	45	0	21	24	31	14	0	45	45	0	4	41
184	45	0	29	16	6	39	42	3	37	8	18	27	16	29	1	44	0	45	6	39
185	26	10	23	13	9	27	1	35	17	19	0	36	36	0	28	8	28	8	0	36
186	0	45	37	8	5	40	19	26	45	0	0	45	13	32	45	0	5	40	33	12
187	18	9	27	0	0	27	3	24	0	27	18	9	7	20	13	14	27	0	7	20
188	10	35	24	21	0	45	38	7	16	29	9	36	44	1	0	45	20	25	36	9
189	15	21	7	29	15	21	36	0	0	36	23	13	0	36	20	16	27	9	4	32
190	36	9	0	45	29	16	23	22	9	36	27	18	0	45	9	36	37	8	16	29
191	12	24	22	14	18	18	14	22	1	35	12	24	1	35	13	23	36	0	18	18
192	12	33	45	0	27	18	38	7	0	45	3	42	0	45	38	7	22	23	18	27
193	3	42	0	45	45	0	1	44	9	36	36	9	3	42	45	0	5	40	45	0
194	4	41	2	43	7	38	9	36	37	8	38	7	0	45	45	0	13	32	38	7
195	9	27	3	33	12	24	0	36	10	26	10	26	32	4	30	6	36	0	0	36
196	9	36	9	36	15	30	37	8	5	40	29	16	1	44	29	16	28	17	28	17
197	6	39	8	37	42	3	10	35	0	45	9	36	24	21	44	1	45	0	13	32
198	21	15	9	27	0	36	0	36	0	36	33	3	36	0	36	0	3	33	18	18
199	9	0	0	9	0	9	0	9	1	8	0	9	0	9	9	0	9	0	9	0
200	2	16	10	8	0	18	3	15	18	0	18	0	0	18	18	0	0	18	0	18
201	2	16	2	16	1	17	1	17	18	0	0	18	12	6	9	9	18	0	13	5
202	9	0	0	9	0	9	0	9	9	0	0	9	9	0	9	0	0	9	1	8
203	9	0	9	0	9	0	0	9	0	9	9	0	0	9	9	0	0	9	0	9
204	36	9	10	35	0	45	37	8	24	21	22	23	13	32	0	45	14	31	36	9
205	34	11	19	26	1	44	45	0	45	0	0	45	1	44	45	0	3	42	7	38
206	10	8	0	18	18	0	9	9	18	0	2	16	0	18	0	18	18	0	0	18
207	0	45	36	9	28	17	9	36	27	18	29	16	18	27	0	45	9	36	27	18
208	36	0	10	26	2	34	0	36	9	27	19	17	36	0	20	16	0	36	14	22
209	18	9	1	26	18	9	0	27	21	6	15	12	0	27	2	25	27	0	9	18
210	3	42	9	36	20	25	42	3	36	9	21	24	33	12	36	9	0	45	3	42
211	14	4	9	9	1	17	9	9	2	16	0	18	0	18	0	18	18	0	18	0
212	0	45	11	34	27	18	40	5	0	45	0	45	42	3	32	13	9	36	39	6
213	45	0	0	45	40	5	0	45	45	0	0	45	0	45	36	9	5	40	45	0
214	24	21	37	8	9	36	1	44	1	44	0	45	31	14	45	0	45	0	0	45
215	9	9	0	18	0	18	2	16	18	0	18	0	18	0	0	18	0	18	10	8
216	0	45	36	9	9	36	28	17	17	28	21	24	36	9	29	16	3	42	9	36
217	45	0	12	33	0	45	31	14	36	9	17	28	45	0	0	45	4	41	9	36
218	0	45	18	27	41	4	12	33	6	39	21	24	9	36	20	25	36	9	28	17
219	0	45	45	0	45	0	13	32	45	0	0	45	0	45	0	45	33	12	5	40
220	35	1	0	36	20	16	10	26	9	27	27	9	0	36	1	35	18	18	33	3
221	19	8	0	27	15	12	20	7	6	21	27	0	9	18	12	15	0	27	0	27
222	2	43	2	43	4	41	36	9	14	31	45	0	38	7	0	45	4	41	45	0
223	36	9	45	0	14	31	9	36	0	45	5	40	12	33	13	32	2	43	38	7
224	23	4	9	18	0	27	11	16	15	12	9	18	3	24	0	27	18	9	27	0
225	0	45	0	45	0	45	28	17	9	36	45	0	0	45	45	0	38	7	45	0
226	0	45	29	16	1	44	45	0	4	41	27	18	20	25	31	14	9	36	23	22
227	0	9	0	9	9	0	1	8	9	0	7	2	0	9	9	0	0	9	0	9
228	28	17	0	45	36	9	1	44	13	32	45	0	9	36	16	29	34	11	15	30
229	8	37	27	18	35	10	36	9	17	28	0	45	45	0	4	41	0	45	36	9
230	9	9	12	6	1	17	18	0	0	18	0	18	18	0	0	18	9	9	9	9
231	12	33	0	45	4	41	9	36	3	42	45	0	0	45	27	18	41	4	45	0
232	45	0	5	40	20	25	2	43	45	0	13	32	31	14	0	45	1	44	2	43
233	0	27	12	15	18	9	0	27	18	9	27	0	1	26	18	9	0	27	19	8
234	0	45	11	34	45	0	45	0	0	45	13	32	32	13	0	45	12	33	5	40
235	0	45	35	10	45	0	45	0	0	45	0	45	45	0	0	45	0	45	35	10
236	4	41	44	1	45	0	19	26	0	45	38	7	0	45	6	39	2	43	45	0
237	0	45	45	0	45	0	45	0	0	45	16	29	0	45	14	31	4	41	30	15
238	0	18	0	18	18	0	13	5	0	18	18	0	12	6	0	18	0	18	18	0
239	2	16	18	0	0	18	0	18	0	18	9	9	18	0	13	5	3	15	11	7
240	7	38	21	24	36	9	37	8	5	40	30	15	45	0	1	44	11	34	0	45
241	41	4	45	0	0	45	2	43	9	36	13	32	8	37	38	7	19	26	3	42
242	35	10	45	0	33	12	3	42	45	0	29	16	1	44	2	43	19	26	0	45
243	0	18	0	18	18	0	12	6	9	9	9	9	18	0	4	14	9	9	0	18
244	40	5	1	44	0	45	0	45	19	26	44	1	36	9	45	0	11	34	0	45
245	24	12	36	0	0	36	11	25	20	16	0	36	9	27	6	30	19	17	36	0
246	20	25	9	36	18	27	36	9	15	30	27	18	0	45	28	17	28	17	14	31
247	0	18	2	16	9	9	18	0	1	17	0	18	18	0	7	11	0	18	10	8
248	29	16	22	23	45	0	39	6	0	45	9	36	6	39	9	36	9	36	20	25
249	0	9	0	9	0	9	9	0	9	0	9	0	9	0	0	9	0	9	1	8
250	45	0	23	22	4	41	41	4	0	45	6	39	9	36	0	45	37	8	44	1
251	0	45	45	0	45	0	0	45	0	45	0	45	45	0	2	43	43	2	36	9
252	0	45	0	45	0	45	0	45	21	24	40	5	23	22	37	8	45	0	38	7
253	21	15	0	36	27	9	24	12	0	36	18	18	21	15	9	27	19	17	18	18
254	10	26	18	18	27	9	18	18	31	5	0	36	0	36	8	28	18	18	29	7
255	0	18	0	18	9	9	9	9	2	16	18	0	0	18	18	0	9	9	9	9
256	45	0	0	45	0	45	45	0	35	10	45	0	0	45	0	45	0	45	45	0
257	2	43	12	33	3	42	33	12	10	35	36	9	27	18	23	22	24	21	16	29
258	45	0	38	7	45	0	27	18	2	43	2	43	2	43	29	16	0	45	0	45
259	27	0	2	25	14	13	18	9	0	27	0	27	1	26	10	17	18	9	27	0
260	0	45	0	45	3	42	9	36	12	33	45	0	45	0	36	9	0	45	45	0
261	0	27	11	16	11	16	9	18	7	20	20	7	18	9	0	27	12	15	27	0
262	2	43	45	0	18	27	14	31	0	45	22	23	44	1	10	35	21	24	9	36
263	45	0	45	0	0	45	45	0	45	0	6	39	2	43	0	45	0	45	29	16
264	36	9	26	19	9	36	29	16	24	21	15	30	18	27	12	33	14	31	11	34
265	0	27	11	16	9	18	0	27	7	20	19	8	21	6	18	9	2	25	19	8
266	10	35	18	27	37	8	10	35	45	0	25	20	30	15	13	32	0	45	1	44
267	4	41	45	0	17	28	45	0	0	45	29	16	35	10	0	45	5	40	18	27
268	0	45	38	7	25	20	45	0	19	26	21	24	0	45	10	35	0	45	37	8
269	17	19	9	27	13	23	20	16	36	0	0	36	2	34	28	8	2	34	20	16
270	9	36	27	18	0	45	9	36	0	45	45	0	14	31	34	11	31	14	27	18
271	5	40	0	45	3	42	45	0	0	45	38	7	5	40	2	43	45	0	45	0
272	2	43	0	45	45	0	3	42	45	0	17	28	0	45	45	0	22	23	12	33
273	39	6	36	9	9	36	0	45	18	27	10	35	21	24	33	12	0	45	37	8
274	45	0	12	33	45	0	37	8	5	40	17	28	36	9	0	45	4	41	0	45
275	19	26	18	27	0	45	36	9	18	27	19	26	30	15	28	17	2	43	22	23
276	0	45	22	23	45	0	13	32	6	39	45	0	29	16	0	45	23	22	10	35
277	15	30	0	45	37	8	14	31	3	42	29	16	4	41	45	0	9	36	18	27
278	0	45	28	17	45	0	25	20	9	36	1	44	21	24	13	32	45	0	0	45
279	0	45	30	15	22	23	20	25	18	27	27	18	18	27	18	27	37	8	0	45
280	1	44	0	45	40	5	24	21	12	33	22	23	12	33	2	43	32	13	27	18
281	17	28	45	0	2	43	29	16	40	5	45	0	5	40	0	45	4	41	15	30
282	18	27	14	31	27	18	43	2	0	45	16	29	0	45	38	7	33	12	0	45
283	1	17	18	0	18	0	0	18	16	2	0	18	9	9	0	18	0	18	18	0
284	0	27	19	8	9	18	4	23	0	27	12	15	11	16	19	8	4	23	27	0
285	27	18	22	23	11	34	22	23	11	34	0	45	45	0	0	45	40	5	22	23
286	0	36	26	10	36	0	18	18	18	18	9	27	11	25	3	33	18	18	19	17
287	10	35	0	45	11	34	45	0	0	45	45	0	0	45	45	0	0	45	39	6
288	0	45	17	28	18	27	5	40	38	7	29	16	36	9	32	13	9	36	9	36
289	14	31	23	22	37	8	5	40	12	33	34	11	28	17	27	18	15	30	10	35
290	36	9	14	31	5	40	1	44	4	41	45	0	23	22	23	22	6	39	45	0
291	2	43	22	23	0	45	42	3	1	44	36	9	2	43	0	45	44	1	45	0
292	0	27	1	26	9	18	11	16	27	0	17	10	18	9	18	9	9	18	14	13
293	18	0	18	0	0	18	10	8	0	18	18	0	6	12	0	18	2	16	0	18
294	45	0	39	6	0	45	6	39	0	45	30	15	0	45	45	0	31	14	2	43
295	31	14	18	27	30	15	0	45	45	0	0	45	29	16	40	5	6	39	11	34
296	45	0	0	45	0	45	18	27	11	34	32	13	45	0	45	0	0	45	0	45
297	0	45	27	18	10	35	19	26	18	27	45	0	24	21	33	12	18	27	0	45
298	38	7	45	0	18	27	9	36	0	45	19	26	27	18	26	19	0	45	15	30
299	9	36	38	7	18	27	0	45	14	31	36	9	2	43	11	34	35	10	36	9
300	9	18	9	18	2	25	9	18	6	21	3	24	0	27	27	0	12	15	27	0
301	0	45	45	0	38	7	0	45	0	45	10	35	30	15	22	23	45	0	9	36
302	36	0	36	0	0	36	0	36	18	18	1	35	28	8	11	25	18	18	0	36
303	18	27	18	27	12	33	29	16	2	43	31	14	1	44	19	26	12	33	27	18
304	0	27	5	22	15	12	13	14	0	27	27	0	27	0	10	17	1	26	18	9
305	27	18	35	10	29	16	13	32	9	36	1	44	45	0	0	45	0	45	36	9
306	20	25	27	18	0	45	28	17	13	32	45	0	33	12	1	44	18	27	0	45
307	19	8	8	19	11	16	27	0	0	27	10	17	0	27	1	26	19	8	19	8
308	24	12	18	18	9	27	0	36	0	36	9	27	0	36	29	7	36	0	27	9
309	18	0	9	9	18	0	0	18	12	6	0	18	14	4	0	18	2	16	0	18
310	27	0	10	17	27	0	12	15	3	24	27	0	9	18	0	27	6	21	0	27
311	8	19	13	14	3	24	1	26	0	27	21	6	18	9	2	25	20	7	18	9
312	0	9	9	0	1	8	0	9	0	9	9	0	2	7	9	0	0	9	9	0
313	18	27	19	26	40	5	29	16	0	45	0	45	45	0	37	8	4	41	8	37
314	12	6	1	17	0	18	18	0	18	0	0	18	18	0	0	18	0	18	9	9
315	36	9	26	19	0	45	24	21	45	0	41	4	9	36	3	42	0	45	26	19
316	1	8	1	8	1	8	0	9	0	9	9	0	9	0	9	0	0	9	9	0
317	7	38	4	41	18	27	0	45	45	0	33	12	27	18	3	42	45	0	9	36
318	10	26	27	9	18	18	14	22	0	36	9	27	15	21	3	33	9	27	36	0
319	0	27	0	27	2	25	0	27	18	9	27	0	10	17	27	0	1	26	27	0
320	9	18	11	16	4	23	27	0	0	27	27	0	9	18	9	18	9	18	0	27
321	9	36	15	30	45	0	19	26	0	45	45	0	1	44	29	16	9	36	13	32
322	45	0	3	42	30	15	27	18	36	9	19	26	0	45	11	34	30	15	0	45
323	36	9	0	45	45	0	32	13	27	18	0	45	24	21	0	45	12	33	45	0
324	32	13	36	9	9	36	0	45	2	43	16	29	18	27	3	42	45	0	28	17
325	0	45	1	44	34	11	0	45	6	39	45	0	45	0	5	40	45	0	5	40
326	0	9	9	0	9	0	0	9	9	0	0	9	1	8	0	9	0	9	9	0
327	45	0	0	45	45	0	31	14	0	45	5	40	0	45	45	0	26	19	0	45
328	21	24	19	26	11	34	45	0	45	0	24	21	8	37	5	40	19	26	0	45
329	0	18	13	5	18	0	0	18	5	13	5	13	11	7	18	0	0	18	10	8
330	18	0	18	0	5	13	0	18	18	0	0	18	1	17	0	18	1	17	9	9
331	29	7	27	9	21	15	11	25	0	36	27	9	0	36	0	36	21	15	4	32
332	27	0	0	27	10	17	18	9	11	16	9	18	9	18	9	18	9	18	10	17
333	19	26	45	0	45	0	2	43	0	45	21	24	20	25	31	14	10	35	0	45
