66	1	1	4	4	1	1	1	1	2	2	1	1
67	1	1	4	4	1	1	1	1	2	2	1	1
68	1	1	4	4	0	2	1	1	0	4	2	0
69	2	1	5	7	3	0	0	3	2	4	2	1
70	1	1	4	4	0	2	1	1	2	2	1	1
71	0	1	4	0	0	1	0	1	0	2	1	0
72	1	0	0	4	1	0	1	0	2	0	0	1
73	1	0	0	4	1	0	1	0	2	0	0	1
74	1	1	4	4	1	1	0	2	2	2	1	1
75	2	1	4	8	0	3	2	1	2	4	2	1
76	2	1	4	8	2	1	2	1	2	4	2	1
77	1	1	4	4	1	1	1	1	1	3	1	1
78	2	1	4	8	2	1	2	1	2	4	2	1
79	0	1	4	0	0	1	0	1	0	2	1	0
80	0	1	4	0	0	1	0	1	0	2	1	0
81	1	1	4	4	1	1	1	1	0	4	2	0
82	2	1	4	8	2	1	2	1	2	4	2	1
83	1	1	4	4	1	1	1	1	2	2	1	1
84	1	1	4	4	1	1	1	1	2	2	0	2
85	1	1	4	4	0	2	1	1	2	2	1	1
86	1	1	4	4	1	1	2	0	2	2	0	2
87	2	0	0	8	2	0	2	0	2	2	1	1
88	1	1	4	4	1	1	1	1	0	4	2	0
89	1	1	4	4	1	1	1	1	2	2	1	1
90	1	2	8	4	0	3	1	2	5	1	1	2
91	1	1	4	4	1	1	0	2	2	2	1	1
92	0	1	4	0	0	1	0	1	0	2	1	0
93	0	2	4	4	2	0	1	1	4	0	0	2
94	2	1	4	8	0	3	2	1	2	4	2	1
95	2	0	0	8	2	0	2	0	2	2	1	1
96	0	3	8	4	1	2	1	2	3	3	1	2
97	0	2	5	3	1	1	1	1	0	4	2	0
98	1	0	0	4	1	0	1	0	2	0	0	1
99	1	1	4	4	1	1	1	1	2	2	1	1
100	0	1	4	0	0	1	0	1	0	2	1	0
101	0	2	0	8	2	0	2	0	2	2	1	1
102	1	1	4	4	1	1	1	1	2	2	0	2
103	1	1	4	4	1	1	1	1	2	2	1	1
104	0	1	4	0	1	0	0	1	0	2	1	0
105	1	1	4	4	1	1	1	1	2	2	0	2
106	2	1	4	8	2	1	2	1	2	4	2	1
107	1	1	4	4	1	1	1	1	4	0	0	2
108	0	1	4	0	0	1	0	1	0	2	1	0
109	0	1	4	0	0	1	0	1	0	2	1	0
110	1	1	4	4	1	1	1	1	2	2	1	1
111	1	1	4	4	2	0	1	1	2	2	1	1
112	1	1	4	4	1	1	1	1	0	4	2	0
113	0	2	4	4	1	1	0	2	2	2	1	1
114	1	1	4	4	1	1	1	1	3	1	0	2
115	1	1	4	4	1	1	1	1	2	2	0	2
116	1	1	4	4	2	0	1	1	3	1	0	2
117	1	1	4	4	1	1	1	1	2	2	1	1
118	1	1	4	4	2	0	1	1	2	2	1	1
119	2	1	4	8	2	1	2	1	2	4	2	1
120	1	0	0	4	1	0	1	0	2	0	0	1
121	1	1	4	4	1	1	2	0	2	2	1	1
122	1	0	0	4	1	0	1	0	2	0	0	1
123	1	1	4	4	1	1	1	1	4	0	0	2
124	0	1	4	0	0	1	0	1	0	2	1	0
125	0	1	4	0	0	1	0	1	0	2	1	0
126	0	1	4	0	0	1	0	1	0	2	1	0
127	1	1	4	4	1	1	1	1	2	2	1	1
128	1	1	4	4	1	1	2	0	0	4	2	0
129	1	2	8	4	1	2	1	2	5	1	0	3
130	2	1	4	8	2	1	2	1	4	2	2	1
131	1	1	4	4	2	0	1	1	1	3	0	2
132	2	0	4	4	1	1	1	1	2	2	1	1
133	2	2	8	8	2	2	2	2	4	4	2	2
134	1	1	4	4	2	0	1	1	2	2	1	1
135	1	0	1	3	1	0	1	0	0	2	1	0
136	0	2	4	4	1	1	1	1	4	0	0	2
137	1	1	4	4	1	1	1	1	1	3	2	0
138	1	1	4	4	1	1	0	2	4	0	0	2
139	1	1	4	4	1	1	1	1	4	0	0	2
140	1	0	0	4	1	0	1	0	0	2	1	0
141	0	2	5	3	0	2	1	1	2	2	1	1
142	1	1	4	4	1	1	1	1	2	2	1	1
143	0	3	8	4	0	3	2	1	2	4	2	1
144	0	1	4	0	0	1	0	1	0	2	0	1
145	0	2	4	4	2	0	0	2	2	2	1	1
146	0	1	4	0	0	1	0	1	0	2	1	0
147	1	1	4	4	1	1	1	1	2	2	1	1
148	1	1	4	4	1	1	1	1	2	2	1	1
149	1	0	0	4	1	0	0	1	2	0	0	1
150	2	1	4	8	2	1	2	1	2	4	2	1
151	1	1	4	4	1	1	1	1	2	2	0	2
152	2	1	4	8	2	1	2	1	2	4	2	1
153	2	1	4	8	2	1	2	1	2	4	2	1
154	0	1	4	0	0	1	0	1	0	2	1	0
155	0	1	4	0	0	1	0	1	0	2	1	0
156	0	1	4	0	0	1	0	1	0	2	1	0
157	1	2	8	4	1	2	1	2	4	2	1	2
158	1	0	0	4	1	0	1	0	1	1	1	0
159	2	1	4	8	2	1	2	1	3	3	2	1
160	2	1	4	8	2	1	2	1	2	4	2	1
161	1	0	0	4	1	0	1	0	2	0	1	0
162	1	0	0	4	1	0	1	0	2	0	0	1
163	1	1	4	4	0	2	1	1	3	1	1	1
164	1	1	4	4	1	1	1	1	2	2	2	0
165	1	0	0	4	1	0	0	1	2	0	0	1
166	2	0	0	8	2	0	0	2	4	0	2	0
167	1	1	4	4	1	1	1	1	0	4	2	0
168	0	1	4	0	0	1	0	1	0	2	1	0
169	1	1	4	4	0	2	1	1	1	3	2	0
170	1	0	0	4	1	0	1	0	2	0	0	1
171	2	0	0	8	2	0	2	0	2	2	1	1
172	0	1	4	0	0	1	0	1	0	2	1	0
173	2	1	4	8	2	1	2	1	2	4	2	1
174	0	1	4	0	0	1	0	1	0	2	1	0
175	1	0	0	4	1	0	1	0	2	0	0	1
176	1	1	4	4	1	1	1	1	2	2	1	1
177	0	1	4	0	0	1	0	1	2	0	0	1
178	1	0	0	4	1	0	1	0	2	0	0	1
179	0	2	4	4	1	1	1	1	2	2	1	1
180	0	1	4	0	0	1	0	1	1	1	0	1
181	2	1	4	8	2	1	3	0	2	4	2	1
182	1	1	4	4	1	1	1	1	3	1	1	1
183	0	2	4	4	1	1	1	1	2	2	1	1
184	2	0	5	3	0	2	1	1	0	4	0	2
185	1	0	0	4	1	0	1	0	2	0	0	1
186	1	1	4	4	1	1	1	1	2	2	0	2
187	2	1	4	8	2	1	2	1	2	4	2	1
188	0	2	4	4	1	1	1	1	2	2	1	1
189	0	2	8	0	0	2	0	2	2	2	1	1
190	1	1	4	4	1	1	1	1	2	2	1	1
191	0	3	4	8	2	1	2	1	2	4	2	1
192	1	1	4	4	0	2	1	1	2	2	2	0
193	1	1	4	4	1	1	1	1	2	2	1	1
194	1	0	0	4	1	0	1	0	2	0	0	1
195	2	1	5	7	3	0	3	0	2	4	2	1
196	0	2	8	0	0	2	0	2	2	2	1	1
197	1	1	4	4	0	2	1	1	0	4	2	0
198	2	1	4	8	2	1	2	1	2	4	2	1
199	2	1	4	8	2	1	2	1	3	3	3	0
200	0	3	4	8	2	1	2	1	2	4	2	1
201	1	1	4	4	0	2	0	2	2	2	1	1
202	0	1	4	0	0	1	0	1	0	2	1	0
203	0	1	4	0	0	1	0	1	0	2	1	0
204	1	1	4	4	1	1	0	2	2	2	1	1
205	1	1	4	4	2	0	1	1	0	4	2	0
206	1	1	4	4	1	1	1	1	2	2	0	2
207	2	0	4	4	1	1	1	1	2	2	1	1
208	1	1	4	4	2	0	2	0	2	2	1	1
209	2	1	5	7	1	2	2	1	4	2	1	2
210	0	2	4	4	1	1	1	1	4	0	0	2
211	1	1	4	4	0	2	1	1	2	2	1	1
212	1	1	5	3	2	0	1	1	2	2	1	1
213	1	1	4	4	1	1	1	1	2	2	0	2
214	0	2	4	4	1	1	1	1	2	2	1	1
215	1	1	4	4	1	1	0	2	2	2	1	1
216	2	1	4	8	2	1	2	1	2	4	2	1
217	1	1	4	4	1	1	1	1	1	3	2	0
218	1	1	4	4	1	1	1	1	2	2	1	1
219	1	1	4	4	1	1	0	2	3	1	0	2
220	1	1	4	4	1	1	1	1	2	2	1	1
221	1	1	7	1	0	2	0	2	2	2	1	1
222	0	1	4	0	0	1	0	1	0	2	1	0
223	1	1	4	4	0	2	1	1	2	2	2	0
224	0	2	8	0	0	2	0	2	1	3	1	1
225	1	1	4	4	1	1	1	1	0	4	2	0
226	1	1	4	4	1	1	1	1	2	2	1	1
227	0	2	4	4	1	1	1	1	2	2	1	1
228	1	2	8	4	1	2	0	3	4	2	1	2
229	0	2	4	4	1	1	0	2	2	2	1	1
230	1	1	4	4	1	1	1	1	2	2	1	1
231	1	1	4	4	1	1	1	1	2	2	1	1
232	1	1	4	4	1	1	1	1	2	2	1	1
233	1	1	4	4	1	1	1	1	2	2	1	1
234	0	1	4	0	0	1	0	1	0	2	1	0
235	1	1	4	4	1	1	1	1	0	4	2	0
236	1	1	4	4	1	1	1	1	2	2	0	2
237	1	1	4	4	1	1	1	1	2	2	1	1
238	0	2	4	4	1	1	1	1	3	1	1	1
239	1	1	4	4	1	1	1	1	4	0	0	2
240	2	0	4	4	1	1	1	1	2	2	0	2
241	0	2	4	4	1	1	2	0	1	3	2	0
242	2	1	4	8	2	1	2	1	2	4	2	1
243	2	1	4	8	0	3	2	1	3	3	2	1
244	1	1	4	4	1	1	1	1	3	1	0	2
245	1	1	4	4	1	1	1	1	2	2	1	1
246	3	0	1	11	2	1	3	0	2	4	2	1
247	0	1	4	0	0	1	0	1	0	2	1	0
248	1	1	4	4	1	1	1	1	0	4	2	0
249	1	1	4	4	1	1	1	1	2	2	1	1
250	0	1	4	0	0	1	0	1	0	2	0	1
251	1	0	0	4	1	0	0	1	2	0	0	1
252	1	1	4	4	2	0	1	1	2	2	0	2
253	1	1	4	4	0	2	2	0	2	2	1	1
254	1	1	4	4	0	2	0	2	2	2	1	1
255	1	1	4	4	1	1	1	1	2	2	1	1
256	1	1	4	4	1	1	1	1	2	2	0	2
257	1	1	4	4	1	1	1	1	2	2	1	1
258	1	1	4	4	1	1	1	1	2	2	0	2
259	2	1	4	8	2	1	2	1	3	3	2	1
260	1	1	4	4	1	1	1	1	2	2	1	1
261	0	2	4	4	1	1	1	1	0	4	2	0
262	0	1	4	0	0	1	0	1	0	2	1	0
263	0	1	4	0	0	1	0	1	0	2	1	0
264	1	1	4	4	1	1	1	1	3	1	0	2
265	0	1	4	0	0	1	0	1	0	2	1	0
266	1	1	4	4	0	2	1	1	2	2	1	1
267	0	1	4	0	0	1	0	1	0	2	1	0
268	1	0	0	4	1	0	1	0	2	0	0	1
269	1	1	4	4	1	1	1	1	2	2	1	1
270	0	2	4	4	1	1	1	1	2	2	1	1
271	1	1	5	3	1	1	0	2	2	2	1	1
272	0	2	5	3	0	2	2	0	2	2	0	2
273	0	3	8	4	3	0	1	2	2	4	3	0
274	1	1	4	4	1	1	1	1	2	2	1	1
275	2	0	4	4	1	1	1	1	0	4	2	0
276	1	0	0	4	1	0	1	0	2	0	0	1
277	1	1	4	4	1	1	1	1	1	3	2	0
278	0	2	4	4	1	1	0	2	2	2	1	1
279	1	1	4	4	1	1	1	1	4	0	0	2
280	0	1	4	0	0	1	0	1	0	2	1	0
281	1	1	4	4	1	1	1	1	2	2	1	1
282	1	1	4	4	1	1	1	1	2	2	2	0
283	1	1	4	4	1	1	1	1	2	2	0	2
284	1	0	0	4	1	0	1	0	2	0	0	1
285	0	1	4	0	0	1	0	1	0	2	1	0
286	1	1	4	4	1	1	0	2	2	2	0	2
287	2	1	4	8	2	1	2	1	2	4	2	1
288	0	3	4	8	3	0	2	1	3	3	2	1
289	1	2	5	7	0	3	2	1	4	2	1	2
290	3	0	4	8	2	1	2	1	2	4	2	1
291	1	1	4	4	1	1	1	1	2	2	1	1
292	0	1	4	0	0	1	0	1	0	2	1	0
293	1	1	4	4	1	1	1	1	0	4	2	0
294	1	1	4	4	1	1	2	0	0	4	2	0
295	0	2	4	4	0	2	1	1	2	2	2	0
296	1	1	4	4	1	1	1	1	2	2	0	2
297	1	1	4	4	0	2	1	1	2	2	1	1
298	0	1	0	4	1	0	1	0	2	0	1	0
299	2	1	4	8	2	1	2	1	2	4	2	1
300	1	1	4	4	1	1	1	1	2	2	2	0
301	1	1	4	4	1	1	2	0	2	2	1	1
302	1	1	4	4	1	1	1	1	4	0	0	2
303	1	1	4	4	2	0	0	2	4	0	0	2
304	1	1	4	4	1	1	1	1	2	2	1	1
305	0	1	4	0	0	1	0	1	0	2	1	0
306	1	0	0	4	1	0	1	0	2	0	0	1
307	1	1	4	4	1	1	2	0	3	1	1	1
308	2	0	0	8	2	0	2	0	2	2	1	1
309	1	1	4	4	1	1	1	1	0	4	2	0
310	0	2	4	4	1	1	1	1	3	1	2	0
311	2	1	4	8	0	3	2	1	2	4	2	1
312	0	2	4	4	1	1	1	1	2	2	0	2
313	3	0	4	8	2	1	2	1	2	4	2	1
314	0	1	4	0	0	1	0	1	0	2	1	0
315	2	1	4	8	2	1	2	1	3	3	2	1
316	1	1	4	4	1	1	1	1	2	2	1	1
317	1	0	0	4	1	0	1	0	2	0	0	1
318	1	1	4	4	1	1	1	1	0	4	2	0
319	1	1	4	4	1	1	1	1	0	4	2	0
320	0	2	4	4	1	1	1	1	2	2	0	2
321	1	1	4	4	0	2	1	1	2	2	1	1
322	1	1	4	4	0	2	1	1	2	2	1	1
323	1	0	0	4	1	0	1	0	2	0	0	1
324	1	1	4	4	2	0	1	1	2	2	1	1
325	2	0	4	4	1	1	1	1	2	2	0	2
326	2	1	4	8	2	1	2	1	2	4	2	1
327	2	1	4	8	3	0	2	1	2	4	2	1
328	0	1	4	0	0	1	0	1	0	2	0	1
329	1	1	4	4	1	1	1	1	2	2	1	1
330	1	0	0	4	1	0	1	0	2	0	0	1
331	1	1	4	4	1	1	1	1	2	2	1	1
332	1	1	4	4	1	1	1	1	1	3	2	0
333	2	1	4	8	2	1	2	1	2	4	2	1
334	2	1	4	8	2	1	2	1	3	3	2	1
335	0	1	4	0	0	1	1	0	0	2	1	0
336	1	1	4	4	1	1	1	1	2	2	2	0
337	1	1	4	4	1	1	0	2	3	1	0	2
338	0	1	4	0	0	1	0	1	0	2	1	0
339	1	1	4	4	0	2	1	1	4	0	0	2
340	1	1	4	4	1	1	1	1	2	2	1	1
341	0	1	4	0	0	1	0	1	1	1	0	1
342	1	1	4	4	1	1	1	1	2	2	0	2
343	0	2	4	4	1	1	1	1	2	2	1	1
344	0	2	4	4	1	1	1	1	1	3	2	0
345	1	1	4	4	1	1	1	1	2	2	2	0
346	1	1	4	4	2	0	1	1	0	4	2	0
347	0	2	4	4	1	1	1	1	2	2	1	1
348	1	0	0	4	1	0	1	0	2	0	0	1
349	1	1	4	4	1	1	0	2	2	2	1	1
350	2	1	4	8	2	1	2	1	2	4	2	1
351	1	1	4	4	1	1	1	1	2	2	1	1
352	1	2	8	4	1	2	1	2	3	3	1	2
353	1	1	5	3	0	2	1	1	2	2	1	1
354	1	1	4	4	1	1	1	1	3	1	0	2
355	0	2	4	4	1	1	1	1	2	2	1	1
356	1	1	4	4	1	1	1	1	2	2	1	1
357	0	1	4	0	0	1	0	1	0	2	1	0
358	1	0	0	4	1	0	0	1	2	0	0	1
359	1	1	4	4	1	1	0	2	2	2	1	1
360	3	0	4	8	2	1	2	1	2	4	2	1
361	1	1	4	4	1	1	1	1	2	2	1	1
362	1	0	0	4	1	0	0	1	2	0	0	1
363	1	1	4	4	1	1	1	1	2	2	1	1
364	0	2	4	4	1	1	1	1	2	2	1	1
365	1	0	0	4	1	0	1	0	1	1	1	0
366	1	1	4	4	0	2	1	1	3	1	1	1
367	0	1	4	0	0	1	0	1	0	2	1	0
368	0	1	4	0	0	1	0	1	0	2	1	0
369	1	1	4	4	1	1	1	1	2	2	1	1
370	0	2	4	4	1	1	1	1	2	2	1	1
371	2	1	4	8	0	3	2	1	2	4	2	1
372	0	1	4	0	1	0	0	1	0	2	0	1
373	2	1	4	8	2	1	2	1	2	4	2	1
374	2	1	4	8	3	0	2	1	2	4	2	1
375	1	0	0	4	1	0	1	0	2	0	0	1
376	1	2	8	4	1	2	3	0	4	2	1	2
377	0	1	4	0	0	1	0	1	2	0	0	1
378	0	1	4	0	0	1	0	1	0	2	1	0
379	1	1	4	4	1	1	1	1	2	2	1	1
380	1	1	4	4	1	1	1	1	4	0	0	2
381	0	1	4	0	0	1	0	1	0	2	0	1
382	1	1	4	4	0	2	1	1	2	2	1	1
383	1	1	4	4	1	1	1	1	3	1	1	1
384	2	1	4	8	2	1	2	1	2	4	2	1
385	2	1	5	7	3	0	2	1	2	4	2	1
386	2	0	4	4	1	1	1	1	2	2	1	1
387	0	2	4	4	1	1	1	1	2	2	1	1
388	0	3	5	7	2	1	1	2	4	2	1	2
389	2	0	4	4	1	1	1	1	2	2	0	2
390	1	2	8	4	1	2	1	2	3	3	1	2
391	0	1	4	0	0	1	0	1	0	2	1	0
392	0	1	4	0	0	1	0	1	1	1	0	1
393	1	1	4	4	1	1	1	1	2	2	1	1
394	1	0	0	4	1	0	1	0	2	0	0	1
395	1	1	4	4	1	1	1	1	4	0	0	2
396	1	1	4	4	1	1	1	1	4	0	0	2
397	2	1	4	8	2	1	2	1	2	4	2	1
398	0	1	4	0	0	1	0	1	0	2	1	0
399	0	2	4	4	1	1	1	1	3	1	1	1
400	1	0	0	4	1	0	1	0	2	0	0	1
401	1	1	4	4	1	1	1	1	2	2	1	1
402	1	1	4	4	1	1	1	1	2	2	0	2
403	1	1	4	4	1	1	1	1	4	0	0	2
404	0	2	5	3	1	1	0	2	2	2	1	1
405	0	3	4	8	2	1	2	1	2	4	2	1
406	1	1	4	4	1	1	1	1	2	2	1	1
407	1	2	7	5	3	0	1	2	4	2	1	2
408	0	1	4	0	0	1	0	1	0	2	1	0
409	1	1	4	4	1	1	1	1	4	0	0	2
410	0	2	4	4	0	2	1	1	4	0	0	2
411	1	1	4	4	1	1	1	1	2	2	0	2
412	2	1	4	8	2	1	2	1	2	4	2	1
413	1	1	4	4	1	1	1	1	3	1	0	2
414	2	2	8	8	2	2	2	2	3	5	2	2
415	1	1	4	4	1	1	1	1	2	2	1	1
416	1	1	4	4	2	0	1	1	2	2	1	1
417	1	1	4	4	2	0	0	2	2	2	1	1
418	0	2	4	4	1	1	1	1	2	2	1	1
419	0	2	5	3	1	1	1	1	2	2	0	2
420	1	1	4	4	1	1	1	1	2	2	1	1
421	0	1	4	0	0	1	0	1	2	0	0	1
422	1	1	4	4	1	1	1	1	2	2	1	1
423	0	2	4	4	0	2	1	1	2	2	1	1
424	1	1	4	4	1	1	1	1	2	2	0	2
425	1	1	4	4	1	1	0	2	4	0	0	2
426	1	0	0	4	1	0	1	0	2	0	0	1
427	0	1	4	0	0	1	1	0	0	2	1	0
428	2	1	4	8	2	1	2	1	2	4	2	1
429	0	1	4	0	0	1	0	1	0	2	1	0
430	1	1	4	4	1	1	1	1	2	2	1	1
431	1	1	4	4	0	2	1	1	2	2	1	1
432	3	1	8	8	0	4	2	2	2	6	3	1
433	1	0	0	4	1	0	1	0	2	0	0	1
434	1	1	4	4	1	1	0	2	4	0	0	2
435	1	0	0	4	1	0	1	0	2	0	0	1
436	0	1	4	0	0	1	0	1	0	2	1	0
437	1	1	4	4	1	1	1	1	1	3	2	0
438	2	2	8	8	2	2	2	2	5	3	2	2
439	1	0	0	4	1	0	1	0	2	0	0	1
440	1	1	4	4	1	1	1	1	2	2	1	1
441	2	1	4	8	2	1	2	1	2	4	2	1
442	1	1	4	4	0	2	1	1	3	1	2	0
443	0	2	4	4	1	1	1	1	2	2	1	1
444	1	1	4	4	1	1	1	1	2	2	1	1
445	0	2	4	4	1	1	1	1	2	2	1	1
446	3	1	6	10	0	4	2	2	3	5	3	1
447	0	2	4	4	1	1	1	1	2	2	0	2
448	2	1	4	8	2	1	2	1	3	3	2	1
449	2	0	4	4	1	1	1	1	3	1	0	2
450	1	0	0	4	1	0	1	0	2	0	0	1
451	1	2	8	4	0	3	1	2	3	3	1	2
452	1	1	4	4	1	1	1	1	2	2	0	2
453	0	1	4	0	0	1	0	1	0	2	1	0
454	0	1	4	0	0	1	0	1	0	2	1	0
455	2	1	4	8	0	3	2	1	1	5	2	1
456	1	0	0	4	1	0	1	0	2	0	0	1
457	1	1	4	4	1	1	1	1	0	4	2	0
458	1	1	4	4	1	1	1	1	4	0	0	2
459	0	4	5	11	2	2	4	0	4	4	2	2
460	1	1	4	4	1	1	1	1	2	2	1	1
461	1	1	4	4	1	1	1	1	2	2	1	1
462	1	1	4	4	1	1	1	1	2	2	1	1
463	1	1	4	4	1	1	0	2	2	2	1	1
464	1	1	4	4	1	1	1	1	0	4	2	0
465	0	2	4	4	2	0	1	1	2	2	0	2
466	1	1	4	4	1	1	1	1	0	4	2	0
467	1	1	4	4	1	1	1	1	2	2	1	1
468	1	1	4	4	1	1	1	1	2	2	1	1
469	1	2	6	6	2	1	0	3	5	1	0	3
470	1	1	4	4	1	1	0	2	2	2	1	1
471	1	1	4	4	1	1	1	1	2	2	0	2
472	1	1	4	4	1	1	1	1	2	2	0	2
473	0	1	4	0	0	1	0	1	0	2	1	0
474	1	0	0	4	0	1	1	0	2	0	0	1
475	1	1	4	4	1	1	0	2	2	2	1	1
476	0	2	4	4	1	1	2	0	3	1	0	2
477	1	1	4	4	1	1	1	1	0	4	2	0
478	2	1	4	8	2	1	2	1	2	4	2	1
479	1	1	4	4	0	2	1	1	2	2	1	1
480	0	1	4	0	0	1	0	1	0	2	1	0
481	1	1	4	4	1	1	0	2	2	2	1	1
482	0	2	4	4	1	1	1	1	2	2	1	1
483	1	1	4	4	1	1	1	1	2	2	1	1
484	0	1	4	0	0	1	0	1	0	2	1	0
485	2	0	4	4	1	1	0	2	3	1	0	2
486	1	1	4	4	1	1	1	1	2	2	1	1
487	1	1	4	4	1	1	1	1	2	2	1	1
488	0	2	4	4	1	1	1	1	2	2	0	2
489	2	1	5	7	1	2	2	1	2	4	2	1
490	1	1	4	4	1	1	1	1	2	2	1	1
491	1	1	4	4	1	1	1	1	0	4	2	0
492	1	0	0	4	1	0	1	0	2	0	0	1
493	0	3	4	8	2	1	0	3	3	3	2	1
494	0	1	4	0	0	1	0	1	0	2	1	0
495	1	1	4	4	1	1	1	1	2	2	2	0
496	1	1	4	4	1	1	1	1	2	2	1	1
497	1	1	4	4	1	1	1	1	2	2	1	1
498	1	1	4	4	1	1	1	1	2	2	1	1
499	1	1	4	4	1	1	1	1	2	2	1	1
500	0	1	4	0	1	0	0	1	0	2	1	0
501	2	1	5	7	1	2	2	1	2	4	2	1
502	1	0	0	4	1	0	1	0	2	0	0	1
503	0	1	4	0	0	1	0	1	0	2	1	0
504	1	1	4	4	1	1	1	1	2	2	2	0
505	0	1	0	4	1	0	1	0	2	0	0	1
506	0	1	4	0	0	1	0	1	0	2	1	0
507	2	0	4	4	1	1	0	2	2	2	0	2
508	2	1	4	8	2	1	2	1	3	3	2	1
509	1	1	4	4	1	1	1	1	2	2	1	1
510	1	1	4	4	1	1	1	1	2	2	1	1
511	1	1	4	4	1	1	2	0	2	2	1	1
512	0	1	4	0	0	1	0	1	0	2	1	0
513	1	0	0	4	0	1	1	0	2	0	0	1
514	1	0	0	4	1	0	1	0	2	0	0	1
515	1	1	4	4	2	0	1	1	2	2	1	1
516	1	0	0	4	1	0	1	0	2	0	0	1
517	1	1	4	4	2	0	1	1	2	2	1	1
518	0	3	8	4	1	2	0	3	5	1	1	2
519	0	2	4	4	1	1	1	1	3	1	1	1
520	1	1	4	4	1	1	1	1	2	2	1	1
521	1	1	4	4	2	0	1	1	2	2	1	1
522	3	0	4	8	2	1	0	3	2	4	2	1
523	1	1	4	4	1	1	1	1	2	2	1	1
524	0	1	4	0	0	1	0	1	0	2	1	0
525	1	1	4	4	1	1	1	1	2	2	1	1
526	3	2	9	11	2	3	4	1	2	8	4	1
527	1	1	5	3	0	2	1	1	2	2	0	2
528	0	1	4	0	0	1	0	1	0	2	1	0
529	0	2	5	3	0	2	0	2	2	2	1	1
530	0	2	5	3	0	2	1	1	2	2	1	1
531	1	1	4	4	1	1	1	1	2	2	1	1
532	2	1	4	8	2	1	2	1	2	4	2	1
533	1	1	4	4	0	2	1	1	2	2	1	1
534	0	1	4	0	0	1	0	1	0	2	1	0
535	1	1	4	4	1	1	1	1	0	4	2	0
536	1	1	4	4	1	1	1	1	2	2	0	2
537	0	1	4	0	0	1	0	1	0	2	1	0
538	2	1	4	8	2	1	2	1	2	4	2	1
