69	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
70	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	2	0	1	1
71	1	1	9	9	1	1	1	1	2	0	2	0	1	1	1	1	1	1	1	1
72	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
73	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
74	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
75	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
76	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
77	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	0
78	1	1	9	9	0	2	2	0	1	1	0	2	1	1	1	1	1	1	1	1
79	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
80	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
81	0	2	9	9	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1
82	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
83	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
84	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
85	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
86	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
87	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
88	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
89	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	2	0
90	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
91	0	2	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
92	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	0	2	1	1
93	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
94	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
95	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
96	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
97	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
98	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	2	0
99	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
100	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
101	1	1	9	9	1	1	0	2	0	2	2	0	1	1	1	1	1	1	0	2
102	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
103	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
104	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	2	0	0	2
105	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
106	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	2	0
107	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
108	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
109	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
110	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
111	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
112	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
113	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
114	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	0	2
115	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
116	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	0
117	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
118	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	0	2
119	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
120	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
121	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
122	0	2	9	9	1	1	1	1	1	1	0	2	0	2	1	1	0	2	1	1
123	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
124	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
125	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
126	1	1	9	9	1	1	1	1	0	2	1	1	2	0	0	2	1	1	0	2
127	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
128	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
129	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
130	2	0	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
131	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
132	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
133	1	1	9	9	1	1	1	1	2	0	0	2	1	1	1	1	0	2	2	0
134	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	2	0
135	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
136	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
137	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
138	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
139	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
140	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	1	1
141	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
142	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
143	1	0	0	9	0	1	1	0	1	0	1	0	1	0	0	1	1	0	1	0
144	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
145	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
146	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
147	0	1	9	0	0	1	1	0	0	1	0	1	1	0	0	1	0	1	0	1
148	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
149	1	1	9	9	2	0	0	2	1	1	1	1	1	1	1	1	0	2	1	1
150	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
151	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1
152	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	0	2	1	1
153	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
154	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
155	0	2	9	9	1	1	1	1	1	1	0	2	0	2	1	1	2	0	1	1
156	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	0	2
157	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
158	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
159	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	0	2	1	1
160	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	2	0
161	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
162	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
163	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
164	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
165	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
166	1	1	9	9	1	1	2	0	1	1	2	0	0	2	0	2	1	1	2	0
167	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
168	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
169	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
170	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
171	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	2	0	0	2
172	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
173	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
174	1	1	9	9	1	1	1	1	0	2	0	2	2	0	2	0	2	0	0	2
175	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
176	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
177	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	0	2
178	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
179	2	0	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
180	2	0	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
181	1	0	0	9	1	0	0	1	1	0	1	0	1	0	1	0	1	0	1	0
182	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
183	1	1	9	9	1	1	2	0	2	0	0	2	1	1	0	2	1	1	0	2
184	2	0	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
185	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
186	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
187	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	1	1
188	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
189	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	0	2
190	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
191	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
192	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	2	0	1	1
193	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	0	2
194	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
195	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
196	0	1	9	0	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1
197	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
198	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
199	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
200	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
201	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
202	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
203	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
204	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
205	1	1	9	9	2	0	1	1	1	1	1	1	0	2	1	1	2	0	1	1
206	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	0	2	1	1
207	1	1	9	9	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1
208	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
209	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
210	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
211	1	1	9	9	2	0	0	2	0	2	1	1	1	1	0	2	1	1	1	1
212	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
213	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
214	1	1	9	9	0	2	1	1	1	1	0	2	0	2	1	1	1	1	0	2
215	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
216	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	0	2	1	1
217	1	1	9	9	1	1	0	2	1	1	1	1	2	0	1	1	1	1	1	1
218	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
219	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
220	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
221	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
222	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	0
223	0	2	9	9	2	0	1	1	0	2	1	1	1	1	2	0	2	0	0	2
224	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
225	1	1	9	9	1	1	2	0	1	1	2	0	1	1	1	1	1	1	1	1
226	1	1	9	9	1	1	1	1	0	2	0	2	2	0	1	1	1	1	1	1
227	0	2	9	9	1	1	1	1	1	1	2	0	2	0	1	1	2	0	0	2
228	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
229	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
230	1	1	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
231	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
232	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	2	0
233	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
234	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
235	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	0	2	1	1
236	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
237	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
238	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
239	1	1	9	9	1	1	1	1	0	2	1	1	2	0	2	0	1	1	0	2
240	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	2	0	1	1
241	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
242	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
243	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
244	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	2	0	1	1
245	2	0	9	9	1	1	0	2	1	1	1	1	1	1	1	1	2	0	1	1
246	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
247	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
248	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
249	1	1	9	9	1	1	1	1	0	2	0	2	1	1	0	2	1	1	1	1
250	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1
251	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
252	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
253	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
254	0	2	9	9	0	2	1	1	1	1	0	2	0	2	1	1	2	0	1	1
255	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
256	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
257	1	1	9	9	1	1	1	1	2	0	0	2	0	2	0	2	1	1	1	1
258	1	1	9	9	0	2	0	2	0	2	1	1	2	0	1	1	1	1	2	0
259	1	1	9	9	0	2	1	1	0	2	1	1	2	0	1	1	2	0	0	2
260	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
261	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
262	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
263	0	2	9	9	2	0	1	1	1	1	2	0	1	1	1	1	1	1	1	1
264	0	2	9	9	1	1	2	0	1	1	2	0	1	1	0	2	1	1	0	2
265	0	2	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
266	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	0	2	0	2
267	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
268	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
269	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	0	2
270	1	1	9	9	1	1	2	0	1	1	1	1	2	0	1	1	1	1	1	1
271	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
272	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
273	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
274	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
275	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	2	0
276	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
277	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
278	1	1	9	9	0	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1
279	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	2	0	1	1
280	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
281	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	2	0	1	1
282	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	2	0	1	1
283	1	1	9	9	1	1	0	2	0	2	1	1	0	2	2	0	2	0	1	1
284	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	2	0	1	1
285	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
286	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	0	2
287	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
288	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
289	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
290	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
291	1	1	9	9	1	1	0	2	1	1	2	0	0	2	1	1	1	1	1	1
292	0	2	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1
293	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	0
294	0	2	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
295	0	2	9	9	2	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1
296	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
297	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
298	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
299	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
300	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	0	2
301	0	2	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
302	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
303	0	2	9	9	1	1	2	0	1	1	1	1	1	1	0	2	0	2	1	1
304	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
305	2	0	9	9	1	1	1	1	2	0	1	1	1	1	2	0	0	2	1	1
306	2	0	9	9	1	1	2	0	1	1	1	1	0	2	1	1	0	2	0	2
307	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
308	1	1	9	9	2	0	1	1	1	1	1	1	0	2	1	1	0	2	1	1
309	1	1	9	9	2	0	2	0	1	1	1	1	1	1	1	1	1	1	0	2
310	0	2	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	1	1
311	1	1	9	9	1	1	0	2	2	0	0	2	1	1	1	1	1	1	1	1
312	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
313	0	2	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
314	1	1	9	9	1	1	0	2	1	1	1	1	2	0	1	1	1	1	0	2
315	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	2	0	1	1
316	0	2	9	9	0	2	1	1	1	1	2	0	2	0	1	1	1	1	1	1
317	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
318	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	1	1	0	2
319	1	1	9	9	0	2	1	1	1	1	2	0	1	1	1	1	0	2	1	1
320	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
321	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
322	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1
323	1	1	9	9	1	1	1	1	2	0	0	2	2	0	0	2	0	2	1	1
324	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
325	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
326	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
327	0	2	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	1	1
328	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
329	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	0	2
330	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
331	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
332	1	1	9	9	1	1	2	0	1	1	2	0	1	1	1	1	0	2	0	2
333	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
