245	3	0	5	10	2	1	2	1	3	6	2	1
246	2	1	5	10	2	1	3	0	3	6	2	1
247	1	1	5	5	1	1	1	1	3	3	0	2
248	2	1	5	10	2	1	2	1	7	2	2	1
249	2	1	5	10	2	1	2	1	3	6	2	1
250	0	3	10	5	1	2	1	2	6	3	1	2
251	1	1	5	5	1	1	1	1	3	3	1	1
252	1	1	5	5	2	0	1	1	3	3	1	1
253	2	1	5	10	0	3	2	1	3	6	2	1
254	2	1	5	10	2	1	2	1	3	6	2	1
255	1	1	5	5	1	1	1	1	3	3	1	1
256	1	1	5	5	1	1	1	1	3	3	1	1
257	1	1	5	5	1	1	0	2	6	0	0	2
258	1	1	5	5	1	1	0	2	3	3	0	2
259	0	3	5	10	2	1	2	1	3	6	2	1
260	0	1	5	0	0	1	0	1	0	3	0	1
261	0	1	5	0	1	0	0	1	0	3	1	0
262	0	2	5	5	1	1	1	1	3	3	1	1
263	1	1	5	5	0	2	1	1	5	1	0	2
264	1	0	0	5	1	0	1	0	3	0	0	1
265	1	1	5	5	0	2	1	1	3	3	1	1
266	1	1	5	5	1	1	1	1	3	3	1	1
267	3	0	5	10	2	1	2	1	3	6	2	1
268	2	1	5	10	2	1	2	1	2	7	0	3
269	2	1	5	10	2	1	2	1	3	6	2	1
270	2	1	5	10	2	1	2	1	3	6	2	1
271	0	2	5	5	1	1	1	1	3	3	1	1
272	2	1	5	10	2	1	2	1	4	5	2	1
273	3	0	5	10	2	1	0	3	3	6	2	1
274	1	1	5	5	1	1	1	1	3	3	1	1
275	2	1	5	10	2	1	2	1	3	6	2	1
276	1	1	5	5	1	1	1	1	3	3	1	1
277	1	1	5	5	1	1	1	1	3	3	1	1
278	0	2	5	5	0	2	1	1	3	3	1	1
279	1	1	5	5	1	1	1	1	0	6	2	0
280	0	2	5	5	1	1	1	1	3	3	1	1
281	1	0	0	5	1	0	0	1	3	0	0	1
282	0	3	10	5	1	2	1	2	6	3	1	2
283	4	0	8	12	4	0	2	2	3	9	0	4
284	2	1	5	10	2	1	2	1	3	6	3	0
285	0	4	10	10	2	2	4	0	6	6	2	2
286	2	1	5	10	2	1	2	1	3	6	2	1
287	2	1	5	10	3	0	3	0	3	6	3	0
288	0	2	5	5	1	1	1	1	3	3	1	1
289	1	2	10	5	1	2	1	2	6	3	1	2
290	2	1	5	10	2	1	2	1	3	6	2	1
291	1	1	5	5	1	1	1	1	3	3	0	2
292	2	1	5	10	2	1	2	1	4	5	1	2
293	1	1	5	5	1	1	0	2	3	3	1	1
294	2	1	5	10	2	1	0	3	3	6	2	1
295	3	0	5	10	2	1	2	1	3	6	2	1
296	3	1	5	15	3	1	3	1	4	8	3	1
297	2	1	5	10	2	1	2	1	3	6	2	1
298	1	1	5	5	2	0	1	1	3	3	1	1
299	1	1	5	5	1	1	0	2	3	3	0	2
300	1	1	5	5	1	1	1	1	6	0	0	2
301	1	1	5	5	0	2	1	1	0	6	0	2
302	2	0	5	5	1	1	1	1	3	3	0	2
303	2	1	5	10	2	1	0	3	3	6	2	1
304	1	1	5	5	0	2	1	1	3	3	1	1
305	0	2	5	5	1	1	1	1	3	3	1	1
306	3	1	5	15	3	1	3	1	5	7	3	1
307	1	2	10	5	1	2	0	3	6	3	1	2
308	1	1	5	5	1	1	2	0	0	6	2	0
309	1	1	5	5	1	1	0	2	5	1	0	2
310	1	1	5	5	1	1	1	1	3	3	1	1
311	0	4	11	9	2	2	2	2	6	6	2	2
312	0	2	5	5	2	0	2	0	3	3	2	0
313	0	2	5	5	1	1	1	1	3	3	1	1
314	1	1	5	5	0	2	1	1	3	3	0	2
315	0	2	5	5	1	1	1	1	3	3	1	1
316	0	1	5	0	0	1	0	1	0	3	1	0
317	1	1	5	5	1	1	1	1	0	6	2	0
318	2	1	5	10	2	1	2	1	3	6	2	1
319	1	1	5	5	1	1	2	0	3	3	1	1
320	1	1	5	5	1	1	0	2	0	6	2	0
321	0	1	5	0	0	1	0	1	0	3	1	0
322	2	1	5	10	2	1	2	1	3	6	2	1
323	1	1	5	5	0	2	0	2	3	3	0	2
324	1	1	5	5	1	1	1	1	3	3	1	1
325	1	1	5	5	1	1	0	2	3	3	1	1
326	1	2	10	5	0	3	1	2	6	3	1	2
327	1	1	5	5	1	1	2	0	3	3	1	1
328	0	1	5	0	0	1	0	1	0	3	1	0
329	0	3	10	5	1	2	3	0	5	4	1	2
330	1	1	5	5	1	1	0	2	3	3	1	1
331	1	1	5	5	0	2	2	0	3	3	0	2
332	1	1	5	5	0	2	1	1	3	3	1	1
333	1	1	5	5	1	1	1	1	3	3	1	1
334	1	1	5	5	1	1	1	1	0	6	2	0
335	1	1	5	5	1	1	1	1	3	3	0	2
336	2	1	5	10	2	1	0	3	3	6	2	1
337	1	1	5	5	1	1	1	1	3	3	1	1
338	2	1	5	10	3	0	2	1	3	6	2	1
339	2	0	5	5	1	1	1	1	3	3	0	2
340	2	1	5	10	2	1	3	0	3	6	2	1
341	1	1	5	5	1	1	1	1	6	0	0	2
342	2	1	5	10	2	1	2	1	3	6	2	1
343	1	1	5	5	1	1	2	0	0	6	2	0
344	2	1	5	10	2	1	2	1	3	6	2	1
345	2	1	5	10	2	1	2	1	3	6	2	1
346	1	1	5	5	0	2	0	2	3	3	1	1
347	0	3	5	10	2	1	2	1	3	6	2	1
348	3	0	0	15	3	0	3	0	5	4	1	2
349	2	1	5	10	2	1	2	1	3	6	2	1
350	1	1	5	5	1	1	0	2	3	3	1	1
351	2	1	6	9	0	3	0	3	3	6	2	1
352	2	2	10	10	0	4	0	4	6	6	2	2
353	0	1	5	0	0	1	0	1	0	3	1	0
354	1	3	14	6	4	0	0	4	7	5	1	3
355	2	1	5	10	3	0	2	1	3	6	2	1
356	2	1	5	10	2	1	0	3	3	6	2	1
357	1	2	7	8	2	1	3	0	0	9	3	0
358	2	1	5	10	3	0	2	1	3	6	2	1
359	1	1	5	5	1	1	1	1	3	3	1	1
360	2	1	5	10	2	1	0	3	3	6	2	1
361	1	1	5	5	0	2	1	1	3	3	1	1
362	1	1	5	5	0	2	1	1	3	3	1	1
363	2	2	6	14	3	1	3	1	3	9	3	1
364	1	1	5	5	1	1	1	1	3	3	0	2
365	1	1	5	5	0	2	1	1	3	3	1	1
366	0	1	5	0	0	1	0	1	0	3	1	0
367	1	1	5	5	1	1	0	2	3	3	1	1
368	3	0	5	10	2	1	0	3	3	6	2	1
369	1	1	5	5	1	1	1	1	3	3	0	2
370	1	1	5	5	0	2	1	1	3	3	1	1
371	3	0	5	10	2	1	2	1	3	6	2	1
372	1	1	5	5	1	1	1	1	3	3	1	1
373	1	2	10	5	1	2	0	3	5	4	1	2
374	1	1	5	5	1	1	1	1	3	3	1	1
375	0	1	5	0	0	1	0	1	0	3	1	0
376	2	0	5	5	1	1	1	1	3	3	1	1
377	2	0	5	5	1	1	1	1	3	3	1	1
378	1	3	15	5	1	3	1	3	7	5	2	2
379	1	1	5	5	1	1	0	2	3	3	0	2
380	2	1	5	10	0	3	3	0	3	6	2	1
381	1	1	5	5	0	2	0	2	3	3	1	1
382	1	1	5	5	1	1	1	1	3	3	1	1
383	1	1	5	5	0	2	1	1	3	3	1	1
384	1	2	10	5	1	2	1	2	6	3	0	3
385	0	1	0	5	1	0	1	0	3	0	0	1
386	0	1	5	0	0	1	0	1	0	3	1	0
387	1	2	10	5	1	2	1	2	3	6	3	0
388	1	1	5	5	1	1	1	1	3	3	1	1
389	1	1	5	5	0	2	1	1	0	6	2	0
390	2	1	5	10	2	1	2	1	3	6	3	0
391	0	1	5	0	0	1	0	1	0	3	1	0
392	1	1	5	5	1	1	1	1	3	3	1	1
393	2	1	5	10	2	1	2	1	3	6	2	1
394	0	2	5	5	1	1	1	1	3	3	1	1
395	1	1	5	5	1	1	1	1	3	3	0	2
396	1	1	5	5	1	1	1	1	0	6	2	0
397	1	1	5	5	1	1	0	2	3	3	0	2
398	1	1	5	5	0	2	1	1	3	3	0	2
399	0	1	0	5	1	0	1	0	3	0	0	1
400	0	1	5	0	0	1	0	1	0	3	1	0
401	2	2	10	10	2	2	2	2	6	6	2	2
402	1	2	10	5	1	2	1	2	6	3	0	3
403	1	0	0	5	1	0	1	0	0	3	1	0
404	2	1	5	10	2	1	2	1	3	6	2	1
405	1	1	5	5	1	1	1	1	3	3	0	2
406	0	3	10	5	1	2	1	2	6	3	1	2
407	1	0	0	5	1	0	1	0	3	0	0	1
408	2	1	6	9	3	0	2	1	0	9	3	0
409	1	1	5	5	1	1	0	2	0	6	2	0
410	0	3	10	5	1	2	0	3	6	3	0	3
411	1	1	5	5	1	1	1	1	3	3	1	1
412	1	1	5	5	1	1	1	1	3	3	0	2
413	1	2	10	5	1	2	0	3	6	3	1	2
414	2	2	10	10	0	4	2	2	6	6	2	2
415	0	2	5	5	1	1	1	1	3	3	1	1
416	1	1	5	5	0	2	1	1	3	3	0	2
417	1	2	10	5	1	2	1	2	6	3	1	2
418	1	1	5	5	1	1	0	2	3	3	1	1
419	2	1	5	10	0	3	2	1	3	6	2	1
420	2	1	5	10	2	1	2	1	3	6	2	1
421	0	4	5	15	3	1	3	1	4	8	4	0
422	0	3	10	5	1	2	1	2	5	4	1	2
423	2	1	5	10	2	1	2	1	3	6	2	1
424	2	1	5	10	2	1	2	1	3	6	2	1
425	2	1	5	10	2	1	2	1	3	6	2	1
426	0	3	10	5	0	3	1	2	4	5	2	1
427	0	2	5	5	1	1	1	1	3	3	0	2
428	2	1	5	10	2	1	2	1	3	6	2	1
429	0	3	5	10	0	3	2	1	3	6	2	1
430	2	1	5	10	2	1	2	1	3	6	2	1
431	2	1	5	10	2	1	3	0	3	6	2	1
432	2	1	5	10	2	1	2	1	3	6	2	1
433	1	1	5	5	1	1	0	2	3	3	1	1
434	1	0	0	5	1	0	1	0	3	0	0	1
435	1	1	5	5	2	0	1	1	3	3	1	1
436	0	2	5	5	1	1	1	1	3	3	1	1
437	1	2	10	5	1	2	0	3	6	3	1	2
438	3	0	5	10	2	1	2	1	3	6	2	1
439	1	1	5	5	1	1	1	1	3	3	1	1
440	2	2	11	9	0	4	1	3	8	4	2	2
441	1	2	10	5	1	2	3	0	1	8	3	0
442	1	1	5	5	0	2	1	1	3	3	0	2
443	2	1	5	10	2	1	2	1	3	6	3	0
444	0	1	5	0	0	1	0	1	0	3	1	0
445	1	1	5	5	2	0	0	2	0	6	2	0
446	1	2	10	5	1	2	1	2	6	3	1	2
447	2	1	5	10	2	1	2	1	3	6	2	1
448	2	0	5	5	0	2	1	1	3	3	1	1
449	0	1	5	0	1	0	0	1	0	3	1	0
450	0	2	5	5	1	1	1	1	3	3	1	1
451	2	1	5	10	2	1	2	1	3	6	2	1
452	1	2	10	5	1	2	1	2	6	3	1	2
453	0	1	5	0	0	1	0	1	0	3	0	1
454	1	1	5	5	1	1	0	2	3	3	1	1
455	1	1	5	5	1	1	1	1	6	0	0	2
456	2	1	5	10	2	1	2	1	3	6	2	1
457	1	1	5	5	1	1	1	1	3	3	0	2
458	0	3	10	5	1	2	1	2	6	3	1	2
459	2	1	5	10	2	1	2	1	3	6	2	1
460	1	2	10	5	1	2	1	2	5	4	1	2
461	0	2	5	5	1	1	0	2	3	3	1	1
462	2	1	5	10	2	1	2	1	4	5	1	2
463	2	1	5	10	3	0	2	1	2	7	3	0
464	3	1	5	15	3	1	3	1	5	7	3	1
465	1	1	5	5	0	2	1	1	3	3	1	1
466	0	1	5	0	0	1	0	1	0	3	1	0
467	0	1	5	0	0	1	0	1	0	3	1	0
468	2	2	10	10	2	2	2	2	6	6	2	2
469	1	1	5	5	1	1	1	1	0	6	2	0
470	2	1	5	10	2	1	2	1	3	6	3	0
471	1	1	5	5	1	1	1	1	3	3	1	1
472	1	0	0	5	1	0	1	0	3	0	0	1
473	2	1	5	10	2	1	2	1	3	6	3	0
474	2	0	0	10	2	0	2	0	3	3	1	1
475	1	1	5	5	1	1	1	1	3	3	1	1
476	0	2	5	5	0	2	1	1	3	3	1	1
477	1	1	5	5	1	1	1	1	3	3	1	1
478	0	3	10	5	1	2	0	3	6	3	1	2
479	0	4	10	10	3	1	2	2	6	6	2	2
480	1	1	5	5	1	1	1	1	3	3	1	1
481	0	3	5	10	2	1	2	1	3	6	2	1
482	1	2	10	5	3	0	1	2	5	4	1	2
483	0	3	5	10	2	1	2	1	3	6	2	1
484	2	2	10	10	2	2	0	4	6	6	0	4
485	1	2	10	5	1	2	1	2	6	3	1	2
486	1	0	0	5	1	0	1	0	3	0	0	1
487	2	0	5	5	1	1	1	1	3	3	1	1
488	0	3	10	5	1	2	1	2	6	3	1	2
489	0	4	10	10	3	1	2	2	3	9	3	1
490	1	1	5	5	1	1	2	0	3	3	1	1
491	1	1	5	5	1	1	1	1	3	3	0	2
492	2	0	5	5	2	0	0	2	3	3	0	2
493	1	1	5	5	1	1	1	1	3	3	2	0
494	2	1	5	10	2	1	3	0	3	6	2	1
495	0	3	10	5	3	0	0	3	6	3	0	3
496	1	1	5	5	1	1	1	1	6	0	0	2
497	2	0	5	5	1	1	1	1	3	3	1	1
498	2	1	5	10	2	1	2	1	3	6	2	1
499	0	2	10	0	0	2	0	2	2	4	1	1
500	0	1	5	0	0	1	0	1	0	3	1	0
501	2	1	5	10	2	1	2	1	3	6	2	1
502	1	1	5	5	1	1	1	1	3	3	1	1
503	2	1	5	10	2	1	2	1	3	6	3	0
504	2	1	5	10	2	1	0	3	3	6	2	1
505	1	0	0	5	0	1	1	0	0	3	1	0
506	0	3	5	10	2	1	2	1	3	6	2	1
507	2	0	5	5	1	1	2	0	3	3	2	0
508	0	3	10	5	1	2	1	2	6	3	1	2
509	1	1	5	5	1	1	0	2	3	3	2	0
510	1	2	10	5	1	2	1	2	6	3	0	3
511	1	1	5	5	1	1	1	1	3	3	1	1
512	3	0	10	5	1	2	0	3	5	4	1	2
513	2	2	10	10	2	2	2	2	7	5	2	2
514	1	1	5	5	1	1	1	1	3	3	1	1
515	2	1	5	10	2	1	2	1	3	6	2	1
516	2	1	5	10	2	1	2	1	3	6	2	1
517	1	1	5	5	1	1	1	1	3	3	1	1
518	2	1	5	10	2	1	2	1	3	6	2	1
519	1	3	15	5	1	3	1	3	7	5	2	2
520	2	1	5	10	0	3	2	1	3	6	0	3
521	2	0	5	5	1	1	2	0	3	3	1	1
522	0	1	5	0	0	1	0	1	3	0	0	1
523	1	2	6	9	2	1	2	1	9	0	0	3
524	1	1	5	5	1	1	1	1	3	3	1	1
525	2	0	5	5	0	2	2	0	3	3	1	1
526	0	2	5	5	1	1	0	2	3	3	1	1
527	2	1	5	10	0	3	2	1	3	6	2	1
528	0	1	5	0	1	0	0	1	0	3	1	0
529	1	1	5	5	1	1	1	1	3	3	1	1
530	0	3	5	10	2	1	2	1	3	6	2	1
531	3	0	5	10	2	1	2	1	3	6	2	1
532	3	1	5	15	3	1	3	1	4	8	2	2
533	1	2	10	5	1	2	1	2	6	3	1	2
534	1	2	10	5	1	2	1	2	6	3	1	2
535	1	1	5	5	1	1	1	1	0	6	2	0
536	2	1	5	10	2	1	2	1	3	6	2	1
537	0	4	5	15	0	4	3	1	5	7	3	1
538	1	1	5	5	1	1	1	1	3	3	1	1
