211	8	2	5	20	4	6	4	1	6	9	3	2
212	6	2	5	15	4	4	0	4	6	6	4	0
213	2	0	0	5	2	0	1	0	3	0	0	1
214	10	2	15	15	6	6	0	6	6	12	4	2
215	4	8	6	24	12	0	4	2	6	12	4	2
216	4	4	5	15	4	4	3	1	0	12	4	0
217	8	4	10	20	4	8	4	2	9	9	3	3
218	6	10	12	28	6	10	0	8	15	9	3	5
219	4	2	5	10	2	4	2	1	0	9	3	0
220	4	6	5	20	8	2	4	1	6	9	3	2
221	2	8	17	8	1	9	2	3	10	5	1	4
222	2	4	10	5	2	4	0	3	5	4	1	2
223	6	10	5	35	6	10	7	1	9	15	5	3
224	6	2	10	10	4	4	2	2	3	9	3	1
225	0	2	5	0	0	2	0	1	0	3	1	0
226	2	4	10	5	4	2	1	2	5	4	0	3
227	4	2	5	10	4	2	3	0	3	6	2	1
228	4	6	5	20	8	2	5	0	6	9	3	2
229	2	2	5	5	2	2	1	1	3	3	0	2
230	4	4	5	15	6	2	3	1	6	6	2	2
231	0	4	5	5	2	2	1	1	3	3	0	2
232	2	4	10	5	4	2	1	2	6	3	1	2
233	4	2	5	10	2	4	2	1	6	3	1	2
234	4	2	5	10	2	4	3	0	6	3	1	2
235	4	2	5	10	0	6	2	1	3	6	2	1
236	4	2	5	10	4	2	2	1	3	6	2	1
237	2	2	5	5	2	2	1	1	3	3	0	2
238	2	2	5	5	2	2	1	1	3	3	1	1
239	6	4	10	15	6	4	3	2	6	9	5	0
240	2	2	5	5	2	2	1	1	3	3	1	1
241	5	1	5	10	2	4	2	1	6	3	1	2
242	6	2	10	10	4	4	2	2	3	9	4	0
243	2	4	5	10	4	2	0	3	0	9	3	0
244	6	2	5	15	6	2	3	1	4	8	3	1
245	3	1	5	5	0	4	1	1	3	3	2	0
246	4	6	20	5	4	6	0	5	3	12	0	5
247	2	2	5	5	0	4	0	2	3	3	1	1
248	2	2	5	5	2	2	1	1	3	3	2	0
249	4	2	5	10	4	2	3	0	3	6	2	1
250	4	4	5	15	6	2	3	1	3	9	0	4
251	2	4	10	5	2	4	1	2	6	3	1	2
252	8	8	5	35	8	8	7	1	12	12	8	0
253	2	2	5	5	2	2	1	1	3	3	1	1
254	10	2	10	20	6	6	4	2	6	12	4	2
255	0	6	10	5	4	2	1	2	3	6	2	1
256	2	4	10	5	2	4	1	2	6	3	1	2
257	4	2	5	10	2	4	0	3	6	3	1	2
258	4	2	5	10	5	1	3	0	3	6	2	1
259	8	2	5	20	6	4	4	1	6	9	3	2
260	4	2	5	10	4	2	2	1	3	6	2	1
261	2	4	10	5	2	4	1	2	6	3	1	2
262	0	4	5	5	0	4	1	1	3	3	1	1
263	4	4	10	10	6	2	2	2	3	9	3	1
264	8	4	20	10	8	4	2	4	3	15	5	1
265	6	2	5	15	6	2	0	4	4	8	3	1
266	2	2	5	5	2	2	1	1	5	1	0	2
267	0	4	0	10	4	0	2	0	3	3	1	1
268	2	4	5	10	4	2	2	1	0	9	3	0
269	4	4	10	10	4	4	2	2	6	6	2	2
270	4	2	6	9	5	1	0	3	3	6	2	1
271	4	6	5	20	10	0	4	1	6	9	3	2
272	4	2	5	10	4	2	2	1	3	6	2	1
273	0	6	5	10	4	2	2	1	3	6	2	1
274	4	6	5	20	6	4	4	1	15	0	0	5
275	4	2	5	10	4	2	2	1	3	6	2	1
276	2	4	5	10	4	2	2	1	6	3	1	2
277	4	6	5	20	8	2	0	5	6	9	5	0
278	4	2	5	10	2	4	0	3	9	0	0	3
279	4	2	5	10	5	1	2	1	3	6	2	1
280	0	2	5	0	0	2	0	1	0	3	0	1
281	3	3	5	10	0	6	2	1	4	5	3	0
282	10	2	10	20	4	8	4	2	6	12	4	2
283	2	2	5	5	2	2	1	1	0	6	2	0
284	4	6	5	20	8	2	5	0	8	7	3	2
285	4	2	5	10	4	2	2	1	3	6	2	1
286	4	4	5	15	6	2	3	1	6	6	2	2
287	4	0	5	5	0	4	1	1	0	6	2	0
288	4	2	5	10	4	2	2	1	3	6	2	1
289	0	4	5	5	2	2	1	1	3	3	2	0
290	2	2	5	5	0	4	0	2	3	3	1	1
291	4	6	5	20	9	1	5	0	6	9	3	2
292	8	4	10	20	4	8	4	2	9	9	3	3
293	4	2	5	10	4	2	2	1	3	6	2	1
294	2	2	5	5	0	4	1	1	6	0	0	2
295	6	4	10	15	4	6	3	2	9	6	2	3
296	4	6	5	20	6	4	0	5	12	3	0	5
297	2	6	10	10	4	4	2	2	9	3	1	3
298	2	6	10	10	4	4	2	2	12	0	0	4
299	2	2	5	5	2	2	1	1	3	3	1	1
300	6	0	0	15	6	0	3	0	6	3	2	1
301	2	4	10	5	2	4	0	3	6	3	0	3
302	0	6	5	10	4	2	3	0	3	6	2	1
303	4	2	5	10	4	2	2	1	3	6	3	0
304	2	4	5	10	4	2	0	3	6	3	1	2
305	9	1	5	20	4	6	4	1	6	9	3	2
306	2	2	5	5	2	2	1	1	3	3	1	1
307	2	2	5	5	2	2	1	1	3	3	1	1
308	5	1	5	10	4	2	2	1	4	5	2	1
309	4	2	5	10	0	6	3	0	3	6	2	1
310	2	4	5	10	4	2	2	1	6	3	1	2
311	2	2	5	5	2	2	1	1	3	3	1	1
312	8	2	5	20	4	6	4	1	6	9	3	2
313	2	8	10	15	6	4	3	2	9	6	2	3
314	2	2	5	5	2	2	1	1	0	6	2	0
315	2	0	0	5	2	0	1	0	3	0	0	1
316	2	4	5	10	0	6	2	1	6	3	1	2
317	4	2	5	10	4	2	2	1	3	6	2	1
318	8	2	5	20	4	6	4	1	6	9	3	2
319	6	2	5	15	6	2	3	1	5	7	3	1
320	4	4	5	15	6	2	0	4	6	6	4	0
321	8	2	5	20	4	6	4	1	6	9	3	2
322	2	2	5	5	2	2	1	1	3	3	1	1
323	4	4	15	5	6	2	1	3	3	9	3	1
324	2	2	5	5	2	2	1	1	3	3	1	1
325	4	6	5	20	8	2	4	1	6	9	3	2
326	2	4	10	5	4	2	1	2	6	3	1	2
327	2	2	5	5	2	2	1	1	3	3	1	1
328	2	4	5	10	4	2	2	1	6	3	0	3
329	2	4	10	5	3	3	1	2	3	6	0	3
330	4	6	5	20	4	6	4	1	12	3	0	5
331	2	2	5	5	3	1	1	1	3	3	1	1
332	4	4	10	10	4	4	2	2	6	6	2	2
333	2	0	0	5	2	0	1	0	3	0	0	1
334	0	2	5	0	0	2	1	0	0	3	1	0
335	2	2	5	5	2	2	1	1	6	0	0	2
336	4	2	5	10	4	2	2	1	3	6	2	1
337	5	3	10	10	0	8	2	2	3	9	3	1
338	4	2	5	10	4	2	3	0	3	6	2	1
339	2	2	5	5	2	2	0	2	3	3	1	1
340	2	4	5	10	6	0	2	1	6	3	1	2
341	4	2	5	10	4	2	2	1	3	6	2	1
342	4	8	10	20	10	2	6	0	6	12	4	2
343	2	2	5	5	2	2	2	0	4	2	0	2
344	12	6	5	40	8	10	8	1	12	15	5	4
345	4	8	10	20	10	2	4	2	6	12	4	2
346	2	4	10	5	2	4	1	2	6	3	1	2
347	0	2	5	0	0	2	0	1	0	3	1	0
348	2	6	6	14	6	2	2	2	9	3	1	3
349	1	7	10	10	2	6	2	2	9	3	1	3
350	2	2	5	5	2	2	2	0	3	3	2	0
351	8	2	5	20	4	6	5	0	6	9	3	2
352	2	4	5	10	0	6	2	1	9	0	0	3
353	6	2	5	15	4	4	3	1	6	6	2	2
354	4	2	5	10	4	2	2	1	3	6	2	1
355	2	4	10	5	2	4	3	0	5	4	1	2
356	8	8	5	35	8	8	7	1	12	12	8	0
357	6	2	5	15	6	2	3	1	4	8	3	1
358	6	0	5	10	2	4	3	0	6	3	1	2
359	2	4	5	10	4	2	2	1	6	3	1	2
360	2	6	15	5	4	4	1	3	6	6	2	2
361	5	3	10	10	4	4	2	2	3	9	3	1
362	0	4	5	5	0	4	1	1	3	3	0	2
363	2	2	5	5	0	4	1	1	3	3	0	2
364	4	4	10	10	4	4	2	2	6	6	0	4
365	4	2	5	10	4	2	2	1	3	6	2	1
366	2	2	5	5	0	4	1	1	3	3	0	2
367	2	4	5	10	4	2	2	1	6	3	1	2
368	2	2	5	5	2	2	1	1	3	3	1	1
369	4	2	5	10	5	1	2	1	3	6	2	1
370	4	4	10	10	2	6	2	2	9	3	1	3
371	4	0	0	10	4	0	2	0	3	3	1	1
372	4	4	10	10	2	6	2	2	9	3	4	0
373	3	1	5	5	2	2	1	1	3	3	0	2
374	8	2	5	20	4	6	4	1	6	9	3	2
375	4	8	10	20	9	3	6	0	6	12	4	2
376	2	0	0	5	2	0	1	0	3	0	0	1
377	4	2	5	10	4	2	2	1	3	6	2	1
378	4	2	5	10	4	2	0	3	3	6	2	1
379	6	6	10	20	6	6	0	6	15	3	0	6
380	4	2	5	10	4	2	2	1	3	6	2	1
381	5	3	5	15	6	2	3	1	6	6	2	2
382	2	2	5	5	2	2	1	1	3	3	1	1
383	4	2	10	5	2	4	1	2	3	6	2	1
384	2	2	5	5	2	2	1	1	3	3	0	2
385	6	4	5	20	4	6	0	5	13	2	1	4
386	0	10	10	15	4	6	4	1	6	9	3	2
387	0	4	5	5	2	2	1	1	3	3	2	0
388	6	0	5	10	0	6	0	3	3	6	2	1
389	4	0	0	10	2	2	2	0	6	0	0	2
390	4	4	10	10	4	4	2	2	6	6	2	2
391	2	4	10	5	3	3	0	3	3	6	2	1
392	2	4	10	5	4	2	1	2	9	0	0	3
393	2	4	10	5	2	4	0	3	6	3	1	2
394	2	4	10	5	2	4	1	2	5	4	1	2
395	4	2	5	10	1	5	0	3	9	0	0	3
396	6	4	15	10	6	4	5	0	3	12	4	1
397	4	2	10	5	2	4	1	2	3	6	2	1
398	4	0	0	10	3	1	2	0	6	0	0	2
399	6	6	10	20	9	3	4	2	9	9	3	3
400	1	3	5	5	2	2	1	1	6	0	0	2
401	4	2	5	10	2	4	2	1	3	6	3	0
402	5	1	5	10	4	2	2	1	3	6	2	1
403	7	3	10	15	4	6	3	2	6	9	3	2
404	0	6	5	10	4	2	2	1	3	6	2	1
405	4	2	5	10	1	5	2	1	6	3	0	3
406	4	2	5	10	4	2	2	1	3	6	3	0
407	6	6	15	15	4	8	3	3	13	5	2	4
408	4	8	10	20	4	8	4	2	15	3	1	5
409	2	4	10	5	2	4	1	2	6	3	1	2
410	10	2	10	20	4	8	4	2	6	12	0	6
411	2	4	10	5	2	4	1	2	6	3	1	2
412	2	6	10	10	6	2	2	2	6	6	2	2
413	5	3	10	10	2	6	2	2	6	6	2	2
414	2	4	5	10	4	2	2	1	9	0	0	3
415	2	2	5	5	2	2	1	1	3	3	1	1
416	2	4	10	5	3	3	1	2	3	6	0	3
417	8	4	10	20	4	8	4	2	9	9	3	3
418	4	2	5	10	4	2	2	1	3	6	2	1
419	4	4	15	5	2	6	1	3	6	6	2	2
420	2	2	5	5	2	2	2	0	3	3	0	2
421	2	2	5	5	2	2	1	1	3	3	1	1
422	2	6	10	10	2	6	2	2	7	5	0	4
423	8	2	5	20	4	6	4	1	6	9	3	2
424	7	7	21	14	2	12	3	4	15	6	2	5
425	2	0	0	5	2	0	1	0	3	0	0	1
426	6	0	5	10	4	2	2	1	3	6	2	1
427	13	1	5	30	6	8	6	1	8	13	5	2
428	4	4	0	20	8	0	4	0	6	6	2	2
429	2	4	10	5	3	3	1	2	3	6	2	1
430	6	4	10	15	6	4	3	2	6	9	3	2
431	2	4	10	5	4	2	0	3	3	6	2	1
432	2	4	10	5	2	4	1	2	6	3	0	3
433	4	2	5	10	5	1	2	1	3	6	2	1
434	2	4	10	5	2	4	1	2	6	3	0	3
435	2	4	5	10	4	2	2	1	6	3	1	2
436	3	3	10	5	2	4	1	2	0	9	3	0
437	2	4	5	10	5	1	2	1	8	1	1	2
438	7	5	7	23	4	8	5	1	12	6	0	6
439	8	0	0	20	4	4	4	0	6	6	2	2
440	6	2	10	10	4	4	2	2	3	9	3	1
441	6	2	5	15	4	4	4	0	6	6	2	2
442	2	2	5	5	2	2	0	2	3	3	1	1
443	4	4	10	10	5	3	2	2	3	9	3	1
444	2	2	5	5	0	4	1	1	3	3	0	2
445	4	2	5	10	4	2	3	0	3	6	2	1
446	2	2	0	10	4	0	2	0	6	0	0	2
447	5	1	5	10	4	2	2	1	3	6	2	1
448	4	4	15	5	2	6	1	3	6	6	0	4
449	2	0	0	5	2	0	1	0	3	0	0	1
450	2	2	5	5	2	2	1	1	3	3	1	1
451	4	4	5	15	0	8	3	1	6	6	2	2
452	2	4	5	10	5	1	2	1	6	3	0	3
453	1	1	5	0	0	2	0	1	0	3	1	0
454	10	2	5	25	4	8	5	1	9	9	5	1
455	2	4	6	9	4	2	0	3	6	3	1	2
456	2	4	5	10	4	2	2	1	6	3	1	2
457	4	2	5	10	4	2	2	1	3	6	2	1
458	4	0	0	10	4	0	2	0	3	3	2	0
459	4	2	5	10	2	4	2	1	0	9	3	0
460	4	2	5	10	4	2	2	1	3	6	2	1
461	4	2	5	10	2	4	2	1	6	3	0	3
462	2	2	5	5	2	2	1	1	6	0	0	2
463	6	0	5	10	0	6	2	1	3	6	2	1
464	0	4	10	0	1	3	0	2	0	6	2	0
465	5	1	5	10	4	2	2	1	3	6	2	1
466	2	4	10	5	2	4	1	2	6	3	1	2
467	2	2	5	5	2	2	1	1	3	3	1	1
468	2	10	6	24	10	2	5	1	6	12	4	2
469	2	6	10	10	4	4	2	2	9	3	0	4
470	6	0	5	10	4	2	2	1	3	6	2	1
471	8	2	5	20	4	6	4	1	6	9	3	2
472	2	2	5	5	2	2	0	2	0	6	2	0
473	5	1	5	10	4	2	2	1	3	6	2	1
474	2	2	5	5	2	2	1	1	0	6	2	0
475	4	4	10	10	4	4	0	4	6	6	2	2
476	4	8	11	19	4	8	4	2	13	5	0	6
477	4	8	6	24	4	8	6	0	12	6	2	4
478	0	8	5	15	4	4	3	1	7	5	2	2
479	2	2	5	5	2	2	0	2	6	0	0	2
480	0	4	5	5	2	2	1	1	3	3	2	0
481	0	2	5	0	0	2	0	1	0	3	1	0
482	4	2	5	10	2	4	2	1	7	2	0	3
483	4	2	5	10	4	2	2	1	3	6	2	1
484	2	2	5	5	2	2	1	1	3	3	0	2
485	4	6	10	15	8	2	3	2	6	9	3	2
486	4	8	10	20	4	8	4	2	14	4	1	5
487	0	4	5	5	2	2	1	1	3	3	1	1
488	6	2	5	15	6	2	3	1	4	8	3	1
489	4	2	5	10	4	2	2	1	3	6	2	1
490	8	2	5	20	4	6	4	1	6	9	3	2
491	5	1	5	10	4	2	0	3	3	6	2	1
492	2	2	6	4	0	4	0	2	3	3	0	2
493	4	4	8	12	4	4	0	4	9	3	1	3
494	4	4	10	10	6	2	2	2	3	9	3	1
495	2	4	5	10	4	2	2	1	6	3	1	2
496	4	0	0	10	4	0	2	0	3	3	1	1
497	6	8	10	25	6	8	0	7	12	9	3	4
498	3	3	10	5	2	4	1	2	0	9	3	0
499	2	4	5	10	4	2	2	1	3	6	2	1
500	4	2	5	10	4	2	3	0	3	6	2	1
501	2	4	5	10	0	6	3	0	6	3	0	3
502	4	4	15	5	2	6	1	3	6	6	2	2
503	8	2	5	20	4	6	4	1	6	9	3	2
504	6	2	10	10	0	8	2	2	3	9	3	1
505	8	2	5	20	4	6	4	1	6	9	3	2
506	4	2	5	10	2	4	3	0	6	3	3	0
507	2	0	0	5	2	0	1	0	3	0	0	1
508	4	6	5	20	8	2	4	1	6	9	3	2
509	2	2	5	5	2	2	1	1	3	3	1	1
510	2	2	5	5	2	2	1	1	3	3	0	2
511	2	4	5	10	4	2	2	1	3	6	2	1
512	4	4	10	10	4	4	2	2	6	6	2	2
513	8	2	5	20	4	6	5	0	6	9	3	2
514	6	0	5	10	3	3	2	1	6	3	1	2
515	2	2	5	5	1	3	1	1	3	3	1	1
516	4	2	5	10	4	2	2	1	3	6	2	1
517	2	4	10	5	3	3	1	2	3	6	0	3
518	4	4	6	14	6	2	4	0	3	9	3	1
519	2	2	5	5	2	2	0	2	3	3	1	1
520	6	4	5	20	4	6	4	1	3	12	4	1
521	0	6	5	10	4	2	0	3	3	6	2	1
522	4	2	5	10	2	4	2	1	6	3	1	2
523	4	2	5	10	2	4	2	1	6	3	0	3
524	4	2	5	10	2	4	2	1	6	3	1	2
525	2	2	5	5	0	4	1	1	3	3	0	2
526	4	4	5	15	6	2	3	1	6	6	2	2
527	4	4	10	10	5	3	2	2	3	9	3	1
528	8	2	5	20	4	6	5	0	6	9	5	0
529	2	6	13	7	5	3	2	2	3	9	3	1
530	0	4	5	5	2	2	1	1	3	3	1	1
531	6	2	5	15	4	4	3	1	6	6	2	2
532	4	6	5	20	9	1	4	1	6	9	3	2
533	8	10	6	39	13	5	8	1	12	15	5	4
534	8	2	5	20	4	6	4	1	6	9	3	2
535	6	2	10	10	4	4	2	2	3	9	3	1
536	2	2	5	5	2	2	2	0	3	3	1	1
537	0	6	10	5	4	2	1	2	3	6	2	1
538	2	4	10	5	2	4	1	2	5	4	1	2
