114	4	-2.605614	4.915672	-3.827565	1.171589	1.297419	0.072094	4.575503	5.433935	-3.901620	-1.505482	-1.552866	-1.996855	-1.906599	5.135621	1.626365	-2.332466	-1.304027	1.590148	-5.158097	6.195185	0.673132	5.846437	-3.923110	-2.644529
121	4	0.172504	-6.529826	-2.902327	4.716916	4.190556	-4.907289	-2.185432	3.138564	6.220819	-5.318666	-0.613974	-6.292494	-4.624257	4.679227	4.931947	0.872000	-4.291670	-6.976681	0.159311	-0.559281	5.859826	-3.371757	0.750041	-2.077835
123	4	-1.090868	-3.201988	5.877098	5.233124	-0.986531	-4.949713	3.936381	-4.281833	4.648821	-0.203635	-2.431254	-2.059073	5.017387	-7.076364	-1.099867	-2.907038	-2.761247	4.136574	7.088592	-5.945702	-1.380535	-4.914501	3.349554	-1.437341
157	4	-5.585379	1.697070	-3.929728	-2.497608	4.328946	6.343408	-3.080694	-1.076084	-0.997703	4.405503	1.793915	2.891792	-3.937201	-3.171637	2.795938	3.492021	-3.475396	1.892681	-8.035127	4.508446	2.115139	0.421892	-6.486388	1.090859
173	4	-4.795570	-1.464317	6.946048	-3.059643	4.142532	-4.317167	4.861966	-5.164506	0.330900	4.637525	-8.002591	-2.100302	-1.391568	-3.482960	5.603410	3.234052	-6.979549	-2.212888	-1.409896	1.058724	-0.300242	2.641306	-15.213201	3.812868
175	4	2.695720	-8.343639	-4.306781	-2.772437	4.865220	0.928698	-2.365131	-6.501682	-4.645476	1.249462	2.322868	1.760707	-2.224476	2.838212	-2.520458	-2.154584	0.530569	-0.874258	-2.192224	-5.302752	3.716596	-3.245433	4.224662	-1.830291
183	4	-1.510461	-2.993481	-3.136688	-1.219400	5.083511	5.929718	4.679203	-2.966226	-9.238628	-3.961424	6.705634	-0.314745	4.442715	-6.064294	-6.225602	-5.170857	0.829455	3.032436	0.932677	4.985174	-6.032209	-0.352850	-3.228057	3.325777
192	4	-5.581994	-3.397035	5.784751	6.307408	-1.053228	-4.821495	-1.949895	4.275771	-0.243993	4.788072	-3.091547	-2.207943	-12.616803	-3.475282	5.695453	-2.380230	3.077236	0.816791	-4.278099	3.115383	0.071510	-1.078647	-6.069376	4.594742
223	4	9.065035	0.140018	3.924674	-1.370671	-11.075697	-7.535532	5.231960	2.420350	-6.758122	0.928393	-7.004004	-2.467870	-3.597552	4.968820	-6.216713	5.071116	-4.039978	-0.862426	5.181894	-1.165160	-1.891497	6.994112	-4.709896	-5.757931
230	4	-0.802017	-6.418392	3.797339	4.202276	-2.287907	-2.767237	-2.582424	-4.891544	-2.094519	3.849866	-2.207842	3.966933	-5.388522	-1.337374	-2.044956	-1.009447	3.886113	5.935136	-1.715371	-4.516296	3.279352	-2.111382	-1.759944	6.707155
241	4	2.124338	-4.168969	1.892183	4.451656	-4.488975	-2.626232	-2.085552	-2.567557	6.151275	8.516176	-4.045384	-0.183488	-0.609957	-3.535087	-1.789127	4.568673	-5.965372	4.592001	2.203758	1.709513	-3.578400	3.839297	-5.507803	-0.941501
265	4	-9.473303	-3.891810	-1.902769	-0.285402	4.543550	7.980630	-6.499792	0.277416	3.898042	2.832391	-1.070350	-0.205217	-6.244546	0.042949	4.148033	3.150230	-1.190547	-0.550626	-6.057977	-0.361991	4.030597	3.211364	-0.421921	-0.206105
284	4	-1.756115	-3.257901	-4.992346	3.423389	3.503368	-0.673209	-3.733283	-9.128276	-3.553199	-2.459581	6.509612	3.985660	2.623153	-10.998840	-4.074750	-0.279409	-0.735410	3.000731	4.855710	-1.708566	-5.243392	3.148301	-1.992700	-1.592838
285	4	0.424994	-3.815595	-1.616230	2.324862	8.338838	-11.743477	-4.126699	-8.518325	4.947872	2.098112	2.062341	-7.104364	4.213821	-1.666262	-1.839436	-1.803954	5.701859	-9.320430	4.299850	-1.378132	5.466152	-3.512942	-0.697849	-6.368369
292	4	-4.739500	-3.392064	3.369429	1.746814	-5.528238	4.256201	-0.027488	-0.731850	4.792366	3.899283	-1.087828	-3.680976	4.504760	-4.416742	5.924541	-0.717700	-1.359481	-2.998475	-1.088797	-3.938541	2.820319	-0.672018	6.396936	-3.247198
306	4	6.267685	-3.357244	-1.725610	-4.235603	-0.642971	6.187740	4.136954	0.760407	-1.913023	3.168289	-6.255108	0.762474	-3.961323	0.622294	3.663903	6.857876	-4.441328	-1.222230	6.512253	4.284890	-4.294938	-3.148635	-3.238831	1.664747
320	4	-0.347145	-5.222739	-7.035089	-1.434747	4.969601	4.641205	6.856050	2.184541	-8.195696	1.487055	-2.092264	-4.863526	-0.451364	-1.317160	4.067959	5.115052	-1.725641	-2.314300	3.333216	-2.623653	-6.968718	0.250862	4.910657	-2.184022
327	4	3.403451	0.525507	-3.979237	-3.204580	-3.029738	4.617800	3.290843	-2.298336	-1.945827	-2.679547	3.883174	-1.409687	-2.539879	4.684388	-2.387625	-4.136651	3.908027	-2.884692	-1.696903	4.546742	-1.673429	-4.158286	-2.032398	2.334013
349	4	0.515906	-3.607902	5.682884	-2.616190	-0.981343	3.883782	3.140134	1.703623	0.118336	3.630364	-9.401130	-2.941962	4.075506	4.722088	-0.788550	-2.709238	-6.925836	1.480560	4.458073	-2.002879	-3.062938	-0.913399	3.801950	-0.554434
350	4	2.004477	-9.530325	6.490270	-4.037067	-5.090007	3.151278	3.392313	-4.263330	-2.418432	-0.117282	-0.383080	5.644576	5.266622	-4.765057	2.326161	-1.643614	1.013474	-0.769564	-1.070508	-5.566369	1.290128	3.700408	3.956298	-1.123986
380	4	-2.323549	8.825167	-2.602480	-3.050312	-1.160163	5.524992	-4.047663	4.932139	3.643129	-0.473600	-3.358076	-1.414732	0.650135	8.017514	-2.173396	2.675397	0.002168	-2.381821	-3.509258	5.663332	0.446636	-1.489938	2.922486	-6.186369
393	4	4.259835	-1.315518	4.256104	-1.842590	0.585175	-2.429255	0.227585	-2.116458	3.633625	-1.928914	5.065910	-4.764785	6.880016	-2.325127	0.122464	2.604369	-4.072725	-1.401856	-0.228528	-2.053079	-1.539728	5.295812	2.838507	-4.922791
401	4	-2.210425	-1.206872	5.491699	6.057039	-2.938423	-2.227291	3.478537	-5.547074	4.669045	-0.588324	-0.164625	-5.711297	-2.036048	-1.377544	6.157495	0.178563	3.715490	-8.666167	-0.527782	3.568731	-1.648827	-1.639816	7.279956	-5.450519
406	4	-5.674148	-1.967374	4.415773	-7.609730	-0.052751	3.544197	-6.261138	4.576072	1.405331	-3.848412	-1.159303	0.278154	-2.015313	-3.089300	2.234081	-3.082937	3.492932	-1.670476	4.800455	-4.469372	-0.560119	-5.730119	4.468764	-5.329280
415	4	-4.569196	-3.119204	3.448935	7.139319	-2.213303	-0.149651	-4.972232	-2.423095	-1.485584	5.419575	3.862896	-0.047196	-5.887203	-0.377970	5.068429	-2.142135	-0.922215	5.165923	-5.182277	0.479587	-1.215719	-3.029993	4.982050	5.107086
417	4	-2.624485	-4.406493	-0.981484	5.202050	2.181177	-2.581850	3.044959	-1.803014	-2.401946	6.162540	-3.173570	-2.566434	-1.680104	-3.108191	2.967064	6.007732	-5.958339	0.675684	-2.654010	-2.694822	-3.248733	7.310709	-3.946965	3.169732
425	4	6.906110	-2.437205	7.979601	-4.453057	-1.961734	-1.825133	1.754361	-4.205719	5.517341	4.924356	-1.553838	-6.331272	-1.916004	-7.496415	2.667286	3.071900	2.142097	-0.541714	1.140546	2.047311	-0.534568	7.937099	-2.232132	-8.518256
426	4	3.832098	-3.624039	-0.286090	3.392461	-4.340752	-0.963016	-2.806654	4.736271	0.207300	6.823811	-6.485793	-5.323779	-4.538370	-1.886660	1.343321	5.086024	-3.384554	2.424528	-7.787750	3.934904	2.495461	1.804399	-1.502710	-4.039366
429	4	2.416199	-4.990134	-7.721575	3.504476	-4.457158	1.655575	0.360825	4.703527	-9.102419	-2.906652	4.027102	-2.759298	-1.401539	-0.466813	-4.170538	2.649935	-3.717183	4.082994	0.609462	-0.580413	-8.729135	3.230139	1.640878	-2.805627
437	4	-3.524503	-5.818339	0.598081	4.114395	-1.959407	6.648934	0.783527	-4.896249	9.021152	0.199708	-4.538462	2.198344	-1.432871	-10.556791	0.622000	-0.082194	3.696141	7.642593	-2.534778	-8.483522	5.192837	5.818867	-3.555081	0.248709
440	4	1.950551	-7.703196	-3.306336	2.610814	2.474321	-3.044501	7.509321	-6.410863	-2.540252	-1.096943	3.164778	-0.531638	6.758376	-3.479880	-2.775226	-4.166442	-0.218581	4.306488	4.808125	-4.031530	4.145406	-0.481116	-2.701685	-1.744537
446	4	1.263790	2.324801	-4.259145	7.427720	-1.240864	-3.453919	-1.728674	-1.871429	-3.333151	4.088312	4.481204	-1.925993	7.118933	7.011295	-4.075476	-2.325360	-0.246027	-2.808937	-0.462999	-2.945967	-6.340155	2.456835	-0.952950	3.334522
449	4	-3.027458	3.268623	-4.112455	0.621116	3.539528	-3.257056	-1.664185	-1.327554	5.426416	6.882314	0.139876	-6.256112	-4.733355	-3.589929	2.179618	3.137292	3.657038	-6.453820	-2.902216	-1.017715	0.291001	4.262200	3.595091	-5.401415
467	4	-1.705455	8.277637	2.513972	-4.512298	-4.873926	0.029465	1.925182	0.032645	-0.802329	-2.959750	5.772701	-5.753660	0.993170	6.135414	-2.741968	-1.506534	-2.354402	1.270381	2.541099	5.881990	-1.664852	-2.750316	-3.270338	-0.350089
497	4	5.082241	-1.323395	-2.787582	0.317692	-0.620989	5.045436	4.488095	-0.462631	-0.664686	-2.822595	6.673366	-2.344599	0.898546	2.015598	-2.934928	-6.333731	6.383184	-0.301444	-1.869829	-1.710487	3.105311	-2.358319	7.295875	-1.947562
504	4	3.256660	3.282970	-0.364199	-4.547470	-7.743225	-6.692151	4.928459	-0.473817	-2.205228	3.920158	-3.749930	-4.811926	0.925431	7.429526	4.782672	-8.011120	-2.727795	-12.018180	3.237918	2.880296	-2.586495	-0.831599	-8.269204	-6.829913
505	4	0.388279	-3.316962	6.510051	3.718774	-5.626540	-8.711890	5.989150	-3.018780	-0.273326	4.832496	-7.657271	-2.514664	5.059028	3.598122	-0.039292	-0.655935	-2.327640	-4.597485	-0.288363	4.418367	6.324351	-1.352785	-2.002461	-10.098714
511	4	-3.066332	7.254268	-1.929931	0.534243	2.934474	-2.678844	-4.837482	3.960764	-1.706853	5.698851	-0.611888	-6.510975	-5.725207	1.864256	-7.145108	2.579913	2.487080	-4.522707	-1.625657	-0.279419	-3.066327	3.774993	3.161966	-3.357790
530	4	1.896734	0.795533	-2.045301	-0.325450	5.684459	-2.462081	-0.582785	0.225186	-4.060584	-5.566753	4.938645	4.656531	-2.192380	-1.693274	3.735281	-5.386851	5.785208	0.685966	-1.375610	4.750693	-1.603150	-4.851923	-1.640499	7.294404
541	4	4.726194	-4.149222	-1.947785	-2.530668	4.558256	-1.005861	0.211103	3.278930	5.653472	-2.452236	-1.537634	-6.592770	4.330962	-0.523449	-2.547538	-1.236076	-0.240369	2.507436	-1.555745	-0.309610	3.044681	-1.308627	4.207081	-2.147119
562	4	-3.317269	-7.604980	3.057116	-8.778669	3.828242	2.458537	5.587722	-6.804477	-3.185161	3.965815	-1.900636	-1.403030	6.922991	-4.398488	-1.465249	-2.059324	-1.911911	4.979947	7.383625	-8.616189	-1.186145	-2.269127	2.569510	0.079429
571	4	5.201060	5.596520	-2.850610	-3.459701	-2.907964	-4.008104	-0.224764	0.157707	2.870652	-8.946160	6.060538	-7.740268	0.094017	5.589110	-3.006020	-2.715864	2.870349	-3.056110	5.858860	0.407961	2.954862	-14.221323	-0.000882	-9.762052
574	4	1.748343	3.143697	6.222431	-4.028238	-4.143445	-3.382199	-1.360013	-2.126818	-1.856799	-1.874869	5.328802	6.121243	-3.223677	-1.572761	-0.915796	4.526581	-1.259438	5.462770	-3.197740	0.095547	4.687375	5.646133	-7.869244	-1.723325
587	4	-4.004242	6.051640	4.878919	-2.307792	-1.434489	-2.707086	-4.996469	-0.970166	1.349085	3.201829	0.110471	0.681294	-6.688485	5.013953	-0.437574	3.325721	-1.101365	-4.404274	-4.965764	-0.516946	3.897541	2.972855	-0.600079	-1.703833
591	4	-6.824768	0.811365	-4.308920	-1.443621	3.304553	5.201175	1.806224	-1.156628	-5.744078	5.602490	-2.020039	1.842562	-2.962570	-2.575595	-9.092704	3.081051	6.351960	1.151715	2.619719	1.512531	-1.301788	-2.946506	-3.189570	3.403360
603	4	4.932101	-9.599962	4.302108	-0.244209	-5.981466	-0.931542	7.470828	-11.448007	-1.735429	-0.840555	-6.368806	4.463733	0.154525	-3.815898	3.873864	3.285019	-5.567489	-2.878491	-1.592306	-9.271862	1.319917	2.124545	-7.059900	5.096752
610	4	-3.266890	-0.990082	6.840184	-2.728758	-2.815782	3.717319	-3.578831	-0.998914	5.025954	-1.794144	2.452849	-2.525645	-2.815557	3.343606	0.310865	-0.912388	3.916323	-2.642324	2.620220	3.317432	1.506053	-5.571326	-2.234782	-1.859910
611	4	5.579513	6.002577	-8.027953	-0.402331	-5.114706	0.229243	3.493327	-1.506861	-8.552830	1.077456	-1.488183	5.684493	3.349323	4.011795	-7.441970	3.621085	-5.767242	-2.780683	2.297625	1.383737	-8.349764	0.168299	-1.899637	4.072012
613	4	-0.496005	3.585379	-2.148472	-4.047484	4.825075	-8.590680	-1.659315	1.920352	2.471863	-7.289185	3.184811	-4.304339	3.132133	6.373244	-6.221828	0.100033	-5.094541	-11.241156	-1.723580	0.312477	0.472812	5.108295	-1.475074	0.297591
621	4	6.028286	4.049063	0.018035	-3.084550	-2.153556	-1.503220	-0.587307	-2.893865	3.624015	-1.694520	6.170442	-3.313163	2.969308	0.346295	0.439820	-6.521083	-0.129733	3.295276	-2.109146	-1.727329	-0.677560	-3.296484	3.003564	3.951937
625	4	6.833538	-10.099994	-5.124368	-5.375059	4.567069	0.313144	4.025634	-4.095364	-0.722462	-2.157611	-3.702603	5.236124	-2.402180	-5.915708	5.018795	-6.653953	-1.718819	5.988350	1.767167	-6.713648	-5.675068	-2.841116	3.490644	3.258188
655	4	3.196292	-1.811269	-1.035596	-2.133503	0.177232	5.958947	0.834999	2.651446	-3.066474	-2.840969	-2.640448	3.183555	8.138171	-2.799742	-3.036908	-0.808556	6.126812	-1.449932	2.797972	3.353792	-5.673167	-4.378301	1.763011	-1.557409
662	4	5.362601	-3.693948	-4.073645	0.421147	-5.172272	5.322006	3.383012	-7.824435	-0.207257	-3.671442	-1.719624	3.219702	5.679186	-2.496512	-2.689592	3.409086	-5.066752	-0.681712	-0.549610	-3.428763	5.373983	-0.617891	-6.356213	4.943194
666	4	-5.238742	1.868090	3.699318	-3.159687	4.561511	-9.362243	3.890289	-1.283608	-0.381302	-9.395792	5.780234	-3.019280	-2.003644	6.415791	5.853640	-1.014451	-2.187362	-4.490575	-2.542997	4.907577	-3.552302	3.980511	0.062475	-2.731120
667	4	4.150255	-2.418568	6.209612	-7.319462	0.200937	-0.961326	4.304354	3.546637	0.141678	-10.911798	1.845348	-3.578977	1.459668	-1.859947	4.277743	-5.816652	-0.002249	3.281672	2.003026	4.421449	2.988232	-5.779475	-2.524701	-3.676374
706	4	-6.843344	-5.100184	-4.651460	5.624973	1.640369	2.779552	-9.385509	4.021179	-6.024636	6.063992	0.213835	-0.255075	-0.898715	-5.152798	-7.476196	0.910210	5.902299	4.824210	-2.811633	0.795016	2.330695	6.111768	-1.339686	-4.405266
723	4	-0.603475	4.976959	-4.552104	-1.038895	-6.075046	6.070944	-6.380691	3.983940	1.461296	-7.148216	2.936029	-2.082925	2.416164	-1.413216	-3.748026	-0.946185	-1.739183	8.160079	-8.309687	-2.016281	3.898495	-7.236034	2.562258	4.583782
730	4	-2.314508	4.359626	-2.384721	-3.617505	0.150652	4.752410	-0.965230	4.249829	0.134831	-2.394585	1.844857	1.394930	-2.820139	3.669078	1.295938	-3.579806	2.185468	0.662582	-1.729173	4.158223	0.766662	-3.783447	1.876709	1.370532
745	4	-3.532142	4.151369	-1.034043	-1.448836	8.158024	-2.046652	0.724332	-1.289564	-2.802380	-0.832774	6.451872	2.515114	-4.219311	-1.644314	2.967504	-0.927012	5.844456	-1.545437	2.409712	-1.593476	-2.477406	-3.863416	6.777525	2.152758
753	4	5.471497	-0.448801	-2.389610	1.579714	-3.353941	-1.663754	-3.230574	-0.019966	5.947163	-1.715932	-3.286990	4.650460	0.081010	4.201254	-4.977465	5.428396	-2.530009	-4.061010	0.283948	-1.316805	-0.720734	6.041375	-2.044195	1.926622
762	4	-1.569355	-6.387952	-10.094959	3.849727	3.811600	3.072504	-3.676131	3.195050	-0.176104	7.567931	-4.057309	-1.191916	4.262143	-2.094487	-4.213382	7.633667	-2.223388	-2.789717	3.413467	-7.026788	-10.643309	1.266397	3.012454	-3.530866
782	4	-3.066457	4.620464	-0.308236	2.382844	-7.598727	-1.469781	-7.079169	6.667889	-3.149596	-2.485289	-4.630888	4.844160	-6.211433	1.412986	1.890486	-3.316621	-2.961202	4.533536	-4.244888	-1.884343	0.175370	2.246685	-6.408515	4.016397
788	4	3.974681	-4.954104	-3.300678	-1.189025	4.165259	-2.577686	3.625187	-3.909084	4.385142	-3.363767	-1.544603	-3.363523	-0.841263	-7.534069	6.083607	-3.496891	-6.923386	2.860652	3.843343	-5.610113	0.440448	-3.082299	4.627683	-6.224960
801	4	2.330380	0.874422	-6.257240	-4.008991	-1.782102	9.123256	2.196553	-4.275721	-8.204313	-5.972555	1.437847	7.921291	-0.372433	2.906014	-3.540333	-7.702792	-0.672882	10.577983	-0.897567	-2.500370	-4.347890	2.396582	6.964736	0.852199
811	4	-2.611729	6.575311	-2.632271	-7.076954	2.593914	2.510743	-5.816209	6.339761	2.307420	-7.075782	-0.641814	2.013519	6.558364	-0.703383	-1.163061	0.191204	3.543891	-0.567975	1.420297	9.077696	-0.180048	-2.397495	-1.089606	-0.270706
813	4	7.339752	4.615852	-2.566065	-5.815981	-1.809312	-5.328991	0.040092	-1.189945	2.592603	-3.526768	4.422657	-4.447342	4.821242	-1.626985	-3.575186	-1.488682	4.694228	-3.426801	4.799783	-1.040801	3.079088	-4.085315	-1.043235	-5.883886
842	4	-4.082655	-4.544112	2.618133	-1.431234	1.083905	5.544043	-6.294092	-0.316637	-1.298417	-10.178730	5.054304	8.949122	-0.638904	2.986725	-0.049744	-6.076773	-3.254293	4.700261	-4.167369	2.997008	4.827188	-4.257206	-1.717808	1.202438
847	4	-5.312900	-0.977446	8.147878	9.120292	-7.188976	-1.551689	3.042664	3.031278	-3.816359	0.638303	-1.835255	-1.452806	2.292331	-2.332485	-0.327746	6.238830	-0.172329	-4.545637	-2.183405	4.218969	-1.851321	6.280506	-2.693219	-0.117303
855	4	-0.756491	5.739883	-5.855989	5.406232	-5.293119	-2.469434	-0.440812	4.811859	-8.891222	0.347960	-2.861709	2.881224	-1.931535	0.864222	-3.305766	5.887956	-7.609973	3.113485	5.112798	-1.034564	-3.916216	0.732876	-10.546560	5.863403
859	4	-4.503672	3.147209	-4.394479	3.772742	-3.247992	-0.601155	-3.176881	-2.310584	-4.195049	6.209952	3.554232	-2.641877	-3.560664	-2.872957	3.196348	-2.930428	0.392374	5.557794	3.783176	-2.875923	-0.531092	-4.076408	0.150076	2.762566
889	4	0.208987	1.053874	-1.516810	7.319436	-1.608989	-1.257750	-0.323756	-3.845720	4.185438	6.720472	-5.307643	-1.716054	2.657134	-1.410188	-5.570365	-0.047211	-2.925488	7.461689	-0.365254	5.017804	-6.255198	-0.679101	-4.750684	4.072169
903	4	0.477046	-2.577409	3.004155	-3.466068	4.421663	-2.183930	-3.105493	5.062351	-2.189417	-0.622361	3.874085	-5.163614	6.721626	-4.694850	0.875270	3.269694	-1.316831	-2.940322	6.246262	-2.439419	4.013908	-3.709386	0.012616	0.571902
922	4	-1.745003	-0.523889	4.177096	-4.273291	3.532117	-1.806641	-3.143005	0.393063	0.016759	-6.521183	3.764696	2.194883	-1.499486	-5.384159	3.579028	0.266757	6.199220	-2.685368	3.416507	-7.094141	-1.761093	-0.504323	6.402944	-4.251253
925	4	-5.774479	0.474505	2.769420	5.422329	0.745203	-8.963131	-2.201789	3.559781	6.266876	0.062173	-2.739015	-4.511370	4.759624	4.598669	1.225103	-3.312843	-3.594659	-5.628872	5.095821	-0.944291	-2.596177	-2.014035	5.066191	-3.125904
930	4	-5.442346	8.454845	-6.326364	-0.019618	-5.426788	4.413038	-1.504311	5.712728	-0.906915	4.036802	-3.901580	-2.134289	-0.318256	-0.490734	3.837405	4.942634	-5.668705	-0.969563	4.032174	-2.253768	1.094897	2.975886	-7.707708	-1.136207
932	4	-1.616978	4.396071	-1.640332	-6.917496	-0.154144	5.247759	-4.260597	4.055080	1.238916	-10.755772	-0.809438	4.074415	0.195535	3.125332	-3.753000	-3.416377	6.031817	-0.860542	6.538328	-2.143348	6.588234	-7.800373	-0.854378	-0.630110
950	4	-2.568252	-0.396321	4.757388	4.649399	-1.097936	-7.197733	-1.845513	-1.260125	3.641561	-5.986551	3.098146	-1.199730	5.366806	-3.865065	-0.018225	5.950866	-5.431003	-1.355163	-5.331986	-0.409997	7.578553	-0.896987	-3.252358	4.135497
955	4	-2.846069	5.725409	-0.971894	3.449895	-2.179447	-6.739266	-1.046186	6.371442	5.204341	-2.260717	-4.194891	-4.248168	5.403818	-1.252753	3.327295	-0.705801	-5.151730	-0.743165	2.795355	9.795588	-0.440974	-3.468642	-0.500641	-7.371680
978	4	-2.917300	-9.486586	-1.761559	6.818420	6.164921	-0.266772	3.939390	-4.416238	-0.054270	-2.938237	-1.020306	5.049778	-2.976598	-8.816136	4.147843	2.959674	-0.712860	1.883195	3.197937	-3.192719	-0.797260	0.750426	-3.131347	5.227984
986	4	-7.853469	-3.307550	-3.095972	4.985827	-3.272322	4.679601	-8.141890	3.933411	3.995991	-1.170438	-2.512696	-2.241281	-7.836266	-8.363973	6.046345	-4.728277	2.347832	1.155945	-5.498105	1.850703	-1.815215	6.716623	-7.096889	-3.203365
989	4	1.019436	1.984656	3.965079	-0.312408	-7.878282	-1.477443	2.238719	1.635722	-0.751608	-2.888174	-8.803353	3.356278	0.123580	-3.077763	4.574189	-0.576846	-9.438256	2.999124	2.423384	-4.002059	7.235313	-1.926825	-9.871074	1.068804
1005	4	-2.137369	4.211634	-5.437950	-1.405364	-0.512462	3.839159	-2.079357	4.478658	-8.356823	-4.862887	3.015269	2.014375	3.303738	1.752094	-5.941389	-7.697506	4.966749	-2.119047	-5.782429	-1.354872	-6.013003	4.137584	0.533041	3.045358
1008	4	-6.443269	-3.777358	5.359606	0.393307	-5.269957	6.795365	-5.844582	3.070215	-0.408072	-3.286960	7.782683	-0.940657	-3.493903	2.287737	0.000461	-4.070278	0.991093	3.175719	-3.931546	1.569831	0.361538	-4.119285	0.997514	3.169652
1025	4	-1.451006	-2.858663	4.112883	-2.748557	-1.385397	5.364156	2.837135	-2.343752	-1.474550	-5.829937	6.601061	0.579148	-1.936525	-1.825839	-0.150802	2.379575	-2.849941	4.565326	3.033423	-1.781852	-2.364855	-2.083463	-1.209072	5.955367
1028	4	-4.843444	-4.909289	0.024571	2.976861	-7.145330	5.349341	-5.549958	-1.762110	4.696946	-4.157358	4.956866	-3.748771	-4.534517	-6.587593	-1.630090	2.347029	4.435881	0.374698	-4.753286	-7.003744	-1.177053	-0.160294	7.699174	2.065995
1036	4	-5.813935	-3.609976	2.840691	-1.026590	5.081871	-1.470678	5.587678	-2.846119	-2.479129	-2.668961	6.594762	-3.509386	-0.842639	-2.396713	-3.416301	3.428528	6.411573	-2.301036	-7.632634	-4.291050	4.104967	3.382155	-0.215045	-0.457354
1060	4	-3.061457	-1.773353	-3.671861	-2.521124	5.543222	3.700846	-0.373993	4.048758	-2.729305	-3.709192	4.973311	-1.539639	-6.677018	-5.691252	2.385088	-3.418235	4.594392	1.484090	-1.989738	-2.576461	-3.260417	3.134518	-1.393944	7.981757
1073	4	6.068950	-1.740298	-4.388440	-1.900624	-2.931614	6.513734	7.713387	-0.030306	-3.440531	-1.302907	3.477524	-0.939504	11.399390	-3.525030	-9.695667	4.369521	-5.625208	0.659983	-1.720592	3.950258	-3.331104	-3.187983	-2.163564	4.822877
1076	4	-1.281174	-1.849761	-3.743078	6.091413	-3.955199	4.985790	5.279799	-2.945718	2.902343	-3.228433	-7.348258	-2.309126	6.866940	3.173184	-1.372778	-4.265855	-5.194996	-2.441028	-3.448419	-7.152960	4.467856	0.334122	-8.013817	2.210465
1078	4	-2.295581	3.883551	-2.052325	0.157723	3.016191	-1.830404	-4.948446	-1.338923	-0.609351	4.517639	5.611471	-1.844018	-2.197043	6.934182	-4.067936	-3.140852	-1.033761	4.514599	-4.824759	6.703963	0.206806	-4.050290	-3.474971	4.216680
1088	4	-3.248702	4.592345	7.711371	-2.656296	-1.437410	-1.130758	-0.869170	-0.353009	5.935809	-5.380670	5.455129	-3.122291	2.905602	-0.363746	3.924286	-3.101983	-0.981519	-0.920268	2.606242	0.339355	4.048720	-2.916255	-0.943366	-1.111489
