68	5	-8.414615	-0.472035	3.699874	1.453673	-1.501717	3.695602	-8.091461	-0.396844	3.400038	1.503705	-1.222858	3.085698	-8.186886	-0.449441	3.488016	1.478560	-1.267790	3.222043	-8.004670	-0.133396	3.505727	1.595433	-1.509509	3.405032	-6.751844	-0.051465	5.283010	4.941696	-0.833409	-2.003588
73	5	-2.778167	-0.220910	3.279857	1.301133	-5.858032	3.252486	-3.960158	3.586422	3.493203	1.011493	-2.493693	-1.035231	-3.334587	3.940180	2.635157	1.072462	-2.737349	-0.439918	2.271667	5.773269	-2.363933	1.815326	-5.244199	-2.727297	6.309261	0.181647	-0.087731	6.449739	-3.872585	-1.779492
78	5	-3.113528	-3.967494	5.379274	-1.170508	4.865718	-0.194007	2.487072	-0.770897	-6.735908	2.347848	-4.454619	4.744456	-1.361250	-0.698247	-1.199487	-0.264178	2.990669	3.812250	1.335055	3.545995	-1.857876	2.727313	-6.535968	1.171704	1.899593	4.357745	-3.698027	-0.045330	-5.538856	2.472227
80	5	-1.389960	4.530493	-0.540047	-5.762158	0.194463	2.272480	2.087263	-2.484881	-2.756768	-2.779862	4.988947	0.585828	-2.105999	3.562416	-1.278239	-6.473875	1.751304	1.559239	-1.376916	4.689539	-0.775228	-5.912604	0.642161	2.059140	-1.623278	3.845528	3.591501	0.677648	-3.901301	-0.687927
81	5	6.216204	-0.536593	2.819931	-5.927897	-2.210761	-0.731389	0.472132	-1.375821	4.024492	6.017531	-3.256815	-3.757151	-3.088351	3.741104	6.262637	-1.390316	0.098010	-4.539575	1.171177	4.391883	-1.238386	-4.619165	-0.461036	2.429299	3.969920	0.228885	-3.530045	-2.438441	-4.292246	5.565023
85	5	3.287200	-3.731623	0.568089	-0.977427	5.870857	-2.581538	2.826072	-4.043628	0.703084	-0.870812	5.877765	-2.476810	3.479067	-3.469839	0.463492	-1.010246	5.885767	-2.582947	2.176127	-4.298398	0.735141	-0.170332	6.012120	-1.830328	-0.156128	-5.587686	3.385815	-2.231022	7.407569	-2.032730
87	5	4.916632	-2.931362	-1.606221	0.021293	2.011993	1.387368	0.646976	4.206840	-4.138288	1.475655	-3.761174	2.069285	0.021195	1.988973	-5.452146	0.037361	-0.168330	5.504407	1.427904	2.878725	-3.683831	2.220219	-6.467950	2.247979	0.489532	4.397926	-4.076104	1.298990	-2.923310	2.148523
90	5	0.114205	-0.076499	-2.143622	0.388509	5.185973	2.798331	-2.236954	-4.837326	2.787722	0.502892	4.539018	1.517764	-2.639267	-4.241702	2.610212	0.316094	5.171436	1.277169	-0.808501	-4.539680	4.532249	1.114433	1.593795	2.363751	2.213918	-4.974876	-2.021845	1.345723	0.846807	4.344760
91	5	-7.730147	1.782778	-8.458135	3.726668	4.758289	-1.215275	-8.115582	2.034485	-11.002280	3.177828	0.247923	3.280865	-3.377013	-2.191981	-5.847905	0.581396	5.754029	2.661917	-8.843802	1.468133	-9.879292	2.594622	3.108525	1.501476	-8.796688	1.531812	-9.998949	2.615288	2.624250	1.875532
94	5	5.235989	-8.769966	5.395325	-0.674163	-9.648872	1.126156	5.099664	-9.061129	5.351644	-0.378510	-10.045963	0.628881	3.978156	-9.164998	2.316339	0.069977	-9.348450	1.520880	3.393509	-9.294476	2.049160	-0.755218	-9.014125	2.371190	5.204003	-7.177540	1.031685	-0.849889	-6.475186	4.077604
97	5	2.015822	-5.075350	-7.025446	4.240174	-2.795509	0.935480	9.544676	-5.374538	-2.109813	-1.191143	1.958573	-4.221377	8.960534	-4.026143	1.779442	-5.483654	0.610542	-5.962638	9.537843	-5.330133	-2.233260	-1.393313	1.939722	-3.889204	9.520925	-5.334111	-1.752978	-1.519397	1.913315	-4.082302
98	5	5.588070	1.361336	-4.313342	-2.689281	2.298865	-6.114108	5.592998	0.200867	-2.969924	-5.308345	-0.434327	1.116431	5.673910	0.797827	-4.336819	-2.234105	3.371519	-6.055814	6.351297	-0.442802	-4.276565	-2.173117	3.808225	-4.204652	6.105589	-0.112450	-3.699378	-0.028732	-3.423546	1.564907
99	5	2.447424	-3.647392	2.057537	1.038517	-3.465245	-2.176295	7.979280	4.196028	-2.808676	-0.737438	-3.673015	-2.447631	-1.153870	2.437721	2.185380	-2.444538	-5.891257	0.869308	3.464035	-2.153122	-1.237525	-0.960978	-5.133593	4.292719	-4.986989	-1.568873	4.149235	1.714792	-7.327274	1.210305
101	5	-2.060054	1.588367	-2.699996	5.604394	-3.672454	4.008548	-1.943285	3.286610	-6.327415	-1.764232	6.080021	-0.114429	-1.679006	3.098348	-6.594079	-1.485519	6.035833	-0.383237	4.660835	-1.149694	-8.152550	-1.694134	4.323541	-1.561974	-1.293308	4.062162	-5.430800	-0.373149	-0.419322	5.218452
103	5	0.705261	2.883410	5.414177	-5.528573	-4.439505	-2.049878	-10.447974	2.535578	-0.280712	-0.237281	-4.406600	9.581587	-8.549223	-0.221376	0.180226	4.186972	-7.424515	4.682944	-5.527690	1.889312	3.467991	-2.544555	-9.375286	3.706659	-8.157515	-0.443072	5.957874	-0.311600	-7.674589	4.164400
108	5	1.297018	-6.042437	-0.454057	-4.467695	5.140749	4.355588	1.569308	-6.455097	0.164937	-8.623178	5.701562	3.086449	3.171269	-2.990143	4.974482	-5.787376	-1.298910	-1.430448	1.812308	-5.755506	-1.320280	-3.966823	5.206955	3.608044	1.002008	-5.981603	0.937067	-9.082910	5.747044	3.277341
115	5	-1.906301	-4.582900	5.782226	-1.147270	-1.473125	5.392418	1.446892	-1.363575	2.826704	-2.443565	-5.754114	5.324599	-0.526879	3.792839	-0.614311	-3.114010	-2.553238	7.088917	1.436691	-1.067723	2.695147	-2.518963	-5.794699	5.400380	1.314945	-2.021509	3.312064	-2.242219	-5.637262	5.331512
118	5	3.363346	-4.613498	2.040262	-3.594992	2.834825	-3.613214	-1.548615	-3.360923	-2.901822	6.721686	0.430114	1.157628	-5.191240	-0.813825	-0.545449	6.715496	-3.802928	5.635981	-8.055033	-3.313906	2.375714	3.545518	-3.227089	2.028309	-1.593042	-3.082955	-2.833553	6.704630	0.426072	1.078578
119	5	-0.354253	-5.050347	-5.150604	-1.312305	1.318704	4.437221	-1.055886	2.462624	-5.912609	-3.749435	-2.363988	5.816114	-3.127924	-2.010972	-7.940900	4.440341	7.187805	-2.685874	-2.921883	-7.363473	-6.467375	-0.964876	3.848892	2.823454	-1.239006	2.474973	-5.823886	-2.261993	-2.778751	5.580017
133	5	6.226788	3.551740	-2.111731	-4.672929	0.344979	-7.922640	5.717380	-2.361654	0.404061	-6.868811	2.662876	-2.981142	5.927764	-2.032786	2.657976	-1.609671	-2.478677	-4.170006	5.858410	-2.028683	2.685655	-1.562177	-2.590596	-4.185275	4.871499	-1.978617	2.737845	-1.412423	-3.319020	-3.826763
137	5	-4.530116	1.680832	4.479435	-2.058808	-5.816644	0.558841	-4.500450	-1.132960	-1.608649	3.255251	-5.250480	4.626616	-3.129270	0.286004	1.654779	-0.846686	-3.335405	2.757391	-2.099880	-0.077511	0.171268	1.527243	-2.724912	1.902043	-4.012284	0.440115	1.922530	-1.467717	-3.745347	2.498600
142	5	-5.123816	-4.365220	4.256611	-3.265699	2.845446	1.074380	-1.094370	4.364578	-4.045009	-6.970921	0.544629	3.683398	0.597254	0.237739	6.331267	-3.756007	1.429255	-4.569612	0.348142	0.450190	6.430859	-3.323822	1.438285	-4.456942	0.248545	1.997215	5.877234	-4.630962	0.922326	-4.358471
143	5	1.346163	2.245251	5.839983	-0.816342	-9.196701	-2.266760	5.447727	-0.471780	0.599091	-6.780301	-3.842602	5.007869	7.444402	2.166330	0.127954	-1.029385	-4.863631	-0.819179	7.415690	2.761404	0.541461	-1.209566	-6.024884	-2.050809	7.426319	2.852875	0.584583	-2.076327	-5.262463	-1.379946
146	5	-3.109777	0.058428	9.145768	-0.431252	-1.938324	0.637625	-2.376040	5.982854	-2.871893	-1.182082	4.745075	-3.800278	-7.497154	0.389944	4.411738	4.327378	-6.403098	-4.595378	-2.776191	2.593935	0.343861	4.714155	-2.689753	-7.323419	-3.071862	3.065244	4.882155	-1.405410	-1.007912	-3.115988
149	5	-1.843984	4.328410	4.044337	-4.653396	-1.305115	-2.941800	-2.172573	-2.383354	4.550424	-4.972828	-1.494316	3.955859	5.479198	-0.725295	3.672679	-0.388213	-8.067429	-0.623062	4.765498	-3.367287	-2.399642	4.849763	-1.426495	-1.795002	2.074184	-2.363221	-3.161675	3.696146	1.342827	-6.714649
150	5	-1.139294	-3.227519	3.035879	-0.907985	6.142527	-0.416530	-0.925602	-5.591819	-1.638749	-0.649449	3.596470	3.819861	-6.510148	-4.175317	1.179176	2.422055	0.473391	3.260002	-6.494758	-4.488803	0.996389	2.702182	0.463377	3.325768	4.541242	-7.825411	-5.691158	0.558994	5.012386	-2.727981
155	5	5.535818	-2.227109	1.453745	-3.731368	1.643763	0.733050	5.171165	-2.699543	1.292951	-4.982061	2.401342	0.473120	5.479841	-2.304827	1.033265	-4.098996	1.912880	1.144060	5.191695	-2.703348	1.576188	-4.569070	2.085468	0.037726	5.126244	-2.756339	1.390120	-4.992544	2.368379	0.322746
158	5	0.754165	-2.907101	-2.978409	-2.218691	6.686177	2.101953	-3.247316	2.720264	0.414691	-5.668912	0.281247	5.005312	0.098587	-1.403165	6.910285	-1.996034	1.988634	-1.308052	-3.177677	-2.515454	-4.408217	0.500480	6.744078	2.320745	-0.256861	-1.409778	5.128590	-1.112519	3.071445	-2.090165
159	5	1.761112	1.667707	-3.279085	4.418769	-2.498399	-2.998286	-2.466117	1.000271	-4.960052	4.556108	4.779383	-4.204997	3.908807	-2.742923	-2.359684	-1.603366	-1.307080	3.037686	-3.107899	-1.519597	3.980429	-3.327736	-0.672071	3.412193	4.973491	-2.307729	-3.992878	-0.584164	4.460406	-4.880962
166	5	-3.337723	-0.725663	7.448435	0.954954	-3.136617	3.173107	-1.961767	-0.740582	4.765381	5.841974	-7.531259	0.637450	-2.062235	-0.550719	4.631558	5.377591	-7.883147	0.713104	-4.329105	5.531501	1.173722	-2.217870	1.385500	0.171311	-2.449390	5.916559	0.790938	1.222041	-0.476976	-1.957344
174	5	-2.968477	1.057484	0.464475	0.917018	-4.210065	6.686816	-1.915549	-0.380436	-2.643798	7.139719	-4.562880	5.743235	-3.249107	-0.437079	0.871891	0.968699	-5.408896	6.467729	-3.825551	2.065947	0.192883	0.569172	-3.663143	6.425977	-4.206737	2.280016	0.172394	0.433915	-3.725141	6.235201
176	5	6.043415	0.129842	4.437354	-0.499499	-3.174149	-4.161662	-0.627884	7.087129	-5.752676	1.138387	1.798482	-3.208231	0.555985	7.578341	-5.937487	-1.036116	3.528290	-3.615004	0.020836	7.218756	-5.659952	-0.686382	3.805666	-3.152761	-0.279846	7.233739	-5.711461	-0.077595	3.731027	-3.080450
188	5	2.568599	3.158901	1.426881	-2.197945	-3.629470	-7.355265	4.400528	-2.075154	2.223070	0.979798	-2.733782	-7.486324	8.928146	-2.582487	-1.010101	1.297827	-0.924671	-5.156210	-0.998860	-1.948688	4.380365	4.042891	-1.223769	-3.493802	2.431102	3.599143	1.235712	-2.003925	-3.194742	-7.412962
194	5	4.408314	-4.198914	-3.482857	1.719191	2.920020	-1.837887	0.178179	-0.675730	2.964252	-2.827982	5.293286	0.657873	3.895747	-4.007421	-3.402074	2.175630	2.517849	-2.035776	6.441170	3.059665	0.635023	-1.371982	0.261292	-4.117189	3.882952	-2.802176	-0.609290	0.369111	1.796425	1.818717
198	5	-1.911011	3.027850	8.781714	-1.777801	-2.291003	-1.979951	-1.413586	-0.192955	6.487535	3.675131	-1.748888	-1.306270	-1.455525	-0.056785	6.291508	-1.449991	-3.124276	2.446984	-1.285638	-0.666792	6.401582	-1.297811	-2.718756	3.626534	-1.600135	-0.255703	6.309715	-1.296741	-2.789370	3.382452
199	5	-3.731752	5.047918	5.756268	-0.384038	-6.462711	-0.298803	0.224756	-3.541643	7.504312	-1.086437	-0.708549	1.267422	0.121657	-3.617277	7.643937	-1.744590	0.736223	0.969631	0.226860	-3.444574	7.476861	-1.431643	-0.384729	1.258096	-0.129623	-3.738967	7.747283	-1.431060	0.950032	0.905617
202	5	0.192066	-5.609123	0.024710	7.182444	-1.132822	3.059538	1.019311	-5.991921	6.019348	3.388215	-2.612919	-1.093267	-1.233615	-6.339036	-0.234531	2.252825	2.473795	2.018779	-0.059076	-2.705235	5.270437	-3.511633	4.394622	-0.423172	2.379886	-6.763706	-2.002230	2.736103	2.729845	-0.729791
207	5	2.850852	0.709959	-9.481388	-2.188674	0.304276	1.641269	2.613743	1.369015	-10.417134	-2.536795	-1.363865	2.978976	3.183757	2.116281	-7.866061	-1.513897	-1.186384	1.143878	2.681081	1.801431	-10.336083	-2.528092	-1.862101	2.791260	2.872495	2.192025	-7.409730	-1.936561	-3.073498	2.102435
208	5	-1.222589	5.067384	-0.946387	3.581344	-3.804071	-4.261824	1.622609	5.945472	2.081870	-4.448079	-5.515011	-3.401031	-4.253690	4.410410	-1.681569	3.720609	-2.973601	-0.654729	1.727885	5.797745	1.488247	-4.287355	-4.351718	-2.425390	1.919344	5.222156	1.867481	-4.588786	-5.995233	-3.959234
209	5	-1.008321	-1.534845	6.035771	-5.291315	1.867448	2.213669	3.249355	4.112366	-4.106823	-1.470446	-3.274887	0.653752	-1.215208	-1.623421	5.928506	-5.496754	1.997258	1.794641	-1.297969	-1.401162	5.870036	-5.549999	2.038933	1.569014	3.689902	3.664529	-3.319027	-2.108404	-3.361988	0.851334
214	5	-0.604760	4.091369	-1.232430	3.485457	-8.740563	-0.041990	0.003905	2.436199	-2.059460	4.099598	-8.693306	-0.091546	-0.249352	3.861361	-2.030507	3.706261	-8.725665	-0.074856	-0.123661	2.258982	-1.338232	4.257848	-8.719835	-0.035050	-0.698349	2.715483	-0.490161	3.878370	-8.787284	0.013033
215	5	0.512659	-5.098926	4.254170	7.070989	-3.821752	-2.330886	6.415367	-2.138830	-1.214919	3.958747	-12.365505	-0.404086	-1.636289	-0.299436	5.235346	0.901428	-8.571461	2.548027	3.811411	1.197064	-2.364753	-2.245438	-7.137969	4.532733	-0.037851	6.327089	-2.153936	-0.176872	-4.657970	3.854220
221	5	-0.437128	5.324209	2.978914	0.027475	-6.465372	0.549378	-5.438471	2.505434	-3.037034	4.101402	-3.212552	4.423773	4.544152	-0.661410	4.908604	-0.909448	-2.564804	-1.864298	3.287202	3.696226	-2.288450	1.650558	-4.280464	-0.821328	0.000134	-1.196998	6.935432	-0.395777	-2.584657	3.755985
224	5	-2.195508	0.013084	-9.158977	3.907017	6.539305	-6.446644	0.180116	-4.649799	-3.718394	-3.069534	4.179202	3.107941	3.245356	-3.375921	-3.313708	-0.996909	6.349851	-1.525364	2.595003	-3.535905	-4.321809	4.535716	-1.761893	-0.492192	-5.072673	-4.659586	-3.001749	3.275995	0.539699	3.763145
234	5	1.588421	0.262586	-6.721812	1.875466	8.168382	-1.073179	0.714400	4.597135	-1.857842	-2.728035	6.743032	-1.312485	0.204599	4.234622	-5.382152	-1.236189	7.046543	-0.710433	4.037780	0.814471	-4.697336	-1.070770	6.054932	-3.815880	1.806177	-0.110040	-6.883908	1.588567	8.289348	-1.106605
236	5	-1.104682	-3.374176	-12.326034	2.582112	1.473333	4.607195	5.901966	-4.803722	-8.582956	0.918756	-1.044209	2.343897	5.203498	-5.414662	-8.330373	-1.279001	0.598197	2.320149	-1.668797	0.622589	-8.482446	7.305567	3.891018	-0.787774	5.467776	-5.336677	-7.808195	-0.993652	0.443410	2.409099
240	5	0.810882	0.890946	-1.115680	-1.328230	6.726865	-4.019867	-0.091061	2.565721	-2.389682	-2.033040	6.774688	-4.041613	-1.765634	0.747577	2.439776	-3.465760	5.603582	-1.696489	0.133745	1.744837	-2.364451	-1.786249	6.727258	-2.996358	-3.567517	2.463600	0.749444	-5.956096	6.405244	-2.353104
244	5	-8.462095	3.151146	-0.785125	-0.576200	3.440359	-1.676361	-6.090266	0.152163	-3.052566	-4.266412	6.065032	5.163698	-10.946238	-0.334373	-0.596525	1.748141	7.223300	-0.342622	-6.631787	-4.308842	1.770494	2.205772	4.885058	-3.401554	-6.629939	-3.997731	0.952854	2.678764	4.872586	-2.039978
247	5	-0.265730	3.163561	1.032216	-4.995632	7.035898	-3.250987	-0.294693	-1.987350	4.030999	-8.387361	5.697648	1.261640	4.361735	-0.463750	-0.159533	2.817564	-1.196055	-5.405540	0.094281	3.958736	-0.773338	-0.671959	6.315372	-4.880345	1.983571	-1.834137	-1.330852	1.521605	3.020391	-7.088538
251	5	1.488110	-2.797140	7.775173	-4.360622	2.414249	-9.870545	-0.915992	2.085217	8.252176	-1.055270	-0.114909	-7.268740	1.528294	0.154345	7.763049	-6.119210	1.223391	-7.310384	-1.540333	0.486082	7.962245	-1.609723	4.557592	-9.593482	0.236043	1.562426	8.075095	-5.026444	0.541314	-7.116245
254	5	6.096020	-2.062305	-3.749864	-0.458147	4.620046	-3.231277	6.551611	-0.245288	-6.053649	3.694681	-0.968490	-1.839165	0.766465	-5.574413	-2.537195	3.265132	4.601900	-9.177723	-0.187681	-5.830316	0.772745	3.074529	4.588187	-10.423978	8.040121	3.832323	-7.538381	-1.732859	-1.537292	-0.717810
256	5	3.915334	-4.267210	-5.027657	-0.073609	-4.127016	6.064262	-3.700503	2.553251	1.434742	3.516881	-5.762875	-3.128106	-2.479492	-2.646604	-1.331048	6.054575	-1.124960	4.471343	-0.839625	4.320257	-1.310403	7.801678	-3.014201	-2.184955	-1.264644	4.364537	-0.458267	7.829037	-2.341823	-3.215923
259	5	1.143801	-1.136719	2.553509	-5.146261	-5.298601	7.610945	0.223632	-0.005455	2.373803	-3.470414	-8.683208	7.935110	0.649749	-0.812526	2.732760	-4.396854	-6.543313	7.872990	0.543136	0.410125	1.766176	-4.231953	-6.362034	7.962873	0.254596	-0.238885	2.588064	-3.519340	-8.619266	7.922646
261	5	4.857481	-6.255169	0.034317	-3.561758	4.287882	0.813106	-3.001774	0.010168	4.448600	-5.467898	-0.854843	4.191596	0.194830	-3.359432	4.315495	-1.836594	5.744771	-1.452294	-1.004762	3.515578	2.681874	-6.914647	1.410508	-3.515428	3.122763	-3.156052	0.136839	-1.949883	0.150150	5.634923
270	5	5.273221	-1.307305	-6.591846	-1.349061	5.038870	-1.003786	7.061408	-2.163383	-9.554570	-5.085414	0.551634	3.715522	1.384311	-4.503311	-10.622905	-4.027938	4.060600	4.957349	4.467522	5.161405	-4.702956	-0.576226	-1.216765	-2.168177	-0.567942	2.484777	-4.096452	0.034914	4.322645	-1.474592
275	5	-3.742872	-6.268554	1.740267	6.336736	-7.562348	2.082003	-5.006373	-4.684671	2.597767	7.092564	-6.942086	0.829636	-4.209655	-0.512827	2.761197	7.692065	-4.920607	-3.661602	-3.410047	-6.153813	1.373897	6.372382	-7.035997	2.497913	-3.445348	-6.186117	1.421945	6.342471	-7.102660	2.448244
276	5	0.444772	-2.744597	-9.688165	2.896951	-2.857601	6.067205	-5.604247	-3.446044	-4.808055	-1.277549	3.502184	5.899912	6.093961	-3.750293	-6.454323	4.205975	-1.731521	-1.818938	-2.694261	-4.163697	-4.424963	3.572532	-1.115993	5.110961	-0.216145	-3.047074	-9.667827	6.876569	1.893547	0.272303
282	5	-3.702738	-0.640957	4.767029	-3.162493	0.818260	3.193620	-1.520131	0.947097	3.125761	-3.513907	3.056537	-0.114991	-2.457297	0.757352	2.992283	-6.620891	-3.666039	5.093043	-5.224996	-2.489940	3.509243	-5.925827	2.507369	2.545036	-5.485002	-2.046440	3.727857	-5.879817	2.083086	3.070522
290	5	-7.008585	0.927219	-8.913387	1.340521	4.750149	1.848282	-7.513479	1.125211	-8.413054	1.065507	3.592341	2.500981	-6.942111	5.315452	-7.593068	2.782272	1.435510	-0.110418	-3.927528	1.891123	-2.131171	0.959983	-0.212207	2.841343	-3.886854	2.059012	-8.431100	2.903787	3.445724	-3.286191
293	5	0.861887	-3.086869	-4.886532	4.384665	4.159219	-4.810656	5.076825	0.639459	-3.937938	-11.065969	5.064448	1.099817	-3.100215	5.952079	-0.607606	1.675189	0.972033	-6.115764	-2.844854	2.703795	-0.679190	2.195789	2.883143	-7.581213	-3.214499	5.638545	-1.012700	1.487077	1.335320	-6.360783
294	5	3.009388	-2.159837	3.589154	-0.398787	0.300638	-11.782402	6.190804	-0.821319	-1.791393	-1.921568	4.958032	-5.967047	5.566597	-3.096394	0.711746	3.887387	-3.193845	-10.936197	0.431263	-3.263788	5.199821	-2.112662	1.868851	-6.627796	4.601704	3.528081	-3.003865	-0.109852	0.327976	-11.300364
295	5	2.088339	-5.666251	5.594414	1.000916	-0.590061	-1.028963	-1.978293	-7.243384	3.879280	-1.936136	5.324904	-1.665738	2.774896	-5.685518	4.501655	-1.843837	0.271580	-0.858023	2.237831	-5.757705	4.831582	-0.894830	0.385108	-0.889658	3.153006	-5.440525	5.102159	-0.635210	-0.355912	-0.946532
301	5	5.347811	-4.688783	-1.507527	0.424222	-0.018758	-1.475563	2.322850	-3.231515	5.334247	-2.267796	-7.141625	2.268284	2.259681	-3.237679	5.238378	0.313788	-6.893853	0.291996	2.022099	-3.149696	5.357720	0.335907	-6.981508	0.503488	3.854712	-2.791609	4.771336	-0.275134	-7.470527	0.741537
305	5	-2.819718	4.883615	-3.933063	-5.892421	1.038844	2.381554	-0.243475	6.236251	-0.179617	-3.757066	1.244594	-0.330814	-3.222319	5.453049	-2.084951	-4.625944	0.866610	2.390494	-2.449411	5.071021	-4.217680	-6.480030	1.140690	2.035575	-1.484699	5.786297	-3.922000	-6.224593	1.211577	1.314002
308	5	-0.642754	-0.380484	2.470465	-1.507553	-3.050263	2.017585	-6.623043	-1.813033	-2.736233	5.519795	-0.661776	6.173790	-2.037291	-4.473696	2.627244	-3.059648	5.064759	-1.622340	-1.790248	0.205615	-3.530100	-1.953283	4.262570	1.756073	-2.969501	1.416802	4.229493	0.174872	-2.498147	-1.186382
311	5	4.299019	2.145117	2.878574	-0.933820	-3.932062	-2.777674	1.356274	-0.408758	6.202670	1.950034	-2.789254	-1.882051	5.207206	0.268063	4.642463	0.088186	-2.892097	-2.102304	3.595066	2.740428	1.417439	-0.474515	-4.129937	-3.572038	2.980363	1.963697	-0.184470	2.476697	-3.273461	-3.703411
313	5	5.210282	0.678906	-3.543413	-6.103330	-5.126523	4.404893	6.952458	6.430901	-2.156778	-6.203715	-1.676450	0.107344	2.028563	-6.660854	-5.766243	-1.901522	2.460834	2.433034	2.994073	-5.306641	-2.973606	-1.405139	0.948945	4.212681	2.120493	-6.267576	-5.317924	-2.330800	2.707835	1.658116
314	5	1.170211	-5.738138	-1.795232	-5.138144	3.143532	1.768636	3.949319	3.600523	-4.630946	-6.306656	1.151251	-1.286009	1.555623	4.836521	-3.035156	-8.456794	1.628908	-0.457438	0.645330	2.112525	-3.974989	-6.084604	3.283031	-1.230049	-4.721458	0.765648	1.355074	-7.295365	-2.096482	3.282089
319	5	7.316828	-1.998923	4.171401	-3.813510	-8.503536	-2.290968	6.497050	4.075385	-1.034627	-5.709513	-2.534002	-1.641562	5.407226	-2.292388	1.436221	-3.488199	-7.693523	2.290538	4.967955	-3.317656	1.574086	-5.312619	-6.299365	2.846357	4.871633	-3.481896	1.647457	-5.586017	-6.020658	2.809918
326	5	-3.016514	-4.487100	5.143831	6.150092	-0.050074	-3.245158	-4.608785	2.125159	0.990318	6.727246	-4.749637	-2.167733	-3.953195	-1.959547	-1.183776	5.619608	3.937418	0.591443	-1.907304	2.287884	-0.750356	4.810813	-2.611852	-0.834235	-2.966266	1.244930	1.398348	6.515109	-4.485013	-0.904274
330	5	1.161955	5.652355	0.244746	2.393445	-5.883606	-9.601511	3.093618	5.443448	0.345417	0.076195	-4.243283	-6.567373	1.748750	5.722998	0.256023	1.612862	-5.258532	-8.563634	3.556278	3.955428	1.168813	-2.115089	-6.645168	-5.809618	4.536662	3.896389	0.836554	-1.489392	-5.586447	-5.592280
331	5	-9.678664	6.000428	-6.255472	0.882909	4.151496	-7.378272	3.687544	-3.108440	3.672378	-4.870629	-5.410904	1.045096	-7.060054	1.662257	3.029890	1.597423	-1.475866	-3.162675	-7.078022	1.661050	3.572558	1.163527	-1.636004	-2.040651	-3.870461	-4.635322	-0.740378	5.763894	5.440680	-4.651649
