105	1	1	4	4	1	1	2	2	2	2	1	1
106	2	1	5	7	2	1	4	2	2	4	1	2
107	1	0	0	4	1	0	2	0	2	0	0	1
108	0	2	5	3	0	2	2	2	2	2	1	1
109	1	1	4	4	1	1	4	0	2	2	0	2
110	1	2	8	4	3	0	3	3	2	4	1	2
111	2	0	0	8	2	0	4	0	3	1	0	2
112	1	1	4	4	1	1	2	2	2	2	1	1
113	2	1	4	8	2	1	3	3	4	2	2	1
114	2	1	4	8	0	3	2	4	0	6	2	1
115	1	2	8	4	1	2	0	6	4	2	3	0
116	3	1	4	12	3	1	4	4	4	4	2	2
117	1	1	4	4	1	1	2	2	2	2	1	1
118	2	1	4	8	3	0	4	2	2	4	1	2
119	3	0	4	8	2	1	2	4	4	2	2	1
120	2	1	5	7	3	0	4	2	2	4	1	2
121	0	3	8	4	1	2	2	4	3	3	2	1
122	1	1	4	4	1	1	2	2	2	2	1	1
123	2	1	4	8	2	1	2	4	4	2	2	1
124	2	1	4	8	2	1	5	1	2	4	0	3
125	2	1	4	8	2	1	2	4	2	4	3	0
126	1	1	4	4	2	0	3	1	2	2	0	2
127	1	1	4	4	1	1	2	2	2	2	1	1
128	2	1	4	8	2	1	4	2	2	4	1	2
129	1	0	0	4	1	0	2	0	2	0	0	1
130	0	4	9	7	2	2	3	5	4	4	2	2
131	1	0	0	4	1	0	2	0	2	0	0	1
132	0	1	4	0	0	1	0	2	0	2	1	0
133	2	1	4	8	2	1	2	4	4	2	2	1
134	2	1	4	8	2	1	4	2	2	4	1	2
135	1	0	0	4	1	0	2	0	2	0	0	1
136	1	0	0	4	1	0	2	0	2	0	0	1
137	2	1	4	8	0	3	4	2	2	4	1	2
138	0	1	4	0	0	1	0	2	0	2	0	1
139	1	1	4	4	1	1	3	1	2	2	0	2
140	1	1	4	4	1	1	2	2	2	2	1	1
141	1	2	8	4	1	2	0	6	4	2	3	0
142	1	0	0	4	1	0	2	0	2	0	0	1
143	1	1	4	4	0	2	2	2	2	2	1	1
144	0	1	4	0	1	0	0	2	0	2	1	0
145	1	1	4	4	1	1	1	3	2	2	2	0
146	1	1	4	4	2	0	3	1	2	2	0	2
147	1	1	4	4	1	1	1	3	2	2	2	0
148	2	1	4	8	2	1	4	2	2	4	0	3
149	1	2	8	4	1	2	4	2	3	3	0	3
150	0	1	4	0	0	1	0	2	0	2	1	0
151	2	0	4	4	1	1	2	2	0	4	1	1
152	3	0	7	5	1	2	0	6	4	2	3	0
153	0	3	5	7	2	1	2	4	4	2	2	1
154	1	1	4	4	0	2	2	2	0	4	0	2
155	1	1	4	4	0	2	2	2	2	2	1	1
156	2	1	4	8	2	1	4	2	2	4	1	2
157	2	0	0	8	2	0	4	0	2	2	0	2
158	2	0	0	8	2	0	2	2	4	0	1	1
159	0	3	8	4	1	2	2	4	4	2	2	1
160	2	1	4	8	2	1	2	4	2	4	3	0
161	1	1	4	4	1	1	2	2	2	2	1	1
162	1	1	4	4	1	1	0	4	2	2	2	0
163	4	1	4	16	0	5	6	4	4	6	3	2
164	0	3	8	4	1	2	2	4	3	3	2	1
165	2	1	4	8	2	1	4	2	1	5	1	2
166	2	0	5	3	0	2	2	2	0	4	1	1
167	1	1	4	4	0	2	2	2	2	2	1	1
168	0	2	4	4	1	1	4	0	2	2	0	2
169	0	2	4	4	1	1	2	2	4	0	1	1
170	1	1	4	4	1	1	0	4	2	2	2	0
171	1	1	4	4	1	1	0	4	2	2	2	0
172	1	1	4	4	1	1	2	2	2	2	1	1
173	1	1	4	4	1	1	2	2	2	2	1	1
174	1	0	0	4	1	0	2	0	2	0	0	1
175	0	2	4	4	1	1	2	2	3	1	1	1
176	0	1	4	0	0	1	0	2	0	2	1	0
177	1	1	4	4	1	1	2	2	2	2	0	2
178	3	1	4	12	3	1	4	4	4	4	2	2
179	0	3	8	4	0	3	2	4	4	2	2	1
180	2	1	4	8	2	1	4	2	2	4	1	2
181	3	0	4	8	1	2	2	4	2	4	2	1
182	1	1	4	4	1	1	2	2	2	2	1	1
183	0	1	4	0	0	1	0	2	0	2	1	0
184	2	1	4	8	2	1	4	2	2	4	1	2
185	2	1	4	8	2	1	4	2	2	4	0	3
186	0	2	4	4	1	1	2	2	2	2	0	2
187	4	1	5	15	4	1	4	6	4	6	3	2
188	0	1	4	0	0	1	0	2	0	2	1	0
189	1	1	4	4	0	2	2	2	2	2	1	1
190	0	1	0	4	1	0	2	0	2	0	0	1
191	2	1	6	6	2	1	2	4	2	4	0	3
192	2	1	4	8	2	1	2	4	4	2	2	1
193	2	1	4	8	2	1	6	0	2	4	0	3
194	0	1	4	0	0	1	0	2	0	2	1	0
195	0	1	4	0	0	1	0	2	1	1	1	0
196	0	1	4	0	0	1	0	2	0	2	1	0
197	1	1	4	4	1	1	2	2	4	0	1	1
198	3	1	4	12	0	4	4	4	4	4	2	2
199	4	1	4	16	4	1	7	3	4	6	3	2
200	1	0	4	0	0	1	0	2	0	2	1	0
201	1	1	4	4	0	2	2	2	2	2	1	1
202	1	1	4	4	1	1	2	2	2	2	0	2
203	2	1	4	8	2	1	2	4	4	2	2	1
204	0	1	4	0	0	1	0	2	0	2	1	0
205	0	1	4	0	0	1	0	2	0	2	0	1
206	3	0	4	8	2	1	2	4	4	2	2	1
207	0	2	4	4	1	1	2	2	2	2	1	1
208	3	0	4	8	2	1	5	1	2	4	0	3
209	0	5	6	14	4	1	4	6	4	6	3	2
210	2	0	4	4	0	2	2	2	2	2	0	2
211	2	0	4	4	0	2	2	2	2	2	0	2
212	3	1	5	11	3	1	2	6	2	6	4	0
213	2	0	0	8	0	2	2	2	4	0	1	1
214	0	1	4	0	0	1	0	2	0	2	1	0
215	0	1	4	0	0	1	1	1	0	2	0	1
216	0	1	4	0	0	1	0	2	0	2	1	0
217	1	2	8	4	1	2	2	4	3	3	2	1
218	1	1	4	4	1	1	2	2	2	2	1	1
219	1	1	4	4	1	1	2	2	2	2	1	1
220	0	2	5	3	1	1	2	2	2	2	1	1
221	0	1	4	0	0	1	0	2	0	2	1	0
222	4	1	4	16	4	1	6	4	2	8	3	2
223	1	0	0	4	1	0	2	0	2	0	0	1
224	1	0	0	4	1	0	2	0	2	0	0	1
225	1	1	4	4	1	1	2	2	2	2	1	1
226	1	2	8	4	1	2	4	2	2	4	1	2
227	2	1	6	6	0	3	4	2	2	4	1	2
228	2	1	4	8	2	1	4	2	2	4	1	2
229	1	1	5	3	1	1	0	4	2	2	2	0
230	0	1	4	0	0	1	0	2	0	2	0	1
231	1	0	0	4	1	0	2	0	0	2	0	1
232	0	1	4	0	0	1	0	2	0	2	0	1
233	4	1	4	16	0	5	6	4	4	6	3	2
234	2	2	8	8	2	2	6	2	2	6	0	4
235	1	0	0	4	1	0	2	0	0	2	1	0
236	2	1	5	7	2	1	2	4	3	3	2	1
237	2	0	0	8	2	0	2	2	4	0	1	1
238	1	1	4	4	1	1	2	2	0	4	1	1
239	1	0	0	4	1	0	2	0	2	0	0	1
240	2	1	8	4	1	2	0	6	2	4	3	0
241	1	1	4	4	1	1	1	3	2	2	2	0
242	2	2	8	8	2	2	6	2	2	6	1	3
243	4	1	4	16	4	1	2	8	4	6	3	2
244	2	1	4	8	2	1	4	2	2	4	1	2
245	1	1	4	4	1	1	2	2	2	2	2	0
246	1	1	4	4	1	1	1	3	2	2	0	2
247	1	1	4	4	0	2	2	2	0	4	1	1
248	2	0	4	4	1	1	2	2	2	2	1	1
249	2	2	8	8	0	4	4	4	4	4	2	2
250	0	1	4	0	0	1	0	2	0	2	1	0
251	2	1	5	7	0	3	2	4	4	2	2	1
252	0	1	4	0	0	1	0	2	0	2	1	0
253	1	1	4	4	1	1	2	2	0	4	1	1
254	2	1	4	8	2	1	4	2	2	4	1	2
255	2	1	4	8	2	1	2	4	4	2	2	1
256	1	1	4	4	1	1	2	2	2	2	0	2
257	2	0	0	8	2	0	2	2	4	0	1	1
258	0	1	4	0	0	1	0	2	0	2	1	0
259	3	1	4	12	3	1	5	3	4	4	2	2
260	0	3	5	7	2	1	2	4	6	0	2	1
261	2	0	0	8	2	0	0	4	2	2	2	0
262	1	2	8	4	1	2	2	4	4	2	2	1
263	0	1	4	0	0	1	0	2	0	2	1	0
264	1	1	4	4	1	1	2	2	2	2	0	2
265	1	0	0	4	1	0	2	0	2	0	0	1
266	2	0	8	0	0	2	0	4	2	2	0	2
267	2	1	4	8	2	1	4	2	2	4	0	3
268	0	2	4	4	1	1	0	4	2	2	2	0
269	1	0	0	4	1	0	2	0	2	0	0	1
270	1	1	4	4	2	0	2	2	2	2	1	1
271	0	2	4	4	1	1	0	4	2	2	2	0
272	1	1	4	4	1	1	0	4	2	2	2	0
273	1	1	4	4	1	1	2	2	2	2	1	1
274	0	1	4	0	0	1	0	2	2	0	1	0
275	1	1	4	4	1	1	2	2	2	2	1	1
276	0	1	4	0	0	1	0	2	0	2	1	0
277	2	1	4	8	2	1	3	3	4	2	2	1
278	2	0	4	4	1	1	0	4	2	2	2	0
279	2	2	8	8	2	2	2	6	6	2	3	1
280	2	0	0	8	2	0	4	0	2	2	0	2
281	1	1	4	4	0	2	3	1	2	2	0	2
282	2	0	4	4	1	1	2	2	0	4	1	1
283	0	2	6	2	1	1	0	4	0	4	2	0
284	3	0	4	8	2	1	4	2	1	5	1	2
285	1	1	4	4	1	1	2	2	0	4	1	1
286	1	0	0	4	1	0	2	0	0	2	0	1
287	1	1	4	4	0	2	2	2	0	4	1	1
288	1	1	4	4	0	2	2	2	2	2	0	2
289	1	1	4	4	1	1	0	4	3	1	2	0
290	1	1	4	4	0	2	2	2	2	2	1	1
291	0	3	4	8	2	1	4	2	2	4	1	2
292	0	3	8	4	1	2	5	1	2	4	1	2
293	1	1	4	4	1	1	2	2	2	2	1	1
294	0	2	4	4	0	2	4	0	2	2	0	2
295	1	1	4	4	1	1	2	2	2	2	1	1
296	1	1	5	3	1	1	2	2	0	4	1	1
297	0	2	8	0	0	2	0	4	1	3	0	2
298	2	1	4	8	3	0	4	2	2	4	1	2
299	2	1	4	8	2	1	3	3	4	2	2	1
300	1	1	4	4	1	1	2	2	2	2	1	1
301	2	0	4	4	1	1	0	4	2	2	2	0
302	2	1	4	8	2	1	0	6	2	4	3	0
303	0	2	4	4	1	1	2	2	2	2	2	0
304	1	1	4	4	1	1	2	2	2	2	1	1
305	2	1	5	7	0	3	4	2	2	4	1	2
306	2	1	4	8	2	1	2	4	5	1	2	1
307	1	1	4	4	1	1	4	0	4	0	0	2
308	1	0	0	4	1	0	2	0	2	0	0	1
309	1	2	8	4	1	2	2	4	3	3	2	1
310	2	0	4	4	1	1	2	2	2	2	1	1
311	2	1	4	8	2	1	2	4	2	4	3	0
312	2	1	4	8	2	1	4	2	2	4	0	3
313	2	1	4	8	0	3	4	2	2	4	1	2
314	2	0	0	8	2	0	2	2	4	0	1	1
315	1	1	4	4	1	1	2	2	2	2	2	0
316	0	2	8	0	0	2	2	2	0	4	1	1
317	3	0	4	8	2	1	2	4	4	2	2	1
318	1	1	4	4	1	1	2	2	2	2	1	1
319	1	1	4	4	1	1	2	2	2	2	1	1
320	0	2	4	4	1	1	2	2	0	4	1	1
321	2	2	7	9	3	1	2	6	4	4	3	1
322	0	2	4	4	1	1	2	2	0	4	1	1
323	1	1	4	4	1	1	0	4	3	1	2	0
324	1	0	0	4	1	0	2	0	2	0	0	1
325	0	1	4	0	0	1	0	2	0	2	0	1
326	0	2	4	4	1	1	2	2	2	2	1	1
327	0	1	4	0	0	1	0	2	0	2	1	0
328	1	1	4	4	1	1	2	2	2	2	0	2
329	1	1	4	4	1	1	0	4	2	2	2	0
330	2	1	4	8	3	0	2	4	4	2	2	1
331	1	1	4	4	1	1	2	2	2	2	1	1
332	1	1	4	4	1	1	2	2	2	2	2	0
333	1	2	8	4	1	2	4	2	0	6	1	2
334	0	2	8	0	0	2	0	4	2	2	2	0
335	1	1	4	4	1	1	3	1	2	2	0	2
336	2	1	4	8	2	1	2	4	4	2	2	1
337	0	2	4	4	1	1	2	2	2	2	1	1
338	2	1	4	8	2	1	4	2	2	4	1	2
339	0	2	4	4	1	1	2	2	0	4	1	1
340	2	1	4	8	2	1	4	2	2	4	1	2
341	2	1	4	8	0	3	6	0	2	4	0	3
342	0	2	4	4	0	2	4	0	2	2	0	2
343	1	1	4	4	1	1	2	2	2	2	1	1
344	1	2	5	7	0	3	6	0	4	2	0	3
345	0	1	4	0	0	1	0	2	0	2	1	0
346	1	2	8	4	1	2	3	3	2	4	1	2
347	1	1	4	4	2	0	2	2	2	2	1	1
348	1	0	0	4	1	0	2	0	2	0	0	1
349	1	1	4	4	1	1	2	2	2	2	0	2
350	1	1	4	4	1	1	0	4	2	2	2	0
351	1	1	4	4	1	1	2	2	2	2	1	1
352	1	1	4	4	1	1	2	2	0	4	2	0
353	1	1	4	4	1	1	2	2	2	2	1	1
354	1	0	0	4	1	0	2	0	2	0	0	1
355	0	2	4	4	1	1	2	2	0	4	1	1
356	1	0	0	4	0	1	2	0	2	0	0	1
357	1	1	4	4	1	1	2	2	4	0	1	1
358	2	0	4	4	1	1	2	2	2	2	1	1
359	2	2	8	8	0	4	6	2	3	5	1	3
360	2	1	4	8	2	1	4	2	2	4	0	3
361	0	1	4	0	0	1	1	1	0	2	1	0
362	0	2	4	4	2	0	0	4	2	2	2	0
363	2	1	4	8	0	3	3	3	4	2	2	1
364	0	3	4	8	2	1	2	4	4	2	2	1
365	0	3	4	8	3	0	2	4	4	2	2	1
366	2	0	0	8	2	0	1	3	4	0	1	1
367	1	0	0	4	1	0	2	0	2	0	0	1
368	2	1	4	8	2	1	6	0	2	4	0	3
369	1	1	4	4	1	1	2	2	2	2	0	2
370	2	1	4	8	0	3	2	4	6	0	2	1
371	0	2	4	4	1	1	2	2	2	2	0	2
372	1	0	0	4	1	0	2	0	2	0	0	1
373	1	1	4	4	1	1	2	2	0	4	0	2
374	1	2	8	4	1	2	2	4	3	3	2	1
375	0	1	0	4	1	0	2	0	2	0	0	1
376	0	1	4	0	0	1	0	2	0	2	0	1
377	1	1	4	4	0	2	2	2	3	1	1	1
378	2	0	4	4	1	1	2	2	4	0	1	1
379	2	0	4	4	2	0	2	2	2	2	1	1
380	1	1	4	4	1	1	4	0	2	2	0	2
381	1	0	0	4	1	0	2	0	2	0	0	1
382	0	2	4	4	1	1	2	2	2	2	0	2
383	1	2	8	4	1	2	0	6	4	2	3	0
384	0	2	4	4	0	2	3	1	2	2	0	2
385	0	3	4	8	2	1	4	2	2	4	0	3
386	0	1	4	0	0	1	0	2	0	2	1	0
387	0	1	4	0	0	1	0	2	0	2	1	0
388	2	1	4	8	2	1	4	2	2	4	0	3
389	1	1	4	4	1	1	2	2	3	1	1	1
390	1	1	4	4	1	1	2	2	2	2	1	1
391	0	2	5	3	1	1	2	2	2	2	0	2
392	1	1	4	4	1	1	2	2	2	2	1	1
393	2	2	7	9	2	2	6	2	4	4	0	4
394	0	1	4	0	0	1	0	2	0	2	1	0
395	2	1	4	8	2	1	4	2	2	4	1	2
396	1	1	4	4	1	1	2	2	3	1	1	1
397	1	1	4	4	1	1	2	2	2	2	0	2
398	2	0	0	8	2	0	4	0	3	1	0	2
399	1	1	4	4	1	1	2	2	0	4	1	1
400	1	1	4	4	0	2	2	2	2	2	1	1
401	0	5	10	10	3	2	6	4	2	8	2	3
402	2	1	4	8	2	1	6	0	2	4	0	3
403	2	0	0	8	2	0	2	2	4	0	1	1
404	2	1	4	8	2	1	4	2	2	4	1	2
405	3	1	4	12	3	1	4	4	4	4	2	2
406	1	1	4	4	1	1	0	4	2	2	2	0
407	1	1	4	4	1	1	1	3	2	2	1	1
408	1	1	4	4	1	1	2	2	2	2	1	1
409	2	1	4	8	2	1	2	4	4	2	2	1
410	0	2	4	4	1	1	2	2	4	0	1	1
411	1	2	8	4	1	2	2	4	4	2	3	0
412	0	1	4	0	0	1	0	2	0	2	1	0
413	0	1	4	0	0	1	0	2	0	2	1	0
414	2	2	8	8	2	2	2	6	6	2	3	1
415	2	1	4	8	2	1	2	4	4	2	2	1
416	1	2	8	4	1	2	0	6	4	2	3	0
417	1	1	4	4	1	1	2	2	2	2	0	2
418	3	0	4	8	2	1	4	2	3	3	1	2
419	1	1	4	4	1	1	2	2	2	2	2	0
420	2	1	4	8	2	1	2	4	4	2	2	1
421	1	1	4	4	1	1	3	1	2	2	0	2
422	2	1	4	8	2	1	3	3	4	2	2	1
423	1	1	4	4	1	1	2	2	2	2	1	1
424	1	1	4	4	1	1	2	2	1	3	1	1
425	1	0	0	4	0	1	2	0	2	0	0	1
426	0	1	4	0	0	1	0	2	0	2	1	0
427	1	1	4	4	1	1	2	2	2	2	1	1
428	1	0	0	4	1	0	2	0	0	2	0	1
429	2	1	4	8	0	3	2	4	4	2	2	1
430	5	0	4	16	4	1	4	6	4	6	3	2
431	1	1	4	4	1	1	3	1	2	2	0	2
432	3	1	4	12	3	1	4	4	4	4	2	2
433	2	1	4	8	2	1	4	2	2	4	0	3
434	0	2	4	4	1	1	2	2	0	4	0	2
435	1	1	4	4	1	1	2	2	2	2	1	1
436	1	1	4	4	1	1	2	2	3	1	1	1
437	1	2	7	5	0	3	4	2	2	4	0	3
438	3	0	4	8	2	1	0	6	2	4	3	0
439	2	0	4	4	2	0	1	3	0	4	2	0
440	1	1	4	4	2	0	2	2	1	3	1	1
441	2	1	4	8	2	1	2	4	4	2	2	1
442	2	1	4	8	2	1	2	4	4	2	2	1
443	1	1	4	4	1	1	2	2	2	2	1	1
444	2	0	0	8	2	0	4	0	2	2	0	2
445	2	1	4	8	3	0	5	1	2	4	0	3
446	0	2	4	4	1	1	2	2	0	4	1	1
447	1	1	4	4	1	1	0	4	2	2	2	0
448	2	1	4	8	0	3	3	3	4	2	2	1
449	0	3	10	2	3	0	0	6	4	2	3	0
450	2	1	4	8	2	1	3	3	4	2	2	1
451	1	0	0	4	0	1	2	0	2	0	0	1
452	1	0	0	4	0	1	2	0	2	0	0	1
453	1	1	4	4	0	2	2	2	2	2	1	1
454	1	1	4	4	1	1	2	2	2	2	1	1
455	1	0	0	4	1	0	2	0	2	0	0	1
456	1	1	4	4	1	1	2	2	2	2	2	0
457	1	1	4	4	1	1	2	2	2	2	1	1
458	1	2	8	4	1	2	2	4	4	2	0	3
459	1	0	0	4	1	0	2	0	2	0	0	1
460	0	3	8	4	1	2	6	0	3	3	0	3
461	4	0	0	16	4	0	4	4	4	4	2	2
462	1	1	4	4	1	1	2	2	2	2	1	1
463	1	1	4	4	1	1	2	2	2	2	1	1
464	0	1	4	0	0	1	0	2	0	2	1	0
465	1	1	4	4	1	1	2	2	2	2	1	1
466	1	1	4	4	1	1	4	0	2	2	0	2
467	2	1	4	8	2	1	4	2	3	3	3	0
468	0	3	4	8	2	1	4	2	4	2	2	1
469	0	1	4	0	0	1	0	2	0	2	1	0
470	2	1	4	8	0	3	4	2	2	4	1	2
471	1	1	4	4	1	1	0	4	2	2	2	0
472	1	1	4	4	1	1	0	4	2	2	2	0
473	1	1	4	4	2	0	2	2	2	2	1	1
474	1	1	4	4	0	2	2	2	2	2	1	1
475	2	1	4	8	2	1	4	2	2	4	1	2
476	2	1	6	6	0	3	2	4	6	0	2	1
477	0	2	4	4	1	1	1	3	2	2	2	0
478	0	2	4	4	1	1	2	2	2	2	1	1
479	1	1	4	4	1	1	2	2	2	2	1	1
480	0	1	4	0	0	1	0	2	0	2	1	0
481	1	1	4	4	1	1	0	4	0	4	2	0
482	1	2	8	4	1	2	2	4	4	2	2	1
483	1	1	4	4	1	1	2	2	2	2	1	1
484	1	1	4	4	1	1	2	2	2	2	0	2
485	0	1	4	0	0	1	0	2	0	2	1	0
486	2	1	4	8	2	1	4	2	2	4	1	2
487	1	1	4	4	0	2	2	2	2	2	1	1
488	2	2	8	8	2	2	6	2	6	2	0	4
489	1	1	4	4	1	1	0	4	0	4	2	0
490	1	2	8	4	1	2	2	4	4	2	2	1
491	0	3	5	7	2	1	4	2	2	4	0	3
492	1	0	0	4	1	0	2	0	2	0	0	1
493	1	1	4	4	0	2	2	2	0	4	1	1
494	0	3	8	4	1	2	5	1	2	4	0	3
495	0	1	4	0	0	1	0	2	0	2	1	0
496	1	0	0	4	1	0	2	0	2	0	0	1
497	1	1	4	4	0	2	2	2	2	2	1	1
498	0	2	4	4	1	1	2	2	2	2	1	1
499	0	4	5	11	3	1	4	4	4	4	2	2
500	1	1	4	4	1	1	3	1	2	2	0	2
501	1	0	0	4	1	0	2	0	2	0	0	1
502	2	1	4	8	2	1	4	2	2	4	1	2
503	2	1	4	8	2	1	3	3	4	2	2	1
504	0	2	4	4	0	2	2	2	2	2	1	1
505	1	1	4	4	2	0	2	2	3	1	1	1
506	1	1	4	4	1	1	2	2	2	2	1	1
507	1	1	4	4	1	1	2	2	2	2	1	1
508	0	2	4	4	1	1	2	2	2	2	1	1
509	2	3	12	8	2	3	4	6	8	2	3	2
510	0	2	4	4	1	1	3	1	2	2	0	2
511	1	1	4	4	1	1	2	2	0	4	1	1
512	1	0	0	4	1	0	2	0	2	0	0	1
513	1	1	4	4	1	1	2	2	2	2	1	1
514	0	1	4	0	0	1	0	2	0	2	1	0
515	2	1	4	8	2	1	0	6	2	4	3	0
516	1	1	4	4	1	1	4	0	2	2	0	2
517	1	2	8	4	1	2	3	3	2	4	1	2
518	1	1	4	4	1	1	2	2	2	2	0	2
519	0	1	4	0	0	1	0	2	0	2	1	0
520	2	1	4	8	2	1	4	2	3	3	1	2
521	0	1	4	0	0	1	0	2	0	2	1	0
522	0	1	4	0	0	1	0	2	0	2	1	0
523	2	1	4	8	2	1	2	4	4	2	2	1
524	1	1	4	4	0	2	2	2	2	2	1	1
525	2	0	4	4	1	1	2	2	0	4	1	1
526	1	1	4	4	1	1	2	2	0	4	1	1
527	1	1	4	4	1	1	2	2	2	2	1	1
528	2	1	4	8	2	1	2	4	4	2	2	1
529	0	2	8	0	0	2	2	2	0	4	1	1
530	3	0	5	7	2	1	2	4	2	4	2	1
531	1	1	4	4	1	1	0	4	2	2	2	0
532	2	1	4	8	2	1	2	4	4	2	2	1
533	1	1	4	4	0	2	2	2	2	2	1	1
534	1	1	4	4	1	1	2	2	2	2	1	1
535	0	1	4	0	0	1	0	2	0	2	1	0
536	1	1	4	4	1	1	2	2	2	2	1	1
537	0	1	4	0	0	1	2	0	0	2	0	1
538	1	1	4	4	1	1	2	2	2	2	0	2
