218	2	-15.120296	-0.083934	3.180632	6.789510	-3.138713	4.388659	-9.717477	-3.744204	6.069916	6.817749	1.196613	1.970068	-4.373851	-8.141537
223	2	5.741317	-2.575607	6.503315	-4.827791	-0.442876	4.589219	-2.708612	-3.401133	-1.457303	4.865858	-2.920249	3.880184	5.355461	-6.020990
225	2	7.701522	-2.124551	3.301620	-2.635808	-4.960805	-4.039561	6.404263	8.866027	-1.880844	0.656155	0.755578	-1.883185	-6.626952	7.937517
227	2	7.370488	-6.229781	0.486249	-5.312971	-2.368541	4.907515	6.030507	5.341660	-6.448214	6.790826	-4.898423	-3.804319	5.121365	-0.026418
231	2	0.332788	9.333708	8.920922	1.391020	-3.583990	-1.353273	-4.696230	-4.153961	10.376964	4.400658	0.969679	2.316274	-4.293545	-3.865235
233	2	2.031599	-0.185061	-1.839226	-3.500567	-3.176201	5.327503	11.257200	6.509612	-7.729412	0.100973	-0.937117	-3.664501	2.134707	7.987268
241	2	0.834578	-4.509888	-5.424553	9.100519	11.055773	-5.614455	-6.434213	4.912979	5.881789	-4.094982	-0.653059	2.938327	-4.097522	-2.028234
244	2	-5.000465	4.062376	-0.094092	7.844580	-6.275557	5.467801	-8.316690	-3.167862	-5.005849	4.616058	-8.204612	3.705751	4.563278	0.306273
247	2	-6.461848	-0.287915	-2.415920	-1.735550	4.284404	7.087519	9.445158	-0.975357	-2.133156	-3.058254	3.190352	2.602374	8.861603	3.574914
248	2	-5.419764	-1.152391	-3.323996	3.856115	8.399471	6.096939	-3.400692	-4.493663	4.228449	3.213798	-1.114007	2.928223	7.309625	-11.072335
250	2	-7.721729	-7.866214	6.062879	3.283270	1.119520	-0.654938	6.541857	5.573854	-3.881453	2.720778	0.314742	-0.494959	-1.748441	7.172372
251	2	3.712591	-2.035017	-6.549676	7.307340	-5.454472	-1.287400	6.497476	7.420325	-4.292548	-4.630752	0.204876	-5.864929	3.953263	3.642733
260	2	6.995479	-2.298254	-1.788302	6.989958	-2.171588	-3.429748	1.900744	0.169623	-3.854158	-1.730826	4.901241	0.536896	1.135381	5.164027
267	2	-2.693268	5.523332	-5.277554	-2.491630	4.545142	4.758695	-3.025264	3.653850	-1.389321	-9.603515	5.783672	4.287931	-1.584007	-2.897305
269	2	8.452078	7.701384	-0.271307	-2.984807	0.427658	-3.719751	1.776410	-1.927422	6.035273	5.543783	-4.971452	1.235847	-1.219970	4.231521
274	2	5.477581	-0.899956	-3.459017	0.507036	-1.653334	4.870753	4.814569	-2.305852	-0.338807	-0.200948	9.838991	8.678145	2.828065	-1.654234
289	2	-2.376324	-0.368783	12.041517	-0.987416	1.038076	5.009783	-2.784589	0.064107	8.438747	7.928883	0.923151	-1.601285	-1.669616	-8.811044
291	2	0.732450	-0.796596	-2.445425	0.754514	9.639658	6.347168	-1.079277	6.098251	0.225075	-5.622651	-0.536965	0.642880	0.985597	7.949933
292	2	-0.521016	-0.021559	-0.804207	9.330430	6.289878	1.193019	-0.471972	6.150358	-7.884265	2.879407	7.620215	-3.224321	-1.237493	-0.523124
304	2	7.901290	-2.453022	4.449409	6.488723	-7.003625	-5.336495	0.049333	0.008074	-2.961439	1.714287	8.402319	2.314651	-5.177844	6.091718
305	2	4.031728	5.585595	8.526913	-3.110886	-8.065447	-1.606312	0.106268	1.439087	6.388341	9.003219	-5.145459	-7.555825	-2.497320	4.339552
306	2	7.453104	10.922669	-0.273834	-3.261482	3.583228	-6.384666	-3.264299	10.863965	2.231340	5.174939	0.501895	-0.616403	-2.136780	0.605631
309	2	-0.660677	8.644965	-2.130403	2.551679	-0.161819	-1.168348	7.658331	4.971063	3.083023	-5.429311	0.068777	0.578386	-2.282008	7.684344
317	2	-0.099259	1.233020	-4.121357	2.053526	-5.296004	5.648043	8.680513	-0.543192	-1.334324	-4.396278	4.720565	-6.702557	2.693643	10.509131
318	2	3.160277	7.077370	-3.918814	-5.309244	1.715051	-1.741441	8.561174	1.011773	-0.808120	-4.088751	-3.061508	7.518089	5.630770	3.075120
322	2	9.748165	4.143562	-6.879614	1.127172	4.425850	-8.495575	-0.115044	-1.426727	8.557368	-6.341168	1.913264	2.892322	-6.502492	3.928094
325	2	-1.947972	8.595473	-2.653773	-0.185545	7.294069	1.124800	0.738042	5.541287	8.390001	-8.717200	-3.626007	1.638216	-1.660276	2.915464
329	2	-3.193596	2.561069	-6.168346	5.684229	6.617688	1.130683	-2.167745	-3.622100	5.455697	-6.270674	3.481659	8.319120	0.021541	-1.475074
337	2	-1.207293	7.390419	-3.870714	4.877005	4.740592	-2.570381	-5.316628	4.379208	5.412164	-2.581662	-1.507013	-2.120627	5.991045	-2.136570
338	2	-4.754782	7.360106	3.337453	1.069234	3.246498	-6.997484	2.259770	-4.057591	7.270945	0.869335	0.869145	0.721947	6.055498	-1.152346
344	2	11.439399	-0.715449	1.371251	-1.547862	7.696462	-6.312793	-7.281917	9.854606	2.117812	3.184643	-4.523809	0.657598	-7.538170	0.062479
349	2	-1.903444	-1.156665	9.366691	1.130973	1.740620	5.640117	-0.718892	-9.331158	-5.006531	1.020325	3.854494	2.349968	6.994073	1.659061
350	2	-2.548425	-7.001444	4.572876	5.257626	-5.921147	-2.077322	4.519027	-1.152521	-2.730817	3.420515	9.635035	0.389603	1.961509	-0.731622
368	2	5.299964	5.068995	-3.605802	-2.853765	7.799433	0.881522	-1.596595	6.946920	0.072890	-2.278961	-1.344033	7.789616	7.287384	-4.797384
374	2	2.338018	-1.728333	-2.066970	-2.769835	9.768746	6.985834	-0.899316	-2.357338	-0.700448	-4.798835	4.225128	8.819300	2.862926	-7.670608
378	2	4.975497	-4.253837	-2.384074	-0.005440	-6.342090	6.664734	5.051144	2.169841	6.492662	-0.204992	-1.274345	-3.317850	6.722255	2.333535
380	2	-3.332795	-1.804435	8.464277	-3.064113	6.864468	1.547632	1.879959	3.637723	-5.449030	6.359370	-1.822591	0.142216	6.168292	-4.605856
387	2	9.595763	3.582340	-2.932246	-4.732233	-5.663288	7.842741	-2.912744	7.025000	-0.160451	-3.117780	5.548958	-2.521334	-0.119327	2.632361
391	2	10.020254	1.176511	6.912426	-6.517039	-7.984630	-0.301818	0.659648	-3.574259	6.122169	-3.909904	-4.476890	4.367695	-3.914595	4.901206
395	2	-7.010224	-0.769688	5.095050	-1.724469	8.527584	-4.894673	8.119049	-4.742641	4.752649	-0.173540	-5.145043	0.117508	6.923385	3.984363
406	2	5.855458	5.158913	-6.354339	1.521269	-5.025678	5.450558	-4.815979	9.180269	0.237323	-6.965459	3.247674	-4.767602	6.762238	-4.597076
407	2	0.757157	7.884475	2.521281	6.155155	-2.148340	0.166937	-2.780337	3.735302	7.641758	-1.365261	6.391134	-4.444734	-3.010092	-5.528007
412	2	-4.487666	3.040570	7.626732	-3.107843	0.216698	9.273371	-3.602531	-8.933844	0.934872	6.283521	0.914281	-1.841741	3.565558	3.683841
422	2	-3.095613	6.397189	9.094990	-0.119913	2.372163	-0.666968	-5.469948	-0.555667	-4.245859	-1.100243	4.808646	7.740093	-6.638649	5.434512
423	2	6.473941	5.111000	-1.342198	5.821910	-6.942024	-2.900345	-5.964082	0.232260	2.704856	4.341974	0.993460	8.072152	0.955725	-13.225485
425	2	-2.490564	-0.475966	-0.927659	9.590738	4.997956	1.320598	-2.091169	-0.633628	4.935024	-2.824630	9.307445	-0.189928	-2.134810	1.283550
429	2	1.249236	6.285598	-1.081366	8.329993	-3.134515	1.100562	-2.068570	0.072450	0.260997	0.905452	7.402275	-8.638981	5.616310	-1.813393
432	2	-5.782433	-10.511151	-3.313238	6.005305	10.234102	0.728775	2.479447	-3.904617	-4.617095	5.921133	1.013586	10.957185	-0.048993	-0.473222
434	2	-2.593192	4.679439	4.800448	-1.834416	-1.873669	0.341229	6.502563	-2.476144	8.147229	1.316126	-3.333115	-0.658055	1.969487	11.236558
437	2	4.461480	6.178250	-4.285671	-1.100518	5.947649	-4.977014	-1.473376	0.697843	5.804943	-4.244652	5.665137	4.900789	-4.250907	-1.976289
440	2	-4.495062	-2.388636	5.150439	4.335428	-4.419784	-1.775197	5.816811	-0.430068	1.017401	9.834261	-2.289951	-3.723745	-2.349451	12.003120
445	2	-1.813287	-3.252056	-4.955718	11.478761	-2.237722	3.370201	5.046738	-3.089468	-0.150664	-7.029591	10.584403	6.665999	0.446909	1.137686
453	2	6.262637	2.467115	5.892633	-6.498733	-3.738258	-4.810026	1.653516	-1.942906	-3.390890	6.086305	-8.589539	2.256002	6.717728	1.871299
461	2	3.712886	3.177286	9.915803	-0.559856	-1.108305	-1.470396	-1.547508	4.631107	-2.817202	8.487691	-5.028733	-1.368216	3.479221	-1.404790
465	2	5.099136	0.696759	-4.749441	-2.959395	8.365138	-4.376494	5.555376	-3.021954	3.690331	7.026192	5.999381	-4.170921	0.140803	1.331609
476	2	7.710672	-0.254154	-3.193584	5.172804	1.927738	-1.068410	-2.503334	-0.777805	3.980933	-3.045193	7.348318	4.658294	-1.762033	-6.040292
478	2	0.234764	3.667543	-2.321607	4.663890	-2.185408	-8.857418	10.273102	1.413641	1.160097	5.908555	0.948685	0.419080	-10.037131	7.997206
482	2	9.014350	-4.656555	-0.663714	-2.097942	-1.527212	6.493947	0.935265	5.984526	-6.530990	1.865453	1.328190	-2.079282	-1.892925	5.892834
488	2	-0.544745	7.852174	7.995420	-2.185030	-5.749455	-4.912831	3.211873	-1.004570	5.778694	1.943880	4.584467	-3.995175	-7.337661	3.397617
489	2	4.670527	8.528288	0.330780	-5.980343	4.105726	-3.844896	-5.878591	3.218353	7.470427	3.617251	-5.846373	3.398491	-0.303349	-6.950182
494	2	0.814304	7.744632	-6.374001	-3.244125	-3.791847	3.278478	13.200460	3.521280	7.745611	-11.145113	-6.297456	-4.324437	2.298537	9.487245
495	2	2.660708	-1.193083	6.007431	0.284361	-4.579168	5.507335	1.194692	7.004641	-1.998970	-0.647006	2.937601	-3.599792	6.475879	-1.857517
496	2	-5.132827	-7.889645	4.959937	-4.822792	3.718921	6.035507	-2.094739	-4.948948	-7.437898	0.644045	6.605957	4.051353	2.319386	0.188889
497	2	-3.758610	-6.020864	-2.971575	5.283940	6.878498	-0.855752	3.382889	4.415260	-2.107664	-3.002042	10.384963	-0.160793	5.273454	-2.863893
500	2	-2.432413	-0.027142	2.763542	-6.586354	8.155020	-1.258302	11.821216	-1.211230	-4.750930	-2.113280	-6.614978	5.517665	5.691051	9.807862
503	2	-1.326083	-1.319371	-2.724246	4.559918	1.106958	8.952088	-6.020658	-1.721410	-2.100336	1.012474	7.599450	-3.101907	1.997619	4.882167
506	2	-5.607427	-1.533488	0.580761	4.762441	4.017856	-1.260328	5.419932	-0.954724	3.853527	0.542671	4.148141	6.548287	-3.271922	-1.149940
510	2	7.222133	6.017457	-0.217772	-4.747536	0.315754	1.342286	-2.096965	0.814917	6.443682	5.958387	-5.986477	1.209713	1.309053	-7.012547
513	2	4.475803	3.225800	-6.333524	-11.720365	5.161586	3.812016	-4.604543	0.246132	0.027842	5.596097	-13.925426	6.414553	7.770546	-6.982909
521	2	-1.543377	-1.808520	-7.122397	-1.623085	4.590866	5.128692	7.501363	0.364808	4.930529	0.280022	-1.223427	1.734177	1.754685	8.408908
529	2	6.885975	-0.992644	1.678765	9.165710	0.607051	-3.581542	-4.383118	1.870414	-3.498245	-0.390410	8.327739	-1.757356	4.224297	-3.334768
540	2	-3.551649	-4.231902	-6.881998	4.352121	3.489744	-8.299326	7.726444	-0.611957	1.183227	-1.429950	7.357256	7.934191	-2.850896	-0.402739
543	2	5.429634	-4.530241	-1.879291	8.561538	0.400456	-0.557831	4.445381	3.630098	-2.196170	4.431821	8.842135	-3.644400	-3.524772	0.688598
545	2	2.209756	0.527405	-2.948090	-0.776891	-1.360970	5.942104	6.593785	5.208926	6.837308	-7.343265	3.647710	-8.304193	-0.391347	-3.284652
548	2	5.012201	3.935589	-1.185851	-4.923103	-0.117267	-2.091224	5.417152	2.768947	-0.040823	4.353954	-6.479670	1.160006	-1.913334	6.707023
554	2	6.433829	-1.528586	0.367823	5.364665	3.302654	-6.462905	-1.796958	-4.122517	-4.825086	2.718710	-0.071701	6.786204	-0.990449	4.426542
555	2	-4.237983	8.076719	-3.234448	-2.359550	9.373871	3.331080	-0.124281	1.156226	0.113124	-0.926734	-3.737075	5.986464	8.909673	0.734852
557	2	-6.811866	-1.740099	1.490268	8.189061	2.093021	-1.058692	6.032482	-1.527209	-5.782730	2.052350	8.732486	5.927373	-4.021115	0.966225
560	2	-1.710349	4.809151	5.733065	7.398278	-4.313736	-1.357662	-4.648599	-5.486094	-0.935800	7.034836	3.984297	-0.070586	7.139825	-6.425884
564	2	-2.189904	-2.122206	9.476093	11.331285	0.265881	1.915761	-3.654986	4.969307	-4.791591	-1.259701	1.048557	-1.087229	2.647551	3.609813
567	2	3.681341	7.822687	-3.956754	3.124205	-0.743009	0.505662	-4.564493	-4.002198	8.508894	0.174646	-3.043590	4.115356	5.434643	-3.052243
575	2	2.867482	9.831822	-3.173132	0.091368	10.134443	-5.857540	1.101334	-1.716712	6.096694	-3.013556	-3.124180	5.761156	-4.435698	4.113356
578	2	4.155338	0.151473	7.477305	0.116875	4.333659	-3.523408	-2.891009	-1.443343	5.626279	0.575322	-2.366447	5.236983	3.760623	-4.043888
580	2	6.068289	1.439042	-3.487002	-4.043954	-4.715237	10.727237	0.959668	1.553477	-4.826510	8.980878	6.430454	-1.576817	1.605555	-0.898954
582	2	6.513262	4.341918	-3.616304	-2.822298	-5.077545	-1.147666	7.699909	8.021484	-1.648158	2.987761	-3.826872	-2.859964	-3.909481	8.185104
589	2	6.563532	-8.665076	0.912039	8.912736	-1.023102	1.966884	-1.690084	-0.815565	-6.366180	7.368163	-3.456302	0.997348	4.895460	4.532851
598	2	4.419959	-5.717994	7.572459	-4.940985	-2.297779	4.028082	0.469655	-0.306296	0.251911	1.961586	4.701147	-8.985616	2.515253	9.131074
606	2	5.478031	6.623976	1.426291	-2.717553	-5.708276	-3.874094	4.161935	-0.357821	9.485496	8.742312	-1.539053	-0.042004	-1.444901	2.446196
608	2	-8.091191	7.634621	-2.040349	-1.280641	9.104994	0.494179	1.386180	-10.201691	-0.085967	-9.044288	5.455974	6.620983	3.252107	1.169892
610	2	1.402519	8.832485	-6.094532	7.522399	-2.474225	2.248092	-1.847140	4.183960	7.699915	-4.732806	6.312219	-4.930985	-0.391067	-2.233764
613	2	-2.843710	9.955214	4.688611	1.917832	2.203763	-2.415604	-1.244320	6.618906	-0.136102	1.604188	-7.046353	6.367404	0.364815	1.959999
620	2	-4.403656	8.868745	-1.811514	6.341299	-0.964205	3.457922	-1.059249	-4.685299	5.252207	-1.429664	8.979727	5.076962	-3.025705	-4.757252
622	2	7.279943	-0.588619	3.206820	6.711496	-3.418677	-1.028553	-4.854085	1.231051	5.679223	-8.861532	-0.164671	6.232919	-0.629984	1.451592
627	2	1.963993	6.904152	12.895885	1.122986	-0.157002	-1.411520	-1.823697	-2.070138	3.909497	8.674785	-2.704872	7.268896	-6.246434	-6.980315
629	2	-1.787870	-8.607077	0.139695	4.993112	-5.906753	8.408591	9.383193	0.261275	-0.723114	5.142490	-0.268520	-5.701428	3.389678	5.672619
633	2	6.668318	-4.746928	6.429463	3.163655	3.557344	-2.938583	-0.502546	2.025744	-2.533905	3.754269	3.957178	-1.855224	4.531625	-0.543203
639	2	-4.105317	-0.638778	2.987065	-8.619901	8.706955	1.877246	2.274016	-5.390651	-4.818057	-2.227296	-3.447527	4.657808	8.582883	3.008348
652	2	-8.848445	7.334645	5.896242	2.702567	-0.896509	0.598823	-1.549974	-7.393822	3.701045	0.873101	7.122961	-3.916859	3.542687	-2.822441
653	2	-0.697501	-1.563015	4.968381	7.259397	1.168845	6.571310	-5.524359	4.266798	-4.773790	1.457595	14.257488	-2.493561	4.487829	-6.297134
654	2	-4.959891	-2.640381	3.507400	0.596262	0.039926	2.716526	10.480831	6.624999	4.934419	-2.293151	-5.220126	6.814362	0.317395	-1.726452
661	2	4.247183	0.882355	6.191276	-8.496365	8.276243	-8.081975	-1.665482	-1.002219	-2.222292	3.090825	-2.410920	4.332952	-3.775952	6.292168
667	2	-0.400386	-5.537600	2.651141	-0.942656	4.786138	7.229976	-5.217923	-5.643409	-1.374404	5.990052	-1.152905	5.468934	2.745522	-6.826826
673	2	5.542816	-3.890284	3.257555	11.696317	0.462519	-1.344260	-4.871316	-4.531418	-1.040369	-4.607314	9.912011	5.346901	3.508241	-2.599437
674	2	7.895807	3.509791	-3.224431	-3.424767	-4.530475	-2.313007	6.367232	4.996344	-6.988324	2.533049	6.166272	-7.137944	1.988670	-2.372346
677	2	-5.591970	-3.413021	0.947888	9.059395	-3.554821	1.102632	4.733045	-5.489658	-4.398369	6.272320	9.248702	-5.275744	2.511567	-0.005778
680	2	7.213645	-6.292336	7.898134	-4.086959	-0.023630	-4.055978	2.305821	0.332851	-0.733711	6.200205	-3.047667	2.156944	-1.870845	5.154350
681	2	8.052830	7.296683	2.155464	0.165278	-2.684713	0.231953	-4.715917	-0.899203	10.251638	0.397585	1.391025	-3.018697	6.382561	1.006130
682	2	4.426459	4.029883	9.356316	-7.134447	-2.606922	-4.332239	-0.763776	5.571894	0.472851	4.333931	5.550725	-2.210771	-4.945987	-4.095590
684	2	6.119479	-7.022725	-7.686099	6.880892	-5.795092	5.213620	-2.957718	-1.256725	-2.103757	-1.814274	7.471596	0.197753	1.637904	5.670429
690	2	-10.128044	3.468780	5.800843	-2.659981	-4.212976	5.135487	-0.919205	-10.299471	0.257042	9.006433	3.167239	-5.026085	5.098095	-1.182450
698	2	3.510372	8.043117	-5.334051	-3.209169	-1.823782	5.002170	-4.541493	4.116988	1.296558	-8.576096	-3.588093	4.067762	6.873234	-6.090489
699	2	-1.033640	-4.420959	8.554611	-4.567144	9.451582	0.845010	1.949031	4.669316	6.700420	2.593678	-4.661242	1.130911	-0.535749	-1.643053
703	2	0.649864	4.594286	6.984674	-1.938892	-3.559600	3.342438	-3.285245	5.234237	3.907685	0.618147	-1.202789	-3.615875	3.885865	-3.794522
705	2	-1.049106	2.582849	4.775084	-1.494845	-0.706794	-0.334243	3.902665	-5.263966	0.672186	6.577771	6.592686	-5.003999	0.295916	0.043229
709	2	-3.811875	-4.469328	4.219218	5.108758	-8.790136	0.988092	9.988836	-7.290879	0.154878	3.152919	-1.360772	-3.934846	5.153755	6.516462
714	2	4.581664	7.695248	0.664610	-2.279132	4.965833	-8.437324	-0.164771	4.792521	6.562612	7.005364	-4.709614	-1.548279	-3.646144	-3.072550
717	2	-1.902941	-0.219970	2.331942	6.827137	0.343303	7.939491	-3.604751	-3.814908	-1.754694	-0.468880	7.804265	4.314593	4.772767	-3.209281
721	2	0.002797	7.998066	0.439721	5.320384	-9.491524	0.376069	0.910286	-2.813156	5.786021	-0.029118	0.615822	-3.613382	-0.301595	6.503282
723	2	-1.518489	-1.564566	5.920521	6.615978	-6.582595	8.186178	-0.575548	-0.826094	6.540556	2.223389	1.222540	-2.858240	8.295958	1.983740
727	2	-6.715193	-1.531314	2.515496	10.442108	7.893984	0.258183	0.576401	-9.658353	5.706924	2.407514	7.712718	-0.806583	-2.159159	2.240097
736	2	-1.586504	0.167694	-2.213004	2.971480	5.159261	-4.048245	5.636342	-8.107592	-3.412771	4.525176	5.954989	2.075465	4.654373	-2.270064
741	2	1.216316	6.982113	-5.160203	-0.997724	-6.251955	5.514557	5.293636	4.718671	6.606014	-3.282197	1.159022	4.025731	-4.030399	0.600469
747	2	6.659614	2.663385	-3.187595	1.750426	4.069721	0.128846	1.009874	-0.024036	4.931317	-5.839542	-3.894598	6.212885	6.120923	-1.478054
753	2	-2.976254	-5.320326	5.694729	3.707907	-4.080912	5.385991	-6.192531	2.877379	-4.710248	0.288785	5.026207	-2.429125	8.749831	-2.980433
