296	4	-2.256723	7.208013	-3.087534	-2.122797	4.335203	-5.977995	4.940803	-0.774209	0.826111	-1.596533	3.838825	4.668404	-8.669372	4.805619	-3.491084	-1.774668	4.290868	6.499094	-1.531271	-4.864278	6.419580	-3.892914	4.482349	4.606047	0.207377	-1.159080	-4.390899	6.685714
297	4	-1.241665	-1.714237	7.596253	-4.454133	-6.392416	4.755447	5.750848	5.204892	7.732303	-1.690468	-1.015822	3.938857	-3.044036	0.583609	6.108849	8.472396	0.181811	-3.559810	-0.512749	3.725967	-1.914297	6.386494	5.496461	-0.042414	3.668828	1.493385	-1.160607	-2.283825
300	4	-3.355597	-3.607878	-2.333279	-1.369919	6.973369	2.651034	7.784211	6.256211	1.165265	0.392479	-0.910494	6.560713	-2.163575	-3.093813	-0.244234	-4.679730	-10.538793	-0.726278	3.582082	6.189696	4.611407	4.331051	-2.465441	-3.955419	-5.368019	4.949039	-2.034554	3.720810
301	4	-2.976070	-1.329982	5.633959	3.649603	-1.162559	-3.267403	5.540209	-3.584487	-1.792204	3.601936	4.766033	-1.759818	-2.846302	6.633931	0.754907	-6.216378	6.330626	7.611570	-0.134638	1.622678	-1.553976	-0.010546	5.287183	4.456386	-2.369795	2.482241	-3.110431	1.834001
324	4	-1.318985	-5.100228	-2.897248	4.846930	2.718220	-2.726669	6.148286	5.398195	2.194746	-1.825576	-1.690848	-1.468941	-4.921544	7.126676	4.443565	-1.205537	-5.656603	9.198292	-1.054929	-1.092094	2.492869	-1.262574	4.758384	-1.202289	6.667831	0.748804	0.829301	0.529766
332	4	7.448678	-1.128432	-3.670849	2.564723	-1.602533	0.404010	7.550186	6.881248	-2.745055	3.568250	-3.349873	7.473208	0.085804	-4.240122	-1.379865	-3.278186	6.069146	-0.803959	3.599555	7.513150	-1.617493	1.657246	-5.548541	-3.023793	6.243448	-5.343273	4.533250	7.799304
341	4	-0.842113	6.344823	4.216364	7.132552	-4.574321	-4.585020	-3.994908	5.367337	0.215483	9.028518	2.799815	-7.184558	-3.677393	-3.449615	1.359075	4.338797	-1.198794	9.929003	1.839815	-2.355244	-1.086918	6.937456	-1.339541	-1.734700	0.980201	1.012194	6.205399	-0.528374
348	4	4.855571	1.661805	0.747135	-5.493519	6.866965	-8.033523	-7.302746	-0.160965	-3.895308	9.584384	-2.426512	2.068718	-1.341966	6.218734	-1.180590	-1.271519	5.758509	-1.950395	7.578932	-1.801766	0.052465	6.587905	4.982389	-0.803246	-3.865354	2.094300	-3.922364	-1.512985
369	4	-1.602766	11.043982	1.996138	-2.386049	-5.498311	1.180873	5.839490	-1.609554	5.369312	-0.869401	-1.423454	-3.430357	4.119213	4.866301	2.767229	8.398045	7.495599	-3.440458	-7.978317	-0.007146	-0.967216	-1.202837	2.805414	8.489922	-5.827636	-3.816219	5.738584	0.176376
372	4	10.625286	-3.091340	1.270536	-7.632000	1.565573	-4.465720	6.914995	5.291366	-0.756086	-0.307583	-9.809327	6.119510	-2.419976	2.120850	0.045933	-1.018998	-4.967358	-8.561051	5.476713	2.593384	6.204829	-1.613823	-5.727283	-3.216257	-6.335059	4.801270	6.253158	4.026793
375	4	4.605455	7.000630	4.572249	-4.045555	-2.683201	-0.895448	-2.594496	6.520741	4.863342	-2.079838	-5.538607	3.548063	-1.734752	-2.435470	0.489015	2.663424	-4.307564	3.014198	0.131600	5.952785	-4.626161	3.040629	5.089123	0.498912	-2.315151	-1.786962	5.149115	-3.998828
392	4	6.975751	-4.704232	3.430836	-4.696430	0.771112	5.332078	-1.808232	3.991017	-6.974989	9.281952	-1.249463	3.608283	-0.171839	1.136069	0.704297	-1.502811	8.142612	-0.472378	0.481960	0.824750	6.846689	-1.173869	-6.139564	12.430956	0.044936	7.762553	1.225701	1.881180
426	4	-2.030634	-1.729339	7.061025	-6.944671	6.496617	-2.890641	2.501697	0.347984	-0.595486	-2.116711	-4.217297	9.713011	1.412352	6.055640	-1.685641	-5.488767	3.233027	-2.053245	9.953583	2.857401	0.296030	5.563408	-3.693816	-1.769257	-3.373809	6.252054	2.318440	-0.898962
431	4	0.429272	5.414750	-1.879366	-4.929852	5.200084	-3.939842	4.266226	5.997266	0.633075	-2.178962	4.183674	-3.002440	-1.202088	6.747141	3.878097	-1.938996	-1.096549	0.207585	4.878129	-0.694568	7.230547	1.373212	8.598769	-0.132376	-6.170348	0.936573	5.807818	1.576144
435	4	7.242077	-6.314473	-1.267728	2.832310	5.439411	-4.562423	-0.053686	-2.495685	-0.264179	3.985619	5.401367	-8.403506	-1.614756	5.753848	-1.150141	-5.593718	5.784175	0.522055	-1.764772	2.696948	5.434552	3.098050	-4.456694	-0.437325	8.388525	2.525630	-4.681082	0.669752
436	4	-5.447688	4.992549	0.825637	6.023112	-4.726831	5.123039	-5.643228	1.287843	-0.622202	-2.351062	0.532334	7.576659	-3.728329	6.757443	0.069801	7.796918	-5.555679	8.389649	2.185095	-1.971972	-4.953342	-3.248708	7.512705	4.341920	3.342245	-6.483378	0.895135	1.261273
443	4	7.506623	3.503796	1.893908	-5.978812	2.429344	-5.222609	-3.270487	0.600847	2.520523	10.601607	-8.170324	-4.553769	-3.038451	7.234334	-2.642050	4.967761	6.313541	-3.474737	3.153806	-2.520514	1.693951	7.732466	7.001901	-0.244215	-1.277487	2.742646	-3.470159	-3.726413
450	4	2.702647	7.688427	-3.027698	0.124055	-1.792465	-0.475258	7.659344	-1.480007	-2.349151	4.492988	-0.815822	0.494756	3.430565	7.684640	2.140599	0.847651	-3.274423	6.558869	-0.698876	-2.200309	8.946017	-1.167428	-0.105660	-2.052938	5.143439	-1.601728	4.122635	7.432443
455	4	6.434969	0.287656	-0.864241	7.220970	1.059116	-0.941530	-1.100356	5.989388	-0.142322	-3.331349	7.522900	1.859605	-2.287490	0.455793	-5.038986	0.837501	-2.417764	2.412484	-2.245350	4.604612	6.908694	10.752200	-2.760901	1.022780	0.138721	7.124986	1.159325	-0.071055
480	4	7.131640	6.412118	4.470343	-2.458849	-0.992469	-3.463331	-0.781644	6.523709	1.100889	6.913576	2.814873	-1.981818	-1.178481	0.419472	8.423344	0.357982	6.609394	1.146508	1.330065	-0.459804	-0.209818	9.009869	0.852556	0.291897	-0.190363	-1.964707	5.178940	2.243998
515	4	4.431342	-2.562312	-1.176790	2.877546	-2.112733	2.653017	6.211009	7.254593	-1.874417	3.819438	-4.462284	-3.391309	6.314371	-4.179160	1.277343	-3.086112	2.155699	-2.134594	7.734183	6.988965	0.660508	8.117551	1.095160	0.058826	-1.218294	1.731137	7.747112	-2.785944
519	4	7.202423	-5.040650	-1.642005	7.002506	-1.200958	4.344054	-1.940864	0.774439	4.369673	4.603025	4.804319	-2.417916	-1.622561	-1.839224	8.520441	-1.783695	2.297639	10.928662	-3.261695	-0.694471	-0.232382	3.528983	0.210560	3.831781	6.148081	-6.382136	1.011835	0.121163
525	4	4.972983	-6.818699	4.336358	-5.569681	5.877151	-2.481851	-1.396940	5.433541	-5.780202	-1.739814	-3.669532	4.069343	-1.919531	5.074138	8.629168	-3.162258	2.501617	-6.364175	0.768461	-0.088519	5.384546	7.663955	-3.291810	1.880396	-8.874489	3.130848	3.907245	-2.431452
527	4	7.807329	4.400521	-3.113483	-2.025763	-1.345272	4.361769	-3.408943	6.400740	2.635341	0.206548	-4.171321	-2.051187	-2.146029	6.033123	-0.148484	0.316913	6.781314	-1.820546	8.355458	-2.466156	1.880645	0.896505	3.256701	6.850352	-6.686967	3.898697	-2.900706	-2.195425
546	4	6.085538	-0.579855	-2.414483	-6.769391	4.795451	3.297984	-1.663783	-2.043929	-6.340048	6.194395	5.024457	-2.695377	0.859919	5.390131	2.136493	-6.768519	-2.908260	3.015518	4.849624	0.043155	6.482983	2.247419	-6.394840	-3.413902	3.273463	5.964993	-0.854521	4.603168
549	4	0.135851	0.040092	2.236268	6.177871	-1.817131	6.441106	-15.172391	-2.206145	0.433836	7.303456	-0.747315	0.313868	7.599379	-15.726369	0.130890	-1.628747	1.122420	2.018259	3.119472	11.361369	-14.783724	-0.370219	6.671098	1.766377	-1.142837	0.076096	7.278910	-15.914715
561	4	-3.949189	-3.949676	7.258718	-1.857474	5.079746	-8.124449	4.196908	-0.733647	-7.087266	6.673091	3.497249	5.692184	-6.184725	-2.304836	2.149413	-3.857090	8.315829	1.584222	7.841230	-5.192750	-0.848182	5.473016	-7.628431	1.966004	-2.473073	5.454862	-5.681471	2.290696
583	4	8.783541	3.783169	1.613906	-1.876491	0.975773	4.158606	-0.736937	4.115450	-2.062309	4.389435	1.363467	5.987496	1.519659	-4.119663	1.103969	4.270879	-0.091200	-3.059783	-2.108623	7.216655	5.914857	-2.162443	-0.789434	1.864338	4.414416	4.469199	-0.771679	4.517778
591	4	9.202398	-1.213592	2.940164	-4.944117	1.501887	4.390094	-3.725585	4.368262	-5.908182	6.745571	-2.075533	6.132951	-0.274471	-0.846983	5.896951	-1.958294	-1.368008	-3.626267	-1.001993	5.211254	5.364397	6.458912	3.327475	-0.998567	-2.903938	-1.070881	6.844904	0.294069
597	4	6.334955	-2.267498	4.529024	-2.774408	-2.969718	5.069415	-4.124055	8.537135	-2.087389	-0.507174	3.589574	-1.016962	3.262541	-5.209983	5.667365	4.502949	3.591204	-2.745943	-1.491289	-0.186786	-0.467270	9.130917	2.341175	-1.547807	5.656065	-1.813221	-2.922996	-3.351256
601	4	5.059066	-2.158991	5.179510	-1.052554	-1.868816	-2.173176	2.396091	5.431602	-3.542975	-6.730497	2.740506	-0.852594	-6.537695	5.900969	-1.501612	1.957915	-0.951174	8.625912	-1.126465	-6.356837	4.839195	-2.976210	1.421908	8.128543	0.146270	5.569961	-0.853940	-1.652467
611	4	-2.369054	3.082697	5.462166	-4.570873	5.935826	-1.694268	-0.662775	-5.108358	5.822905	-2.198750	-1.539289	-5.337560	2.992096	5.567032	-1.438264	2.818044	0.049444	-3.480848	5.140801	5.062053	-0.384232	-2.850936	3.756868	3.376686	-4.106729	-0.322782	-1.904903	8.207584
615	4	-0.306573	8.006783	7.342856	-2.295202	-1.388781	1.058675	2.473386	0.444572	9.936860	0.134168	-2.387596	-4.419896	6.195042	2.987536	3.988503	9.199357	-2.524610	-3.842223	-3.390325	-4.535232	6.316112	0.076318	10.382507	-0.558036	5.672186	-7.602141	2.832343	-0.398436
619	4	-0.110036	-5.932091	7.149172	-1.088702	1.699137	5.636668	-1.155321	8.387946	-3.000522	-1.092721	-3.010865	6.502066	2.731016	0.932849	-1.316719	-4.447551	2.823762	-3.118845	-0.754885	7.281255	8.779448	3.401052	-4.289566	0.859072	0.397313	4.553264	6.311016	0.434604
630	4	-0.435349	-3.532395	5.762068	0.118408	-3.540094	2.088027	5.530959	-3.472734	-3.756458	5.780023	0.712767	-4.539566	4.975932	2.874899	-4.800597	-4.263479	4.021717	8.432083	-0.023727	2.192834	0.442913	-2.519263	-5.208587	6.980440	-2.409640	4.364424	2.040827	1.579259
665	4	3.735789	6.165632	-1.046139	-3.458411	-1.565295	-1.399581	4.588382	-0.957913	6.296085	3.215549	6.005209	-0.102221	-3.026825	0.572101	5.524638	1.144341	-0.689967	-5.375119	1.624623	5.874226	2.164288	2.274247	5.974101	-0.224513	-1.817974	-0.538129	5.889881	-0.353082
668	4	1.378912	-0.965346	-4.143141	7.389059	4.024065	-3.571064	0.427982	3.836801	-1.360098	-10.750876	4.363463	-1.396946	-1.509602	3.698618	2.047659	4.587919	-3.039530	5.137262	1.245680	-4.486205	-1.095794	-1.700819	-0.083746	-6.802232	7.827829	5.999328	1.444533	-6.291721
669	4	-3.848713	5.428562	-0.188577	6.012046	-4.691929	-0.573780	2.803759	4.887299	0.072503	-0.964204	0.015707	-4.479179	2.485335	8.577361	-3.886395	-0.028211	5.725830	-3.145423	-1.358844	5.312468	5.015702	0.164181	-0.051995	-0.498893	7.059977	0.334988	1.403170	5.158606
676	4	-2.520123	2.260325	4.440155	3.444989	-1.186925	4.947481	-6.091019	-4.038087	3.774577	0.408166	8.006465	-0.419785	7.160510	-10.493930	5.074215	-2.764242	5.316219	1.274874	-1.129443	3.388616	-4.239505	-2.150872	-1.208264	4.789950	2.667868	8.556832	1.146843	-3.713878
679	4	-0.379452	3.680598	-3.314378	-2.412445	7.587052	4.171442	-4.994076	-0.722703	-2.271253	4.928129	2.017712	8.663244	1.757121	-5.209274	0.212247	4.412038	-0.544403	1.947654	7.382822	-0.622665	-3.589121	1.342181	3.812987	0.746009	0.260130	2.484013	3.707839	-1.821111
695	4	-1.699972	3.687436	-2.866613	1.837578	11.305725	-1.935788	-0.535686	-2.147637	0.619167	-1.075374	-2.797219	10.325639	0.030903	5.192700	3.546951	9.872479	-3.724154	-2.798685	2.700675	-5.931057	1.153186	2.438860	7.815690	-4.252534	6.234961	-1.782524	-8.603917	0.134457
697	4	-2.589442	-1.600879	6.055515	3.086896	-3.363364	-1.252725	9.845604	0.027109	0.389638	2.208741	5.272982	-2.903612	-1.095369	8.420572	-1.912987	-2.275399	3.351466	-0.570941	-6.898459	4.853785	8.246622	4.983516	0.194087	1.602116	0.557542	-5.205282	7.852051	1.796763
701	4	9.075191	-4.089745	3.376025	-2.973086	1.294666	4.813082	-7.234973	8.856216	-6.710604	7.349579	1.917424	2.560438	0.268574	-9.756363	0.330659	4.631429	2.555681	-3.836024	1.293221	8.945929	-6.431870	8.574362	-3.835728	1.174278	-2.353986	3.106279	4.745802	-7.759667
713	4	9.744503	3.233371	2.514986	-1.922908	-1.273772	-1.800648	-0.703624	8.096108	-2.474404	0.800193	-0.694960	6.274745	-3.144480	1.767116	10.495209	0.047889	1.053237	-2.263066	2.581149	4.789318	-7.347486	1.207515	0.298949	6.361953	-1.761947	6.720726	-2.151655	1.481562
716	4	-5.632538	4.515502	3.757082	-3.524717	4.806213	-1.783909	-1.669406	-3.074833	4.188378	-3.018843	-3.515829	10.259274	-2.916747	4.863815	-2.903828	2.819552	6.798563	-3.593680	0.385939	5.552829	-1.966760	-2.952501	5.005753	2.429092	-1.971714	7.878460	-1.475113	-0.719623
731	4	5.683618	-2.278151	-1.671848	6.282527	3.276933	-0.090636	-1.773422	3.971307	-7.237089	7.630399	4.757024	-0.220577	1.353902	-4.411701	-0.573365	-8.296595	6.497209	5.245071	0.990414	3.502217	-5.354639	3.758766	-0.962744	-0.851594	-2.356452	7.132920	5.231957	-4.169405
733	4	-0.434352	-1.629395	4.932003	-0.342941	8.993418	1.086603	-5.864936	-4.445040	-3.007051	2.285277	-3.617117	0.679612	6.414937	6.771171	-1.762201	-1.551560	6.896322	-2.246202	2.162618	5.606537	-3.769258	-0.258429	-3.444837	-0.086600	-9.305520	3.259091	4.683126	5.408774
734	4	5.415703	1.372177	-0.225270	-3.388667	2.157273	4.416943	0.291751	4.514079	-0.007242	1.909288	-7.722207	1.590884	-2.430583	8.483551	-4.215424	2.650563	8.176678	-11.081720	-0.010874	-1.230325	4.543921	4.432571	3.617253	-4.308100	-3.655179	0.250221	3.645681	-0.097467
739	4	-3.874372	-6.167259	1.431525	7.496028	-7.221727	3.202110	5.005167	-6.403434	0.223665	6.497313	5.874808	-0.506199	-2.823908	2.846532	-9.704650	0.401909	4.008156	0.021105	-2.507451	3.965421	4.195542	-0.292228	6.334348	-2.614295	2.977084	-7.672466	7.600767	-1.469912
740	4	7.596195	-0.753138	2.652168	1.648904	-1.093063	9.322587	-2.456741	-3.605141	4.360338	5.697858	-0.983106	3.655017	1.213874	-0.025642	4.107246	-0.002422	-2.388026	-1.063023	7.313543	5.438174	-2.232703	8.374109	-1.202570	1.121297	2.926173	0.151144	8.580433	-5.335371
748	4	-0.729230	0.660322	-3.720844	7.764807	4.833628	8.129207	-1.780850	6.282711	-5.005139	-4.070666	-0.874400	-0.407764	8.368481	4.565807	-2.489937	-0.864551	-1.485405	-0.892801	6.195344	10.915510	3.533780	5.257630	-1.216784	-6.557299	5.682887	-2.529604	7.489926	0.959705
761	4	-8.286573	-2.073077	-1.022489	8.058399	5.683294	3.066003	2.354681	-2.860862	1.779381	1.077530	7.527139	1.774069	2.337638	3.729186	-2.886832	1.766348	1.067072	7.550328	1.775919	2.349645	3.736288	-2.844596	1.786864	1.083699	7.512905	1.773131	2.329880	3.725890
766	4	2.066767	-0.524780	0.384497	-1.755911	5.090080	-5.978226	8.924546	4.935534	-5.212483	-2.415637	2.535989	8.156605	-5.289957	-1.975325	2.142858	-2.137589	-1.314578	-1.549063	7.373451	-5.833738	9.426896	4.738583	-1.932970	2.112936	5.543529	0.566031	-4.910678	-3.766176
771	4	-6.284743	8.237414	-1.236807	4.930062	-8.668836	-1.331014	5.804292	-5.300972	3.795562	7.689178	-0.152094	-9.362001	5.515962	-1.976376	-4.523126	5.791990	-3.270440	5.051830	-9.637432	4.256621	0.376966	-2.725317	0.859722	4.652160	4.777062	-8.333093	3.596450	-4.039481
784	4	-4.389368	4.264104	-2.706607	-0.977549	-2.202396	8.760683	6.477626	4.450311	-7.918691	-2.684889	4.163527	-1.768268	-1.758387	7.813390	-6.824467	0.843082	3.042927	0.289006	-4.678468	10.579634	4.658555	-3.501596	6.285587	3.648621	-3.674885	-4.651726	9.293586	-0.579150
786	4	6.118446	1.419885	-2.604674	2.612916	-5.766272	-7.903322	8.549003	3.764629	-4.745394	3.450057	4.950005	1.368920	0.033512	-1.519008	1.599821	4.946226	-3.253786	5.804597	-8.486289	-0.099506	2.543208	2.745120	-3.352696	-2.694539	8.237603	-1.550268	5.674767	-1.477777
787	4	-1.451721	3.783566	-3.122083	-1.202793	6.061937	-2.273933	7.093377	6.085248	5.624398	-4.871588	-6.614952	3.501485	-8.597420	0.844249	4.447793	-0.435714	-2.306406	3.814208	-2.310816	-5.473661	5.388031	-1.696923	2.143655	-1.753989	6.366673	-1.257402	-1.211829	7.071501
788	4	7.446281	-2.250241	2.444292	-1.500083	-6.767220	5.671153	-5.195139	8.053588	-0.956580	1.150879	-1.314950	-4.632562	7.004402	-1.122254	2.612225	-1.858720	-3.656976	6.032940	-4.335898	9.999415	-7.142425	1.772504	5.101794	-0.116746	-1.009532	-6.219718	7.238363	-6.039876
812	4	7.835848	-1.894069	5.501976	2.616010	-3.296351	-1.943796	-7.383973	-0.153201	1.108031	6.436250	7.288843	-0.951591	1.440774	-2.211624	-0.613749	-1.321772	-1.444484	1.278636	4.851110	6.678547	-4.055612	-1.062752	-7.560378	1.467268	7.208212	-1.307510	7.402898	0.619706
813	4	6.151005	-6.106430	2.766646	-0.639788	2.395107	-2.438864	5.812218	3.662272	-1.499647	6.326978	-1.680359	-0.572710	6.868993	-1.260632	7.275224	-6.972002	0.951293	-1.067736	7.870638	-2.345320	4.509558	-0.697435	3.246205	0.375112	1.419134	-4.084089	4.001621	6.506912
835	4	-0.480654	-0.666607	2.921794	-3.114661	5.569530	-5.069190	9.305479	-3.899530	-4.255474	4.624442	-2.064273	3.532781	6.236715	0.141422	1.046470	7.036839	1.431140	-2.105880	0.095610	-4.936262	6.811144	-1.229532	2.877101	5.546719	-1.302152	0.914918	-6.312006	4.747806
838	4	8.462407	-2.578309	3.520401	-3.533755	-1.108548	-1.733113	5.339226	4.589418	-3.465069	5.943307	-0.502525	4.256798	-1.586765	-1.135094	0.247835	2.714291	3.423264	-0.193237	5.864144	-0.342418	-1.006967	0.188062	1.580888	-2.714583	6.360158	6.552060	-0.316180	-4.771624
858	4	0.168557	6.034098	-6.521952	-3.466173	-5.907589	4.213847	3.439817	-0.066812	1.553933	-4.892399	6.478690	-5.992969	4.456027	1.423706	2.071870	8.151463	-1.560580	1.021126	-2.721241	-1.891044	7.809877	-0.566845	2.548511	-1.237546	6.320423	-6.234824	-2.280739	7.277754
868	4	2.148749	-7.834557	-5.479424	2.124761	6.104262	6.125998	-3.692548	5.838369	-0.258638	-0.970325	-1.529622	8.794785	0.479336	0.053251	0.358380	0.605582	-2.750221	7.510957	2.115348	4.562759	-8.345911	1.454032	-1.681059	-4.118429	5.094004	7.101864	0.496497	-3.413638
895	4	8.947298	7.278409	-1.155516	1.397939	-1.732954	-4.852154	0.473261	0.267158	11.653107	-1.199320	-3.980026	3.185489	4.520955	-2.843674	1.566806	12.015739	-0.203423	-0.889164	1.259241	4.815904	-1.568438	2.300893	12.029866	-0.840199	-2.255961	0.541600	-3.591088	4.592135
900	4	1.424241	5.391454	9.492293	-2.334765	0.494197	0.310943	0.004845	-0.780132	4.817391	-0.273591	5.960267	-4.224621	-4.052044	3.535554	0.018941	-1.260483	5.822308	-1.618665	7.196535	-6.932366	3.152530	-1.582947	1.498529	7.490096	6.726305	-2.217958	-5.050542	0.058205
