75	3	7.806168	7.855798	-4.713910	-1.948984	2.123177	-0.905542	0.741705	-3.930077	5.339965	-8.951256	-6.423805	5.818368	0.915141	3.503373	-1.953683	-0.906832	-5.902746	-5.597058	8.586731	5.956353	4.814833
77	3	0.256260	-0.251656	4.875669	-2.524163	-1.086490	0.358673	7.800572	0.134000	0.196012	-2.644925	-1.128247	5.947873	6.833200	1.741823	4.279248	2.104371	-5.225708	-4.620775	8.911938	0.033535	0.456869
81	3	-4.618904	1.734803	7.908281	-0.699152	8.725680	-1.741838	-1.958136	-8.879429	-1.902068	2.942245	1.498609	5.133283	-1.869798	6.165453	-8.179656	-4.783641	-2.766481	7.470974	1.889410	-0.891197	6.678043
91	3	4.122579	0.509627	0.703999	5.609734	-4.487104	2.615221	-2.567534	2.519868	-2.317769	-2.000593	5.009775	5.998240	-4.252872	3.165652	3.031172	0.738309	5.376292	3.915388	-5.630226	-3.071370	1.659182
95	3	2.378767	10.743203	1.253043	-0.575703	4.339209	-1.537151	-5.532468	5.485929	1.249313	5.256502	-5.830408	1.113787	1.944914	-3.122667	1.083648	3.107603	4.551216	-5.672299	-3.848060	6.497670	-1.518452
98	3	-2.681275	-2.314013	-1.860847	3.791179	-0.950168	4.606193	8.576685	9.130077	3.522817	-3.882299	0.965787	-1.625881	-1.648139	3.259531	2.029427	-8.633157	0.221084	0.318858	-1.540514	6.841743	6.975009
99	3	-1.303027	-2.982570	4.828222	-0.661039	-0.115899	1.057143	7.637782	-1.948835	8.562785	-6.296040	8.119630	2.852932	-2.913275	-3.960029	-5.398997	3.288792	-1.008203	4.302099	-0.482621	-1.773591	8.778393
107	3	-0.240471	-1.227444	-0.684955	8.859952	7.485908	-1.100744	1.490861	-1.863688	2.823032	-4.841438	4.914708	1.396711	-6.039289	6.559691	-6.107849	5.202863	-1.492900	3.161144	5.985715	1.142489	-2.699174
111	3	-2.803031	0.805538	9.570576	-3.509496	1.882962	7.694957	-0.576249	2.895361	6.886463	8.280186	-3.757681	-0.103706	-0.632942	0.069327	-2.019455	-1.319625	3.341320	4.855099	5.491493	-0.277437	1.035985
115	3	-5.148003	-3.335008	-1.236439	-2.296313	5.611444	6.154053	3.101671	-2.552734	0.115814	0.832964	0.539310	6.561892	1.306242	5.840983	-10.669438	-5.290042	-0.410930	5.055714	6.311663	3.287612	0.732080
134	3	7.657910	-2.438258	-0.191011	2.754012	-9.464004	-0.877892	8.115732	3.106307	6.729887	-2.681024	-2.427634	-3.070630	-1.907072	7.686104	-0.231635	5.353974	0.545177	-3.938467	-11.073293	4.178024	5.200434
142	3	-1.662549	-0.990980	-3.156286	8.076115	10.005632	0.714955	2.018897	-7.512550	1.435850	-1.448694	-0.267620	1.779670	7.540513	5.208785	-6.470517	1.422604	-2.071034	-0.583692	2.580827	6.819136	3.700326
145	3	-7.362419	-1.540644	0.725791	-5.553600	5.646338	3.720515	5.192946	-7.490045	-0.824797	6.678530	-3.797768	6.132879	2.978616	-0.709153	-5.290286	3.442060	-4.978192	-1.568003	3.381531	1.135144	5.015269
146	3	2.277169	7.003296	-0.522569	-6.822583	-0.736799	1.182879	7.990304	-1.593797	-2.140736	3.782270	-5.168952	5.333770	-1.796210	5.858353	-1.749035	2.907857	5.493726	-4.834627	-1.711299	-0.964445	8.923590
159	3	-0.537306	-2.126512	8.853724	1.270549	9.512514	-7.601610	-0.939743	-5.926274	4.881862	3.470981	-4.335182	6.267444	-8.169796	-1.121411	3.602703	-4.520780	-0.727373	4.764991	7.246274	-3.465958	-2.153827
160	3	-0.941231	5.024471	0.337212	-1.898873	6.994520	-0.276230	-0.841754	-2.560739	-1.244220	4.653090	-7.498639	8.076520	2.190485	-0.973122	-1.303958	8.801876	1.186116	-1.158677	0.078071	5.900866	-1.359406
162	3	-1.575472	2.938932	-5.645845	9.105841	-2.872112	0.662146	5.978014	0.876041	3.917595	-0.766162	5.348011	3.588082	-2.514794	1.577790	-3.689176	-2.391984	6.135858	6.466599	0.728332	4.040896	1.504617
192	3	-5.732072	-2.904698	5.089931	-6.137333	0.103175	2.177711	6.061134	-3.473563	-12.083629	6.140026	-4.486824	4.674284	3.492243	1.096262	3.180732	-2.988626	-0.076673	-4.579283	8.701116	7.118249	-0.462250
194	3	-5.344282	5.695622	8.678950	-4.755434	-0.131554	3.456801	-1.671926	-7.560362	0.294275	-3.062330	-2.781206	3.533964	5.203639	7.232491	-12.905461	6.211778	0.987613	-1.215968	2.188135	1.230754	5.814956
195	3	-1.856745	0.289581	10.653117	8.522952	0.838449	-0.498710	0.253479	-1.638830	-2.526708	6.968681	6.737355	-4.246385	-5.438424	3.237520	-1.438040	-0.629683	5.921136	4.906836	3.207129	-1.629663	0.381999
197	3	-0.088257	0.799321	7.484134	-6.262131	6.404637	2.250906	-2.168375	-1.721256	7.426266	6.793358	-2.578439	0.105723	-1.700520	1.673086	-2.854630	2.422246	9.225214	-5.934245	0.369321	4.329663	-1.214191
201	3	0.892558	-0.174035	-4.650467	7.158857	-2.298440	10.106042	1.208557	-1.269305	3.905577	2.864436	1.103177	7.635762	-1.878128	-5.668540	5.490772	-0.507280	-0.177812	2.505705	5.838192	-0.465742	-6.361108
205	3	0.363926	-5.444232	8.146238	0.863303	0.615419	2.241008	7.603199	-8.276927	-6.325771	5.316705	4.872122	4.627942	-4.256209	2.046016	0.037895	-9.967376	-1.949287	5.649116	-2.429246	4.489555	5.294985
206	3	0.375840	-5.694665	0.399919	7.486668	-0.051319	5.847068	2.416415	-5.735555	-4.426549	5.281777	6.864526	-1.713454	-5.324601	4.627732	0.337152	0.542159	8.155397	8.625426	-1.779507	-0.666419	-0.934617
207	3	11.616242	1.692700	-2.674197	6.437802	-6.898293	0.762933	0.419785	3.760855	0.147080	5.320557	0.129193	-2.025207	-7.997716	6.670950	10.451510	-2.640028	-0.720119	4.128262	-4.180405	4.808007	-1.740192
213	3	0.382312	-0.060994	-5.706900	-3.250696	3.018626	4.960607	5.452250	0.059230	4.385934	3.356362	7.127108	-4.493826	-0.413362	-3.272300	6.307142	5.392911	-3.598759	-0.816492	3.079529	-1.140488	-1.509237
221	3	-4.164007	-0.042911	7.171436	-1.030640	-3.556536	4.350779	5.475422	-4.683420	2.168619	0.127003	-0.334540	3.226307	7.451850	2.131222	-3.927532	-3.284615	4.438399	6.313893	-4.442673	8.485634	0.616657
222	3	-7.170588	-3.767965	-0.651557	-0.728479	3.702182	6.559874	7.703537	-3.184162	-6.950925	6.170050	-6.966270	0.537683	6.575795	2.234436	-5.035033	0.753303	0.079244	2.510130	5.152397	-1.655113	9.363103
224	3	-0.452726	0.539674	8.111934	-2.267060	7.646974	-2.899266	1.563661	-4.172222	7.703651	-1.308079	1.933562	7.612898	-1.593642	-3.764766	-5.559255	7.186639	2.309734	-1.455853	4.517735	-5.095613	-4.798703
237	3	-5.490998	4.039758	-3.765804	1.388300	8.197831	2.780397	-5.008908	-5.011897	2.385382	-0.209902	0.922523	7.146744	7.461435	-4.654802	2.106633	10.180452	-7.074676	6.317971	0.877168	-0.193903	-0.212534
253	3	2.994645	0.497684	-3.548699	-5.778005	-1.676483	5.029353	5.740197	-1.342697	5.727466	-7.473758	4.728821	5.409386	-0.202484	-2.013181	5.309186	-0.179622	-0.272895	1.367577	-0.492337	-2.311935	10.082762
262	3	-1.217451	0.518625	0.325819	5.567325	10.974935	2.384858	-6.022617	8.566823	-1.564575	1.982369	-0.184044	8.038796	-2.691000	-3.014729	-3.152817	5.517801	-5.622747	6.778348	1.421503	-3.068189	3.789295
273	3	4.367239	3.579463	-4.744351	-2.353761	-2.113527	-0.918774	9.318409	-1.341685	3.848448	-3.451436	-3.288559	-2.865646	5.634556	6.893155	1.388291	-1.493984	-12.047379	-0.984852	0.286302	8.310044	8.454192
282	3	0.104238	8.052877	-0.354284	3.038151	6.812307	-7.958553	-0.298603	-0.274890	8.906516	1.153312	-0.026898	8.655087	-10.167300	1.657593	1.680208	9.061800	-4.911681	1.763510	2.997697	-11.469539	3.731381
283	3	6.153515	-4.340796	3.856098	5.508978	-5.409282	-0.675871	-2.824443	5.659234	-3.714527	4.914216	-0.009972	-2.381453	1.691797	2.164050	9.946987	-3.319544	0.404775	6.595058	-2.134845	-2.896437	3.141935
287	3	3.875133	-3.429793	0.172988	7.779340	-9.022737	8.024168	-7.034352	-2.517165	-2.665464	5.672009	12.964352	-11.109977	5.506263	-6.102213	-0.579362	3.207589	6.317311	11.295639	-8.375035	0.257603	-12.545955
294	3	-2.668316	6.462654	2.502111	-1.727963	6.502016	0.401558	-2.093339	-3.943430	5.680423	-1.005645	-5.599873	8.626748	-4.124361	4.337267	-2.475483	-3.341666	5.392340	-2.594311	5.105123	4.061360	-2.823275
295	3	-1.387535	7.562261	1.641142	1.387010	-4.528422	7.658069	-0.360759	-6.591356	6.253920	4.968160	-2.267404	4.117669	1.174014	-0.652952	4.922421	6.080234	-3.050975	-0.232019	-4.873998	5.182207	-3.080903
299	3	7.358809	-3.205734	6.925417	4.141251	-4.351672	-3.278863	-2.934365	10.773088	4.709731	0.400219	2.284201	-4.323101	0.863882	-3.279445	6.968720	3.071196	0.435184	1.424705	-5.782601	4.928415	-8.764550
302	3	-9.210999	-2.473548	9.983828	1.733070	1.734463	4.369224	-0.208231	-6.376973	-0.143057	2.174724	7.875079	0.077698	7.607801	-2.137495	-10.591262	-0.595039	-2.971263	6.361465	-0.536004	5.909296	3.308990
310	3	8.123486	9.987090	-5.470986	0.225919	-0.401611	0.882214	-3.088564	4.849030	8.566003	3.495952	-4.248174	-2.770993	-4.681551	-5.632909	3.718432	8.403668	4.632517	-2.952893	-1.507435	-4.141465	-4.978159
312	3	6.328161	5.109084	4.867855	-5.358972	-3.963141	-2.084771	-5.543149	1.511286	-1.409510	8.257383	-4.523987	1.580692	5.140067	-3.982951	2.823449	-2.956052	1.047643	-1.873183	5.726850	4.443913	-4.329692
315	3	3.680372	4.743635	-0.667398	-0.802974	4.163663	-3.079362	-4.918099	2.365145	-0.642989	4.048520	0.502994	9.631154	-6.133049	-2.212747	2.207820	4.518046	-3.437389	-2.838224	0.743370	-5.409726	6.925442
316	3	1.819214	6.331834	7.368903	-6.934520	-4.464675	0.802452	-3.189458	-1.993423	7.036645	3.145088	-3.914714	5.021760	-4.131692	-5.443341	-0.496325	0.800343	5.432581	0.716070	-0.284315	7.447132	-2.972092
320	3	3.766719	-2.960390	5.575379	-2.664882	-2.177431	-3.798854	6.441583	7.945900	-1.681883	6.300393	-0.327103	-2.948208	2.728374	-1.529616	1.944189	-3.703437	9.583459	-1.533380	5.455346	-7.610420	1.255265
321	3	-4.712516	4.265901	-2.935966	5.797371	-5.750905	5.952233	-1.103680	0.761056	-3.627986	5.054601	3.946024	-3.805094	2.674577	2.150578	-2.061497	-1.414951	6.259717	5.806495	2.053871	-2.053373	2.088793
336	3	-1.067985	-2.231955	-0.436760	4.641548	4.710686	-7.012790	3.870693	-1.575970	-5.136493	4.333501	11.694992	1.558292	-2.900250	0.525255	7.842824	1.177751	-3.402709	1.481621	-0.630489	-5.160959	6.794819
345	3	10.860979	-0.728261	-3.063225	7.083282	-1.502237	-2.233656	-1.206612	8.039869	3.857780	-3.673959	-2.478604	-2.380683	2.243598	-6.445974	1.717107	9.067304	-9.432696	2.304419	-5.536692	5.012679	-2.955549
354	3	-5.606869	-0.203021	0.212731	6.565537	0.439285	10.422950	-0.071434	5.606513	-2.633938	-1.864009	-1.063116	5.177023	-2.657790	5.943864	-4.616864	-4.182546	6.463556	0.450421	-1.761155	8.362196	1.430573
361	3	-2.400321	-4.257786	4.476473	7.118288	-2.072007	5.252165	-0.091155	5.692694	-3.639813	-0.322243	7.337620	-4.187629	2.971612	-1.512867	-2.340326	-3.013030	8.154586	6.824675	-5.789704	-0.254650	3.287488
363	3	6.557716	-11.478481	0.542897	2.333536	1.698985	0.149614	8.910728	1.769322	-5.790893	6.907187	-0.677734	-2.536438	0.400273	13.003148	1.658050	-4.303837	-1.398820	-3.226470	5.738853	4.981892	3.898123
376	3	-2.334823	7.167633	1.820862	7.642508	-3.969638	-0.876226	-0.451815	4.983643	2.873045	-2.763350	6.639613	-2.034283	-4.329891	-3.874603	2.979986	-0.277653	-0.816914	4.724101	-5.431613	-0.593139	6.074901
382	3	2.114598	6.451087	1.365571	2.052751	4.275812	-0.473604	-2.106138	4.915648	2.869017	-4.544034	2.667494	-3.399081	5.071574	-9.257608	0.347895	8.350340	-1.597867	7.897230	-3.125939	3.277375	-0.844403
383	3	5.908209	-3.552589	-1.880181	5.739806	-3.418985	-0.884651	3.449641	-1.080720	2.837878	5.710354	-0.212849	-4.439689	5.761213	-4.801475	2.327695	1.149354	6.304122	-3.434190	-2.107895	6.177798	-2.490253
396	3	-7.272633	-1.447129	5.471759	0.532677	4.009854	0.697268	7.191980	-3.083673	-0.931097	-2.493303	4.315126	10.424839	-1.593819	4.461013	-3.147579	-3.004755	0.178944	-0.510500	6.130688	3.419891	6.144889
405	3	-6.741301	2.312326	5.026910	7.509231	0.672747	0.261146	-3.508918	0.408006	-2.207950	7.304373	0.843202	-1.174472	2.860531	3.615763	3.639101	-7.920444	9.671029	1.155009	-3.863533	3.954393	-0.263237
408	3	-4.068610	2.296269	7.874575	-1.051948	-4.183033	-0.646960	9.093984	-6.088275	-3.149630	0.714620	4.395082	-2.786852	6.402319	7.031412	-6.377374	6.440536	1.979719	-1.149371	-5.919556	1.781208	9.871420
416	3	5.280944	-3.187842	-2.682616	7.527384	-3.111168	-4.576414	4.191243	-0.837424	4.300976	-7.864391	8.664297	3.031733	-6.083927	3.024881	1.253064	-2.257141	2.373092	7.931379	-0.293947	-2.695412	5.752938
417	3	-2.674269	2.636348	1.737212	2.964488	5.173613	-7.469716	-3.902304	7.733094	2.229924	-1.207648	5.914250	1.077001	-3.906559	-1.786224	1.484938	7.288176	0.968318	6.224212	-0.039913	-2.707278	-0.181646
420	3	-6.954822	3.675822	5.613451	-2.721295	9.124185	-3.187159	0.285967	-4.909403	-2.454484	5.480845	4.833408	7.519700	-5.626032	-1.965967	-6.907139	1.568411	0.508278	-3.078949	9.142708	1.404309	6.779392
428	3	5.585561	1.633948	8.967462	-2.788859	0.645486	-2.950832	0.280876	6.123350	0.306687	8.581694	-1.554127	2.663917	-3.249576	-2.879838	-1.665055	0.406983	10.352770	2.285922	4.030230	-6.956926	0.691351
451	3	7.272667	-2.707706	-0.216594	3.560705	-3.234259	-4.945009	8.791644	2.661739	8.025098	4.287162	-1.056023	-11.098548	-3.121536	-0.317060	5.608239	-3.198248	3.993730	-0.823826	-7.171588	-3.842855	4.951278
456	3	-1.222841	3.627366	-1.120670	-0.209919	5.179760	-2.272973	6.376305	-1.572444	-1.092478	7.344844	-2.393287	-2.245141	4.032065	6.003482	-5.574645	6.169486	5.420626	-0.445181	-0.778550	-1.363364	5.036477
473	3	0.837231	4.940121	10.162789	4.836367	-5.850668	-9.799773	-4.563626	6.331410	6.894604	8.755724	0.952628	-5.771642	-7.868687	-8.280619	5.474028	-3.730441	-1.339921	9.366886	-2.395799	-2.212252	2.585714
475	3	8.469767	-3.371868	-3.352907	-3.089761	3.998009	0.443403	4.999591	8.527308	1.416745	-0.215676	0.664146	7.761636	0.303349	-2.673495	2.571694	-3.423630	-5.734201	6.512931	12.140044	-2.746917	-5.375367
484	3	5.459579	-3.765283	-5.212945	6.260329	-3.666424	4.286710	-0.402972	-2.393622	1.865264	-1.312913	9.769315	7.619830	1.501576	-2.123376	10.918703	-0.238955	5.256914	0.870989	-2.103362	2.599248	-1.899128
490	3	8.735136	-2.035521	-0.657170	5.352467	0.602180	-3.836089	1.890561	9.338762	-4.541034	0.134845	1.385403	-1.572421	7.811477	-1.973114	3.522137	-3.683548	7.024975	4.014405	-2.761989	-1.267951	-0.990342
498	3	4.446281	0.193398	4.684832	5.252910	-7.403152	0.587422	-4.631983	2.530244	10.583034	-1.108052	-3.377045	-0.636049	5.690080	-2.295800	0.402509	10.265397	5.998841	0.670098	-4.487639	0.117981	0.901307
499	3	3.006656	-1.897112	-8.535027	-3.225894	7.367022	5.865190	-1.738710	8.170443	0.155937	-6.111639	1.276247	9.138212	0.182279	-1.649332	1.341789	4.665695	-9.153496	0.112790	8.978789	0.896039	-1.352867
501	3	5.664282	-1.132530	-2.780431	3.470128	0.466723	-6.702322	4.914955	2.751014	5.921758	-3.691813	9.531575	-2.263376	-0.760260	-2.076689	5.026790	-0.361847	-2.533353	-2.533009	3.884981	-5.589839	5.590949
514	3	7.653716	-9.162157	-1.030055	-2.770072	1.645820	7.729803	-0.869676	2.183364	-2.609017	-3.915521	-3.082107	7.445201	9.067937	-5.243522	5.313379	-8.742922	-5.924743	1.909169	-1.291620	7.860361	-1.110547
516	3	6.870834	-1.049865	3.896932	-0.487704	5.424993	-3.774572	-11.988945	7.703707	-6.182024	1.225771	3.308987	4.197395	-7.714487	-13.458450	5.507983	4.292635	5.358876	-3.919056	-0.936406	0.496256	-7.109895
517	3	7.691772	3.518480	-3.505694	0.371081	3.729496	-1.936834	-1.276685	7.249336	-0.955596	-4.471913	0.179384	4.181515	4.020916	-0.431428	7.956779	0.253332	4.563240	0.573721	-3.567697	-4.491505	3.256881
518	3	-0.915461	0.066656	-2.020751	8.065916	-0.192025	10.223214	1.425746	0.225813	0.600531	-4.169247	3.013936	-1.354337	9.810980	4.042109	-1.481302	5.581839	-3.460364	-3.036221	3.614118	5.242094	-2.296513
520	3	5.714072	-7.944737	1.332671	5.959686	-1.769941	2.913449	-1.426000	4.510363	-8.836701	3.892791	-4.238955	-3.375662	3.874159	3.509650	0.118764	-3.736121	6.893742	-1.784497	0.834014	4.663887	3.707968
522	3	7.560501	12.756605	3.568863	-3.991835	-3.168102	-3.194233	-0.333723	-1.212170	-2.586326	6.909267	3.370446	7.611090	-4.709512	0.959021	4.418112	-1.756527	9.486857	3.701330	1.680692	-8.054004	-0.233807
528	3	-2.055657	-2.686355	-2.042051	7.320728	4.144246	7.500116	-2.857023	-3.816363	2.939622	-3.874187	8.090853	-0.621596	6.817576	-3.076263	4.697069	-2.629893	-2.379920	4.073395	0.864522	7.264404	-4.304810
533	3	-1.378169	-9.361617	-0.283066	8.334699	0.845037	4.882468	3.930208	-1.534044	-8.084838	4.163690	5.954391	-1.052323	0.239786	7.451078	-0.617998	-10.525237	-2.628951	7.854066	4.423522	6.981551	-0.888029
537	3	-2.985776	-8.123833	2.894186	-1.325416	7.633060	-2.621723	8.484608	-3.645032	-7.050705	5.158720	0.604435	3.704475	-0.264914	7.868873	-0.737592	-7.285537	-0.038041	5.771043	3.516189	-1.056116	6.344833
553	3	11.093457	-0.727300	0.909745	-5.365028	9.313319	0.595820	-6.939302	8.778182	-3.742898	3.028340	-5.302342	8.397701	-3.608524	-4.153050	0.825774	0.225805	6.900164	-6.347339	9.911703	-3.466846	1.971770
556	3	0.788588	9.634853	1.299377	-0.445144	-9.496249	6.920703	-1.742849	5.190836	-2.208032	-4.459329	-3.019408	-2.393287	7.150088	4.513506	3.281687	4.698595	-2.445575	-3.873934	-2.884281	6.779649	-1.818572
562	3	-2.964267	4.933138	-0.435504	0.760952	3.398425	-3.090588	5.369383	2.942069	0.557592	5.180705	-2.237273	-6.618269	-3.026431	5.764061	0.487001	4.827588	-0.646169	-3.131053	3.646637	-3.240593	5.747955
570	3	5.901244	0.512611	8.453237	-8.853134	2.361281	1.594734	-5.856409	0.877259	-1.993490	4.438678	-0.544781	6.013929	2.802619	-5.639127	5.822368	-3.248211	8.207023	-3.719960	3.512480	-1.526794	-7.531749
572	3	0.243105	8.500954	0.542321	9.042323	-6.151664	-3.572861	-0.872973	2.821854	6.165816	5.471329	-1.277941	-7.544325	-4.509391	1.944715	3.897729	0.947567	6.322605	4.974540	-3.891836	-5.182791	-5.154298
576	3	0.587500	4.171742	6.433816	-6.329261	-4.203289	6.756401	-0.416219	-0.134571	1.088350	5.889967	-4.259167	-0.320184	-0.984270	10.079081	-2.373460	-1.736103	-1.122543	-7.122667	4.477390	3.065005	6.419864
587	3	5.857429	-7.564782	-2.978238	-0.689079	-0.422469	7.398188	5.604183	5.463369	-4.034164	-1.739102	8.475524	3.677391	-0.485808	-1.324244	1.211715	-9.502080	-6.780591	2.989421	0.133704	6.841227	6.931944
588	3	-0.200547	-3.795125	1.017380	-0.790519	7.602291	7.044919	-0.211103	8.778433	-6.204161	-4.543444	5.683338	0.707762	-0.838497	1.362013	-1.485271	-3.427874	-4.118990	-0.375453	9.716079	2.184635	5.439063
593	3	-1.261557	1.097192	2.960216	-5.948353	-2.539689	5.369642	2.339320	1.855874	1.912147	-2.263154	-5.904350	-4.976731	5.082291	6.628332	-2.177880	-4.817436	3.495924	4.667968	-3.574483	8.757105	-0.424568
605	3	5.546074	6.792350	-3.716385	5.944020	-6.307085	-1.519141	-0.820207	-0.306195	6.069090	-1.639745	2.544277	8.066092	-0.556742	-4.229962	0.265025	2.572069	-2.067190	1.662932	1.564347	5.598118	3.205108
612	3	4.961980	-1.121532	0.084150	3.101449	0.724902	1.133368	4.546712	2.155209	8.982503	-2.728583	-3.210001	0.299586	7.671187	-0.229620	4.804075	-1.185696	5.989765	-5.368786	0.210433	4.860802	0.711509
632	3	-0.710362	0.113773	-0.874718	-3.846737	7.668347	4.490995	1.843332	-4.690728	-3.052216	-4.410131	10.114430	3.144174	5.601400	-6.070788	-0.069273	0.921526	5.406250	-8.980968	6.596605	-0.146938	1.744048
634	3	-1.169367	-7.894179	8.056064	-0.175331	0.892996	1.336056	7.241954	-0.766776	1.225431	11.261594	5.665010	-3.749349	-0.237348	-0.980665	-1.487817	-8.584465	9.327741	6.099752	0.603002	-1.823114	1.904601
645	3	9.382985	1.597898	-5.314315	-5.347256	2.678823	6.371873	-4.998307	4.278045	-2.461053	3.538435	-4.199152	-1.481491	4.393850	-5.272838	-2.586470	6.730456	-9.664190	3.888548	5.501123	0.213392	-0.623706
646	3	5.344428	-5.130942	8.075413	4.762869	-0.997920	-4.260774	-4.189093	-0.053051	-8.674677	6.070855	3.945383	6.302976	-1.495114	-6.329594	2.160526	-3.588573	2.574719	6.543295	-5.824006	5.282421	-5.444301
647	3	-2.399365	1.887645	-2.698729	-4.097731	7.834041	10.094438	-1.284366	1.139725	-4.061624	2.250355	-1.586957	6.191510	8.528371	-3.019265	3.008004	-1.481083	-0.213335	-4.663026	-2.242381	7.880839	4.977710
648	3	6.608839	5.254729	-0.559111	-1.529817	4.734773	-0.650819	-4.391713	1.693096	6.427757	0.170794	-4.191234	2.389975	5.895515	-2.977521	0.698429	9.340563	6.345279	-3.108412	2.259800	1.149130	-1.483582
658	3	-1.022559	-1.532514	-0.725076	7.278543	10.095990	-2.291387	-0.618024	-1.305105	-3.545517	-3.276252	0.240012	9.619341	6.337760	1.622722	-3.726155	-0.037165	-5.213797	2.868551	6.054274	-5.276368	5.545574
683	3	-1.050751	-4.010558	4.720121	-2.305499	8.807380	3.310189	-4.532332	6.471597	-1.368587	2.716380	-6.009042	9.116193	-3.081099	-2.510794	-3.857889	0.987806	8.924488	-3.511993	-0.371610	2.977359	5.648788
685	3	1.355747	0.541629	9.014131	-2.271686	7.872334	-3.095567	-0.505497	5.151654	-2.237646	2.139135	2.633000	5.295067	-1.586690	-1.713792	8.149776	-0.511328	7.825992	-1.617942	1.949577	-3.768742	-5.111897
689	3	-2.533032	5.678960	-6.258624	-1.739849	-1.253214	6.321049	5.621540	1.710750	2.705004	-0.882765	-2.985327	4.138105	5.925747	2.208937	3.347775	0.496651	-5.424173	-1.823837	7.121061	4.588563	1.318560
708	3	9.161744	9.654594	0.922155	1.235712	-3.584662	-9.054179	0.364245	-0.685606	3.674125	5.301706	-2.030303	4.502539	-6.377781	-5.441478	1.309529	5.030354	7.721164	-4.001459	1.439555	-4.412036	-0.838902
710	3	-10.815767	3.962234	-2.187183	3.856217	-0.469009	5.169495	-2.219860	-7.718431	7.529658	0.358184	7.162090	-4.161186	2.362730	-1.705646	-11.572351	4.900297	-0.667957	-2.286410	-0.042126	7.034813	2.521883
715	3	-1.136885	3.439253	0.672844	6.033678	7.090726	0.087603	-3.896830	-5.531462	1.743730	3.336690	4.989655	8.100885	-1.760377	-3.057736	-1.747158	-2.153081	-0.313264	5.508842	5.609598	6.417777	-3.700730
719	3	-3.573464	8.408561	3.516388	4.321668	-1.349493	-2.366377	-0.706645	5.529765	1.134584	-0.946294	1.084366	6.728328	-1.312330	-4.688687	-2.368668	-0.794721	5.930124	-2.623275	3.616667	4.534881	-4.177225
724	3	3.339561	4.918849	-3.556500	-1.593997	-7.329742	-1.847261	8.644047	-0.595865	0.308433	0.587707	-1.587920	4.667974	0.205281	10.941926	-0.523926	2.795844	-4.392574	-1.394434	-3.836722	4.355389	7.648997
730	3	-1.025544	3.029163	7.006075	-2.772187	-0.787548	-1.217560	10.094596	-3.397224	0.693563	-0.481268	1.937353	-2.005769	7.379660	6.773746	-0.591841	4.902611	-2.130127	0.140516	1.478971	2.628262	9.457202
