56	21	9	8	22	18	12	12	18	20	10	6	24	9	21
57	11	7	12	6	3	15	12	6	7	11	14	4	0	18
58	7	11	0	18	12	6	6	12	12	6	14	4	6	12
59	26	4	9	21	15	15	18	12	0	30	1	29	24	6
60	0	30	20	10	28	2	24	6	12	18	0	30	30	0
61	24	6	20	10	23	7	0	30	9	21	25	5	3	27
62	30	0	5	25	0	30	28	2	30	0	0	30	3	27
63	12	0	0	12	0	12	6	6	7	5	9	3	4	8
64	21	9	24	6	2	28	7	23	18	12	13	17	8	22
65	26	4	7	23	17	13	8	22	6	24	16	14	24	6
66	30	0	0	30	22	8	0	30	21	9	30	0	0	30
67	8	4	12	0	6	6	12	0	0	12	0	12	0	12
68	6	6	6	6	0	12	6	6	0	12	6	6	12	0
69	0	24	0	24	19	5	24	0	0	24	12	12	19	5
70	0	6	6	0	0	6	0	6	0	6	6	0	6	0
71	0	6	0	6	0	6	6	0	6	0	0	6	6	0
72	0	30	26	4	26	4	0	30	19	11	25	5	0	30
73	12	18	18	12	16	14	12	18	19	11	6	24	12	18
74	9	9	6	12	12	6	0	18	8	10	18	0	0	18
75	6	12	12	6	0	18	0	18	13	5	8	10	15	3
76	8	4	12	0	0	12	2	10	0	12	6	6	6	6
77	6	12	6	12	6	12	0	18	13	5	9	9	6	12
78	0	6	0	6	0	6	6	0	6	0	4	2	0	6
79	0	6	0	6	6	0	0	6	5	1	6	0	1	5
80	10	20	18	12	13	17	25	5	12	18	7	23	6	24
81	0	18	4	14	12	6	7	11	16	2	1	17	12	6
82	0	30	2	28	30	0	7	23	6	24	26	4	30	0
83	0	6	6	0	2	4	0	6	5	1	0	6	6	0
84	0	6	0	6	0	6	6	0	5	1	6	0	0	6
85	0	30	4	26	2	28	30	0	30	0	13	17	8	22
86	28	2	30	0	0	30	30	0	0	30	0	30	28	2
87	7	5	12	0	6	6	0	12	0	12	12	0	0	12
88	6	0	0	6	0	6	6	0	0	6	0	6	6	0
89	2	28	12	18	20	10	12	18	26	4	0	30	26	4
90	12	12	7	17	6	18	12	12	20	4	0	24	11	13
91	16	2	4	14	7	11	18	0	6	12	6	12	6	12
92	6	0	6	0	0	6	1	5	0	6	0	6	6	0
93	24	6	7	23	28	2	20	10	0	30	0	30	24	6
94	12	0	0	12	12	0	1	11	0	12	6	6	6	6
95	11	7	13	5	15	3	1	17	7	11	9	9	0	18
96	30	0	16	14	0	30	8	22	0	30	23	7	24	6
97	0	30	5	25	0	30	30	0	29	1	30	0	6	24
98	8	10	6	12	2	16	10	8	0	18	12	6	18	0
99	0	18	12	6	6	12	13	5	6	12	5	13	12	6
100	22	8	21	9	9	21	19	11	6	24	7	23	10	20
101	0	6	0	6	6	0	6	0	0	6	0	6	6	0
102	6	24	10	20	25	5	25	5	28	2	0	30	0	30
103	0	30	11	19	4	26	0	30	30	0	30	0	22	8
104	15	15	0	30	10	20	21	9	20	10	18	12	18	12
105	6	6	7	5	12	0	0	12	12	0	1	11	1	11
106	0	6	0	6	6	0	0	6	6	0	6	0	0	6
107	0	18	13	5	0	18	18	0	15	3	0	18	7	11
108	6	18	10	14	6	18	20	4	12	12	6	18	14	10
109	8	4	0	12	2	10	12	0	6	6	6	6	0	12
110	0	6	6	0	6	0	0	6	0	6	1	5	6	0
111	4	14	8	10	18	0	6	12	9	9	7	11	1	17
112	7	23	2	28	12	18	8	22	14	16	20	10	20	10
113	12	0	12	0	0	12	0	12	7	5	1	11	0	12
114	12	12	9	15	0	24	2	22	19	5	22	2	6	18
115	0	18	1	17	0	18	7	11	18	0	15	3	13	5
116	10	20	10	20	14	16	2	28	14	16	26	4	18	12
117	24	6	0	30	0	30	18	12	0	30	30	0	1	29
118	6	0	6	0	0	6	0	6	6	0	0	6	0	6
119	0	6	6	0	1	5	6	0	0	6	6	0	0	6
120	4	26	30	0	2	28	25	5	8	22	23	7	6	24
121	6	6	8	4	1	11	7	5	1	11	12	0	0	12
122	0	6	0	6	6	0	0	6	6	0	0	6	6	0
123	26	4	20	10	27	3	12	18	0	30	0	30	19	11
124	0	12	2	10	12	0	12	0	6	6	6	6	0	12
125	26	4	0	30	8	22	30	0	14	16	10	20	2	28
126	18	12	21	9	30	0	10	20	0	30	25	5	0	30
127	0	24	1	23	20	4	17	7	8	16	24	0	4	20
128	14	16	13	17	16	14	9	21	13	17	17	13	12	18
129	8	22	0	30	30	0	19	11	28	2	11	19	23	7
130	12	12	1	23	9	15	19	5	7	17	20	4	6	18
131	6	6	3	9	7	5	12	0	0	12	12	0	0	12
132	14	16	14	16	14	16	27	3	0	30	11	19	0	30
133	0	30	0	30	30	0	6	24	19	11	30	0	7	23
134	12	6	12	6	3	15	6	12	0	18	6	12	18	0
135	0	12	7	5	12	0	2	10	12	0	6	6	0	12
136	6	6	7	5	6	6	12	0	0	12	1	11	1	11
137	0	6	0	6	1	5	6	0	4	2	6	0	0	6
138	0	6	0	6	0	6	6	0	6	0	6	0	0	6
139	18	12	7	23	3	27	27	3	26	4	10	20	19	11
140	18	12	1	29	30	0	30	0	9	21	25	5	0	30
141	9	21	6	24	16	14	16	14	2	28	27	3	17	13
142	0	18	6	12	0	18	6	12	16	2	12	6	15	3
143	9	21	12	18	0	30	18	12	24	6	12	18	21	9
144	8	4	0	12	0	12	12	0	6	6	6	6	6	6
145	0	18	6	12	6	12	1	17	18	0	13	5	13	5
146	4	14	12	6	12	6	0	18	6	12	3	15	18	0
147	2	10	6	6	12	0	0	12	7	5	0	12	6	6
148	8	22	30	0	0	30	11	19	28	2	9	21	16	14
149	1	5	6	0	1	5	6	0	0	6	0	6	6	0
150	11	1	6	6	1	11	3	9	1	11	0	12	12	0
151	0	12	6	6	7	5	2	10	7	5	1	11	12	0
152	7	23	30	0	18	12	6	24	8	22	22	8	11	19
153	12	0	6	6	0	12	7	5	0	12	9	3	0	12
154	19	11	2	28	11	19	16	14	5	25	19	11	30	0
155	14	16	25	5	3	27	14	16	13	17	0	30	26	4
156	24	0	9	15	15	9	6	18	6	18	11	13	6	18
157	10	2	0	12	0	12	0	12	6	6	6	6	12	0
158	12	0	7	5	12	0	0	12	0	12	6	6	0	12
159	7	11	6	12	13	5	8	10	18	0	0	18	3	15
160	0	18	13	5	7	11	0	18	12	6	10	8	0	18
161	0	6	0	6	0	6	0	6	6	0	6	0	6	0
162	1	17	12	6	6	12	18	0	6	12	8	10	8	10
163	0	30	30	0	9	21	12	18	30	0	1	29	24	6
164	1	11	12	0	0	12	6	6	12	0	6	6	3	9
165	18	6	24	0	6	18	8	16	1	23	0	24	19	5
166	22	8	19	11	12	18	0	30	18	12	30	0	0	30
167	0	6	0	6	3	3	6	0	1	5	0	6	6	0
168	0	30	7	23	3	27	21	9	30	0	17	13	24	6
169	24	6	3	27	3	27	20	10	25	5	0	30	7	23
170	6	6	6	6	12	0	0	12	6	6	7	5	0	12
171	7	23	24	6	16	14	16	14	0	30	18	12	0	30
172	0	6	6	0	4	2	6	0	2	4	0	6	0	6
173	13	11	24	0	17	7	0	24	15	9	0	24	5	19
174	12	0	8	4	9	3	0	12	2	10	0	12	6	6
175	4	2	1	5	6	0	1	5	0	6	6	0	0	6
176	14	16	0	30	30	0	17	13	0	30	30	0	1	29
177	7	17	19	5	0	24	19	5	14	10	12	12	1	23
178	0	12	12	0	1	11	7	5	2	10	0	12	12	0
179	6	6	6	6	0	12	6	6	6	6	0	12	12	0
180	0	24	6	18	14	10	23	1	2	22	12	12	12	12
181	4	26	30	0	0	30	0	30	30	0	19	11	11	19
182	15	15	23	7	7	23	14	16	6	24	9	21	17	13
183	2	28	12	18	30	0	0	30	26	4	24	6	12	18
184	0	30	6	24	2	28	30	0	30	0	20	10	5	25
185	12	18	6	24	2	28	24	6	24	6	5	25	8	22
186	4	26	19	11	6	24	23	7	10	20	12	18	30	0
187	6	0	1	5	0	6	0	6	1	5	6	0	1	5
188	0	12	12	0	7	5	6	6	0	12	0	12	12	0
189	0	12	5	7	0	12	0	12	12	0	7	5	12	0
190	3	27	30	0	30	0	12	18	12	18	6	24	3	27
191	8	22	11	19	10	20	0	30	30	0	8	22	20	10
192	6	12	0	18	12	6	0	18	13	5	17	1	8	10
193	12	12	23	1	18	6	13	11	1	23	6	18	0	24
194	0	18	13	5	7	11	2	16	12	6	13	5	12	6
195	0	18	2	16	18	0	18	0	7	11	0	18	6	12
196	11	1	12	0	0	12	12	0	1	11	0	12	6	6
197	0	18	15	3	18	0	0	18	6	12	10	8	7	11
198	12	12	9	15	6	18	4	20	8	16	24	0	10	14
199	1	29	28	2	0	30	25	5	6	24	27	3	22	8
200	9	3	8	4	1	11	0	12	7	5	6	6	6	6
201	7	11	7	11	6	12	11	7	12	6	8	10	3	15
202	0	6	6	0	6	0	0	6	6	0	0	6	0	6
203	6	18	20	4	6	18	21	3	19	5	0	24	6	18
204	0	30	14	16	25	5	6	24	13	17	16	14	10	20
205	4	14	0	18	12	6	13	5	6	12	10	8	16	2
206	0	18	1	17	13	5	18	0	1	17	8	10	11	7
207	18	0	4	14	6	12	12	6	0	18	7	11	7	11
208	0	6	6	0	0	6	5	1	0	6	6	0	0	6
209	6	0	0	6	0	6	0	6	6	0	6	0	2	4
210	4	26	6	24	26	4	24	6	20	10	0	30	30	0
211	6	24	12	18	10	20	18	12	12	18	14	16	26	4
212	0	12	8	4	6	6	5	7	6	6	0	12	12	0
213	6	12	12	6	6	12	6	12	12	6	7	11	6	12
214	0	30	0	30	30	0	4	26	4	26	5	25	30	0
215	24	6	30	0	0	30	23	7	11	19	6	24	0	30
216	0	30	1	29	26	4	6	24	30	0	16	14	19	11
217	12	18	30	0	9	21	8	22	6	24	18	12	12	18
218	0	12	10	2	12	0	8	4	2	10	6	6	0	12
219	14	10	18	6	0	24	16	8	6	18	18	6	0	24
220	2	28	0	30	30	0	11	19	4	26	30	0	8	22
221	0	18	6	12	12	6	6	12	6	12	18	0	8	10
222	0	18	2	16	6	12	5	13	14	4	12	6	17	1
223	6	6	1	11	12	0	0	12	7	5	12	0	0	12
224	0	18	14	4	12	6	2	16	18	0	0	18	3	15
225	12	0	0	12	8	4	3	9	0	12	0	12	12	0
226	0	6	6	0	6	0	1	5	0	6	0	6	6	0
227	12	0	0	12	7	5	0	12	0	12	12	0	6	6
228	6	0	0	6	0	6	6	0	0	6	0	6	6	0
229	11	19	8	22	24	6	0	30	9	21	12	18	24	6
230	0	30	25	5	30	0	0	30	5	25	6	24	23	7
231	2	10	12	0	12	0	2	10	5	7	1	11	0	12
232	0	30	6	24	13	17	30	0	6	24	18	12	27	3
233	10	2	0	12	0	12	1	11	0	12	11	1	12	0
234	30	0	0	30	25	5	21	9	12	18	6	24	0	30
235	0	30	28	2	9	21	30	0	30	0	0	30	6	24
236	0	6	0	6	6	0	0	6	6	0	0	6	4	2
237	4	14	17	1	1	17	12	6	13	5	13	5	0	18
238	0	30	8	22	24	6	12	18	24	6	13	17	11	19
239	21	9	0	30	13	17	30	0	0	30	30	0	5	25
240	30	0	0	30	23	7	6	24	8	22	30	0	0	30
241	10	2	6	6	0	12	6	6	12	0	0	12	1	11
242	0	30	30	0	30	0	0	30	0	30	30	0	24	6
243	18	12	8	22	15	15	0	30	30	0	4	26	25	5
244	0	12	6	6	7	5	6	6	6	6	12	0	3	9
245	1	29	0	30	30	0	19	11	14	16	24	6	6	24
246	14	16	13	17	0	30	12	18	14	16	23	7	14	16
247	0	12	2	10	0	12	6	6	11	1	12	0	12	0
248	0	12	7	5	7	5	6	6	12	0	12	0	0	12
249	1	5	6	0	6	0	0	6	0	6	6	0	0	6
250	6	6	0	12	12	0	6	6	3	9	2	10	12	0
251	12	0	0	12	0	12	7	5	0	12	6	6	12	0
252	0	6	6	0	6	0	0	6	6	0	0	6	0	6
253	12	6	8	10	1	17	10	8	6	12	6	12	12	6
254	7	23	20	10	14	16	19	11	6	24	28	2	0	30
255	18	12	21	9	8	22	0	30	18	12	21	9	6	24
256	26	4	8	22	0	30	30	0	0	30	8	22	30	0
257	30	0	0	30	30	0	30	0	0	30	2	28	1	29
258	10	20	30	0	30	0	21	9	0	30	0	30	5	25
259	30	0	18	12	0	30	18	12	0	30	16	14	7	23
260	6	6	0	12	0	12	12	0	3	9	2	10	8	4
261	0	6	0	6	1	5	0	6	6	0	1	5	6	0
262	6	12	6	12	6	12	12	6	16	2	4	14	6	12
263	1	29	25	5	14	16	20	10	1	29	24	6	11	19
264	18	12	14	16	13	17	18	12	0	30	21	9	8	22
265	26	4	12	18	18	12	6	24	12	18	7	23	18	12
266	5	25	0	30	29	1	0	30	19	11	30	0	18	12
267	6	6	7	5	0	12	6	6	12	0	6	6	0	12
268	10	20	2	28	18	12	30	0	13	17	11	19	0	30
269	7	5	12	0	6	6	0	12	2	10	0	12	8	4
270	7	17	18	6	20	4	18	6	3	21	1	23	2	22
271	15	15	26	4	8	22	0	30	23	7	2	28	19	11
272	28	2	15	15	30	0	6	24	2	28	13	17	19	11
273	8	10	12	6	0	18	2	16	1	17	12	6	18	0
274	6	6	1	11	0	12	7	5	6	6	11	1	6	6
275	18	12	0	30	24	6	7	23	30	0	11	19	10	20
276	18	12	22	8	24	6	0	30	0	30	16	14	7	23
277	1	29	0	30	30	0	27	3	11	19	0	30	16	14
278	0	6	0	6	6	0	6	0	0	6	6	0	0	6
279	13	11	12	12	0	24	18	6	8	16	19	5	6	18
280	16	14	30	0	12	18	3	27	13	17	7	23	24	6
281	0	6	0	6	6	0	0	6	0	6	6	0	6	0
282	4	14	18	0	5	13	9	9	18	0	0	18	8	10
283	18	0	0	18	13	5	13	5	0	18	3	15	11	7
284	18	6	0	24	7	17	18	6	10	14	0	24	18	6
285	18	12	0	30	6	24	24	6	22	8	12	18	6	24
286	19	5	18	6	9	15	12	12	0	24	13	11	6	18
287	7	11	6	12	12	6	18	0	0	18	14	4	0	18
288	15	9	6	18	0	24	8	16	0	24	10	14	19	5
289	1	11	6	6	12	0	3	9	1	11	7	5	0	12
290	30	0	4	26	7	23	18	12	8	22	3	27	23	7
291	6	6	0	12	0	12	4	8	6	6	9	3	7	5
292	8	4	1	11	6	6	12	0	6	6	1	11	0	12
293	29	1	18	12	27	3	22	8	6	24	1	29	0	30
294	0	18	12	6	12	6	0	18	18	0	6	12	6	12
295	6	12	18	0	7	11	3	15	6	12	12	6	2	16
296	0	24	13	11	12	12	12	12	12	12	0	24	24	0
297	19	5	19	5	6	18	6	18	6	18	12	12	8	16
298	6	0	6	0	6	0	0	6	0	6	0	6	0	6
299	18	0	12	6	10	8	13	5	0	18	6	12	0	18
300	13	11	3	21	1	23	0	24	24	0	11	13	18	6
301	4	20	6	18	24	0	18	6	6	18	3	21	16	8
302	0	18	3	15	8	10	16	2	2	16	18	0	7	11
303	2	4	0	6	1	5	0	6	6	0	6	0	0	6
304	6	6	0	12	9	3	12	0	5	7	0	12	6	6
305	7	5	12	0	12	0	0	12	0	12	2	10	6	6
306	12	0	9	3	6	6	0	12	7	5	0	12	1	11
307	0	30	24	6	19	11	6	24	6	24	18	12	30	0
308	1	5	0	6	0	6	5	1	6	0	6	0	0	6
309	6	6	12	0	0	12	5	7	0	12	0	12	12	0
310	18	0	18	0	12	6	2	16	3	15	2	16	0	18
311	2	28	10	20	6	24	0	30	11	19	25	5	30	0
312	16	2	8	10	14	4	1	17	8	10	12	6	0	18
313	30	0	0	30	5	25	24	6	26	4	6	24	7	23
314	5	25	30	0	30	0	24	6	0	30	0	30	6	24
315	14	4	13	5	7	11	2	16	14	4	0	18	6	12
316	3	15	13	5	18	0	1	17	6	12	8	10	2	16
317	0	12	1	11	0	12	12	0	0	12	12	0	12	0
318	7	5	6	6	0	12	0	12	8	4	6	6	12	0
319	11	19	10	20	30	0	15	15	3	27	22	8	0	30
320	16	2	0	18	18	0	2	16	6	12	5	13	8	10
321	1	17	6	12	12	6	18	0	4	14	12	6	4	14
322	6	6	12	0	0	12	7	5	12	0	0	12	8	4
323	24	6	17	13	24	6	30	0	3	27	11	19	0	30
324	12	12	12	12	0	24	18	6	6	18	0	24	17	7
325	6	6	12	0	0	12	0	12	9	3	2	10	6	6
326	1	29	20	10	12	18	14	16	18	12	25	5	7	23
327	0	6	6	0	0	6	0	6	6	0	0	6	6	0
328	30	0	0	30	19	11	13	17	18	12	0	30	26	4
329	0	12	12	0	0	12	12	0	12	0	2	10	0	12
330	12	18	23	7	0	30	14	16	21	9	14	16	24	6
331	4	26	25	5	1	29	24	6	12	18	0	30	30	0
332	13	11	0	24	12	12	10	14	12	12	14	10	12	12
333	0	6	0	6	0	6	6	0	6	0	6	0	0	6
334	13	17	0	30	30	0	10	20	0	30	14	16	30	0
335	24	6	6	24	1	29	0	30	1	29	30	0	30	0
336	8	10	1	17	6	12	14	4	9	9	0	18	13	5
337	6	6	12	0	0	12	6	6	6	6	6	6	0	12
338	0	12	12	0	8	4	0	12	10	2	6	6	2	10
339	6	0	5	1	0	6	1	5	6	0	0	6	6	0
340	6	0	6	0	1	5	0	6	6	0	0	6	0	6
341	13	11	14	10	12	12	17	7	8	16	6	18	0	24
342	0	6	6	0	0	6	6	0	1	5	4	2	0	6
343	0	6	6	0	0	6	6	0	0	6	2	4	1	5
344	12	0	7	5	9	3	1	11	8	4	0	12	0	12
345	14	4	12	6	0	18	8	10	0	18	10	8	1	17
346	0	6	6	0	0	6	6	0	0	6	6	0	0	6
347	0	30	28	2	0	30	25	5	30	0	8	22	11	19
348	13	11	11	13	15	9	0	24	18	6	0	24	6	18
349	0	12	0	12	7	5	7	5	5	7	12	0	4	8
350	0	12	0	12	12	0	12	0	0	12	3	9	7	5
351	30	0	11	19	0	30	12	18	24	6	24	6	0	30
352	26	4	0	30	23	7	23	7	19	11	9	21	1	29
353	30	0	13	17	8	22	11	19	9	21	30	0	10	20
354	6	12	1	17	6	12	6	12	7	11	13	5	12	6
355	6	0	6	0	0	6	0	6	0	6	6	0	1	5
356	17	13	12	18	0	30	25	5	18	12	14	16	18	12
357	0	30	24	6	6	24	0	30	30	0	14	16	30	0
358	17	13	24	6	6	24	18	12	12	18	20	10	6	24
359	25	5	4	26	1	29	3	27	12	18	12	18	26	4
360	30	0	21	9	24	6	10	20	0	30	0	30	0	30
361	8	10	0	18	12	6	18	0	0	18	13	5	6	12
362	18	12	0	30	11	19	2	28	25	5	11	19	18	12
363	10	8	0	18	6	12	4	14	9	9	8	10	18	0
364	6	0	6	0	0	6	0	6	1	5	0	6	6	0
365	6	0	6	0	0	6	0	6	5	1	0	6	0	6
366	6	0	0	6	6	0	6	0	0	6	0	6	0	6
367	10	20	20	10	23	7	6	24	9	21	7	23	14	16
368	12	0	6	6	0	12	0	12	12	0	6	6	1	11
369	3	21	24	0	16	8	0	24	0	24	14	10	12	12
370	6	24	6	24	16	14	14	16	18	12	6	24	16	14
371	6	0	0	6	0	6	6	0	2	4	5	1	0	6
372	14	10	6	18	4	20	0	24	21	3	10	14	21	3
373	0	6	1	5	6	0	6	0	0	6	2	4	6	0
374	4	8	4	8	0	12	6	6	12	0	12	0	0	12
375	18	6	24	0	6	18	6	18	7	17	12	12	0	24
376	12	6	13	5	1	17	18	0	0	18	0	18	8	10
377	6	24	24	6	24	6	6	24	25	5	6	24	22	8
378	7	5	6	6	0	12	0	12	0	12	12	0	9	3
379	19	11	7	23	17	13	18	12	13	17	3	27	20	10
380	6	6	0	12	12	0	0	12	8	4	8	4	4	8
381	0	6	6	0	0	6	6	0	6	0	0	6	0	6
382	8	10	18	0	2	16	14	4	6	12	12	6	0	18
383	11	7	10	8	12	6	7	11	0	18	12	6	6	12
384	4	2	6	0	0	6	0	6	0	6	6	0	0	6
385	4	26	0	30	30	0	23	7	30	0	12	18	0	30
386	18	12	6	24	0	30	7	23	16	14	26	4	14	16
387	12	0	7	5	0	12	6	6	0	12	7	5	4	8
388	0	6	0	6	0	6	6	0	6	0	6	0	0	6
389	14	16	12	18	0	30	10	20	19	11	30	0	12	18
390	6	0	0	6	0	6	0	6	0	6	6	0	3	3
391	6	6	8	4	6	6	0	12	6	6	1	11	7	5
392	17	7	0	24	24	0	0	24	12	12	11	13	11	13
393	6	0	6	0	3	3	0	6	0	6	6	0	0	6
394	6	0	6	0	0	6	0	6	6	0	0	6	0	6
395	0	12	6	6	6	6	0	12	7	5	6	6	12	0
396	0	18	0	18	8	10	6	12	18	0	7	11	18	0
397	19	11	17	13	12	18	12	18	0	30	18	12	14	16
398	0	30	22	8	28	2	0	30	0	30	10	20	30	0
399	16	14	1	29	20	10	0	30	20	10	24	6	18	12
400	0	6	6	0	0	6	6	0	0	6	6	0	1	5
401	1	29	22	8	11	19	13	17	26	4	12	18	8	22
402	6	0	0	6	0	6	4	2	6	0	3	3	0	6
403	0	6	6	0	0	6	1	5	6	0	5	1	1	5
404	6	0	6	0	3	3	0	6	0	6	0	6	0	6
405	6	12	4	14	18	0	6	12	2	16	13	5	6	12
406	12	0	7	5	0	12	8	4	0	12	12	0	0	12
407	8	4	12	0	3	9	12	0	0	12	0	12	0	12
408	0	18	10	8	10	8	6	12	0	18	10	8	18	0
409	28	2	0	30	30	0	26	4	1	29	0	30	30	0
410	29	1	4	26	30	0	0	30	24	6	0	30	6	24
411	17	13	10	20	0	30	4	26	25	5	4	26	30	0
412	0	12	7	5	12	0	2	10	0	12	12	0	6	6
413	30	0	11	19	6	24	10	20	27	3	24	6	1	29
414	0	30	28	2	0	30	30	0	6	24	25	5	4	26
415	0	6	0	6	0	6	0	6	6	0	6	0	4	2
416	8	10	6	12	3	15	18	0	7	11	0	18	18	0
417	7	11	15	3	7	11	18	0	6	12	0	18	0	18
418	0	30	30	0	30	0	5	25	30	0	5	25	5	25
419	28	2	8	22	0	30	30	0	11	19	8	22	3	27
420	0	18	9	9	12	6	6	12	18	0	3	15	9	9
421	1	5	0	6	6	0	6	0	0	6	6	0	0	6
422	0	12	6	6	6	6	8	4	10	2	0	12	6	6
423	7	5	12	0	7	5	7	5	6	6	0	12	0	12
424	0	6	6	0	0	6	0	6	2	4	6	0	0	6
425	0	12	7	5	1	11	12	0	7	5	1	11	3	9
426	6	18	2	22	12	12	0	24	24	0	14	10	12	12
427	24	6	2	28	10	20	30	0	0	30	2	28	20	10
428	12	6	12	6	18	0	6	12	11	7	0	18	4	14
429	3	9	8	4	1	11	12	0	0	12	7	5	2	10
430	23	7	0	30	24	6	0	30	14	16	24	6	7	23
431	14	10	13	11	0	24	6	18	15	9	6	18	21	3
432	0	12	0	12	6	6	7	5	12	0	2	10	7	5
433	0	6	6	0	0	6	0	6	0	6	6	0	6	0
434	0	12	12	0	6	6	0	12	0	12	5	7	12	0
435	12	12	2	22	14	10	19	5	12	12	8	16	15	9
436	3	21	19	5	8	16	19	5	9	15	7	17	9	15
437	7	5	12	0	0	12	6	6	12	0	0	12	0	12
438	23	7	24	6	30	0	4	26	0	30	29	1	0	30
439	6	24	4	26	9	21	30	0	30	0	3	27	4	26
440	2	10	3	9	12	0	6	6	0	12	0	12	12	0
441	6	0	0	6	6	0	0	6	6	0	0	6	0	6
442	6	0	2	4	2	4	6	0	0	6	0	6	1	5
443	14	10	24	0	17	7	0	24	16	8	0	24	10	14
444	0	6	0	6	1	5	6	0	0	6	6	0	6	0
445	0	12	1	11	0	12	12	0	6	6	8	4	9	3
446	24	6	30	0	28	2	0	30	22	8	0	30	0	30
447	26	4	6	24	9	21	0	30	20	10	28	2	7	23
448	1	5	6	0	0	6	0	6	6	0	4	2	1	5
449	0	30	22	8	30	0	30	0	3	27	28	2	0	30
450	10	14	7	17	6	18	12	12	2	22	12	12	24	0
451	18	0	6	12	13	5	8	10	0	18	0	18	13	5
452	0	6	0	6	1	5	6	0	0	6	6	0	6	0
453	6	6	5	7	12	0	0	12	5	7	6	6	7	5
454	0	30	25	5	0	30	4	26	30	0	18	12	26	4
455	18	6	3	21	0	24	17	7	11	13	9	15	6	18
456	0	18	12	6	12	6	0	18	6	12	6	12	18	0
457	6	0	1	5	1	5	6	0	0	6	0	6	6	0
458	1	5	6	0	3	3	6	0	0	6	1	5	4	2
459	0	30	15	15	0	30	20	10	25	5	14	16	18	12
460	30	0	12	18	0	30	4	26	24	6	23	7	0	30
461	12	0	6	6	12	0	0	12	0	12	7	5	0	12
462	30	0	0	30	22	8	21	9	1	29	0	30	30	0
463	0	6	2	4	6	0	0	6	0	6	1	5	6	0
464	29	1	26	4	24	6	0	30	0	30	6	24	16	14
465	7	5	6	6	6	6	6	6	6	6	2	10	7	5
466	0	30	0	30	18	12	26	4	17	13	30	0	17	13
