117	0	15	10	5	10	5	5	10	5	10	8	7
118	0	5	5	0	0	5	0	5	5	0	5	0
119	0	5	0	5	0	5	5	0	5	0	2	3
120	0	5	0	5	5	0	3	2	5	0	0	5
121	5	0	5	0	0	5	5	0	0	5	0	5
122	6	9	7	8	0	15	10	5	13	2	0	15
123	5	15	15	5	4	16	5	15	12	8	10	10
124	0	25	25	0	25	0	3	22	3	22	5	20
125	9	1	10	0	0	10	5	5	5	5	0	10
126	17	8	22	3	8	17	15	10	2	23	6	19
127	5	5	2	8	10	0	2	8	7	3	0	10
128	0	25	21	4	13	12	5	20	17	8	7	18
129	0	5	0	5	5	0	1	4	5	0	3	2
130	2	8	10	0	8	2	4	6	0	10	5	5
131	0	10	10	0	4	6	5	5	0	10	10	0
132	2	13	0	15	5	10	6	9	15	0	5	10
133	20	5	5	20	1	24	21	4	19	6	10	15
134	0	10	7	3	0	10	5	5	5	5	7	3
135	7	3	10	0	8	2	4	6	0	10	2	8
136	5	15	0	20	8	12	16	4	5	15	11	9
137	6	19	16	9	20	5	21	4	2	23	0	25
138	0	10	6	4	6	4	10	0	3	7	0	10
139	7	8	14	1	0	15	0	15	11	4	7	8
140	6	4	0	10	0	10	5	5	10	0	2	8
141	9	1	0	10	5	5	0	10	10	0	0	10
142	6	4	6	4	0	10	8	2	5	5	2	8
143	10	0	0	10	5	5	0	10	10	0	5	5
144	16	9	12	13	3	22	15	10	5	20	17	8
145	0	25	10	15	20	5	3	22	15	10	13	12
146	0	5	0	5	0	5	2	3	5	0	5	0
147	5	10	0	15	15	0	6	9	10	5	5	10
148	0	25	23	2	17	8	1	24	22	3	8	17
149	8	7	9	6	10	5	0	15	7	8	15	0
150	0	10	6	4	10	0	0	10	6	4	0	10
151	9	6	10	5	15	0	0	15	5	10	0	15
152	5	0	5	0	5	0	0	5	0	5	0	5
153	5	5	0	10	7	3	0	10	0	10	10	0
154	2	8	10	0	0	10	6	4	0	10	6	4
155	0	5	0	5	0	5	5	0	5	0	2	3
156	0	5	0	5	5	0	5	0	5	0	0	5
157	11	14	17	8	8	17	0	25	12	13	11	14
158	0	5	5	0	0	5	2	3	1	4	5	0
159	8	12	1	19	0	20	20	0	7	13	13	7
160	23	2	5	20	10	15	21	4	5	20	1	24
161	0	5	0	5	5	0	0	5	5	0	5	0
162	5	0	0	5	5	0	5	0	0	5	0	5
163	5	5	0	10	10	0	0	10	6	4	0	10
164	5	5	10	0	0	10	0	10	0	10	6	4
165	5	10	3	12	5	10	8	7	10	5	10	5
166	0	15	8	7	10	5	2	13	13	2	5	10
167	1	9	6	4	0	10	10	0	0	10	5	5
168	25	0	0	25	0	25	25	0	22	3	11	14
169	18	7	5	20	10	15	17	8	13	12	5	20
170	5	0	2	3	0	5	1	4	5	0	0	5
171	4	6	7	3	1	9	5	5	10	0	5	5
172	0	10	0	10	8	2	2	8	10	0	10	0
173	0	5	0	5	5	0	0	5	0	5	5	0
174	0	15	10	5	12	3	10	5	10	5	0	15
175	5	0	0	5	0	5	5	0	1	4	0	5
176	0	10	5	5	7	3	2	8	1	9	10	0
177	0	25	25	0	0	25	21	4	25	0	5	20
178	8	17	14	11	25	0	8	17	10	15	10	15
179	18	7	13	12	2	23	13	12	2	23	15	10
180	1	9	10	0	5	5	0	10	0	10	8	2
181	10	5	0	15	11	4	7	8	5	10	2	13
182	5	10	2	13	3	12	15	0	1	14	10	5
183	15	0	10	5	7	8	7	8	0	15	5	10
184	10	0	0	10	6	4	0	10	9	1	0	10
185	1	4	3	2	0	5	5	0	0	5	5	0
186	5	15	1	19	13	7	0	20	17	3	10	10
187	1	4	1	4	5	0	0	5	5	0	0	5
188	0	10	6	4	0	10	6	4	5	5	7	3
189	0	10	5	5	1	9	10	0	0	10	7	3
190	7	3	5	5	1	9	0	10	10	0	5	5
191	0	10	10	0	10	0	4	6	0	10	6	4
192	6	19	19	6	11	14	0	25	21	4	17	8
193	1	4	5	0	5	0	0	5	0	5	0	5
194	5	20	25	0	7	18	20	5	5	20	5	20
195	18	7	10	15	5	20	2	23	11	14	20	5
196	1	24	20	5	25	0	0	25	15	10	9	16
197	0	25	7	18	9	16	12	13	23	2	21	4
198	0	5	0	5	5	0	0	5	5	0	5	0
199	0	10	5	5	2	8	0	10	10	0	6	4
200	0	25	15	10	15	10	18	7	10	15	0	25
201	5	5	3	7	10	0	9	1	1	9	0	10
202	0	25	9	16	25	0	22	3	6	19	8	17
203	15	0	7	8	0	15	11	4	0	15	6	9
204	10	0	0	10	5	5	10	0	0	10	5	5
205	0	10	5	5	3	7	6	4	5	5	10	0
206	0	5	0	5	5	0	5	0	0	5	1	4
207	4	21	19	6	5	20	20	5	0	25	21	4
208	25	0	0	25	4	21	11	14	7	18	20	5
209	1	9	10	0	10	0	2	8	1	9	0	10
210	10	0	0	10	8	2	5	5	5	5	0	10
211	6	19	14	11	16	9	20	5	8	17	6	19
212	10	0	6	4	0	10	0	10	6	4	2	8
213	0	10	5	5	2	8	6	4	6	4	5	5
214	0	25	5	20	19	6	16	9	12	13	19	6
215	24	1	0	25	25	0	13	12	0	25	19	6
216	0	5	0	5	5	0	0	5	1	4	5	0
217	5	20	11	14	12	13	17	8	10	15	10	15
218	15	0	0	15	10	5	0	15	5	10	10	5
219	0	5	5	0	1	4	5	0	5	0	2	3
220	5	15	13	7	0	20	6	14	8	12	16	4
221	0	5	5	0	0	5	0	5	5	0	5	0
222	3	12	10	5	10	5	2	13	15	0	0	15
223	5	10	8	7	12	3	7	8	0	15	6	9
224	6	4	9	1	5	5	1	9	0	10	10	0
225	5	5	6	4	7	3	5	5	0	10	6	4
226	5	5	1	9	9	1	0	10	10	0	0	10
227	0	5	5	0	0	5	0	5	0	5	5	0
228	5	15	20	0	0	20	7	13	7	13	7	13
229	7	8	8	7	5	10	0	15	5	10	15	0
230	6	4	3	7	2	8	5	5	10	0	1	9
231	10	15	0	25	15	10	7	18	10	15	11	14
232	5	0	5	0	0	5	0	5	0	5	0	5
233	5	5	1	9	0	10	0	10	10	0	10	0
234	0	10	10	0	0	10	5	5	9	1	6	4
235	6	4	0	10	5	5	3	7	10	0	3	7
236	19	1	10	10	0	20	2	18	10	10	7	13
237	16	9	13	12	15	10	12	13	5	20	9	16
238	8	2	6	4	0	10	0	10	0	10	10	0
239	6	9	5	10	15	0	0	15	5	10	9	6
240	0	25	0	25	25	0	15	10	10	15	22	3
241	0	10	1	9	0	10	9	1	10	0	10	0
242	21	4	1	24	8	17	5	20	20	5	17	8
243	25	0	18	7	25	0	0	25	4	21	0	25
244	15	10	11	14	5	20	0	25	2	23	25	0
245	0	5	0	5	3	2	5	0	5	0	0	5
246	0	25	5	20	19	6	5	20	22	3	20	5
247	0	15	0	15	11	4	8	7	15	0	1	14
248	0	25	1	24	16	9	20	5	19	6	17	8
249	8	17	6	19	18	7	18	7	7	18	10	15
250	11	14	3	22	25	0	3	22	25	0	0	25
251	7	3	0	10	5	5	10	0	5	5	0	10
252	9	1	2	8	5	5	0	10	10	0	0	10
253	5	20	0	25	13	12	5	20	18	7	25	0
254	5	0	2	3	0	5	5	0	0	5	0	5
255	21	4	6	19	0	25	15	10	8	17	25	0
256	10	0	8	2	0	10	0	10	6	4	0	10
257	1	4	5	0	0	5	2	3	5	0	0	5
258	5	5	10	0	8	2	6	4	1	9	0	10
259	5	10	15	0	0	15	6	9	11	4	2	13
260	1	14	0	15	7	8	0	15	15	0	12	3
261	4	11	5	10	15	0	5	10	1	14	9	6
262	1	14	11	4	0	15	15	0	0	15	15	0
263	5	5	0	10	7	3	0	10	10	0	3	7
264	5	0	5	0	0	5	0	5	1	4	0	5
265	10	0	5	5	6	4	1	9	0	10	3	7
266	2	8	10	0	5	5	0	10	9	1	0	10
267	6	4	10	0	6	4	0	10	0	10	5	5
268	6	14	2	18	5	15	10	10	14	6	16	4
269	5	5	0	10	0	10	10	0	5	5	6	4
270	10	15	0	25	20	5	9	16	25	0	0	25
271	10	10	7	13	5	15	20	0	0	20	5	15
272	10	0	0	10	5	5	0	10	10	0	4	6
273	5	15	6	14	8	12	13	7	5	15	12	8
274	0	5	5	0	0	5	5	0	0	5	5	0
275	0	25	25	0	13	12	20	5	0	25	17	8
276	12	13	5	20	15	10	20	5	9	16	9	16
277	10	5	5	10	5	10	12	3	3	12	5	10
278	1	9	5	5	2	8	7	3	6	4	7	3
279	0	5	0	5	5	0	0	5	5	0	5	0
280	5	0	0	5	0	5	5	0	0	5	2	3
281	15	0	7	8	0	15	5	10	1	14	11	4
282	0	10	10	0	0	10	7	3	7	3	0	10
283	10	10	6	14	8	12	14	6	14	6	0	20
284	0	25	10	15	25	0	0	25	25	0	9	16
285	9	6	6	9	11	4	1	14	10	5	1	14
286	6	14	12	8	5	15	5	15	16	4	8	12
287	10	5	0	15	12	3	10	5	9	6	5	10
288	1	4	0	5	5	0	0	5	1	4	5	0
289	0	10	5	5	0	10	8	2	4	6	10	0
290	0	15	7	8	15	0	1	14	7	8	11	4
291	3	22	20	5	2	23	25	0	5	20	6	19
292	6	4	3	7	0	10	5	5	5	5	5	5
293	11	4	0	15	10	5	7	8	11	4	5	10
294	6	4	5	5	0	10	5	5	7	3	5	5
295	6	4	5	5	10	0	0	10	0	10	2	8
296	10	10	10	10	0	20	5	15	10	10	20	0
297	7	8	0	15	15	0	6	9	8	7	6	9
298	5	10	4	11	10	5	8	7	10	5	5	10
299	5	10	7	8	0	15	12	3	10	5	5	10
300	5	0	1	4	0	5	5	0	0	5	2	3
301	15	10	11	14	15	10	8	17	14	11	8	17
302	18	7	12	13	0	25	8	17	5	20	25	0
303	1	9	0	10	5	5	10	0	3	7	5	5
304	0	15	1	14	7	8	8	7	12	3	14	1
305	13	2	1	14	6	9	5	10	5	10	6	9
306	0	5	0	5	1	4	5	0	1	4	5	0
307	0	5	5	0	5	0	0	5	0	5	0	5
308	5	0	0	5	0	5	0	5	3	2	5	0
309	1	4	0	5	5	0	5	0	0	5	1	4
310	2	8	10	0	5	5	5	5	0	10	7	3
311	18	7	17	8	6	19	11	14	15	10	0	25
312	1	14	5	10	10	5	13	2	8	7	0	15
313	14	1	5	10	6	9	10	5	1	14	0	15
314	1	9	10	0	5	5	5	5	0	10	0	10
315	10	5	5	10	6	9	5	10	11	4	8	7
316	24	1	1	24	1	24	20	5	15	10	4	21
317	0	25	25	0	4	21	2	23	12	13	25	0
318	10	0	10	0	8	2	0	10	5	5	1	9
319	11	14	19	6	16	9	2	23	5	20	15	10
320	20	5	1	24	0	25	15	10	17	8	9	16
321	5	5	10	0	5	5	1	9	5	5	0	10
322	5	5	10	0	5	5	0	10	0	10	1	9
323	0	5	0	5	5	0	5	0	0	5	5	0
324	5	5	0	10	10	0	2	8	10	0	5	5
325	5	5	5	5	10	0	5	5	6	4	0	10
326	5	5	7	3	0	10	10	0	0	10	1	9
327	13	12	20	5	5	20	1	24	21	4	20	5
328	13	12	23	2	25	0	0	25	25	0	4	21
329	0	10	10	0	5	5	0	10	0	10	7	3
330	20	0	0	20	20	0	2	18	17	3	1	19
331	0	10	10	0	1	9	5	5	0	10	9	1
332	25	0	7	18	6	19	2	23	20	5	0	25
333	6	4	5	5	0	10	0	10	0	10	10	0
334	1	9	10	0	0	10	0	10	7	3	5	5
335	0	5	5	0	0	5	0	5	5	0	5	0
336	11	14	15	10	16	9	5	20	21	4	0	25
337	12	8	12	8	10	10	5	15	12	8	0	20
338	17	8	0	25	18	7	10	15	5	20	25	0
339	10	5	1	14	14	1	10	5	5	10	1	14
340	2	13	11	4	1	14	6	9	5	10	10	5
341	12	3	0	15	5	10	10	5	12	3	0	15
342	5	0	4	1	0	5	0	5	0	5	5	0
343	20	5	15	10	20	5	15	10	7	18	5	20
344	9	6	2	13	0	15	0	15	15	0	11	4
345	0	5	1	4	5	0	5	0	0	5	5	0
346	0	5	0	5	5	0	3	2	5	0	0	5
347	6	4	3	7	0	10	10	0	7	3	6	4
348	11	9	5	15	10	10	15	5	12	8	1	19
349	5	20	13	12	25	0	5	20	15	10	3	22
350	0	15	15	0	10	5	6	9	7	8	7	8
351	0	10	5	5	6	4	5	5	5	5	2	8
352	5	0	1	4	0	5	0	5	5	0	1	4
353	4	6	1	9	5	5	2	8	10	0	5	5
354	3	22	2	23	13	12	25	0	10	15	11	14
355	7	8	1	14	5	10	5	10	8	7	10	5
356	0	10	0	10	5	5	2	8	6	4	10	0
357	7	8	1	14	9	6	1	14	15	0	5	10
358	5	0	0	5	0	5	0	5	2	3	5	0
359	12	13	5	20	21	4	3	22	25	0	1	24
360	1	9	10	0	6	4	7	3	0	10	0	10
361	0	10	5	5	10	0	2	8	6	4	0	10
362	10	0	0	10	0	10	6	4	2	8	10	0
363	0	10	2	8	10	0	1	9	5	5	5	5
364	1	24	14	11	0	25	19	6	20	5	25	0
365	0	10	5	5	5	5	10	0	2	8	0	10
366	0	5	0	5	5	0	0	5	5	0	3	2
367	0	10	8	2	5	5	10	0	1	9	5	5
368	0	25	9	16	13	12	12	13	17	8	11	14
369	3	7	0	10	6	4	10	0	0	10	6	4
370	0	5	5	0	0	5	5	0	0	5	3	2
371	2	8	0	10	0	10	5	5	10	0	7	3
372	5	10	0	15	11	4	5	10	10	5	10	5
373	7	18	12	13	16	9	9	16	17	8	1	24
374	12	3	6	9	0	15	11	4	15	0	0	15
375	4	1	0	5	0	5	5	0	5	0	1	4
376	0	10	10	0	0	10	10	0	0	10	10	0
377	11	4	0	15	0	15	15	0	11	4	5	10
378	7	13	15	5	14	6	2	18	6	14	6	14
379	0	5	0	5	5	0	5	0	5	0	0	5
380	0	25	13	12	15	10	20	5	11	14	12	13
381	0	5	0	5	5	0	0	5	0	5	5	0
382	0	5	0	5	5	0	3	2	1	4	5	0
383	5	0	0	5	0	5	0	5	1	4	5	0
384	5	20	10	15	5	20	20	5	15	10	21	4
385	10	5	5	10	15	0	1	14	10	5	1	14
386	0	5	5	0	0	5	0	5	5	0	5	0
387	0	5	5	0	0	5	5	0	0	5	1	4
388	6	9	2	13	15	0	5	10	6	9	0	15
389	17	3	5	15	7	13	10	10	0	20	8	12
390	0	10	0	10	3	7	5	5	10	0	7	3
391	0	5	5	0	0	5	5	0	0	5	0	5
392	7	3	5	5	10	0	0	10	0	10	3	7
393	5	10	6	9	10	5	4	11	5	10	7	8
394	0	5	0	5	0	5	5	0	5	0	2	3
395	0	10	10	0	0	10	0	10	5	5	7	3
396	16	9	20	5	5	20	10	15	20	5	1	24
397	0	15	11	4	10	5	11	4	7	8	1	14
398	15	10	8	17	16	9	5	20	20	5	9	16
399	5	5	0	10	5	5	5	5	0	10	10	0
400	0	10	0	10	5	5	7	3	10	0	7	3
401	1	9	6	4	2	8	1	9	10	0	5	5
402	7	8	8	7	0	15	5	10	10	5	6	9
403	0	5	0	5	1	4	0	5	5	0	5	0
404	5	5	6	4	0	10	0	10	0	10	10	0
405	0	10	5	5	0	10	3	7	9	1	10	0
406	0	10	6	4	10	0	5	5	0	10	5	5
407	5	10	3	12	6	9	15	0	7	8	5	10
408	5	0	0	5	2	3	5	0	0	5	0	5
409	11	4	6	9	6	9	14	1	2	13	1	14
410	7	3	1	9	6	4	10	0	0	10	0	10
411	5	0	0	5	2	3	5	0	5	0	0	5
412	0	5	5	0	4	1	3	2	0	5	5	0
413	0	15	6	9	7	8	0	15	15	0	7	8
414	10	5	2	13	5	10	0	15	7	8	10	5
415	0	5	0	5	5	0	5	0	0	5	2	3
416	2	23	19	6	14	11	25	0	0	25	25	0
417	5	15	13	7	4	16	10	10	6	14	18	2
418	5	15	12	8	11	9	0	20	15	5	11	9
419	9	6	1	14	6	9	5	10	3	12	15	0
420	0	5	2	3	5	0	0	5	5	0	1	4
421	5	0	5	0	0	5	5	0	0	5	0	5
422	8	12	5	15	9	11	8	12	20	0	1	19
423	15	5	1	19	7	13	8	12	6	14	15	5
424	10	15	11	14	0	25	24	1	4	21	25	0
425	1	4	0	5	0	5	1	4	5	0	5	0
426	16	9	2	23	0	25	10	15	21	4	25	0
427	9	16	0	25	21	4	5	20	17	8	16	9
428	0	10	0	10	0	10	5	5	10	0	8	2
429	0	15	10	5	0	15	15	0	11	4	5	10
430	6	4	7	3	0	10	10	0	5	5	0	10
431	6	9	1	14	10	5	4	11	8	7	10	5
432	0	5	1	4	5	0	0	5	5	0	0	5
433	0	5	0	5	5	0	0	5	5	0	5	0
434	15	0	0	15	5	10	6	9	7	8	0	15
435	25	0	1	24	19	6	21	4	5	20	0	25
436	22	3	5	20	25	0	0	25	20	5	5	20
437	0	25	4	21	0	25	21	4	20	5	25	0
438	6	19	5	20	25	0	7	18	15	10	9	16
439	0	5	0	5	0	5	0	5	5	0	5	0
440	0	20	18	2	16	4	8	12	10	10	3	17
441	0	15	11	4	10	5	0	15	0	15	10	5
442	12	13	17	8	7	18	19	6	10	15	5	20
443	0	5	0	5	0	5	5	0	0	5	5	0
444	0	20	15	5	15	5	15	5	0	20	5	15
445	0	25	6	19	13	12	11	14	21	4	17	8
446	0	10	5	5	6	4	2	8	6	4	8	2
447	0	5	5	0	0	5	5	0	5	0	0	5
448	10	10	1	19	16	4	10	10	4	16	5	15
449	0	10	10	0	0	10	5	5	5	5	1	9
450	5	5	5	5	5	5	5	5	2	8	5	5
451	10	5	5	10	11	4	5	10	7	8	0	15
452	0	25	25	0	25	0	17	8	5	20	0	25
453	3	12	5	10	5	10	13	2	10	5	10	5
454	5	0	5	0	0	5	0	5	0	5	5	0
455	16	9	0	25	1	24	21	4	17	8	5	20
456	13	12	6	19	2	23	18	7	14	11	11	14
457	20	5	7	18	25	0	0	25	22	3	6	19
458	0	25	21	4	6	19	25	0	0	25	20	5
459	5	5	5	5	10	0	1	9	3	7	0	10
460	1	4	5	0	1	4	5	0	0	5	1	4
461	23	2	25	0	0	25	20	5	6	19	0	25
462	5	5	0	10	5	5	1	9	5	5	8	2
463	3	22	17	8	6	19	12	13	25	0	2	23
464	20	5	5	20	25	0	3	22	9	16	4	21
465	0	10	0	10	5	5	7	3	5	5	5	5
466	6	4	5	5	0	10	0	10	0	10	10	0
467	8	17	9	16	25	0	0	25	25	0	0	25
468	0	5	5	0	0	5	0	5	5	0	5	0
469	0	5	3	2	0	5	5	0	5	0	0	5
470	13	12	25	0	7	18	6	19	13	12	4	21
471	5	0	0	5	5	0	5	0	0	5	0	5
472	5	5	0	10	10	0	8	2	0	10	4	6
473	8	2	2	8	0	10	10	0	0	10	5	5
474	0	10	5	5	6	4	0	10	1	9	10	0
475	15	10	18	7	0	25	14	11	0	25	20	5
476	8	17	11	14	25	0	15	10	22	3	0	25
477	0	15	10	5	15	0	10	5	7	8	0	15
478	16	9	16	9	13	12	0	25	7	18	9	16
479	7	8	0	15	5	10	2	13	15	0	10	5
480	1	4	0	5	5	0	2	3	5	0	0	5
481	0	5	0	5	0	5	5	0	0	5	5	0
482	10	0	1	9	0	10	5	5	3	7	6	4
483	20	5	25	0	18	7	0	25	15	10	0	25
484	10	15	5	20	3	22	11	14	23	2	10	15
485	10	0	10	0	10	0	0	10	6	4	0	10
486	11	14	5	20	2	23	22	3	5	20	20	5
487	0	5	0	5	5	0	0	5	1	4	5	0
488	3	7	8	2	5	5	10	0	0	10	0	10
489	0	15	0	15	15	0	5	10	11	4	5	10
490	18	7	15	10	19	6	0	25	10	15	20	5
491	1	4	0	5	5	0	5	0	0	5	1	4
492	11	14	11	14	0	25	17	8	12	13	20	5
493	8	12	10	10	0	20	10	10	10	10	11	9
494	15	10	15	10	8	17	13	12	0	25	11	14
495	5	0	4	1	0	5	5	0	0	5	3	2
496	6	4	2	8	8	2	0	10	10	0	0	10
497	6	4	0	10	0	10	6	4	10	0	0	10
498	5	0	1	4	0	5	2	3	0	5	5	0
499	23	2	12	13	0	25	4	21	10	15	21	4
500	8	17	0	25	25	0	17	8	0	25	25	0
501	12	8	10	10	8	12	0	20	15	5	2	18
502	8	7	5	10	1	14	5	10	6	9	11	4
503	21	4	18	7	20	5	17	8	1	24	5	20
504	7	18	8	17	19	6	22	3	17	8	0	25
505	21	4	5	20	22	3	0	25	20	5	7	18
506	25	0	5	20	16	9	10	15	5	20	2	23
507	1	4	0	5	5	0	1	4	5	0	0	5
508	2	13	11	4	12	3	5	10	5	10	1	14
509	0	5	5	0	0	5	0	5	5	0	5	0
510	11	4	10	5	10	5	0	15	0	15	15	0
511	15	5	5	15	15	5	19	1	0	20	3	17
512	0	5	5	0	1	4	0	5	5	0	0	5
513	6	4	1	9	0	10	0	10	5	5	10	0
514	0	10	0	10	5	5	7	3	8	2	10	0
515	25	0	0	25	0	25	5	20	25	0	3	22
516	6	4	7	3	0	10	10	0	2	8	2	8
517	6	19	25	0	12	13	0	25	17	8	17	8
518	6	19	9	16	0	25	25	0	3	22	22	3
519	5	15	5	15	11	9	10	10	7	13	17	3
520	5	0	5	0	0	5	1	4	0	5	0	5
521	5	0	5	0	0	5	0	5	0	5	0	5
522	2	8	5	5	5	5	0	10	0	10	10	0
523	8	12	8	12	0	20	6	14	19	1	10	10
524	7	13	2	18	0	20	18	2	11	9	15	5
525	4	6	0	10	8	2	10	0	0	10	5	5
526	8	17	20	5	2	23	15	10	5	20	25	0
527	3	7	10	0	0	10	0	10	10	0	3	7
528	13	2	0	15	15	0	1	14	6	9	5	10
529	0	10	5	5	7	3	6	4	5	5	5	5
530	14	6	11	9	0	20	10	10	11	9	2	18
531	12	13	11	14	21	4	9	16	21	4	6	19
532	11	4	5	10	0	15	12	3	1	14	10	5
533	13	2	7	8	0	15	10	5	13	2	0	15
534	0	15	5	10	0	15	15	0	8	7	5	10
535	5	5	0	10	6	4	0	10	10	0	0	10
536	0	10	10	0	2	8	5	5	9	1	0	10
537	4	1	0	5	0	5	5	0	0	5	5	0
538	0	10	6	4	8	2	5	5	3	7	5	5
