95	1	1	5	5	1	1	1	1	4	0	0	2
96	1	1	5	5	2	0	1	1	2	2	1	1
97	1	0	0	5	1	0	1	0	2	0	0	1
98	2	1	5	10	2	1	2	1	2	4	2	1
99	2	1	5	10	2	1	2	1	2	4	2	1
100	0	2	5	5	1	1	2	0	2	2	0	2
101	0	2	6	4	1	1	0	2	2	2	1	1
102	2	1	5	10	2	1	2	1	2	4	2	1
103	2	1	5	10	2	1	2	1	2	4	2	1
104	0	2	5	5	1	1	1	1	2	2	1	1
105	2	1	5	10	2	1	2	1	2	4	2	1
106	1	1	5	5	1	1	1	1	2	2	1	1
107	1	1	5	5	0	2	1	1	1	3	2	0
108	1	1	5	5	1	1	1	1	2	2	1	1
109	0	3	5	10	2	1	2	1	2	4	2	1
110	1	1	5	5	1	1	1	1	2	2	1	1
111	0	1	5	0	0	1	0	1	0	2	1	0
112	1	1	5	5	1	1	2	0	2	2	1	1
113	1	1	5	5	1	1	1	1	2	2	0	2
114	2	0	5	5	0	2	1	1	3	1	0	2
115	1	0	0	5	1	0	1	0	2	0	0	1
116	2	0	0	10	2	0	2	0	2	2	1	1
117	1	1	5	5	1	1	1	1	2	2	1	1
118	1	1	5	5	1	1	1	1	3	1	0	2
119	2	0	5	5	1	1	1	1	2	2	1	1
120	1	1	6	4	2	0	0	2	2	2	1	1
121	1	2	10	5	1	2	1	2	3	3	1	2
122	1	1	5	5	1	1	1	1	0	4	2	0
123	1	0	0	5	1	0	1	0	2	0	0	1
124	2	1	5	10	0	3	2	1	2	4	2	1
125	1	0	0	5	1	0	1	0	2	0	0	1
126	0	2	5	5	1	1	1	1	4	0	0	2
127	2	1	5	10	2	1	2	1	2	4	2	1
128	2	0	5	5	1	1	0	2	2	2	0	2
129	1	0	0	5	1	0	1	0	2	0	0	1
130	1	1	5	5	1	1	0	2	2	2	1	1
131	1	0	0	5	1	0	1	0	2	0	0	1
132	0	1	5	0	0	1	0	1	0	2	1	0
133	1	0	0	5	1	0	0	1	2	0	0	1
134	1	1	5	5	1	1	1	1	0	4	2	0
135	1	1	5	5	1	1	1	1	2	2	1	1
136	1	1	5	5	1	1	1	1	2	2	0	2
137	1	1	5	5	1	1	1	1	2	2	1	1
138	1	1	5	5	1	1	1	1	2	2	1	1
139	2	1	5	10	2	1	2	1	2	4	2	1
140	2	0	5	5	1	1	1	1	2	2	0	2
141	1	1	5	5	1	1	1	1	2	2	0	2
142	0	1	0	5	1	0	1	0	2	0	0	1
143	0	1	5	0	0	1	1	0	0	2	1	0
144	1	1	5	5	0	2	1	1	2	2	1	1
145	1	1	5	5	1	1	1	1	2	2	0	2
146	1	1	5	5	1	1	1	1	3	1	0	2
147	1	1	5	5	1	1	1	1	2	2	1	1
148	1	1	5	5	1	1	1	1	2	2	2	0
149	1	1	5	5	1	1	1	1	2	2	1	1
150	1	1	5	5	1	1	1	1	2	2	1	1
151	1	1	5	5	1	1	1	1	2	2	1	1
152	0	2	5	5	1	1	0	2	3	1	0	2
153	0	2	5	5	2	0	1	1	2	2	1	1
154	0	1	5	0	0	1	0	1	0	2	1	0
155	0	3	5	10	0	3	2	1	3	3	2	1
156	2	1	5	10	2	1	2	1	2	4	2	1
157	1	1	5	5	1	1	1	1	1	3	2	0
158	1	1	5	5	1	1	2	0	2	2	1	1
159	1	1	5	5	1	1	1	1	2	2	1	1
160	1	1	5	5	1	1	2	0	4	0	0	2
161	1	0	0	5	1	0	1	0	2	0	0	1
162	0	3	5	10	2	1	3	0	3	3	2	1
163	1	1	5	5	1	1	1	1	3	1	0	2
164	1	1	5	5	0	2	1	1	2	2	1	1
165	0	1	5	0	0	1	0	1	0	2	1	0
166	1	1	5	5	1	1	1	1	0	4	2	0
167	1	1	5	5	1	1	1	1	0	4	2	0
168	1	1	5	5	0	2	2	0	0	4	2	0
169	0	3	10	5	1	2	1	2	4	2	1	2
170	0	1	5	0	0	1	0	1	0	2	1	0
171	1	1	5	5	0	2	1	1	2	2	1	1
172	0	1	5	0	0	1	0	1	0	2	1	0
173	1	1	5	5	0	2	2	0	1	3	2	0
174	1	1	5	5	0	2	0	2	3	1	0	2
175	1	1	5	5	1	1	1	1	4	0	0	2
176	0	3	10	5	1	2	1	2	4	2	1	2
177	1	1	5	5	0	2	2	0	2	2	0	2
178	1	1	5	5	1	1	1	1	2	2	0	2
179	0	3	5	10	2	1	0	3	3	3	2	1
180	1	1	5	5	1	1	0	2	0	4	2	0
181	1	1	5	5	1	1	1	1	2	2	1	1
182	1	1	5	5	1	1	1	1	0	4	2	0
183	0	1	5	0	0	1	0	1	0	2	1	0
184	1	0	0	5	1	0	1	0	2	0	0	1
185	2	1	5	10	2	1	3	0	2	4	2	1
186	0	2	5	5	1	1	1	1	2	2	0	2
187	1	1	5	5	1	1	0	2	2	2	0	2
188	2	1	5	10	2	1	2	1	2	4	2	1
189	1	1	5	5	1	1	1	1	0	4	0	2
190	2	1	5	10	2	1	2	1	3	3	2	1
191	1	1	5	5	1	1	1	1	2	2	1	1
192	1	1	5	5	1	1	1	1	3	1	0	2
193	2	0	5	5	1	1	0	2	2	2	1	1
194	1	1	5	5	1	1	1	1	0	4	2	0
195	1	1	5	5	2	0	1	1	0	4	2	0
196	2	0	0	10	2	0	2	0	3	1	1	1
197	1	1	5	5	1	1	1	1	2	2	0	2
198	1	1	5	5	2	0	1	1	2	2	1	1
199	0	1	5	0	0	1	1	0	0	2	1	0
200	1	1	5	5	1	1	1	1	0	4	2	0
201	0	2	5	5	1	1	1	1	0	4	2	0
202	1	1	5	5	1	1	1	1	0	4	2	0
203	1	1	5	5	1	1	1	1	2	2	1	1
204	1	1	5	5	2	0	1	1	4	0	0	2
205	1	1	5	5	2	0	1	1	2	2	0	2
206	1	0	0	5	1	0	1	0	2	0	0	1
207	0	2	5	5	0	2	1	1	2	2	0	2
208	0	1	5	0	0	1	0	1	0	2	1	0
209	1	1	5	5	1	1	1	1	2	2	0	2
210	1	1	5	5	1	1	1	1	2	2	0	2
211	1	1	5	5	1	1	1	1	0	4	2	0
212	1	1	5	5	1	1	1	1	2	2	2	0
213	2	1	5	10	2	1	2	1	2	4	2	1
214	2	1	5	10	2	1	2	1	2	4	2	1
215	0	2	5	5	0	2	1	1	4	0	0	2
216	0	1	5	0	0	1	0	1	0	2	1	0
217	2	1	5	10	2	1	2	1	2	4	2	1
218	0	2	5	5	1	1	0	2	2	2	1	1
219	1	1	5	5	1	1	0	2	3	1	0	2
220	1	0	0	5	1	0	1	0	2	0	0	1
221	1	1	5	5	0	2	1	1	2	2	1	1
222	1	1	5	5	2	0	1	1	2	2	0	2
223	2	1	5	10	2	1	2	1	2	4	2	1
224	1	1	5	5	2	0	1	1	0	4	2	0
225	1	1	5	5	1	1	1	1	2	2	1	1
226	1	1	5	5	0	2	0	2	2	2	1	1
227	0	2	5	5	1	1	2	0	3	1	0	2
228	1	0	0	5	1	0	1	0	2	0	0	1
229	2	0	0	10	0	2	2	0	2	2	1	1
230	1	1	5	5	0	2	0	2	2	2	1	1
231	0	1	5	0	0	1	0	1	0	2	1	0
232	3	0	5	10	2	1	0	3	2	4	2	1
233	1	1	5	5	1	1	1	1	2	2	1	1
234	1	2	10	5	2	1	1	2	4	2	1	2
235	1	1	5	5	1	1	1	1	2	2	2	0
236	1	1	5	5	2	0	0	2	2	2	2	0
237	0	1	5	0	0	1	0	1	0	2	1	0
238	3	0	9	6	1	2	1	2	2	4	2	1
239	0	2	5	5	1	1	1	1	0	4	2	0
240	1	1	5	5	1	1	1	1	2	2	0	2
241	2	0	0	10	2	0	2	0	2	2	1	1
242	0	1	5	0	0	1	0	1	0	2	0	1
243	2	1	5	10	2	1	2	1	2	4	2	1
244	1	1	5	5	2	0	1	1	2	2	1	1
245	0	2	5	5	1	1	1	1	0	4	2	0
246	2	1	6	9	2	1	0	3	4	2	1	2
247	2	1	5	10	2	1	2	1	2	4	2	1
248	1	1	5	5	1	1	1	1	0	4	2	0
249	1	1	5	5	1	1	0	2	4	0	0	2
250	0	2	5	5	1	1	0	2	2	2	1	1
251	0	1	5	0	0	1	0	1	0	2	1	0
252	1	1	5	5	1	1	1	1	2	2	1	1
253	1	1	5	5	1	1	1	1	1	3	2	0
254	1	1	5	5	2	0	1	1	2	2	1	1
255	1	1	5	5	1	1	1	1	2	2	1	1
256	2	0	5	5	1	1	1	1	2	2	1	1
257	2	1	5	10	2	1	2	1	2	4	2	1
258	2	1	5	10	2	1	0	3	2	4	2	1
259	1	1	5	5	1	1	0	2	1	3	2	0
260	0	2	5	5	1	1	1	1	4	0	0	2
261	0	1	5	0	0	1	0	1	0	2	1	0
262	1	1	5	5	1	1	1	1	2	2	1	1
263	1	1	5	5	1	1	2	0	2	2	1	1
264	2	1	5	10	2	1	2	1	2	4	2	1
265	1	1	5	5	1	1	0	2	2	2	1	1
266	1	1	5	5	1	1	1	1	0	4	2	0
267	1	1	5	5	1	1	1	1	2	2	1	1
268	1	1	5	5	0	2	0	2	2	2	1	1
269	1	1	5	5	1	1	1	1	2	2	0	2
270	2	0	0	10	2	0	2	0	3	1	1	1
271	1	2	10	5	1	2	1	2	4	2	0	3
272	1	1	5	5	1	1	1	1	0	4	2	0
273	2	0	5	5	1	1	1	1	2	2	2	0
274	1	0	0	5	1	0	1	0	2	0	0	1
275	2	1	5	10	2	1	2	1	2	4	2	1
276	1	1	5	5	1	1	1	1	2	2	1	1
277	1	1	5	5	1	1	1	1	0	4	2	0
278	1	1	5	5	1	1	1	1	0	4	2	0
279	1	1	5	5	1	1	1	1	0	4	2	0
280	0	3	10	5	3	0	1	2	4	2	0	3
281	1	1	5	5	1	1	1	1	2	2	1	1
282	1	1	5	5	0	2	0	2	2	2	2	0
283	1	1	5	5	1	1	1	1	2	2	1	1
284	1	1	5	5	1	1	2	0	4	0	0	2
285	1	1	5	5	1	1	1	1	2	2	1	1
286	0	1	5	0	0	1	0	1	0	2	1	0
287	1	1	5	5	1	1	1	1	0	4	2	0
288	0	3	5	10	2	1	3	0	2	4	2	1
289	1	1	5	5	1	1	0	2	2	2	1	1
290	0	2	5	5	1	1	1	1	2	2	1	1
291	1	1	5	5	1	1	1	1	2	2	1	1
292	1	1	5	5	1	1	0	2	2	2	1	1
293	1	1	5	5	0	2	1	1	2	2	1	1
294	1	1	5	5	1	1	1	1	3	1	1	1
295	1	1	5	5	1	1	1	1	4	0	0	2
296	2	1	5	10	2	1	3	0	3	3	2	1
297	1	1	5	5	1	1	1	1	2	2	1	1
298	0	1	5	0	0	1	0	1	0	2	0	1
299	1	1	5	5	0	2	1	1	2	2	1	1
300	0	1	5	0	0	1	0	1	0	2	1	0
301	2	1	5	10	2	1	2	1	2	4	2	1
302	1	0	0	5	1	0	1	0	2	0	0	1
303	0	2	5	5	1	1	1	1	3	1	0	2
304	0	3	5	10	2	1	2	1	3	3	2	1
305	1	1	5	5	0	2	0	2	2	2	1	1
306	0	2	5	5	1	1	1	1	2	2	1	1
307	2	1	5	10	2	1	2	1	2	4	2	1
308	1	1	5	5	1	1	1	1	2	2	1	1
309	1	1	5	5	1	1	1	1	2	2	0	2
310	0	1	5	0	0	1	0	1	0	2	1	0
311	0	2	5	5	1	1	1	1	4	0	0	2
312	2	0	5	5	0	2	1	1	2	2	1	1
313	2	0	5	5	1	1	1	1	2	2	1	1
314	1	2	10	5	2	1	0	3	2	4	2	1
315	0	1	5	0	0	1	0	1	0	2	1	0
316	1	1	5	5	0	2	1	1	2	2	1	1
317	1	1	5	5	1	1	1	1	0	4	2	0
318	1	1	5	5	1	1	1	1	2	2	1	1
319	0	2	5	5	1	1	1	1	0	4	2	0
320	0	2	5	5	1	1	1	1	2	2	0	2
321	1	1	5	5	0	2	1	1	2	2	1	1
322	1	0	0	5	1	0	1	0	2	0	0	1
323	0	2	5	5	1	1	0	2	2	2	1	1
324	1	1	5	5	2	0	1	1	2	2	1	1
325	1	1	5	5	1	1	2	0	2	2	2	0
326	0	1	5	0	0	1	0	1	0	2	1	0
327	2	1	5	10	2	1	3	0	2	4	3	0
328	0	3	5	10	2	1	2	1	2	4	2	1
329	3	0	10	5	1	2	1	2	4	2	1	2
330	1	1	5	5	1	1	0	2	2	2	1	1
331	1	1	5	5	2	0	1	1	2	2	1	1
332	1	1	5	5	1	1	1	1	2	2	1	1
333	1	1	5	5	1	1	1	1	2	2	1	1
334	0	1	5	0	0	1	0	1	0	2	1	0
335	1	1	5	5	1	1	2	0	2	2	1	1
336	1	1	5	5	1	1	0	2	2	2	1	1
337	0	2	5	5	1	1	1	1	2	2	1	1
338	1	1	5	5	1	1	0	2	2	2	1	1
339	0	1	0	5	1	0	1	0	0	2	1	0
340	1	1	5	5	1	1	0	2	2	2	1	1
341	1	1	5	5	1	1	1	1	2	2	1	1
342	1	1	5	5	1	1	0	2	2	2	1	1
343	1	1	5	5	0	2	1	1	2	2	1	1
344	2	1	5	10	3	0	2	1	3	3	2	1
345	1	1	5	5	0	2	1	1	0	4	2	0
346	3	0	5	10	2	1	2	1	3	3	2	1
347	1	1	5	5	1	1	0	2	1	3	2	0
348	1	1	5	5	0	2	1	1	2	2	1	1
349	1	1	5	5	1	1	1	1	2	2	1	1
350	0	1	5	0	0	1	0	1	0	2	1	0
351	1	1	5	5	1	1	1	1	3	1	0	2
352	2	1	5	10	0	3	2	1	2	4	2	1
353	1	1	5	5	1	1	0	2	2	2	1	1
354	1	1	5	5	2	0	1	1	2	2	1	1
355	0	2	5	5	1	1	1	1	2	2	1	1
356	1	1	5	5	1	1	1	1	4	0	0	2
357	2	0	5	5	1	1	1	1	2	2	1	1
358	1	1	5	5	1	1	1	1	3	1	1	1
359	2	1	5	10	2	1	0	3	2	4	2	1
360	0	1	5	0	0	1	0	1	0	2	1	0
361	0	1	5	0	0	1	0	1	0	2	1	0
362	2	1	5	10	3	0	0	3	2	4	2	1
363	1	1	5	5	1	1	2	0	2	2	1	1
364	1	1	5	5	1	1	2	0	2	2	2	0
365	0	2	5	5	1	1	0	2	2	2	2	0
366	1	0	0	5	1	0	1	0	2	0	0	1
367	1	1	5	5	0	2	1	1	2	2	1	1
368	1	1	5	5	1	1	1	1	2	2	0	2
369	1	1	5	5	2	0	0	2	2	2	1	1
370	0	1	5	0	1	0	0	1	0	2	1	0
371	1	1	5	5	0	2	1	1	3	1	0	2
372	2	1	5	10	2	1	2	1	2	4	2	1
373	1	1	5	5	2	0	1	1	2	2	1	1
374	1	1	5	5	1	1	1	1	2	2	1	1
375	1	1	5	5	0	2	1	1	2	2	1	1
376	1	1	5	5	1	1	0	2	2	2	1	1
377	1	1	5	5	1	1	1	1	0	4	2	0
378	1	1	5	5	1	1	1	1	2	2	1	1
379	0	2	5	5	1	1	1	1	2	2	1	1
380	2	1	5	10	0	3	0	3	3	3	2	1
381	1	1	5	5	1	1	1	1	0	4	2	0
382	3	0	5	10	0	3	2	1	3	3	2	1
383	2	1	5	10	2	1	0	3	2	4	2	1
384	0	1	5	0	0	1	0	1	0	2	1	0
385	1	1	5	5	1	1	1	1	2	2	1	1
386	1	1	5	5	1	1	1	1	2	2	1	1
387	1	0	0	5	1	0	1	0	0	2	1	0
388	1	1	5	5	1	1	1	1	2	2	1	1
389	1	1	5	5	1	1	1	1	2	2	2	0
390	1	1	5	5	0	2	1	1	1	3	2	0
391	0	2	5	5	1	1	1	1	2	2	1	1
392	1	1	5	5	1	1	1	1	2	2	1	1
393	1	1	5	5	1	1	1	1	2	2	1	1
394	1	1	5	5	0	2	1	1	2	2	1	1
395	1	0	0	5	0	1	1	0	2	0	0	1
396	0	1	5	0	0	1	0	1	0	2	0	1
397	1	1	5	5	0	2	1	1	2	2	1	1
398	0	2	5	5	1	1	0	2	2	2	2	0
399	1	1	5	5	0	2	1	1	2	2	1	1
400	1	1	5	5	1	1	0	2	2	2	1	1
401	1	1	5	5	2	0	1	1	1	3	2	0
402	0	2	5	5	1	1	1	1	0	4	2	0
403	2	1	5	10	2	1	2	1	3	3	2	1
404	2	0	5	5	1	1	1	1	1	3	0	2
405	1	1	5	5	1	1	1	1	3	1	0	2
406	1	1	5	5	1	1	1	1	2	2	1	1
407	0	1	5	0	0	1	0	1	0	2	1	0
408	2	0	5	5	0	2	1	1	3	1	0	2
409	1	1	5	5	1	1	1	1	4	0	0	2
410	2	1	5	10	2	1	2	1	2	4	2	1
411	1	0	0	5	1	0	1	0	2	0	0	1
412	0	1	5	0	0	1	0	1	0	2	1	0
413	1	1	5	5	1	1	1	1	1	3	1	1
414	2	1	5	10	2	1	2	1	2	4	2	1
415	1	0	0	5	1	0	1	0	2	0	0	1
416	0	1	5	0	0	1	0	1	0	2	1	0
417	2	1	5	10	2	1	3	0	2	4	2	1
418	2	1	5	10	2	1	2	1	3	3	2	1
419	0	2	6	4	1	1	0	2	2	2	0	2
420	1	1	5	5	1	1	1	1	4	0	0	2
421	1	1	5	5	1	1	1	1	2	2	0	2
422	1	1	5	5	1	1	1	1	2	2	1	1
423	2	0	5	5	1	1	1	1	2	2	1	1
424	2	0	5	5	1	1	1	1	2	2	1	1
425	1	1	5	5	1	1	0	2	2	2	1	1
426	1	1	5	5	1	1	1	1	3	1	0	2
427	0	1	5	0	0	1	0	1	0	2	1	0
428	1	1	5	5	1	1	1	1	1	3	2	0
429	0	1	5	0	0	1	0	1	0	2	1	0
430	1	1	5	5	1	1	0	2	2	2	1	1
431	0	1	0	5	1	0	1	0	2	0	0	1
432	0	2	8	2	0	2	1	1	4	0	0	2
433	2	1	5	10	2	1	2	1	2	4	2	1
434	1	1	5	5	0	2	1	1	2	2	0	2
435	1	1	5	5	1	1	1	1	3	1	1	1
436	3	0	5	10	2	1	0	3	3	3	2	1
437	0	3	5	10	2	1	2	1	2	4	2	1
438	0	2	5	5	2	0	1	1	0	4	2	0
439	0	1	0	5	1	0	1	0	2	0	0	1
440	1	1	5	5	1	1	1	1	2	2	1	1
441	1	1	5	5	1	1	1	1	2	2	1	1
442	1	1	5	5	1	1	1	1	3	1	0	2
443	1	1	5	5	1	1	1	1	2	2	1	1
444	1	2	10	5	1	2	1	2	4	2	1	2
445	0	3	5	10	2	1	2	1	2	4	2	1
446	1	1	5	5	1	1	0	2	3	1	0	2
447	1	1	5	5	1	1	1	1	2	2	1	1
448	1	2	10	5	3	0	1	2	3	3	1	2
449	1	0	0	5	0	1	1	0	2	0	0	1
450	1	1	5	5	1	1	1	1	2	2	1	1
451	1	1	5	5	1	1	1	1	2	2	0	2
452	1	1	5	5	1	1	2	0	2	2	1	1
453	1	1	5	5	1	1	1	1	2	2	0	2
454	0	2	5	5	1	1	2	0	2	2	0	2
455	1	1	5	5	1	1	1	1	0	4	0	2
456	1	1	5	5	0	2	1	1	2	2	1	1
457	1	0	0	5	1	0	1	0	2	0	0	1
458	1	1	5	5	1	1	0	2	3	1	0	2
459	2	0	5	5	1	1	1	1	2	2	1	1
460	3	0	5	10	2	1	2	1	3	3	2	1
461	1	1	5	5	0	2	1	1	2	2	1	1
462	1	1	5	5	1	1	2	0	0	4	2	0
463	1	1	5	5	1	1	1	1	2	2	1	1
464	0	2	0	10	2	0	2	0	2	2	1	1
465	2	1	5	10	0	3	2	1	2	4	2	1
466	2	1	5	10	2	1	2	1	2	4	2	1
467	1	1	5	5	1	1	1	1	4	0	0	2
468	1	0	0	5	1	0	0	1	2	0	0	1
469	0	3	10	5	1	2	1	2	4	2	1	2
470	0	2	5	5	0	2	1	1	2	2	1	1
471	1	1	5	5	1	1	1	1	2	2	1	1
472	2	1	5	10	0	3	3	0	2	4	2	1
473	2	0	0	10	2	0	2	0	3	1	1	1
474	2	0	5	5	2	0	2	0	2	2	1	1
475	1	1	5	5	1	1	1	1	2	2	1	1
476	1	2	10	5	1	2	1	2	3	3	1	2
477	0	3	5	10	2	1	2	1	2	4	2	1
478	1	1	5	5	1	1	1	1	2	2	1	1
479	1	1	5	5	1	1	1	1	3	1	0	2
480	2	1	5	10	2	1	2	1	3	3	2	1
481	0	1	5	0	0	1	0	1	0	2	1	0
482	1	1	5	5	1	1	1	1	2	2	1	1
483	1	1	5	5	0	2	1	1	0	4	2	0
484	1	0	5	0	0	1	0	1	0	2	1	0
485	1	1	5	5	1	1	1	1	4	0	0	2
486	2	0	5	5	1	1	1	1	2	2	1	1
487	2	1	5	10	2	1	0	3	3	3	2	1
488	1	1	5	5	1	1	1	1	0	4	0	2
489	0	1	5	0	0	1	0	1	0	2	0	1
490	0	1	5	0	0	1	0	1	0	2	1	0
491	1	1	5	5	1	1	1	1	2	2	1	1
492	1	1	5	5	2	0	1	1	2	2	0	2
493	1	1	5	5	1	1	1	1	2	2	1	1
494	1	0	0	5	1	0	1	0	2	0	0	1
495	0	2	5	5	0	2	1	1	2	2	1	1
496	1	1	5	5	1	1	0	2	2	2	1	1
497	0	1	0	5	1	0	1	0	2	0	0	1
498	1	1	5	5	1	1	1	1	3	1	1	1
499	0	2	5	5	1	1	1	1	3	1	1	1
500	1	1	5	5	2	0	1	1	2	2	1	1
501	1	1	5	5	2	0	1	1	2	2	1	1
502	1	1	5	5	0	2	1	1	2	2	1	1
503	1	1	5	5	0	2	1	1	4	0	0	2
504	3	0	5	10	2	1	2	1	2	4	2	1
505	3	0	10	5	1	2	3	0	2	4	2	1
506	1	1	5	5	1	1	1	1	2	2	1	1
507	1	1	5	5	1	1	1	1	2	2	1	1
508	2	1	5	10	3	0	2	1	2	4	2	1
509	1	1	5	5	2	0	1	1	2	2	1	1
510	1	1	5	5	2	0	2	0	2	2	1	1
511	1	1	5	5	0	2	1	1	0	4	2	0
512	2	1	5	10	2	1	2	1	2	4	2	1
513	2	1	5	10	2	1	0	3	3	3	2	1
514	1	1	5	5	1	1	1	1	4	0	0	2
515	1	2	10	5	3	0	0	3	0	6	3	0
516	0	3	5	10	2	1	0	3	2	4	2	1
517	2	1	5	10	2	1	3	0	2	4	2	1
518	0	2	5	5	1	1	1	1	2	2	1	1
519	1	1	5	5	1	1	1	1	0	4	2	0
520	1	1	5	5	1	1	1	1	2	2	0	2
521	2	0	5	5	1	1	0	2	2	2	1	1
522	2	1	5	10	3	0	2	1	2	4	2	1
523	2	1	5	10	0	3	3	0	2	4	2	1
524	0	1	5	0	0	1	0	1	0	2	1	0
525	1	1	5	5	0	2	1	1	0	4	2	0
526	0	2	5	5	2	0	2	0	2	2	1	1
527	2	0	5	5	1	1	1	1	0	4	2	0
528	1	1	5	5	1	1	1	1	2	2	1	1
529	1	1	5	5	1	1	1	1	2	2	0	2
530	2	1	5	10	2	1	2	1	2	4	2	1
531	0	2	10	0	0	2	0	2	1	3	1	1
532	2	1	5	10	2	1	2	1	2	4	2	1
533	0	1	5	0	0	1	0	1	2	0	0	1
534	1	1	5	5	1	1	1	1	2	2	1	1
535	1	1	5	5	1	1	1	1	2	2	1	1
536	0	3	5	10	0	3	2	1	2	4	2	1
537	2	0	5	5	1	1	1	1	2	2	0	2
538	3	0	5	10	0	3	2	1	2	4	2	1
