143	2	2	5	5	2	2	2	2	3	3	0	2
144	2	2	5	5	0	4	2	2	3	3	1	1
145	4	2	5	10	2	4	4	2	6	3	1	2
146	4	2	5	10	4	2	2	4	6	3	1	2
147	4	6	20	5	2	8	0	10	9	6	2	3
148	4	2	5	10	4	2	2	4	6	3	1	2
149	4	2	5	10	4	2	4	2	3	6	2	1
150	2	2	5	5	2	2	2	2	3	3	1	1
151	6	2	5	15	2	6	7	1	3	9	3	1
152	8	2	5	20	4	6	8	2	6	9	3	2
153	4	2	5	10	2	4	4	2	6	3	0	3
154	2	2	5	5	2	2	2	2	3	3	1	1
155	4	8	10	20	9	3	8	4	6	12	4	2
156	8	0	6	14	7	1	4	4	3	9	3	1
157	4	2	5	10	2	4	0	6	7	2	0	3
158	6	2	10	10	4	4	4	4	6	6	2	2
159	4	2	5	10	0	6	4	2	3	6	2	1
160	2	2	5	5	2	2	2	2	3	3	0	2
161	5	3	10	10	4	4	4	4	3	9	3	1
162	4	2	5	10	4	2	4	2	3	6	2	1
163	0	2	5	0	0	2	0	2	0	3	1	0
164	0	4	5	5	2	2	0	4	3	3	1	1
165	2	2	6	4	2	2	2	2	0	6	2	0
166	4	2	5	10	4	2	4	2	3	6	2	1
167	4	2	5	10	4	2	4	2	3	6	2	1
168	4	8	20	10	4	8	6	6	10	8	0	6
169	12	10	5	50	20	2	12	10	15	18	4	7
170	4	2	5	10	6	0	2	4	3	6	2	1
171	8	2	5	20	4	6	4	6	12	3	1	4
172	2	2	5	5	2	2	4	0	3	3	1	1
173	2	2	5	5	4	0	2	2	3	3	1	1
174	4	8	10	20	4	8	0	12	15	3	0	6
175	14	2	5	35	8	8	8	8	12	12	4	4
176	0	6	5	10	4	2	4	2	3	6	2	1
177	4	8	10	20	4	8	10	2	18	0	0	6
178	6	2	5	15	6	2	2	6	6	6	2	2
179	4	8	10	20	4	8	0	12	14	4	1	5
180	6	2	5	15	4	4	0	8	6	6	2	2
181	2	8	15	10	6	4	4	6	11	4	1	4
182	2	2	5	5	2	2	2	2	3	3	1	1
183	4	6	5	20	8	2	4	6	15	0	0	5
184	4	8	10	20	9	3	8	4	6	12	4	2
185	2	6	10	10	4	4	5	3	0	12	4	0
186	2	2	5	5	0	4	2	2	3	3	0	2
187	0	4	5	5	2	2	2	2	3	3	1	1
188	1	1	5	0	0	2	0	2	0	3	1	0
189	4	4	5	15	4	4	6	2	9	3	0	4
190	5	1	5	10	4	2	4	2	4	5	0	3
191	4	8	10	20	8	4	4	8	15	3	1	5
192	4	2	8	7	2	4	4	2	6	3	3	0
193	4	2	5	10	4	2	4	2	3	6	2	1
194	2	2	5	5	2	2	2	2	3	3	0	2
195	3	5	10	10	4	4	6	2	6	6	4	0
196	4	2	5	10	2	4	4	2	6	3	1	2
197	2	2	5	5	2	2	2	2	3	3	1	1
198	4	4	12	8	2	6	6	2	3	9	3	1
199	2	2	5	5	2	2	2	2	0	6	2	0
200	4	2	5	10	6	0	4	2	3	6	2	1
201	2	2	5	5	2	2	2	2	3	3	1	1
202	2	4	6	9	4	2	2	4	6	3	1	2
203	6	8	7	28	6	8	8	6	15	6	2	5
204	4	4	5	15	4	4	6	2	9	3	0	4
205	6	4	20	5	4	6	6	4	5	10	0	5
206	4	8	15	15	8	4	9	3	8	10	4	2
207	4	2	5	10	4	2	4	2	3	6	2	1
208	6	2	5	15	5	3	6	2	6	6	2	2
209	4	2	5	10	5	1	5	1	3	6	2	1
210	0	4	5	5	2	2	2	2	3	3	2	0
211	0	6	6	9	4	2	2	4	9	0	0	3
212	2	2	5	5	1	3	2	2	0	6	2	0
213	2	6	11	9	0	8	6	2	6	6	2	2
214	4	2	5	10	0	6	4	2	3	6	2	1
215	2	10	20	10	4	8	8	4	9	9	0	6
216	3	1	5	5	0	4	2	2	3	3	0	2
217	8	8	5	35	8	8	14	2	12	12	4	4
218	4	0	0	10	4	0	4	0	3	3	1	1
219	4	2	5	10	2	4	4	2	0	9	3	0
220	2	2	5	5	2	2	2	2	3	3	1	1
221	4	10	10	25	12	2	6	8	13	8	0	7
222	2	2	5	5	2	2	2	2	3	3	1	1
223	2	2	5	5	2	2	2	2	3	3	1	1
224	2	2	5	5	3	1	2	2	3	3	1	1
225	2	4	10	5	1	5	2	4	4	5	2	1
226	4	2	5	10	4	2	4	2	3	6	2	1
227	8	4	20	10	4	8	4	8	9	9	3	3
228	8	4	5	25	4	8	10	2	9	9	3	3
229	6	2	5	15	6	2	4	4	3	9	3	1
230	2	4	5	10	4	2	4	2	6	3	1	2
231	0	6	10	5	0	6	2	4	6	3	1	2
232	4	10	7	28	8	6	8	6	12	9	3	4
233	1	3	5	5	2	2	2	2	3	3	1	1
234	2	2	5	5	2	2	2	2	3	3	1	1
235	4	0	5	5	2	2	2	2	3	3	1	1
236	16	4	10	40	8	12	8	12	15	15	5	5
237	4	4	5	15	6	2	6	2	6	6	2	2
238	2	2	5	5	2	2	2	2	3	3	1	1
239	4	4	10	10	4	4	4	4	6	6	2	2
240	2	0	0	5	2	0	2	0	3	0	0	1
241	0	12	20	10	2	10	6	6	12	6	2	4
242	4	4	10	10	4	4	4	4	6	6	2	2
243	10	10	5	45	12	8	12	8	15	15	5	5
244	2	2	5	5	2	2	2	2	3	3	1	1
245	6	0	5	10	3	3	4	2	0	9	3	0
246	2	2	5	5	2	2	2	2	3	3	1	1
247	4	2	5	10	4	2	4	2	3	6	2	1
248	4	4	11	9	0	8	2	6	9	3	1	3
249	4	4	10	10	4	4	5	3	3	9	3	1
250	6	2	5	15	3	5	4	4	6	6	2	2
251	4	2	5	10	4	2	4	2	3	6	2	1
252	4	6	5	20	4	6	8	2	6	9	3	2
253	4	4	10	10	2	6	4	4	9	3	0	4
254	2	4	5	10	4	2	0	6	9	0	0	3
255	4	2	5	10	4	2	2	4	6	3	0	3
256	4	6	6	19	4	6	8	2	12	3	1	4
257	0	4	10	0	0	4	1	3	0	6	2	0
258	6	6	10	20	6	6	4	8	12	6	2	4
259	6	10	10	30	8	8	8	8	21	3	1	7
260	8	8	5	35	8	8	15	1	12	12	4	4
261	6	4	15	10	6	4	5	5	3	12	4	1
262	8	2	15	10	6	4	0	10	3	12	4	1
263	4	8	10	20	8	4	8	4	9	9	3	3
264	4	2	5	10	4	2	4	2	3	6	2	1
265	2	2	5	5	2	2	2	2	0	6	2	0
266	2	2	5	5	2	2	2	2	3	3	1	1
267	6	2	5	15	8	0	4	4	6	6	4	0
268	2	2	5	5	2	2	2	2	0	6	2	0
269	4	2	5	10	0	6	2	4	6	3	0	3
270	4	6	10	15	0	10	6	4	9	6	2	3
271	4	2	5	10	2	4	4	2	0	9	3	0
272	4	4	15	5	2	6	0	8	6	6	0	4
273	6	4	10	15	4	6	6	4	9	6	2	3
274	6	2	11	9	4	4	0	8	3	9	3	1
275	12	4	10	30	14	2	6	10	8	16	6	2
276	2	4	5	10	4	2	1	5	6	3	1	2
277	4	6	5	20	0	10	6	4	12	3	1	4
278	16	4	11	39	8	12	8	12	15	15	5	5
279	0	6	8	7	2	4	4	2	6	3	1	2
280	6	6	5	25	4	8	4	8	16	2	1	5
281	0	2	5	0	0	2	0	2	0	3	1	0
282	0	2	5	0	0	2	0	2	0	3	1	0
283	4	2	5	10	4	2	4	2	3	6	2	1
284	4	0	0	10	2	2	4	0	6	0	0	2
285	8	2	5	20	10	0	4	6	6	9	5	0
286	7	3	11	14	2	8	0	10	6	9	3	2
287	6	0	5	10	2	4	4	2	6	3	1	2
288	4	2	5	10	0	6	2	4	6	3	1	2
289	4	6	5	20	8	2	8	2	6	9	3	2
290	2	4	10	5	4	2	0	6	3	6	0	3
291	4	2	5	10	4	2	2	4	0	9	3	0
292	2	4	5	10	0	6	2	4	6	3	1	2
293	2	2	5	5	2	2	2	2	6	0	0	2
294	14	2	10	30	6	10	8	8	12	12	4	4
295	4	4	10	10	3	5	0	8	8	4	1	3
296	2	2	5	5	0	4	2	2	3	3	0	2
297	8	10	5	40	8	10	16	2	12	15	5	4
298	2	6	10	10	4	4	4	4	9	3	1	3
299	2	0	0	5	2	0	2	0	3	0	0	1
300	6	4	20	5	6	4	0	10	3	12	4	1
301	2	2	5	5	2	2	2	2	3	3	0	2
302	4	6	5	20	8	2	4	6	12	3	1	4
303	4	6	20	5	4	6	2	8	3	12	4	1
304	4	6	5	20	8	2	4	6	12	3	1	4
305	2	2	5	5	2	2	0	4	3	3	1	1
306	8	8	4	36	16	0	8	8	12	12	4	4
307	4	2	10	5	6	0	2	4	9	0	0	3
308	2	4	5	10	4	2	4	2	6	3	0	3
309	4	2	6	9	4	2	4	2	3	6	3	0
310	2	0	0	5	2	0	0	2	3	0	0	1
311	4	6	5	20	8	2	8	2	6	9	3	2
312	5	3	11	9	4	4	2	6	6	6	0	4
313	6	8	5	30	12	2	12	2	10	11	7	0
314	4	2	5	10	4	2	0	6	3	6	2	1
315	2	2	5	5	2	2	2	2	0	6	2	0
316	4	4	10	10	2	6	8	0	9	3	1	3
317	0	4	10	0	0	4	0	4	3	3	1	1
318	2	0	0	5	2	0	2	0	3	0	0	1
319	4	2	5	10	4	2	4	2	3	6	2	1
320	3	3	10	5	2	4	0	6	9	0	0	3
321	4	2	8	7	5	1	4	2	0	9	3	0
322	10	0	10	15	8	2	4	6	6	9	3	2
323	6	2	6	14	2	6	0	8	9	3	1	3
324	7	3	15	10	4	6	2	8	11	4	0	5
325	8	2	5	20	8	2	4	6	6	9	3	2
326	2	2	5	5	1	3	2	2	3	3	1	1
327	6	0	10	5	3	3	2	4	9	0	0	3
328	8	10	10	35	15	3	8	10	12	15	5	4
329	3	3	5	10	2	4	0	6	6	3	1	2
330	2	6	10	10	6	2	4	4	6	6	2	2
331	6	2	5	15	4	4	4	4	9	3	1	3
332	8	10	5	40	8	10	16	2	12	15	9	0
333	2	2	5	5	2	2	2	2	0	6	1	1
334	0	8	5	15	6	2	4	4	6	6	4	0
335	8	2	5	20	8	2	4	6	6	9	3	2
336	2	2	5	5	2	2	2	2	3	3	1	1
337	4	4	7	13	4	4	6	2	9	3	0	4
338	4	4	5	15	6	2	6	2	6	6	2	2
339	8	4	10	20	6	6	4	8	15	3	1	5
340	2	4	5	10	4	2	4	2	0	9	3	0
341	8	6	15	20	10	4	4	10	9	12	4	3
342	2	4	5	10	0	6	2	4	6	3	0	3
343	4	2	5	10	4	2	4	2	3	6	2	1
344	4	2	5	10	4	2	2	4	6	3	1	2
345	2	2	5	5	0	4	2	2	3	3	1	1
346	8	2	5	20	4	6	8	2	6	9	3	2
347	2	4	10	5	2	4	0	6	6	3	1	2
348	4	2	5	10	4	2	4	2	3	6	2	1
349	4	2	5	10	2	4	4	2	9	0	0	3
350	0	10	5	20	4	6	8	2	6	9	3	2
351	6	8	5	30	6	8	8	6	18	3	1	6
352	2	6	10	10	4	4	0	8	9	3	1	3
353	2	2	5	5	4	0	0	4	3	3	1	1
354	0	8	5	15	6	2	6	2	5	7	3	1
355	5	1	5	10	4	2	5	1	3	6	2	1
356	5	1	5	10	4	2	2	4	6	3	1	2
357	0	4	5	5	2	2	4	0	0	6	2	0
358	0	4	5	5	2	2	2	2	0	6	2	0
359	4	2	5	10	5	1	4	2	3	6	2	1
360	3	1	0	10	4	0	4	0	6	0	0	2
361	0	4	5	5	2	2	2	2	4	2	1	1
362	4	12	20	20	8	8	10	6	12	12	4	4
363	8	10	5	40	8	10	16	2	12	15	5	4
364	2	4	5	10	4	2	0	6	6	3	1	2
365	2	2	5	5	4	0	2	2	3	3	1	1
366	5	1	5	10	5	1	2	4	6	3	1	2
367	2	6	15	5	2	6	4	4	6	6	0	4
368	4	2	5	10	2	4	4	2	6	3	1	2
369	0	2	5	0	0	2	0	2	0	3	1	0
370	8	2	8	17	8	2	4	6	9	6	2	3
371	2	4	10	5	4	2	2	4	3	6	2	1
372	10	2	10	20	8	4	4	8	6	12	6	0
373	0	6	10	5	2	4	2	4	6	3	0	3
374	8	2	5	20	8	2	4	6	6	9	3	2
375	2	4	6	9	0	6	0	6	6	3	0	3
376	4	2	5	10	2	4	4	2	6	3	1	2
377	4	6	5	20	8	2	8	2	6	9	3	2
378	2	4	10	5	6	0	2	4	4	5	2	1
379	2	8	10	15	7	3	6	4	6	9	3	2
380	8	2	5	20	8	2	4	6	6	9	3	2
381	2	4	10	5	2	4	2	4	6	3	1	2
382	2	6	5	15	0	8	6	2	3	9	3	1
383	4	2	5	10	4	2	4	2	3	6	2	1
384	2	4	5	10	4	2	4	2	3	6	2	1
385	8	2	5	20	8	2	4	6	8	7	3	2
386	2	2	5	5	2	2	2	2	3	3	1	1
387	2	2	5	5	0	4	2	2	3	3	1	1
388	0	6	5	10	4	2	4	2	3	6	2	1
389	2	4	5	10	4	2	4	2	6	3	1	2
390	6	0	5	10	2	4	4	2	6	3	3	0
391	5	3	10	10	2	6	4	4	6	6	2	2
392	4	4	13	7	4	4	2	6	6	6	4	0
393	4	2	5	10	2	4	4	2	6	3	0	3
394	3	3	10	5	2	4	0	6	3	6	2	1
395	8	8	5	35	8	8	14	2	12	12	4	4
396	4	2	5	10	4	2	4	2	3	6	2	1
397	4	2	5	10	4	2	4	2	3	6	2	1
398	4	8	6	24	8	4	6	6	0	18	6	0
399	2	4	10	5	2	4	2	4	6	3	1	2
400	6	0	5	10	2	4	4	2	6	3	1	2
401	2	2	5	5	2	2	2	2	3	3	1	1
402	6	2	5	15	6	2	6	2	4	8	3	1
403	8	2	5	20	4	6	4	6	13	2	1	4
404	4	2	5	10	2	4	4	2	8	1	1	2
405	4	2	5	10	4	2	4	2	1	8	3	0
406	12	2	5	30	6	8	6	8	15	6	4	3
407	4	6	5	20	8	2	8	2	8	7	3	2
408	0	2	0	5	2	0	2	0	3	0	0	1
409	8	10	5	40	16	2	8	10	12	15	5	4
410	6	6	20	10	8	4	0	12	5	13	5	1
411	6	2	5	15	2	6	7	1	3	9	3	1
412	4	2	5	10	0	6	4	2	3	6	2	1
413	4	2	5	10	0	6	2	4	6	3	1	2
414	4	4	10	10	5	3	2	6	6	6	2	2
415	2	2	5	5	2	2	2	2	0	6	2	0
416	8	2	5	20	4	6	8	2	6	9	0	5
417	4	4	10	10	4	4	2	6	9	3	1	3
418	4	6	10	15	0	10	8	2	6	9	3	2
419	6	2	5	15	6	2	5	3	6	6	2	2
420	5	5	15	10	2	8	8	2	6	9	3	2
421	8	2	5	20	6	4	4	6	15	0	0	5
422	4	2	5	10	4	2	4	2	3	6	2	1
423	2	2	5	5	3	1	2	2	4	2	1	1
424	4	0	0	10	4	0	2	2	6	0	0	2
425	5	3	10	10	6	2	2	6	6	6	2	2
426	2	2	5	5	2	2	2	2	3	3	0	2
427	8	4	10	20	4	8	10	2	6	12	6	0
428	2	2	5	5	3	1	2	2	3	3	1	1
429	4	8	10	20	4	8	8	4	15	3	1	5
430	2	2	5	5	0	4	2	2	0	6	2	0
431	5	3	10	10	4	4	4	4	3	9	3	1
432	2	6	10	10	4	4	6	2	7	5	0	4
433	6	4	10	15	2	8	0	10	9	6	2	3
434	0	4	5	5	2	2	0	4	3	3	1	1
435	4	2	5	10	4	2	4	2	3	6	0	3
436	8	0	0	20	8	0	4	4	6	6	2	2
437	6	8	10	25	6	8	5	9	15	6	2	5
438	12	4	20	20	6	10	4	12	14	10	4	4
439	4	2	5	10	4	2	4	2	3	6	2	1
440	2	10	25	5	2	10	6	6	12	6	2	4
441	4	2	7	8	2	4	0	6	6	3	0	3
442	5	3	10	10	4	4	4	4	3	9	3	1
443	4	4	10	10	1	7	4	4	9	3	0	4
444	2	2	5	5	2	2	2	2	0	6	2	0
445	8	4	10	20	4	8	10	2	6	12	4	2
446	4	2	5	10	4	2	4	2	3	6	2	1
447	2	4	10	5	2	4	2	4	6	3	0	3
448	10	10	5	45	10	10	8	12	18	12	4	6
449	4	6	5	20	8	2	4	6	12	3	5	0
450	2	4	10	5	2	4	0	6	5	4	1	2
451	2	6	10	10	4	4	4	4	9	3	1	3
452	4	8	7	23	4	8	10	2	15	3	1	5
453	2	8	20	5	10	0	6	4	7	8	0	5
454	8	10	5	40	17	1	12	6	12	15	5	4
455	0	4	5	5	2	2	2	2	0	6	2	0
456	2	2	5	5	3	1	2	2	6	0	0	2
457	4	2	5	10	4	2	4	2	3	6	2	1
458	8	4	6	24	4	8	10	2	6	12	4	2
459	8	2	7	18	8	2	4	6	6	9	3	2
460	4	0	0	10	4	0	2	2	6	0	0	2
461	2	4	10	5	2	4	2	4	4	5	0	3
462	2	2	5	5	2	2	2	2	3	3	1	1
463	8	0	9	11	4	4	6	2	3	9	3	1
464	0	2	5	0	0	2	0	2	0	3	1	0
465	2	2	5	5	1	3	0	4	3	3	2	0
466	4	2	5	10	4	2	0	6	3	6	2	1
467	4	10	12	23	11	3	6	8	0	21	7	0
468	4	4	10	10	2	6	7	1	6	6	0	4
469	0	4	5	5	2	2	2	2	6	0	0	2
470	5	1	5	10	2	4	4	2	6	3	1	2
471	3	5	10	10	4	4	5	3	0	12	4	0
472	6	6	10	20	8	4	0	12	6	12	0	6
473	4	8	10	20	8	4	4	8	15	3	1	5
474	2	0	0	5	2	0	2	0	3	0	0	1
475	6	2	5	15	4	4	6	2	6	6	2	2
476	0	2	5	0	0	2	0	2	0	3	1	0
477	4	4	5	15	6	2	4	4	0	12	4	0
478	2	4	10	5	2	4	2	4	5	4	0	3
479	18	4	21	34	8	14	6	16	22	11	4	7
480	8	10	10	35	14	4	10	8	12	15	5	4
481	4	8	10	20	8	4	10	2	6	12	4	2
482	4	2	5	10	2	4	4	2	9	0	0	3
483	0	2	0	5	2	0	2	0	0	3	1	0
484	7	3	15	10	4	6	4	6	6	9	3	2
485	4	2	10	5	2	4	0	6	3	6	2	1
486	2	2	5	5	2	2	0	4	3	3	1	1
487	2	4	5	10	4	2	4	2	6	3	1	2
488	4	2	5	10	4	2	2	4	0	9	3	0
489	2	4	5	10	4	2	4	2	6	3	0	3
490	2	2	5	5	2	2	2	2	3	3	1	1
491	4	4	10	10	5	3	4	4	3	9	3	1
492	0	2	5	0	0	2	0	2	0	3	1	0
493	0	6	5	10	4	2	4	2	3	6	2	1
494	2	2	5	5	2	2	2	2	3	3	1	1
495	8	4	10	20	6	6	8	4	6	12	4	2
496	2	4	5	10	2	4	4	2	3	6	2	1
497	2	6	10	10	4	4	0	8	9	3	1	3
498	3	5	5	15	6	2	4	4	6	6	2	2
499	9	3	10	20	6	6	4	8	12	6	2	4
500	4	10	5	30	4	10	12	2	6	15	7	0
501	4	2	5	10	4	2	2	4	6	3	3	0
502	4	0	0	10	3	1	4	0	6	0	0	2
503	4	2	5	10	4	2	4	2	4	5	2	1
504	4	8	10	20	12	0	9	3	6	12	4	2
505	3	1	5	5	2	2	1	3	3	3	1	1
506	4	4	15	5	2	6	8	0	6	6	3	1
507	4	4	10	10	6	2	4	4	3	9	3	1
508	6	2	5	15	0	8	2	6	6	6	2	2
509	2	2	5	5	0	4	2	2	0	6	2	0
510	4	4	10	10	6	2	2	6	0	12	4	0
511	2	2	5	5	2	2	0	4	3	3	1	1
512	6	4	15	10	6	4	4	6	3	12	4	1
513	6	12	10	35	6	12	6	12	24	3	1	8
514	4	2	5	10	2	4	4	2	0	9	3	0
515	2	4	5	10	4	2	4	2	6	3	1	2
516	6	2	5	15	6	2	6	2	6	6	3	1
517	2	4	5	10	4	2	4	2	6	3	0	3
518	10	2	5	25	4	8	6	6	9	9	3	3
519	6	2	10	10	2	6	8	0	6	6	0	4
520	0	6	5	10	6	0	4	2	4	5	2	1
521	4	2	5	10	4	2	2	4	6	3	0	3
522	4	2	5	10	0	6	4	2	3	6	2	1
523	2	2	5	5	2	2	2	2	2	4	2	0
524	10	0	5	20	8	2	4	6	6	9	3	2
525	6	4	5	20	8	2	8	2	6	9	3	2
526	0	8	5	15	6	2	4	4	6	6	2	2
527	4	4	5	15	8	0	4	4	0	12	4	0
528	2	2	5	5	2	2	0	4	3	3	2	0
529	2	4	10	5	4	2	2	4	3	6	0	3
530	2	6	5	15	8	0	2	6	9	3	1	3
531	16	2	5	40	8	10	12	6	12	15	0	9
532	6	10	5	35	10	6	8	8	0	24	8	0
533	12	4	20	20	4	12	10	6	6	18	6	2
534	6	0	10	5	4	2	2	4	6	3	1	2
535	4	2	5	10	4	2	4	2	4	5	2	1
536	2	2	5	5	0	4	2	2	0	6	2	0
537	12	2	5	30	6	8	12	2	8	13	5	2
538	8	2	5	20	9	1	6	4	6	9	3	2
