51	4	4	12	8	2	6	5	3	0	8	1	3
52	0	6	5	10	4	2	2	4	4	2	2	1
53	6	2	10	10	4	4	3	5	0	8	3	1
54	2	2	5	5	2	2	1	3	2	2	0	2
55	2	4	10	5	3	3	2	4	2	4	2	1
56	2	2	5	5	2	2	2	2	0	4	1	1
57	0	4	5	5	2	2	2	2	0	4	1	1
58	8	2	12	13	4	6	6	4	2	8	2	3
59	0	8	13	7	6	2	4	4	2	6	2	2
60	3	3	5	10	6	0	0	6	4	2	3	0
61	4	2	10	5	2	4	4	2	4	2	0	3
62	4	2	5	10	4	2	5	1	2	4	0	3
63	8	8	5	35	8	8	11	5	14	2	4	4
64	3	3	10	5	2	4	1	5	2	4	3	0
65	5	3	10	10	2	6	0	8	4	4	4	0
66	6	0	5	10	2	4	5	1	4	2	1	2
67	8	4	6	24	4	8	4	8	10	2	4	2
68	2	4	5	10	4	2	4	2	4	2	1	2
69	4	2	5	10	2	4	4	2	4	2	0	3
70	2	6	10	10	6	2	4	4	4	4	2	2
71	3	3	10	5	0	6	2	4	2	4	2	1
72	2	2	5	5	2	2	2	2	2	2	1	1
73	2	2	5	5	2	2	2	2	4	0	1	1
74	4	0	0	10	4	0	4	0	2	2	0	2
75	0	4	5	5	2	2	4	0	2	2	0	2
76	4	2	10	5	2	4	2	4	2	4	0	3
77	2	4	5	10	4	2	4	2	4	2	1	2
78	0	4	10	0	1	3	0	4	0	4	0	2
79	8	10	5	40	16	2	8	10	8	10	5	4
80	1	5	5	10	6	0	4	2	4	2	1	2
81	2	0	0	5	2	0	2	0	2	0	0	1
82	5	3	11	9	0	8	4	4	2	6	2	2
83	9	1	5	20	4	6	4	6	8	2	3	2
84	3	3	10	5	0	6	2	4	2	4	2	1
85	8	2	5	20	4	6	8	2	4	6	0	5
86	4	4	10	10	4	4	2	6	6	2	3	1
87	2	2	5	5	2	2	0	4	2	2	2	0
88	3	3	5	10	0	6	4	2	4	2	1	2
89	6	4	5	20	8	2	8	2	4	6	1	4
90	2	2	6	4	2	2	0	4	0	4	2	0
91	10	0	5	20	4	6	4	6	0	10	3	2
92	2	2	5	5	2	2	2	2	2	2	1	1
93	2	4	5	10	4	2	4	2	4	2	1	2
94	4	4	5	15	6	2	0	8	4	4	4	0
95	2	2	5	5	2	2	2	2	2	2	1	1
96	4	6	5	20	8	2	4	6	8	2	3	2
97	4	2	5	10	1	5	4	2	4	2	1	2
98	2	4	5	10	2	4	4	2	4	2	0	3
99	2	2	5	5	2	2	2	2	2	2	0	2
100	2	4	10	5	4	2	0	6	4	2	3	0
101	2	4	5	10	4	2	0	6	4	2	3	0
102	2	2	5	5	2	2	2	2	2	2	1	1
103	4	2	5	10	4	2	2	4	4	2	2	1
104	2	10	10	20	4	8	10	2	8	4	1	5
105	4	2	5	10	5	1	2	4	0	6	2	1
106	6	2	5	15	4	4	4	4	6	2	2	2
107	2	4	5	10	4	2	5	1	4	2	0	3
108	4	2	7	8	0	6	2	4	4	2	2	1
109	8	2	5	20	4	6	8	2	6	4	0	5
110	2	2	5	5	0	4	4	0	0	4	0	2
111	5	3	10	10	2	6	4	4	0	8	2	2
112	4	2	5	10	2	4	4	2	4	2	0	3
113	2	2	5	5	2	2	2	2	0	4	1	1
114	6	2	10	10	6	2	2	6	4	4	3	1
115	4	6	5	20	4	6	10	0	8	2	0	5
116	2	4	5	10	4	2	4	2	4	2	0	3
117	8	8	5	35	8	8	14	2	8	8	0	8
118	2	2	5	5	2	2	0	4	2	2	2	0
119	17	3	10	40	8	12	8	12	8	12	6	4
120	4	4	10	10	5	3	2	6	4	4	3	1
121	8	2	5	20	4	6	0	10	4	6	5	0
122	4	2	10	5	2	4	3	3	2	4	1	2
123	4	6	5	20	6	4	8	2	8	2	0	5
124	0	6	5	10	4	2	4	2	2	4	0	3
125	5	3	10	10	2	6	4	4	4	4	2	2
126	0	4	5	5	2	2	2	2	2	2	1	1
127	8	2	5	20	8	2	4	6	4	6	3	2
128	2	2	5	5	3	1	3	1	2	2	1	1
129	4	0	0	10	2	2	4	0	4	0	0	2
130	8	2	5	20	4	6	6	4	8	2	3	2
131	4	6	5	20	8	2	6	4	4	6	3	2
132	4	2	5	10	0	6	2	4	4	2	2	1
133	10	0	5	20	4	6	4	6	8	2	3	2
134	2	4	5	10	4	2	4	2	6	0	1	2
135	2	2	5	5	3	1	2	2	2	2	0	2
136	2	0	0	5	2	0	2	0	2	0	0	1
137	10	6	5	35	6	10	6	10	8	8	5	3
138	2	2	5	5	2	2	2	2	3	1	1	1
139	10	18	11	59	12	16	10	18	16	12	9	5
140	5	3	10	10	2	6	4	4	4	4	2	2
141	2	4	10	5	4	2	2	4	4	2	2	1
142	4	6	5	20	6	4	8	2	8	2	1	4
143	2	6	15	5	6	2	0	8	4	4	4	0
144	2	4	5	10	4	2	4	2	6	0	1	2
145	2	2	5	5	2	2	2	2	0	4	1	1
146	4	2	5	10	4	2	2	4	4	2	2	1
147	4	2	5	10	4	2	4	2	2	4	0	3
148	4	2	5	10	4	2	4	2	2	4	1	2
149	2	2	5	5	2	2	0	4	3	1	2	0
150	4	6	5	20	8	2	8	2	4	6	1	4
151	4	4	10	10	6	2	4	4	2	6	2	2
152	0	2	0	5	2	0	2	0	2	0	0	1
153	1	7	10	10	4	4	4	4	5	3	2	2
154	4	10	5	30	4	10	6	8	12	2	4	3
155	2	4	10	5	3	3	1	5	2	4	3	0
156	2	4	5	10	6	0	4	2	4	2	0	3
157	0	4	5	5	2	2	2	2	0	4	1	1
158	2	4	10	5	2	4	4	2	3	3	0	3
159	2	4	10	5	2	4	2	4	3	3	3	0
160	4	2	5	10	2	4	4	2	4	2	1	2
161	4	6	5	20	4	6	0	10	8	2	5	0
162	0	6	11	4	3	3	0	6	2	4	3	0
163	5	3	10	10	6	2	0	8	2	6	4	0
164	4	2	5	10	0	6	6	0	2	4	0	3
165	2	4	10	5	0	6	2	4	4	2	2	1
166	0	2	5	0	0	2	0	2	0	2	1	0
167	2	4	10	5	0	6	2	4	4	2	2	1
168	2	2	5	5	2	2	2	2	1	3	1	1
169	5	1	5	10	4	2	2	4	2	4	3	0
170	2	2	5	5	2	2	2	2	2	2	1	1
171	2	2	5	5	0	4	2	2	0	4	1	1
172	4	2	5	10	0	6	4	2	2	4	0	3
173	2	4	10	5	3	3	2	4	2	4	2	1
174	0	4	5	5	2	2	2	2	2	2	0	2
175	2	2	5	5	2	2	3	1	2	2	0	2
176	4	8	10	20	4	8	10	2	8	4	1	5
177	4	2	5	10	2	4	4	2	4	2	1	2
178	4	2	5	10	4	2	2	4	2	4	2	1
179	2	0	0	5	2	0	2	0	2	0	0	1
180	2	2	5	5	4	0	3	1	3	1	0	2
181	2	4	5	10	4	2	4	2	0	6	0	3
182	4	0	0	10	2	2	4	0	4	0	0	2
183	2	6	5	15	2	6	6	2	6	2	1	3
184	0	2	5	0	0	2	0	2	0	2	1	0
185	0	4	5	5	2	2	0	4	2	2	2	0
186	4	2	10	5	2	4	2	4	2	4	2	1
187	4	2	5	10	4	2	4	2	2	4	1	2
188	4	2	5	10	5	1	2	4	4	2	2	1
189	5	1	5	10	0	6	4	2	2	4	1	2
190	6	2	5	15	0	8	4	4	4	4	2	2
191	7	3	10	15	6	4	4	6	4	6	3	2
192	2	2	5	5	2	2	4	0	2	2	0	2
193	4	6	5	20	4	6	8	2	8	2	1	4
194	2	2	5	5	2	2	3	1	0	4	0	2
195	2	2	5	5	4	0	2	2	2	2	1	1
196	4	2	5	10	4	2	4	2	2	4	1	2
197	5	3	15	5	0	8	4	4	4	4	2	2
198	2	2	5	5	1	3	4	0	2	2	0	2
199	5	1	7	8	6	0	2	4	4	2	2	1
200	4	4	5	15	4	4	6	2	4	4	0	4
201	4	2	5	10	6	0	2	4	0	6	2	1
202	4	2	5	10	4	2	2	4	4	2	2	1
203	2	6	10	10	5	3	6	2	4	4	2	2
204	4	2	5	10	4	2	4	2	2	4	0	3
205	4	10	11	24	7	7	10	4	6	8	2	5
206	4	2	5	10	4	2	2	4	6	0	2	1
207	4	4	10	10	4	4	4	4	4	4	2	2
208	8	10	10	35	8	10	8	10	15	3	5	4
209	4	6	5	20	8	2	8	2	4	6	1	4
210	5	3	11	9	4	4	2	6	4	4	3	1
211	4	2	5	10	4	2	4	2	2	4	1	2
212	2	2	5	5	2	2	2	2	0	4	1	1
213	4	4	10	10	4	4	4	4	4	4	2	2
214	8	2	5	20	6	4	8	2	4	6	1	4
215	2	0	0	5	2	0	2	0	2	0	0	1
216	2	4	5	10	6	0	4	2	4	2	1	2
217	2	4	5	10	4	2	0	6	4	2	3	0
218	2	2	5	5	0	4	2	2	2	2	1	1
219	2	2	5	5	0	4	0	4	2	2	2	0
220	2	4	5	10	4	2	4	2	6	0	1	2
221	4	10	11	24	4	10	12	2	10	4	1	6
222	2	4	10	5	4	2	0	6	2	4	3	0
223	4	6	6	19	4	6	10	0	9	1	0	5
224	4	0	5	5	2	2	2	2	2	2	1	1
225	0	4	5	5	2	2	2	2	2	2	1	1
226	4	2	5	10	2	4	6	0	4	2	0	3
227	8	12	10	40	8	12	17	3	8	12	1	9
228	2	2	10	0	0	4	0	4	0	4	0	2
229	6	0	8	7	4	2	0	6	2	4	3	0
230	8	2	5	20	4	6	8	2	4	6	0	5
231	3	3	10	5	2	4	2	4	0	6	2	1
232	10	6	16	24	6	10	4	12	12	4	6	2
233	2	4	10	5	2	4	2	4	3	3	2	1
234	4	0	5	5	2	2	0	4	2	2	2	0
235	0	8	13	7	6	2	4	4	2	6	2	2
236	4	8	20	10	8	4	4	8	4	8	4	2
237	4	0	0	10	4	0	4	0	1	3	0	2
238	0	4	5	5	0	4	4	0	2	2	0	2
239	4	2	5	10	2	4	6	0	4	2	0	3
240	3	3	5	10	5	1	4	2	0	6	1	2
241	4	2	5	10	4	2	2	4	4	2	2	1
242	4	8	10	20	12	0	11	1	4	8	1	5
243	5	3	10	10	0	8	2	6	6	2	3	1
244	4	6	5	20	8	2	8	2	4	6	0	5
245	2	2	5	5	2	2	0	4	2	2	2	0
246	2	2	5	5	2	2	2	2	2	2	2	0
247	4	4	7	13	4	4	0	8	6	2	4	0
248	4	2	5	10	4	2	4	2	2	4	1	2
249	4	2	5	10	2	4	5	1	4	2	0	3
250	2	6	10	10	4	4	0	8	5	3	4	0
251	6	8	5	30	8	6	4	10	12	2	5	2
252	6	6	5	25	6	6	9	3	10	2	6	0
253	0	6	5	10	4	2	3	3	4	2	2	1
254	4	2	5	10	4	2	4	2	2	4	1	2
255	2	2	5	5	2	2	1	3	2	2	2	0
256	4	2	5	10	2	4	4	2	0	6	1	2
257	8	2	5	20	4	6	8	2	4	6	5	0
258	2	2	5	5	2	2	3	1	2	2	0	2
259	0	4	5	5	2	2	2	2	0	4	1	1
260	8	2	5	20	10	0	4	6	4	6	3	2
261	2	2	5	5	2	2	2	2	2	2	1	1
262	4	10	15	20	12	2	10	4	4	10	2	5
263	6	0	10	5	2	4	3	3	2	4	1	2
264	4	4	10	10	4	4	4	4	4	4	2	2
265	4	8	10	20	4	8	0	12	9	3	6	0
266	4	2	5	10	4	2	2	4	4	2	2	1
267	4	4	10	10	6	2	3	5	4	4	3	1
268	0	8	5	15	4	4	6	2	4	4	1	3
269	2	2	5	5	2	2	2	2	2	2	1	1
270	10	8	5	40	8	10	12	6	8	10	3	6
271	4	2	5	10	4	2	3	3	0	6	2	1
272	1	5	5	10	4	2	4	2	4	2	1	2
273	4	2	8	7	2	4	4	2	2	4	1	2
274	5	3	10	10	4	4	4	4	1	7	2	2
275	6	2	5	15	4	4	4	4	6	2	2	2
276	2	10	10	20	10	2	4	8	8	4	4	2
277	2	2	5	5	0	4	2	2	0	4	1	1
278	2	2	5	5	2	2	2	2	0	4	1	1
279	6	2	10	10	2	6	0	8	4	4	4	0
280	0	6	10	5	4	2	0	6	2	4	3	0
281	4	2	5	10	4	2	4	2	2	4	1	2
282	4	2	5	10	4	2	3	3	4	2	2	1
283	2	4	7	8	4	2	4	2	4	2	1	2
284	4	8	5	25	8	4	11	1	6	6	0	6
285	4	2	5	10	4	2	4	2	2	4	0	3
286	2	4	5	10	2	4	4	2	4	2	0	3
287	4	2	5	10	2	4	0	6	5	1	3	0
288	3	3	10	5	0	6	6	0	2	4	0	3
289	4	2	5	10	4	2	2	4	2	4	2	1
290	8	6	20	15	4	10	4	10	8	6	5	2
291	2	2	5	5	2	2	2	2	0	4	1	1
292	0	8	5	15	4	4	6	2	4	4	1	3
293	4	8	6	24	4	8	10	2	8	4	1	5
294	4	2	5	10	0	6	6	0	2	4	0	3
295	4	2	5	10	4	2	4	2	2	4	3	0
296	12	2	9	26	4	10	12	2	3	11	1	6
297	2	2	5	5	0	4	2	2	0	4	0	2
298	2	2	5	5	2	2	2	2	2	2	0	2
299	0	10	5	20	4	6	8	2	4	6	1	4
300	8	2	5	20	4	6	9	1	4	6	0	5
301	2	4	5	10	4	2	4	2	4	2	1	2
302	4	2	5	10	2	4	4	2	4	2	1	2
303	8	2	5	20	4	6	8	2	4	6	1	4
304	2	2	5	5	2	2	1	3	2	2	2	0
305	4	2	5	10	4	2	2	4	4	2	2	1
306	0	2	5	0	0	2	0	2	0	2	1	0
307	2	2	5	5	3	1	0	4	2	2	2	0
308	2	2	5	5	2	2	2	2	2	2	1	1
309	4	2	5	10	2	4	5	1	4	2	1	2
310	2	6	10	10	4	4	4	4	5	3	0	4
311	3	3	10	5	2	4	2	4	2	4	0	3
312	0	4	5	5	0	4	2	2	2	2	1	1
313	8	4	10	20	4	8	10	2	4	8	1	5
314	1	1	5	0	0	2	0	2	0	2	1	0
315	2	2	5	5	2	2	3	1	2	2	0	2
316	2	2	5	5	0	4	3	1	2	2	1	1
317	4	2	5	10	4	2	4	2	2	4	1	2
318	2	2	5	5	2	2	0	4	2	2	2	0
319	2	4	10	5	3	3	2	4	6	0	2	1
320	2	2	5	5	2	2	2	2	2	2	1	1
321	2	4	10	5	2	4	4	2	3	3	0	3
322	2	2	5	5	2	2	2	2	2	2	1	1
323	4	2	5	10	2	4	2	4	4	2	3	0
324	3	3	5	10	4	2	4	2	4	2	1	2
325	4	2	5	10	4	2	0	6	2	4	3	0
326	4	2	5	10	4	2	4	2	2	4	1	2
327	2	6	10	10	4	4	6	2	2	6	1	3
328	2	2	5	5	2	2	2	2	2	2	1	1
329	8	2	5	20	10	0	6	4	4	6	3	2
330	4	2	5	10	4	2	4	2	2	4	1	2
331	2	2	5	5	2	2	0	4	4	0	2	0
332	4	2	10	5	2	4	0	6	2	4	3	0
333	2	4	10	5	3	3	2	4	2	4	2	1
334	2	6	15	5	6	2	2	6	4	4	3	1
335	2	6	10	10	5	3	2	6	2	6	4	0
336	2	4	5	10	4	2	0	6	4	2	3	0
337	4	2	5	10	2	4	4	2	4	2	0	3
338	2	4	6	9	4	2	4	2	0	6	1	2
339	2	2	5	5	2	2	0	4	2	2	2	0
340	2	2	5	5	2	2	2	2	2	2	1	1
341	2	2	5	5	2	2	3	1	2	2	0	2
342	2	4	5	10	4	2	6	0	4	2	0	3
343	10	0	5	20	4	6	0	10	4	6	5	0
344	5	1	5	10	2	4	4	2	6	0	1	2
345	4	2	5	10	2	4	4	2	4	2	1	2
346	8	2	5	20	4	6	4	6	8	2	3	2
347	4	2	5	10	4	2	3	3	4	2	2	1
348	0	2	5	0	0	2	0	2	0	2	0	1
349	3	3	10	5	2	4	2	4	2	4	2	1
350	4	4	0	20	8	0	8	0	4	4	0	4
351	2	4	5	10	4	2	4	2	4	2	0	3
352	2	2	5	5	1	3	2	2	2	2	1	1
353	6	6	5	25	10	2	8	4	4	8	2	4
354	4	2	5	10	4	2	4	2	2	4	0	3
355	2	0	0	5	1	1	2	0	2	0	0	1
356	4	2	5	10	4	2	0	6	2	4	3	0
357	6	0	5	10	4	2	2	4	4	2	2	1
358	2	2	5	5	2	2	0	4	2	2	2	0
359	4	6	5	20	8	2	8	2	4	6	1	4
360	8	8	5	35	8	8	14	2	8	8	1	7
361	2	8	11	14	0	10	6	4	8	2	2	3
362	4	4	10	10	4	4	5	3	2	6	1	3
363	6	0	10	5	2	4	2	4	3	3	0	3
364	0	4	5	5	4	0	0	4	2	2	2	0
365	2	2	5	5	2	2	4	0	0	4	0	2
366	4	2	5	10	4	2	2	4	6	0	2	1
367	0	8	10	10	4	4	2	6	5	3	3	1
368	8	2	5	20	8	2	4	6	4	6	3	2
369	4	6	20	5	6	4	2	8	2	8	4	1
370	10	4	15	20	9	5	4	10	4	10	7	0
371	8	2	5	20	4	6	4	6	8	2	3	2
372	4	6	5	20	8	2	4	6	8	2	3	2
373	4	4	5	15	6	2	6	2	4	4	1	3
374	8	8	5	35	8	8	6	10	8	8	0	8
375	4	2	5	10	2	4	2	4	4	2	0	3
376	4	2	5	10	4	2	4	2	2	4	0	3
377	4	2	5	10	2	4	6	0	4	2	0	3
378	2	2	5	5	3	1	0	4	3	1	0	2
379	2	0	0	5	2	0	2	0	2	0	0	1
380	4	2	10	5	2	4	2	4	2	4	3	0
381	2	4	10	5	3	3	2	4	2	4	2	1
382	2	2	5	5	0	4	2	2	2	2	1	1
383	4	2	10	5	2	4	1	5	2	4	0	3
384	4	2	5	10	3	3	4	2	4	2	1	2
385	4	4	5	15	4	4	6	2	6	2	4	0
386	2	2	5	5	0	4	2	2	2	2	1	1
387	8	2	5	20	4	6	8	2	4	6	0	5
388	2	4	5	10	4	2	4	2	4	2	1	2
389	4	2	5	10	4	2	2	4	4	2	2	1
390	2	4	10	5	4	2	2	4	2	4	2	1
391	2	2	5	5	2	2	2	2	2	2	1	1
392	4	2	5	10	4	2	4	2	2	4	1	2
393	2	2	5	5	2	2	2	2	0	4	1	1
394	4	6	5	20	4	6	10	0	8	2	0	5
395	2	2	5	5	1	3	2	2	2	2	1	1
396	2	4	10	5	2	4	2	4	3	3	2	1
397	8	2	5	20	10	0	4	6	4	6	3	2
398	6	2	5	15	6	2	4	4	4	4	2	2
399	4	8	10	20	4	8	10	2	10	2	0	6
400	6	0	5	10	4	2	4	2	2	4	3	0
401	4	8	8	22	10	2	12	0	4	8	0	6
402	4	4	8	12	0	8	6	2	2	6	1	3
403	4	4	10	10	6	2	2	6	8	0	3	1
404	4	4	10	10	2	6	4	4	6	2	0	4
405	2	2	5	5	2	2	4	0	4	0	0	2
406	0	2	5	0	0	2	0	2	0	2	1	0
407	0	6	6	9	2	4	4	2	4	2	3	0
408	8	4	5	25	8	4	6	6	10	2	3	3
409	2	4	10	5	2	4	2	4	4	2	2	1
410	3	3	5	10	4	2	4	2	4	2	1	2
411	4	2	5	10	2	4	4	2	4	2	0	3
412	2	6	15	5	4	4	0	8	3	5	4	0
413	2	2	5	5	0	4	2	2	2	2	1	1
414	2	2	6	4	2	2	0	4	2	2	2	0
415	2	2	5	5	2	2	2	2	2	2	1	1
416	4	4	10	10	4	4	4	4	6	2	2	2
417	4	6	5	20	8	2	0	10	4	6	0	5
418	4	2	5	10	2	4	4	2	4	2	1	2
419	2	2	5	5	4	0	2	2	2	2	1	1
420	4	4	5	15	7	1	0	8	4	4	4	0
421	4	4	10	10	2	6	4	4	6	2	4	0
422	4	2	5	10	2	4	4	2	4	2	3	0
423	4	2	5	10	4	2	4	2	2	4	1	2
424	4	2	5	10	2	4	2	4	4	2	3	0
425	2	2	5	5	2	2	2	2	2	2	1	1
426	0	6	5	10	4	2	2	4	4	2	2	1
427	4	2	5	10	4	2	4	2	2	4	1	2
428	8	2	5	20	8	2	6	4	4	6	3	2
429	4	4	5	15	4	4	6	2	6	2	1	3
430	0	2	5	0	0	2	0	2	0	2	1	0
431	2	6	10	10	6	2	4	4	4	4	2	2
432	0	6	5	10	2	4	4	2	4	2	1	2
433	4	4	5	15	4	4	0	8	6	2	4	0
434	3	5	5	15	4	4	4	4	6	2	2	2
435	4	6	5	20	4	6	9	1	8	2	1	4
436	3	3	5	10	0	6	4	2	4	2	1	2
437	8	4	20	10	4	8	2	10	6	6	5	1
438	4	6	5	20	8	2	4	6	8	2	3	2
439	8	2	10	15	6	4	6	4	4	6	2	3
440	4	0	0	10	4	0	2	2	4	0	1	1
441	4	6	5	20	4	6	8	2	10	0	1	4
442	0	12	5	25	6	6	9	3	4	8	2	4
443	2	2	5	5	2	2	2	2	2	2	0	2
444	5	1	5	10	4	2	0	6	2	4	3	0
445	2	2	5	5	2	2	3	1	2	2	0	2
446	6	6	5	25	4	8	8	4	6	6	2	4
447	10	2	10	20	8	4	4	8	4	8	4	2
448	0	8	7	13	4	4	6	2	4	4	1	3
449	4	4	5	15	6	2	4	4	6	2	2	2
450	6	2	5	15	2	6	2	6	6	2	3	1
451	2	4	10	5	3	3	4	2	2	4	0	3
452	4	6	5	20	8	2	9	1	6	4	0	5
453	4	2	5	10	4	2	4	2	2	4	0	3
454	0	6	9	6	0	6	4	2	4	2	1	2
455	4	2	5	10	2	4	4	2	4	2	1	2
456	10	0	5	20	4	6	0	10	4	6	5	0
457	2	4	10	5	4	2	2	4	2	4	2	1
458	0	2	5	0	0	2	0	2	0	2	1	0
459	2	4	10	5	2	4	2	4	4	2	2	1
460	2	2	5	5	4	0	2	2	3	1	1	1
461	2	4	10	5	3	3	0	6	2	4	3	0
462	2	8	5	20	8	2	4	6	9	1	3	2
463	0	4	5	5	2	2	2	2	3	1	1	1
464	4	4	10	10	4	4	6	2	2	6	1	3
465	2	4	5	10	5	1	4	2	6	0	0	3
466	6	2	10	10	2	6	4	4	4	4	0	4
467	2	4	5	10	4	2	4	2	0	6	0	3
468	2	4	10	5	2	4	2	4	4	2	3	0
469	0	4	5	5	4	0	4	0	2	2	0	2
470	2	2	5	5	2	2	2	2	2	2	2	0
471	6	2	5	15	4	4	4	4	0	8	2	2
472	4	2	6	9	2	4	6	0	4	2	0	3
473	0	2	5	0	0	2	0	2	0	2	1	0
474	2	4	5	10	6	0	4	2	4	2	1	2
475	2	2	5	5	2	2	2	2	2	2	0	2
476	4	2	5	10	2	4	4	2	4	2	1	2
477	2	2	5	5	2	2	2	2	4	0	1	1
478	0	2	5	0	0	2	1	1	0	2	0	1
479	12	6	5	40	8	10	8	10	0	18	5	4
480	2	2	5	5	2	2	0	4	2	2	2	0
481	2	4	5	10	4	2	4	2	6	0	1	2
482	2	4	5	10	4	2	0	6	4	2	3	0
483	2	2	5	5	2	2	2	2	2	2	1	1
484	16	12	11	59	16	12	14	14	14	14	7	7
485	8	10	10	35	14	4	8	10	10	8	5	4
486	2	4	5	10	6	0	4	2	4	2	1	2
487	4	2	5	10	4	2	3	3	4	2	2	1
488	2	2	5	5	2	2	2	2	2	2	1	1
489	0	4	5	5	2	2	0	4	2	2	2	0
490	8	2	5	20	4	6	8	2	4	6	1	4
491	4	6	5	20	8	2	4	6	0	10	3	2
492	6	2	5	15	4	4	6	2	4	4	1	3
493	2	4	5	10	4	2	6	0	4	2	0	3
494	4	6	9	16	4	6	8	2	8	2	1	4
495	8	6	5	30	6	8	8	6	12	2	3	4
496	10	0	6	19	8	2	4	6	4	6	3	2
497	8	2	5	20	10	0	6	4	4	6	3	2
498	4	6	5	20	8	2	6	4	8	2	3	2
499	8	4	10	20	10	2	6	6	4	8	4	2
500	0	4	5	5	2	2	2	2	2	2	0	2
501	2	6	10	10	4	4	4	4	5	3	2	2
502	0	8	10	10	6	2	2	6	4	4	3	1
503	14	2	5	35	11	5	8	8	8	8	4	4
504	2	2	5	5	2	2	2	2	2	2	1	1
505	4	2	5	10	4	2	4	2	2	4	1	2
506	4	2	5	10	2	4	4	2	4	2	1	2
507	6	2	10	10	4	4	0	8	2	6	4	0
508	4	2	5	10	4	2	2	4	4	2	2	1
509	4	2	5	10	4	2	2	4	4	2	2	1
510	4	4	10	10	4	4	4	4	6	2	2	2
511	8	2	5	20	6	4	10	0	4	6	0	5
512	2	2	5	5	2	2	2	2	2	2	1	1
513	4	0	5	5	2	2	2	2	3	1	0	2
514	4	2	5	10	4	2	5	1	1	5	0	3
515	2	2	5	5	2	2	0	4	4	0	2	0
516	4	2	5	10	4	2	5	1	2	4	0	3
517	4	2	6	9	2	4	0	6	4	2	0	3
518	6	0	10	5	2	4	2	4	3	3	2	1
519	2	4	10	5	2	4	2	4	4	2	0	3
520	6	2	10	10	4	4	2	6	8	0	3	1
521	6	2	15	5	2	6	3	5	4	4	2	2
522	2	4	5	10	2	4	0	6	4	2	3	0
523	2	4	5	10	4	2	4	2	4	2	1	2
524	0	4	5	5	2	2	2	2	2	2	0	2
525	2	4	5	10	0	6	0	6	4	2	3	0
526	2	2	5	5	2	2	2	2	2	2	1	1
527	8	2	5	20	4	6	0	10	4	6	5	0
528	2	4	5	10	4	2	4	2	0	6	1	2
529	2	4	10	5	3	3	6	0	0	6	0	3
530	4	2	10	5	2	4	2	4	2	4	2	1
531	4	2	5	10	4	2	6	0	2	4	0	3
532	4	2	5	10	4	2	4	2	2	4	1	2
533	2	2	5	5	2	2	0	4	2	2	2	0
534	2	2	5	5	2	2	2	2	2	2	1	1
535	0	6	5	10	4	2	4	2	2	4	1	2
536	2	6	15	5	6	2	4	4	2	6	2	2
537	2	2	5	5	0	4	2	2	2	2	0	2
538	5	1	5	10	2	4	2	4	4	2	3	0
