59	2	8.337774	-6.219752	5.360158	2.079944	-0.356144	-0.316449	-2.430528	2.391090	-1.194948	1.737264	10.845841	-3.822487	6.109746	-4.265562
60	2	-3.466434	-0.713175	9.104375	1.533557	-1.707436	5.643615	-0.714516	1.922704	-4.560824	9.090203	-0.933416	-1.568474	7.345190	0.387351
66	2	5.274576	-2.499708	9.023453	6.841357	0.694373	-5.173809	-5.555768	-0.707938	-5.249923	1.450984	-0.451060	6.291587	2.390349	7.158487
67	2	-2.121338	6.439864	3.672225	4.282902	-1.137133	-7.882580	-3.654585	-0.056714	8.917611	1.243323	-2.067329	-0.772602	-4.279205	7.047089
68	2	5.630681	0.750255	4.136348	1.270503	6.393100	-3.121631	-2.611911	9.103579	4.496832	0.063009	0.034139	-2.038397	-1.699644	4.389699
69	2	-3.360796	7.532478	1.851703	6.381166	0.430121	-0.847329	-3.369578	-3.331086	6.551389	-0.243603	4.374311	-4.438083	4.323819	-4.226675
72	2	4.634639	-0.409562	-2.106535	-0.193356	-5.652028	4.587634	6.290843	-9.877603	4.223785	-6.900092	5.334804	1.594894	5.694661	-4.586240
75	2	3.744588	1.111509	-10.202357	-3.064888	-1.574998	4.875304	6.237265	-1.138532	0.039778	-1.191681	5.333833	0.543388	0.387630	9.055246
76	2	1.619862	-0.506623	-1.949343	6.510656	-2.659862	-7.131821	8.650507	1.311630	-0.307354	-1.048571	0.193726	3.930004	-8.963664	6.673954
79	2	-5.986432	-2.410263	6.620373	5.066609	-2.498588	-3.844903	5.298387	-2.272748	1.744683	1.277576	7.764772	3.928346	-1.223514	0.480912
81	2	-5.620654	6.978294	-5.042358	3.860020	-1.078429	5.297134	-8.706118	-3.854275	0.703257	-1.461553	3.448686	5.452542	5.654087	-6.152050
82	2	-1.597487	-1.431367	4.622891	-4.208457	4.083967	-4.215510	7.399908	2.847369	-3.366973	1.246581	-2.864604	1.239213	6.121390	7.714830
83	2	-2.705426	-3.856074	-1.831759	8.098389	5.771782	3.372017	-2.653747	0.184652	-4.308403	3.195838	11.429864	-2.175679	5.620324	-5.314710
84	2	6.029272	-4.495018	-3.955320	-5.799209	5.651172	2.011155	0.666945	6.674033	-1.690464	-1.469104	-1.732932	0.125252	7.412656	-1.297727
87	2	-4.312054	-3.094918	-1.693729	-2.992317	7.497403	3.554686	5.057038	-2.554310	-1.919747	2.778832	-3.429521	8.451765	6.872790	1.674983
88	2	7.375446	2.975815	2.997351	-5.092137	4.090896	-3.767032	-5.985020	6.004064	4.791576	0.270998	-6.646482	5.554185	-2.490481	-3.502476
92	2	0.052636	-1.482162	4.150987	-1.221848	8.315307	-0.971715	4.215246	5.911081	-4.353034	3.794217	-0.797485	-0.273021	-6.575195	10.181505
99	2	-2.074931	8.492374	6.867380	1.975545	0.286172	-0.494782	-0.123854	-8.534150	5.060852	1.773075	3.947363	-3.998943	-0.493689	3.560928
103	2	1.123306	8.124022	5.187899	-4.583752	4.781173	-2.774746	-2.306057	-3.709910	8.936714	-0.168966	0.204531	4.698899	1.197679	0.943861
104	2	-0.344410	-2.425617	5.148594	-4.387333	6.156245	6.596760	-4.242299	4.475091	4.401131	-2.607977	-8.916178	-0.697284	8.185648	-1.628505
106	2	7.001637	5.042139	-2.065163	-3.941984	-5.950967	-7.857570	5.955733	9.289393	7.223999	3.091888	-0.864131	-6.775069	-7.268751	-0.712350
108	2	-3.889924	5.378637	4.035848	-1.350035	-5.673236	-1.409097	9.086892	-4.987993	7.318583	-0.419460	-1.397829	-2.316811	2.637073	10.514106
116	2	5.636920	-3.570089	6.184791	-4.222258	0.164382	-7.737528	5.056422	9.773574	3.362346	-1.562335	-2.618593	4.224699	-3.741388	0.066627
117	2	3.483193	-0.389529	7.482040	6.661392	-0.898742	-3.821318	-2.222118	-1.492775	-2.812893	5.548647	6.167803	3.875968	-1.943244	0.110632
118	2	-0.774992	-2.576077	-5.281643	-3.684480	2.806757	4.867596	6.347651	-2.231814	5.221247	-2.454644	-4.009536	-3.605876	8.910772	3.106869
120	2	5.396163	-2.269127	4.799505	0.937156	3.919572	-2.429292	-1.736462	-1.743942	-0.755696	9.563471	-1.566878	-1.777579	2.319393	7.503889
121	2	5.920539	-5.730921	-4.862299	-4.553280	-0.656619	8.108832	4.956774	5.808288	-5.121759	-1.972106	-6.302439	7.511639	5.552356	0.741205
127	2	-1.693470	5.918047	3.312806	-2.935219	-1.853592	4.827783	-0.722362	5.444427	4.572750	-2.583678	-2.797464	-5.407388	5.724421	-2.112252
132	2	6.879110	-0.344919	0.130453	0.432889	-7.418239	-2.178409	10.480437	4.598417	5.513697	-3.105545	-2.145067	3.607909	-8.753533	1.747814
133	2	0.715764	-8.334199	9.004815	0.929101	-0.978086	4.317483	0.186541	3.156238	-9.508219	6.103095	-2.451347	-7.418565	-0.246860	3.175673
136	2	-4.556101	-0.122609	6.982749	7.214620	4.131259	-3.366486	-4.001221	-3.875335	6.240810	3.181746	6.627965	-1.962495	-1.199256	-0.062044
137	2	0.956196	-6.289171	0.161004	-0.179479	5.592532	8.551668	-3.479678	6.143989	-8.193480	-3.916180	3.793711	-1.321404	7.404990	-1.791723
144	2	6.908617	8.791647	2.946462	-5.315183	-0.516781	1.891559	-3.785842	0.000258	9.842054	3.233585	-5.386120	-0.024325	7.768921	-3.794223
147	2	3.554063	6.208100	-5.480419	5.211312	-2.092640	1.202712	-3.058037	5.043686	5.222633	-4.780365	0.959583	-5.468222	6.885390	-2.474021
151	2	-0.884831	6.215270	3.882735	-2.660722	-1.695230	5.867755	-3.819676	4.047456	10.405394	3.772771	-2.989225	-2.127339	-0.162992	-2.787714
153	2	5.233484	6.077024	-1.617119	0.684626	2.794411	-3.030710	-3.480636	8.158862	-5.031867	-2.496114	4.098882	4.409477	-2.218171	-3.108559
155	2	-1.228868	9.621942	-0.179448	3.085978	-2.586049	5.340317	-0.798844	-1.195704	10.037333	1.195387	2.175175	-4.290749	5.111960	-0.692486
158	2	-0.282883	-1.611298	-2.959382	-6.119769	7.195124	5.291716	4.827349	2.181778	-8.815843	-0.265459	0.650858	7.043513	8.861797	0.101829
175	2	-4.369074	8.185147	7.791246	3.335167	0.420438	-1.482620	-3.776285	-8.257863	4.172211	7.254871	0.597679	5.971754	-5.807818	-7.451140
177	2	-2.317941	7.443947	-0.759830	-6.150527	8.451161	-6.991040	4.413465	-3.774121	1.154008	5.407055	-3.488386	9.600976	-5.299314	4.757396
184	2	10.908948	4.367988	-1.125839	-2.994347	0.745354	-6.226840	3.394684	10.020286	0.038228	4.627863	-0.143848	-3.933402	-3.699635	4.323116
190	2	0.178915	-0.123861	1.726444	0.068738	7.100136	-2.266352	8.776557	4.856583	-2.621775	2.271013	-0.542929	0.575042	-1.312992	8.020055
192	2	-1.922750	0.306441	3.634302	1.075545	-4.243785	12.049685	-0.220340	-2.233373	4.756654	-0.702169	-1.870255	-0.580194	10.511644	0.018194
197	2	1.094683	-2.734511	-0.691157	2.622916	1.652586	0.015998	13.106893	4.710465	-6.795218	0.658390	-1.295918	0.792663	3.957977	2.646433
200	2	6.016814	7.514052	0.103380	7.065835	-5.833376	-2.081480	-2.128147	-0.700751	9.197436	4.489963	10.653336	-1.853017	-1.110575	-1.587091
201	2	6.904681	-8.935422	6.230246	7.968492	-3.253771	-1.888741	-1.526760	0.814467	-2.918339	9.864868	8.637044	-3.991198	2.514979	-1.968854
203	2	0.696595	-2.695327	-3.022751	2.292091	-5.107209	4.519027	9.490364	-1.507559	2.892389	-6.606789	-0.277282	-6.729141	1.904994	8.598471
205	2	3.036432	6.381753	-4.533117	0.049165	4.372607	-4.345764	-4.620905	6.354157	7.970077	-3.563019	-2.584316	-0.452821	1.521647	1.714885
209	2	-6.781317	-1.274152	6.570028	-0.917681	-1.135485	4.602034	4.815181	-6.640458	-5.387768	-0.253911	-1.160328	5.401390	6.347940	8.871706
214	2	-2.182059	-0.673419	3.141152	0.456325	-7.687511	5.532389	9.361854	-6.535158	5.373708	0.745470	0.667224	-8.930997	4.811931	5.636154
223	2	2.513309	-6.251334	10.682500	-4.492630	-3.174962	5.956469	-4.051337	-0.456245	-8.839931	11.004980	2.976539	-0.805017	2.919185	-2.638391
230	2	8.880143	0.294282	5.385018	-3.630674	-7.535078	5.548806	-5.085987	5.431925	4.114390	1.951257	-1.092187	-3.813841	2.536713	-3.214620
232	2	6.622339	6.548920	3.725477	-4.873739	0.779079	-2.531667	-2.602987	10.344676	-1.020605	3.719564	-1.761808	6.455821	-2.759467	-0.069924
234	2	-3.102440	8.226596	-2.963520	-2.006518	4.665384	-8.672458	3.707469	0.014195	0.478315	-2.621965	5.342615	6.407748	-5.372804	2.241449
240	2	-2.497917	4.058719	-3.309953	5.672598	5.906715	-3.294296	-4.151113	3.871041	-2.410254	-4.924933	8.035653	7.775467	-6.531328	-5.001208
246	2	8.121037	0.470285	-2.077534	11.321506	0.797503	-9.419601	1.493520	2.099422	-1.376246	-5.073904	12.978980	4.826051	1.469638	-3.744300
247	2	-2.424844	-7.757418	7.310904	3.944373	-2.142199	-2.124420	7.068652	-4.397958	-7.566608	7.897749	-1.119007	-2.431782	4.006980	5.215842
251	2	4.650092	3.701815	-3.493380	4.545331	-2.540812	-1.770902	-1.482877	1.275167	5.856771	-1.033875	-0.274328	2.113500	-5.083988	6.215379
253	2	0.187217	-0.908632	-2.494303	-2.495431	8.401905	3.340768	6.712485	-1.835762	-0.620210	-4.765747	3.773595	10.364532	-1.372446	4.108340
254	2	-3.895258	0.289860	4.086475	6.727156	-3.926096	8.479238	-1.247415	-2.275057	6.165597	0.489041	5.390218	-2.414581	5.332703	-1.460597
258	2	-8.518528	3.059670	5.227731	1.801693	-0.337069	5.060524	-8.086441	-5.204758	4.753856	-3.287005	6.168132	6.568845	-6.668794	-3.272613
260	2	5.562498	2.599313	5.289548	-0.327207	-7.235844	-3.031836	-1.434711	0.046661	1.793468	9.807521	6.569530	-0.492384	-4.525695	-4.328729
263	2	-5.293251	2.302726	7.422329	-2.797468	-2.551255	-0.463242	7.170105	-6.304903	4.182352	6.727210	-3.108461	-2.210814	4.940935	0.658509
264	2	0.742706	8.399547	-0.820269	-0.596892	8.522383	2.094853	-3.516090	2.829753	8.547133	-2.704411	-0.339101	8.425218	0.575258	-7.377976
267	2	-7.649520	6.012675	3.213204	-7.680986	-3.540295	-0.141196	5.743030	-1.721839	7.098505	0.883153	-8.063377	-3.202013	0.964610	7.575230
271	2	-2.283064	7.525664	-0.952465	-4.024698	-5.037610	3.185030	3.896562	-2.807642	10.255300	-2.682161	3.220127	-5.738278	-0.484245	5.685793
273	2	5.275702	-4.529560	-1.071056	-1.599788	0.410628	2.634468	4.592238	3.235743	-0.515852	-1.886937	-1.833629	4.716928	8.070528	-2.205660
274	2	4.658658	-9.356293	1.373845	4.710203	-3.453095	5.234525	-6.965299	6.351366	-4.588095	6.245855	-2.544942	-1.574354	3.911402	-1.006752
276	2	9.252815	1.770159	-0.638007	-4.766544	3.528235	-1.178932	-0.042958	5.803689	-2.564978	3.494784	-9.202750	-2.219455	5.889670	-2.280004
293	2	8.073335	1.627895	5.944277	1.593864	-5.564468	-7.819211	1.026122	7.705417	3.220126	6.696549	-2.262933	0.028531	-3.419373	-3.305827
294	2	0.771148	-0.451598	-9.414672	1.662508	7.148584	8.581266	-4.704589	-1.641420	5.236692	-7.939210	1.610379	0.476395	11.512370	1.254612
298	2	-4.070867	4.522335	6.375274	-2.864977	3.870013	-3.900655	-2.545661	-0.178835	8.310727	1.302097	0.956094	6.434874	-2.022259	-0.982935
302	2	-1.166922	6.952955	1.700595	-4.909251	8.839779	-1.406717	-0.265986	-5.903190	4.728787	-0.628367	-6.948420	6.878843	4.711520	-1.132946
303	2	-1.027387	-1.150009	5.481081	-1.212979	9.212597	-1.565060	2.536212	-6.935988	-0.172785	1.440494	0.728693	5.487028	1.199151	6.917101
307	2	0.202637	4.659888	0.983012	-2.464074	-3.619903	10.333549	1.359498	6.543896	0.114271	0.486800	-5.231241	-1.642996	11.285702	1.010318
309	2	-5.373913	4.049681	-2.215730	8.151139	7.007108	-1.583700	-4.385147	-6.327000	6.163519	0.738434	2.346250	4.976206	1.483687	-2.441310
318	2	7.557635	-4.461018	-2.840116	6.969519	5.164892	-4.532006	-4.362585	-0.303483	-3.242245	0.048174	-1.893624	11.024921	7.697828	0.093401
325	2	-5.517402	7.270572	7.449141	-3.462803	-6.629510	0.754805	1.727004	-2.944161	7.129313	-0.385761	-5.940434	-3.012557	7.000712	5.427977
326	2	-9.631875	2.609255	-2.565764	5.611688	-3.993728	8.048236	1.891946	-5.809428	-0.854220	4.138272	7.622885	-3.708115	4.074468	-3.390634
335	2	-1.433867	0.856697	6.678444	9.684837	1.783956	-0.877028	-4.587384	1.610009	-2.014991	2.541708	6.443215	-5.774139	4.996459	0.965806
344	2	-3.297652	-4.501099	6.857183	2.972549	-3.968480	-6.610895	7.446563	1.183791	-3.374456	-0.054120	7.847725	1.899444	-6.332283	5.396428
346	2	-2.385963	-0.286567	2.638954	10.568042	-0.645938	-0.068618	6.977880	6.959307	-4.391201	0.080439	2.629743	8.062610	-0.227436	0.197122
348	2	6.184761	0.751150	3.214230	-1.262710	-2.896134	11.344980	-4.405319	5.141677	3.783256	-1.223374	-0.529178	-2.378548	9.861148	-2.968694
353	2	-4.274489	-1.676237	9.411420	-2.887295	-1.922132	2.881733	7.968010	-7.741794	5.658660	4.865579	-6.938557	-4.082220	-2.344426	5.997207
364	2	3.845022	1.165754	-0.143036	-2.370935	-9.728579	4.293523	6.430595	-2.191389	5.297574	-1.800132	-3.931541	-4.286895	6.283510	6.994470
366	2	-3.037237	8.567035	-4.864470	7.366674	-3.398679	2.227533	-0.035487	-5.192585	2.650266	-3.062827	10.155944	-3.242997	-4.103600	7.618280
380	2	8.191948	-5.579512	4.546192	-5.536922	-2.359706	-4.095367	7.067868	8.151364	-2.540034	0.449484	-0.856817	-0.004436	0.110476	10.607848
390	2	6.440338	5.872570	-1.085858	-5.775343	5.899240	-7.096561	-1.354029	2.332396	0.108788	2.949298	5.328967	1.560238	6.400279	-7.915501
392	2	-3.186569	-5.380870	-3.395873	-1.956146	3.940536	5.172291	6.680095	-0.030750	-2.834203	1.451940	1.402146	5.169579	-4.066042	9.334492
394	2	5.560111	5.131458	4.964310	0.096205	-2.751722	-3.493929	-6.045973	2.801851	-0.955588	7.310914	7.416225	-0.304296	-1.940276	-0.068874
399	2	0.798681	5.929258	-2.551259	3.300570	-2.844558	-1.252974	6.257462	-2.186162	1.068064	-2.203522	3.703393	6.591856	-3.584466	4.492230
402	2	1.479667	-1.437145	6.820683	-0.117349	-4.664513	4.556018	-0.111838	7.138689	3.509313	7.859203	-4.262191	-6.392247	-0.805757	-4.707755
406	2	4.907077	-2.924889	-7.509058	9.270647	-3.918206	6.271739	-3.050852	0.909195	0.322368	-6.227019	9.212663	0.700565	9.228174	2.066985
409	2	-5.297747	5.712493	4.422895	-4.672132	-1.605174	-1.347827	5.514881	-2.979303	5.156659	0.399054	-7.428457	1.024646	3.238420	6.128256
414	2	0.708395	-3.435867	-5.086979	-0.895480	7.944663	7.762009	4.256053	2.917455	-1.885950	-0.847418	-1.490238	9.521986	8.206596	0.359370
415	2	-2.186340	7.255171	-3.572209	11.413849	1.259622	-2.102240	1.628574	-0.364783	8.122715	0.065359	0.172602	-4.169099	2.383889	5.446568
423	2	4.730400	-0.217189	7.685676	5.835552	-2.325531	-2.459064	-3.380850	-1.353292	5.483134	7.739713	4.280675	-1.773024	-3.222176	-0.313221
436	2	12.575864	-0.710947	-2.160110	0.584523	7.111785	1.007395	-1.290688	5.954544	-4.002600	1.124368	-3.926304	5.126950	-3.646214	3.677157
444	2	8.521098	8.178959	-2.332187	-1.967044	1.946407	-1.502696	0.358414	2.604087	10.931615	-1.438334	4.995535	0.437005	-0.200138	-3.216946
446	2	-4.233314	-2.128927	-0.402776	5.489894	-4.289980	4.515030	4.138064	-0.129734	4.031097	5.709237	10.405569	-4.687126	-5.059169	-7.421609
451	2	0.046292	6.662130	-5.374139	-9.335279	3.345389	5.358544	-4.194852	5.857133	-2.832199	1.004638	-3.087756	6.393484	1.062813	-5.851262
455	2	5.429322	-3.619259	5.834386	-6.957914	-1.946164	7.222873	-3.433706	0.485330	6.818187	-1.314476	-1.689381	5.795739	2.007214	-0.910390
458	2	0.450679	10.939420	2.186295	-1.887561	6.904150	-11.111440	1.230987	1.516354	8.720316	4.843364	-5.469561	2.500346	-5.215367	-4.724516
464	2	7.696755	-7.444121	-5.275700	4.464256	0.502148	5.110283	-4.392603	5.835313	-3.164286	1.250002	1.060088	0.565255	7.008341	-4.521110
466	2	-1.573643	7.066081	0.414271	-2.921940	2.783414	5.018322	-1.494677	-1.101855	2.039765	4.606038	0.943713	-3.720233	-1.136145	6.935032
469	2	3.151617	-2.328169	1.555087	7.908751	0.209169	-6.623786	6.520964	-0.902656	-7.010756	5.730202	5.832695	4.424016	-2.870618	-1.150899
470	2	-5.465201	9.580456	-3.583646	-0.904263	3.625074	5.610073	-1.929950	-2.889401	6.730658	-2.036311	-4.671627	6.804328	-1.938981	3.166294
472	2	2.064522	-3.622478	2.161965	7.214381	5.801244	-9.457965	1.656472	-0.876244	-6.010422	5.815341	3.543022	-4.070051	-5.710430	8.202077
476	2	-3.454218	11.248330	6.944706	-1.188355	0.041307	-5.544187	1.482876	-8.361186	8.351563	1.721959	-0.532353	-5.549841	0.297515	6.140579
486	2	7.969755	-1.813360	4.274318	1.911122	-6.665495	-2.899977	3.339878	6.812400	8.225958	0.223085	-2.192191	-2.875083	2.454336	-3.350765
494	2	5.456099	6.195511	-2.577119	-1.177167	3.476220	-3.285796	-0.958723	10.178324	-1.172253	-0.107375	2.614151	-4.534869	6.683576	0.981364
496	2	2.386063	8.232465	-7.230872	-0.695121	-5.156426	2.277877	3.526112	-0.956917	5.166587	-9.931417	4.314966	-6.555272	-0.858477	8.110655
497	2	-6.123687	-1.426715	6.871096	7.068670	-4.049503	3.753930	-4.736179	-0.101633	-2.820914	8.035196	0.828266	1.953795	6.902950	-1.253431
517	2	3.683862	9.159261	5.076728	-2.889436	-10.596064	-0.944053	-0.139877	12.432092	-2.432731	0.377953	2.211762	-9.723353	6.410251	0.117812
518	2	5.162420	0.340629	-4.525336	5.320188	-4.690802	-7.068923	5.209308	9.709128	-0.709860	-6.031594	7.093385	3.628571	-5.462842	0.366718
521	2	-4.764169	-3.564854	1.709721	5.277196	4.767791	-4.096533	4.965111	-1.697333	0.646393	-1.783356	5.976908	6.796204	1.934741	2.682373
522	2	-4.925955	6.818322	8.913439	-1.115181	-2.798710	1.850009	0.098597	-4.258547	-0.208569	10.011582	2.097119	1.773186	3.257289	-2.362711
531	2	0.314748	-4.595326	5.550551	2.637348	-1.574481	-1.444100	6.122035	4.599420	2.638073	-0.782441	-1.650492	-3.916999	1.941600	6.804573
548	2	4.771908	3.298725	7.492573	-0.206007	-3.471214	1.623508	-2.964890	3.404641	7.791392	-0.309098	-1.284099	-1.969603	0.174971	3.460084
556	2	8.088178	-2.080659	-1.753991	3.706084	-3.530362	2.718433	-1.800697	9.027864	-1.568194	-0.892960	5.894937	-0.475904	0.397094	2.672540
557	2	-5.896215	7.093357	-0.740408	6.799709	-2.850822	4.578469	-0.578902	-5.195884	10.451979	1.361334	7.506862	2.462548	0.045867	-1.022298
562	2	0.392051	0.468507	10.284802	-0.571836	8.383688	-11.662747	-2.750738	3.117266	4.041594	3.077074	-4.080709	3.776688	-5.272991	-10.408819
564	2	-3.246152	-0.270838	11.894427	-7.696549	2.938405	-5.008909	8.447423	4.344513	3.265506	10.072124	-2.801260	-3.549590	-4.546050	0.168114
565	2	2.690633	-2.942921	10.896871	-1.726332	5.603006	0.625612	0.788988	-3.138375	0.386641	11.792826	-2.841860	4.294787	-2.039657	4.284132
566	2	-2.027978	5.264452	-4.585546	6.441488	5.961013	-2.827985	-2.565634	3.656517	6.375033	0.026192	5.509729	0.619027	-6.233093	-1.917436
575	2	2.919732	2.520539	8.838744	4.075030	-3.696760	-2.459127	0.551307	0.970510	-2.100195	5.240972	3.576612	5.472130	-3.269704	-1.546211
583	2	-3.528198	6.481810	7.758960	-3.529234	-0.382752	3.889978	-3.450762	-1.268236	-1.006099	-2.264413	-0.320469	3.156883	5.853296	5.488606
584	2	-1.177360	3.895271	-4.122721	6.678088	4.093537	-4.503474	0.851533	-3.199569	-1.022363	4.029049	4.662134	-3.145143	7.015081	-5.972438
587	2	-6.611453	-0.907022	8.468008	7.825656	1.593530	-2.592612	-2.912891	-7.959199	-1.841657	12.363236	1.889627	-0.560934	-2.773091	5.917596
588	2	-1.558563	-0.755874	6.044248	7.778171	-1.777550	-4.389700	3.745813	1.359852	5.389704	6.569198	-4.792241	4.559759	-4.064777	-1.873937
593	2	1.923851	4.830381	0.618107	9.180618	-1.442368	-2.118102	-0.781987	0.684111	3.270865	4.690962	3.094596	-2.493287	-3.771723	-5.662033
594	2	-5.233191	3.676103	4.176483	5.904603	-4.313418	-1.977721	-0.772154	-3.188063	-2.488717	9.821099	5.331821	-1.030582	-0.567249	3.935008
612	2	-5.994920	-4.485194	9.462816	0.785348	7.789836	4.399498	-3.431684	-3.229284	-8.932763	9.302535	-4.049153	1.764383	4.745837	2.802681
613	2	-6.771895	1.960605	6.974227	0.600052	1.413907	-3.365491	8.141750	-5.819033	7.758596	-2.318562	8.959212	-1.322035	2.611532	-1.023843
614	2	-1.661072	-1.430873	6.504993	-7.588080	5.553534	11.533757	-6.525071	-3.887228	5.221605	0.554790	-10.527115	8.583263	7.636272	-9.417569
617	2	10.809639	-5.248522	4.730323	0.560043	1.375138	0.322493	-5.909613	11.245466	1.503700	5.551995	-7.666738	-3.483542	-1.185784	-0.352016
623	2	4.074584	6.616491	-3.415356	-7.279957	-5.365339	5.982224	-2.911246	8.779672	-0.181094	-2.459774	-7.823021	-2.685800	10.402429	3.288558
625	2	0.431851	3.496130	-4.871591	4.346002	7.526845	-2.596585	-2.943458	3.462917	7.153999	-2.631366	0.498024	4.887561	-4.020743	-2.722147
627	2	-2.034492	5.136936	5.928269	5.333337	-2.501836	-5.110316	-6.904389	-5.492217	0.030100	7.492447	6.001576	3.054978	-4.330509	-8.349936
629	2	0.786751	2.089629	9.239163	0.677196	-0.049874	5.374071	-9.403481	4.342084	5.833208	5.609365	-5.595485	-1.197916	0.168413	-3.557197
634	2	-5.898975	4.240500	8.295161	-0.567619	-2.911237	4.208140	-2.520327	3.977555	-4.034072	-1.055035	4.447178	-4.574337	7.096703	-4.725244
643	2	-1.510918	-5.880920	5.873582	-3.047839	3.722625	6.630173	-4.610806	1.708004	1.637614	0.689685	6.566003	-7.119937	8.452807	-6.994264
651	2	2.696315	-8.075471	-3.166573	-0.238705	-4.491568	6.665011	5.991063	-4.178894	-0.966162	4.454950	-2.309211	6.759857	-2.868110	5.243020
653	2	8.104427	-0.926128	-0.828107	-3.727589	-2.576626	3.983745	2.848163	10.678608	-1.288081	6.640468	-1.592842	-1.113190	-0.406273	1.920557
655	2	0.539221	9.220023	-0.084087	-0.464072	1.427798	0.632359	6.036297	-5.448853	7.152668	0.190033	-1.681157	6.579310	0.838472	0.731215
656	2	0.748536	-3.103435	4.757863	6.280028	-2.139284	-1.751703	4.545593	-4.894700	-2.477799	0.059056	7.502081	3.545425	-0.557510	7.532925
658	2	3.754271	0.428645	8.690212	-3.000160	-2.152695	6.053792	-3.145676	3.577668	0.390682	8.559616	0.530070	-7.068262	6.073431	-4.515802
663	2	5.509369	6.371735	-2.645840	5.870946	-6.989805	-5.631559	-5.311839	6.869384	1.796614	3.589808	3.010182	-6.460468	-6.102759	-4.208453
666	2	-7.087497	4.707646	-4.455118	1.088733	4.149756	-0.076763	4.799849	-3.428139	8.039619	-4.018190	3.533554	4.775254	0.171089	-0.575216
673	2	1.851150	-3.603113	6.400268	-2.362321	-1.616142	-1.281735	7.160898	-2.320512	-0.843553	10.576189	0.498353	-1.619309	5.204918	1.218408
676	2	-11.540623	-4.340455	6.799844	3.232607	4.301706	-2.637934	2.109694	-13.026041	6.831411	6.902679	-2.433100	2.332447	0.001711	1.474389
678	2	-2.139075	10.973252	-7.773062	5.888849	-6.296982	-4.337675	5.351025	5.351727	6.914819	-6.086405	1.151411	-2.835616	-1.690479	2.811790
681	2	1.047896	8.020203	0.805461	2.440005	0.272190	-2.902917	8.108757	3.224899	5.764941	0.292109	1.455268	-1.259627	-1.763892	6.539879
682	2	3.777071	-5.425776	7.100474	-4.203540	4.985229	-3.560690	-4.843203	-1.107476	-2.328035	8.972794	-4.464377	6.047769	2.173352	-5.139911
704	2	-0.919084	-4.121657	-0.886808	3.030543	8.241582	8.115323	-0.000964	4.924526	1.144651	-3.345313	1.188432	-3.815629	0.217817	7.061177
706	2	-1.467353	-0.088798	4.160242	7.753926	3.278165	-0.484043	-1.055731	3.261061	0.885940	5.373617	4.275440	-3.255715	-3.257783	-2.042119
707	2	5.749181	-2.962779	-0.972119	-1.065125	2.104556	9.517929	-1.233814	4.442499	-4.656339	3.190819	-2.008082	0.802250	7.177816	-0.383000
708	2	5.251786	4.393465	-0.455239	-4.334409	-1.120013	7.420082	-0.825003	-3.748653	-2.400252	5.076786	-4.768515	-0.342792	1.827299	6.761670
711	2	5.668113	0.321719	-1.646092	4.229497	-1.898090	-3.025615	2.737717	6.851265	0.080445	5.700028	-0.316162	0.924524	-3.939832	1.756292
720	2	-1.365189	5.397097	-5.250237	0.586200	2.585512	10.622777	-1.095319	-6.015887	0.990637	-4.364685	2.376833	7.637483	8.367503	-0.071022
