123	7	23	0	30	24	6	24	6	6	24	8	22	28	2
124	3	21	12	12	14	10	12	12	20	4	13	11	2	22
125	0	18	11	7	12	6	0	18	12	6	0	18	18	0
126	6	18	22	2	24	0	4	20	12	12	7	17	2	22
127	6	6	12	0	6	6	0	12	0	12	12	0	0	12
128	8	10	0	18	18	0	0	18	6	12	4	14	18	0
129	5	1	6	0	0	6	0	6	6	0	0	6	0	6
130	30	0	30	0	26	4	0	30	9	21	1	29	0	30
131	15	15	25	5	18	12	12	18	18	12	11	19	7	23
132	12	0	7	5	1	11	2	10	6	6	0	12	9	3
133	7	5	0	12	12	0	4	8	0	12	8	4	8	4
134	11	19	17	13	30	0	18	12	3	27	18	12	2	28
135	15	15	18	12	5	25	0	30	0	30	24	6	24	6
136	0	12	7	5	12	0	12	0	6	6	0	12	0	12
137	10	2	0	12	1	11	6	6	6	6	12	0	0	12
138	6	24	18	12	13	17	0	30	24	6	19	11	9	21
139	0	18	6	12	11	7	1	17	12	6	8	10	13	5
140	1	5	6	0	0	6	6	0	0	6	4	2	2	4
141	10	8	8	10	6	12	8	10	12	6	3	15	6	12
142	30	0	16	14	18	12	1	29	24	6	4	26	0	30
143	14	16	3	27	12	18	5	25	30	0	16	14	24	6
144	7	5	12	0	12	0	0	12	2	10	7	5	0	12
145	0	6	6	0	0	6	0	6	0	6	6	0	6	0
146	6	0	0	6	0	6	0	6	6	0	6	0	0	6
147	12	0	12	0	0	12	7	5	0	12	7	5	0	12
148	0	30	5	25	12	18	18	12	16	14	30	0	15	15
149	0	6	0	6	6	0	0	6	6	0	6	0	0	6
150	0	24	6	18	15	9	13	11	18	6	3	21	9	15
151	7	5	12	0	12	0	0	12	0	12	7	5	0	12
152	0	24	6	18	15	9	23	1	6	18	18	6	6	18
153	12	0	6	6	0	12	7	5	10	2	0	12	0	12
154	3	3	0	6	6	0	6	0	6	0	0	6	0	6
155	0	12	12	0	4	8	9	3	0	12	12	0	0	12
156	21	9	0	30	10	20	0	30	20	10	27	3	27	3
157	18	0	17	1	6	12	1	17	11	7	1	17	0	18
158	3	9	1	11	0	12	1	11	12	0	12	0	7	5
159	0	6	6	0	0	6	1	5	6	0	6	0	0	6
160	25	5	22	8	30	0	0	30	14	16	1	29	8	22
161	18	12	0	30	20	10	30	0	5	25	25	5	0	30
162	30	0	15	15	25	5	0	30	12	18	1	29	20	10
163	30	0	5	25	25	5	6	24	6	24	0	30	13	17
164	28	2	18	12	24	6	28	2	6	24	2	28	0	30
165	1	5	6	0	6	0	0	6	0	6	1	5	6	0
166	14	4	7	11	18	0	2	16	0	18	1	17	10	8
167	0	30	30	0	24	6	0	30	30	0	19	11	1	29
168	1	17	18	0	11	7	12	6	6	12	3	15	7	11
169	6	0	0	6	1	5	6	0	0	6	6	0	0	6
170	20	10	0	30	24	6	0	30	30	0	3	27	30	0
171	21	9	21	9	0	30	22	8	6	24	25	5	12	18
172	20	10	0	30	12	18	0	30	13	17	20	10	20	10
173	30	0	20	10	13	17	8	22	13	17	6	24	0	30
174	6	0	0	6	0	6	6	0	0	6	6	0	0	6
175	0	12	12	0	12	0	8	4	6	6	0	12	0	12
176	0	6	1	5	6	0	0	6	0	6	1	5	6	0
177	0	12	6	6	6	6	0	12	12	0	0	12	12	0
178	4	26	2	28	4	26	30	0	18	12	10	20	26	4
179	6	0	4	2	0	6	2	4	6	0	0	6	1	5
180	12	6	15	3	0	18	0	18	15	3	0	18	13	5
181	0	6	0	6	6	0	6	0	6	0	0	6	0	6
182	12	12	12	12	14	10	2	22	24	0	5	19	2	22
183	11	7	6	12	0	18	6	12	14	4	15	3	0	18
184	12	0	6	6	7	5	0	12	0	12	0	12	12	0
185	1	29	29	1	30	0	6	24	24	6	0	30	3	27
186	0	6	0	6	6	0	0	6	6	0	6	0	6	0
187	18	6	0	24	24	0	3	21	6	18	6	18	18	6
188	6	18	4	20	15	9	12	12	12	12	8	16	7	17
189	11	7	6	12	8	10	12	6	3	15	0	18	15	3
190	6	6	0	12	4	8	2	10	7	5	0	12	12	0
191	9	9	12	6	4	14	6	12	9	9	0	18	18	0
192	0	12	6	6	6	6	2	10	1	11	12	0	6	6
193	6	0	6	0	2	4	0	6	0	6	3	3	0	6
194	25	5	20	10	18	12	0	30	14	16	22	8	0	30
195	7	17	13	11	19	5	6	18	12	12	16	8	0	24
196	20	10	14	16	19	11	13	17	14	16	3	27	0	30
197	8	4	0	12	6	6	4	8	4	8	6	6	11	1
198	10	8	0	18	8	10	6	12	0	18	13	5	14	4
199	6	12	7	11	13	5	16	2	7	11	0	18	6	12
200	6	6	12	0	6	6	12	0	0	12	0	12	0	12
201	6	6	0	12	12	0	12	0	1	11	4	8	1	11
202	6	12	4	14	7	11	0	18	15	3	18	0	6	12
203	1	11	6	6	0	12	7	5	0	12	11	1	12	0
204	1	5	6	0	0	6	6	0	6	0	0	6	0	6
205	12	0	12	0	0	12	2	10	6	6	1	11	4	8
206	2	22	9	15	0	24	6	18	12	12	11	13	24	0
207	18	0	12	6	13	5	0	18	8	10	0	18	6	12
208	11	19	2	28	30	0	18	12	18	12	0	30	19	11
209	0	12	1	11	6	6	0	12	6	6	12	0	12	0
210	0	30	30	0	11	19	2	28	24	6	8	22	18	12
211	2	28	18	12	22	8	13	17	18	12	11	19	13	17
212	18	6	5	19	7	17	13	11	6	18	7	17	15	9
213	6	0	0	6	6	0	0	6	6	0	0	6	0	6
214	0	12	6	6	7	5	2	10	0	12	12	0	12	0
215	18	12	12	18	12	18	0	30	12	18	25	5	12	18
216	24	6	1	29	0	30	25	5	30	0	12	18	25	5
217	6	0	6	0	0	6	0	6	0	6	1	5	6	0
218	2	28	4	26	30	0	21	9	0	30	26	4	13	17
219	14	4	13	5	6	12	0	18	7	11	4	14	12	6
220	15	15	25	5	12	18	19	11	6	24	7	23	10	20
221	17	13	24	6	0	30	30	0	8	22	0	30	24	6
222	24	6	6	24	6	24	1	29	22	8	24	6	19	11
223	8	4	0	12	12	0	6	6	0	12	12	0	0	12
224	10	20	14	16	30	0	3	27	13	17	15	15	12	18
225	6	12	1	17	0	18	8	10	18	0	8	10	18	0
226	8	10	8	10	7	11	0	18	13	5	8	10	14	4
227	25	5	6	24	0	30	30	0	0	30	25	5	9	21
228	20	10	10	20	0	30	30	0	0	30	10	20	23	7
229	0	18	6	12	9	9	7	11	12	6	18	0	0	18
230	12	0	8	4	10	2	0	12	0	12	10	2	0	12
231	6	0	0	6	6	0	0	6	0	6	0	6	6	0
232	12	0	6	6	12	0	0	12	7	5	1	11	0	12
233	6	12	12	6	7	11	0	18	18	0	6	12	7	11
234	0	12	6	6	0	12	6	6	12	0	0	12	10	2
235	0	6	3	3	6	0	6	0	6	0	0	6	0	6
236	20	10	5	25	20	10	19	11	6	24	9	21	19	11
237	0	30	17	13	14	16	26	4	3	27	4	26	22	8
238	0	18	18	0	12	6	1	17	16	2	18	0	0	18
239	1	5	0	6	6	0	0	6	6	0	1	5	6	0
240	6	6	6	6	0	12	12	0	12	0	0	12	0	12
241	6	0	0	6	6	0	0	6	0	6	0	6	6	0
242	30	0	8	22	16	14	4	26	0	30	19	11	27	3
243	0	30	16	14	30	0	14	16	30	0	0	30	4	26
244	0	6	6	0	3	3	0	6	6	0	6	0	0	6
245	18	12	24	6	0	30	7	23	15	15	30	0	0	30
246	9	3	2	10	1	11	12	0	6	6	2	10	2	10
247	0	12	0	12	12	0	6	6	0	12	6	6	12	0
248	0	6	0	6	6	0	0	6	6	0	6	0	0	6
249	0	30	11	19	0	30	0	30	30	0	30	0	27	3
250	18	6	18	6	0	24	19	5	6	18	12	12	0	24
251	7	5	12	0	1	11	6	6	5	7	0	12	6	6
252	12	6	14	4	14	4	0	18	3	15	6	12	6	12
253	0	12	0	12	0	12	6	6	12	0	6	6	12	0
254	0	12	8	4	6	6	12	0	0	12	12	0	0	12
255	5	13	6	12	0	18	7	11	13	5	18	0	0	18
256	2	28	0	30	13	17	20	10	14	16	11	19	21	9
257	12	6	16	2	12	6	5	13	13	5	5	13	0	18
258	0	12	12	0	6	6	10	2	6	6	6	6	0	12
259	13	17	16	14	12	18	21	9	15	15	6	24	13	17
260	7	5	10	2	12	0	6	6	0	12	0	12	2	10
261	6	0	0	6	0	6	6	0	0	6	0	6	6	0
262	0	6	0	6	6	0	0	6	4	2	6	0	0	6
263	0	12	12	0	12	0	0	12	0	12	6	6	8	4
264	5	7	12	0	1	11	0	12	12	0	7	5	0	12
265	0	6	1	5	6	0	6	0	0	6	0	6	5	1
266	8	16	24	0	6	18	9	15	9	15	9	15	1	23
267	0	12	12	0	8	4	0	12	0	12	4	8	12	0
268	0	6	6	0	1	5	0	6	4	2	0	6	6	0
269	19	11	11	19	3	27	0	30	30	0	30	0	0	30
270	16	2	12	6	10	8	7	11	11	7	0	18	0	18
271	0	12	12	0	1	11	6	6	0	12	6	6	12	0
272	0	24	3	21	9	15	12	12	0	24	18	6	20	4
273	12	0	0	12	0	12	0	12	6	6	12	0	6	6
274	12	0	0	12	8	4	6	6	0	12	12	0	0	12
275	9	9	8	10	14	4	6	12	0	18	6	12	18	0
276	12	0	4	8	6	6	0	12	6	6	6	6	2	10
277	0	30	24	6	30	0	28	2	6	24	12	18	0	30
278	0	30	30	0	0	30	25	5	11	19	5	25	30	0
279	0	6	6	0	0	6	6	0	0	6	6	0	0	6
280	18	0	0	18	18	0	14	4	2	16	10	8	0	18
281	6	0	0	6	6	0	0	6	0	6	6	0	1	5
282	6	24	5	25	0	30	10	20	18	12	30	0	12	18
283	30	0	17	13	12	18	21	9	0	30	11	19	0	30
284	0	30	30	0	12	18	0	30	0	30	30	0	25	5
285	19	11	6	24	3	27	2	28	24	6	30	0	20	10
286	0	6	0	6	4	2	0	6	6	0	6	0	0	6
287	0	6	6	0	6	0	6	0	0	6	0	6	0	6
288	6	0	0	6	0	6	6	0	1	5	0	6	6	0
289	18	0	18	0	7	11	4	14	3	15	5	13	3	15
290	10	14	18	6	19	5	7	17	8	16	0	24	11	13
291	0	18	6	12	5	13	0	18	12	6	14	4	14	4
292	13	17	18	12	25	5	9	21	0	30	17	13	12	18
293	12	0	8	4	12	0	2	10	1	11	0	12	3	9
294	2	10	7	5	0	12	2	10	7	5	12	0	1	11
295	12	18	6	24	12	18	24	6	18	12	0	30	18	12
296	0	6	6	0	6	0	0	6	3	3	0	6	0	6
297	18	6	20	4	0	24	0	24	0	24	17	7	18	6
298	0	12	12	0	7	5	2	10	12	0	0	12	0	12
299	9	15	0	24	10	14	18	6	8	16	19	5	18	6
300	6	18	5	19	7	17	11	13	20	4	14	10	6	18
301	12	6	5	13	12	6	14	4	0	18	8	10	0	18
302	0	12	12	0	5	7	0	12	12	0	6	6	0	12
303	0	12	0	12	7	5	1	11	12	0	2	10	10	2
304	0	6	0	6	6	0	1	5	6	0	0	6	6	0
305	0	30	19	11	6	24	30	0	24	6	5	25	1	29
306	6	18	0	24	22	2	8	16	14	10	3	21	19	5
307	7	5	7	5	4	8	0	12	0	12	12	0	3	9
308	18	12	0	30	13	17	15	15	25	5	13	17	13	17
309	0	12	12	0	2	10	9	3	12	0	4	8	0	12
310	18	0	1	17	7	11	13	5	0	18	3	15	6	12
311	7	11	0	18	18	0	15	3	5	13	0	18	6	12
312	20	10	0	30	14	16	24	6	2	28	15	15	24	6
313	18	12	2	28	19	11	6	24	24	6	13	17	3	27
314	0	6	6	0	0	6	6	0	6	0	0	6	0	6
315	0	6	0	6	1	5	0	6	1	5	6	0	6	0
316	15	9	7	17	3	21	24	0	8	16	22	2	2	22
317	0	18	18	0	10	8	0	18	7	11	18	0	11	7
318	7	5	0	12	0	12	7	5	12	0	6	6	0	12
319	0	30	25	5	13	17	26	4	8	22	14	16	6	24
320	14	16	0	30	24	6	10	20	30	0	11	19	14	16
321	0	18	7	11	7	11	4	14	18	0	18	0	3	15
322	26	4	10	20	23	7	2	28	13	17	13	17	2	28
323	13	17	30	0	8	22	2	28	19	11	12	18	6	24
324	6	24	30	0	0	30	0	30	15	15	10	20	30	0
325	0	12	12	0	7	5	0	12	0	12	9	3	10	2
326	0	12	5	7	6	6	12	0	0	12	12	0	3	9
327	0	30	12	18	30	0	30	0	18	12	8	22	0	30
328	13	5	6	12	18	0	1	17	13	5	6	12	2	16
329	2	4	6	0	0	6	0	6	6	0	1	5	0	6
330	12	6	13	5	7	11	14	4	7	11	0	18	6	12
331	6	24	30	0	24	6	19	11	0	30	6	24	0	30
332	13	5	10	8	6	12	5	13	0	18	12	6	13	5
333	0	18	7	11	7	11	13	5	18	0	7	11	6	12
334	0	30	26	4	29	1	7	23	10	20	30	0	0	30
335	2	10	2	10	12	0	12	0	1	11	6	6	2	10
336	1	5	1	5	0	6	6	0	2	4	6	0	0	6
337	6	0	0	6	6	0	0	6	1	5	6	0	2	4
338	19	5	10	14	9	15	1	23	16	8	0	24	19	5
339	2	16	12	6	0	18	6	12	18	0	14	4	1	17
340	6	0	6	0	0	6	0	6	0	6	1	5	6	0
341	2	16	6	12	0	18	2	16	18	0	1	17	18	0
342	6	0	0	6	0	6	6	0	1	5	0	6	5	1
343	6	0	0	6	1	5	0	6	6	0	6	0	0	6
344	3	9	0	12	6	6	12	0	2	10	0	12	12	0
345	20	10	21	9	30	0	24	6	0	30	18	12	0	30
346	6	6	1	11	6	6	10	2	6	6	0	12	7	5
347	18	12	0	30	30	0	24	6	6	24	0	30	20	10
348	12	0	7	5	6	6	1	11	0	12	12	0	0	12
349	0	30	5	25	0	30	30	0	30	0	29	1	0	30
350	16	14	9	21	0	30	18	12	15	15	8	22	24	6
351	6	0	0	6	1	5	6	0	2	4	0	6	5	1
352	25	5	30	0	16	14	21	9	1	29	0	30	0	30
353	0	12	6	6	12	0	0	12	0	12	6	6	12	0
354	2	28	0	30	26	4	18	12	5	25	29	1	30	0
355	26	4	27	3	6	24	7	23	15	15	9	21	15	15
356	0	18	12	6	6	12	12	6	0	18	12	6	18	0
357	15	15	6	24	11	19	30	0	4	26	0	30	24	6
358	18	12	0	30	30	0	18	12	7	23	9	21	12	18
359	1	29	10	20	30	0	26	4	4	26	13	17	22	8
360	0	30	5	25	22	8	24	6	15	15	0	30	30	0
361	5	25	13	17	2	28	21	9	18	12	23	7	5	25
362	0	6	0	6	6	0	0	6	0	6	6	0	2	4
363	0	30	30	0	15	15	19	11	19	11	17	13	0	30
364	6	6	8	4	3	9	0	12	0	12	12	0	12	0
365	12	6	12	6	6	12	12	6	6	12	6	12	0	18
366	0	12	12	0	0	12	12	0	0	12	4	8	8	4
367	6	0	0	6	0	6	6	0	0	6	6	0	0	6
368	12	18	11	19	30	0	14	16	3	27	19	11	1	29
369	30	0	0	30	18	12	11	19	17	13	6	24	19	11
370	10	20	30	0	8	22	3	27	3	27	0	30	30	0
371	0	30	30	0	0	30	6	24	30	0	14	16	7	23
372	6	12	0	18	6	12	18	0	0	18	13	5	13	5
373	9	9	0	18	15	3	6	12	1	17	13	5	7	11
374	30	0	0	30	3	27	14	16	15	15	13	17	22	8
375	9	15	18	6	12	12	6	18	10	14	7	17	11	13
376	0	30	11	19	22	8	6	24	18	12	24	6	15	15
377	28	2	12	18	5	25	4	26	3	27	25	5	30	0
378	8	10	18	0	7	11	6	12	3	15	1	17	9	9
379	7	23	16	14	7	23	8	22	27	3	14	16	12	18
380	12	0	0	12	8	4	1	11	3	9	0	12	12	0
381	9	21	5	25	24	6	20	10	24	6	15	15	6	24
382	6	24	30	0	6	24	20	10	30	0	1	29	0	30
383	10	20	30	0	0	30	4	26	24	6	12	18	12	18
384	26	4	0	30	15	15	30	0	0	30	27	3	0	30
385	3	3	2	4	6	0	0	6	0	6	1	5	6	0
386	28	2	29	1	30	0	0	30	0	30	30	0	0	30
387	0	6	0	6	6	0	0	6	2	4	6	0	0	6
388	6	0	0	6	0	6	2	4	6	0	1	5	1	5
389	6	0	6	0	0	6	0	6	1	5	4	2	0	6
390	7	5	6	6	6	6	6	6	8	4	6	6	1	11
391	6	24	0	30	18	12	20	10	27	3	18	12	6	24
392	0	12	0	12	1	11	3	9	12	0	6	6	12	0
393	30	0	22	8	12	18	3	27	24	6	4	26	1	29
394	11	1	6	6	12	0	8	4	1	11	0	12	0	12
395	12	18	0	30	9	21	12	18	15	15	24	6	12	18
396	25	5	27	3	30	0	0	30	0	30	25	5	0	30
397	0	18	12	6	18	0	0	18	7	11	13	5	0	18
398	12	6	13	5	7	11	18	0	8	10	0	18	0	18
399	1	11	9	3	0	12	12	0	6	6	0	12	12	0
400	25	5	29	1	6	24	15	15	3	27	6	24	14	16
401	12	18	22	8	18	12	1	29	6	24	30	0	4	26
402	10	2	8	4	12	0	0	12	0	12	6	6	0	12
403	5	25	6	24	30	0	0	30	30	0	0	30	30	0
404	15	15	30	0	30	0	0	30	0	30	0	30	21	9
405	0	6	0	6	0	6	6	0	6	0	6	0	0	6
406	6	6	0	12	0	12	12	0	2	10	12	0	1	11
407	6	24	6	24	19	11	14	16	12	18	21	9	24	6
408	17	13	24	6	20	10	0	30	28	2	6	24	6	24
409	0	12	12	0	7	5	0	12	0	12	6	6	12	0
410	2	28	30	0	10	20	21	9	0	30	0	30	30	0
411	4	26	15	15	7	23	13	17	20	10	15	15	22	8
412	6	0	0	6	6	0	2	4	6	0	1	5	0	6
413	11	7	1	17	8	10	18	0	6	12	0	18	18	0
414	7	5	0	12	0	12	0	12	12	0	12	0	6	6
415	0	12	12	0	1	11	8	4	3	9	3	9	9	3
416	0	30	30	0	17	13	24	6	0	30	14	16	6	24
417	6	0	1	5	6	0	0	6	0	6	0	6	1	5
418	0	18	0	18	6	12	18	0	14	4	13	5	6	12
419	1	29	30	0	9	21	23	7	22	8	13	17	0	30
420	0	30	18	12	6	24	13	17	18	12	18	12	10	20
421	6	18	12	12	19	5	21	3	3	21	0	24	16	8
422	0	30	0	30	30	0	15	15	30	0	0	30	30	0
423	6	6	6	6	12	0	12	0	0	12	0	12	1	11
424	2	4	6	0	6	0	6	0	0	6	0	6	0	6
425	4	26	24	6	27	3	15	15	0	30	22	8	10	20
426	6	0	0	6	0	6	6	0	0	6	0	6	6	0
427	5	13	12	6	13	5	15	3	18	0	0	18	6	12
428	0	30	30	0	30	0	29	1	0	30	0	30	12	18
429	0	24	20	4	21	3	2	22	0	24	13	11	16	8
430	1	23	24	0	12	12	6	18	1	23	6	18	24	0
431	18	0	9	9	6	12	0	18	18	0	15	3	0	18
432	0	30	8	22	30	0	6	24	30	0	3	27	22	8
433	4	26	12	18	26	4	20	10	18	12	0	30	12	18
434	25	5	0	30	7	23	14	16	0	30	18	12	15	15
435	20	10	0	30	11	19	18	12	6	24	30	0	7	23
436	12	0	1	11	2	10	0	12	12	0	1	11	7	5
437	19	11	18	12	30	0	24	6	1	29	7	23	2	28
438	2	16	15	3	12	6	12	6	7	11	12	6	0	18
439	15	15	0	30	0	30	1	29	30	0	30	0	12	18
440	4	26	24	6	30	0	18	12	15	15	6	24	3	27
441	0	30	0	30	0	30	12	18	16	14	30	0	30	0
442	6	0	1	5	0	6	2	4	6	0	1	5	0	6
443	16	2	13	5	2	16	0	18	7	11	3	15	13	5
444	11	1	12	0	0	12	6	6	3	9	0	12	1	11
445	6	18	12	12	11	13	15	9	4	20	1	23	14	10
446	1	11	7	5	8	4	12	0	0	12	6	6	6	6
447	11	7	12	6	9	9	0	18	0	18	18	0	7	11
448	6	24	8	22	24	6	10	20	13	17	12	18	18	12
449	24	6	22	8	12	18	6	24	30	0	1	29	0	30
450	0	30	8	22	26	4	12	18	19	11	4	26	24	6
451	7	5	6	6	2	10	0	12	12	0	10	2	0	12
452	18	0	9	9	6	12	16	2	0	18	0	18	6	12
453	0	24	12	12	13	11	12	12	12	12	17	7	8	16
454	0	24	12	12	18	6	8	16	24	0	15	9	0	24
455	7	5	6	6	6	6	0	12	6	6	8	4	0	12
456	7	11	0	18	6	12	12	6	12	6	12	6	6	12
457	0	30	0	30	30	0	0	30	19	11	30	0	12	18
458	3	9	12	0	11	1	0	12	11	1	0	12	1	11
459	6	12	12	6	2	16	6	12	9	9	3	15	16	2
460	6	0	0	6	6	0	0	6	0	6	6	0	0	6
461	30	0	5	25	0	30	21	9	21	9	6	24	17	13
462	6	24	30	0	6	24	21	9	17	13	19	11	3	27
463	20	10	24	6	23	7	6	24	7	23	4	26	2	28
464	12	0	0	12	4	8	6	6	2	10	12	0	0	12
465	7	17	0	24	1	23	23	1	18	6	6	18	21	3
466	0	12	12	0	6	6	1	11	5	7	6	6	6	6
