219	4	-2.728432	-0.030702	5.144492	-4.725820	-4.672456	4.747959	-7.712192	1.339242	-4.935611	4.813188	2.870663	-3.425663	-7.139407	7.689007	-7.383967	-3.167914	-0.904206	-4.336154	6.072422	-1.062096	-1.109771	-0.450276	-7.519809	7.858775	-2.730284	1.760233	6.379511	-2.591528	-6.493348	4.138257	-6.231694	-3.009051
222	4	6.770630	-3.497180	3.350523	-2.640295	-3.011798	-7.806708	7.346887	-4.295759	6.125130	-4.627984	-5.387306	6.089872	0.069878	-4.402087	1.982082	-3.068463	6.514366	-0.446112	-7.906086	-5.239282	0.457273	-10.020519	4.942692	1.193557	11.959204	0.081465	-7.762084	0.651552	-0.454517	-4.816910	1.893819	-3.044719
229	4	4.479658	3.665786	-1.669263	-3.740939	3.037547	-3.411075	-2.541688	-4.294857	4.244836	0.291278	0.921707	-7.480692	3.896716	-3.403205	-4.518880	-1.915318	1.344244	5.242739	-2.579433	0.289178	-5.108213	4.694902	-4.165360	-3.355595	-2.157484	8.751845	-3.225292	-0.541115	-1.526762	8.062417	-0.276956	-5.428357
240	4	-4.991151	-6.667369	6.475601	2.792829	4.694709	-2.650097	1.533953	-10.064723	-4.188744	3.692337	7.774764	-1.947631	-0.815329	3.328051	-2.626545	-6.779024	-1.502569	-8.022049	5.397987	1.192428	3.926659	0.728321	-2.403676	-4.898255	3.091882	2.152079	7.927018	-3.992833	-5.628780	0.238500	-4.088339	-6.196931
243	4	-4.742225	4.123451	-6.576163	-2.952864	1.862758	6.775174	-7.451134	-1.185992	4.578099	-3.713070	4.821002	-5.853782	-4.690131	-2.213532	-3.948830	3.536527	3.512422	-4.942506	-3.702323	0.793904	-3.360742	-2.093924	4.853255	-1.865373	-0.669101	4.900141	0.734328	-7.186618	-0.869590	5.286495	-2.350877	-2.432234
251	4	-7.042150	-2.702953	3.814512	0.163997	3.818415	3.084532	-6.949725	-2.714477	-5.573358	6.570301	-2.120279	-6.668762	2.724017	-1.703150	2.492599	-3.693017	-5.367944	6.297645	-0.742033	-8.692234	8.154232	-1.923852	-0.704416	-2.164994	-8.548468	-3.100008	-0.044872	1.882824	-4.735932	1.860686	-4.653733	5.459900
263	4	-9.128316	-3.138445	4.089103	3.176650	-0.029503	-3.876280	3.482904	-2.627748	-12.333973	-0.407706	1.808588	6.790415	1.184706	3.880790	-4.434778	-1.772459	-9.833710	-2.047483	-1.798237	8.854545	-2.323909	-4.203353	2.591994	4.264885	-13.677847	1.623830	1.217994	5.954731	0.314980	2.545080	-7.135863	-4.611685
265	4	4.680643	-2.231248	-3.356320	-10.753407	-5.011082	-3.471128	3.574123	10.191653	-1.577730	-15.257578	-0.518895	2.552722	-4.057262	2.261050	9.931573	-0.394646	-0.673322	-14.801621	-4.490503	1.462003	-7.586258	1.512735	8.676583	2.375641	0.950789	-10.048070	-2.185218	2.822439	-6.685218	3.051241	8.696447	-2.736602
277	4	2.995569	3.252790	-3.998281	6.415027	-2.221335	-1.549978	-4.913507	-2.019302	5.691781	-2.169610	-6.722839	-0.704043	-4.334783	-3.147628	3.974694	2.799847	-0.728518	-4.276853	4.190151	5.643133	-7.262373	-3.982192	2.725904	-4.560826	5.032924	-1.962231	-1.409709	-8.041434	-0.232507	4.041886	-2.212592	1.574603
279	4	-7.527803	-9.611171	2.944715	8.495256	5.990532	-5.736451	-1.711321	-0.341426	-4.649419	2.557962	-6.857401	2.326665	1.162362	2.039233	-7.322747	-4.457170	1.624266	-7.545547	-2.202976	10.002912	5.739670	-4.488621	-2.803672	-2.031110	-4.547934	2.996046	-6.693734	2.420528	1.148883	1.475478	-7.425219	-3.802778
289	4	-3.608115	2.275066	11.762856	9.651751	-5.383869	-6.382464	-5.376785	-4.399885	-1.967442	-8.285620	6.901376	4.946242	-1.113204	-8.503901	0.349332	-4.776650	3.890675	-5.119527	5.552685	0.406928	-7.195141	-8.526995	-4.684690	1.267855	-2.221757	-5.951039	9.137886	5.694994	-7.068239	-5.816328	-4.129170	2.031560
306	4	-4.629802	-5.032861	-0.962504	-5.506609	7.435410	1.545355	-4.289314	6.224042	-8.363436	-5.761505	2.040544	-5.906371	4.622493	-0.197718	-2.718697	6.422700	-6.765557	-8.545726	0.134982	-5.265019	1.264663	-2.198348	3.664511	3.113322	-9.101534	-3.795679	4.682965	-5.640208	3.664297	3.057925	-2.798339	-0.684444
328	4	3.751623	-0.311814	-5.786372	1.742300	-5.629307	-7.448325	-1.773062	6.760179	1.847569	2.730216	-2.315691	-4.137713	-1.465250	-0.581506	-3.498350	3.853553	1.958161	-3.224958	3.602779	-4.296481	-2.772086	-1.625139	-4.079076	3.521240	-4.629541	2.039054	-8.753595	-0.067645	3.604895	-7.125542	-2.058141	3.576996
350	4	-3.845425	-4.839672	3.988670	-4.014716	3.724241	-4.112085	-4.465580	3.497985	-3.743531	-3.061933	7.424629	-7.216777	3.572652	2.181459	-4.774832	-2.518900	-6.986849	-2.564871	5.715405	1.611826	-2.128188	-2.131942	-4.249849	4.667364	-2.964104	-2.863429	5.177134	-2.180056	-1.944354	1.629474	-6.628349	2.352819
352	4	2.303445	-3.707785	7.989165	-2.259167	-6.277893	-6.716925	1.760448	-2.532649	-1.285732	-4.852768	4.486342	2.089003	-7.324393	-1.767881	5.962675	-3.976784	-4.003334	-6.442494	6.041797	-1.454276	-7.225518	-5.944461	4.963492	3.427143	5.591007	-3.870811	0.830819	3.350940	-5.892468	-2.604280	-1.456017	-2.582231
367	4	-2.787894	7.540684	2.305618	-1.481745	3.818615	-5.318398	-2.401480	-14.386229	5.666334	-3.697644	6.326758	-0.749835	-4.404919	-1.397785	0.738736	-7.980439	-0.389076	1.112511	1.678725	-6.297289	-5.644892	0.012610	4.349125	-10.019646	0.086171	-3.812396	9.309811	4.933367	-7.373086	-2.069961	-0.601933	-9.103854
374	4	-7.492342	-1.225596	3.247227	-1.023331	4.437878	2.458880	-3.178729	-3.657506	3.912853	5.369815	-3.946226	-2.441342	-3.565517	5.143904	-4.139194	-2.828045	-4.996744	-2.059306	4.905813	-4.609848	4.236463	-2.877002	2.338381	-1.981216	-5.091382	2.299083	2.557696	-5.854553	-2.386642	0.420681	2.941124	-2.621186
387	4	-6.380875	1.369141	-2.947232	6.070122	-3.277053	-5.470941	4.588415	-9.235939	4.856429	-1.829230	-0.375744	7.041433	-5.754428	-1.668574	-3.310052	-9.324960	0.572245	-8.654306	6.819010	-0.708876	-3.695804	-3.684325	5.425891	-8.431402	5.361701	-5.610704	3.107077	-0.892928	2.182316	-6.774563	-3.312394	-9.411625
395	4	-6.701281	1.208659	-8.962897	-1.732682	2.294933	-2.057020	-0.318782	5.954066	-2.705119	-4.409417	3.058511	-5.326539	-4.163403	-4.947637	6.191153	5.745398	-6.072542	2.521955	-3.289146	-0.958969	-4.373903	-8.972866	3.165032	4.923363	3.775864	-2.586337	-3.864719	-1.937505	0.661461	-5.098009	7.976220	-1.390552
398	4	-7.207089	3.403265	-2.915541	-7.319023	2.524327	-4.064507	-3.507727	6.606563	-10.351050	-1.993557	-8.755429	-6.554874	-0.416600	1.333830	3.063749	7.622915	-10.250876	-2.044360	-8.747799	-6.563014	-0.419202	1.335243	3.113627	7.602043	-10.218995	-2.055273	-8.750948	-6.562803	-0.417476	1.330576	3.134852	7.589995
400	4	-3.214712	4.058553	6.268852	-7.528153	-5.480785	-1.494137	-0.823770	4.315087	2.694584	3.597698	-3.300188	-7.014738	-4.761593	-0.629210	4.155195	-1.343550	4.259044	4.014035	0.382573	-8.146261	-7.553822	1.219472	-8.410661	-0.103982	2.024183	3.476100	1.436025	-9.515766	-7.829964	2.361404	-5.103758	-1.536934
408	4	4.105944	-6.782151	-6.931031	4.109344	3.144966	-5.785025	-1.306471	-4.664408	-1.671327	4.475309	-10.140843	-3.044105	-2.679892	5.842001	3.095922	-6.124052	5.418713	-0.443966	-10.848811	-1.334355	1.825944	-3.364009	0.917550	-4.186258	-1.905165	-0.903677	-10.190710	-4.269898	3.665441	2.572140	2.385986	-4.698177
412	4	-2.844643	2.971085	-3.484310	-3.919321	-6.094368	3.435253	-2.710178	3.874712	-3.818417	2.696857	-4.604044	-3.483994	-7.329153	3.316874	2.773517	-1.799412	6.007233	2.088472	-6.993972	-2.938918	-6.218388	-0.769540	1.383783	-3.431427	-1.339391	2.823008	-5.202571	-3.566052	-7.713698	3.282361	2.935731	-3.628841
418	4	-4.074808	4.735891	-4.719517	1.588846	-2.764620	5.830851	-5.252192	-0.722088	-0.457807	1.815158	-1.017052	5.957094	2.462311	-0.777059	-5.940411	-1.264816	-5.998432	-0.624737	-1.273620	3.414703	-4.525000	4.004376	0.092539	-1.528830	-0.541650	-3.704454	-3.086914	4.295064	2.790461	-1.301193	-5.527632	3.434922
432	4	3.415583	-4.866677	-3.316322	4.385589	-8.182300	4.500069	-7.062220	-3.049219	-3.128795	-3.677564	3.512480	2.446596	-10.709782	4.644180	-4.512124	-3.486042	-3.584889	-4.792663	2.289720	-3.362795	-4.729680	5.832489	-3.543167	2.683853	-2.739725	2.357189	2.115668	3.707029	-7.488120	-0.621266	-3.913027	-4.339484
433	4	-3.891608	-4.845599	-3.892901	-10.793716	-5.197018	5.564538	2.082751	7.136988	7.737319	2.594477	-5.837835	6.000888	-2.329044	-3.428038	-5.262269	-3.923544	7.657117	-4.184822	-7.086488	4.661349	4.204905	-0.401177	-8.390171	-3.768410	3.060415	5.912065	-3.591855	-1.377810	-7.097373	-4.283333	1.871668	-2.589690
450	4	-7.422116	0.806225	2.346637	-1.785819	-7.276890	-8.079328	1.716326	2.204140	8.340693	-6.156068	-1.279255	3.870176	0.277060	-2.759588	-8.604902	-5.470430	3.912696	-1.988045	4.513488	3.159075	-5.987636	-4.466699	-2.661601	-3.457406	4.821198	-3.052776	3.735557	-3.866014	-2.431957	1.872164	-5.311835	-4.356983
464	4	-3.279088	6.722147	-2.033776	8.002295	-3.351690	-3.981120	2.347519	-6.607062	5.711060	-0.168162	-1.145372	-0.913214	-5.940861	0.635500	4.811714	-8.543425	2.420361	-1.598699	-5.434042	-7.095847	2.387842	-1.820912	-0.757393	4.261094	-2.015071	3.469062	-4.870235	-0.533434	1.478000	-2.224522	-1.474549	4.111086
473	4	-9.613752	3.277465	-4.924849	4.120435	0.344392	-6.849030	-4.954409	2.551536	-7.601570	4.906071	-2.165847	2.843895	-2.410360	4.550732	-5.566654	-2.827242	-4.942372	2.620435	-0.350449	-4.142060	4.670361	-1.494034	3.157946	-3.676137	-2.700764	-0.938977	3.598167	3.320378	-5.534188	3.302935	-3.763408	-1.615224
495	4	-1.651355	4.840472	-4.773186	-4.226692	-3.015237	-2.507418	0.456169	8.928637	4.834443	4.574941	-5.088480	-9.351636	-6.020259	-2.650484	-5.324593	3.431895	-1.919951	-2.064748	-5.369003	-4.555672	0.049117	1.631183	0.781004	7.841666	5.845777	5.691259	-4.209873	-4.330286	0.518947	-3.459559	-10.167705	-1.263331
500	4	2.240946	-5.788752	-7.206524	4.605587	6.088390	-0.422685	-5.834179	-5.312311	4.414373	-5.001904	-8.183186	-1.402907	3.401369	4.852067	-2.847287	-3.182337	2.258368	-8.079279	-14.290896	2.344339	1.267694	2.874914	-2.667530	-7.699996	1.978993	-4.437845	-7.741788	-0.512251	6.590537	-3.779993	3.355550	-0.585846
507	4	-2.844188	5.049650	-3.529267	6.364319	-3.689465	4.632187	-6.254590	-3.103485	-2.465891	0.035202	-5.092892	6.289007	1.779022	5.644008	-12.304538	-1.596352	-4.239866	5.582511	4.412586	3.559547	-5.248889	-1.136505	-4.585350	-4.320638	-1.351125	-4.243455	-4.591122	6.498825	1.426145	7.073589	-6.563688	-0.070959
509	4	4.886322	-1.956403	2.942086	-1.213625	-3.366047	-6.304683	-8.413933	2.844774	0.410643	0.186829	4.608770	-0.431018	-5.780984	-6.943087	-7.605561	8.139163	0.287492	-5.766104	4.635981	-1.986573	-7.347538	-5.278372	1.051252	8.128559	2.059557	5.949920	2.936064	-1.493381	-5.849571	-5.092139	-3.400380	-0.782599
529	4	3.009205	4.690228	0.042511	4.926756	-3.175903	-1.625706	-6.263672	-11.224930	-4.075055	7.132783	3.953166	-1.192285	-6.684471	2.064107	-3.365924	-6.345357	0.600711	9.774048	4.974908	-0.113712	-3.553646	-2.294819	-5.207557	-8.585163	-4.602518	4.884570	-2.094202	-1.782583	-6.744668	5.722615	3.171822	-3.898485
530	4	2.607221	3.804452	-7.577966	-4.704139	2.648972	-3.000684	-3.042947	-2.340234	0.253822	8.231112	-3.390856	-9.127039	2.091122	-5.428795	-4.362297	3.079128	-2.248498	4.543239	-6.711505	-5.475172	3.007471	-3.986548	3.536788	-1.847909	4.230692	-2.041971	-4.721721	-7.683944	-6.102575	2.762059	4.636294	-1.253592
556	4	-7.817694	4.342186	-1.008879	2.348900	-7.352143	4.614755	-2.876877	-0.888972	-8.065345	-7.660163	2.005104	2.426341	-8.106961	-5.377647	1.064240	5.028766	-5.923073	-1.693571	-0.485555	3.638789	-8.764792	4.550069	3.603614	-1.095977	-3.959561	1.545933	-1.521141	-1.248363	-7.069685	8.382415	3.359761	-2.131260
595	4	-5.166117	-2.735595	5.642818	-0.074090	2.023718	1.858571	-4.328348	-5.476193	-6.989016	-0.012021	4.296992	2.371437	2.854598	-3.187381	-7.512905	-5.563806	-4.041730	-4.840203	-3.065386	-1.075992	3.720777	3.857575	4.164998	-4.789453	4.397311	-5.475818	1.003687	4.374018	-1.470848	-5.468790	-10.076387	7.286245
596	4	-2.457337	3.062502	2.992599	-3.288136	-3.772280	-2.350908	2.433016	-6.036213	4.651314	4.159028	-4.330618	-2.994066	-5.847001	-5.112666	-3.344379	3.751617	7.509270	7.183857	0.084233	-1.242318	-1.953687	-0.602823	-6.087024	-1.043862	-2.047730	2.802554	-0.825977	1.750703	-7.183838	-0.244692	0.831926	-8.508040
599	4	-3.945412	-4.132715	2.908674	-1.331135	-1.990677	-6.091148	2.835400	2.490749	-2.655006	-1.779183	1.655228	2.418693	-1.743415	-6.497210	4.976502	-4.438177	-2.044546	-2.210046	-5.599478	-1.992097	5.821662	-4.061749	3.340563	1.767489	6.054120	5.046320	-3.914250	2.459801	-2.437468	-5.914465	-2.139850	-3.687750
625	4	-4.179563	2.155208	-5.666293	-5.862583	6.861136	-11.328605	3.245542	-0.771847	2.296218	4.948645	-8.193973	-7.304058	6.420567	-5.688970	-4.696099	-2.918314	-4.175191	4.028852	-5.785839	-6.003206	8.611994	-5.234914	-2.953517	1.864611	-8.588785	-2.965654	-7.282310	-3.601216	8.026990	-8.852506	1.663825	4.147122
626	4	-0.278776	5.348742	-2.016384	0.007207	-5.033858	7.563207	0.031181	-14.781510	5.178478	0.010812	-4.040141	-8.000594	-3.628907	5.069244	2.547330	-6.086445	2.748561	-2.587452	3.115457	-3.985460	-1.620778	4.171826	-3.354065	-8.634879	-0.081691	7.653200	-2.913163	-2.902221	1.772263	5.872732	-4.542219	-14.138814
639	4	-3.648991	2.757395	5.651658	-4.095933	-8.256702	-4.640423	7.863139	-1.117137	1.950826	-3.807456	6.449413	-5.017414	-6.745709	-1.209048	6.434259	-2.692569	-1.943061	-1.079431	-1.272137	3.247568	-2.619915	-5.138942	6.158912	2.220580	-0.969229	-1.005956	-1.743106	1.589079	-1.915143	-5.061021	6.155324	2.391504
641	4	-2.182222	-4.041212	-3.671794	-4.601468	-6.004954	3.598046	0.912703	6.236706	-1.163431	-5.289213	1.112685	0.070406	-7.136877	-9.002462	4.451418	5.129298	-3.670587	-1.913343	-5.071847	1.760354	-7.269080	-6.804896	3.491427	8.499565	5.572027	-0.328426	-7.531404	-0.910685	-6.181561	-0.032450	-4.275108	3.734476
666	4	-2.107468	3.237812	4.054550	-9.366150	-5.884809	-6.020439	-1.712645	3.688639	-4.044468	0.654427	-4.467109	-5.151701	-4.558155	7.180230	8.354047	-1.461305	-3.236746	-0.367727	-5.054322	-2.940535	-3.161987	9.346033	5.110284	-0.491496	-4.026892	-1.090691	-0.916936	3.625650	-1.985205	8.984787	-4.552299	-0.503430
674	4	-4.292202	-7.329530	4.287049	-3.149339	-2.553737	6.337296	1.669098	-3.099121	-3.931695	-5.220942	-5.565212	-5.812036	4.640702	4.152978	-3.061496	3.550534	-6.993605	-5.767402	1.675567	-5.484620	-1.910295	5.441121	-4.559111	5.526631	2.673925	-8.144981	-2.696108	-0.513024	4.094549	-5.740559	4.288782	-0.308865
675	4	-2.696107	-4.635206	8.031964	4.482831	1.703299	-2.976465	-3.633497	-0.421853	-8.552131	-5.116366	1.290423	-4.708553	1.976452	2.607032	-9.023189	6.008750	-5.507539	-1.638177	2.487927	-5.004496	-1.253178	4.258883	-12.120933	6.405598	-0.522983	2.240775	7.969640	-6.403048	1.531393	-3.040967	-6.344043	-1.487500
680	4	-1.589535	-3.909172	-3.323466	4.916308	4.583399	-5.488033	2.533941	-9.973831	-6.142936	2.082383	-2.404139	7.738884	5.565269	-7.603690	-1.163613	-5.768480	4.057897	-3.260459	-5.159455	6.222949	0.395426	-3.152104	1.927577	-6.373956	-4.720888	-2.297247	3.118537	6.828021	5.134277	-5.751586	-3.972451	-5.351543
696	4	1.638673	-5.781215	-3.665483	-4.856862	8.754739	6.576030	-5.207854	-2.008341	-1.901064	-7.768046	-5.151944	-2.735610	3.825720	5.848693	-7.854076	3.271757	4.000592	-6.294236	-1.675755	-5.586756	-0.458494	6.254084	-7.983618	4.156563	-3.614793	3.736531	-3.234739	-4.989146	4.613021	2.870893	-7.422974	-1.986780
699	4	3.942816	-3.238698	-3.817358	-3.398111	-5.628010	-3.652842	3.414466	6.737276	5.346033	-2.639867	-7.325528	0.505474	-5.546366	-1.016123	1.916217	1.191102	5.714762	-6.463201	-2.731568	2.139562	-7.915807	-0.735964	0.775034	2.413430	5.532834	-2.472050	-7.481289	0.759301	-5.642643	-1.493523	1.895868	1.129464
700	4	-4.838235	-2.006876	6.833326	-6.307103	4.776198	-3.153923	-8.549177	3.916725	-1.873691	-1.875798	2.422097	-5.971540	-1.005857	5.885262	-11.231196	7.821846	2.913303	-3.994163	4.390921	-4.430437	1.228293	-4.981331	-1.363691	-1.364858	4.310019	-2.794762	4.589867	-4.532355	1.031415	-2.830270	-2.567591	-1.895442
704	4	-1.285477	4.835593	4.267555	-7.453553	3.612436	-3.266507	-3.459280	-3.364249	-0.279396	0.342791	6.488343	1.304996	-2.949485	-9.418800	3.225389	-3.403432	1.941670	-0.442056	7.737444	-6.410449	-0.737322	-3.805888	4.217372	-5.968815	-1.101328	6.437961	-1.648036	-3.295566	3.744283	1.912750	-5.064225	-2.342071
709	4	-1.262949	-1.113233	-3.085659	-5.472200	4.015410	-5.718250	2.045609	2.969679	2.700038	-4.593223	-2.069160	-4.802645	2.979220	-7.338097	7.712262	-2.100827	-1.934656	4.144310	-3.900756	-3.351310	5.062767	-4.462128	-3.652046	4.321659	-6.676011	3.427839	-2.936029	3.523073	-1.997292	-1.645354	-6.021673	6.287803
724	4	4.826177	-4.182955	-2.907038	-4.218139	4.104848	-3.789634	-2.842042	4.615153	-2.950948	5.820929	2.660504	-2.357943	-3.562902	-2.614525	-3.865802	6.458487	-4.942592	5.874009	-2.266886	4.034864	-3.228985	-4.133031	4.142472	-3.260933	5.535656	0.114834	-1.140620	-2.872056	2.122079	-13.847996	3.283225	-4.871617
731	4	0.806343	4.035309	-6.381339	-3.656448	0.797090	-7.089746	2.143657	-3.303827	-1.311193	-3.432265	2.305974	-2.057315	-8.126840	-7.829010	6.450503	4.034762	4.835360	-5.494015	-2.109561	4.556996	-1.868491	-6.707208	3.440267	-2.989220	1.008786	3.849740	-6.276019	-3.708289	0.811379	-7.181646	1.902146	-3.446522
733	4	2.566630	-4.857719	-1.036637	-4.346760	7.858190	-4.441736	-2.580341	2.016245	3.311511	-3.462228	3.149657	-3.592993	-0.719468	-5.587947	-4.745531	4.733665	-1.487189	-5.791813	-3.955325	2.860183	1.567570	-2.149808	3.464950	-0.763801	3.518418	-5.388922	-4.181035	-2.357438	3.932369	-4.635628	2.666399	-2.814689
738	4	2.995072	-2.979875	-1.844988	6.508603	-7.164690	-3.388155	4.432249	-6.305902	-4.887323	-4.841939	3.375906	1.698447	-4.509970	-1.372909	6.863611	-2.561566	-4.126847	-4.249546	1.802430	7.682895	-5.876521	-2.332494	6.845827	-4.973902	1.330405	3.763434	-6.681346	7.052296	-9.042461	-0.323447	-2.488601	-5.977840
744	4	-2.179269	-2.776311	-5.956726	1.187929	-1.285989	-3.491899	4.487296	4.712761	-6.721056	3.784583	-3.928246	-2.449038	-4.502007	-2.107954	4.977182	3.676091	-3.652642	2.168607	-1.765907	2.829373	-0.156698	-2.623180	8.435527	-1.169957	-3.668876	-2.105797	-1.508169	1.170664	-6.466962	1.435585	-1.087954	7.449346
747	4	-9.857481	-4.332089	-5.821782	-0.996440	4.904468	5.461814	3.812354	-2.778915	-6.001175	-4.088042	-1.657590	-1.943166	-1.283569	4.279113	1.328086	5.038722	-1.485765	-4.740018	2.418550	-8.838332	-6.612053	7.633963	-0.340443	2.610428	2.619262	-4.710048	-3.731684	3.649572	-2.126825	-1.932521	8.268431	-3.862331
