48	1	1	5	5	0	4	2	2	2	2	1	1
49	3	0	5	10	4	2	4	2	2	4	1	2
50	2	1	5	10	3	3	6	0	4	2	0	3
51	1	1	5	5	0	4	2	2	2	2	2	0
52	2	1	5	10	4	2	3	3	4	2	2	1
53	0	2	5	5	2	2	2	2	2	2	0	2
54	0	1	0	5	2	0	2	0	2	0	0	1
55	0	2	5	5	2	2	2	2	2	2	1	1
56	4	1	5	20	8	2	4	6	4	6	3	2
57	2	1	5	10	4	2	4	2	2	4	1	2
58	1	0	0	5	2	0	2	0	2	0	0	1
59	2	1	5	10	2	4	0	6	4	2	3	0
60	2	1	5	10	2	4	4	2	2	4	1	2
61	3	1	5	15	6	2	4	4	4	4	2	2
62	1	1	5	5	4	0	2	2	2	2	1	1
63	8	1	5	40	12	6	8	10	8	10	5	4
64	0	3	5	10	2	4	0	6	4	2	3	0
65	2	2	10	10	2	6	4	4	6	2	2	2
66	3	2	10	15	4	6	4	6	7	3	3	2
67	0	3	10	5	2	4	2	4	4	2	2	1
68	0	2	5	5	2	2	0	4	2	2	2	0
69	2	0	0	10	2	2	4	0	0	4	0	2
70	2	1	5	10	4	2	2	4	4	2	2	1
71	1	2	10	5	2	4	2	4	4	2	2	1
72	2	1	5	10	2	4	0	6	4	2	3	0
73	4	1	5	20	8	2	4	6	2	8	3	2
74	0	4	5	15	4	4	6	2	4	4	1	3
75	0	2	6	4	2	2	2	2	2	2	1	1
76	2	1	5	10	3	3	5	1	4	2	0	3
77	1	1	5	5	2	2	2	2	2	2	1	1
78	3	1	5	15	2	6	4	4	6	2	3	1
79	1	1	5	5	2	2	0	4	3	1	2	0
80	0	3	5	10	4	2	4	2	3	3	1	2
81	0	2	5	5	0	4	2	2	2	2	1	1
82	2	1	5	10	4	2	2	4	4	2	2	1
83	3	0	5	10	4	2	4	2	2	4	1	2
84	1	1	5	5	2	2	4	0	0	4	0	2
85	2	1	5	10	4	2	2	4	4	2	2	1
86	1	1	5	5	2	2	3	1	2	2	1	1
87	1	1	5	5	2	2	2	2	2	2	1	1
88	2	1	5	10	4	2	2	4	4	2	2	1
89	1	1	5	5	2	2	2	2	2	2	1	1
90	2	2	10	10	6	2	8	0	2	6	0	4
91	2	1	5	10	0	6	2	4	5	1	2	1
92	1	1	5	5	2	2	2	2	0	4	0	2
93	1	1	5	5	2	2	0	4	2	2	2	0
94	1	1	5	5	2	2	0	4	2	2	2	0
95	2	1	5	10	0	6	4	2	1	5	0	3
96	2	1	5	10	4	2	2	4	4	2	2	1
97	2	1	5	10	2	4	4	2	6	0	1	2
98	2	1	5	10	2	4	6	0	4	2	0	3
99	2	1	5	10	4	2	5	1	2	4	0	3
100	1	1	5	5	2	2	4	0	2	2	0	2
101	2	1	5	10	2	4	6	0	2	4	0	3
102	2	2	10	10	6	2	2	6	4	4	3	1
103	1	1	5	5	2	2	2	2	2	2	1	1
104	2	1	5	10	4	2	0	6	2	4	3	0
105	2	2	10	10	2	6	4	4	6	2	4	0
106	1	2	10	5	6	0	4	2	3	3	0	3
107	1	1	5	5	2	2	2	2	3	1	1	1
108	2	1	5	10	4	2	4	2	2	4	1	2
109	2	1	5	10	2	4	5	1	4	2	1	2
110	1	0	0	5	2	0	2	0	2	0	0	1
111	1	1	5	5	2	2	2	2	2	2	1	1
112	2	1	5	10	4	2	2	4	0	6	2	1
113	1	1	5	5	2	2	2	2	1	3	1	1
114	1	1	5	5	2	2	2	2	0	4	1	1
115	1	2	10	5	2	4	2	4	4	2	2	1
116	1	1	5	5	2	2	4	0	0	4	0	2
117	1	1	5	5	2	2	2	2	2	2	1	1
118	4	1	7	18	6	4	6	4	4	6	2	3
119	0	4	6	14	2	6	6	2	8	0	4	0
120	3	1	5	15	4	4	4	4	6	2	2	2
121	4	1	6	19	6	4	1	9	2	8	4	1
122	3	0	5	10	0	6	2	4	4	2	2	1
123	2	1	5	10	6	0	2	4	4	2	2	1
124	0	2	5	5	2	2	2	2	2	2	1	1
125	2	1	5	10	2	4	4	2	4	2	1	2
126	2	1	5	10	4	2	2	4	4	2	2	1
127	1	0	0	5	2	0	2	0	2	0	0	1
128	2	1	5	10	6	0	4	2	2	4	1	2
129	1	1	5	5	2	2	2	2	2	2	1	1
130	2	1	5	10	4	2	2	4	4	2	2	1
131	2	0	5	5	0	4	2	2	2	2	0	2
132	2	1	5	10	2	4	4	2	4	2	1	2
133	4	0	10	10	4	4	6	2	1	7	1	3
134	2	1	5	10	2	4	4	2	4	2	1	2
135	1	1	5	5	2	2	2	2	3	1	1	1
136	1	1	5	5	2	2	2	2	2	2	1	1
137	2	1	5	10	2	4	4	2	4	2	1	2
138	1	0	0	5	2	0	2	0	2	0	0	1
139	0	2	5	5	0	4	3	1	2	2	0	2
140	2	2	10	10	2	6	2	6	6	2	0	4
141	0	2	5	5	2	2	2	2	2	2	1	1
142	1	1	5	5	1	3	2	2	2	2	1	1
143	6	1	5	30	6	8	6	8	6	8	4	3
144	4	1	5	20	4	6	8	2	4	6	1	4
145	2	1	5	10	4	2	2	4	4	2	2	1
146	1	1	5	5	4	0	2	2	2	2	1	1
147	0	3	10	5	4	2	2	4	6	0	2	1
148	4	0	10	10	5	3	2	6	4	4	3	1
149	1	0	0	5	2	0	2	0	2	0	0	1
150	1	1	5	5	2	2	2	2	2	2	1	1
151	1	1	5	5	2	2	1	3	2	2	2	0
152	4	0	10	10	6	2	2	6	2	6	3	1
153	0	5	7	18	0	10	7	3	4	6	3	2
154	0	2	5	5	2	2	1	3	2	2	2	0
155	1	1	5	5	0	4	2	2	2	2	1	1
156	2	1	5	10	4	2	4	2	2	4	1	2
157	3	1	10	10	7	1	4	4	2	6	2	2
158	1	1	5	5	2	2	3	1	2	2	0	2
159	2	1	5	10	4	2	4	2	2	4	1	2
160	8	1	6	39	8	10	8	10	8	10	5	4
161	0	2	5	5	2	2	2	2	2	2	1	1
162	1	1	5	5	2	2	2	2	2	2	0	2
163	4	1	5	20	4	6	8	2	4	6	1	4
164	2	0	5	5	3	1	2	2	2	2	2	0
165	1	1	5	5	2	2	2	2	2	2	1	1
166	1	1	5	5	3	1	2	2	4	0	0	2
167	2	1	5	10	2	4	4	2	0	6	1	2
168	2	2	10	10	4	4	2	6	6	2	3	1
169	4	0	10	10	4	4	5	3	2	6	1	3
170	1	0	0	5	2	0	2	0	2	0	0	1
171	2	2	10	10	6	2	4	4	2	6	2	2
172	0	1	0	5	2	0	2	0	2	0	0	1
173	1	1	5	5	0	4	2	2	2	2	1	1
174	1	1	5	5	2	2	2	2	0	4	1	1
175	2	2	10	10	5	3	3	5	2	6	3	1
176	0	2	5	5	2	2	4	0	2	2	0	2
177	2	1	5	10	0	6	4	2	2	4	1	2
178	3	0	5	10	0	6	2	4	4	2	2	1
179	1	1	5	5	1	3	2	2	4	0	0	2
180	2	2	10	10	5	3	4	4	2	6	2	2
181	1	1	5	5	2	2	3	1	0	4	0	2
182	1	2	10	5	0	6	2	4	3	3	2	1
183	1	1	5	5	2	2	4	0	2	2	0	2
184	2	2	10	10	5	3	2	6	4	4	3	1
185	2	3	15	10	2	8	6	4	6	4	2	3
186	2	3	15	10	2	8	6	4	6	4	2	3
187	2	1	5	10	4	2	4	2	2	4	0	3
188	2	1	5	10	2	4	4	2	4	2	0	3
189	2	1	5	10	4	2	4	2	2	4	1	2
190	0	2	5	5	3	1	1	3	2	2	2	0
191	3	0	10	5	3	3	2	4	2	4	2	1
192	2	1	5	10	4	2	3	3	4	2	2	1
193	1	2	10	5	0	6	4	2	2	4	1	2
194	1	3	15	5	4	4	1	7	4	4	4	0
195	1	1	5	5	3	1	2	2	2	2	1	1
196	4	0	5	15	4	4	0	8	4	4	4	0
197	2	1	5	10	2	4	4	2	4	2	1	2
198	0	4	5	15	6	2	5	3	4	4	2	2
199	2	1	5	10	5	1	4	2	2	4	1	2
200	1	1	5	5	2	2	2	2	2	2	1	1
201	0	1	5	0	0	2	0	2	0	2	1	0
202	0	3	10	5	0	6	0	6	4	2	3	0
203	2	1	5	10	0	6	2	4	4	2	2	1
204	1	1	5	5	2	2	2	2	2	2	1	1
205	2	1	5	10	2	4	4	2	4	2	1	2
206	1	2	10	5	4	2	2	4	2	4	2	1
207	1	2	10	5	4	2	1	5	2	4	3	0
208	2	1	5	10	4	2	0	6	2	4	3	0
209	1	1	5	5	2	2	2	2	2	2	1	1
210	0	7	10	25	6	8	8	6	8	6	3	4
211	2	1	5	10	2	4	4	2	4	2	0	3
212	2	2	10	10	6	2	2	6	4	4	3	1
213	2	1	5	10	4	2	2	4	2	4	0	3
214	2	1	5	10	2	4	4	2	4	2	1	2
215	2	1	5	10	4	2	4	2	2	4	1	2
216	1	1	5	5	2	2	4	0	0	4	0	2
217	2	1	5	10	0	6	0	6	2	4	3	0
218	1	2	10	5	3	3	2	4	0	6	2	1
219	1	1	5	5	2	2	3	1	2	2	0	2
220	0	4	10	10	3	5	8	0	5	3	0	4
221	1	0	0	5	2	0	2	0	2	0	0	1
222	2	1	5	10	4	2	4	2	2	4	1	2
223	1	1	5	5	2	2	2	2	2	2	0	2
224	1	1	5	5	2	2	0	4	2	2	2	0
225	2	0	5	5	2	2	2	2	2	2	1	1
226	4	2	10	20	4	8	8	4	6	6	2	4
227	0	2	5	5	2	2	2	2	2	2	1	1
228	0	2	5	5	2	2	2	2	0	4	0	2
229	2	1	5	10	4	2	2	4	4	2	2	1
230	1	0	5	0	0	2	0	2	0	2	1	0
231	1	1	5	5	3	1	2	2	0	4	1	1
232	0	2	5	5	2	2	2	2	0	4	1	1
233	4	0	10	10	2	6	6	2	4	4	4	0
234	0	4	10	10	2	6	5	3	4	4	1	3
235	2	1	5	10	2	4	4	2	4	2	1	2
236	1	1	5	5	2	2	2	2	2	2	1	1
237	4	1	5	20	8	2	6	4	4	6	3	2
238	1	1	5	5	2	2	4	0	2	2	0	2
239	4	1	5	20	4	6	10	0	4	6	0	5
240	4	1	7	18	6	4	0	10	4	6	5	0
241	0	3	6	9	4	2	4	2	5	1	1	2
242	2	1	5	10	4	2	2	4	4	2	2	1
243	4	1	5	20	8	2	6	4	4	6	3	2
244	3	1	5	15	8	0	4	4	2	6	2	2
245	0	4	10	10	6	2	5	3	2	6	1	3
246	1	1	5	5	2	2	3	1	2	2	0	2
247	1	1	5	5	2	2	2	2	2	2	0	2
248	0	3	5	10	4	2	2	4	4	2	2	1
249	0	4	10	10	4	4	6	2	2	6	1	3
250	3	1	5	15	4	4	6	2	4	4	1	3
251	0	2	5	5	2	2	2	2	2	2	1	1
252	1	1	5	5	2	2	0	4	2	2	2	0
253	0	4	10	10	2	6	4	4	6	2	2	2
254	2	1	5	10	2	4	4	2	4	2	0	3
255	2	1	5	10	3	3	6	0	4	2	0	3
256	1	1	5	5	2	2	2	2	2	2	1	1
257	1	1	5	5	0	4	2	2	2	2	1	1
258	0	3	5	10	2	4	4	2	4	2	3	0
259	1	1	5	5	2	2	4	0	4	0	0	2
260	3	0	5	10	1	5	4	2	4	2	1	2
261	2	2	10	10	4	4	6	2	2	6	1	3
262	1	1	5	5	2	2	2	2	2	2	1	1
263	2	1	5	10	2	4	4	2	5	1	1	2
264	2	1	5	10	2	4	4	2	4	2	1	2
265	2	1	5	10	4	2	2	4	4	2	2	1
266	2	1	5	10	4	2	4	2	2	4	1	2
267	2	0	0	10	0	4	4	0	2	2	0	2
268	0	2	5	5	2	2	4	0	2	2	0	2
269	2	1	5	10	2	4	4	2	4	2	0	3
270	0	2	5	5	2	2	1	3	4	0	2	0
271	0	5	5	20	4	6	4	6	8	2	3	2
272	4	1	5	20	4	6	6	4	8	2	3	2
273	2	1	5	10	4	2	4	2	2	4	0	3
274	0	3	5	10	2	4	4	2	4	2	1	2
275	1	2	10	5	2	4	3	3	2	4	1	2
276	0	5	22	3	4	6	4	6	0	10	2	3
277	1	1	5	5	2	2	2	2	0	4	1	1
278	0	2	5	5	2	2	4	0	3	1	0	2
279	2	1	5	10	2	4	2	4	5	1	0	3
280	0	3	5	10	2	4	4	2	4	2	1	2
281	0	2	5	5	2	2	2	2	0	4	1	1
282	0	2	10	0	0	4	2	2	0	4	1	1
283	1	1	5	5	0	4	2	2	2	2	1	1
284	6	0	5	25	4	8	4	8	6	6	4	2
285	1	0	0	5	0	2	2	0	2	0	0	1
286	2	2	10	10	6	2	2	6	2	6	4	0
287	1	3	15	5	4	4	2	6	6	2	4	0
288	1	1	5	5	2	2	3	1	2	2	0	2
289	1	2	10	5	3	3	2	4	2	4	0	3
290	1	1	5	5	2	2	2	2	2	2	0	2
291	2	1	5	10	2	4	4	2	4	2	1	2
292	1	2	10	5	2	4	2	4	3	3	2	1
293	0	2	5	5	2	2	2	2	2	2	1	1
294	1	1	5	5	2	2	2	2	2	2	1	1
295	0	4	10	10	4	4	6	2	2	6	1	3
296	4	1	5	20	8	2	4	6	4	6	3	2
297	1	1	5	5	2	2	1	3	2	2	2	0
298	1	2	10	5	4	2	2	4	4	2	2	1
299	2	1	5	10	2	4	4	2	4	2	1	2
300	2	1	5	10	4	2	4	2	2	4	1	2
301	3	1	7	13	6	2	2	6	4	4	3	1
302	5	0	6	19	6	4	0	10	4	6	5	0
303	1	1	5	5	2	2	3	1	2	2	0	2
304	1	1	5	5	2	2	3	1	2	2	0	2
305	4	1	5	20	4	6	8	2	4	6	0	5
306	0	2	5	5	2	2	2	2	2	2	1	1
307	2	1	5	10	2	4	4	2	4	2	1	2
308	1	3	15	5	2	6	4	4	6	2	1	3
309	5	0	5	20	4	6	4	6	8	2	3	2
310	0	3	5	10	2	4	4	2	5	1	1	2
311	3	0	5	10	4	2	3	3	4	2	2	1
312	2	1	5	10	2	4	4	2	4	2	1	2
313	2	1	5	10	4	2	4	2	2	4	1	2
314	1	2	10	5	2	4	4	2	2	4	1	2
315	1	1	5	5	2	2	0	4	0	4	2	0
316	2	1	5	10	4	2	6	0	2	4	0	3
317	1	1	5	5	2	2	2	2	2	2	1	1
318	0	1	5	0	0	2	2	0	0	2	0	1
319	1	1	5	5	2	2	2	2	3	1	1	1
320	2	1	5	10	4	2	4	2	2	4	3	0
321	0	4	6	14	4	4	7	1	2	6	0	4
322	1	1	5	5	0	4	1	3	2	2	1	1
323	2	2	10	10	2	6	4	4	5	3	2	2
324	2	2	10	10	5	3	8	0	2	6	0	4
325	2	1	5	10	4	2	2	4	4	2	2	1
326	4	1	5	20	4	6	6	4	8	2	3	2
327	2	1	5	10	5	1	2	4	4	2	2	1
328	0	2	5	5	2	2	2	2	2	2	1	1
329	1	1	5	5	2	2	4	0	2	2	0	2
330	2	1	5	10	4	2	4	2	2	4	1	2
331	2	1	5	10	4	2	2	4	4	2	2	1
332	2	1	5	10	4	2	2	4	4	2	2	1
333	1	2	10	5	4	2	2	4	4	2	2	1
334	2	1	5	10	4	2	2	4	4	2	2	1
335	2	1	5	10	2	4	2	4	0	6	2	1
336	2	1	5	10	4	2	0	6	2	4	3	0
337	2	0	0	10	2	2	4	0	4	0	0	2
338	1	1	5	5	2	2	0	4	2	2	2	0
339	3	2	10	15	4	6	5	5	8	2	3	2
340	2	0	5	5	2	2	1	3	2	2	2	0
341	1	2	10	5	3	3	2	4	4	2	3	0
342	0	3	5	10	2	4	6	0	0	6	0	3
343	2	1	5	10	4	2	4	2	2	4	1	2
344	4	1	5	20	2	8	10	0	4	6	0	5
345	1	1	5	5	2	2	2	2	0	4	0	2
346	2	1	5	10	2	4	0	6	4	2	3	0
347	1	0	0	5	2	0	2	0	2	0	0	1
348	1	1	5	5	2	2	2	2	0	4	1	1
349	1	2	10	5	3	3	2	4	2	4	0	3
350	1	2	10	5	2	4	4	2	4	2	0	3
351	2	1	5	10	2	4	4	2	4	2	1	2
352	2	1	5	10	2	4	4	2	4	2	3	0
353	0	3	5	10	4	2	2	4	4	2	2	1
354	2	1	5	10	3	3	4	2	6	0	1	2
355	1	2	10	5	0	6	6	0	3	3	0	3
356	1	2	10	5	4	2	2	4	2	4	0	3
357	0	2	5	5	2	2	0	4	2	2	2	0
358	2	1	5	10	2	4	5	1	4	2	0	3
359	0	1	5	0	0	2	0	2	0	2	1	0
360	2	2	10	10	3	5	6	2	0	8	1	3
361	4	1	6	19	4	6	8	2	4	6	1	4
362	0	2	5	5	2	2	2	2	4	0	1	1
363	1	1	5	5	2	2	2	2	0	4	1	1
364	2	1	5	10	4	2	0	6	2	4	3	0
365	0	2	5	5	2	2	3	1	2	2	0	2
366	0	2	5	5	2	2	2	2	2	2	0	2
367	2	1	5	10	2	4	4	2	4	2	1	2
368	1	0	0	5	0	2	2	0	2	0	0	1
369	2	2	10	10	4	4	5	3	1	7	1	3
370	2	0	5	5	3	1	0	4	2	2	2	0
371	2	0	0	10	4	0	4	0	2	2	0	2
372	1	2	10	5	4	2	0	6	2	4	3	0
373	1	1	5	5	2	2	2	2	4	0	1	1
374	2	1	5	10	4	2	4	2	2	4	1	2
375	1	0	0	5	2	0	2	0	2	0	0	1
376	0	1	5	0	0	2	0	2	0	2	1	0
377	3	1	5	15	6	2	5	3	4	4	2	2
378	2	1	5	10	4	2	4	2	2	4	1	2
379	1	1	5	5	0	4	0	4	2	2	2	0
380	4	2	10	20	9	3	4	8	2	10	4	2
381	1	1	5	5	3	1	2	2	2	2	0	2
382	6	0	10	20	8	4	3	9	4	8	3	3
383	2	1	5	10	2	4	4	2	4	2	1	2
384	4	0	10	10	2	6	5	3	6	2	1	3
385	0	1	5	0	0	2	0	2	0	2	1	0
386	0	3	5	10	4	2	2	4	4	2	2	1
387	0	2	5	5	2	2	2	2	2	2	0	2
388	2	2	10	10	2	6	0	8	5	3	4	0
389	1	1	5	5	0	4	4	0	2	2	0	2
390	0	3	6	9	0	6	6	0	2	4	0	3
391	2	1	5	10	4	2	4	2	2	4	1	2
392	1	1	5	5	2	2	0	4	2	2	2	0
393	5	0	5	20	6	4	8	2	4	6	0	5
394	2	2	10	10	2	6	5	3	4	4	1	3
395	0	1	5	0	0	2	0	2	0	2	1	0
396	2	0	5	5	0	4	2	2	2	2	1	1
397	2	1	5	10	4	2	2	4	4	2	2	1
398	1	2	10	5	2	4	4	2	2	4	1	2
399	1	1	5	5	2	2	3	1	0	4	0	2
400	0	4	7	13	2	6	2	6	6	2	3	1
401	1	1	5	5	2	2	0	4	2	2	2	0
402	0	1	5	0	0	2	0	2	0	2	1	0
403	1	1	5	5	2	2	4	0	2	2	0	2
404	3	0	5	10	5	1	4	2	2	4	1	2
405	3	0	5	10	2	4	5	1	4	2	0	3
406	2	0	0	10	4	0	4	0	2	2	0	2
407	3	2	11	14	7	3	2	8	4	6	4	1
408	2	1	5	10	6	0	4	2	3	3	1	2
409	1	1	5	5	2	2	2	2	2	2	0	2
410	0	3	10	5	3	3	2	4	2	4	0	3
411	1	2	10	5	3	3	6	0	2	4	0	3
412	0	1	5	0	2	0	0	2	0	2	1	0
413	2	1	5	10	2	4	4	2	4	2	1	2
414	1	2	10	5	4	2	2	4	0	6	2	1
415	1	2	10	5	2	4	3	3	2	4	1	2
416	2	1	5	10	4	2	2	4	0	6	2	1
417	2	1	5	10	2	4	4	2	4	2	1	2
418	1	2	10	5	3	3	0	6	2	4	3	0
419	1	4	20	5	4	6	4	6	2	8	2	3
420	1	1	5	5	3	1	2	2	4	0	1	1
421	0	4	5	15	2	6	4	4	6	2	4	0
422	4	1	5	20	4	6	6	4	8	2	3	2
423	0	2	5	5	2	2	0	4	2	2	2	0
424	3	0	5	10	2	4	0	6	4	2	3	0
425	1	1	5	5	2	2	0	4	2	2	2	0
426	2	0	5	5	2	2	2	2	0	4	1	1
427	2	2	10	10	5	3	2	6	4	4	3	1
428	1	1	5	5	2	2	2	2	0	4	1	1
429	2	0	0	10	4	0	2	2	4	0	1	1
430	2	1	5	10	4	2	2	4	0	6	2	1
431	2	2	10	10	6	2	4	4	2	6	2	2
432	2	1	5	10	2	4	4	2	4	2	1	2
433	3	1	5	15	4	4	6	2	4	4	1	3
434	4	1	5	20	6	4	7	3	8	2	3	2
435	6	0	10	20	10	2	4	8	4	8	4	2
436	2	1	5	10	4	2	2	4	4	2	2	1
437	1	1	5	5	0	4	2	2	0	4	0	2
438	2	1	5	10	2	4	4	2	4	2	1	2
439	2	1	5	10	4	2	5	1	2	4	0	3
440	3	1	5	15	4	4	3	5	4	4	4	0
441	1	1	5	5	2	2	4	0	2	2	0	2
442	1	1	5	5	4	0	4	0	0	4	0	2
443	1	1	5	5	2	2	2	2	2	2	2	0
444	1	2	10	5	2	4	4	2	2	4	1	2
445	1	1	5	5	0	4	2	2	2	2	1	1
446	2	1	5	10	3	3	5	1	4	2	0	3
447	3	0	10	5	2	4	2	4	3	3	2	1
448	4	1	6	19	8	2	4	6	4	6	3	2
449	2	1	5	10	0	6	5	1	2	4	0	3
450	2	1	5	10	2	4	4	2	0	6	1	2
451	0	2	5	5	4	0	2	2	2	2	1	1
452	2	2	10	10	4	4	2	6	5	3	3	1
453	0	2	5	5	0	4	2	2	2	2	0	2
454	0	1	5	0	0	2	0	2	0	2	1	0
455	1	1	5	5	2	2	2	2	2	2	0	2
456	1	2	10	5	2	4	4	2	1	5	1	2
457	0	3	5	10	4	2	4	2	2	4	1	2
458	6	1	5	30	6	8	8	6	8	6	3	4
459	2	0	5	5	2	2	2	2	2	2	1	1
460	1	2	10	5	2	4	4	2	2	4	1	2
461	1	1	5	5	2	2	0	4	2	2	2	0
462	2	1	5	10	2	4	0	6	4	2	3	0
463	1	1	5	5	2	2	2	2	2	2	1	1
464	0	3	5	10	2	4	4	2	4	2	1	2
465	2	1	5	10	2	4	4	2	4	2	1	2
466	1	1	5	5	2	2	2	2	2	2	2	0
467	1	1	5	5	2	2	4	0	2	2	0	2
468	3	1	5	15	4	4	5	3	6	2	2	2
469	1	1	5	5	2	2	2	2	2	2	1	1
470	1	1	5	5	2	2	2	2	2	2	0	2
471	0	1	5	0	0	2	0	2	0	2	1	0
472	2	2	10	10	6	2	2	6	4	4	4	0
473	0	2	5	5	3	1	2	2	2	2	1	1
474	0	2	5	5	2	2	2	2	2	2	2	0
475	1	1	5	5	3	1	4	0	2	2	0	2
476	1	1	5	5	2	2	0	4	0	4	2	0
477	0	2	5	5	2	2	4	0	2	2	0	2
478	1	1	5	5	2	2	2	2	2	2	0	2
479	2	1	5	10	4	2	4	2	2	4	0	3
480	0	2	5	5	0	4	2	2	2	2	1	1
481	0	2	5	5	2	2	2	2	2	2	1	1
482	1	1	5	5	0	4	4	0	2	2	0	2
483	2	2	10	10	4	4	5	3	4	4	2	2
484	2	2	10	10	2	6	5	3	4	4	1	3
485	2	2	8	12	7	1	2	6	6	2	3	1
486	4	1	5	20	4	6	8	2	4	6	1	4
487	1	2	10	5	3	3	2	4	2	4	2	1
488	2	1	5	10	2	4	6	0	4	2	0	3
489	3	1	5	15	4	4	6	2	4	4	1	3
490	4	2	10	20	4	8	10	2	4	8	1	5
491	2	4	20	10	6	6	2	10	6	6	5	1
492	2	1	5	10	2	4	4	2	0	6	0	3
493	2	2	10	10	6	2	2	6	4	4	3	1
494	2	2	10	10	4	4	5	3	4	4	2	2
495	1	1	5	5	0	4	2	2	2	2	1	1
496	2	1	5	10	6	0	0	6	4	2	2	1
497	1	2	10	5	4	2	4	2	2	4	0	3
498	1	1	5	5	0	4	2	2	2	2	0	2
499	2	1	5	10	4	2	5	1	2	4	0	3
500	1	1	5	5	2	2	2	2	2	2	1	1
501	1	1	5	5	2	2	3	1	2	2	0	2
502	0	2	5	5	2	2	2	2	2	2	2	0
503	2	1	5	10	4	2	4	2	2	4	3	0
504	2	1	5	10	2	4	4	2	4	2	1	2
505	1	2	10	5	4	2	2	4	0	6	2	1
506	1	1	5	5	2	2	0	4	2	2	2	0
507	2	1	5	10	2	4	4	2	4	2	1	2
508	0	6	20	10	2	10	8	4	8	4	2	4
509	1	1	5	5	2	2	4	0	2	2	0	2
510	1	1	5	5	2	2	3	1	2	2	0	2
511	5	1	6	24	10	2	6	6	4	8	4	2
512	2	1	5	10	2	4	4	2	4	2	1	2
513	0	2	5	5	2	2	2	2	0	4	0	2
514	2	1	5	10	4	2	0	6	2	4	3	0
515	4	1	6	19	4	6	4	6	8	2	3	2
516	2	0	5	5	2	2	2	2	2	2	1	1
517	0	3	10	5	3	3	2	4	4	2	2	1
518	2	1	5	10	0	6	4	2	2	4	1	2
519	4	1	5	20	4	6	8	2	4	6	0	5
520	2	2	10	10	6	2	4	4	2	6	2	2
521	2	1	5	10	2	4	4	2	0	6	1	2
522	1	2	10	5	2	4	4	2	2	4	1	2
523	1	1	5	5	0	4	0	4	2	2	2	0
524	2	1	5	10	4	2	4	2	2	4	1	2
525	2	0	5	5	2	2	2	2	2	2	1	1
526	1	1	5	5	2	2	2	2	2	2	1	1
527	2	2	10	10	2	6	4	4	6	2	2	2
528	2	1	5	10	4	2	2	4	0	6	2	1
529	0	3	10	5	2	4	2	4	3	3	0	3
530	1	1	5	5	2	2	0	4	2	2	2	0
531	2	2	10	10	4	4	0	8	4	4	4	0
532	1	1	5	5	2	2	0	4	2	2	2	0
533	0	4	10	10	4	4	2	6	6	2	3	1
534	1	1	5	5	2	2	2	2	2	2	0	2
535	1	1	5	5	2	2	3	1	2	2	0	2
536	1	1	5	5	0	4	1	3	2	2	2	0
537	2	1	5	10	2	4	5	1	0	6	1	2
538	2	2	10	10	4	4	2	6	5	3	3	1
