3052	3	6.142103	-0.457001	8.267842	3.026744	4.399126	7.562119	3.265393	8.979474	-0.860017	2.610256	6.687915	-8.243651	8.647811	3.684741	5.659811	8.268945	3.733911	9.336305	5.060239	7.249848	2.754210	5.379314	5.067750	-0.958330	-0.813290	5.664234	-1.937488	8.979292	-0.917286	1.819952
3480	3	2.220117	15.644530	0.565873	0.019262	1.293374	-3.147400	3.288153	-0.851665	0.923471	2.785219	7.997712	-7.976065	6.936134	6.352598	6.261801	3.333987	9.117438	5.555970	5.076107	7.293342	7.994460	-1.180494	6.402655	0.105602	6.029627	1.345940	8.296906	3.466765	2.647297	2.794138
3582	3	-0.609489	17.389693	2.550028	-0.376630	1.347084	3.445372	2.718702	-2.274782	-0.210775	-3.423072	5.035403	-3.184224	7.702828	6.078135	6.142672	8.925816	8.036955	2.947970	0.874565	2.259608	5.035406	-4.845910	7.706193	6.097529	6.142674	8.935278	8.037182	3.339115	5.050133	2.259708
3910	3	3.831060	-23.933971	8.273342	3.607018	6.708646	8.401627	6.294325	6.594920	7.577637	8.339761	-2.771580	9.154176	1.673048	-2.967357	2.109948	6.522074	0.830630	1.087800	2.284816	6.145429	-2.771523	2.275273	1.871822	-2.951497	2.111885	6.974785	0.844025	2.914630	5.260742	6.145429
4158	3	0.744548	13.964353	-0.524263	1.910755	-2.981178	-2.235964	-0.132038	-0.121349	-0.282038	3.581133	6.981822	-6.801977	5.172962	7.359050	3.159270	3.788254	6.003709	5.967665	4.501155	7.533485	1.250210	-1.489258	4.404176	7.327765	3.118680	3.762116	5.447027	5.965130	4.178693	7.510360
4174	3	7.330646	-27.201275	5.973768	7.734739	6.757432	4.386508	9.251726	6.814559	6.828005	8.127556	0.989912	3.932536	2.172814	3.222752	1.403964	-0.197182	3.722608	2.473961	4.444557	4.607267	0.989896	9.363016	-0.126831	3.222743	1.400917	-0.197182	3.701677	2.449775	4.444336	2.630906
4260	3	7.218943	-12.718964	7.219283	7.313523	2.095622	6.992597	5.960144	4.659894	6.660799	9.010061	0.716948	15.260766	3.463567	3.470933	-4.346165	1.280282	-0.189106	-0.032426	1.511812	2.457288	1.939668	-2.107268	7.204939	3.871330	2.095529	6.992052	5.958318	4.659781	6.658055	8.258830
4736	3	2.606074	15.556259	-0.467939	1.520555	2.503798	4.515248	2.907339	1.707166	1.698319	-4.572200	8.242019	-9.873834	5.075477	6.567624	7.671960	7.496609	6.826784	7.497241	3.769322	1.668997	8.233512	-3.361318	5.075470	1.527868	7.671950	7.286102	6.826673	7.486868	3.760862	1.495789
5826	3	1.501344	13.001285	-0.073641	-0.222835	-0.679288	1.243919	0.399711	4.015433	2.562951	1.595468	8.117995	-2.179945	0.288861	0.505803	0.448847	7.182355	3.389974	7.739545	7.747950	8.057586	8.138606	-10.938917	6.515066	5.751094	5.571023	7.196325	6.190174	7.774280	7.761161	8.083988
6175	3	-3.645661	17.372341	4.683828	2.434029	-2.806578	-0.389171	-0.583696	3.434724	0.851782	0.717847	2.643755	-7.344500	7.741903	8.888795	3.764325	5.647371	5.138320	7.454760	6.888460	5.036689	2.587702	-2.074305	4.999086	8.860701	3.763868	5.642308	5.137441	7.373456	6.875094	0.794052
6415	3	1.165691	15.813842	-1.231011	1.907174	4.236150	5.164018	2.820791	0.216764	-0.571305	0.280315	6.935818	-9.105163	5.225603	6.499763	9.201784	6.712668	8.672426	6.092388	2.733971	5.508614	1.165801	-2.229131	5.225215	6.498492	9.079400	6.711195	8.405532	6.090972	2.733569	5.258435
6425	3	3.970282	14.016812	1.729026	1.488716	-3.261409	1.626489	1.039016	0.581293	-4.394634	0.693820	8.661238	-3.171726	7.448836	1.493726	2.939716	6.671611	6.556701	5.096984	1.212369	6.114862	8.846375	-8.776396	7.696917	6.138085	3.294909	6.675434	6.560765	5.097356	1.213646	6.129414
6549	3	4.428519	-13.193175	6.167638	6.111463	7.796194	6.543562	7.051124	5.760838	8.125823	5.574295	-1.629292	8.386498	0.629159	0.455853	5.638162	0.544179	0.676006	-0.330334	1.567688	1.497458	0.076330	4.760425	1.754609	0.457842	5.638162	0.544376	0.676006	-0.330216	1.567700	1.990165
6941	3	6.133524	-19.796853	5.067719	8.368193	4.631883	6.488749	7.257208	6.201109	8.117760	5.978368	0.100575	3.169520	1.626916	2.051483	0.645915	1.763467	4.146427	0.401246	2.202443	-0.295518	0.097865	9.409966	1.595000	2.036713	-0.423953	1.761740	1.753305	0.401227	2.201620	-0.635247
7764	3	7.757824	-21.145948	6.174824	6.500445	7.631797	6.372030	3.839819	6.804841	6.431544	6.053227	1.399379	8.866690	1.422173	1.991070	3.721125	0.526558	-2.611056	5.220538	-0.063937	0.119801	4.389750	2.173890	2.135066	2.116560	4.580958	0.788009	-0.934867	5.221637	2.991042	1.011885
7804	3	-0.011747	8.019026	1.056991	3.729505	-0.629563	4.159554	0.095723	0.636023	2.097243	-0.532751	6.183963	-10.326051	7.026682	7.356511	5.248181	7.953819	6.292900	7.059718	6.664405	3.083893	6.124409	-1.546885	7.016604	6.876042	5.242915	7.946775	3.098633	0.693886	6.602079	2.627265
8288	3	7.041920	-22.981008	6.425671	7.111433	7.987952	7.474231	4.352173	7.527082	6.176271	9.391461	5.976479	-0.857173	1.529075	4.747317	7.184637	3.554371	-0.727170	1.522847	0.194318	9.027409	0.754644	10.700503	1.092690	0.557196	4.442577	3.554367	-0.785989	1.522847	-0.295795	4.815482
8291	3	-3.083067	10.606991	-1.763406	-0.870070	3.143147	1.203553	0.700739	-0.955536	2.864872	2.565815	-2.265949	-2.142946	4.421844	3.565713	7.087405	7.249850	2.903109	5.035404	8.191493	8.404821	3.028172	-6.037302	4.434723	4.691965	7.514598	7.480950	5.866377	5.645726	8.772442	8.425724
8739	3	0.359224	15.823476	1.450674	1.105635	2.796893	0.523961	-2.590977	-0.822398	2.790880	-0.605935	6.531579	-18.470561	7.619000	6.960946	8.805869	7.104352	3.289544	5.772085	8.833600	5.675373	0.359225	-1.363801	7.425994	1.107854	2.799512	6.879022	3.036194	5.368372	2.797545	4.847353
9189	3	2.025633	14.861287	2.521471	1.390848	-3.207775	-0.560945	2.617989	-0.264797	2.161388	4.048166	4.922919	-9.169135	7.559573	5.447710	0.895636	6.014968	9.111583	6.104116	6.667921	6.177241	4.908014	-2.184811	7.498118	1.411033	-0.015420	5.595675	9.109293	6.063227	6.645682	6.175228
9260	3	-0.637425	11.707883	5.823025	-5.128855	1.993179	-0.856572	0.684240	1.805078	0.408218	3.895645	5.978900	-1.488458	5.855363	1.277701	2.073264	-0.856416	2.271564	5.369961	5.604708	7.674876	5.992040	-4.401555	7.452550	1.296745	3.753750	2.710864	5.659442	5.378778	5.684876	7.677193
9314	3	7.458933	-2.805452	6.059652	9.006441	6.069719	6.168485	2.780514	1.728474	5.056320	0.578403	7.459122	-8.900724	6.059669	9.039330	6.101465	6.174949	8.131482	1.730659	6.091760	6.556197	1.057551	15.534356	4.251826	6.239369	0.038638	1.027943	1.607353	-2.921303	-0.473407	0.572848
9502	3	0.713963	12.848182	-3.530127	0.334150	0.752981	-1.318838	-0.728236	5.600613	1.611871	-2.231936	7.296350	-11.144163	2.454762	6.072266	7.246895	5.284066	5.756642	6.680255	7.338259	2.263947	7.296257	-2.578860	2.232178	6.060606	7.231096	2.014248	5.751782	6.680250	2.474335	2.106204
9743	3	0.412342	15.783048	4.480598	4.351179	0.199266	-1.582792	0.584915	0.200589	1.797690	0.329710	4.867208	-12.891935	5.074356	7.130324	5.712766	4.460161	5.743046	6.776609	7.684384	6.266065	4.826780	-2.383145	5.073710	7.122189	5.704434	0.345949	2.224706	6.710478	7.684113	2.990285
9881	3	0.554720	14.219957	0.690527	-0.400200	3.756826	1.505429	2.166271	1.052833	-3.184564	1.448423	5.757100	-3.998532	7.295336	-0.376791	6.445848	6.861796	2.391541	7.062380	2.098180	7.055263	5.769056	-11.997450	7.306962	6.194885	6.446556	6.862120	6.550901	7.062380	2.143046	7.058856
