56	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
57	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
58	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
59	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
60	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
61	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
62	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	2	0	1	1
63	0	2	9	9	2	0	2	0	1	1	0	2	1	1	0	2	0	2	1	1
64	1	1	9	9	1	1	2	0	1	1	1	1	2	0	1	1	0	2	1	1
65	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
66	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
67	0	2	9	9	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2
68	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
69	1	1	9	9	0	2	0	2	1	1	2	0	1	1	1	1	1	1	0	2
70	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	0	2
71	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
72	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
73	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
74	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1
75	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
76	0	2	9	9	2	0	1	1	1	1	1	1	0	2	1	1	1	1	0	2
77	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
78	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
79	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
80	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
81	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
82	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
83	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	0	2
84	1	1	9	9	1	1	1	1	1	1	2	0	1	1	2	0	0	2	1	1
85	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
86	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
87	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
88	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	0	2	1	1
89	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
90	0	2	9	9	2	0	1	1	1	1	2	0	1	1	1	1	0	2	1	1
91	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
92	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
93	0	2	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
94	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
95	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	2	0
96	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
97	1	1	9	9	2	0	0	2	1	1	1	1	1	1	0	2	1	1	2	0
98	1	1	9	9	2	0	1	1	1	1	0	2	2	0	1	1	1	1	1	1
99	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
100	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	0	2	1	1
101	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
102	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
103	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
104	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
105	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
106	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
107	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
108	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	0	2
109	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
110	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
111	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
112	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
113	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
114	0	2	9	9	1	1	1	1	0	2	1	1	1	1	2	0	0	2	1	1
115	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1
116	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
117	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
118	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1
119	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
120	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
121	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
122	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
123	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
124	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
125	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
126	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
127	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
128	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
129	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
130	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
131	2	0	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
132	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
133	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	2	0	1	1
134	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
135	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	2	0	0	2
136	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1
137	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
138	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	0
139	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
140	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
141	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
142	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
143	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	2	0
144	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
145	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
146	1	1	9	9	2	0	0	2	2	0	1	1	1	1	1	1	0	2	1	1
147	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
148	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
149	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
150	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
151	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1
152	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
153	1	1	9	9	1	1	2	0	1	1	1	1	0	2	0	2	2	0	1	1
154	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
155	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
156	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
157	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	0
158	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1
159	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
160	0	2	9	9	0	2	1	1	1	1	0	2	1	1	2	0	1	1	2	0
161	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
162	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
163	1	1	9	9	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1
164	0	2	9	9	1	1	1	1	2	0	0	2	1	1	1	1	0	2	1	1
165	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
166	0	3	10	17	2	1	2	1	2	1	0	3	0	3	3	0	1	2	2	1
167	0	2	9	9	0	2	0	2	1	1	1	1	1	1	0	2	1	1	1	1
168	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
169	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
170	2	0	9	9	1	1	1	1	0	2	1	1	0	2	2	0	1	1	1	1
171	2	0	9	9	2	0	0	2	2	0	1	1	1	1	1	1	1	1	1	1
172	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
173	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
174	1	1	9	9	0	2	0	2	1	1	1	1	0	2	1	1	1	1	2	0
175	1	1	9	9	0	2	1	1	1	1	2	0	2	0	2	0	1	1	1	1
176	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
177	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
178	1	1	9	9	1	1	1	1	2	0	0	2	0	2	1	1	1	1	1	1
179	1	1	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
180	1	1	9	9	2	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1
181	0	2	9	9	0	2	1	1	1	1	1	1	1	1	2	0	0	2	1	1
182	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
183	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
184	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
185	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	2	0	1	1
186	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
187	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
188	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
189	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	0	2
190	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
191	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1
192	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
193	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
194	1	1	9	9	2	0	0	2	0	2	1	1	1	1	1	1	1	1	1	1
195	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
196	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
197	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
198	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
199	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
200	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1
201	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
202	0	2	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
203	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
204	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
205	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
206	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
207	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
208	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
209	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	0	2	1	1
210	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	2	0	1	1
211	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	2	0
212	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	2	0
213	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
214	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
215	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
216	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	2	0	1	1
217	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
218	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
219	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
220	1	1	9	9	0	2	2	0	1	1	1	1	0	2	1	1	1	1	0	2
221	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
222	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
223	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
224	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
225	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
226	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
227	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
228	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
229	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
230	0	2	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1
231	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	2	0
232	1	1	9	9	0	2	1	1	1	1	0	2	2	0	1	1	1	1	1	1
233	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
234	1	1	9	9	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1
235	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
236	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	0	2	1	1
237	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	2	0	1	1
238	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
239	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
240	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
241	1	1	9	9	2	0	1	1	1	1	1	1	0	2	0	2	1	1	0	2
242	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
243	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
244	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
245	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
246	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
247	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
248	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
249	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
250	2	0	9	9	0	2	2	0	1	1	1	1	1	1	0	2	1	1	1	1
251	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
252	2	0	9	9	1	1	2	0	2	0	1	1	1	1	1	1	1	1	1	1
253	1	1	9	9	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1
254	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
255	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1	1
256	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
257	0	2	9	9	0	2	2	0	1	1	0	2	1	1	1	1	1	1	1	1
258	1	1	9	9	1	1	1	1	1	1	2	0	0	2	0	2	0	2	1	1
259	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	1	1
260	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
261	2	0	9	9	1	1	1	1	1	1	0	2	1	1	0	2	2	0	1	1
262	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
263	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
264	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	1	1
265	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	2	0	1	1
266	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
267	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
268	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
269	2	0	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	2	0
270	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
271	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
272	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
273	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
274	0	2	9	9	1	1	1	1	0	2	2	0	1	1	1	1	2	0	1	1
275	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
276	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
277	0	1	9	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1
278	1	1	9	9	0	2	1	1	1	1	2	0	1	1	2	0	1	1	1	1
279	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	1	1	0	2
280	0	2	9	9	1	1	2	0	0	2	0	2	1	1	1	1	1	1	1	1
281	2	0	9	9	0	2	1	1	1	1	1	1	2	0	1	1	1	1	1	1
282	1	1	9	9	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1
283	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
284	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
285	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0
286	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
287	1	1	9	9	1	1	1	1	1	1	2	0	0	2	1	1	1	1	2	0
288	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
289	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
290	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
291	2	0	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
292	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	0	2
293	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	0	2
294	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
295	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
296	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
297	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
298	1	1	9	9	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1
299	1	1	9	9	0	2	0	2	2	0	1	1	1	1	1	1	1	1	0	2
300	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
301	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	2
302	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1
303	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
304	1	1	9	9	1	1	0	2	1	1	0	2	1	1	0	2	1	1	1	1
305	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
306	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
307	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
308	1	1	9	9	1	1	1	1	0	2	2	0	2	0	1	1	1	1	1	1
309	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	1	1	0	2
310	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
311	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
312	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
313	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
314	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	2	0	1	1
315	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1
316	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
317	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
318	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
319	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	0	2	1	1
320	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
321	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
322	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
323	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
324	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
325	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
326	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	2	0	0	2
327	1	0	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
328	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
329	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
330	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	2	0	2	0
331	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
332	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
333	1	1	9	9	1	1	1	1	2	0	2	0	0	2	1	1	0	2	1	1
