109	16	0	8	8	0	16	16	0	3	13	8	8	8	8	4	12	0	16
110	8	24	1	31	25	7	32	0	3	29	17	15	6	26	8	24	24	8
111	8	32	18	22	32	8	0	40	6	34	34	6	29	11	30	10	8	32
112	33	7	10	30	40	0	10	30	38	2	8	32	0	40	34	6	0	40
113	24	8	0	32	4	28	13	19	0	32	8	24	9	23	32	0	32	0
114	23	17	26	14	1	39	27	13	16	24	18	22	10	30	8	32	13	27
115	11	13	24	0	9	15	7	17	8	16	9	15	16	8	3	21	0	24
116	8	16	8	16	0	24	0	24	24	0	17	7	24	0	0	24	0	24
117	0	16	16	0	10	6	0	16	0	16	10	6	0	16	16	0	0	16
118	24	16	8	32	1	39	8	32	8	32	1	39	40	0	40	0	26	14
119	0	16	16	0	12	4	0	16	3	13	8	8	16	0	0	16	1	15
120	14	18	18	14	25	7	16	16	32	0	16	16	14	18	0	32	0	32
121	34	6	26	14	16	24	0	40	0	40	11	29	40	0	32	8	0	40
122	0	16	0	16	16	0	2	14	8	8	1	15	13	3	16	0	0	16
123	1	23	17	7	17	7	11	13	19	5	0	24	0	24	24	0	0	24
124	0	40	33	7	6	34	17	23	0	40	39	1	40	0	13	27	8	32
125	38	2	1	39	25	15	33	7	18	22	10	30	2	38	18	22	27	13
126	0	16	8	8	9	7	13	3	16	0	0	16	8	8	5	11	0	16
127	0	24	24	0	11	13	9	15	17	7	2	22	8	16	17	7	10	14
128	25	15	24	16	0	40	10	30	0	40	19	21	2	38	40	0	40	0
129	6	34	32	8	32	8	8	32	0	40	18	22	10	30	40	0	4	36
130	0	40	0	40	32	8	14	26	40	0	34	6	23	17	11	29	20	20
131	8	0	0	8	0	8	8	0	0	8	8	0	0	8	8	0	0	8
132	0	8	0	8	0	8	0	8	8	0	1	7	8	0	8	0	0	8
133	16	0	16	0	0	16	2	14	8	8	16	0	3	13	1	15	0	16
134	0	8	1	7	0	8	0	8	8	0	4	4	8	0	0	8	8	0
135	19	21	6	34	31	9	27	13	27	13	2	38	22	18	29	11	0	40
136	2	22	9	15	9	15	8	16	24	0	8	16	16	8	17	7	0	24
137	6	34	35	5	18	22	27	13	40	0	11	29	19	21	0	40	0	40
138	2	6	8	0	0	8	0	8	8	0	0	8	8	0	0	8	0	8
139	16	24	0	40	40	0	0	40	30	10	22	18	1	39	17	23	14	26
140	24	0	24	0	1	23	8	16	0	24	3	21	10	14	0	24	16	8
141	0	24	8	16	0	24	22	2	8	16	17	7	18	6	10	14	12	12
142	40	0	31	9	20	20	0	40	26	14	27	13	4	36	0	40	8	32
143	8	16	8	16	9	15	9	15	18	6	5	19	10	14	3	21	24	0
144	0	40	0	40	14	26	20	20	40	0	40	0	2	38	34	6	5	35
145	16	24	0	40	5	35	40	0	27	13	26	14	8	32	2	38	24	16
146	1	7	8	0	0	8	0	8	0	8	1	7	8	0	0	8	8	0
147	13	3	3	13	8	8	16	0	16	0	6	10	0	16	0	16	0	16
148	14	10	0	24	24	0	0	24	24	0	12	12	1	23	10	14	1	23
149	40	0	29	11	26	14	2	38	36	4	8	32	2	38	2	38	6	34
150	10	22	16	16	17	15	1	31	32	0	28	4	1	31	8	24	11	21
151	16	0	0	16	10	6	0	16	2	14	0	16	16	0	2	14	8	8
152	40	0	40	0	40	0	0	40	10	30	2	38	5	35	36	4	0	40
153	16	0	0	16	0	16	0	16	16	0	8	8	0	16	8	8	16	0
154	2	38	17	23	40	0	25	15	11	29	8	32	25	15	7	33	18	22
155	3	37	33	7	32	8	0	40	0	40	5	35	24	16	17	23	40	0
156	11	21	18	14	12	20	18	14	1	31	17	15	0	32	27	5	17	15
157	1	23	0	24	12	12	3	21	10	14	17	7	24	0	19	5	10	14
158	16	0	0	16	0	16	8	8	12	4	8	8	9	7	0	16	16	0
159	32	0	1	31	0	32	11	21	8	24	9	23	1	31	32	0	14	18
160	4	36	20	20	40	0	1	39	3	37	11	29	2	38	30	10	32	8
161	40	0	26	14	2	38	1	39	29	11	40	0	0	40	38	2	8	32
162	16	24	32	8	40	0	0	40	0	40	4	36	1	39	40	0	37	3
163	1	7	8	0	3	5	0	8	8	0	0	8	8	0	1	7	0	8
164	40	0	2	38	40	0	0	40	40	0	32	8	1	39	36	4	0	40
165	6	34	8	32	1	39	0	40	32	8	28	12	32	8	17	23	32	8
166	11	13	9	15	0	24	8	16	0	24	9	15	24	0	1	23	24	0
167	16	16	11	21	32	0	9	23	29	3	8	24	0	32	8	24	23	9
168	37	3	26	14	23	17	14	26	9	31	0	40	16	24	17	23	17	23
169	0	32	28	4	1	31	25	7	0	32	0	32	16	16	32	0	18	14
170	0	24	16	8	0	24	9	15	24	0	24	0	16	8	8	16	0	24
171	9	15	0	24	8	16	0	24	11	13	24	0	24	0	0	24	24	0
172	0	8	0	8	8	0	0	8	8	0	2	6	0	8	0	8	8	0
173	8	16	7	17	19	5	0	24	17	7	11	13	0	24	17	7	9	15
174	1	39	30	10	26	14	24	16	34	6	0	40	16	24	17	23	11	29
175	32	8	35	5	17	23	0	40	10	30	15	25	3	37	10	30	25	15
176	24	16	20	20	0	40	14	26	11	29	13	27	20	20	24	16	17	23
177	1	15	9	7	8	8	9	7	8	8	1	15	0	16	8	8	16	0
178	8	8	12	4	0	16	0	16	16	0	16	0	0	16	8	8	0	16
179	40	0	5	35	8	32	18	22	34	6	4	36	40	0	0	40	10	30
180	0	16	0	16	9	7	10	6	16	0	8	8	8	8	16	0	0	16
181	0	16	11	5	8	8	12	4	0	16	16	0	8	8	0	16	0	16
182	0	40	0	40	38	2	20	20	33	7	13	27	6	34	8	32	24	16
183	10	30	0	40	33	7	37	3	0	40	32	8	6	34	40	0	1	39
184	40	0	40	0	4	36	0	40	12	28	4	36	9	31	8	32	32	8
185	0	40	40	0	28	12	2	38	40	0	24	16	7	33	21	19	22	18
186	17	7	20	4	0	24	10	14	24	0	22	2	0	24	1	23	0	24
187	8	8	15	1	7	9	0	16	8	8	1	15	8	8	16	0	0	16
188	25	7	4	28	32	0	11	21	0	32	10	22	0	32	18	14	10	22
189	0	16	8	8	10	6	16	0	0	16	8	8	7	9	16	0	0	16
190	40	0	27	13	20	20	15	25	32	8	1	39	0	40	28	12	4	36
191	10	14	24	0	6	18	16	8	9	15	16	8	4	20	15	9	2	22
192	0	16	3	13	16	0	8	8	1	15	2	14	4	12	16	0	8	8
193	13	27	19	21	19	21	16	24	11	29	11	29	10	30	36	4	16	24
194	16	24	34	6	1	39	19	21	20	20	0	40	27	13	40	0	0	40
195	0	32	8	24	16	16	11	21	32	0	24	8	8	24	22	10	8	24
196	10	6	0	16	8	8	0	16	0	16	0	16	16	0	10	6	16	0
197	14	26	0	40	16	24	24	16	12	28	16	24	12	28	29	11	27	13
198	0	32	20	12	0	32	24	8	16	16	23	9	6	26	32	0	10	22
199	8	24	0	32	16	16	31	1	9	23	8	24	8	24	24	8	24	8
200	35	5	25	15	17	23	0	40	0	40	19	21	15	25	24	16	20	20
201	40	0	4	36	0	40	40	0	14	26	33	7	0	40	0	40	28	12
202	32	8	32	8	0	40	18	22	40	0	0	40	14	26	4	36	8	32
203	8	16	24	0	24	0	2	22	0	24	9	15	0	24	11	13	15	9
204	0	40	6	34	33	7	8	32	39	1	34	6	0	40	0	40	40	0
205	1	7	8	0	5	3	0	8	8	0	0	8	0	8	0	8	8	0
206	0	40	27	13	40	0	23	17	16	24	20	20	3	37	16	24	8	32
207	0	16	0	16	10	6	16	0	0	16	16	0	0	16	16	0	2	14
208	8	8	9	7	13	3	8	8	8	8	1	15	0	16	9	7	8	8
209	0	16	0	16	8	8	16	0	16	0	9	7	0	16	8	8	9	7
210	40	0	0	40	28	12	10	30	35	5	38	2	0	40	16	24	0	40
211	0	16	0	16	16	0	2	14	10	6	7	9	8	8	16	0	7	9
212	2	38	40	0	34	6	0	40	33	7	1	39	19	21	0	40	40	0
213	24	0	9	15	8	16	1	23	23	1	0	24	0	24	16	8	1	23
214	11	5	13	3	3	13	0	16	0	16	16	0	16	0	8	8	0	16
215	35	5	10	30	8	32	0	40	16	24	15	25	40	0	25	15	17	23
216	11	29	24	16	40	0	2	38	40	0	36	4	0	40	2	38	0	40
217	0	40	9	31	40	0	14	26	7	33	12	28	40	0	32	8	1	39
218	24	0	8	16	24	0	8	16	0	24	6	18	20	4	0	24	0	24
219	40	0	0	40	8	32	27	13	4	36	40	0	20	20	28	12	9	31
220	33	7	1	39	17	23	22	18	17	23	11	29	13	27	23	17	40	0
221	24	16	21	19	8	32	24	16	8	32	17	23	32	8	0	40	28	12
222	7	9	1	15	16	0	15	1	5	11	8	8	0	16	8	8	0	16
223	38	2	4	36	17	23	40	0	40	0	3	37	0	40	38	2	0	40
224	34	6	0	40	16	24	26	14	0	40	26	14	11	29	0	40	40	0
225	0	40	40	0	4	36	20	20	40	0	32	8	8	32	24	16	9	31
226	12	12	0	24	6	18	19	5	21	3	9	15	0	24	24	0	0	24
227	40	0	1	39	40	0	29	11	9	31	0	40	32	8	2	38	1	39
228	35	5	0	40	14	26	0	40	0	40	27	13	27	13	40	0	32	8
229	10	14	8	16	24	0	3	21	0	24	0	24	24	0	12	12	11	13
230	4	20	17	7	0	24	8	16	24	0	3	21	24	0	13	11	0	24
231	16	16	24	8	9	23	16	16	1	31	32	0	0	32	2	30	20	12
232	0	16	1	15	0	16	9	7	16	0	0	16	16	0	14	2	2	14
233	40	0	4	36	0	40	0	40	40	0	10	30	40	0	0	40	0	40
234	2	38	24	16	33	7	22	18	16	24	32	8	22	18	9	31	1	39
235	40	0	40	0	16	24	1	39	16	24	11	29	21	19	16	24	8	32
236	8	16	24	0	16	8	0	24	0	24	2	22	16	8	10	14	24	0
237	24	0	10	14	0	24	0	24	17	7	16	8	0	24	2	22	16	8
238	4	36	0	40	0	40	40	0	8	32	3	37	15	25	40	0	40	0
239	10	14	8	16	0	24	24	0	0	24	24	0	18	6	20	4	0	24
240	37	3	40	0	24	16	3	37	40	0	20	20	0	40	1	39	0	40
241	0	40	0	40	36	4	8	32	18	22	27	13	10	30	32	8	29	11
242	25	15	40	0	0	40	0	40	28	12	8	32	16	24	11	29	0	40
243	16	8	8	16	8	16	24	0	0	24	2	22	24	0	12	12	0	24
244	8	8	3	13	2	14	8	8	16	0	0	16	11	5	0	16	8	8
245	14	10	24	0	5	19	11	13	8	16	0	24	16	8	8	16	7	17
246	18	22	0	40	12	28	4	36	17	23	2	38	16	24	26	14	40	0
247	0	24	24	0	2	22	16	8	24	0	0	24	8	16	24	0	3	21
248	2	38	0	40	8	32	11	29	35	5	15	25	40	0	36	4	16	24
249	8	0	1	7	8	0	0	8	0	8	8	0	8	0	0	8	0	8
250	40	0	28	12	3	37	16	24	40	0	24	16	0	40	7	33	16	24
251	40	0	8	32	32	8	25	15	10	30	0	40	13	27	32	8	0	40
252	16	16	23	9	32	0	32	0	0	32	17	15	0	32	10	22	0	32
253	40	0	3	37	0	40	12	28	40	0	23	17	0	40	8	32	21	19
254	33	7	14	26	14	26	24	16	9	31	16	24	8	32	0	40	40	0
255	9	23	0	32	1	31	16	16	0	32	17	15	10	22	32	0	25	7
256	1	23	1	23	8	16	24	0	24	0	8	16	2	22	0	24	12	12
257	9	31	20	20	14	26	19	21	0	40	40	0	0	40	33	7	20	20
258	1	7	8	0	8	0	0	8	0	8	0	8	0	8	8	0	3	5
259	8	32	25	15	22	18	18	22	1	39	32	8	16	24	0	40	30	10
260	25	7	0	32	32	0	16	16	0	32	16	16	18	14	11	21	9	23
261	17	23	35	5	8	32	8	32	27	13	15	25	16	24	33	7	0	40
262	6	18	0	24	16	8	9	15	24	0	0	24	24	0	0	24	16	8
263	8	32	3	37	25	15	8	32	37	3	11	29	16	24	24	16	13	27
264	5	35	8	32	40	0	12	28	24	16	17	23	40	0	0	40	0	40
265	0	16	11	5	8	8	0	16	16	0	2	14	16	0	0	16	0	16
266	8	32	32	8	11	29	40	0	11	29	0	40	33	7	0	40	27	13
267	8	0	0	8	0	8	0	8	3	5	8	0	3	5	0	8	8	0
268	0	40	34	6	0	40	8	32	9	31	28	12	16	24	26	14	32	8
269	0	40	25	15	11	29	19	21	26	14	14	26	0	40	20	20	34	6
270	19	21	0	40	8	32	2	38	27	13	33	7	21	19	8	32	40	0
271	2	30	9	23	32	0	16	16	22	10	2	30	19	13	12	20	17	15
272	21	19	24	16	17	23	26	14	8	32	24	16	20	20	21	19	0	40
273	0	40	40	0	40	0	32	8	20	20	12	28	13	27	4	36	11	29
274	0	40	32	8	8	32	11	29	40	0	8	32	5	35	32	8	36	4
275	24	8	12	20	17	15	0	32	18	14	20	12	8	24	0	32	32	0
276	40	0	10	30	2	38	25	15	17	23	24	16	17	23	9	31	0	40
277	8	32	32	8	20	20	8	32	17	23	1	39	8	32	0	40	40	0
278	31	9	3	37	3	37	40	0	24	16	33	7	18	22	1	39	12	28
279	32	0	32	0	12	20	2	30	9	23	11	21	0	32	10	22	13	19
280	5	27	0	32	27	5	8	24	16	16	24	8	20	12	18	14	0	32
281	0	16	5	11	1	15	16	0	0	16	8	8	0	16	8	8	16	0
282	6	34	33	7	32	8	0	40	0	40	8	32	40	0	31	9	0	40
283	8	32	16	24	10	30	40	0	0	40	32	8	4	36	40	0	0	40
284	0	16	8	8	3	13	0	16	12	4	9	7	9	7	14	2	10	6
285	8	8	8	8	1	15	1	15	8	8	11	5	10	6	0	16	15	1
286	5	35	4	36	32	8	20	20	24	16	33	7	0	40	33	7	8	32
287	16	24	0	40	5	35	40	0	32	8	14	26	1	39	32	8	35	5
288	4	4	8	0	0	8	0	8	8	0	8	0	0	8	0	8	8	0
289	0	40	9	31	40	0	33	7	34	6	13	27	33	7	8	32	0	40
290	26	6	10	22	32	0	30	2	12	20	0	32	1	31	16	16	0	32
291	0	40	16	24	18	22	18	22	0	40	26	14	0	40	40	0	25	15
292	1	39	9	31	20	20	2	38	31	9	12	28	0	40	40	0	26	14
293	9	7	1	15	16	0	0	16	8	8	9	7	0	16	8	8	16	0
294	30	10	17	23	3	37	40	0	0	40	34	6	0	40	0	40	40	0
295	0	40	32	8	1	39	0	40	33	7	1	39	40	0	26	14	35	5
296	22	10	0	32	24	8	15	17	24	8	10	22	16	16	7	25	0	32
297	14	26	4	36	40	0	17	23	40	0	0	40	8	32	25	15	8	32
298	0	40	32	8	0	40	15	25	8	32	32	8	8	32	33	7	40	0
299	19	21	20	20	10	30	26	14	40	0	10	30	0	40	10	30	32	8
300	18	14	12	20	8	24	2	30	14	18	16	16	0	32	32	0	18	14
301	0	40	0	40	40	0	13	27	40	0	32	8	40	0	0	40	0	40
302	2	38	5	35	8	32	32	8	1	39	20	20	32	8	32	8	33	7
303	9	7	8	8	0	16	0	16	9	7	8	8	10	6	1	15	8	8
304	7	1	1	7	8	0	0	8	0	8	8	0	8	0	0	8	0	8
305	0	32	32	0	0	32	11	21	11	21	27	5	2	30	11	21	27	5
306	8	32	40	0	16	24	1	39	40	0	25	15	0	40	0	40	31	9
307	16	16	16	16	24	8	0	32	16	16	0	32	12	20	24	8	7	25
308	24	16	21	19	17	23	0	40	13	27	0	40	40	0	18	22	19	21
309	20	12	19	13	4	28	5	27	31	1	1	31	12	20	24	8	16	16
310	4	36	12	28	13	27	3	37	40	0	0	40	8	32	32	8	40	0
311	9	15	19	5	19	5	24	0	0	24	5	19	8	16	0	24	12	12
312	40	0	14	26	40	0	36	4	8	32	24	16	0	40	0	40	0	40
313	17	23	25	15	0	40	0	40	16	24	5	35	40	0	32	8	14	26
314	7	17	13	11	14	10	18	6	24	0	0	24	9	15	0	24	9	15
315	33	7	9	31	0	40	21	19	32	8	0	40	25	15	25	15	26	14
316	8	16	24	0	8	16	7	17	0	24	14	10	9	15	2	22	16	8
317	16	8	24	0	0	24	10	14	9	15	9	15	0	24	16	8	1	23
318	23	17	0	40	8	32	40	0	9	31	1	39	28	12	3	37	40	0
319	40	0	35	5	23	17	2	38	40	0	0	40	0	40	3	37	29	11
320	40	0	4	36	19	21	28	12	1	39	0	40	0	40	22	18	40	0
321	6	34	4	36	2	38	32	8	40	0	6	34	26	14	12	28	40	0
322	8	0	0	8	0	8	8	0	4	4	0	8	0	8	8	0	6	2
323	0	16	0	16	0	16	9	7	0	16	11	5	16	0	16	0	15	1
324	0	16	2	14	6	10	16	0	8	8	16	0	11	5	0	16	10	6
325	3	37	0	40	8	32	33	7	5	35	12	28	40	0	40	0	0	40
326	3	13	16	0	13	3	0	16	5	11	8	8	0	16	9	7	10	6
327	8	0	8	0	8	0	0	8	1	7	0	8	0	8	0	8	0	8
328	3	13	0	16	0	16	16	0	10	6	0	16	0	16	12	4	16	0
329	16	0	11	5	1	15	0	16	9	7	16	0	8	8	1	15	0	16
330	0	16	0	16	16	0	2	14	11	5	9	7	16	0	0	16	13	3
331	0	16	12	4	0	16	9	7	3	13	16	0	16	0	0	16	8	8
332	16	0	0	16	0	16	16	0	12	4	2	14	10	6	8	8	0	16
333	1	31	18	14	32	0	10	22	0	32	2	30	0	32	25	7	19	13
334	0	16	16	0	16	0	8	8	11	5	8	8	0	16	0	16	0	16
335	0	16	0	16	11	5	9	7	9	7	1	15	8	8	10	6	12	4
336	26	14	18	22	32	8	33	7	1	39	5	35	0	40	3	37	29	11
337	2	22	0	24	19	5	12	12	1	23	1	23	24	0	8	16	17	7
338	4	36	27	13	32	8	16	24	16	24	16	24	23	17	24	16	0	40
339	10	30	40	0	40	0	0	40	15	25	7	33	10	30	24	16	0	40
340	0	24	0	24	5	19	24	0	9	15	1	23	24	0	20	4	12	12
341	17	15	27	5	32	0	20	12	1	31	0	32	21	11	0	32	3	29
342	21	19	0	40	40	0	40	0	0	40	3	37	24	16	31	9	7	33
343	0	40	11	29	2	38	30	10	35	5	1	39	8	32	26	14	24	16
344	12	28	7	33	16	24	32	8	40	0	0	40	8	32	25	15	8	32
345	24	16	40	0	16	24	0	40	40	0	22	18	0	40	18	22	0	40
346	30	10	0	40	0	40	32	8	22	18	32	8	17	23	32	8	1	39
347	8	0	1	7	8	0	8	0	0	8	0	8	0	8	0	8	0	8
348	27	13	0	40	26	14	30	10	9	31	38	2	0	40	40	0	18	22
349	32	8	31	9	5	35	0	40	26	14	27	13	8	32	33	7	20	20
350	7	9	0	16	8	8	6	10	16	0	0	16	8	8	16	0	0	16
351	0	24	1	23	16	8	24	0	24	0	8	16	0	24	14	10	10	14
352	0	8	2	6	1	7	1	7	8	0	8	0	1	7	8	0	0	8
353	40	0	8	32	1	39	0	40	29	11	0	40	40	0	8	32	24	16
354	1	39	15	25	18	22	22	18	33	7	4	36	40	0	0	40	29	11
355	28	12	0	40	6	34	35	5	10	30	5	35	9	31	33	7	36	4
356	0	24	8	16	0	24	3	21	16	8	12	12	13	11	24	0	22	2
357	8	32	26	14	16	24	0	40	30	10	12	28	27	13	24	16	24	16
358	24	16	8	32	0	40	40	0	19	21	3	37	33	7	15	25	24	16
359	16	0	0	16	0	16	0	16	0	16	15	1	0	16	16	0	16	0
360	36	4	25	15	16	24	8	32	16	24	24	16	24	16	11	29	0	40
361	40	0	14	26	22	18	28	12	5	35	17	23	40	0	0	40	0	40
362	33	7	2	38	16	24	40	0	4	36	19	21	14	26	8	32	0	40
363	0	8	8	0	8	0	0	8	1	7	3	5	0	8	4	4	8	0
364	40	0	9	31	18	22	3	37	11	29	8	32	1	39	29	11	17	23
365	33	7	0	40	21	19	3	37	2	38	16	24	32	8	40	0	1	39
366	17	7	0	24	24	0	8	16	5	19	14	10	9	15	0	24	9	15
367	16	16	13	19	14	18	13	19	16	16	25	7	14	18	8	24	10	22
368	2	38	8	32	0	40	32	8	9	31	40	0	12	28	32	8	4	36
