158	4	2	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4
159	6	2	0	8	8	0	0	8	2	6	6	2	2	6	4	4	4	4	2	6
160	8	2	2	8	2	8	8	2	2	8	6	4	4	6	5	5	6	4	3	7
161	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2
162	5	3	6	2	5	3	2	6	6	2	0	8	7	1	2	6	6	2	1	7
163	0	8	8	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4	4	4
164	6	4	4	6	6	4	2	8	6	4	4	6	4	6	6	4	6	4	2	8
165	2	6	5	3	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4
166	0	10	6	4	4	6	4	6	6	4	2	8	6	4	4	6	0	10	10	0
167	4	6	4	6	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4
168	0	6	2	4	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0
169	0	10	10	0	0	10	8	2	2	8	4	6	6	4	2	8	4	6	6	4
170	4	6	6	4	2	8	6	4	4	6	8	2	0	10	4	6	6	4	5	5
171	6	0	1	5	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6
172	2	4	2	4	4	2	2	4	4	2	6	0	0	6	6	0	0	6	5	1
173	0	4	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
174	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	2
175	2	4	4	2	2	4	4	2	2	4	3	3	4	2	2	4	2	4	4	2
176	0	10	10	0	0	10	6	4	4	6	4	6	4	6	4	6	8	2	2	8
177	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
178	6	4	4	6	2	8	4	6	6	4	0	10	0	10	9	1	2	8	4	6
179	2	4	0	6	6	0	0	6	2	4	4	2	2	4	4	2	6	0	2	4
180	2	6	4	4	6	2	2	6	6	2	2	6	5	3	4	4	4	4	5	3
181	4	6	6	4	4	6	2	8	8	2	6	4	4	6	7	3	4	6	6	4
182	5	5	6	4	6	4	2	8	4	6	6	4	4	6	10	0	0	10	10	0
183	5	1	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0	0	6
184	4	2	0	6	6	0	0	6	4	2	4	2	2	4	4	2	3	3	2	4
185	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2
186	2	8	5	5	8	2	2	8	6	4	4	6	4	6	6	4	3	7	8	2
187	6	4	10	0	0	10	4	6	6	4	4	6	2	8	6	4	6	4	2	8
188	4	6	4	6	6	4	4	6	4	6	6	4	2	8	8	2	8	2	4	6
189	0	6	6	0	3	3	4	2	4	2	2	4	2	4	4	2	2	4	4	2
190	0	4	0	4	3	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0
191	0	4	2	2	2	2	2	2	2	2	1	3	4	0	0	4	2	2	4	0
192	6	4	0	10	10	0	0	10	6	4	4	6	2	8	8	2	2	8	4	6
193	4	6	4	6	6	4	7	3	7	3	3	7	2	8	9	1	0	10	8	2
194	0	4	4	0	0	4	4	0	1	3	4	0	2	2	2	2	0	4	4	0
195	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
196	5	3	4	4	2	6	6	2	2	6	4	4	6	2	2	6	6	2	2	6
197	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
198	7	3	4	6	3	7	9	1	6	4	4	6	6	4	4	6	8	2	2	8
199	6	4	6	4	4	6	0	10	10	0	0	10	7	3	6	4	4	6	3	7
200	6	0	4	2	1	5	6	0	0	6	2	4	4	2	0	6	6	0	0	6
201	4	6	2	8	8	2	3	7	0	10	10	0	0	10	8	2	2	8	7	3
202	0	6	0	6	6	0	0	6	4	2	2	4	3	3	4	2	0	6	6	0
203	1	5	6	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	4	2
204	2	8	4	6	7	3	2	8	6	4	6	4	4	6	7	3	2	8	8	2
205	2	4	2	4	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0
206	0	10	10	0	0	10	6	4	4	6	4	6	6	4	3	7	6	4	4	6
207	6	2	2	6	6	2	2	6	4	4	4	4	4	4	5	3	2	6	2	6
208	6	4	4	6	6	4	4	6	4	6	6	4	4	6	4	6	5	5	4	6
209	0	6	6	0	0	6	4	2	4	2	2	4	4	2	2	4	0	6	6	0
210	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
211	2	8	4	6	6	4	6	4	5	5	2	8	9	1	6	4	0	10	8	2
212	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1
213	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0
214	0	4	4	0	4	0	0	4	4	0	0	4	1	3	2	2	2	2	3	1
215	4	4	3	5	6	2	2	6	2	6	6	2	2	6	4	4	4	4	4	4
216	4	4	0	8	8	0	0	8	6	2	4	4	2	6	4	4	4	4	4	4
217	3	7	6	4	8	2	2	8	4	6	4	6	6	4	0	10	6	4	4	6
218	0	6	4	2	4	2	2	4	2	4	4	2	6	0	0	6	0	6	6	0
219	4	0	4	0	0	4	2	2	2	2	2	2	2	2	1	3	4	0	0	4
220	2	4	2	4	4	2	2	4	6	0	0	6	6	0	6	0	0	6	4	2
221	8	2	6	4	4	6	6	4	2	8	6	4	4	6	6	4	4	6	2	8
222	4	0	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
223	0	10	7	3	6	4	4	6	2	8	4	6	6	4	4	6	2	8	9	1
224	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
225	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2	6	0
226	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2
227	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
228	2	8	7	3	4	6	2	8	8	2	2	8	8	2	2	8	4	6	6	4
229	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4
230	2	8	4	6	6	4	5	5	4	6	4	6	6	4	4	6	2	8	8	2
231	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4
232	2	4	4	2	2	4	0	6	6	0	0	6	6	0	1	5	4	2	2	4
233	0	4	4	0	0	4	4	0	2	2	2	2	2	2	3	1	0	4	4	0
234	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2
235	4	4	3	5	4	4	6	2	4	4	0	8	8	0	0	8	6	2	4	4
236	0	8	4	4	6	2	6	2	2	6	2	6	6	2	8	0	0	8	8	0
237	2	4	4	2	0	6	6	0	0	6	6	0	2	4	2	4	3	3	4	2
238	2	8	8	2	2	8	4	6	6	4	4	6	8	2	2	8	5	5	8	2
239	4	4	5	3	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	8
240	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2
241	6	4	4	6	4	6	6	4	1	9	10	0	3	7	4	6	6	4	2	8
242	4	6	4	6	8	2	3	7	4	6	6	4	4	6	6	4	2	8	7	3
243	0	10	6	4	4	6	0	10	8	2	4	6	2	8	8	2	0	10	10	0
244	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
245	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
246	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
247	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	2	4	4	2
248	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
249	4	2	2	4	4	2	0	6	6	0	0	6	4	2	4	2	2	4	2	4
250	2	6	5	3	5	3	2	6	6	2	2	6	6	2	0	8	8	0	0	8
251	4	2	2	4	3	3	4	2	2	4	4	2	0	6	6	0	0	6	6	0
252	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
253	4	0	0	4	3	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4
254	2	8	8	2	2	8	0	10	6	4	4	6	5	5	6	4	4	6	6	4
255	5	5	6	4	4	6	6	4	6	4	4	6	4	6	5	5	6	4	4	6
256	2	6	8	0	0	8	0	8	8	0	2	6	4	4	4	4	2	6	4	4
257	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4
258	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	0	2	2
259	4	0	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	3	0	4
260	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	1	3
261	6	4	4	6	6	4	4	6	4	6	10	0	0	10	8	2	4	6	2	8
262	4	4	3	5	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4
263	0	4	4	0	1	3	2	2	2	2	2	2	2	2	0	4	4	0	0	4
264	6	4	4	6	5	5	4	6	4	6	6	4	10	0	0	10	10	0	0	10
265	0	10	4	6	6	4	0	10	6	4	5	5	4	6	6	4	0	10	10	0
266	4	6	4	6	4	6	6	4	5	5	4	6	6	4	4	6	2	8	6	4
267	1	3	4	0	0	4	4	0	0	4	2	2	3	1	2	2	3	1	1	3
268	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2
269	6	4	4	6	0	10	9	1	2	8	4	6	6	4	4	6	5	5	5	5
270	2	8	8	2	2	8	8	2	4	6	6	4	2	8	4	6	6	4	4	6
271	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0
272	4	4	2	6	6	2	2	6	6	2	2	6	6	2	4	4	2	6	4	4
273	6	4	2	8	6	4	4	6	4	6	8	2	2	8	4	6	6	4	4	6
274	4	6	2	8	8	2	6	4	4	6	3	7	10	0	0	10	7	3	6	4
275	3	3	2	4	4	2	3	3	2	4	4	2	2	4	4	2	2	4	4	2
276	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	4	0	0	4
277	8	2	4	6	6	4	5	5	4	6	6	4	10	0	0	10	10	0	0	10
278	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	1	3	1	3
279	2	8	4	6	4	6	7	3	3	7	6	4	6	4	4	6	6	4	8	2
280	4	0	0	4	0	4	4	0	0	4	4	0	3	1	2	2	2	2	0	4
281	9	1	4	6	4	6	7	3	2	8	4	6	6	4	4	6	8	2	0	10
282	4	6	6	4	10	0	0	10	6	4	6	4	2	8	4	6	4	6	6	4
283	4	2	3	3	6	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4
284	2	4	4	2	2	4	4	2	0	6	6	0	0	6	6	0	2	4	2	4
285	5	3	4	4	3	5	6	2	2	6	0	8	8	0	0	8	7	1	2	6
286	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	10	8	2	4	6
287	4	2	2	4	2	4	5	1	1	5	4	2	2	4	4	2	2	4	2	4
288	4	6	6	4	5	5	4	6	4	6	4	6	6	4	7	3	0	10	6	4
289	2	6	6	2	2	6	6	2	6	2	2	6	4	4	4	4	4	4	6	2
290	0	6	6	0	0	6	6	0	2	4	2	4	4	2	4	2	2	4	4	2
291	0	10	8	2	2	8	6	4	6	4	2	8	6	4	4	6	0	10	10	0
292	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
293	6	4	4	6	2	8	7	3	4	6	6	4	6	4	4	6	6	4	4	6
294	4	6	5	5	4	6	6	4	4	6	2	8	8	2	2	8	8	2	6	4
295	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
296	0	4	4	0	0	4	4	0	4	0	0	4	4	0	0	4	2	2	2	2
297	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
298	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	4	6	0
299	4	6	6	4	10	0	0	10	4	6	6	4	4	6	4	6	8	2	2	8
300	2	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	1	1	0	2
301	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	2	2
302	2	6	6	2	3	5	4	4	4	4	2	6	6	2	2	6	6	2	2	6
303	5	1	0	6	6	0	0	6	6	0	0	6	3	3	4	2	2	4	2	4
304	4	6	6	4	6	4	2	8	6	4	4	6	4	6	4	6	4	6	6	4
305	0	4	4	0	0	4	4	0	0	4	1	3	2	2	2	2	0	4	4	0
306	6	4	4	6	5	5	6	4	4	6	6	4	4	6	0	10	10	0	0	10
307	4	6	0	10	10	0	6	4	4	6	6	4	8	2	2	8	8	2	6	4
308	6	4	4	6	4	6	6	4	5	5	6	4	6	4	2	8	6	4	4	6
309	2	4	4	2	2	4	4	2	2	4	0	6	6	0	1	5	4	2	3	3
310	5	5	6	4	4	6	6	4	4	6	6	4	7	3	0	10	6	4	4	6
311	4	6	4	6	6	4	4	6	2	8	6	4	4	6	6	4	4	6	4	6
312	8	0	2	6	4	4	4	4	3	5	4	4	4	4	0	8	8	0	0	8
313	0	10	4	6	6	4	0	10	8	2	2	8	4	6	4	6	6	4	10	0
314	0	4	4	0	0	4	4	0	0	4	0	4	3	1	2	2	0	4	4	0
315	6	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	8	0	0	8
316	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
317	2	4	2	4	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2
318	2	8	8	2	2	8	9	1	0	10	4	6	4	6	6	4	6	4	2	8
319	2	8	4	6	8	2	4	6	4	6	4	6	6	4	8	2	4	6	8	2
320	8	0	2	6	4	4	4	4	4	4	4	4	2	6	4	4	6	2	0	8
321	0	10	4	6	6	4	4	6	4	6	4	6	4	6	6	4	0	10	10	0
322	4	6	6	4	4	6	4	6	4	6	6	4	4	6	1	9	8	2	2	8
323	4	4	4	4	2	6	4	4	4	4	4	4	4	4	3	5	6	2	4	4
324	0	10	10	0	0	10	6	4	4	6	2	8	8	2	2	8	6	4	6	4
325	6	4	2	8	6	4	4	6	6	4	6	4	4	6	5	5	4	6	6	4
326	1	5	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	4	2
327	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
328	4	6	7	3	2	8	4	6	10	0	0	10	8	2	2	8	7	3	4	6
329	2	6	6	2	4	4	2	6	4	4	4	4	4	4	4	4	3	5	6	2
330	0	10	8	2	2	8	6	4	4	6	2	8	6	4	7	3	2	8	8	2
331	3	5	4	4	4	4	4	4	2	6	1	7	4	4	4	4	4	4	1	7
332	2	6	4	4	4	4	0	8	4	4	0	8	6	2	6	2	4	4	4	4
333	4	4	4	4	0	8	8	0	8	0	0	8	4	4	4	4	4	4	2	6
