121	2	2	1	3	4	0	0	4	0	4	4	0	0	4	4	0	0	4	4	0
122	0	4	4	0	1	3	2	2	4	0	0	4	0	4	4	0	0	4	4	0
123	2	4	3	3	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	6
124	4	0	0	4	4	0	4	0	0	4	3	1	4	0	0	4	4	0	0	4
125	2	4	2	4	4	2	1	5	5	1	6	0	0	6	6	0	2	4	4	2
126	0	8	8	0	0	8	2	6	5	3	6	2	2	6	0	8	8	0	0	8
127	10	0	0	10	6	4	4	6	4	6	4	6	5	5	6	4	4	6	0	10
128	6	4	2	8	8	2	8	2	2	8	9	1	0	10	8	2	4	6	4	6
129	2	6	6	2	1	7	8	0	0	8	2	6	5	3	4	4	3	5	6	2
130	0	10	10	0	0	10	4	6	6	4	6	4	2	8	6	4	8	2	0	10
131	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
132	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	4	4	2	6
133	2	4	3	3	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2
134	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
135	2	8	10	0	0	10	7	3	6	4	5	5	4	6	4	6	5	5	6	4
136	8	2	6	4	4	6	6	4	4	6	5	5	7	3	6	4	4	6	2	8
137	1	3	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
138	4	6	5	5	4	6	6	4	4	6	6	4	0	10	10	0	0	10	6	4
139	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	1	5	4	2
140	1	5	0	6	6	0	0	6	5	1	2	4	4	2	4	2	2	4	6	0
141	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
142	2	8	7	3	4	6	6	4	4	6	4	6	6	4	3	7	7	3	4	6
143	2	6	4	4	4	4	2	6	5	3	4	4	4	4	4	4	5	3	2	6
144	4	0	0	4	4	0	0	4	2	2	2	2	1	3	4	0	0	4	2	2
145	4	4	0	8	8	0	0	8	8	0	4	4	2	6	4	4	4	4	4	4
146	7	1	0	8	8	0	0	8	2	6	6	2	2	6	4	4	4	4	3	5
147	3	7	4	6	6	4	7	3	0	10	4	6	6	4	4	6	2	8	9	1
148	6	2	6	2	2	6	4	4	4	4	3	5	7	1	2	6	6	2	2	6
149	4	6	6	4	8	2	4	6	10	0	0	10	8	2	8	2	2	8	6	4
150	6	4	4	6	3	7	10	0	3	7	6	4	4	6	5	5	4	6	6	4
151	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
152	0	10	10	0	0	10	6	4	4	6	4	6	9	1	0	10	8	2	4	6
153	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	1	5	5	1
154	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	2
155	8	2	2	8	4	6	6	4	0	10	10	0	0	10	6	4	4	6	2	8
156	6	4	3	7	6	4	5	5	4	6	8	2	4	6	6	4	1	9	4	6
157	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
158	4	2	2	4	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4
159	0	4	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0
160	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6	6	0	2	4
161	6	2	4	4	2	6	6	2	2	6	6	2	2	6	4	4	4	4	2	6
162	2	2	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2
163	0	8	4	4	4	4	4	4	3	5	4	4	4	4	4	4	0	8	8	0
164	0	6	6	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	2	4
165	0	6	6	0	0	6	4	2	4	2	2	4	2	4	5	1	0	6	6	0
166	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
167	6	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	6	2	0	8
168	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	1	3
169	5	3	4	4	4	4	4	4	0	8	0	8	6	2	4	4	4	4	4	4
170	0	10	4	6	6	4	4	6	4	6	6	4	4	6	6	4	2	8	10	0
171	4	6	10	0	0	10	9	1	4	6	4	6	6	4	4	6	2	8	6	4
172	0	6	6	0	0	6	6	0	0	6	4	2	2	4	4	2	3	3	2	4
173	6	4	4	6	6	4	6	4	1	9	8	2	5	5	2	8	8	2	2	8
174	4	6	6	4	4	6	2	8	6	4	4	6	5	5	6	4	2	8	7	3
175	3	5	4	4	4	4	0	8	8	0	0	8	8	0	0	8	6	2	4	4
176	5	1	2	4	4	2	2	4	2	4	4	2	6	0	0	6	6	0	0	6
177	0	8	8	0	0	8	4	4	4	4	4	4	0	8	6	2	4	4	4	4
178	2	8	8	2	2	8	4	6	6	4	5	5	4	6	4	6	10	0	6	4
179	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
180	6	4	4	6	2	8	8	2	0	10	10	0	0	10	8	2	4	6	2	8
181	4	2	4	2	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4
182	8	2	2	8	7	3	6	4	4	6	6	4	4	6	6	4	2	8	5	5
183	0	4	4	0	0	4	3	1	2	2	0	4	4	0	0	4	0	4	4	0
184	4	6	2	8	6	4	4	6	5	5	4	6	6	4	4	6	4	6	6	4
185	4	2	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	4	2
186	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
187	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	1	1	0	2
188	6	4	6	4	3	7	8	2	1	9	10	0	3	7	4	6	6	4	2	8
189	8	0	4	4	4	4	4	4	4	4	6	2	3	5	4	4	4	4	0	8
190	4	4	4	4	6	2	0	8	4	4	4	4	4	4	4	4	6	2	2	6
191	0	4	4	0	0	4	0	4	4	0	0	4	3	1	2	2	0	4	4	0
192	4	4	4	4	6	2	0	8	8	0	0	8	6	2	5	3	4	4	4	4
193	6	0	0	6	5	1	2	4	4	2	3	3	1	5	6	0	3	3	0	6
194	6	4	4	6	4	6	6	4	4	6	7	3	6	4	4	6	6	4	2	8
195	4	6	2	8	6	4	6	4	4	6	0	10	10	0	0	10	4	6	6	4
196	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	2
197	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
198	6	4	6	4	2	8	8	2	6	4	4	6	6	4	0	10	6	4	4	6
199	6	4	4	6	3	7	10	0	0	10	8	2	6	4	6	4	4	6	5	5
200	2	8	4	6	6	4	0	10	10	0	7	3	6	4	4	6	2	8	8	2
201	5	5	4	6	6	4	0	10	10	0	0	10	10	0	6	4	4	6	4	6
202	2	2	2	2	2	2	3	1	0	4	2	2	4	0	0	4	4	0	0	4
203	4	6	7	3	6	4	6	4	2	8	8	2	0	10	10	0	0	10	6	4
204	5	5	4	6	2	8	8	2	2	8	4	6	6	4	4	6	5	5	6	4
205	6	4	4	6	6	4	4	6	6	4	5	5	4	6	6	4	6	4	2	8
206	0	6	4	2	5	1	3	3	2	4	4	2	0	6	6	0	0	6	6	0
207	4	4	5	3	2	6	4	4	4	4	4	4	4	4	4	4	4	4	2	6
208	2	4	4	2	2	4	3	3	4	2	2	4	5	1	0	6	6	0	0	6
209	3	7	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4
210	4	0	0	4	2	2	3	1	3	1	0	4	4	0	0	4	4	0	0	4
211	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
212	4	6	8	2	2	8	4	6	5	5	6	4	5	5	4	6	6	4	4	6
213	4	2	3	3	2	4	6	0	0	6	6	0	2	4	1	5	4	2	2	4
214	4	0	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	0	4
215	5	3	4	4	2	6	6	2	2	6	0	8	8	0	1	7	6	2	2	6
216	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
217	2	8	0	10	10	0	0	10	10	0	2	8	6	4	5	5	3	7	8	2
218	2	8	9	1	0	10	6	4	4	6	4	6	4	6	6	4	0	10	8	2
219	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	5	1	4	2
220	1	5	2	4	4	2	4	2	0	6	6	0	0	6	6	0	0	6	4	2
221	4	4	8	0	0	8	6	2	4	4	4	4	0	8	8	0	0	8	6	2
222	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	3	3
223	4	4	4	4	0	8	4	4	4	4	4	4	4	4	0	8	8	0	4	4
224	2	6	5	3	6	2	0	8	8	0	0	8	8	0	0	8	6	2	4	4
225	4	0	2	2	0	4	2	2	2	2	2	2	3	1	0	4	4	0	0	4
226	4	6	6	4	4	6	4	6	4	6	6	4	4	6	6	4	9	1	4	6
227	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
228	4	4	4	4	4	4	0	8	8	0	0	8	6	2	5	3	2	6	5	3
229	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0
230	4	4	4	4	2	6	7	1	0	8	8	0	0	8	8	0	7	1	2	6
231	4	6	7	3	2	8	4	6	6	4	4	6	4	6	6	4	6	4	6	4
232	2	8	6	4	6	4	2	8	8	2	2	8	6	4	6	4	4	6	7	3
233	4	6	4	6	5	5	10	0	0	10	10	0	0	10	6	4	4	6	4	6
234	6	4	2	8	6	4	6	4	2	8	8	2	2	8	4	6	6	4	4	6
235	0	8	2	6	6	2	2	6	6	2	4	4	2	6	6	2	1	7	8	0
236	4	6	6	4	0	10	10	0	2	8	6	4	6	4	7	3	0	10	6	4
237	4	4	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	2	6
238	4	6	3	7	9	1	2	8	6	4	4	6	6	4	9	1	2	8	6	4
239	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
240	8	2	6	4	2	8	4	6	6	4	0	10	10	0	0	10	10	0	0	10
241	6	4	2	8	8	2	2	8	4	6	5	5	7	3	2	8	4	6	6	4
242	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
243	6	4	7	3	0	10	10	0	0	10	9	1	1	9	4	6	6	4	2	8
244	4	2	6	0	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4
245	4	6	0	10	10	0	8	2	4	6	6	4	6	4	2	8	8	2	6	4
246	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2
247	6	4	0	10	6	4	4	6	2	8	6	4	7	3	8	2	2	8	8	2
248	0	6	6	0	0	6	6	0	6	0	2	4	2	4	4	2	2	4	4	2
249	2	0	0	2	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	2
250	0	4	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3
251	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4
252	4	4	0	8	8	0	0	8	4	4	4	4	5	3	2	6	4	4	4	4
253	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	5	1
254	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2
255	0	6	4	2	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0
256	6	4	2	8	6	4	3	7	2	8	8	2	1	9	10	0	0	10	4	6
257	2	2	2	2	3	1	0	4	4	0	2	2	2	2	2	2	2	2	2	2
258	6	4	4	6	7	3	8	2	2	8	6	4	5	5	4	6	6	4	4	6
259	4	6	2	8	6	4	4	6	2	8	8	2	0	10	10	0	0	10	6	4
260	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	1	1
261	2	4	3	3	4	2	2	4	4	2	2	4	3	3	4	2	2	4	4	2
262	3	3	5	1	0	6	6	0	0	6	6	0	0	6	6	0	0	6	2	4
263	2	8	6	4	4	6	4	6	6	4	2	8	8	2	2	8	2	8	8	2
264	0	8	8	0	0	8	5	3	5	3	4	4	2	6	6	2	0	8	8	0
265	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
266	6	4	6	4	4	6	8	2	2	8	5	5	8	2	2	8	6	4	4	6
267	10	0	4	6	6	4	4	6	2	8	8	2	4	6	4	6	6	4	0	10
268	10	0	2	8	6	4	4	6	1	9	6	4	4	6	2	8	8	2	0	10
269	4	6	4	6	6	4	8	2	2	8	6	4	4	6	4	6	4	6	6	4
270	4	6	5	5	4	6	4	6	6	4	4	6	6	4	10	0	0	10	10	0
271	8	2	5	5	2	8	8	2	2	8	6	4	3	7	6	4	4	6	2	8
272	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	6	4	4
273	3	3	2	4	4	2	2	4	4	2	0	6	6	0	0	6	2	4	4	2
274	4	4	4	4	0	8	4	4	8	0	0	8	8	0	4	4	5	3	2	6
275	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
276	4	6	6	4	4	6	1	9	7	3	4	6	6	4	6	4	4	6	6	4
277	6	4	4	6	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2
278	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
279	7	3	5	5	4	6	7	3	2	8	5	5	8	2	2	8	8	2	2	8
280	4	6	2	8	8	2	2	8	8	2	1	9	4	6	6	4	2	8	6	4
281	0	6	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	4	2
282	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
283	0	10	4	6	6	4	3	7	7	3	5	5	4	6	6	4	0	10	10	0
284	7	3	7	3	2	8	6	4	4	6	6	4	4	6	2	8	9	1	0	10
285	8	2	2	8	4	6	8	2	0	10	10	0	0	10	6	4	4	6	6	4
286	0	8	8	0	0	8	1	7	7	1	2	6	4	4	6	2	2	6	6	2
287	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2
288	1	3	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0
289	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	6	6	0
290	4	4	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4
291	4	6	6	4	4	6	4	6	6	4	4	6	6	4	6	4	5	5	4	6
292	6	4	2	8	8	2	4	6	4	6	6	4	2	8	10	0	0	10	8	2
293	2	8	5	5	4	6	6	4	0	10	7	3	6	4	6	4	2	8	8	2
294	2	6	7	1	2	6	5	3	4	4	2	6	6	2	2	6	4	4	6	2
295	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	0	4	4	0
296	2	4	4	2	2	4	4	2	0	6	6	0	0	6	4	2	4	2	2	4
297	6	2	2	6	4	4	4	4	2	6	6	2	2	6	7	1	0	8	2	6
298	4	6	6	4	4	6	4	6	6	4	2	8	4	6	6	4	4	6	4	6
299	0	6	2	4	4	2	2	4	4	2	0	6	4	2	4	2	2	4	5	1
300	4	0	1	3	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
301	0	6	4	2	2	4	2	4	4	2	0	6	0	6	6	0	0	6	6	0
302	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2
303	2	8	8	2	2	8	4	6	6	4	2	8	8	2	2	8	4	6	7	3
304	0	6	6	0	0	6	4	2	4	2	2	4	4	2	6	0	0	6	6	0
305	1	9	8	2	2	8	2	8	8	2	2	8	6	4	4	6	7	3	7	3
306	4	6	4	6	6	4	0	10	10	0	0	10	10	0	5	5	6	4	6	4
307	7	3	5	5	4	6	6	4	0	10	10	0	0	10	7	3	8	2	2	8
308	2	4	4	2	4	2	4	2	0	6	6	0	0	6	4	2	2	4	4	2
309	0	8	8	0	0	8	4	4	4	4	4	4	2	6	4	4	3	5	8	0
310	0	4	2	2	2	2	0	4	4	0	0	4	4	0	2	2	0	4	4	0
311	4	2	2	4	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4
312	4	4	4	4	2	6	8	0	2	6	4	4	4	4	2	6	7	1	4	4
313	0	8	8	0	0	8	4	4	4	4	5	3	2	6	4	4	4	4	4	4
314	4	4	4	4	4	4	3	5	3	5	0	8	8	0	0	8	2	6	7	1
315	6	2	2	6	0	8	8	0	0	8	7	1	1	7	5	3	6	2	2	6
316	8	2	2	8	8	2	0	10	6	4	4	6	6	4	6	4	6	4	4	6
317	6	2	2	6	6	2	4	4	2	6	7	1	2	6	4	4	4	4	4	4
318	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2
319	6	4	4	6	5	5	4	6	4	6	6	4	4	6	6	4	0	10	7	3
320	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0
321	4	0	0	4	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4
322	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	2	4
323	2	2	3	1	0	4	4	0	0	4	0	4	4	0	2	2	0	4	3	1
324	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4
325	7	3	6	4	6	4	2	8	6	4	6	4	4	6	0	10	10	0	0	10
326	2	8	6	4	8	2	0	10	10	0	0	10	8	2	2	8	4	6	7	3
327	4	0	0	4	4	0	0	4	2	2	2	2	2	2	4	0	0	4	0	4
328	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
329	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
330	1	5	5	1	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4
331	6	4	5	5	6	4	8	2	2	8	9	1	4	6	2	8	8	2	2	8
332	6	4	2	8	8	2	0	10	10	0	6	4	2	8	6	4	4	6	6	4
333	6	4	4	6	7	3	4	6	4	6	6	4	6	4	6	4	6	4	4	6
