47	0	40	13	27	0	40	40	0	0	40	40	0	0	40	40	0	40	0
48	8	8	4	12	9	7	16	0	0	16	8	8	2	14	11	5	7	9
49	0	40	16	24	24	16	32	8	10	30	40	0	33	7	3	37	10	30
50	8	16	24	0	8	16	4	20	10	14	24	0	8	16	15	9	0	24
51	10	30	31	9	10	30	27	13	2	38	0	40	34	6	40	0	1	39
52	7	33	34	6	0	40	0	40	40	0	18	22	8	32	32	8	23	17
53	8	8	16	0	0	16	5	11	16	0	1	15	16	0	0	16	0	16
54	16	24	40	0	30	10	1	39	40	0	32	8	0	40	0	40	0	40
55	13	27	14	26	40	0	9	31	0	40	32	8	27	13	3	37	16	24
56	25	15	1	39	16	24	25	15	32	8	0	40	35	5	0	40	10	30
57	0	8	8	0	5	3	8	0	0	8	8	0	0	8	0	8	0	8
58	28	12	32	8	33	7	3	37	40	0	8	32	8	32	5	35	3	37
59	40	0	40	0	0	40	2	38	0	40	0	40	11	29	23	17	40	0
60	0	16	16	0	0	16	8	8	4	12	16	0	8	8	0	16	16	0
61	0	32	25	7	24	8	24	8	20	12	26	6	8	24	0	32	3	29
62	0	24	0	24	3	21	8	16	8	16	19	5	9	15	16	8	24	0
63	0	40	24	16	40	0	28	12	24	16	0	40	9	31	8	32	40	0
64	0	24	16	8	8	16	24	0	0	24	2	22	24	0	9	15	2	22
65	8	24	8	24	28	4	1	31	12	20	11	21	16	16	32	0	0	32
66	34	6	35	5	8	32	0	40	34	6	8	32	32	8	27	13	13	27
67	11	5	10	6	0	16	16	0	0	16	0	16	0	16	8	8	16	0
68	8	16	19	5	8	16	17	7	24	0	2	22	8	16	0	24	8	16
69	0	24	0	24	8	16	8	16	15	9	17	7	24	0	0	24	16	8
70	8	8	10	6	14	2	0	16	16	0	0	16	2	14	10	6	0	16
71	26	14	21	19	8	32	34	6	33	7	17	23	0	40	0	40	31	9
72	21	19	33	7	0	40	8	32	40	0	27	13	22	18	0	40	0	40
73	10	14	1	23	0	24	2	22	0	24	24	0	20	4	11	13	19	5
74	0	40	40	0	31	9	0	40	34	6	34	6	0	40	35	5	2	38
75	10	22	25	7	16	16	24	8	8	24	32	0	0	32	16	16	0	32
76	10	14	19	5	10	14	8	16	0	24	24	0	0	24	16	8	0	24
77	20	20	40	0	20	20	7	33	0	40	40	0	0	40	33	7	0	40
78	0	8	0	8	8	0	4	4	0	8	0	8	1	7	8	0	8	0
79	2	30	21	11	8	24	11	21	25	7	32	0	0	32	5	27	16	16
80	26	6	22	10	2	30	0	32	32	0	0	32	31	1	18	14	1	31
81	24	0	0	24	24	0	0	24	13	11	10	14	10	14	8	16	10	14
82	0	40	4	36	40	0	40	0	10	30	40	0	0	40	0	40	40	0
83	9	31	20	20	0	40	26	14	24	16	25	15	26	14	0	40	5	35
84	0	24	24	0	16	8	24	0	0	24	0	24	3	21	10	14	8	16
85	26	14	19	21	38	2	0	40	2	38	8	32	23	17	1	39	33	7
86	3	29	16	16	26	6	17	15	0	32	32	0	0	32	32	0	8	24
87	24	16	1	39	18	22	31	9	40	0	0	40	5	35	21	19	22	18
88	0	40	6	34	20	20	40	0	0	40	40	0	20	20	9	31	34	6
89	8	0	0	8	0	8	0	8	8	0	0	8	8	0	0	8	8	0
90	15	25	16	24	20	20	22	18	0	40	0	40	15	25	39	1	31	9
91	16	16	0	32	0	32	24	8	32	0	3	29	17	15	8	24	16	16
92	16	0	0	16	16	0	7	9	8	8	8	8	2	14	2	14	4	12
93	16	0	0	16	16	0	16	0	0	16	0	16	0	16	10	6	8	8
94	0	40	3	37	3	37	0	40	31	9	29	11	16	24	40	0	25	15
95	18	22	10	30	40	0	40	0	1	39	40	0	15	25	0	40	0	40
96	40	0	1	39	0	40	24	16	36	4	19	21	0	40	0	40	39	1
97	10	14	16	8	17	7	9	15	12	12	0	24	8	16	11	13	8	16
98	38	2	9	31	16	24	1	39	0	40	28	12	32	8	8	32	19	21
99	40	0	5	35	40	0	40	0	40	0	0	40	0	40	0	40	0	40
100	26	14	32	8	0	40	8	32	24	16	40	0	1	39	34	6	4	36
101	25	7	7	25	0	32	24	8	18	14	0	32	32	0	8	24	16	16
102	8	8	12	4	16	0	2	14	16	0	0	16	0	16	6	10	0	16
103	9	15	24	0	0	24	0	24	24	0	10	14	17	7	9	15	4	20
104	8	16	10	14	0	24	13	11	10	14	1	23	19	5	23	1	17	7
105	4	36	2	38	0	40	4	36	27	13	33	7	34	6	36	4	16	24
106	18	22	16	24	0	40	30	10	12	28	27	13	33	7	40	0	0	40
107	19	21	26	14	3	37	27	13	16	24	24	16	33	7	0	40	8	32
108	13	27	10	30	0	40	33	7	0	40	40	0	23	17	0	40	25	15
109	26	6	3	29	0	32	20	12	25	7	29	3	8	24	0	32	24	8
110	3	37	32	8	20	20	40	0	0	40	8	32	32	8	8	32	16	24
111	16	0	12	4	16	0	9	7	0	16	0	16	0	16	0	16	8	8
112	0	40	16	24	24	16	40	0	39	1	26	14	6	34	7	33	15	25
113	1	23	3	21	17	7	8	16	8	16	24	0	16	8	0	24	9	15
114	8	8	0	16	0	16	8	8	8	8	16	0	8	8	0	16	16	0
115	16	0	1	15	0	16	0	16	10	6	0	16	16	0	6	10	8	8
116	40	0	0	40	0	40	10	30	0	40	40	0	40	0	0	40	31	9
117	0	24	0	24	12	12	17	7	16	8	12	12	24	0	2	22	16	8
118	10	30	2	38	3	37	21	19	10	30	24	16	9	31	26	14	40	0
119	40	0	40	0	40	0	21	19	10	30	2	38	0	40	1	39	0	40
120	8	0	8	0	0	8	8	0	0	8	0	8	0	8	3	5	0	8
121	40	0	23	17	33	7	6	34	16	24	0	40	18	22	24	16	11	29
122	0	8	0	8	8	0	2	6	8	0	0	8	8	0	0	8	7	1
123	11	29	18	22	32	8	16	24	5	35	24	16	10	30	22	18	16	24
124	0	8	0	8	8	0	3	5	8	0	0	8	8	0	7	1	0	8
125	4	36	8	32	6	34	32	8	10	30	1	39	40	0	37	3	32	8
126	32	8	29	11	22	18	9	31	24	16	3	37	10	30	13	27	22	18
127	15	25	30	10	16	24	9	31	34	6	25	15	7	33	32	8	0	40
128	8	8	8	8	16	0	9	7	8	8	16	0	0	16	0	16	0	16
129	0	24	17	7	0	24	9	15	23	1	0	24	12	12	24	0	0	24
130	16	0	8	8	9	7	0	16	0	16	9	7	4	12	16	0	0	16
131	0	40	0	40	32	8	18	22	5	35	22	18	27	13	33	7	34	6
132	32	8	8	32	1	39	11	29	36	4	24	16	0	40	40	0	8	32
133	24	0	11	13	0	24	22	2	22	2	0	24	0	24	10	14	1	23
134	8	32	24	16	0	40	32	8	12	28	0	40	32	8	21	19	35	5
135	9	15	0	24	0	24	8	16	24	0	8	16	2	22	24	0	0	24
136	19	21	2	38	3	37	0	40	26	14	40	0	37	3	23	17	16	24
137	3	37	0	40	18	22	32	8	5	35	32	8	40	0	10	30	17	23
138	6	34	21	19	8	32	40	0	1	39	30	10	23	17	6	34	40	0
139	32	8	2	38	0	40	33	7	26	14	8	32	1	39	25	15	32	8
140	0	32	32	0	24	8	1	31	17	15	8	24	25	7	11	21	10	22
141	5	35	40	0	0	40	33	7	28	12	8	32	40	0	0	40	0	40
142	40	0	40	0	0	40	0	40	10	30	35	5	40	0	0	40	0	40
143	0	16	1	15	16	0	2	14	8	8	5	11	16	0	0	16	12	4
144	2	14	16	0	10	6	1	15	1	15	0	16	0	16	16	0	8	8
145	16	0	9	7	16	0	8	8	8	8	0	16	8	8	0	16	0	16
146	19	5	24	0	2	22	0	24	14	10	8	16	4	20	19	5	16	8
147	4	36	17	23	40	0	10	30	0	40	40	0	24	16	16	24	0	40
148	31	9	0	40	32	8	28	12	33	7	33	7	0	40	14	26	0	40
149	34	6	40	0	40	0	0	40	6	34	0	40	0	40	40	0	0	40
150	17	7	21	3	8	16	1	23	24	0	9	15	0	24	11	13	9	15
151	0	40	1	39	39	1	6	34	23	17	40	0	37	3	10	30	16	24
152	0	40	26	14	12	28	29	11	15	25	19	21	16	24	40	0	14	26
153	32	8	34	6	0	40	8	32	8	32	31	9	32	8	1	39	8	32
154	3	37	40	0	0	40	0	40	40	0	25	15	5	35	40	0	0	40
155	0	24	24	0	1	23	9	15	17	7	17	7	0	24	3	21	8	16
156	16	8	16	8	0	24	16	8	0	24	1	23	16	8	18	6	20	4
157	14	26	2	38	32	8	9	31	32	8	34	6	33	7	0	40	1	39
158	8	0	2	6	8	0	2	6	0	8	0	8	8	0	0	8	0	8
159	11	29	8	32	13	27	26	14	40	0	2	38	0	40	40	0	9	31
160	0	24	24	0	20	4	8	16	2	22	8	16	0	24	9	15	22	2
161	0	8	8	0	0	8	0	8	8	0	0	8	0	8	8	0	8	0
162	9	31	27	13	9	31	0	40	40	0	28	12	11	29	34	6	0	40
163	0	8	0	8	8	0	0	8	8	0	8	0	0	8	8	0	0	8
164	34	6	35	5	13	27	8	32	0	40	32	8	8	32	17	23	7	33
165	8	0	8	0	0	8	0	8	0	8	8	0	0	8	0	8	8	0
166	40	0	5	35	4	36	8	32	26	14	33	7	2	38	16	24	40	0
167	18	22	33	7	0	40	12	28	16	24	0	40	35	5	36	4	10	30
168	1	7	1	7	8	0	8	0	0	8	6	2	1	7	8	0	0	8
169	30	2	8	24	26	6	17	15	0	32	29	3	8	24	9	23	8	24
170	8	0	8	0	1	7	0	8	1	7	0	8	0	8	0	8	8	0
171	0	40	40	0	40	0	0	40	8	32	0	40	37	3	40	0	30	10
172	0	8	0	8	1	7	0	8	0	8	8	0	8	0	0	8	8	0
173	15	25	26	14	8	32	18	22	0	40	32	8	18	22	9	31	26	14
174	12	20	12	20	26	6	0	32	17	15	32	0	0	32	0	32	12	20
175	0	32	27	5	12	20	0	32	13	19	25	7	2	30	32	0	10	22
176	40	0	0	40	0	40	1	39	18	22	40	0	29	11	8	32	32	8
177	0	40	8	32	40	0	30	10	13	27	40	0	3	37	22	18	4	36
178	0	40	12	28	40	0	2	38	7	33	0	40	40	0	33	7	21	19
179	31	9	0	40	40	0	0	40	0	40	40	0	15	25	40	0	0	40
180	15	1	16	0	2	14	1	15	2	14	16	0	10	6	0	16	3	13
181	16	16	28	4	12	20	6	26	5	27	0	32	18	14	9	23	32	0
182	8	8	0	16	10	6	0	16	8	8	8	8	9	7	8	8	9	7
183	0	24	8	16	0	24	20	4	1	23	20	4	16	8	8	16	23	1
184	11	13	24	0	24	0	0	24	0	24	8	16	18	6	0	24	14	10
185	10	22	15	17	22	10	4	28	24	8	8	24	8	24	32	0	1	31
186	0	40	28	12	11	29	0	40	3	37	8	32	15	25	40	0	40	0
187	0	40	34	6	20	20	19	21	18	22	3	37	29	11	17	23	8	32
188	8	0	8	0	0	8	0	8	0	8	0	8	8	0	0	8	8	0
189	2	38	40	0	8	32	30	10	3	37	8	32	26	14	25	15	24	16
190	25	7	14	18	0	32	0	32	32	0	16	16	20	12	10	22	3	29
191	2	30	1	31	16	16	32	0	0	32	25	7	16	16	8	24	22	10
192	5	19	16	8	0	24	24	0	16	8	1	23	4	20	18	6	10	14
193	32	8	2	38	28	12	15	25	0	40	21	19	16	24	9	31	33	7
194	17	7	0	24	8	16	17	7	24	0	0	24	2	22	8	16	16	8
195	16	24	24	16	19	21	13	27	16	24	4	36	10	30	11	29	26	14
196	17	23	5	35	0	40	10	30	24	16	37	3	3	37	40	0	20	20
197	16	0	2	14	16	0	16	0	0	16	0	16	8	8	5	11	0	16
198	28	12	23	17	24	16	1	39	10	30	0	40	11	29	31	9	40	0
199	12	12	0	24	16	8	24	0	18	6	23	1	0	24	17	7	4	20
200	1	39	0	40	0	40	40	0	11	29	32	8	25	15	0	40	40	0
201	20	20	16	24	9	31	24	16	4	36	40	0	16	24	33	7	2	38
202	17	7	9	15	0	24	11	13	16	8	0	24	20	4	22	2	0	24
203	25	15	13	27	4	36	32	8	24	16	16	24	8	32	19	21	9	31
204	40	0	16	24	4	36	21	19	9	31	26	14	0	40	17	23	14	26
205	23	9	24	8	16	16	19	13	9	23	2	30	8	24	0	32	17	15
206	32	8	0	40	1	39	36	4	32	8	10	30	40	0	0	40	15	25
207	24	0	8	16	16	8	0	24	24	0	0	24	8	16	5	19	10	14
208	0	40	36	4	5	35	18	22	0	40	19	21	0	40	40	0	34	6
209	11	29	25	15	0	40	32	8	0	40	0	40	37	3	2	38	40	0
210	16	0	0	16	16	0	8	8	4	12	3	13	0	16	4	12	8	8
211	8	24	0	32	16	16	16	16	32	0	13	19	20	12	0	32	16	16
212	18	22	27	13	21	19	40	0	31	9	0	40	0	40	24	16	0	40
213	40	0	0	40	35	5	40	0	5	35	0	40	0	40	40	0	0	40
214	2	38	0	40	28	12	8	32	11	29	32	8	19	21	35	5	20	20
215	16	0	0	16	0	16	0	16	8	8	0	16	9	7	16	0	15	1
216	32	0	8	24	16	16	12	20	10	22	13	19	11	21	17	15	0	32
217	3	21	0	24	9	15	17	7	22	2	1	23	16	8	0	24	18	6
218	10	14	0	24	9	15	8	16	24	0	8	16	1	23	24	0	5	19
219	19	21	12	28	24	16	19	21	30	10	3	37	0	40	10	30	32	8
220	40	0	3	37	40	0	4	36	35	5	0	40	0	40	38	2	0	40
221	10	6	5	11	16	0	9	7	0	16	16	0	0	16	8	8	0	16
222	30	10	30	10	0	40	34	6	0	40	37	3	0	40	5	35	39	1
223	0	40	24	16	27	13	7	33	25	15	17	23	20	20	29	11	9	31
224	2	30	10	22	0	32	12	20	26	6	27	5	9	23	17	15	16	16
225	0	24	24	0	0	24	2	22	12	12	0	24	17	7	24	0	24	0
226	32	8	40	0	8	32	1	39	24	16	2	38	9	31	20	20	23	17
227	14	10	0	24	0	24	16	8	24	0	24	0	9	15	0	24	8	16
228	24	0	24	0	0	24	24	0	0	24	0	24	0	24	18	6	3	21
229	29	3	14	18	0	32	10	22	0	32	0	32	25	7	9	23	32	0
230	0	32	16	16	24	8	9	23	18	14	11	21	0	32	19	13	24	8
231	27	13	23	17	40	0	40	0	16	24	4	36	1	39	20	20	0	40
232	11	13	24	0	16	8	0	24	9	15	4	20	9	15	24	0	0	24
233	2	38	27	13	16	24	40	0	38	2	9	31	0	40	0	40	8	32
234	0	40	0	40	40	0	34	6	24	16	7	33	28	12	0	40	40	0
235	0	8	0	8	0	8	8	0	8	0	0	8	0	8	8	0	8	0
236	0	16	8	8	1	15	9	7	10	6	6	10	1	15	16	0	8	8
237	34	6	32	8	7	33	13	27	0	40	3	37	40	0	32	8	15	25
238	0	40	40	0	0	40	6	34	0	40	40	0	40	0	19	21	16	24
239	23	1	0	24	0	24	5	19	16	8	18	6	0	24	24	0	16	8
240	13	3	2	14	16	0	0	16	16	0	16	0	0	16	0	16	2	14
241	0	24	9	15	16	8	8	16	8	16	10	14	16	8	17	7	12	12
242	32	8	0	40	9	31	36	4	40	0	8	32	32	8	5	35	0	40
243	38	2	0	40	16	24	2	38	0	40	40	0	39	1	0	40	40	0
244	0	24	8	16	2	22	20	4	1	23	24	0	17	7	8	16	16	8
245	32	8	0	40	23	17	40	0	0	40	19	21	29	11	0	40	16	24
246	37	3	0	40	0	40	9	31	13	27	0	40	24	16	30	10	40	0
247	0	16	0	16	16	0	9	7	16	0	0	16	8	8	9	7	8	8
248	0	40	40	0	40	0	0	40	30	10	0	40	9	31	8	32	8	32
249	24	16	20	20	21	19	2	38	15	25	21	19	40	0	0	40	23	17
250	1	15	0	16	16	0	8	8	0	16	0	16	16	0	9	7	15	1
251	32	8	0	40	8	32	0	40	40	0	32	8	40	0	22	18	0	40
252	20	20	30	10	18	22	34	6	19	21	33	7	8	32	0	40	3	37
253	9	31	32	8	40	0	4	36	40	0	0	40	16	24	0	40	11	29
254	3	37	16	24	33	7	14	26	24	16	5	35	31	9	18	22	11	29
255	7	33	27	13	16	24	39	1	7	33	16	24	28	12	1	39	16	24
256	12	12	0	24	0	24	0	24	24	0	18	6	24	0	12	12	1	23
257	22	2	24	0	8	16	0	24	0	24	0	24	9	15	1	23	17	7
258	10	30	24	16	4	36	10	30	24	16	0	40	36	4	38	2	23	17
259	32	8	13	27	24	16	1	39	11	29	16	24	40	0	0	40	26	14
260	16	0	7	9	16	0	0	16	0	16	12	4	0	16	16	0	0	16
261	27	13	12	28	4	36	0	40	19	21	16	24	16	24	25	15	33	7
262	40	0	5	35	0	40	16	24	22	18	30	10	5	35	32	8	7	33
263	3	37	19	21	5	35	5	35	35	5	16	24	18	22	0	40	40	0
264	16	0	0	16	16	0	4	12	8	8	10	6	0	16	16	0	0	16
265	24	16	0	40	19	21	22	18	40	0	40	0	2	38	0	40	14	26
266	0	32	0	32	12	20	22	10	8	24	25	7	18	14	0	32	32	0
267	0	32	18	14	0	32	8	24	24	8	17	15	32	0	20	12	7	25
268	40	0	32	8	39	1	2	38	20	20	0	40	24	16	9	31	1	39
269	40	0	0	40	35	5	0	40	40	0	27	13	0	40	2	38	32	8
270	15	9	14	10	24	0	16	8	0	24	0	24	7	17	8	16	16	8
271	16	24	40	0	32	8	0	40	28	12	1	39	6	34	3	37	32	8
272	40	0	40	0	3	37	0	40	14	26	40	0	5	35	9	31	3	37
273	0	40	0	40	34	6	16	24	40	0	1	39	29	11	35	5	0	40
274	4	20	0	24	16	8	19	5	17	7	16	8	16	8	0	24	9	15
275	5	35	40	0	4	36	36	4	25	15	0	40	40	0	0	40	0	40
276	8	0	8	0	3	5	2	6	8	0	0	8	1	7	0	8	0	8
277	14	26	11	29	40	0	8	32	8	32	27	13	40	0	7	33	16	24
278	40	0	9	31	12	28	14	26	40	0	26	14	5	35	12	28	0	40
279	7	33	40	0	40	0	5	35	18	22	0	40	5	35	0	40	40	0
280	0	40	32	8	0	40	27	13	25	15	19	21	40	0	0	40	33	7
281	25	15	40	0	1	39	40	0	21	19	9	31	17	23	1	39	5	35
282	0	40	0	40	36	4	39	1	13	27	12	28	12	28	40	0	11	29
283	40	0	4	36	4	36	29	11	40	0	0	40	4	36	12	28	2	38
284	0	32	24	8	25	7	23	9	0	32	30	2	9	23	16	16	0	32
285	2	38	40	0	32	8	40	0	18	22	4	36	1	39	0	40	26	14
286	39	1	32	8	10	30	0	40	15	25	36	4	16	24	25	15	7	33
287	8	0	0	8	8	0	0	8	6	2	0	8	8	0	0	8	0	8
288	1	31	24	8	20	12	7	25	21	11	8	24	0	32	5	27	32	0
289	15	1	0	16	16	0	0	16	3	13	16	0	13	3	1	15	0	16
290	17	23	24	16	36	4	33	7	24	16	7	33	0	40	9	31	16	24
291	11	29	24	16	10	30	40	0	2	38	16	24	6	34	21	19	33	7
292	8	32	9	31	18	22	7	33	24	16	25	15	19	21	28	12	16	24
293	17	23	12	28	29	11	11	29	29	11	24	16	8	32	2	38	14	26
294	24	16	17	23	24	16	14	26	8	32	3	37	36	4	26	14	0	40
295	20	20	40	0	11	29	12	28	3	37	0	40	40	0	20	20	28	12
296	23	17	40	0	9	31	0	40	27	13	16	24	19	21	0	40	16	24
297	0	24	9	15	11	13	16	8	1	23	15	9	3	21	17	7	24	0
298	22	2	16	8	17	7	3	21	7	17	8	16	11	13	8	16	0	24
299	16	0	8	8	0	16	0	16	12	4	0	16	1	15	16	0	16	0
300	26	14	10	30	8	32	40	0	2	38	26	14	24	16	0	40	19	21
301	33	7	8	32	24	16	4	36	18	22	40	0	1	39	0	40	32	8
302	0	40	40	0	0	40	20	20	40	0	40	0	0	40	12	28	5	35
303	0	40	21	19	20	20	24	16	4	36	35	5	1	39	28	12	9	31
304	12	28	40	0	0	40	0	40	28	12	16	24	5	35	37	3	30	10
305	11	5	8	8	1	15	16	0	8	8	0	16	1	15	0	16	16	0
306	0	40	33	7	0	40	3	37	8	32	0	40	40	0	29	11	32	8
307	8	0	0	8	1	7	8	0	0	8	8	0	0	8	0	8	1	7
308	0	40	32	8	40	0	0	40	13	27	2	38	10	30	8	32	40	0
309	19	21	17	23	24	16	25	15	9	31	27	13	0	40	9	31	40	0
310	10	30	23	17	0	40	40	0	40	0	0	40	13	27	0	40	35	5
311	18	22	24	16	23	17	1	39	7	33	35	5	6	34	40	0	0	40
312	8	16	0	24	16	8	0	24	13	11	24	0	16	8	0	24	14	10
313	0	8	1	7	0	8	0	8	3	5	2	6	8	0	8	0	8	0
314	1	39	32	8	10	30	19	21	0	40	1	39	33	7	10	30	40	0
315	24	0	19	5	0	24	10	14	0	24	8	16	10	14	24	0	0	24
316	4	28	3	29	0	32	24	8	24	8	32	0	2	30	24	8	17	15
317	39	1	9	31	9	31	9	31	19	21	16	24	24	16	0	40	40	0
318	8	8	16	0	0	16	16	0	0	16	0	16	16	0	0	16	9	7
319	40	0	3	37	17	23	0	40	24	16	32	8	0	40	40	0	4	36
320	24	8	13	19	32	0	0	32	0	32	18	14	1	31	26	6	2	30
321	26	14	25	15	12	28	13	27	0	40	40	0	10	30	0	40	18	22
322	0	8	0	8	0	8	0	8	0	8	8	0	8	0	8	0	8	0
323	8	32	33	7	29	11	0	40	0	40	5	35	33	7	32	8	30	10
324	0	16	16	0	16	0	0	16	0	16	16	0	0	16	11	5	2	14
325	0	16	8	8	16	0	0	16	8	8	8	8	8	8	10	6	3	13
326	16	0	0	16	16	0	0	16	0	16	16	0	16	0	0	16	9	7
327	37	3	0	40	0	40	16	24	0	40	40	0	40	0	18	22	0	40
328	5	35	24	16	40	0	40	0	13	27	15	25	14	26	16	24	0	40
329	38	2	16	24	22	18	15	25	40	0	0	40	40	0	0	40	4	36
330	24	16	21	19	7	33	16	24	32	8	11	29	25	15	2	38	16	24
331	22	2	24	0	14	10	0	24	16	8	24	0	0	24	1	23	8	16
332	25	15	13	27	34	6	0	40	26	14	8	32	10	30	3	37	27	13
333	3	5	0	8	0	8	8	0	8	0	8	0	0	8	3	5	1	7
334	9	15	3	21	8	16	0	24	14	10	3	21	24	0	24	0	0	24
335	7	9	8	8	10	6	16	0	10	6	1	15	0	16	16	0	0	16
336	8	32	19	21	24	16	40	0	3	37	32	8	15	25	11	29	3	37
337	24	0	8	16	0	24	8	16	16	8	0	24	18	6	3	21	24	0
338	25	15	40	0	1	39	2	38	24	16	0	40	33	7	14	26	17	23
339	18	22	28	12	18	22	32	8	6	34	33	7	9	31	9	31	0	40
340	13	19	21	11	24	8	1	31	0	32	8	24	16	16	28	4	0	32
341	12	20	26	6	25	7	32	0	0	32	0	32	1	31	16	16	29	3
342	39	1	0	40	9	31	27	13	35	5	0	40	10	30	21	19	9	31
343	10	22	24	8	17	15	3	29	16	16	19	13	0	32	24	8	8	24
344	14	26	16	24	29	11	0	40	27	13	0	40	40	0	0	40	40	0
345	40	0	5	35	0	40	1	39	2	38	40	0	32	8	14	26	32	8
346	35	5	40	0	36	4	31	9	0	40	0	40	8	32	10	30	0	40
347	18	22	32	8	21	19	9	31	40	0	9	31	0	40	17	23	16	24
348	2	38	40	0	13	27	24	16	0	40	1	39	0	40	24	16	35	5
349	16	0	9	7	16	0	9	7	0	16	2	14	1	15	0	16	8	8
350	2	14	16	0	8	8	0	16	0	16	8	8	11	5	16	0	0	16
351	1	39	1	39	24	16	39	1	0	40	40	0	38	2	0	40	9	31
352	23	17	17	23	14	26	0	40	40	0	18	22	0	40	17	23	33	7
353	16	8	8	16	0	24	0	24	17	7	24	0	0	24	24	0	0	24
354	40	0	22	18	2	38	0	40	36	4	30	10	40	0	9	31	0	40
355	11	13	20	4	13	11	21	3	13	11	8	16	19	5	0	24	0	24
356	40	0	4	36	16	24	32	8	9	31	17	23	24	16	8	32	1	39
357	15	25	19	21	33	7	16	24	1	39	8	32	27	13	14	26	20	20
358	9	7	9	7	0	16	9	7	16	0	8	8	3	13	0	16	8	8
359	0	40	34	6	32	8	24	16	3	37	26	14	8	32	5	35	31	9
360	10	6	9	7	0	16	13	3	16	0	0	16	6	10	0	16	8	8
361	1	7	8	0	3	5	0	8	0	8	0	8	0	8	8	0	8	0
362	32	8	31	9	4	36	8	32	24	16	10	30	12	28	35	5	0	40
363	0	24	0	24	24	0	16	8	11	13	24	0	17	7	0	24	0	24
364	16	0	9	7	16	0	0	16	0	16	11	5	0	16	16	0	2	14
365	8	16	15	9	1	23	0	24	24	0	8	16	0	24	11	13	17	7
366	24	0	16	8	0	24	8	16	0	24	11	13	24	0	8	16	7	17
367	17	23	32	8	32	8	3	37	5	35	1	39	40	0	16	24	17	23
368	24	8	22	10	21	11	0	32	24	8	11	21	1	31	20	12	0	32
