149	4	-0.409918	-0.429451	-7.189266	-2.015879	6.180293	4.468681	-6.371501	-2.778892	4.965626	-10.064432	-0.447258	-1.476281	-3.336415	-4.894065	5.185452	2.551798	-1.308384	3.740796	-1.817776	-6.288134	-6.674800	3.450842	-8.724514	-4.515369	4.451236	3.331042	-6.276203	-6.762199	3.275630	-8.717939	-2.772397	-3.480473	-6.294795	2.875492	1.761970	1.287952	-4.101701	-3.310327	4.366275	-7.725256
180	4	-5.706432	-0.257149	4.474782	-10.459916	-7.281634	-5.668918	0.745522	11.040777	-5.623141	1.500933	-5.738161	-6.814933	6.791161	-6.992757	-1.632102	-1.356125	-5.887297	6.983028	3.514890	-3.726623	-4.259114	-6.310631	-1.365650	-3.396801	1.793230	1.766334	-3.662110	11.986428	-1.866848	2.971374	-8.146902	5.104502	-0.065112	-6.572166	-4.430484	-6.020242	2.852271	11.013267	-4.037821	2.882751
188	4	-8.541999	-6.849556	8.885856	7.010264	-1.204494	0.856475	-5.595967	-5.225073	-4.339124	5.231070	-4.169561	2.584662	-4.151290	-9.039116	-0.886604	-6.092956	3.558362	9.179856	1.373120	-11.394645	-3.610538	5.226759	-3.419097	-1.608776	-4.609838	4.590831	-2.070427	-3.180453	-2.063023	8.339002	-4.642941	-4.129081	2.962005	1.664124	-4.852157	-1.373996	-2.194473	-3.800041	1.769020	4.609993
199	4	-1.776908	5.363606	4.636354	1.272494	-0.703925	5.428025	-7.741141	-5.915330	-8.732739	-7.161057	7.340097	-6.621985	-2.793570	-8.450439	2.758732	7.677546	-9.609501	1.755100	-5.490818	-6.453230	9.019745	-0.363296	-1.687805	-9.189767	-6.818103	6.793106	-5.665498	5.282809	-2.392233	-1.749601	-2.865779	6.473926	3.482495	-4.027239	-3.272843	5.453097	-4.016655	-2.853466	1.142321	-6.905706
200	4	5.182496	-6.099641	4.391077	4.337422	-4.709527	-0.438593	-0.306319	-4.373401	-5.898908	-4.845963	4.504642	-3.190489	-1.203341	7.426252	-3.765036	-2.264234	1.921169	-5.627420	-15.105642	0.690903	-1.829718	4.913239	-4.979431	-7.088152	1.059397	-1.206972	1.798208	-4.780767	-4.849755	3.353390	3.691555	5.031944	-3.977193	-2.006711	2.352721	-4.090809	-5.516820	-3.378917	-9.317984	2.962693
201	4	-4.805362	4.592894	2.838311	-6.281548	3.596215	6.018515	-7.332826	-4.179136	-2.351191	-9.030818	-0.749149	5.880570	-6.420975	-1.761229	-1.200045	6.207581	-8.767104	-5.535306	2.567955	-1.313959	-3.499083	6.322830	-2.400269	-2.446283	2.580628	1.945617	-9.428654	-3.693089	1.949854	-4.075508	-6.934370	0.552873	4.738423	-8.196770	-2.910414	-1.335962	-3.461236	3.459171	-10.095637	1.906063
203	4	0.150054	5.388672	-13.589927	-7.203205	-0.734318	0.810664	3.763074	-9.082900	-6.713753	2.891657	-4.393616	4.578190	-8.266377	-2.993321	4.688362	-3.104657	6.324696	-6.626910	-5.636388	1.460287	-4.782126	-3.943715	-10.366837	4.515766	2.972696	-3.970697	3.176909	-4.622061	4.093119	-2.609379	2.553823	-4.150762	-13.974977	2.867195	-0.902098	-3.898155	0.395194	-3.362088	6.681941	-2.460879
212	4	-5.133200	0.953500	5.227695	-6.972173	-3.998461	-8.614063	-4.006252	-0.972349	7.684247	3.081429	-0.745826	4.267848	2.533698	0.022743	-5.171063	-6.528829	-1.757346	-5.031068	3.834123	-2.723755	3.886182	-5.241919	9.017952	-8.052399	-7.095212	-9.217842	2.006093	-4.037355	-0.565358	2.531797	4.499044	3.378406	-1.514134	1.224466	-5.900737	-7.826062	-6.609630	3.201279	-5.304304	-6.473379
213	4	-4.054563	-12.736389	-6.915946	2.679436	-12.179053	-2.370923	-4.083487	1.685751	5.184676	3.559379	0.103950	-7.565158	-1.975851	4.696449	-2.013504	-8.800331	6.353701	-2.624735	3.309087	-0.191162	1.477961	-6.919219	-6.921599	3.095664	-8.577518	-3.448805	-1.154881	-4.212956	3.679806	6.329282	-3.465874	-3.329130	-4.107394	1.399755	-2.694190	-4.821713	1.321001	-5.034038	4.625720	5.389536
220	4	-9.734051	5.418019	2.258778	-6.579488	3.131666	-4.697883	-3.339517	-8.964587	-3.811177	2.066855	-5.495800	3.139329	-2.440041	-5.900051	-3.817991	-6.106107	1.610818	-9.085241	6.228353	2.417139	-11.631776	7.779339	-3.320597	3.397297	-1.292936	-3.967047	-2.210274	-1.833757	1.420405	-0.282220	-9.976597	8.489723	2.875725	-4.452351	-2.862708	-3.905467	-4.214398	-7.697651	1.375656	3.305311
222	4	6.664519	-1.352052	-0.832239	-8.055061	-10.011191	-4.429450	3.495624	4.013290	-2.239411	-3.470420	5.826575	-3.347146	3.387392	-4.741640	-1.283715	-1.171477	-4.225164	-2.528399	5.022834	-2.602009	1.325168	-9.193131	2.973844	3.796947	-3.053944	-11.025489	-0.802099	-4.843844	2.437032	-3.910590	7.292777	-4.697217	1.482055	-4.633815	-2.140779	-4.274463	0.815770	4.651757	-5.232016	-3.707013
228	4	-1.977030	-5.927113	-4.235838	-5.381510	8.249244	0.931689	1.394231	-10.057292	-3.894489	7.548033	4.097184	0.006373	-10.384585	-7.739710	-0.715689	5.454888	-2.297847	-5.146501	-4.364948	8.039561	-4.056210	-5.345500	-3.477881	-2.984606	3.962505	4.792258	-1.775024	-7.074492	0.508698	5.527893	4.561415	-8.318101	-4.943396	0.469597	5.911667	-1.072034	-3.342634	-10.390088	-5.291676	11.363786
240	4	2.785608	-4.490546	1.150523	-7.508687	2.089557	-2.235396	-1.997143	9.686229	-10.445904	-6.318774	-6.602240	-7.756558	3.182979	-6.424091	1.497845	2.251201	1.519083	1.903141	-13.159451	-7.303465	0.791270	-3.525026	-4.256018	-2.979506	7.090164	4.017514	2.846472	-3.678205	-3.976797	-9.800493	-2.291905	0.903713	-7.746874	-5.030565	6.075780	5.672201	5.517451	-3.867415	-4.810903	-6.310432
246	4	3.087116	-0.205325	-5.782308	-9.429680	-5.317419	-7.419389	0.010854	-2.856502	4.920875	2.772312	4.232077	-0.752112	-1.480532	-3.985123	-0.522816	-8.211311	4.955128	-7.685135	2.685211	-1.402012	-0.386136	-5.346810	-1.079145	-5.986294	5.450758	-5.902815	3.899313	-2.492968	5.837368	-4.245807	4.282004	-0.770425	-7.935353	-6.776660	-4.427321	1.671435	9.281640	-0.214615	-2.623609	-3.946113
277	4	2.173695	4.221244	-2.971837	6.740815	-5.604513	-3.787316	1.225919	-10.016119	-0.855186	-2.462873	-4.561209	4.440987	-3.662394	12.062353	-6.191555	-4.086761	-0.348464	-8.321032	0.066802	5.660878	-5.913311	2.586109	-4.846701	7.342746	-11.301420	-0.674129	-2.036255	-7.564409	1.241570	3.120543	0.493754	3.757532	-3.200921	8.993968	-6.604113	-0.780188	-4.828699	-14.624058	-1.245016	4.100736
290	4	1.050622	-2.461438	-6.752620	5.172592	-4.976152	3.845902	-9.190136	-7.736047	2.566576	-5.925726	2.062704	2.219577	-5.264953	-2.412161	-3.815619	2.768752	-6.929781	-10.171459	3.897665	-5.306919	-1.325898	3.339479	2.273956	2.829638	-5.030657	3.882596	-8.074107	-6.693564	-4.033522	-12.077737	-1.678915	0.803190	4.890035	0.690273	-3.081528	4.706221	-7.255129	-11.129407	-1.882574	-10.286382
306	4	-6.068306	2.284182	-6.814260	4.445991	3.790195	-3.055790	2.428938	-6.577230	-3.530817	-3.930460	-5.052447	-0.219996	-7.799792	5.018106	4.454689	-2.559544	-1.144364	-5.072235	-6.447065	6.081713	-5.277199	-1.217010	-5.501927	5.798163	-0.530754	-3.330203	6.357381	-9.499009	-7.954996	3.939313	-4.754889	2.359030	-5.252350	3.147770	-2.678833	3.509813	3.975999	-1.949475	-4.876167	-5.123554
307	4	-5.616908	-1.693247	3.044185	-7.863370	-11.220539	-4.268863	3.720595	4.495583	1.246774	-3.986023	1.308477	-7.158952	8.377505	-4.980126	-5.272824	-1.661186	-0.938837	3.895694	1.416610	-3.554497	-4.553247	3.819613	-2.284694	1.295375	-5.596299	-5.361772	2.555159	-3.555085	3.406539	-5.858441	-2.663322	5.422463	-3.921833	-1.774063	-6.945869	-3.655966	6.382256	0.152682	2.548708	-5.303294
310	4	6.112650	-3.515705	-2.583587	-3.567053	5.590148	1.213251	-10.278332	-6.512816	2.325309	-4.433950	9.019067	-4.515008	6.013338	-7.057246	-4.007292	-5.127806	-0.236602	-6.952545	2.983883	-2.137100	5.696336	-4.498255	3.450896	-8.942506	-0.578457	-0.945471	4.431918	-7.274098	-5.839002	-1.492322	10.872724	-2.334821	-2.857670	-4.748983	2.096337	-6.287565	-2.091923	-4.628896	7.927154	-2.615869
312	4	-6.225427	6.212871	0.185366	-6.324548	5.098084	-10.118613	1.331544	-6.579497	3.206490	-4.677408	-1.148413	3.781509	-5.737470	-1.790913	3.535232	-8.229149	-1.603115	-7.817485	7.885215	-0.228234	-4.126643	7.106944	-5.247315	0.449422	5.276473	-2.619945	-4.117275	-5.936459	3.463270	-2.176665	3.740985	10.039328	-1.752051	-4.684037	1.123361	-8.123893	-0.881720	-5.131180	4.904998	-4.805768
317	4	-3.536724	-8.499037	-7.548259	2.497658	-3.602736	6.894289	2.774035	-4.498352	2.740347	-7.289613	3.824653	-12.765743	2.319998	1.121489	-2.101306	-1.604309	5.094289	-4.569552	-1.710899	-15.016498	-6.212959	-7.546595	3.506075	-1.472595	-1.596161	8.804083	-0.379818	-3.690455	3.421018	-7.329516	-7.622216	-7.411028	-4.536407	-1.598208	2.911324	7.368724	0.806074	-5.638962	1.390961	-7.666949
324	4	-5.634649	-5.460489	2.188161	2.282250	4.048090	-3.151372	-9.230076	-0.715284	3.241342	-7.189464	-6.301848	-6.369959	1.265081	6.073067	-4.820356	-8.523597	-8.997848	4.712927	-1.010518	1.633055	-5.059893	-5.488577	4.684427	4.691572	0.344032	-11.050673	-7.116291	3.242864	-0.752034	-2.527580	-3.513156	-10.663670	1.238318	4.266348	-1.824116	-2.758922	-9.379420	3.878893	4.401431	-4.309221
325	4	-2.414072	-1.890153	-8.412409	-1.303218	-2.942730	6.829659	-3.466726	7.229874	2.714350	-3.292355	3.729821	-5.294534	-8.691146	-5.421822	-5.338497	2.243263	-9.773987	10.395376	-7.745688	2.687041	7.878684	0.374224	-8.815970	-2.394528	-1.844074	-2.291953	-4.539848	9.246715	-3.304951	2.356102	5.171717	-2.983038	-7.628911	7.041383	-2.075249	-3.465972	-7.158295	7.410490	-1.369579	-2.106548
335	4	-2.134737	-1.858531	6.658241	-5.171523	-1.601406	5.534596	11.231810	-7.015381	-2.981873	-4.492265	-8.879771	-6.171621	9.481638	-5.433649	3.812987	-1.176981	7.992445	-5.368130	-0.622872	-0.650001	-8.218406	-5.264649	9.560325	-4.626666	3.964549	-1.364481	8.020920	-5.132358	-0.509370	-2.018709	-8.136596	-5.863118	9.560834	-4.598124	3.969898	-1.408987	8.010522	-5.084316	-0.567287	-1.722704
354	4	-12.022777	5.993445	-5.373501	1.704898	-8.508939	-3.408058	-0.937571	5.427274	-7.039931	3.205778	-5.221296	4.839858	-3.179547	1.646485	-7.593697	-4.226754	4.205998	3.361675	-7.235293	-2.953171	5.093092	8.304596	-5.382433	-4.675790	-7.022619	-4.619364	3.561216	0.248360	-1.948208	-4.025553	2.020338	6.737054	-8.601305	-10.803964	-8.628693	1.229878	4.990859	-1.415679	-10.249572	-2.303768
371	4	-1.411355	1.513639	-6.743460	-1.452961	-11.423304	-8.224867	4.432557	3.104272	-8.624742	2.305426	6.589607	-4.318114	-5.507663	-5.158191	-0.560946	-3.010568	-2.900445	7.484659	-5.978868	7.107400	6.170583	-3.914056	-7.915317	-4.466049	-7.975568	-9.361263	4.245572	2.897419	-5.718609	2.106440	3.511012	3.051463	-4.965424	-4.012585	-6.576454	-7.342282	3.031303	-2.642567	-8.773327	1.491372
376	4	-7.469786	4.331461	-5.908230	-3.871945	-7.305586	5.580786	1.148552	-8.099859	4.229194	-1.587949	-8.332400	5.738745	-2.057051	0.536241	-2.795922	4.195723	5.522799	-3.726044	-6.809682	-4.172032	-8.339781	5.785421	-2.187542	0.569896	-2.795175	4.094000	5.508685	-3.781302	-6.428214	-4.179050	-8.350742	5.816504	-2.209974	0.569931	-2.781639	4.067804	5.509248	-3.796328	-6.330452	-4.146547
379	4	2.666858	-6.406696	-9.539042	-6.655108	-6.882086	3.076409	2.117330	-2.685234	-3.339377	3.769570	2.531258	-6.701237	-7.748433	-5.555847	-8.151608	5.334820	-3.957263	2.701706	-5.087040	3.503524	-5.985672	3.102386	-6.585389	-3.289428	-5.642621	5.499876	-5.249238	2.979256	3.166493	-4.078377	-2.319645	-3.939318	4.158833	-7.712558	-4.066435	-0.613324	-4.329416	7.232083	-5.457253	6.416830
381	4	-3.721247	-3.928253	-4.040586	5.105042	-9.921756	0.225506	4.104980	-6.468361	-5.964002	4.237252	-6.267097	-3.775418	-9.251397	5.557566	-9.145460	3.171119	-2.560340	-5.303776	1.092698	5.539024	-3.839281	3.826207	-7.743641	6.987585	-12.566370	2.289209	-3.161034	-5.526337	-3.044256	1.224619	-0.357640	-5.009261	-4.569983	5.507693	-8.166658	6.438013	-1.274295	-8.394824	-4.959586	6.899768
387	4	-6.025230	1.479434	-9.837936	-8.034033	5.807920	6.189013	2.422805	-3.731730	-14.475550	-0.465931	-8.003594	-2.785651	-4.156349	-5.088427	8.647968	5.713536	0.676224	2.092682	-5.035801	-3.749329	2.669637	-0.573200	-3.924531	-11.348770	4.712183	-0.127659	-3.055545	5.443374	-10.631544	-3.100264	-4.416010	5.439163	-6.541682	-7.003318	3.728549	-4.933277	-5.483464	5.561846	-8.582224	2.167618
393	4	-3.197193	-3.484195	-4.940614	3.480947	-8.925115	4.969372	4.315743	1.129793	-1.241662	-6.045470	-6.231791	-8.367358	-5.354197	-2.438082	-4.975007	4.560026	3.822369	3.258384	-5.131584	3.362537	2.098015	-4.933523	-6.378590	-2.596425	3.616835	4.111711	-6.334838	-1.172303	-7.432152	1.534804	2.509588	0.550925	-4.664185	-4.838327	6.435376	7.618583	-2.173461	-6.008399	-9.330058	-4.283215
394	4	-2.674027	-3.050720	-6.342696	2.975984	3.175920	3.299670	1.351091	-3.390158	-4.410363	-5.364596	6.864036	-4.632189	-6.788602	3.846940	6.745982	-5.806036	-2.310629	-4.091279	-4.609770	0.529304	-6.001461	0.642095	-4.822963	1.885914	5.576434	1.715264	0.228973	-3.938566	-4.765055	-7.014519	1.792910	-3.132848	-2.024025	-2.071746	3.265856	3.502287	1.625920	-3.615015	-5.547651	-4.591944
404	4	2.579872	-8.451662	-4.826090	-2.099074	3.827157	-5.669549	-12.221137	-2.927203	2.330059	3.937535	0.792436	-8.875501	-6.013016	-0.065994	-1.104198	-9.028801	-18.552761	1.875198	4.990004	2.477582	-3.518988	-6.783733	-2.776431	5.796765	-4.258559	0.537648	-8.193893	2.086222	7.021259	-2.325008	-4.685987	-2.707989	-4.758346	5.530718	8.409672	5.506646	-5.702358	-7.560430	-0.457970	-1.763103
428	4	-3.801596	4.942549	6.879053	-7.192819	1.826226	-1.132934	-2.943447	-4.240174	-10.951651	0.501025	-6.665541	7.714872	8.561415	0.411751	-1.454541	3.114124	-4.454588	-8.115100	-8.392389	-3.844729	-4.503872	0.834394	2.976359	-5.745001	5.654194	-3.445085	-8.005573	-3.042171	-7.193820	2.590613	-9.625552	6.454656	5.870951	-2.737697	-2.910242	-2.955960	3.296676	-4.843748	-8.158573	0.459812
440	4	3.243308	2.076681	-6.308906	8.386763	-2.887097	-5.873256	-5.078333	1.456720	-7.005217	-6.914844	6.761329	-7.863115	-6.102215	2.875691	2.688153	-2.011490	-8.779959	-3.587631	3.124379	-6.723523	-0.764685	8.547821	-3.103512	-0.236299	6.711488	-5.298594	0.120852	-2.277115	-4.299100	-3.054954	-1.842141	-1.038707	-4.426124	3.814277	5.071057	-2.207906	2.879648	-4.675444	-1.067438	-1.230940
457	4	5.971393	-4.966997	-7.159436	11.439076	3.728776	-4.381744	-3.216192	-5.615833	-6.887352	3.067037	-2.836965	-3.697530	-1.873388	-0.291891	-2.942239	-1.617615	6.542249	-3.798479	5.541710	7.747347	6.882854	-4.724852	0.565617	11.015490	-6.571015	-1.763155	-2.763550	2.805963	-4.864979	-2.754128	8.284718	-4.964110	-0.489227	11.728312	-8.335034	-0.801425	-1.363615	2.381161	-3.571130	-3.026378
468	4	4.198266	-3.687477	-4.736355	-10.220991	1.660312	-0.325544	-13.511757	-4.367022	4.811276	5.704365	-1.353085	-1.706234	0.170605	-6.663614	1.778329	9.197187	-8.717635	-9.009511	9.914849	-2.133717	2.791345	-4.636307	-6.217687	-7.489138	0.804520	2.058978	-12.599445	-7.966145	2.291116	5.367722	3.488141	-7.606982	-3.983706	6.360690	-5.472946	-5.209884	-12.108055	1.095203	-1.640676	9.049417
472	4	1.414204	-3.405863	-3.645704	3.742351	-5.257027	-5.236764	3.380964	-5.719862	-8.113972	8.334087	6.586749	3.963591	4.835462	-5.984529	-7.204242	-8.129150	-0.638714	-2.429870	-4.469063	-0.442226	-2.215994	1.585065	3.760270	2.359033	-0.634617	-11.394873	-3.963056	-11.582154	-6.027090	3.301478	3.978734	-3.498097	4.566295	1.206713	-5.680033	-7.871912	-1.938258	-4.523523	-6.130477	3.481141
478	4	-0.126118	3.614869	-2.004963	4.788340	0.333619	-9.043470	-14.804954	-0.666594	-6.747734	4.122874	-5.582325	3.766164	3.875361	2.700396	-2.215545	-8.799799	-7.252476	-5.469697	-8.926757	3.325685	-1.562679	-1.108513	3.416723	5.419559	1.471236	-6.073540	-12.807456	-0.924487	-3.981831	0.240390	-8.081354	-3.177133	2.252856	3.990725	5.156465	-3.116686	-11.047445	1.668755	-5.447542	-2.792672
494	4	4.993860	-12.063334	1.390034	-5.221254	-10.009212	-6.068092	3.194878	-0.635362	4.464233	-2.080151	-4.851806	-14.884501	5.847170	-5.179459	-9.421010	-0.160537	2.605048	1.076086	-1.865178	6.678935	-4.916048	-14.886035	5.848296	-5.214422	-9.420758	-0.169381	2.611764	1.099371	-1.894898	6.694399	-4.859653	-14.858956	5.882950	-5.127229	-9.421999	-0.152597	2.681521	1.039432	-1.873629	6.654167
499	4	-4.478616	3.648371	1.747545	-4.065372	-4.783104	-7.950968	2.108458	-3.813679	7.809597	-3.849777	-5.447259	-4.422710	-2.782187	-2.509509	2.241802	-4.591597	2.161718	6.048212	4.615948	-3.956422	-4.250689	2.861059	-2.603467	-1.201065	-0.546138	-9.431883	2.989784	0.216815	4.847590	-3.768510	-4.305311	4.203231	2.311430	-6.465071	-1.572980	-8.455066	-2.286910	-2.532731	7.899191	1.137654
506	4	-9.095276	-6.832377	3.087473	-5.955166	-3.253020	-5.350687	3.535992	-9.209770	5.558747	3.632017	-9.180168	-4.733087	-2.806340	-3.243296	3.610287	-10.807405	4.694718	-7.475704	2.619547	2.042369	-4.792506	-4.191461	1.233016	-6.215627	0.203258	0.182884	3.408382	-6.754891	8.721520	-1.760362	-6.584110	-3.629555	2.302153	-7.502052	0.320970	-0.903389	2.526420	-7.005295	9.846360	-1.304799
525	4	-4.782904	8.448064	-2.572998	6.117250	-4.674953	-2.083532	-1.300914	-3.341484	-2.136348	4.131226	2.145121	3.741825	-4.731104	0.480254	-4.500342	-5.786638	-6.563203	-1.403917	3.098713	-3.702662	-7.664002	-1.441735	-5.001246	4.608706	-7.019090	2.584193	-5.509688	-2.349665	2.973388	0.741806	-7.356269	-2.462446	-3.264976	3.428490	-6.448893	2.791441	-6.190867	-0.075039	2.750595	0.300827
551	4	1.912371	-6.932882	4.433329	-8.263405	-8.024774	4.754345	-7.249146	-5.662217	-4.831468	8.068990	1.149035	-6.599052	7.079679	-8.417681	-6.897144	-1.626817	-7.932579	1.238971	-1.525363	4.781659	-3.893117	-2.219639	3.020733	-8.605050	-4.432097	2.575956	-7.601337	-7.566994	2.087906	6.273952	-0.976309	-3.738221	6.881093	-3.419220	2.429644	-5.301634	0.445379	-6.739748	-4.812124	5.141834
552	4	-10.813391	-8.488742	3.226076	-2.601713	-0.732082	1.922996	3.264425	-7.301451	-6.744430	1.854292	-4.320620	-7.312420	-0.888138	3.669566	-7.165391	5.535400	6.297178	-1.733254	-6.967841	-2.750388	-6.463902	-13.582015	1.349034	2.369036	-7.469229	2.073180	2.466662	-0.709419	-13.062668	-3.191579	-0.104455	-6.360220	-2.523880	2.740929	-9.736806	-5.986933	2.979377	3.800281	-1.644023	-1.867844
554	4	13.531951	10.671549	3.385453	-6.326961	0.208701	-9.963044	-1.976796	-9.030905	-2.389359	-4.005466	5.186635	10.212855	-4.103149	-5.280589	1.537221	-3.341376	3.829838	-8.661055	-10.611046	-4.337645	5.572790	10.765487	-3.635756	-3.230548	1.326712	-7.856736	3.810035	-8.581235	-4.491320	-4.562037	-2.782209	1.018138	-6.667242	-7.505259	3.902822	3.452348	8.780182	-11.761168	-9.957838	-0.452336
555	4	0.097690	-7.956627	2.636273	-10.189129	-13.873481	-6.874185	-2.639305	2.594647	5.191556	4.324890	3.873494	0.131576	-2.043829	-6.855652	-7.318095	-2.418595	-2.117025	6.992382	6.871699	-4.990655	1.789722	-4.881419	-4.047539	-8.760588	-8.370521	-3.141910	2.848292	5.931467	3.626633	-2.043536	-0.865082	-6.511911	2.915214	-10.194698	-15.348915	-3.642121	-2.413108	3.059088	6.249180	4.425934
577	4	-5.564807	-8.701105	-6.880831	2.812265	-8.040416	4.602592	2.946142	5.306289	-7.784192	-2.201317	-4.632892	-9.994329	-2.313719	-3.086519	-8.064482	5.254578	7.070133	3.433000	-4.770014	2.181101	-8.998407	-9.938559	-4.709637	1.590286	-9.736102	0.553929	2.315640	2.633709	-7.703080	1.233113	-6.925325	-14.405226	-4.159807	-1.996764	2.727320	5.960292	6.257599	0.533844	-7.642808	-0.160060
578	4	3.161388	4.513287	-4.994275	2.211051	-6.287566	-7.764997	6.002826	-5.186665	-4.620929	-5.721930	2.153075	2.656616	-4.804078	-2.452148	-10.472418	-7.860892	8.708802	-3.368284	1.483615	-5.435814	0.701089	4.860358	-5.887466	-3.981517	-10.037093	-5.310152	9.026448	2.118051	-1.468037	-6.280711	3.950036	6.831442	-0.962373	-4.757100	-9.500899	-7.869796	7.709023	0.295638	-6.555885	-7.111632
580	4	-8.285946	-8.665157	1.003446	5.721150	4.544029	-4.874745	3.293337	-3.761742	-3.293848	-2.710207	-2.256675	-0.603017	-9.210756	8.045990	5.281533	-2.102435	-1.994263	-10.853267	5.692398	-6.402622	-8.249606	-9.671451	-0.305369	1.202800	3.017956	-5.661371	3.408224	-3.905452	-7.087735	4.339852	-10.693794	-10.078977	3.849470	2.312795	-1.735464	0.096931	2.944048	-7.961076	-0.499011	-10.907561
603	4	1.030151	5.850889	-5.378381	6.778687	-3.072411	-10.536445	-4.552772	4.709844	-4.356231	-6.957498	-3.294817	1.857721	-5.534953	3.596292	3.562779	-5.536312	-7.631610	3.339487	-7.546043	-7.187294	4.053740	6.575762	1.116376	-3.541817	-1.309452	-10.659905	-6.537198	2.834242	-4.729088	-5.088305	-1.380418	3.957701	-0.162811	-1.974015	4.209816	-11.902149	-6.452572	2.683344	-5.659150	-1.556569
