51	0	45	24	21	45	0	45	0	0	45	0	45	0	45	45	0	3	42	32	13
52	18	27	15	30	45	0	18	27	3	42	0	45	36	9	9	36	6	39	41	4
53	5	40	0	45	9	36	45	0	0	45	37	8	45	0	0	45	25	20	30	15
54	21	15	36	0	36	0	1	35	9	27	0	36	31	5	19	17	4	32	11	25
55	0	9	0	9	2	7	7	2	0	9	0	9	9	0	9	0	9	0	0	9
56	10	26	10	26	1	35	0	36	16	20	4	32	18	18	22	14	36	0	36	0
57	0	9	9	0	2	7	9	0	9	0	0	9	9	0	0	9	0	9	1	8
58	0	45	0	45	27	18	36	9	38	7	32	13	18	27	27	18	14	31	0	45
59	0	27	19	8	0	27	0	27	19	8	0	27	18	9	1	26	27	0	27	0
60	45	0	0	45	0	45	45	0	0	45	39	6	9	36	10	35	18	27	19	26
61	0	18	9	9	0	18	0	18	18	0	0	18	18	0	18	0	10	8	1	17
62	29	16	12	33	23	22	10	35	1	44	0	45	45	0	0	45	45	0	6	39
63	26	19	6	39	0	45	16	29	41	4	45	0	0	45	34	11	18	27	10	35
64	36	9	41	4	5	40	39	6	0	45	6	39	45	0	8	37	8	37	27	18
65	39	6	8	37	0	45	21	24	45	0	1	44	0	45	1	44	22	23	45	0
66	35	10	26	19	36	9	39	6	1	44	0	45	29	16	10	35	3	42	1	44
67	10	35	20	25	38	7	39	6	38	7	28	17	0	45	0	45	9	36	18	27
68	45	0	45	0	0	45	13	32	41	4	45	0	0	45	0	45	3	42	0	45
69	6	21	0	27	10	17	18	9	19	8	27	0	18	9	19	8	0	27	0	27
70	0	45	21	24	10	35	9	36	36	9	38	7	11	34	13	32	45	0	0	45
71	19	26	45	0	7	38	0	45	45	0	12	33	3	42	45	0	29	16	0	45
72	0	18	0	18	0	18	2	16	6	12	12	6	18	0	18	0	18	0	0	18
73	0	9	0	9	0	9	9	0	9	0	0	9	9	0	9	0	0	9	0	9
74	15	30	37	8	45	0	0	45	45	0	6	39	5	40	0	45	39	6	40	5
75	0	45	0	45	45	0	7	38	36	9	0	45	38	7	9	36	27	18	42	3
76	17	19	0	36	2	34	36	0	20	16	27	9	18	18	25	11	0	36	5	31
77	2	43	1	44	22	23	37	8	45	0	17	28	0	45	45	0	10	35	28	17
78	5	40	18	27	24	21	45	0	26	19	27	18	37	8	20	25	0	45	0	45
79	38	7	28	17	26	19	20	25	0	45	9	36	9	36	9	36	9	36	45	0
80	27	18	0	45	38	7	1	44	20	25	21	24	45	0	5	40	0	45	45	0
81	10	26	7	29	11	25	0	36	28	8	36	0	27	9	36	0	0	36	3	33
82	11	34	11	34	10	35	36	9	37	8	12	33	18	27	27	18	18	27	15	30
83	37	8	0	45	15	30	17	28	0	45	34	11	3	42	16	29	45	0	42	3
84	0	45	8	37	45	0	0	45	8	37	45	0	9	36	41	4	5	40	34	11
85	45	0	45	0	0	45	0	45	0	45	0	45	0	45	45	0	18	27	45	0
86	42	3	0	45	45	0	0	45	12	33	5	40	36	9	32	13	19	26	2	43
87	45	0	17	28	12	33	3	42	18	27	24	21	45	0	33	12	0	45	6	39
88	27	0	9	18	2	25	27	0	21	6	0	27	0	27	2	25	1	26	18	9
89	1	44	39	6	19	26	9	36	41	4	0	45	3	42	32	13	21	24	29	16
90	23	22	36	9	28	17	4	41	11	34	42	3	0	45	12	33	38	7	9	36
91	11	34	31	14	29	16	4	41	0	45	45	0	45	0	45	0	0	45	0	45
92	27	18	0	45	9	36	45	0	29	16	45	0	20	25	0	45	3	42	6	39
93	0	45	28	17	24	21	23	22	36	9	20	25	36	9	4	41	9	36	5	40
94	27	9	19	17	1	35	27	9	0	36	1	35	12	24	28	8	27	9	9	27
95	0	18	9	9	9	9	18	0	4	14	10	8	9	9	18	0	0	18	2	16
96	0	36	18	18	29	7	18	18	0	36	18	18	20	16	0	36	20	16	27	9
97	18	27	0	45	1	44	45	0	27	18	27	18	41	4	20	25	42	3	0	45
98	3	42	45	0	36	9	1	44	36	9	0	45	0	45	12	33	14	31	45	0
99	31	14	0	45	0	45	45	0	0	45	45	0	1	44	27	18	38	7	23	22
100	5	40	0	45	36	9	21	24	0	45	31	14	15	30	2	43	25	20	45	0
101	28	17	27	18	2	43	38	7	31	14	11	34	0	45	12	33	36	9	7	38
102	13	32	24	21	45	0	36	9	45	0	29	16	2	43	1	44	0	45	6	39
103	4	41	36	9	0	45	0	45	45	0	13	32	42	3	5	40	0	45	45	0
104	13	32	45	0	0	45	45	0	0	45	0	45	45	0	15	30	13	32	1	44
105	3	42	45	0	5	40	12	33	9	36	22	23	1	44	0	45	45	0	45	0
106	18	27	9	36	29	16	5	40	36	9	25	20	33	12	8	37	27	18	10	35
107	36	0	36	0	0	36	25	11	20	16	1	35	0	36	15	21	4	32	20	16
108	36	0	0	36	0	36	9	27	0	36	18	18	32	4	1	35	24	12	36	0
109	0	45	9	36	0	45	2	43	0	45	45	0	29	16	45	0	17	28	31	14
110	40	5	0	45	13	32	0	45	30	15	16	29	14	31	27	18	7	38	45	0
111	1	26	10	17	27	0	0	27	19	8	27	0	19	8	2	25	9	18	1	26
112	0	18	18	0	0	18	18	0	13	5	0	18	12	6	18	0	2	16	0	18
113	0	27	27	0	14	13	4	23	0	27	27	0	0	27	21	6	0	27	19	8
114	9	18	27	0	9	18	0	27	27	0	27	0	10	17	0	27	0	27	0	27
115	0	45	2	43	28	17	38	7	21	24	42	3	27	18	2	43	45	0	15	30
116	0	18	18	0	9	9	18	0	9	9	0	18	12	6	0	18	8	10	0	18
117	0	45	27	18	18	27	24	21	31	14	0	45	31	14	32	13	23	22	12	33
118	28	17	18	27	43	2	9	36	0	45	17	28	25	20	0	45	22	23	28	17
119	28	17	0	45	0	45	45	0	45	0	10	35	9	36	29	16	2	43	29	16
120	9	36	8	37	45	0	0	45	0	45	37	8	45	0	0	45	45	0	0	45
121	0	45	45	0	0	45	45	0	0	45	45	0	5	40	9	36	45	0	3	42
122	1	44	11	34	28	17	4	41	45	0	45	0	2	43	45	0	21	24	0	45
123	0	18	9	9	7	11	18	0	0	18	0	18	18	0	5	13	0	18	18	0
124	1	44	4	41	0	45	1	44	43	2	45	0	9	36	24	21	0	45	45	0
125	29	16	25	20	45	0	31	14	2	43	38	7	11	34	1	44	21	24	1	44
126	3	42	9	36	45	0	18	27	19	26	0	45	0	45	28	17	36	9	27	18
127	18	0	1	17	0	18	1	17	0	18	0	18	18	0	9	9	9	9	18	0
128	28	17	18	27	10	35	38	7	21	24	36	9	28	17	9	36	0	45	11	34
129	11	34	37	8	33	12	0	45	27	18	42	3	0	45	7	38	45	0	9	36
130	2	7	9	0	4	5	9	0	2	7	0	9	0	9	0	9	0	9	9	0
131	45	0	2	43	27	18	45	0	0	45	2	43	45	0	24	21	0	45	25	20
132	38	7	5	40	1	44	11	34	20	25	36	9	45	0	3	42	27	18	11	34
133	36	9	9	36	0	45	0	45	0	45	30	15	0	45	45	0	40	5	36	9
134	45	0	0	45	36	9	4	41	41	4	15	30	0	45	14	31	36	9	5	40
135	9	18	27	0	27	0	8	19	10	17	0	27	18	9	9	18	1	26	0	27
136	0	9	9	0	9	0	0	9	1	8	0	9	0	9	9	0	9	0	0	9
137	18	27	0	45	1	44	29	16	14	31	0	45	27	18	45	0	45	0	21	24
138	0	45	33	12	0	45	33	12	45	0	4	41	22	23	0	45	37	8	13	32
139	36	9	2	43	6	39	0	45	0	45	9	36	45	0	37	8	9	36	45	0
140	9	36	11	34	34	11	6	39	9	36	15	30	36	9	36	9	36	9	0	45
141	0	45	40	5	29	16	40	5	3	42	31	14	0	45	4	41	40	5	4	41
142	1	26	20	7	27	0	20	7	22	5	18	9	2	25	1	26	0	27	0	27
143	45	0	45	0	4	41	2	43	2	43	1	44	9	36	35	10	45	0	0	45
144	27	18	6	39	19	26	20	25	15	30	9	36	20	25	41	4	38	7	0	45
145	45	0	42	3	1	44	45	0	0	45	0	45	17	28	34	11	25	20	15	30
146	1	26	10	17	27	0	0	27	19	8	0	27	19	8	9	18	27	0	14	13
147	19	8	0	27	18	9	18	9	18	9	18	9	0	27	12	15	9	18	0	27
148	27	18	0	45	22	23	9	36	2	43	8	37	30	15	33	12	27	18	35	10
149	4	32	14	22	0	36	11	25	36	0	36	0	2	34	10	26	27	9	0	36
150	15	30	28	17	8	37	0	45	12	33	45	0	3	42	36	9	45	0	18	27
151	6	12	11	7	18	0	0	18	12	6	9	9	1	17	0	18	18	0	0	18
152	44	1	45	0	11	34	9	36	9	36	0	45	28	17	8	37	31	14	4	41
153	9	18	5	22	0	27	27	0	2	25	0	27	27	0	15	12	19	8	12	15
154	28	17	0	45	38	7	37	8	0	45	11	34	36	9	0	45	45	0	10	35
155	29	16	0	45	0	45	0	45	0	45	45	0	42	3	45	0	45	0	0	45
156	45	0	9	36	0	45	45	0	36	9	0	45	4	41	0	45	45	0	20	25
157	2	7	0	9	0	9	0	9	9	0	9	0	9	0	1	8	4	5	2	7
158	0	45	1	44	12	33	37	8	10	35	31	14	13	32	18	27	27	18	38	7
159	38	7	45	0	36	9	9	36	0	45	0	45	1	44	45	0	36	9	0	45
160	1	44	0	45	33	12	39	6	7	38	18	27	21	24	45	0	12	33	8	37
161	36	9	27	18	0	45	28	17	0	45	0	45	0	45	27	18	45	0	18	27
162	14	31	0	45	3	42	45	0	13	32	45	0	19	26	45	0	0	45	0	45
163	42	3	0	45	18	27	11	34	45	0	40	5	22	23	0	45	35	10	28	17
164	25	20	45	0	3	42	18	27	17	28	0	45	45	0	9	36	11	34	9	36
165	0	27	18	9	27	0	0	27	0	27	0	27	27	0	0	27	21	6	26	1
166	1	44	2	43	2	43	11	34	41	4	10	35	45	0	45	0	32	13	5	40
167	0	45	45	0	36	9	45	0	0	45	26	19	0	45	5	40	45	0	0	45
168	9	0	9	0	9	0	0	9	0	9	9	0	0	9	0	9	2	7	1	8
169	5	40	2	43	29	16	45	0	18	27	30	15	2	43	31	14	18	27	0	45
170	41	4	0	45	28	17	6	39	25	20	23	22	9	36	21	24	20	25	27	18
171	29	16	30	15	39	6	37	8	3	42	0	45	10	35	9	36	28	17	0	45
172	24	21	2	43	18	27	25	20	0	45	17	28	38	7	27	18	30	15	9	36
173	6	39	25	20	9	36	0	45	45	0	45	0	0	45	39	6	1	44	9	36
174	1	26	0	27	27	0	22	5	0	27	9	18	19	8	0	27	5	22	27	0
175	27	18	28	17	0	45	32	13	12	33	3	42	4	41	12	33	45	0	27	18
176	14	31	8	37	0	45	6	39	7	38	0	45	45	0	38	7	27	18	45	0
177	0	18	18	0	10	8	0	18	0	18	2	16	0	18	7	11	18	0	18	0
178	6	39	11	34	0	45	0	45	45	0	45	0	22	23	45	0	13	32	11	34
179	45	0	30	15	37	8	12	33	0	45	45	0	0	45	11	34	4	41	7	38
180	1	35	16	20	20	16	1	35	10	26	13	23	18	18	36	0	9	27	28	8
181	23	22	45	0	10	35	1	44	45	0	10	35	37	8	12	33	0	45	11	34
182	0	27	27	0	2	25	0	27	13	14	9	18	21	6	27	0	0	27	17	10
183	0	18	18	0	18	0	11	7	10	8	0	18	0	18	0	18	18	0	4	14
184	18	27	22	23	45	0	30	15	42	3	2	43	9	36	0	45	13	32	17	28
185	0	45	45	0	39	6	9	36	14	31	13	32	4	41	16	29	36	9	45	0
186	45	0	0	45	3	42	45	0	18	27	0	45	22	23	38	7	9	36	9	36
187	11	16	9	18	12	15	0	27	3	24	18	9	6	21	9	18	27	0	18	9
188	0	36	18	18	20	16	21	15	6	30	20	16	9	27	11	25	19	17	27	9
189	18	0	3	15	9	9	0	18	18	0	1	17	9	9	0	18	10	8	0	18
190	27	0	3	24	2	25	16	11	0	27	0	27	27	0	10	17	7	20	21	6
191	45	0	8	37	9	36	3	42	26	19	15	30	32	13	28	17	24	21	21	24
192	0	45	41	4	45	0	45	0	0	45	20	25	23	22	33	12	21	24	0	45
193	9	0	0	9	1	8	9	0	0	9	9	0	0	9	0	9	9	0	0	9
194	18	0	18	0	3	15	9	9	0	18	18	0	0	18	0	18	9	9	2	16
195	31	14	11	34	22	23	36	9	2	43	0	45	12	33	4	41	45	0	26	19
196	45	0	19	26	36	9	1	44	0	45	0	45	2	43	0	45	45	0	45	0
197	42	3	0	45	9	36	36	9	0	45	36	9	13	32	45	0	9	36	4	41
198	0	18	10	8	12	6	9	9	0	18	18	0	0	18	8	10	0	18	18	0
199	18	18	21	15	18	18	10	26	13	23	36	0	0	36	20	16	10	26	2	34
200	29	7	19	17	10	26	19	17	18	18	7	29	24	12	0	36	0	36	28	8
201	5	31	36	0	19	17	4	32	19	17	33	3	0	36	9	27	19	17	12	24
202	45	0	36	9	11	34	39	6	8	37	41	4	0	45	7	38	9	36	0	45
203	15	21	18	18	0	36	18	18	22	14	11	25	36	0	2	34	18	18	20	16
204	45	0	0	45	0	45	33	12	0	45	12	33	36	9	0	45	45	0	44	1
205	45	0	0	45	0	45	27	18	28	17	19	26	18	27	18	27	29	16	2	43
206	11	34	36	9	1	44	11	34	35	10	21	24	0	45	12	33	36	9	28	17
207	18	9	9	18	9	18	13	14	10	17	10	17	18	9	18	9	5	22	0	27
208	28	17	9	36	14	31	27	18	3	42	40	5	10	35	37	8	0	45	37	8
209	9	0	9	0	0	9	0	9	1	8	9	0	0	9	9	0	0	9	0	9
210	0	45	0	45	39	6	19	26	0	45	28	17	0	45	38	7	45	0	45	0
211	19	26	1	44	18	27	9	36	9	36	45	0	1	44	10	35	33	12	45	0
212	20	16	27	9	28	8	15	21	0	36	0	36	10	26	11	25	21	15	19	17
213	14	22	1	35	0	36	36	0	4	32	4	32	22	14	11	25	36	0	31	5
214	0	18	18	0	10	8	8	10	0	18	18	0	9	9	10	8	0	18	0	18
215	18	0	0	18	2	16	0	18	0	18	12	6	18	0	0	18	18	0	9	9
216	14	13	0	27	0	27	1	26	0	27	17	10	25	2	27	0	27	0	9	18
217	32	13	39	6	37	8	0	45	18	27	24	21	18	27	0	45	9	36	14	31
218	11	7	11	7	9	9	18	0	10	8	0	18	9	9	11	7	0	18	0	18
219	0	18	13	5	18	0	0	18	2	16	0	18	2	16	0	18	18	0	18	0
220	0	36	36	0	18	18	9	27	10	26	3	33	12	24	0	36	27	9	34	2
221	9	9	18	0	12	6	0	18	0	18	9	9	0	18	8	10	9	9	18	0
222	36	0	7	29	33	3	9	27	0	36	3	33	20	16	19	17	20	16	0	36
223	0	45	32	13	29	16	23	22	2	43	20	25	28	17	35	10	0	45	38	7
224	3	42	45	0	22	23	45	0	27	18	0	45	18	27	20	25	3	42	6	39
225	24	3	18	9	5	22	0	27	20	7	0	27	18	9	27	0	0	27	5	22
226	2	16	18	0	0	18	0	18	3	15	18	0	6	12	12	6	9	9	11	7
227	21	6	19	8	9	18	7	20	18	9	0	27	1	26	19	8	18	9	0	27
228	18	18	7	29	0	36	9	27	29	7	32	4	9	27	0	36	8	28	36	0
229	0	45	45	0	29	16	30	15	45	0	37	8	20	25	0	45	0	45	0	45
230	18	27	29	16	27	18	27	18	12	33	0	45	0	45	0	45	18	27	45	0
231	41	4	45	0	45	0	12	33	0	45	6	39	18	27	14	31	2	43	0	45
232	0	45	9	36	28	17	37	8	3	42	41	4	21	24	17	28	12	33	18	27
233	27	18	13	32	3	42	12	33	9	36	18	27	27	18	13	32	36	9	21	24
234	10	17	9	18	2	25	18	9	2	25	27	0	0	27	0	27	27	0	18	9
235	0	27	12	15	0	27	9	18	20	7	18	9	27	0	18	9	9	18	2	25
236	10	35	18	27	45	0	37	8	25	20	0	45	26	19	1	44	14	31	27	18
237	3	42	29	16	13	32	45	0	15	30	9	36	12	33	0	45	45	0	15	30
238	0	45	45	0	0	45	0	45	45	0	45	0	0	45	45	0	45	0	0	45
239	2	43	45	0	45	0	45	0	45	0	0	45	5	40	0	45	0	45	10	35
240	20	16	11	25	18	18	0	36	36	0	30	6	30	6	18	18	1	35	0	36
241	27	18	42	3	4	41	17	28	35	10	1	44	45	0	26	19	21	24	0	45
242	45	0	18	27	0	45	44	1	19	26	16	29	0	45	45	0	4	41	45	0
243	0	45	20	25	38	7	1	44	45	0	34	11	13	32	18	27	1	44	30	15
244	3	42	27	18	18	27	14	31	37	8	8	37	21	24	1	44	18	27	36	9
245	18	27	1	44	22	23	27	18	45	0	10	35	16	29	4	41	11	34	43	2
246	31	5	11	25	1	35	1	35	12	24	9	27	35	1	6	30	28	8	9	27
247	23	22	0	45	34	11	45	0	11	34	27	18	45	0	0	45	13	32	0	45
248	31	14	28	17	40	5	39	6	15	30	0	45	0	45	4	41	1	44	45	0
249	1	26	23	4	0	27	14	13	0	27	11	16	18	9	18	9	22	5	9	18
250	0	27	15	12	0	27	20	7	27	0	0	27	3	24	18	9	27	0	7	20
251	0	9	9	0	0	9	1	8	0	9	9	0	0	9	0	9	9	0	9	0
252	0	27	9	18	20	7	0	27	9	18	18	9	27	0	7	20	12	15	27	0
253	29	16	13	32	9	36	31	14	29	16	0	45	30	15	37	8	0	45	11	34
254	0	9	9	0	9	0	0	9	9	0	0	9	5	4	0	9	9	0	0	9
255	22	23	0	45	0	45	20	25	0	45	37	8	37	8	27	18	22	23	29	16
256	0	27	20	7	27	0	19	8	0	27	27	0	0	27	1	26	18	9	0	27
257	15	30	9	36	27	18	0	45	19	26	37	8	38	7	9	36	36	9	0	45
258	45	0	19	26	45	0	11	34	13	32	0	45	0	45	4	41	38	7	18	27
259	19	8	26	1	9	18	10	17	0	27	18	9	9	18	21	6	0	27	0	27
260	37	8	0	45	0	45	8	37	0	45	12	33	18	27	45	0	45	0	23	22
261	0	9	9	0	9	0	0	9	0	9	0	9	9	0	0	9	9	0	0	9
262	1	17	18	0	16	2	11	7	0	18	0	18	10	8	9	9	12	6	0	18
263	9	18	0	27	9	18	0	27	23	4	9	18	18	9	13	14	0	27	27	0
264	45	0	4	41	8	37	0	45	0	45	34	11	45	0	13	32	34	11	11	34
265	9	0	9	0	0	9	9	0	9	0	0	9	0	9	9	0	0	9	0	9
266	37	8	9	36	1	44	27	18	11	34	15	30	0	45	31	14	19	26	29	16
267	0	45	45	0	30	15	18	27	3	42	45	0	9	36	32	13	10	35	25	20
268	0	45	45	0	0	45	0	45	45	0	25	20	4	41	45	0	26	19	19	26
269	0	45	41	4	18	27	0	45	36	9	0	45	30	15	9	36	36	9	18	27
270	21	24	45	0	0	45	9	36	45	0	0	45	0	45	37	8	45	0	9	36
271	37	8	12	33	28	17	22	23	45	0	0	45	45	0	0	45	17	28	0	45
272	27	0	1	26	9	18	8	19	0	27	23	4	0	27	16	11	27	0	9	18
273	20	25	45	0	29	16	0	45	0	45	0	45	45	0	8	37	36	9	1	44
274	29	16	33	12	2	43	42	3	1	44	0	45	27	18	24	21	24	21	21	24
275	37	8	25	20	20	25	11	34	0	45	36	9	2	43	36	9	13	32	11	34
276	0	18	9	9	11	7	18	0	0	18	18	0	3	15	0	18	0	18	18	0
277	17	19	36	0	4	32	36	0	0	36	8	28	12	24	0	36	20	16	29	7
278	43	2	0	45	18	27	36	9	45	0	2	43	25	20	1	44	40	5	9	36
279	36	9	0	45	30	15	45	0	36	9	9	36	0	45	18	27	5	40	9	36
280	30	15	45	0	45	0	5	40	37	8	17	28	0	45	0	45	10	35	0	45
281	45	0	30	15	24	21	12	33	1	44	4	41	36	9	9	36	20	25	13	32
282	0	45	10	35	0	45	45	0	39	6	11	34	45	0	0	45	45	0	0	45
283	18	9	2	25	13	14	0	27	11	16	19	8	27	0	19	8	0	27	10	17
284	9	36	45	0	30	15	0	45	2	43	9	36	36	9	45	0	0	45	10	35
285	2	43	45	0	9	36	0	45	0	45	31	14	25	20	44	1	22	23	32	13
286	0	9	0	9	9	0	0	9	0	9	9	0	1	8	9	0	9	0	0	9
287	19	26	9	36	22	23	9	36	23	22	0	45	24	21	45	0	0	45	45	0
288	2	25	7	20	0	27	27	0	17	10	18	9	27	0	8	19	0	27	9	18
289	0	18	1	17	17	1	9	9	9	9	9	9	8	10	9	9	10	8	9	9
290	20	16	28	8	18	18	27	9	0	36	36	0	0	36	0	36	21	15	0	36
291	27	18	3	42	13	32	45	0	27	18	26	19	0	45	19	26	0	45	24	21
292	24	21	40	5	9	36	10	35	0	45	0	45	38	7	28	17	0	45	45	0
293	1	44	9	36	0	45	35	10	5	40	45	0	3	42	45	0	39	6	18	27
294	15	30	13	32	21	24	1	44	45	0	25	20	0	45	11	34	9	36	36	9
295	7	38	31	14	5	40	45	0	19	26	0	45	32	13	3	42	5	40	32	13
296	9	36	0	45	18	27	37	8	1	44	28	17	29	16	27	18	33	12	9	36
297	0	45	45	0	0	45	45	0	7	38	45	0	13	32	45	0	4	41	4	41
298	2	16	18	0	0	18	11	7	2	16	9	9	3	15	10	8	1	17	18	0
299	1	17	4	14	0	18	18	0	10	8	9	9	1	17	0	18	9	9	18	0
300	1	8	0	9	1	8	3	6	9	0	9	0	0	9	2	7	0	9	9	0
301	18	27	45	0	14	31	38	7	42	3	9	36	1	44	0	45	36	9	0	45
302	45	0	11	34	41	4	27	18	37	8	0	45	0	45	12	33	4	41	5	40
303	27	0	0	27	2	25	9	18	0	27	21	6	27	0	10	17	19	8	0	27
304	11	34	18	27	24	21	0	45	9	36	13	32	18	27	19	26	45	0	29	16
305	0	9	1	8	0	9	2	7	0	9	9	0	0	9	1	8	9	0	9	0
306	0	36	27	9	0	36	36	0	23	13	9	27	29	7	0	36	0	36	18	18
307	9	27	21	15	19	17	10	26	0	36	1	35	29	7	25	11	36	0	0	36
308	3	24	9	18	1	26	0	27	0	27	27	0	0	27	27	0	27	0	17	10
309	9	9	18	0	18	0	5	13	0	18	0	18	0	18	0	18	18	0	9	9
310	36	0	1	35	18	18	1	35	22	14	11	25	17	19	0	36	27	9	3	33
311	10	8	0	18	11	7	2	16	9	9	18	0	18	0	0	18	0	18	9	9
312	11	25	36	0	4	32	12	24	36	0	0	36	14	22	0	36	36	0	8	28
313	0	45	26	19	2	43	5	40	29	16	45	0	17	28	30	15	0	45	24	21
314	45	0	1	44	0	45	1	44	33	12	29	16	36	9	20	25	6	39	18	27
315	16	29	4	41	7	38	0	45	36	9	36	9	37	8	30	15	0	45	40	5
316	4	41	10	35	3	42	45	0	45	0	5	40	45	0	0	45	0	45	45	0
317	10	26	0	36	18	18	21	15	13	23	28	8	32	4	0	36	29	7	0	36
318	0	18	9	9	18	0	18	0	10	8	1	17	0	18	0	18	18	0	0	18
319	9	36	45	0	0	45	9	36	39	6	0	45	0	45	45	0	25	20	45	0
320	0	27	19	8	27	0	0	27	9	18	27	0	17	10	0	27	9	18	9	18
321	45	0	45	0	35	10	0	45	0	45	5	40	11	34	7	38	45	0	0	45
322	45	0	0	45	37	8	0	45	0	45	0	45	33	12	0	45	45	0	45	0
323	5	40	7	38	36	9	16	29	6	39	28	17	36	9	11	34	31	14	23	22
324	0	36	0	36	36	0	36	0	20	16	2	34	0	36	31	5	24	12	11	25
325	28	8	12	24	0	36	10	26	3	33	18	18	0	36	36	0	13	23	19	17
326	18	27	45	0	27	18	27	18	24	21	24	21	0	45	21	24	0	45	0	45
327	1	26	18	9	21	6	0	27	19	8	22	5	0	27	10	17	9	18	18	9
328	4	23	0	27	19	8	0	27	27	0	20	7	27	0	19	8	0	27	0	27
329	0	45	31	14	0	45	36	9	27	18	39	6	18	27	27	18	9	36	11	34
330	45	0	0	45	15	30	17	28	9	36	36	9	45	0	0	45	4	41	12	33
331	0	27	14	13	25	2	0	27	9	18	2	25	27	0	0	27	18	9	25	2
332	37	8	20	25	9	36	36	9	20	25	6	39	21	24	29	16	0	45	27	18
333	18	27	28	17	36	9	45	0	8	37	30	15	0	45	0	45	11	34	0	45
