18	5	-5.296378	7.222704	2.161329	4.858287	-10.845699	-8.493554	-4.254962	-5.794466	-4.850781	1.807268	-4.042149	7.722905	3.337046	2.417451	-12.219994	-10.761389	-3.404493	-5.562728	-5.674696	3.051331	-4.941516	6.941754	1.947471	5.559768	-10.385650	-7.359140	-4.665165	-5.745327	-4.156782	1.262437	-2.173772	8.369338	4.419350	-1.125629	-12.106773	-12.012614	-2.218896	-5.383386	-4.995866	4.818248	-3.589013	7.134619	-0.063918	2.835786	-10.031531	-5.097410	-2.125641	-5.386473	-5.040604	5.722980
19	5	-2.914035	-1.585021	5.900352	-12.843027	-8.203645	-1.412877	-5.814460	-1.876600	7.181962	7.617216	-3.645023	1.693807	7.048719	-10.448219	-6.149819	0.840607	-3.313752	-0.842062	2.776052	-2.159907	-5.867708	0.116189	5.643128	-13.932545	-9.886565	-1.755998	-7.777160	-3.642768	7.366407	6.550434	-4.780884	7.612594	-1.694929	-9.472314	-5.116029	1.838966	-2.259474	1.775168	1.711263	-4.880188	-7.208621	-0.803518	4.186141	-12.662937	-6.513671	3.190738	-8.436652	1.090758	4.530026	-3.163349
21	5	-3.431702	-3.035672	-7.874849	1.295755	2.495667	-6.116161	-4.977309	6.500921	5.776660	-2.946313	-1.673833	-0.774304	-1.836669	-1.447075	-7.612695	-0.086564	-3.009152	2.077386	5.869472	3.685276	-5.078323	4.041445	-6.612519	0.879835	-1.280825	-6.105499	-3.985226	7.706853	4.322174	-3.545539	-7.646303	2.714085	-3.935298	-4.204029	-1.700929	-4.769414	-6.861261	8.345622	5.879434	0.975226	-3.966514	1.386895	-3.444890	-2.733697	-2.872425	-1.099857	-5.591086	7.491823	4.630233	2.173527
24	5	0.780759	-1.171442	-2.914505	-8.890914	-3.565655	-4.336542	5.375868	1.998170	-8.395579	1.933328	2.295236	0.334314	-6.110862	-0.437416	-6.247215	-6.436092	-4.482273	1.626264	-5.979272	5.608309	2.213238	2.977601	-2.486241	-1.914240	-2.767324	-0.808400	5.907855	-2.214280	-9.732569	-6.179764	4.014340	-3.929109	-4.868000	-0.414441	-6.072401	3.120827	5.855673	-2.125028	-10.378105	-0.903590	5.978685	-1.125662	-6.964978	-4.032150	-4.610247	-6.787637	5.397697	-4.499422	1.199658	0.494351
25	5	4.947199	-0.774573	-2.895012	-6.728041	-3.795432	5.328223	-1.476162	-3.058097	-7.102229	7.494254	3.881602	-2.835018	-6.663047	-4.221605	-7.182324	1.716731	-0.567899	-5.443729	-0.146772	7.885536	-4.077499	4.832845	-10.667942	-4.782156	-2.263731	-2.500412	-7.915420	2.930225	4.531113	6.134884	-1.591119	0.104250	-5.005745	-4.141660	-1.995855	5.880777	-4.079327	-1.686920	4.786123	7.161492	-1.663762	0.345793	-5.286052	-4.618665	-1.776028	5.715023	-3.976944	-1.765229	4.155718	6.690113
26	5	5.931059	7.263716	-0.302921	-6.928142	-7.827427	-4.846878	-5.560484	-1.759654	3.626351	-4.275462	4.443240	8.261444	2.502342	-8.915821	-2.511497	0.424763	-7.051520	-0.458692	-2.545338	-7.193109	3.446668	7.965417	2.211029	-8.717543	-1.653148	0.566440	-6.502172	-0.650295	-2.873775	-7.256233	1.899092	8.636319	0.579684	-7.915924	0.724652	0.441938	-5.849957	-0.923503	-2.884266	-5.773825	2.539158	8.031537	2.015577	-8.344314	-0.630769	0.587103	-7.012097	-0.898951	-2.720726	-6.701898
27	5	-3.808272	3.956131	6.240649	-3.775676	-1.017914	3.640732	-8.111290	-3.707809	-3.119648	1.241588	-5.284681	-5.926718	3.185599	4.669499	-5.761085	3.163273	-4.683944	-4.164262	4.875769	-6.283672	-3.149206	4.113194	6.757338	-4.951105	-3.926927	2.718380	-5.168297	1.129530	-7.060663	-0.357777	6.846410	-7.855569	1.173508	-1.909961	-9.838685	-1.089282	2.974911	-2.736481	4.168954	-10.286278	-2.414321	1.682027	8.176090	-5.548960	-2.576496	-0.315964	-3.239924	1.349591	-5.054004	0.953866
28	5	-2.694551	-5.731631	-9.863041	10.389401	2.295799	-4.761328	0.673445	-7.613269	8.011241	-1.950697	-5.899423	8.695762	-0.693885	-1.458158	-3.178684	-4.877700	-4.023891	-5.696496	7.470178	3.641785	-12.173348	1.755253	3.604501	1.895129	1.267331	-4.813384	-6.874365	-10.996323	2.457394	-5.074548	-13.766791	2.756600	2.561243	2.162757	0.282772	-2.442441	-6.968715	-6.617262	2.217062	-3.766876	-8.551255	2.778355	2.426272	6.584260	-2.162504	-2.390329	-2.347257	-6.047840	2.030875	-2.842487
29	5	-4.888297	1.544288	-2.795036	-5.459143	-5.464042	-3.442816	3.624217	-4.366624	4.230344	4.025938	-7.296369	-3.053599	2.039140	-5.101866	-4.271818	2.110367	4.038215	0.086550	5.921538	-3.265437	-3.153540	-4.561454	-6.402058	7.055028	-5.347749	4.867104	-0.725139	1.819038	-1.664275	0.280709	-3.369644	-4.431123	-6.521085	7.102488	-5.145050	4.893485	-0.553798	1.867126	-2.046447	0.316423	-2.334909	3.354516	-5.317358	-1.397090	5.803104	-6.025670	-0.680682	-6.176411	5.675694	-0.860875
30	5	-2.650340	8.249361	6.463468	5.525222	1.475844	-0.670316	-8.180572	-7.233829	-5.038806	-2.616270	-3.109546	8.033138	5.880837	5.348443	0.573174	1.255847	-8.922340	-7.229095	-5.478969	-2.767863	-0.394828	5.080196	3.383816	2.394365	-1.338703	0.613447	-10.742899	-9.571811	-5.271121	-1.420423	-3.096385	5.354471	2.319853	3.945457	0.372885	4.824284	-12.744236	-8.829683	-11.095834	-3.547745	-0.512905	7.442092	6.651376	5.263890	0.218985	-2.494393	-10.833023	-10.407352	-4.026093	-1.544779
31	5	-6.004836	3.212976	1.964279	1.031738	-0.320678	-4.873918	-11.235423	-7.180982	6.515479	-5.324845	-7.783520	-2.244248	1.864116	1.508912	-3.277403	-7.704048	-9.729339	3.806941	4.045983	-3.348209	1.385301	3.620763	1.865286	-3.281931	-6.967564	-4.605204	-8.144996	-2.871909	2.603151	-2.526444	-5.943089	-2.802464	-0.313226	1.021594	-2.676309	3.197805	-4.767683	3.201525	-1.120144	-5.156971	-2.226840	1.854869	3.832485	1.187427	3.209694	-7.787215	-6.541177	-3.241181	-0.589587	-4.226458
32	5	-2.050753	-4.769799	6.300372	6.427078	-2.564950	6.226470	-1.444892	-4.728947	-6.100805	-3.914619	-5.935754	-0.621128	2.908740	2.176704	-7.463034	-6.751082	1.884750	-2.464069	2.287284	-4.771771	-6.335888	-2.892457	-1.730390	0.855640	-8.230081	-3.198815	5.720790	3.731831	3.139491	-6.428196	-5.443262	1.964301	-1.836015	3.004968	-8.847123	3.790322	-4.093659	-3.342211	1.551544	-7.049675	-6.220602	-2.772609	-1.481344	0.921796	-9.019765	-3.255526	4.113971	3.804816	3.162940	-6.103621
33	5	5.007986	-4.057813	4.675979	-8.044899	-5.665065	-7.984108	7.395419	-2.325894	3.278348	-6.573096	0.766230	-7.592425	-2.832758	-1.849906	-2.286065	-7.057116	5.892374	4.382696	-1.240089	2.160432	-1.130414	-8.606814	2.471374	-8.273420	-3.798786	-10.279354	6.582291	3.669019	2.612635	-6.393401	-0.054302	-8.432222	-3.133994	0.328105	-1.944538	-7.413161	5.977008	4.282382	-0.879236	1.658843	-0.416346	-9.204737	-3.892871	1.339903	-1.880390	-8.579828	5.896575	4.236306	-0.610427	-0.140370
35	5	6.311480	9.727701	0.845267	2.061000	-6.047634	-8.294532	-1.523129	-7.206352	-2.208693	-8.167295	-5.121327	2.919580	-2.093549	-3.788602	-6.602908	3.270029	-0.332646	-2.457183	3.206743	-1.161047	6.068125	6.995333	-4.115058	9.277052	3.104582	-8.438829	-5.228627	-7.673870	-5.223572	-6.786633	-4.941835	4.267724	-2.246244	2.323798	-6.191319	-3.992276	0.387989	-3.209614	5.042371	-2.165315	3.749948	5.363477	-4.154426	5.518464	-2.162373	-5.476450	-5.746096	-5.395194	1.248650	-5.926948
37	5	-4.241618	4.784668	-6.086939	1.926188	2.852320	-5.117090	-6.952704	1.350542	-3.049034	-5.343720	-2.891020	5.026475	-6.801960	1.950282	3.387920	-4.884341	-6.448837	0.575402	-3.161957	-5.221801	1.987343	3.712047	-4.939038	-1.056771	-0.873278	2.476770	-10.753677	-2.508030	-0.565955	-4.270595	-6.337070	6.078151	-7.944908	1.164761	-2.315765	1.724959	-8.457795	2.251845	-2.458337	-6.964979	-3.950932	4.821645	-6.262866	1.942244	2.974360	-5.149541	-6.866108	1.173156	-3.071715	-5.315923
39	5	-4.687829	1.887246	-7.775345	-4.181384	-6.034710	1.830789	2.628758	-2.438821	4.459353	-1.386628	-7.904365	3.485459	-6.650275	6.673975	-3.339229	-0.747761	-2.556284	-2.178022	4.677685	0.482350	-6.200006	-1.553387	3.096227	5.141712	0.741149	-4.639370	-2.361118	-0.709676	-4.254137	3.289288	-4.735284	-1.622872	-3.033057	3.508922	-2.546850	0.441796	3.831688	-5.354847	-5.577575	6.278472	-3.654429	6.043950	-6.923750	0.670426	-4.491747	6.530140	6.160022	-3.819656	-3.591414	-2.379557
42	5	-5.599146	7.693017	-2.188752	1.988057	1.151607	-0.257762	-1.682681	-11.870182	7.543179	-6.448807	2.821833	0.718225	-3.303317	-2.228693	-3.223071	-6.784319	7.598923	-4.552303	6.287826	-5.957814	-3.898372	1.581343	-2.314784	-2.341904	-3.820424	-7.093766	6.363243	-3.268182	3.228299	2.293542	-1.996216	-0.150586	-4.424704	1.544755	-4.924245	0.555370	5.518975	-4.515130	6.216188	-4.966195	-3.915807	1.618444	-2.336852	-2.349475	-3.803310	-6.976242	6.316801	-3.298892	3.222790	2.234582
43	5	-2.306897	-3.225914	-1.930827	0.776415	-0.204623	0.259203	5.959391	6.636974	-6.960906	-8.881961	8.534205	8.544982	-5.642222	-1.429788	-9.203100	-5.649956	4.468847	0.678356	-2.494292	-8.574864	-2.009484	-3.660015	-1.697909	1.712012	-0.836461	0.090489	6.751913	6.320926	-5.575602	-7.998162	4.820911	2.498271	5.833121	-7.737680	-4.125009	1.711511	-2.008909	-2.637168	-2.113597	-8.754054	-1.918031	-3.930750	-1.692665	3.254528	-2.347339	0.602368	7.544239	4.478559	-4.306116	-6.673896
44	5	-0.907752	2.088769	0.258909	6.925180	1.454045	-6.998702	-5.594391	-9.627196	4.461738	-7.478107	-2.462956	-5.515076	0.243195	0.910997	4.071445	-1.915078	2.957490	-6.536496	1.582301	-8.828675	-2.370233	-5.555436	0.017077	0.747963	3.896428	-1.714099	2.981060	-6.771299	2.307767	-8.642687	-2.436947	-5.616432	0.239613	0.920335	4.018525	-2.041550	2.722157	-7.372042	2.152399	-8.698181	7.699937	-0.013569	-1.226814	-4.876780	-5.926732	2.446349	6.550498	-5.754993	-1.999984	-6.931305
45	5	-1.259866	-7.791878	4.790313	0.079713	-4.306285	-0.836810	-2.364050	2.695996	8.630673	-4.014136	-4.624908	-6.071978	6.352556	0.351072	-2.631548	-0.298873	-3.156377	3.007496	9.081289	-5.917583	-6.664134	-4.455355	6.637241	0.567477	-0.880366	-1.383524	-6.994655	3.413530	8.774846	-6.848682	-1.579917	2.248288	-3.224232	-9.099058	3.784876	-7.673073	0.728878	1.794493	3.445489	-3.981772	-1.916042	-7.620231	5.098626	0.141133	-4.103758	-0.478909	-2.560915	2.702826	8.707098	-4.396625
46	5	-5.177062	7.495048	6.636164	-7.457941	-5.753235	2.462101	-2.924019	-1.440049	3.016099	-8.272616	-3.547515	-3.958978	5.432676	-10.210860	1.205305	-1.967631	5.171523	-10.773419	6.884249	-1.891958	-3.622191	-4.893895	5.193542	-10.291157	2.742691	-2.484121	4.604444	-10.499986	6.609871	-2.773920	-3.421435	-3.459594	5.472093	-10.008130	0.577857	-1.973380	5.497115	-10.718795	7.004285	-1.653914	-3.626394	-4.880396	5.208555	-10.316417	2.686285	-2.448120	4.620631	-10.525282	6.622365	-2.727832
47	5	-1.561947	1.976233	1.872530	3.607927	-4.141106	-5.564009	-5.870730	-7.575684	-6.085755	2.564429	-3.230170	0.367074	4.060091	5.237521	-3.000956	-6.082884	-8.654725	-8.407500	-2.167937	6.715657	1.339740	9.309527	-0.902273	-5.387865	-5.311980	-1.020994	-1.227597	-8.154226	-6.316282	4.121150	-4.089325	2.527035	2.371190	-6.284709	-6.258504	-2.425610	-2.148197	-5.542819	1.977809	6.978596	7.290799	-7.924298	3.483083	-1.055055	0.613350	5.675501	-5.689478	-3.929631	-8.269919	-1.824105
48	5	1.519715	-10.733187	-11.377453	3.254810	-1.377730	-6.953090	0.254404	7.190110	-11.323216	2.522705	3.025244	-7.223891	-10.130012	4.078135	-4.703892	-6.066118	4.480294	10.104428	-7.959931	-1.663626	8.208808	-6.195522	-8.770316	-1.607299	0.126129	-4.103653	7.592196	12.124092	-6.439047	-1.400276	1.956987	-10.218964	-10.782152	2.830826	-4.463439	-8.209829	2.236090	7.282749	-8.891822	1.110077	8.220640	-5.823709	-8.848525	-1.864802	0.045465	-4.125580	7.720342	12.160162	-6.057595	-1.337801
49	5	5.389882	5.838616	-5.013287	6.013458	-11.477400	-3.567330	-5.118589	-0.337380	-15.056926	-1.434426	3.353418	4.046485	-4.453017	-0.852382	-6.461540	-4.651570	-2.834521	1.508476	-10.696963	0.444580	-0.073907	3.157710	-9.121982	-5.121013	-8.979383	-2.675310	3.353735	0.235415	-12.021795	2.292157	3.426107	3.789628	-4.179543	-2.593684	-6.682466	-4.670570	-3.655171	1.230005	-10.649759	2.645711	3.396684	3.973549	-4.212023	-2.321142	-6.634608	-4.830744	-3.727759	1.128140	-10.600660	2.634610
50	5	-2.417396	-4.099610	-1.860904	7.515943	-9.293129	1.604932	-4.595015	-3.298719	6.295583	0.827542	6.855433	-2.340328	-6.333317	1.691378	-7.174797	8.273317	-8.306409	-1.680837	3.040734	-9.040957	4.573553	2.372063	-12.168772	-1.493240	-5.504271	9.719192	-13.574269	-4.616043	1.538016	-10.159411	-3.433315	-6.240513	0.056509	7.905253	-7.197328	-0.348988	-8.997177	-2.240743	6.719619	2.899740	-3.431914	-6.340578	0.117574	7.920969	-7.212719	-0.350232	-8.981260	-2.316228	6.659761	2.872519
51	5	-4.852632	6.261214	6.134829	8.903736	-8.124533	-3.873061	-8.232282	6.685655	-5.976708	-2.899695	-5.886294	-2.089714	8.377391	10.836618	-7.717647	-3.492440	-7.365712	5.454089	-5.672598	1.384869	-5.093855	-1.479794	8.961924	11.237869	-8.516095	-3.915053	-7.774392	5.303772	-2.447419	-0.065752	-5.473352	-2.435770	8.787990	11.062474	-7.596000	-4.298299	-7.481850	5.513784	-4.199013	1.128771	-6.150321	-1.435942	8.152707	10.768317	-8.525602	-3.356914	-7.441470	5.348848	-6.339472	1.072721
52	5	3.650654	-4.553085	8.860181	-9.348269	-3.142443	-2.726851	6.021316	-5.314779	-0.710834	-0.396664	-4.135078	-1.528566	2.291933	5.011681	-4.968804	-2.981916	1.696674	-2.881239	-6.693879	1.830209	-4.719841	-6.245210	4.957474	-4.252236	-5.830366	-5.013862	2.431018	3.341867	-5.435918	7.306519	2.476498	3.391682	8.309471	-4.348604	-1.646012	-5.141487	-3.483724	-9.101222	-3.697846	0.778234	-3.945175	-1.362166	2.230477	5.440179	-4.519530	-2.935164	1.494115	-2.962187	-7.181277	1.586259
53	5	-2.721363	-6.800310	-4.319904	4.780182	-6.115380	-1.690400	2.705423	-7.229573	0.395962	3.434264	-5.308362	-8.938538	-4.912758	4.148014	-6.378742	5.682793	3.913035	-6.644622	-2.656822	-0.068858	-5.281228	-9.216953	-5.168190	4.155111	-6.546330	5.624192	3.843910	-6.651779	-2.510105	-0.064276	-4.613143	-6.906769	0.725957	1.340248	-6.447488	1.119675	4.275334	-7.068571	-4.672193	-0.539499	-4.391385	-10.592422	-6.634799	2.974616	-7.219029	4.531634	4.065517	-6.033054	0.267417	-1.569282
58	5	-5.003423	-7.036251	-2.437757	2.417741	-0.409170	3.163441	3.922482	-2.928474	2.595056	-4.427616	-5.505676	-4.832411	-3.506744	-3.825685	5.495828	3.662966	6.027612	2.517215	-6.421701	-3.699070	-4.394693	-4.076672	1.691867	7.908504	5.414614	-1.959691	-4.197325	1.863008	-2.516626	-3.665832	-5.159516	-6.155586	3.191367	4.749686	3.949207	1.241438	-6.389671	-2.914665	-2.702254	-3.223238	-3.797238	-6.742382	2.340225	7.158522	4.600114	-1.573494	-3.553259	1.978870	-3.630503	-4.708334
60	5	5.519753	-6.554633	-5.937177	8.607434	-6.495471	-0.025592	-2.754232	-5.904446	1.752078	-3.393532	6.797770	-4.353739	-8.160714	7.090973	-5.113101	-0.711810	-6.706191	2.998877	-2.703226	-6.148366	10.329179	-8.376399	-6.956862	5.680954	-5.291611	0.301375	-0.866664	-3.853292	-6.334963	0.084469	5.523962	-6.557348	-5.848092	8.611695	-6.449438	-0.015190	-2.704939	-5.997429	1.687870	-3.307295	7.844901	-5.618211	-4.344403	0.920155	-4.639138	3.361356	-5.844633	-6.156591	-1.749259	1.774334
62	5	-1.983329	-0.810022	4.006790	-3.289087	-0.928554	-6.635375	5.943559	-11.707000	4.348703	-7.588665	2.764904	-0.710731	-3.041710	-7.185530	-2.191575	-8.549591	8.661064	-4.016799	4.851488	-1.722016	2.761508	-0.737350	-2.797031	-7.403140	-2.647741	-8.321878	8.653822	-3.788040	4.538442	-1.718338	-5.286004	-3.528976	0.449106	1.705005	-4.144935	-3.041787	10.024311	-4.031601	3.817939	-6.883369	2.763748	-0.752189	-2.565998	-7.513608	-3.151653	-8.095617	8.640769	-3.715309	4.191989	-1.716134
63	5	1.196780	-7.781618	-5.275117	-4.606227	5.994818	4.847198	-6.946935	-0.024015	1.846121	-2.046243	-3.904076	-1.885213	-1.246063	-0.016959	2.655085	7.270580	-5.805543	9.250566	-4.408673	-4.731503	0.536472	-2.529639	-2.952272	-1.665685	3.547984	7.382483	-6.912567	4.350239	-4.454340	-8.559465	0.293976	-5.635468	-2.525674	6.183963	0.068905	5.400289	-8.417268	1.885195	-3.157179	-6.198724	-3.431253	-8.463781	-5.407597	-4.977938	3.435624	3.081453	-4.083093	-0.485123	1.691028	4.573303
64	5	-2.276606	2.337237	-4.725194	5.299643	-7.928839	-0.639283	6.687308	-4.822678	-6.805082	-1.554373	4.700365	0.295498	-3.966617	0.460784	-8.464420	-7.622087	6.501046	-2.831787	-1.316352	-0.465068	4.925611	3.161706	-3.234209	-1.044630	-8.421553	-9.324868	2.097024	-2.359358	-3.625283	1.337398	4.754669	0.403616	-2.860238	0.600502	-9.042470	-8.054726	6.819270	-1.811579	-4.225339	-1.186344	4.716822	0.283698	-3.798976	0.519302	-8.500500	-7.598487	6.795022	-2.617799	-1.755841	-0.645318
65	5	-1.080965	-6.801133	-5.044820	2.796587	5.565790	-1.687593	-7.266384	-7.776652	-1.860299	4.080444	4.105671	-1.611053	-10.719015	-0.631921	10.288239	-5.931261	-10.470535	-2.041471	-3.008350	4.710627	3.548088	-1.984429	-11.419388	-1.797251	9.370861	-5.884847	-10.375506	-5.381427	-0.627065	6.609907	4.153456	-1.846081	-11.436741	-2.298051	8.922737	-6.113180	-10.665050	-4.439824	-0.996004	6.665314	4.332197	-1.785260	-11.333105	-2.493397	8.750522	-6.072015	-10.782111	-3.877858	-1.187593	6.711308
66	5	5.262755	-1.299990	9.013620	5.778054	-9.569821	-4.886808	-0.475851	-2.892683	-8.521420	-9.419271	-2.660632	7.732367	-1.392414	5.212432	-3.540602	-7.234624	2.687808	-1.548310	-0.940482	-1.400000	6.370553	-1.121186	8.901470	-1.453257	-10.110367	-6.940075	-1.023759	3.943732	-11.096018	-5.100647	0.530923	-0.780988	5.122542	3.506404	-6.142875	-5.137628	2.734036	-3.449630	-5.669729	-11.351230	2.657161	0.352158	5.487743	4.006279	-10.510472	-3.877989	-1.286773	-4.230886	-5.841306	-7.271460
67	5	-6.692593	-0.431696	4.035860	8.539043	6.532205	-0.243165	-8.197292	-6.723695	-4.962174	-2.143000	-2.378254	-6.341130	6.249968	5.571975	4.579910	1.159985	-6.196753	-8.533579	-4.946674	-1.789029	-6.952073	0.103989	4.232445	8.537911	6.308488	-0.544086	-8.071822	-6.164623	-4.928958	-2.634409	-6.823340	2.356409	2.569207	8.034107	4.527595	-4.384829	-6.435502	-9.572010	-4.218114	-2.033193	5.598765	-8.549301	-1.716052	-1.762140	-1.141934	5.163790	-10.972088	-5.313335	1.818068	0.022395
68	5	3.993124	2.028837	-5.817733	-1.040905	1.284184	2.132176	-7.083751	-8.704745	-4.181741	-5.975034	3.984535	2.239783	-5.093363	-1.833908	0.801416	3.511409	-7.097646	-5.222224	-3.005709	-5.647325	3.833727	2.340939	-5.774180	-3.282128	1.213705	3.531737	-7.094175	-3.878332	-3.587660	-6.479461	4.477667	0.904803	-4.514210	0.854696	0.154090	1.981132	-8.097365	-6.764042	-3.181434	-4.313976	3.659530	2.423077	-6.135773	-3.168203	1.487184	3.302640	-7.060922	-4.654987	-4.077603	-6.826632
70	5	-9.245129	-7.950945	-5.017166	-3.339655	2.250277	-1.852038	1.349013	1.125910	10.138332	-5.700846	-9.380962	-1.150560	-7.040867	0.841328	7.019977	4.623978	-4.938856	-11.177941	2.720365	-10.677283	-6.569791	2.419351	-4.430197	-2.762473	2.764637	2.867901	-4.951158	-9.312923	5.128590	-7.296602	-6.799207	-5.736114	-3.142131	-2.902123	8.462907	1.861575	-0.968916	-1.575750	6.871642	-2.045259	-5.705524	2.432646	2.095589	-2.809178	-2.655671	2.854219	-7.216849	-9.448552	7.403318	-3.273250
