132	6	4	4	6	4	6	8	2	6	4	0	10	8	2	4	6	10	0	0	10
133	3	7	4	6	6	4	4	6	2	8	8	2	4	6	4	6	4	6	5	5
134	6	4	4	6	6	4	6	4	6	4	4	6	6	4	6	4	2	8	4	6
135	4	4	0	8	8	0	0	8	8	0	0	8	8	0	4	4	2	6	4	4
136	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
137	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	0	4	4	0
138	10	0	8	2	2	8	8	2	8	2	2	8	5	5	6	4	8	2	0	10
139	0	4	3	1	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0
140	4	6	6	4	0	10	10	0	0	10	6	4	4	6	2	8	8	2	2	8
141	4	6	6	4	6	4	3	7	4	6	6	4	2	8	10	0	4	6	2	8
142	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8
143	0	4	4	0	0	4	2	2	1	3	2	2	3	1	3	1	0	4	4	0
144	1	9	6	4	4	6	4	6	9	1	0	10	6	4	7	3	6	4	7	3
145	1	5	3	3	4	2	0	6	4	2	2	4	2	4	4	2	2	4	4	2
146	3	7	10	0	0	10	8	2	4	6	6	4	5	5	4	6	6	4	4	6
147	7	3	2	8	8	2	0	10	7	3	6	4	4	6	6	4	2	8	6	4
148	0	10	2	8	9	1	0	10	6	4	4	6	6	4	4	6	3	7	10	0
149	4	6	6	4	2	8	6	4	7	3	6	4	6	4	2	8	8	2	2	8
150	0	6	3	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2
151	1	9	6	4	4	6	6	4	6	4	2	8	6	4	6	4	4	6	8	2
152	4	2	2	4	2	4	4	2	2	4	0	6	6	0	1	5	4	2	2	4
153	4	2	2	4	2	4	5	1	0	6	6	0	0	6	0	6	5	1	2	4
154	2	8	8	2	2	8	3	7	8	2	4	6	6	4	4	6	4	6	7	3
155	2	4	2	4	6	0	0	6	6	0	4	2	5	1	3	3	2	4	4	2
156	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
157	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6	6	0	2	4
158	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	6	6	0	0	6
159	0	8	8	0	0	8	8	0	0	8	6	2	3	5	4	4	6	2	2	6
160	6	4	7	3	2	8	8	2	2	8	8	2	2	8	6	4	6	4	2	8
161	0	8	8	0	2	6	6	2	2	6	4	4	6	2	2	6	2	6	6	2
162	0	8	8	0	0	8	8	0	0	8	4	4	4	4	4	4	3	5	6	2
163	6	4	4	6	6	4	0	10	6	4	6	4	4	6	8	2	2	8	6	4
164	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	5	5	7	3
165	3	3	2	4	4	2	4	2	0	6	0	6	6	0	0	6	2	4	4	2
166	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2
167	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
168	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
169	6	4	4	6	8	2	5	5	0	10	6	4	4	6	5	5	5	5	4	6
170	0	10	10	0	0	10	10	0	5	5	3	7	7	3	4	6	6	4	4	6
171	4	4	4	4	3	5	6	2	4	4	0	8	8	0	0	8	8	0	0	8
172	4	6	4	6	6	4	10	0	0	10	4	6	6	4	4	6	6	4	10	0
173	6	2	4	4	4	4	4	4	3	5	6	2	1	7	5	3	6	2	2	6
174	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	1	2	0
175	2	4	0	6	6	0	1	5	4	2	2	4	0	6	5	1	2	4	4	2
176	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	3	1
177	0	4	4	0	0	4	0	4	4	0	2	2	2	2	2	2	2	2	2	2
178	6	4	4	6	4	6	8	2	0	10	10	0	0	10	4	6	6	4	4	6
179	4	2	0	6	6	0	6	0	0	6	3	3	0	6	4	2	4	2	4	2
180	4	6	4	6	6	4	0	10	10	0	0	10	9	1	4	6	2	8	7	3
181	0	6	2	4	4	2	2	4	2	4	2	4	4	2	2	4	4	2	4	2
182	4	4	4	4	4	4	2	6	6	2	0	8	8	0	0	8	2	6	6	2
183	1	5	4	2	2	4	4	2	4	2	0	6	4	2	2	4	4	2	0	6
184	8	0	4	4	4	4	3	5	5	3	4	4	0	8	8	0	0	8	0	8
185	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2
186	4	2	2	4	3	3	2	4	6	0	0	6	6	0	0	6	6	0	0	6
187	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
188	6	4	0	10	8	2	4	6	4	6	8	2	4	6	4	6	6	4	4	6
189	6	2	2	6	6	2	1	7	4	4	4	4	4	4	4	4	3	5	6	2
190	4	6	2	8	8	2	2	8	8	2	2	8	6	4	7	3	2	8	6	4
191	2	4	4	2	2	4	6	0	0	6	6	0	0	6	2	4	4	2	2	4
192	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	4	0	0	4
193	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	2	4	4	2
194	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2
195	6	0	0	6	4	2	2	4	3	3	4	2	2	4	2	4	6	0	0	6
196	2	6	2	6	4	4	3	5	6	2	0	8	8	0	0	8	2	6	6	2
197	4	4	0	8	8	0	0	8	4	4	4	4	4	4	6	2	3	5	4	4
198	0	6	1	5	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0
199	2	0	0	2	2	0	0	2	0	2	1	1	2	0	0	2	2	0	0	2
200	2	2	0	4	4	0	0	4	4	0	4	0	0	4	2	2	2	2	2	2
201	5	5	6	4	5	5	4	6	6	4	4	6	2	8	6	4	4	6	4	6
202	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
203	4	6	6	4	2	8	7	3	4	6	4	6	8	2	2	8	4	6	8	2
204	6	2	4	4	6	2	2	6	4	4	2	6	0	8	0	8	8	0	0	8
205	0	10	6	4	4	6	6	4	4	6	5	5	6	4	0	10	4	6	8	2
206	6	4	2	8	8	2	2	8	9	1	0	10	6	4	4	6	0	10	8	2
207	2	8	8	2	2	8	4	6	6	4	3	7	4	6	6	4	2	8	6	4
208	2	2	3	1	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4
209	0	2	2	0	0	2	1	1	2	0	2	0	0	2	2	0	0	2	2	0
210	0	6	3	3	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2
211	4	4	4	4	4	4	5	3	2	6	6	2	2	6	2	6	6	2	2	6
212	0	8	7	1	2	6	5	3	4	4	2	6	6	2	2	6	0	8	8	0
213	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
214	2	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	2	0	0	2
215	2	2	3	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
216	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	4	2	2	4
217	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2
218	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0
219	9	1	2	8	6	4	2	8	4	6	6	4	4	6	1	9	8	2	0	10
220	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
221	2	8	2	8	8	2	2	8	6	4	6	4	4	6	7	3	2	8	8	2
222	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
223	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
224	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	2	2
225	6	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	8
226	6	0	0	6	4	2	4	2	2	4	4	2	3	3	2	4	4	2	1	5
227	8	2	2	8	4	6	8	2	0	10	8	2	6	4	2	8	8	2	2	8
228	4	0	0	4	4	0	0	4	4	0	0	4	3	1	3	1	0	4	0	4
229	4	6	6	4	2	8	8	2	2	8	0	10	8	2	4	6	8	2	6	4
230	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
231	2	2	2	2	2	2	0	4	4	0	1	3	2	2	2	2	2	2	2	2
232	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
233	2	8	6	4	6	4	2	8	8	2	2	8	4	6	6	4	4	6	6	4
234	8	2	9	1	2	8	8	2	4	6	6	4	4	6	4	6	6	4	2	8
235	6	4	6	4	3	7	8	2	2	8	0	10	8	2	3	7	6	4	4	6
236	2	8	8	2	2	8	8	2	2	8	4	6	6	4	4	6	7	3	4	6
237	6	4	6	4	2	8	8	2	0	10	6	4	4	6	6	4	0	10	4	6
238	2	6	6	2	3	5	4	4	5	3	2	6	4	4	6	2	2	6	6	2
239	4	6	6	4	4	6	4	6	4	6	6	4	6	4	4	6	6	4	2	8
240	6	4	4	6	6	4	4	6	2	8	8	2	3	7	6	4	2	8	4	6
241	6	4	0	10	10	0	2	8	6	4	8	2	2	8	4	6	6	4	4	6
242	6	0	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0	0	6
243	2	2	1	3	4	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2
244	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2
245	6	4	4	6	5	5	6	4	6	4	4	6	6	4	8	2	2	8	8	2
246	4	6	6	4	3	7	4	6	6	4	6	4	4	6	4	6	8	2	2	8
247	0	6	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	6	6	0
248	2	6	4	4	4	4	2	6	3	5	4	4	4	4	4	4	4	4	6	2
249	2	6	6	2	4	4	2	6	6	2	2	6	6	2	2	6	2	6	6	2
250	4	6	4	6	4	6	6	4	4	6	3	7	10	0	0	10	6	4	4	6
251	6	4	4	6	4	6	4	6	4	6	3	7	8	2	4	6	8	2	4	6
252	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2	4	2	2	4
253	3	3	2	4	4	2	2	4	6	0	0	6	0	6	6	0	0	6	4	2
254	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
255	4	6	5	5	4	6	6	4	8	2	2	8	6	4	4	6	6	4	4	6
256	0	4	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0
257	4	6	2	8	4	6	6	4	4	6	2	8	9	1	0	10	4	6	6	4
258	4	2	2	4	0	6	6	0	0	6	6	0	2	4	3	3	4	2	2	4
259	4	2	2	4	4	2	4	2	1	5	4	2	2	4	2	4	4	2	2	4
260	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2
261	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
262	4	6	5	5	6	4	2	8	6	4	4	6	3	7	10	0	0	10	6	4
263	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4
264	6	4	8	2	2	8	4	6	6	4	7	3	0	10	4	6	6	4	4	6
265	0	8	6	2	2	6	4	4	4	4	4	4	6	2	2	6	6	2	5	3
266	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4	2	4	6	0
267	2	2	2	2	0	4	4	0	0	4	2	2	2	2	0	4	2	2	2	2
268	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2
269	2	8	6	4	4	6	4	6	4	6	4	6	6	4	4	6	0	10	8	2
270	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3
271	7	3	4	6	2	8	8	2	1	9	4	6	6	4	2	8	10	0	0	10
272	2	8	8	2	2	8	4	6	6	4	2	8	7	3	4	6	2	8	8	2
273	4	6	8	2	2	8	2	8	8	2	2	8	6	4	5	5	4	6	6	4
274	8	2	2	8	6	4	4	6	4	6	7	3	2	8	8	2	10	0	0	10
275	8	2	2	8	5	5	6	4	6	4	4	6	2	8	8	2	2	8	2	8
276	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
277	4	6	4	6	6	4	10	0	0	10	4	6	6	4	0	10	6	4	4	6
278	4	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
279	4	6	6	4	6	4	0	10	10	0	0	10	8	2	4	6	6	4	4	6
280	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2
281	0	10	7	3	6	4	4	6	6	4	4	6	6	4	8	2	2	8	8	2
282	3	1	2	2	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4
283	8	2	2	8	4	6	6	4	2	8	10	0	0	10	10	0	4	6	6	4
284	2	8	6	4	4	6	4	6	6	4	0	10	10	0	0	10	6	4	8	2
285	6	4	6	4	0	10	10	0	2	8	6	4	4	6	2	8	8	2	2	8
286	0	8	8	0	0	8	6	2	4	4	4	4	3	5	4	4	4	4	4	4
287	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	2	2	0	0	2
288	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2
289	0	6	6	0	0	6	6	0	2	4	2	4	2	4	4	2	0	6	6	0
290	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0
291	4	4	4	4	2	6	6	2	1	7	1	7	6	2	2	6	4	4	4	4
292	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6	5	5	5	5
293	2	4	4	2	0	6	6	0	2	4	2	4	4	2	2	4	4	2	4	2
294	8	2	2	8	4	6	6	4	8	2	2	8	6	4	4	6	0	10	10	0
295	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2
296	4	6	7	3	2	8	6	4	6	4	2	8	8	2	2	8	8	2	6	4
297	4	0	2	2	2	2	0	4	2	2	2	2	2	2	2	2	2	2	0	4
298	8	2	8	2	6	4	6	4	2	8	8	2	2	8	6	4	6	4	2	8
299	2	8	7	3	4	6	5	5	7	3	2	8	8	2	2	8	0	10	8	2
300	4	4	2	6	5	3	4	4	0	8	8	0	0	8	8	0	0	8	4	4
301	4	6	6	4	2	8	8	2	2	8	2	8	8	2	2	8	6	4	4	6
302	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0
303	2	4	4	2	4	2	2	4	0	6	6	0	0	6	6	0	0	6	5	1
304	4	4	8	0	4	4	6	2	0	8	8	0	4	4	4	4	4	4	4	4
305	3	5	4	4	4	4	4	4	4	4	4	4	1	7	4	4	4	4	4	4
306	6	4	4	6	5	5	8	2	4	6	2	8	10	0	0	10	10	0	0	10
307	6	4	4	6	4	6	6	4	4	6	5	5	6	4	4	6	4	6	4	6
308	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	2	6
309	4	4	6	2	2	6	4	4	4	4	4	4	4	4	4	4	3	5	4	4
310	2	2	2	2	2	2	2	2	3	1	0	4	4	0	4	0	0	4	2	2
311	2	6	6	2	3	5	5	3	4	4	2	6	4	4	4	4	0	8	6	2
312	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2
313	2	6	0	8	8	0	0	8	6	2	3	5	4	4	4	4	1	7	6	2
314	2	8	8	2	3	7	6	4	4	6	4	6	8	2	2	8	8	2	2	8
315	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	1	1
316	5	3	6	2	8	0	0	8	8	0	0	8	6	2	4	4	5	3	2	6
317	5	3	2	6	4	4	4	4	6	2	0	8	8	0	0	8	0	8	4	4
318	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	3	1	0	4
319	2	4	4	2	2	4	4	2	2	4	4	2	4	2	2	4	2	4	4	2
320	6	0	0	6	6	0	2	4	2	4	4	2	2	4	0	6	6	0	0	6
321	2	4	4	2	2	4	2	4	0	6	6	0	0	6	2	4	4	2	2	4
322	2	8	6	4	6	4	4	6	7	3	2	8	6	4	4	6	0	10	10	0
323	2	4	2	4	6	0	0	6	4	2	1	5	2	4	4	2	2	4	4	2
324	6	4	4	6	6	4	4	6	4	6	4	6	4	6	6	4	10	0	0	10
325	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	2	4
326	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
327	6	4	4	6	6	4	6	4	4	6	5	5	5	5	6	4	2	8	10	0
328	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	3	3	4	2
329	4	0	0	4	4	0	3	1	2	2	2	2	4	0	0	4	4	0	0	4
330	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4
331	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	2	2
332	4	6	6	4	4	6	4	6	8	2	2	8	2	8	8	2	8	2	2	8
333	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2
