134	1	2	10	5	0	6	1	2	6	3	1	2
135	1	1	5	5	2	2	1	1	3	3	1	1
136	2	1	5	10	2	4	2	1	6	3	3	0
137	4	1	5	20	4	6	4	1	6	9	3	2
138	2	2	10	10	2	6	4	0	9	3	1	3
139	2	1	5	10	4	2	2	1	2	7	3	0
140	3	1	5	15	4	4	3	1	6	6	4	0
141	2	2	10	10	2	6	2	2	7	5	2	2
142	2	2	12	8	4	4	2	2	6	6	2	2
143	1	0	0	5	2	0	1	0	3	0	0	1
144	1	2	10	5	2	4	0	3	4	5	2	1
145	2	1	5	10	2	4	2	1	6	3	0	3
146	2	1	5	10	2	4	0	3	6	3	1	2
147	2	2	10	10	6	2	2	2	3	9	3	1
148	1	1	5	5	0	4	0	2	3	3	1	1
149	1	1	5	5	0	4	1	1	3	3	1	1
150	0	3	5	10	4	2	2	1	3	6	2	1
151	4	1	5	20	4	6	4	1	6	9	3	2
152	1	1	5	5	2	2	0	2	5	1	0	2
153	4	2	10	20	4	8	4	2	13	5	6	0
154	3	0	5	10	4	2	2	1	4	5	2	1
155	4	2	10	20	8	4	4	2	2	16	6	0
156	1	2	10	5	2	4	1	2	6	3	1	2
157	1	1	5	5	2	2	1	1	3	3	1	1
158	1	1	5	5	2	2	1	1	3	3	0	2
159	3	0	5	10	4	2	2	1	3	6	2	1
160	0	1	5	0	0	2	0	1	0	3	1	0
161	1	2	10	5	4	2	0	3	6	3	1	2
162	0	1	5	0	0	2	0	1	0	3	1	0
163	1	0	0	5	2	0	1	0	3	0	0	1
164	1	1	5	5	2	2	1	1	3	3	0	2
165	2	0	5	5	0	4	1	1	3	3	1	1
166	2	1	5	10	2	4	2	1	6	3	1	2
167	0	3	10	5	3	3	1	2	3	6	0	3
168	1	1	5	5	2	2	1	1	3	3	1	1
169	1	1	5	5	2	2	1	1	3	3	1	1
170	0	2	5	5	2	2	1	1	5	1	0	2
171	2	0	0	10	4	0	0	2	3	3	1	1
172	2	2	10	10	2	6	4	0	8	4	1	3
173	1	1	5	5	2	2	1	1	4	2	0	2
174	4	1	5	20	4	6	4	1	6	9	3	2
175	1	1	5	5	0	4	1	1	3	3	1	1
176	1	1	5	5	2	2	1	1	3	3	1	1
177	1	1	5	5	2	2	1	1	3	3	0	2
178	2	0	5	5	2	2	2	0	5	1	0	2
179	2	1	5	10	2	4	0	3	6	3	1	2
180	0	1	5	0	0	2	0	1	0	3	1	0
181	2	2	10	10	2	6	0	4	9	3	1	3
182	2	1	5	10	2	4	2	1	9	0	0	3
183	0	5	12	13	6	4	3	2	7	8	2	3
184	2	2	10	10	8	0	2	2	6	6	2	2
185	3	0	5	10	4	2	2	1	3	6	2	1
186	1	2	10	5	2	4	1	2	6	3	1	2
187	1	2	10	5	3	3	1	2	0	9	3	0
188	3	0	10	5	2	4	1	2	6	3	0	3
189	0	3	10	5	3	3	1	2	6	3	0	3
190	3	0	5	10	5	1	2	1	3	6	2	1
191	2	1	5	10	2	4	2	1	6	3	0	3
192	1	0	0	5	2	0	1	0	3	0	0	1
193	2	1	5	10	2	4	2	1	6	3	0	3
194	2	1	5	10	2	4	3	0	6	3	0	3
195	0	3	11	4	2	4	0	3	5	4	1	2
196	1	1	5	5	4	0	0	2	3	3	1	1
197	0	3	5	10	4	2	2	1	4	5	2	1
198	2	1	5	10	2	4	2	1	6	3	1	2
199	1	1	5	5	2	2	1	1	6	0	0	2
200	0	1	5	0	0	2	0	1	0	3	1	0
201	1	1	5	5	2	2	0	2	3	3	1	1
202	1	0	0	5	2	0	1	0	3	0	0	1
203	0	6	8	22	2	10	5	1	15	3	3	3
204	2	1	5	10	4	2	2	1	3	6	2	1
205	2	2	10	10	6	2	0	4	3	9	3	1
206	0	5	5	20	6	4	4	1	6	9	5	0
207	2	1	5	10	4	2	2	1	4	5	2	1
208	2	1	5	10	2	4	3	0	6	3	1	2
209	2	1	5	10	4	2	2	1	3	6	2	1
210	0	4	10	10	4	4	2	2	6	6	2	2
211	2	1	5	10	2	4	2	1	6	3	1	2
212	3	0	5	10	4	2	0	3	3	6	2	1
213	1	1	5	5	2	2	1	1	0	6	2	0
214	4	0	0	20	4	4	4	0	6	6	2	2
215	2	1	5	10	0	6	2	1	4	5	2	1
216	2	1	5	10	2	4	2	1	5	4	2	1
217	0	3	5	10	4	2	2	1	3	6	2	1
218	1	3	15	5	4	4	1	3	6	6	2	2
219	1	2	10	5	2	4	1	2	7	2	1	2
220	2	1	5	10	4	2	2	1	3	6	2	1
221	0	2	5	5	2	2	2	0	6	0	0	2
222	0	3	10	5	1	5	1	2	6	3	1	2
223	1	2	10	5	0	6	1	2	6	3	1	2
224	0	5	5	20	4	6	5	0	6	9	3	2
225	1	1	5	5	2	2	1	1	3	3	1	1
226	1	1	5	5	2	2	1	1	3	3	1	1
227	2	1	5	10	2	4	2	1	6	3	1	2
228	2	1	5	10	2	4	2	1	6	3	0	3
229	0	3	10	5	2	4	1	2	7	2	0	3
230	2	1	5	10	0	6	2	1	3	6	2	1
231	4	0	0	20	4	4	4	0	6	6	2	2
232	2	1	5	10	0	6	2	1	4	5	2	1
233	2	1	5	10	4	2	0	3	3	6	2	1
234	0	2	0	10	2	2	2	0	6	0	0	2
235	0	1	5	0	0	2	0	1	0	3	0	1
236	2	2	10	10	4	4	2	2	6	6	2	2
237	1	1	5	5	2	2	2	0	3	3	0	2
238	0	2	5	5	2	2	1	1	3	3	1	1
239	0	3	10	5	2	4	1	2	6	3	0	3
240	1	2	10	5	4	2	0	3	3	6	2	1
241	1	2	10	5	0	6	1	2	5	4	1	2
242	2	1	5	10	4	2	2	1	3	6	2	1
243	1	2	10	5	2	4	3	0	6	3	1	2
244	0	2	5	5	2	2	1	1	3	3	0	2
245	3	2	15	10	7	3	0	5	3	12	4	1
246	0	2	5	5	2	2	2	0	3	3	1	1
247	4	1	5	20	4	6	4	1	6	9	3	2
248	0	3	5	10	4	2	2	1	3	6	2	1
249	0	2	5	5	0	4	1	1	3	3	0	2
250	1	1	5	5	4	0	1	1	3	3	1	1
251	0	2	5	5	2	2	1	1	0	6	2	0
252	0	4	10	10	4	4	3	1	4	8	3	1
253	1	2	10	5	2	4	1	2	5	4	1	2
254	3	0	5	10	4	2	0	3	3	6	2	1
255	2	1	5	10	2	4	2	1	6	3	1	2
256	2	1	5	10	2	4	2	1	6	3	3	0
257	1	1	5	5	2	2	1	1	0	6	2	0
258	1	1	5	5	2	2	1	1	3	3	1	1
259	3	1	5	15	4	4	0	4	6	6	2	2
260	1	1	5	5	2	2	1	1	3	3	1	1
261	1	1	5	5	2	2	2	0	3	3	1	1
262	2	1	5	10	0	6	0	3	3	6	2	1
263	0	2	5	5	2	2	2	0	3	3	2	0
264	1	0	0	5	2	0	1	0	3	0	0	1
265	4	1	5	20	4	6	4	1	7	8	3	2
266	1	1	5	5	0	4	1	1	3	3	1	1
267	2	1	5	10	2	4	2	1	6	3	0	3
268	3	0	10	5	2	4	1	2	6	3	1	2
269	1	1	5	5	2	2	1	1	6	0	0	2
270	1	1	5	5	2	2	2	0	3	3	1	1
271	1	1	5	5	2	2	1	1	3	3	1	1
272	0	1	5	0	0	2	0	1	0	3	1	0
273	1	0	0	5	2	0	1	0	3	0	0	1
274	1	2	10	5	4	2	1	2	6	3	1	2
275	1	2	10	5	2	4	1	2	5	4	0	3
276	2	1	5	10	4	2	3	0	3	6	2	1
277	2	0	0	10	2	2	2	0	6	0	0	2
278	1	2	10	5	2	4	0	3	7	2	0	3
279	2	1	5	10	4	2	2	1	3	6	2	1
280	0	1	5	0	0	2	0	1	0	3	1	0
281	3	1	7	13	4	4	1	3	6	6	4	0
282	2	2	10	10	4	4	2	2	6	6	2	2
283	3	0	5	10	4	2	2	1	3	6	2	1
284	2	1	5	10	2	4	2	1	6	3	1	2
285	1	2	10	5	2	4	1	2	6	3	1	2
286	2	1	5	10	4	2	2	1	3	6	2	1
287	0	5	10	15	5	5	3	2	9	6	2	3
288	3	1	5	15	4	4	4	0	6	6	2	2
289	1	1	5	5	2	2	1	1	3	3	1	1
290	0	3	5	10	2	4	2	1	7	2	0	3
291	2	1	5	10	4	2	2	1	3	6	2	1
292	1	1	5	5	2	2	1	1	6	0	0	2
293	1	2	10	5	0	6	1	2	5	4	2	1
294	0	3	5	10	2	4	2	1	6	3	1	2
295	1	1	5	5	0	4	0	2	3	3	1	1
296	2	1	5	10	2	4	2	1	6	3	1	2
297	0	2	5	5	2	2	1	1	3	3	1	1
298	1	2	10	5	0	6	1	2	6	3	1	2
299	1	1	5	5	2	2	1	1	0	6	2	0
300	1	1	5	5	2	2	1	1	3	3	2	0
301	2	1	5	10	4	2	2	1	5	4	2	1
302	2	1	5	10	2	4	0	3	6	3	0	3
303	3	1	5	15	4	4	3	1	7	5	2	2
304	0	2	5	5	2	2	1	1	3	3	1	1
305	1	1	5	5	2	2	1	1	3	3	0	2
306	1	1	5	5	2	2	2	0	3	3	0	2
307	0	2	5	5	2	2	1	1	5	1	0	2
308	1	1	5	5	2	2	1	1	3	3	1	1
309	1	1	5	5	2	2	1	1	3	3	0	2
310	2	2	10	10	2	6	2	2	9	3	1	3
311	3	1	5	15	2	6	3	1	3	9	3	1
312	2	1	5	10	5	1	2	1	3	6	2	1
313	2	1	5	10	4	2	2	1	3	6	2	1
314	2	1	5	10	4	2	2	1	3	6	0	3
315	1	1	5	5	2	2	1	1	3	3	1	1
316	4	0	10	10	3	5	2	2	6	6	2	2
317	4	1	5	20	6	4	4	1	6	9	3	2
318	3	1	5	15	4	4	3	1	6	6	2	2
319	3	0	8	7	4	2	1	2	3	6	2	1
320	4	1	5	20	4	6	0	5	6	9	3	2
321	0	2	5	5	2	2	1	1	3	3	1	1
322	1	1	5	5	2	2	0	2	6	0	0	2
323	0	2	5	5	2	2	1	1	3	3	1	1
324	1	1	5	5	2	2	1	1	0	6	2	0
325	1	2	10	5	0	6	0	3	6	3	1	2
326	0	3	5	10	4	2	2	1	3	6	2	1
327	1	2	10	5	3	3	1	2	7	2	0	3
328	2	1	5	10	4	2	2	1	4	5	1	2
329	2	2	10	10	4	4	2	2	6	6	4	0
330	2	1	5	10	2	4	2	1	6	3	1	2
331	2	1	5	10	4	2	2	1	3	6	2	1
332	1	1	5	5	2	2	1	1	2	4	2	0
333	2	2	10	10	4	4	2	2	6	6	2	2
334	2	1	5	10	4	2	2	1	3	6	2	1
335	2	1	5	10	5	1	2	1	3	6	2	1
336	1	1	5	5	2	2	0	2	0	6	2	0
337	0	5	11	14	4	6	3	2	9	6	2	3
338	0	3	10	5	3	3	1	2	3	6	2	1
339	0	2	5	5	2	2	1	1	3	3	1	1
340	2	1	5	10	2	4	2	1	0	9	3	0
341	0	3	5	10	2	4	2	1	0	9	3	0
342	2	1	5	10	4	2	0	3	3	6	2	1
343	3	2	10	15	6	4	3	2	6	9	3	2
344	2	1	5	10	4	2	2	1	3	6	0	3
345	0	4	10	10	5	3	2	2	3	9	3	1
346	1	1	5	5	2	2	1	1	3	3	1	1
347	0	4	10	10	6	2	2	2	3	9	3	1
348	3	0	5	10	4	2	2	1	3	6	2	1
349	4	1	6	19	4	6	4	1	6	9	3	2
350	2	1	5	10	0	6	2	1	4	5	2	1
351	2	2	10	10	6	2	2	2	3	9	3	1
352	1	2	11	4	0	6	1	2	6	3	1	2
353	1	1	5	5	2	2	0	2	6	0	0	2
354	4	1	5	20	4	6	0	5	6	9	3	2
355	0	3	10	5	4	2	1	2	3	6	2	1
356	2	2	10	10	4	4	2	2	0	12	4	0
357	0	3	5	10	2	4	2	1	6	3	1	2
358	0	3	10	5	3	3	1	2	3	6	2	1
359	3	1	6	14	4	4	3	1	3	9	3	1
360	1	2	10	5	2	4	1	2	6	3	1	2
361	2	2	10	10	4	4	3	1	3	9	3	1
362	2	1	5	10	4	2	2	1	3	6	2	1
363	1	1	5	5	2	2	0	2	3	3	2	0
364	2	2	10	10	4	4	2	2	5	7	3	1
365	2	3	15	10	6	4	2	3	6	9	3	2
366	0	2	5	5	2	2	1	1	3	3	1	1
367	0	1	5	0	0	2	0	1	0	3	1	0
368	2	1	5	10	2	4	2	1	6	3	1	2
369	2	0	5	5	2	2	1	1	3	3	1	1
370	1	1	6	4	0	4	1	1	3	3	1	1
371	0	3	5	10	2	4	2	1	7	2	0	3
372	1	1	5	5	2	2	1	1	3	3	0	2
373	2	0	5	5	0	4	1	1	3	3	1	1
374	1	1	5	5	2	2	0	2	3	3	1	1
375	2	2	10	10	2	6	2	2	9	3	1	3
376	2	1	5	10	2	4	2	1	6	3	0	3
377	5	0	5	20	4	6	4	1	6	9	3	2
378	1	2	10	5	2	4	1	2	5	4	1	2
379	1	1	5	5	2	2	0	2	3	3	1	1
380	2	2	10	10	4	4	4	0	6	6	3	1
381	1	2	10	5	2	4	0	3	6	3	1	2
382	0	2	5	5	2	2	1	1	3	3	1	1
383	1	1	5	5	4	0	1	1	4	2	0	2
384	4	1	5	20	4	6	5	0	6	9	3	2
385	1	1	5	5	2	2	1	1	5	1	0	2
386	0	4	5	15	4	4	3	1	6	6	2	2
387	1	2	11	4	3	3	1	2	0	9	3	0
388	1	1	5	5	2	2	0	2	3	3	1	1
389	0	3	10	5	4	2	1	2	3	6	2	1
390	1	1	5	5	4	0	1	1	0	6	2	0
391	1	1	6	4	2	2	0	2	3	3	1	1
392	1	0	0	5	2	0	1	0	3	0	0	1
393	1	1	5	5	2	2	1	1	3	3	1	1
394	2	2	10	10	6	2	2	2	3	9	3	1
395	0	3	10	5	2	4	1	2	6	3	1	2
396	1	1	5	5	2	2	2	0	3	3	1	1
397	2	1	5	10	2	4	2	1	6	3	1	2
398	2	2	10	10	6	2	2	2	3	9	3	1
399	1	1	5	5	2	2	1	1	3	3	1	1
400	2	1	5	10	4	2	0	3	3	6	2	1
401	2	2	10	10	2	6	4	0	9	3	0	4
402	1	2	10	5	2	4	1	2	4	5	2	1
403	1	1	5	5	2	2	0	2	3	3	1	1
404	2	2	6	14	0	8	3	1	3	9	3	1
405	3	1	5	15	6	2	3	1	5	7	3	1
406	3	1	5	15	2	6	3	1	6	6	2	2
407	1	2	10	5	2	4	0	3	6	3	1	2
408	2	1	5	10	2	4	2	1	0	9	3	0
409	4	1	5	20	4	6	4	1	6	9	3	2
410	1	2	10	5	3	3	0	3	3	6	2	1
411	4	0	0	20	4	4	4	0	6	6	2	2
412	3	1	5	15	6	2	3	1	6	6	3	1
413	0	3	5	10	2	4	0	3	6	3	0	3
414	2	2	10	10	8	0	0	4	6	6	2	2
415	1	2	10	5	3	3	3	0	0	9	3	0
416	2	1	5	10	4	2	2	1	3	6	0	3
417	2	1	5	10	4	2	2	1	3	6	2	1
418	0	4	5	15	4	4	3	1	6	6	4	0
419	1	1	5	5	0	4	1	1	3	3	1	1
420	3	0	5	10	4	2	0	3	3	6	2	1
421	2	2	10	10	0	8	2	2	6	6	2	2
422	1	1	5	5	0	4	1	1	3	3	0	2
423	0	2	5	5	0	4	2	0	3	3	1	1
424	1	1	5	5	2	2	1	1	6	0	0	2
425	4	1	5	20	4	6	4	1	6	9	3	2
426	2	1	5	10	2	4	0	3	6	3	1	2
427	1	1	5	5	2	2	1	1	3	3	1	1
428	2	1	5	10	4	2	2	1	3	6	2	1
429	1	1	5	5	2	2	1	1	3	3	1	1
430	1	1	5	5	2	2	1	1	3	3	1	1
431	1	2	10	5	6	0	1	2	6	3	0	3
432	3	1	5	15	4	4	3	1	2	10	4	0
433	0	2	10	0	0	4	0	2	3	3	1	1
434	0	3	5	10	4	2	2	1	3	6	2	1
435	1	1	5	5	2	2	1	1	0	6	2	0
436	2	1	5	10	2	4	3	0	6	3	1	2
437	2	2	10	10	4	4	2	2	6	6	2	2
438	1	1	5	5	2	2	1	1	3	3	1	1
439	3	1	5	15	6	2	4	0	4	8	2	2
440	2	1	5	10	4	2	2	1	3	6	2	1
441	2	1	5	10	4	2	2	1	3	6	2	1
442	2	2	10	10	2	6	2	2	7	5	2	2
443	2	1	5	10	4	2	2	1	3	6	2	1
444	1	0	0	5	2	0	0	1	3	0	0	1
445	1	1	5	5	2	2	0	2	3	3	1	1
446	0	3	10	5	2	4	1	2	6	3	1	2
447	2	3	15	10	2	8	0	5	10	5	2	3
448	0	4	6	14	4	4	4	0	6	6	2	2
449	1	1	5	5	2	2	1	1	3	3	0	2
450	1	0	0	5	2	0	1	0	3	0	0	1
451	1	2	10	5	2	4	1	2	6	3	1	2
452	2	1	5	10	4	2	2	1	4	5	0	3
453	1	2	10	5	2	4	1	2	4	5	2	1
454	0	3	5	10	6	0	2	1	3	6	1	2
455	0	2	5	5	2	2	2	0	3	3	1	1
456	0	2	5	5	2	2	1	1	4	2	2	0
457	1	1	5	5	2	2	1	1	0	6	2	0
458	1	0	0	5	2	0	0	1	3	0	0	1
459	1	1	5	5	2	2	0	2	3	3	0	2
460	1	3	15	5	0	8	1	3	7	5	2	2
461	2	1	5	10	4	2	2	1	3	6	2	1
462	0	3	10	5	4	2	1	2	6	3	1	2
463	2	1	5	10	4	2	2	1	3	6	2	1
464	2	0	5	5	2	2	1	1	3	3	1	1
465	2	1	5	10	5	1	2	1	3	6	2	1
466	4	1	5	20	4	6	4	1	6	9	3	2
467	1	1	5	5	2	2	0	2	3	3	1	1
468	2	1	5	10	4	2	2	1	3	6	2	1
469	3	0	5	10	4	2	2	1	3	6	2	1
470	2	1	5	10	2	4	2	1	6	3	1	2
471	2	2	10	10	5	3	2	2	3	9	3	1
472	2	2	10	10	5	3	2	2	3	9	3	1
473	2	0	5	5	2	2	1	1	0	6	2	0
474	1	1	5	5	2	2	1	1	3	3	1	1
475	2	1	5	10	4	2	2	1	3	6	2	1
476	2	1	5	10	4	2	2	1	3	6	3	0
477	2	1	5	10	4	2	2	1	3	6	2	1
478	2	1	5	10	2	4	2	1	6	3	1	2
479	1	1	5	5	2	2	1	1	3	3	1	1
480	2	1	5	10	4	2	2	1	3	6	2	1
481	1	1	5	5	2	2	1	1	3	3	1	1
482	1	2	10	5	2	4	1	2	6	3	1	2
483	2	2	10	10	6	2	2	2	3	9	3	1
484	2	2	10	10	2	6	2	2	7	5	2	2
485	2	1	5	10	6	0	0	3	4	5	2	1
486	2	1	5	10	4	2	2	1	3	6	2	1
487	0	3	10	5	2	4	1	2	4	5	1	2
488	2	1	5	10	3	3	2	1	6	3	0	3
489	0	3	5	10	0	6	3	0	3	6	2	1
490	3	1	6	14	6	2	2	2	3	9	3	1
491	1	1	5	5	4	0	1	1	3	3	0	2
492	3	1	5	15	4	4	3	1	6	6	2	2
493	1	2	10	5	2	4	0	3	5	4	2	1
494	1	1	5	5	3	1	1	1	3	3	2	0
495	3	1	5	15	4	4	0	4	6	6	2	2
496	1	1	5	5	2	2	0	2	3	3	1	1
497	3	0	5	10	2	4	2	1	3	6	2	1
498	1	1	5	5	2	2	0	2	3	3	1	1
499	3	1	10	10	2	6	2	2	9	3	1	3
500	0	1	5	0	0	2	0	1	0	3	1	0
501	2	1	5	10	4	2	2	1	3	6	2	1
502	0	2	5	5	2	2	0	2	3	3	1	1
503	2	1	5	10	2	4	2	1	9	0	0	3
504	1	2	10	5	2	4	1	2	6	3	0	3
505	1	1	5	5	2	2	0	2	3	3	1	1
506	3	0	5	10	2	4	3	0	6	3	1	2
507	2	1	5	10	0	6	2	1	3	6	2	1
508	2	2	10	10	6	2	0	4	3	9	3	1
509	2	1	5	10	4	2	2	1	3	6	2	1
510	2	2	10	10	0	8	2	2	6	6	2	2
511	2	2	10	10	2	6	2	2	9	3	0	4
512	0	3	5	10	2	4	2	1	6	3	1	2
513	0	2	5	5	1	3	1	1	3	3	1	1
514	0	3	10	5	2	4	1	2	6	3	0	3
515	0	4	10	10	2	6	2	2	10	2	1	3
516	5	0	6	19	4	6	4	1	6	9	3	2
517	1	0	0	5	2	0	1	0	3	0	0	1
518	2	1	5	10	4	2	2	1	3	6	2	1
519	3	0	5	10	4	2	2	1	3	6	2	1
520	4	2	10	20	4	8	0	6	9	9	3	3
521	2	1	5	10	6	0	2	1	3	6	2	1
522	1	2	10	5	4	2	1	2	3	6	2	1
523	1	1	5	5	2	2	0	2	3	3	0	2
524	2	1	5	10	4	2	2	1	3	6	2	1
525	1	1	5	5	3	1	1	1	3	3	0	2
526	1	1	5	5	2	2	1	1	3	3	1	1
527	0	4	6	14	5	3	3	1	6	6	2	2
528	2	1	5	10	2	4	0	3	6	3	1	2
529	1	1	5	5	2	2	1	1	3	3	1	1
530	1	2	10	5	2	4	1	2	6	3	1	2
531	4	1	5	20	4	6	4	1	6	9	3	2
532	4	1	5	20	4	6	4	1	6	9	5	0
533	0	2	10	0	0	4	0	2	4	2	1	1
534	2	1	5	10	4	2	0	3	3	6	3	0
535	2	1	5	10	2	4	2	1	3	6	2	1
536	0	3	5	10	4	2	2	1	3	6	2	1
537	0	1	5	0	0	2	0	1	0	3	1	0
538	4	1	6	19	4	6	4	1	6	9	5	0
