74	3	2	6	4	2	8	8	2	2	8	4	6	6	4	4	6	6	4	2	3
75	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
76	3	2	4	6	6	4	10	0	0	10	2	8	8	2	2	8	6	4	3	2
77	0	4	8	0	4	4	4	4	2	6	8	0	0	8	2	6	4	4	2	2
78	0	5	8	2	4	6	6	4	2	8	6	4	4	6	8	2	6	4	2	3
79	4	1	2	8	4	6	6	4	2	8	10	0	0	10	10	0	6	4	2	3
80	2	0	0	4	4	0	0	4	2	2	2	2	0	4	2	2	4	0	0	2
81	0	2	4	0	0	4	0	4	4	0	0	4	4	0	2	2	2	2	0	2
82	2	3	6	4	4	6	6	4	4	6	2	8	8	2	2	8	2	8	3	2
83	0	5	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
84	0	3	6	0	0	6	6	0	2	4	2	4	2	4	4	2	2	4	2	1
85	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
86	2	3	7	3	2	8	6	4	4	6	6	4	0	10	9	1	2	8	4	1
87	0	4	4	4	4	4	3	5	5	3	6	2	0	8	8	0	0	8	4	0
88	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
89	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
90	2	3	6	4	5	5	4	6	4	6	4	6	6	4	0	10	10	0	0	5
91	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
92	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	8	0	4
93	0	5	10	0	0	10	6	4	4	6	4	6	5	5	4	6	8	2	0	5
94	2	2	4	4	4	4	2	6	4	4	4	4	4	4	2	6	8	0	0	4
95	0	3	6	0	0	6	6	0	4	2	2	4	4	2	2	4	2	4	2	1
96	3	2	6	4	2	8	8	2	2	8	4	6	6	4	4	6	0	10	5	0
97	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
98	5	0	2	8	6	4	6	4	2	8	4	6	5	5	6	4	4	6	3	2
99	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
100	1	2	4	2	2	4	2	4	4	2	0	6	0	6	6	0	0	6	3	0
101	0	2	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	2	0
102	0	2	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	2	0
103	1	2	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	3	0
104	1	2	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	3	0
105	3	1	2	6	6	2	2	6	2	6	6	2	4	4	2	6	6	2	0	4
106	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	4	0	0	2
107	2	0	1	3	2	2	2	2	2	2	2	2	2	2	1	3	4	0	0	2
108	3	0	0	6	4	2	4	2	2	4	4	2	4	2	2	4	4	2	1	2
109	1	3	6	2	2	6	1	7	6	2	2	6	4	4	4	4	0	8	4	0
110	2	2	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4	2	2
111	1	3	6	2	2	6	2	6	6	2	2	6	4	4	2	6	0	8	4	0
112	3	2	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4	0	5
113	2	0	3	1	2	2	2	2	2	2	2	2	2	2	4	0	0	4	2	0
114	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
115	2	2	4	4	0	8	8	0	0	8	4	4	4	4	0	8	8	0	0	4
116	2	3	6	4	4	6	4	6	4	6	6	4	5	5	4	6	2	8	4	1
117	0	1	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	1
118	0	2	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
119	4	1	2	8	8	2	2	8	4	6	6	4	4	6	4	6	4	6	3	2
120	4	1	2	8	6	4	8	2	0	10	8	2	4	6	0	10	10	0	0	5
121	2	0	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
122	2	2	4	4	6	2	4	4	8	0	0	8	4	4	4	4	4	4	2	2
123	4	1	4	6	6	4	4	6	4	6	6	4	4	6	6	4	2	8	4	1
124	2	2	4	4	3	5	5	3	4	4	0	8	8	0	0	8	8	0	0	4
125	1	4	8	2	2	8	6	4	4	6	4	6	4	6	5	5	6	4	2	3
126	0	2	4	0	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	0
127	3	1	2	6	6	2	3	5	4	4	6	2	2	6	6	2	0	8	4	0
128	2	3	6	4	8	2	2	8	4	6	10	0	0	10	8	2	4	6	3	2
129	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	2
130	4	0	8	0	0	8	5	3	6	2	2	6	4	4	5	3	2	6	3	1
131	1	2	4	2	2	4	4	2	3	3	2	4	4	2	2	4	6	0	0	3
132	1	4	8	2	2	8	4	6	6	4	6	4	4	6	6	4	4	6	5	0
133	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
134	3	2	4	6	6	4	4	6	4	6	2	8	8	2	6	4	4	6	3	2
135	0	4	0	8	8	0	0	8	4	4	4	4	2	6	6	2	4	4	0	4
136	3	2	7	3	0	10	10	0	0	10	8	2	2	8	4	6	6	4	0	5
137	0	5	6	4	4	6	4	6	5	5	6	4	8	2	2	8	0	10	5	0
138	1	3	6	2	2	6	2	6	7	1	2	6	4	4	6	2	2	6	3	1
139	0	2	4	0	4	0	0	4	3	1	2	2	2	2	2	2	0	4	2	0
140	2	1	2	4	4	2	0	6	6	0	0	6	2	4	4	2	0	6	3	0
141	4	0	0	8	2	6	5	3	6	2	0	8	6	2	2	6	6	2	1	3
142	5	0	2	8	6	4	7	3	0	10	0	10	6	4	4	6	2	8	4	1
143	2	3	6	4	4	6	4	6	4	6	6	4	6	4	2	8	8	2	1	4
144	2	0	0	4	4	0	0	4	4	0	0	4	3	1	3	1	2	2	0	2
145	2	3	6	4	4	6	10	0	0	10	7	3	6	4	4	6	4	6	3	2
146	2	3	6	4	4	6	0	10	10	0	0	10	9	1	2	8	6	4	3	2
147	3	0	0	6	6	0	0	6	5	1	2	4	4	2	4	2	2	4	2	1
148	0	4	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	2
149	0	5	10	0	0	10	6	4	7	3	0	10	10	0	6	4	8	2	1	4
150	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
151	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
152	2	1	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	6	3	0
153	0	2	3	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
154	2	2	4	4	4	4	4	4	2	6	6	2	2	6	2	6	6	2	1	3
155	1	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	0
156	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
157	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4	2	0
158	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
159	3	1	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6	3	1
160	4	1	2	8	7	3	5	5	3	7	8	2	2	8	8	2	2	8	4	1
161	3	2	4	6	8	2	0	10	6	4	8	2	2	8	4	6	6	4	2	3
162	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
163	0	5	7	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
164	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
165	2	0	0	4	4	0	0	4	2	2	1	3	2	2	0	4	4	0	0	2
166	1	4	8	2	4	6	4	6	6	4	4	6	0	10	0	10	6	4	2	3
167	3	2	4	6	5	5	4	6	6	4	4	6	4	6	6	4	4	6	5	0
168	3	2	4	6	6	4	5	5	4	6	4	6	4	6	6	4	4	6	0	5
169	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
170	2	1	2	4	4	2	2	4	2	4	4	2	2	4	2	4	6	0	0	3
171	0	4	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	2	2
172	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
173	0	3	6	0	0	6	0	6	4	2	4	2	2	4	4	2	2	4	2	1
174	2	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	4	0	0	2
175	3	0	0	6	6	0	1	5	4	2	2	4	4	2	2	4	2	4	2	1
176	4	1	2	8	8	2	4	6	2	8	6	4	4	6	4	6	6	4	3	2
177	5	0	4	6	6	4	4	6	2	8	6	4	6	4	4	6	6	4	2	3
178	4	0	0	8	4	4	4	4	4	4	4	4	6	2	4	4	4	4	2	2
179	1	2	3	3	4	2	2	4	4	2	6	0	0	6	6	0	0	6	3	0
180	0	4	8	0	0	8	6	2	2	6	5	3	4	4	2	6	6	2	1	3
181	2	3	6	4	8	2	2	8	8	2	2	8	4	6	6	4	4	6	3	2
182	1	2	4	2	2	4	4	2	4	2	1	5	6	0	0	6	6	0	0	3
183	2	1	2	4	4	2	4	2	2	4	4	2	0	6	6	0	0	6	3	0
184	0	3	6	0	0	6	6	0	4	2	2	4	3	3	4	2	0	6	3	0
185	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
186	3	2	4	6	8	2	0	10	10	0	2	8	6	4	6	4	4	6	0	5
187	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	0
188	4	0	0	8	4	4	4	4	4	4	0	8	8	0	4	4	4	4	2	2
189	2	3	6	4	6	4	4	6	6	4	4	6	4	6	4	6	6	4	2	3
190	3	2	4	6	6	4	3	7	6	4	2	8	6	4	4	6	6	4	2	3
191	4	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	2	2
192	0	1	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	1
193	3	0	0	6	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	3
194	0	5	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	0	5
195	3	2	4	6	6	4	6	4	2	8	8	2	4	6	4	6	6	4	0	5
196	0	4	6	2	4	4	0	8	4	4	4	4	4	4	4	4	4	4	0	4
197	2	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	0	4	2	0
198	0	3	6	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	1	2
199	2	3	6	4	4	6	5	5	4	6	4	6	6	4	0	10	10	0	0	5
200	0	2	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4	0	2
201	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
202	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1	1	0
203	0	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
204	3	0	0	6	6	0	0	6	6	0	3	3	3	3	4	2	1	5	3	0
205	0	4	8	0	0	8	8	0	0	8	2	6	5	3	5	3	2	6	3	1
206	4	0	0	8	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	2
207	5	0	0	10	6	4	4	6	2	8	6	4	8	2	0	10	10	0	0	5
208	0	3	5	1	2	4	4	2	1	5	1	5	4	2	2	4	4	2	1	2
209	0	5	6	4	4	6	6	4	4	6	4	6	4	6	5	5	6	4	2	3
210	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
211	0	4	8	0	6	2	2	6	5	3	4	4	2	6	6	2	2	6	0	4
212	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
213	0	5	10	0	0	10	6	4	6	4	4	6	4	6	4	6	6	4	2	3
214	3	2	4	6	2	8	7	3	6	4	2	8	8	2	0	10	10	0	0	5
215	2	3	6	4	4	6	6	4	8	2	2	8	4	6	6	4	4	6	3	2
216	1	2	4	2	2	4	4	2	2	4	4	2	3	3	4	2	4	2	0	3
217	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
218	3	2	4	6	4	6	6	4	0	10	10	0	0	10	7	3	6	4	2	3
219	3	2	6	4	2	8	0	10	10	0	0	10	10	0	0	10	4	6	3	2
220	0	4	8	0	0	8	6	2	5	3	4	4	4	4	4	4	4	4	0	4
221	0	5	6	4	4	6	6	4	6	4	2	8	4	6	4	6	6	4	0	5
222	2	0	0	4	4	0	0	4	4	0	0	4	2	2	1	3	4	0	0	2
223	0	2	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	2	0
224	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
225	2	1	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	3	0
226	1	3	6	2	4	4	4	4	4	4	2	6	6	2	2	6	6	2	1	3
227	0	5	10	0	0	10	4	6	6	4	0	10	10	0	4	6	5	5	3	2
228	3	2	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	7	5	0
229	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
230	0	4	8	0	3	5	5	3	6	2	2	6	4	4	2	6	4	4	2	2
231	2	2	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4	2	2
232	1	1	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
233	2	2	4	4	4	4	6	2	4	4	4	4	8	0	0	8	8	0	0	4
234	2	3	6	4	2	8	6	4	4	6	6	4	6	4	2	8	8	2	1	4
235	3	0	0	6	6	0	6	0	0	6	4	2	2	4	2	4	4	2	1	2
236	1	3	5	3	4	4	3	5	6	2	2	6	0	8	8	0	0	8	4	0
237	4	0	8	0	2	6	4	4	4	4	0	8	4	4	4	4	4	4	4	0
238	0	2	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	4	2	0
239	1	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	1	0
240	1	3	6	2	4	4	4	4	4	4	2	6	6	2	2	6	3	5	1	3
241	0	2	2	2	2	2	2	2	2	2	0	4	4	0	4	0	0	4	2	0
242	2	3	6	4	4	6	4	6	4	6	6	4	0	10	10	0	2	8	4	1
243	1	2	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	3
244	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
245	0	4	4	4	4	4	4	4	0	8	4	4	4	4	0	8	8	0	0	4
246	2	3	6	4	4	6	7	3	2	8	6	4	4	6	2	8	8	2	1	4
247	3	2	4	6	7	3	2	8	6	4	4	6	6	4	0	10	8	2	1	4
248	0	3	2	4	4	2	3	3	2	4	4	2	4	2	0	6	6	0	0	3
249	3	0	2	4	4	2	4	2	2	4	4	2	0	6	6	0	0	6	3	0
250	2	3	6	4	4	6	4	6	2	8	4	6	6	4	4	6	6	4	2	3
251	1	4	8	2	2	8	8	2	0	10	6	4	5	5	4	6	4	6	3	2
252	2	2	5	3	3	5	4	4	4	4	4	4	4	4	2	6	8	0	0	4
253	2	1	2	4	2	4	6	0	0	6	6	0	0	6	6	0	0	6	3	0
254	0	2	0	4	4	0	2	2	4	0	0	4	2	2	2	2	2	2	2	0
255	2	2	4	4	4	4	0	8	0	8	4	4	4	4	4	4	4	4	0	4
256	3	2	4	6	6	4	4	6	2	8	8	2	2	8	5	5	4	6	3	2
257	3	2	4	6	4	6	6	4	6	4	2	8	4	6	6	4	2	8	4	1
258	0	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
259	2	3	6	4	4	6	5	5	6	4	4	6	4	6	6	4	8	2	1	4
260	2	0	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	4	2	0
261	2	1	2	4	4	2	2	4	0	6	4	2	5	1	2	4	4	2	1	2
262	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
263	0	5	10	0	8	2	3	7	6	4	6	4	4	6	6	4	2	8	4	1
264	3	2	4	6	4	6	4	6	8	2	2	8	4	6	6	4	4	6	0	5
265	0	3	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	2	1
266	2	0	0	4	2	2	3	1	4	0	0	4	4	0	0	4	4	0	2	0
267	0	3	6	0	0	6	4	2	2	4	4	2	3	3	2	4	4	2	0	3
268	3	1	3	5	4	4	4	4	2	6	7	1	0	8	8	0	0	8	4	0
269	0	4	6	2	4	4	4	4	6	2	0	8	8	0	0	8	4	4	2	2
270	1	2	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0	0	3
271	0	5	8	2	2	8	8	2	9	1	4	6	4	6	6	4	2	8	4	1
272	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
273	3	0	0	6	6	0	0	6	4	2	4	2	3	3	2	4	4	2	1	2
274	4	0	0	8	8	0	0	8	4	4	5	3	2	6	4	4	4	4	2	2
275	3	2	4	6	6	4	4	6	2	8	8	2	4	6	4	6	6	4	2	3
276	2	2	4	4	4	4	0	8	8	0	2	6	4	4	4	4	6	2	0	4
277	0	5	2	8	7	3	4	6	5	5	6	4	4	6	2	8	6	4	2	3
278	1	3	6	2	3	5	4	4	4	4	2	6	7	1	0	8	8	0	0	4
279	2	0	0	4	4	0	0	4	4	0	0	4	0	4	4	0	2	2	1	1
280	2	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
281	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
282	1	4	7	3	7	3	0	10	10	0	0	10	4	6	6	4	6	4	2	3
283	2	0	1	3	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
284	3	0	0	6	6	0	0	6	5	1	3	3	2	4	4	2	2	4	0	3
285	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
286	2	2	4	4	4	4	4	4	8	0	0	8	8	0	2	6	4	4	2	2
287	3	1	2	6	2	6	6	2	2	6	7	1	2	6	6	2	4	4	1	3
288	0	3	4	2	2	4	4	2	2	4	4	2	2	4	4	2	4	2	1	2
289	0	5	6	4	4	6	6	4	8	2	0	10	0	10	10	0	6	4	2	3
290	2	0	0	4	2	2	4	0	0	4	3	1	2	2	2	2	2	2	1	1
291	1	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
292	4	0	0	8	8	0	0	8	4	4	4	4	4	4	2	6	4	4	2	2
293	0	2	4	0	0	4	2	2	2	2	1	3	4	0	0	4	4	0	0	2
294	0	2	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	2	0
295	0	2	2	2	2	2	2	2	3	1	1	3	4	0	0	4	0	4	2	0
296	2	0	0	4	4	0	0	4	4	0	0	4	0	4	2	2	2	2	1	1
297	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
298	0	3	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	2	1
299	1	2	4	2	2	4	4	2	3	3	2	4	0	6	0	6	6	0	0	3
300	0	3	6	0	0	6	2	4	5	1	0	6	6	0	0	6	2	4	2	1
301	0	4	8	0	0	8	2	6	6	2	4	4	4	4	5	3	2	6	3	1
302	2	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	2	0
303	0	3	4	2	3	3	2	4	4	2	2	4	4	2	2	4	4	2	1	2
304	3	1	2	6	2	6	6	2	2	6	2	6	6	2	5	3	0	8	4	0
305	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
306	3	2	4	6	6	4	4	6	4	6	6	4	4	6	6	4	8	2	0	5
307	3	2	4	6	6	4	5	5	4	6	5	5	6	4	4	6	4	6	3	2
308	2	3	6	4	4	6	4	6	4	6	4	6	6	4	4	6	10	0	0	5
309	3	1	2	6	5	3	4	4	2	6	6	2	0	8	8	0	0	8	4	0
310	3	0	0	6	5	1	2	4	4	2	2	4	5	1	2	4	3	3	2	1
311	2	2	4	4	4	4	4	4	5	3	3	5	4	4	4	4	4	4	2	2
312	0	4	4	4	8	0	0	8	8	0	4	4	4	4	2	6	4	4	2	2
313	1	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
314	2	3	6	4	4	6	3	7	2	8	9	1	0	10	6	4	4	6	3	2
315	0	1	0	2	2	0	0	2	2	0	0	2	2	0	1	1	2	0	0	1
316	0	5	10	0	4	6	6	4	4	6	4	6	4	6	4	6	8	2	0	5
317	4	0	0	8	4	4	4	4	4	4	4	4	0	8	8	0	4	4	2	2
318	2	2	4	4	4	4	0	8	8	0	4	4	4	4	4	4	4	4	2	2
319	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
320	0	2	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	2
321	0	1	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	1
322	0	5	4	6	6	4	0	10	8	2	2	8	8	2	2	8	6	4	3	2
323	0	5	6	4	4	6	6	4	4	6	2	8	6	4	6	4	4	6	5	0
324	0	4	6	2	2	6	6	2	2	6	4	4	7	1	2	6	2	6	3	1
325	3	2	4	6	4	6	8	2	0	10	3	7	4	6	6	4	4	6	3	2
326	3	2	4	6	6	4	8	2	2	8	4	6	6	4	4	6	6	4	0	5
327	1	3	6	2	2	6	5	3	5	3	2	6	6	2	0	8	8	0	0	4
328	2	2	4	4	4	4	4	4	4	4	8	0	0	8	4	4	2	6	4	0
329	1	2	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0	0	3
330	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
331	2	3	6	4	0	10	10	0	0	10	6	4	4	6	2	8	9	1	0	5
332	2	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	1	1
333	1	3	5	3	4	4	2	6	6	2	2	6	6	2	0	8	8	0	0	4
